time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.0015,599.455239534378,-19.121448516845703,0.0776519775390625,-288.8411808013916,60,-1,5,240,240,0.2,596.93,999,999,97,275
17.1038,599.5414638519287,-19.218564987182617,0.1249847412109375,-295.0376844406128,60,-1,5,240,240,0.2,597.03,999,999,96,274
17.1547,599.6143138408661,-18.579532623291016,0.99652099609375,-297.76113510131836,60,-1,5,240,240,0.2,597.06,999,999,96,274
17.2056,599.6996142864227,-19.086933135986328,1.3725433349609375,-300.87385654449463,60,-1,5,240,240,0.2,597.13,999,999,96,274
17.3073,599.774908542633,-19.087398529052734,1.0172576904296875,-306.9488525390625,60,-1,5,240,240,0.2,597.23,999,999,96,273
17.3582,599.8602185249329,-19.308256149291992,0.9238433837890625,-309.4928169250488,60,-1,5,240,240,0.2,597.26,999,999,96,273
17.4633,599.9384343624115,-19.458436965942383,0.5097808837890625,-317.11808681488037,60,-1,5,240,240,0.2,597.36,999,999,96,273
17.5147,600.0152487754822,-19.701684951782227,0.7256622314453125,-319.45279598236084,60,-1,5,240,240,0.2,597.43,999,999,95,273
17.621,600.1035485267639,-19.718507766723633,0.634490966796875,-325.8877944946289,60,-1,5,240,240,0.2,597.53,999,999,94,273
17.7226,600.1748721599579,-17.986631393432617,1.7078704833984375,-331.8076229095459,60,-1,5,240,240,0.2,597.63,999,999,95,272
17.8244,600.3354022502899,-6.054808139801025,15.438140869140625,-338.9014005661011,60,-1,5,240,240,0.2,597.73,999,999,95,272
17.93,600.4156041145325,-5.775319576263428,15.659194946289062,-344.73072052001953,60,-1,5,240,240,0.2,597.83,999,999,95,272
17.9809,600.4954204559326,-5.866943836212158,16.185256958007812,-348.68199348449707,60,-1,5,240,240,0.2,597.9,999,999,95,272
18.137,600.5752279758453,-6.163932800292969,16.244598388671875,-356.7630958557129,60,-1,5,240,240,0.2,598.06,999,999,95,271
18.1879,600.6600255966187,-6.59483003616333,15.460861206054688,-0.4146909713745117,60,-1,5,240,240,0.2,598.1,999,999,95,271
18.2387,600.7352819442749,-6.913205623626709,15.234771728515625,-3.073725700378418,60,-1,5,240,240,0.2,598.16,999,999,94,271
18.3405,600.8156106472015,-7.526061058044434,14.71209716796875,-9.868097305297852,60,-1,5,240,240,0.2,598.26,999,999,94,271
18.3911,600.8951585292816,-7.771121978759766,14.122421264648438,-12.486834526062012,60,-1,5,240,240,0.2,598.3,999,999,93,270
18.4968,600.9758965969086,-8.550755500793457,12.894210815429688,-17.809810638427734,60,-1,5,240,240,0.2,598.4,999,999,93,271
18.5477,601.059700012207,-8.912311553955078,12.136077880859375,-21.282048225402832,60,-1,5,240,240,0.2,598.46,999,999,93,271
18.6524,601.1355264186859,-9.533662796020508,11.503509521484375,-27.56711483001709,60,-1,5,240,240,0.2,598.56,999,999,93,271
18.7541,601.2152876853943,-10.867876052856445,10.572158813476562,-33.698673248291016,60,-1,5,240,240,0.2,598.66,999,999,92,271
18.805,601.299544095993,-11.568214416503906,9.862533569335938,-36.86964511871338,60,-1,5,240,240,0.2,598.73,999,999,92,271
18.8559,601.3758556842804,-12.216484069824219,9.103500366210938,-39.3537712097168,60,-1,5,240,240,0.2,598.76,999,999,92,271
18.9573,601.4587874412537,-12.810315132141113,7.99365234375,-46.84302806854248,60,-1,5,240,240,0.2,598.86,999,999,91,271
19.0589,601.5399494171143,-13.488937377929688,7.433258056640625,-52.550554275512695,60,-1,5,240,240,0.2,598.96,999,999,91,271
19.1627,601.6202509403229,-14.259289741516113,6.6777191162109375,-58.41653823852539,60,-1,5,240,240,0.2,599.06,999,999,91,271
19.2135,601.7016167640686,-14.563331604003906,5.8493194580078125,-61.05384349822998,60,-1,5,240,240,0.2,599.13,999,999,91,271
19.3186,601.77570271492,-15.138559341430664,5.1959686279296875,-68.52579116821289,60,-1,5,240,240,0.2,599.23,999,999,90,272
19.3691,601.8645589351654,-15.524632453918457,4.921600341796875,-70.89019775390625,60,-1,5,240,240,0.2,599.3,999,999,90,271
19.4708,601.9359564781189,-15.97065258026123,3.829071044921875,-76.75795555114746,60,-1,5,240,240,0.2,599.4,999,999,89,271
19.5217,602.0221889019012,-16.5345401763916,3.1455841064453125,-81.00637435913086,60,-1,5,240,240,0.2,599.43,999,999,89,271
19.6234,602.0965397357941,-16.86720085144043,2.2391204833984375,-86.06585025787354,60,-1,5,240,240,0.2,599.53,999,999,88,271
19.725,602.1757991313934,-17.24594497680664,2.1005859375,-91.76875591278076,60,-1,5,240,240,0.2,599.63,999,999,88,270
19.7759,602.2599203586578,-17.524898529052734,2.16802978515625,-95.8088207244873,60,-1,5,240,240,0.2,599.69,999,999,86,271
19.8772,602.3357610702515,-17.426599502563477,1.4609832763671875,-101.34703159332275,60,-1,5,240,240,0.2,599.8,999,999,86,271
19.9806,602.4210817813873,-17.086633682250977,2.1137847900390625,-107.34387874603271,60,-1,5,240,240,0.2,599.9,999,999,86,270
20.0344,602.4965686798096,-17.545085906982422,2.2400970458984375,-110.09782791137695,60,-1,5,240,240,0.2,599.96,999,999,86,270
20.0853,602.5763800144196,-17.981529235839844,2.1533355712890625,-113.5396957397461,60,-1,5,240,240,0.2,600.0,999,999,85,270
20.1871,602.6601850986481,-17.577239990234375,1.8052520751953125,-119.79527950286865,60,-1,5,240,240,0.2,600.09,999,999,85,270
20.238,602.7365128993988,-18.234832763671875,1.5371856689453125,-122.72871494293213,60,-1,5,240,240,0.2,600.16,999,999,85,270
20.3397,602.8198306560516,-17.868541717529297,3.7369384765625,-129.22375202178955,60,-1,5,240,240,0.2,600.26,999,999,85,270
20.3906,602.8966052532196,-17.012638092041016,6.1345977783203125,-131.64525032043457,60,-1,5,240,240,0.2,600.3,999,999,84,269
20.4954,602.9764170646667,-17.04764747619629,6.2505645751953125,-137.78117179870605,60,-1,5,240,240,0.2,600.4,999,999,84,269
20.5472,603.0592260360718,-17.15000343322754,6.4898223876953125,-140.95441818237305,60,-1,5,240,240,0.2,600.46,999,999,83,269
20.6515,603.1365475654602,-17.06378173828125,6.29217529296875,-148.88511657714844,60,-1,5,240,240,0.2,600.56,999,999,85,269
20.7537,603.2222838401794,-17.076622009277344,6.310760498046875,-154.59807872772217,60,-1,5,240,240,0.2,600.66,999,999,84,268
20.8046,603.3001163005829,-17.049510955810547,5.392242431640625,-158.34022521972656,60,-1,5,240,240,0.2,600.73,999,999,84,268
20.9062,603.3764293193817,-17.31673240661621,5.0971832275390625,-162.9138708114624,60,-1,5,240,240,0.2,600.83,999,999,83,268
20.9571,603.457635641098,-17.670928955078125,4.71307373046875,-165.45756340026855,60,-1,5,240,240,0.2,600.86,999,999,83,268
21.0587,603.5387532711029,-17.92520523071289,4.2169189453125,-171.94029808044434,60,-1,5,240,240,0.2,600.96,999,999,83,268
21.1614,603.6235475540161,-17.881492614746094,4.30926513671875,-178.3148431777954,60,-1,5,240,240,0.2,601.09,999,999,82,267
21.2173,603.7018761634827,-17.739519119262695,4.0750732421875,-181.06939315795898,60,-1,5,240,240,0.2,601.13,999,999,82,267
21.3191,603.7771892547607,-18.219741821289062,3.922454833984375,-188.28286170959473,60,-1,5,240,240,0.2,601.23,999,999,81,268
21.3699,603.8644325733185,-18.201641082763672,3.3596954345703125,-190.8228349685669,60,-1,5,240,240,0.2,601.29,999,999,81,268
21.4717,603.9372680187225,-18.65465545654297,3.0177001953125,-196.8990182876587,60,-1,5,240,240,0.2,601.4,999,999,82,266
21.5225,604.0205941200256,-18.488277435302734,2.5723876953125,-199.35472011566162,60,-1,5,240,240,0.2,601.43,999,999,80,267
21.6283,604.0979270935059,-18.083173751831055,4.7790985107421875,-205.849871635437,60,-1,5,240,240,0.2,601.53,999,999,81,266
21.7346,604.1772305965424,-17.093835830688477,6.1868896484375,-211.80715084075928,60,-1,5,240,240,0.2,601.66,999,999,80,266
21.786,604.2595646381378,-17.473196029663086,6.6301116943359375,-215.24877548217773,60,-1,5,240,240,0.2,601.69,999,999,80,266
21.8368,604.3373777866364,-17.495161056518555,6.761566162109375,-217.52388954162598,60,-1,5,240,240,0.2,601.76,999,999,80,265
21.9386,604.4177017211914,-18.18881607055664,6.2631072998046875,-224.97639656066895,60,-1,5,240,240,0.2,601.86,999,999,81,265
21.9894,604.4974381923676,-18.06191062927246,5.9777069091796875,-228.32430839538574,60,-1,5,240,240,0.2,601.89,999,999,80,265
22.0947,604.5777807235718,-18.264692306518555,5.41070556640625,-234.49171543121338,60,-1,5,240,240,0.2,602.0,999,999,80,264
22.2074,604.6575818061829,-18.467416763305664,5.0438385009765625,-241.64437294006348,60,-1,5,240,240,0.2,602.13,999,999,80,264
22.2622,604.7418186664581,-18.296728134155273,4.698883056640625,-244.12420749664307,60,-1,5,240,240,0.2,602.16,999,999,80,263
22.3665,604.824631690979,-18.8609676361084,4.1549835205078125,-250.38033485412598,60,-1,5,240,240,0.2,602.29,999,999,79,264
22.4174,604.8999574184418,-18.657705307006836,4.4316558837890625,-254.27075386047363,60,-1,5,240,240,0.2,602.33,999,999,79,263
22.5191,604.9772646427155,-15.491286277770996,7.2017669677734375,-259.5691108703613,60,-1,5,240,240,0.2,602.43,999,999,79,263
22.57,605.0595314502716,-9.333152770996094,13.517318725585938,-262.827844619751,60,-1,5,240,240,0.2,602.49,999,999,79,263
22.6717,605.1373333930969,-7.797059535980225,15.782135009765625,-268.78332138061523,60,-1,5,240,240,0.2,602.59,999,999,78,262
22.7226,605.2206573486328,-7.78275203704834,15.909591674804688,-272.854528427124,60,-1,5,240,240,0.2,602.63,999,999,79,262
22.8274,605.2979824542999,-8.109589576721191,15.531173706054688,-278.33187103271484,60,-1,5,240,240,0.2,602.73,999,999,79,261
22.8793,605.3782849311829,-8.280303001403809,15.40631103515625,-282.0129346847534,60,-1,5,240,240,0.2,602.79,999,999,79,261
22.9835,605.4655909538269,-8.646997451782227,14.929473876953125,-287.4308395385742,60,-1,5,240,240,0.2,602.89,999,999,79,261
23.0344,605.5384376049042,-9.229677200317383,14.4232177734375,-290.54491996765137,60,-1,5,240,240,0.2,602.96,999,999,79,261
23.1361,605.6196849346161,-9.403094291687012,13.631805419921875,-297.45434761047363,60,-1,5,240,240,0.2,603.06,999,999,79,260
23.2379,605.6985011100769,-10.284622192382812,13.078933715820312,-303.17131519317627,60,-1,5,240,240,0.2,603.16,999,999,78,260
23.2887,605.7782347202301,-10.663464546203613,12.427947998046875,-305.591082572937,60,-1,5,240,240,0.2,603.19,999,999,78,261
23.3904,605.8589797019958,-11.421429634094238,11.8917236328125,-312.32142448425293,60,-1,5,240,240,0.2,603.29,999,999,77,261
23.4413,605.9383025169373,-11.919517517089844,11.7760009765625,-314.95575428009033,60,-1,5,240,240,0.2,603.36,999,999,77,260
23.5454,606.0275256633759,-12.144556045532227,11.343521118164062,-320.8477449417114,60,-1,5,240,240,0.2,603.46,999,999,77,261
23.6559,606.0981776714325,-12.878677368164062,11.018692016601562,-328.5206651687622,60,-1,5,240,240,0.2,603.56,999,999,75,260
23.7073,606.1808657646179,-12.885358810424805,10.251220703125,-331.99378967285156,60,-1,5,240,240,0.2,603.63,999,999,76,260
23.7611,606.2585985660553,-13.518856048583984,9.823455810546875,-334.5924139022827,60,-1,5,240,240,0.2,603.66,999,999,76,260
23.8663,606.3489043712616,-14.256553649902344,8.888885498046875,-339.83126163482666,60,-1,5,240,240,0.2,603.79,999,999,75,260
23.9182,606.4237239360809,-14.172323226928711,8.215286254882812,-344.79928493499756,60,-1,5,240,240,0.2,603.83,999,999,74,260
24.02,606.5000541210175,-14.705513000488281,7.4100799560546875,-349.3190574645996,60,-1,5,240,240,0.2,603.93,999,999,74,260
24.1217,606.5783519744873,-15.060420036315918,6.7787017822265625,-355.5746269226074,60,-1,5,240,240,0.2,604.03,999,999,74,259
24.1726,606.6656610965729,-15.498191833496094,6.8080902099609375,-359.07607555389404,60,-1,5,240,240,0.2,604.09,999,999,74,259
24.2744,606.7394790649414,-15.752461433410645,5.9881134033203125,-5.091218948364258,60,-1,5,240,240,0.2,604.19,999,999,73,259
24.3267,606.8242843151093,-15.922321319580078,5.2496337890625,-7.456498146057129,60,-1,5,240,240,0.2,604.23,999,999,73,259
24.4295,606.8991150856018,-15.968595504760742,4.5409698486328125,-15.387983322143555,60,-1,5,240,240,0.2,604.33,999,999,72,259
24.4812,606.9797427654266,-15.706930160522461,4.92169189453125,-17.681565284729004,60,-1,5,240,240,0.2,604.39,999,999,72,259
24.584,607.0690519809723,-16.413677215576172,4.546600341796875,-23.45895767211914,60,-1,5,240,240,0.2,604.49,999,999,71,259
24.6349,607.1388988494873,-16.42059326171875,4.37762451171875,-27.53012180328369,60,-1,5,240,240,0.2,604.56,999,999,70,258
24.7366,607.2251496315002,-16.46931266784668,4.39892578125,-32.76504993438721,60,-1,5,240,240,0.2,604.66,999,999,70,258
24.8384,607.2989871501923,-16.77728843688965,4.0725250244140625,-40.27779579162598,60,-1,5,240,240,0.2,604.76,999,999,70,258
24.8891,607.3836224079132,-16.94169044494629,3.999481201171875,-40.51716327667236,60,-1,5,240,240,0.2,604.79,999,999,70,258
24.9938,607.4594407081604,-16.984621047973633,3.411102294921875,-48.22953701019287,60,-1,5,240,240,0.2,604.89,999,999,69,257
25.0983,607.5387659072876,-16.968780517578125,3.0949554443359375,-53.97678852081299,60,-1,5,240,240,0.2,605.03,999,999,69,258
25.1497,607.6222982406616,-17.028072357177734,2.4472808837890625,-58.20962905883789,60,-1,5,240,240,0.2,605.06,999,999,69,256
25.2006,607.699640750885,-17.165170669555664,2.2332305908203125,-61.29422664642334,60,-1,5,240,240,0.2,605.13,999,999,69,257
25.3024,607.7814290523529,-17.624771118164062,1.9528961181640625,-66.83097839355469,60,-1,5,240,240,0.2,605.23,999,999,69,256
25.3532,607.8592510223389,-18.057878494262695,1.9993133544921875,-70.63158988952637,60,-1,5,240,240,0.2,605.26,999,999,69,256
25.455,607.9425179958344,-17.934467315673828,1.87127685546875,-76.34562492370605,60,-1,5,240,240,0.2,605.36,999,999,69,256
25.5567,608.0233285427094,-17.713775634765625,2.0485076904296875,-82.54134178161621,60,-1,5,240,240,0.2,605.46,999,999,68,256
25.6076,608.0996572971344,-18.263593673706055,2.0572052001953125,-84.87643718719482,60,-1,5,240,240,0.2,605.53,999,999,69,256
25.7158,608.1843974590302,-18.4859561920166,1.6687774658203125,-92.68439769744873,60,-1,5,240,240,0.2,605.63,999,999,68,256
25.7666,608.2601761817932,-18.587120056152344,1.42132568359375,-95.105881690979,60,-1,5,240,240,0.2,605.69,999,999,68,256
25.8684,608.3399951457977,-18.443870544433594,1.22259521484375,-100.70380210876465,60,-1,5,240,240,0.2,605.79,999,999,68,255
25.9193,608.422310590744,-18.489778518676758,1.0680999755859375,-103.09866428375244,60,-1,5,240,240,0.2,605.83,999,999,68,255
26.0211,608.5006494522095,-18.68071174621582,1.2120208740234375,-109.83351230621338,60,-1,5,240,240,0.2,605.93,999,999,68,254
26.1262,608.5799491405487,-18.783187866210938,1.0587158203125,-115.90275764465332,60,-1,5,240,240,0.2,606.03,999,999,67,254
26.1831,608.6631462574005,-18.619897842407227,0.988128662109375,-119.88256931304932,60,-1,5,240,240,0.2,606.09,999,999,67,255
26.2922,608.7399563789368,-18.71445083618164,1.0489501953125,-125.89167594909668,60,-1,5,240,240,0.2,606.22,999,999,67,254
26.3486,608.8221571445465,-18.610366821289062,0.8965606689453125,-129.30348873138428,60,-1,5,240,240,0.2,606.26,999,999,67,254
26.4518,608.9004635810852,-18.59308624267578,1.3050994873046875,-136.5164566040039,60,-1,5,240,240,0.2,606.36,999,999,67,253
26.5026,608.9817802906036,-18.5605525970459,1.2785491943359375,-138.8810920715332,60,-1,5,240,240,0.2,606.42,999,999,67,253
26.5535,609.0605354309082,-18.73232650756836,1.0701904296875,-141.4519500732422,60,-1,5,240,240,0.2,606.46,999,999,67,253
26.655,609.1405277252197,-18.669540405273438,1.1452484130859375,-147.98694133758545,60,-1,5,240,240,0.2,606.56,999,999,67,253
26.76,609.2221579551697,-19.130680084228516,1.3314361572265625,-154.35137271881104,60,-1,5,240,240,0.2,606.66,999,999,67,252
26.8117,609.2999703884125,-19.143396377563477,1.25677490234375,-156.83537006378174,60,-1,5,240,240,0.2,606.72,999,999,67,252
26.914,609.3825082778931,-18.906917572021484,0.9294891357421875,-163.50131034851074,60,-1,5,240,240,0.2,606.83,999,999,67,252
26.9649,609.4604091644287,-19.406469345092773,0.681976318359375,-166.10265254974365,60,-1,5,240,240,0.2,606.89,999,999,67,252
27.0666,609.5407452583313,-19.399471282958984,1.00714111328125,-172.4785566329956,60,-1,5,240,240,0.2,606.99,999,999,66,251
27.1175,609.6225464344025,-13.634744644165039,8.467926025390625,-176.3097381591797,60,-1,5,240,240,0.2,607.02,999,999,67,251
27.2193,609.7048382759094,-8.199204444885254,15.089324951171875,-181.5462827682495,60,-1,5,240,240,0.2,607.12,999,999,66,251
27.2701,609.7881290912628,-6.8654561042785645,15.811813354492188,-185.52639484405518,60,-1,5,240,240,0.2,607.19,999,999,66,251
27.3716,609.8641445636749,-6.610751152038574,15.935409545898438,-190.44649600982666,60,-1,5,240,240,0.2,607.29,999,999,67,250
27.4764,609.9409821033478,-6.9630255699157715,15.717910766601562,-196.76287651062012,60,-1,5,240,240,0.2,607.39,999,999,67,250
27.5293,610.0202996730804,-7.039780616760254,15.596542358398438,-200.83303928375244,60,-1,5,240,240,0.2,607.46,999,999,68,250
27.5848,610.1011853218079,-7.569994926452637,15.131744384765625,-204.48928356170654,60,-1,5,240,240,0.2,607.49,999,999,67,250
27.6864,610.1869673728943,-7.809014320373535,14.548095703125,-210.1150417327881,60,-1,5,240,240,0.2,607.59,999,999,67,250
27.7922,610.2612597942352,-8.04113483428955,14.323440551757812,-216.3081693649292,60,-1,5,240,240,0.2,607.72,999,999,67,249
27.848,610.3410942554474,-8.536393165588379,13.475753784179688,-219.06347751617432,60,-1,5,240,240,0.2,607.76,999,999,66,249
27.9497,610.4219031333923,-9.047225952148438,12.780548095703125,-226.14759922027588,60,-1,5,240,240,0.2,607.86,999,999,65,249
28.0005,610.5005660057068,-9.35898208618164,12.291854858398438,-228.63176822662354,60,-1,5,240,240,0.2,607.92,999,999,66,249
28.1023,610.5858752727509,-9.962066650390625,12.0498046875,-234.64807033538818,60,-1,5,240,240,0.2,608.02,999,999,65,249
28.1531,610.6606276035309,-10.286067008972168,11.567306518554688,-237.457594871521,60,-1,5,240,240,0.2,608.06,999,999,65,249
28.258,610.7409546375275,-11.03022575378418,11.325286865234375,-243.89283657073975,60,-1,5,240,240,0.2,608.16,999,999,64,248
28.3089,610.8213820457458,-11.671965599060059,11.176528930664062,-247.10254669189453,60,-1,5,240,240,0.2,608.22,999,999,64,249
28.4146,610.9011912345886,-11.922863960266113,10.516220092773438,-254.4354486465454,60,-1,5,240,240,0.2,608.33,999,999,63,248
28.5164,610.9869863986969,-12.3170747756958,10.1544189453125,-260.21302700042725,60,-1,5,240,240,0.2,608.42,999,999,62,247
28.5673,611.0613415241241,-12.803483009338379,10.036361694335938,-262.81684398651123,60,-1,5,240,240,0.2,608.49,999,999,62,247
28.6691,611.142147064209,-13.192022323608398,9.576873779296875,-270.08933544158936,60,-1,5,240,240,0.2,608.59,999,999,61,247
28.72,611.2214794158936,-13.614200592041016,9.299087524414062,-272.30541229248047,60,-1,5,240,240,0.2,608.63,999,999,61,247
28.8241,611.3057112693787,-13.777549743652344,8.72723388671875,-277.53880977630615,60,-1,5,240,240,0.2,608.72,999,999,61,247
28.9294,611.3870027065277,-14.098493576049805,8.195953369140625,-283.9741516113281,60,-1,5,240,240,0.2,608.86,999,999,60,246
28.9808,611.4653408527374,-14.223461151123047,7.9127655029296875,-286.9370698928833,60,-1,5,240,240,0.2,608.89,999,999,60,246
29.0825,611.5421612262726,-14.557622909545898,7.51092529296875,-294.2098903656006,60,-1,5,240,240,0.2,608.99,999,999,60,246
29.1334,611.6264758110046,-14.764781951904297,6.8363800048828125,-297.0839738845825,60,-1,5,240,240,0.2,609.06,999,999,58,246
29.2351,611.7017116546631,-15.266413688659668,6.700775146484375,-302.94580936431885,60,-1,5,240,240,0.2,609.16,999,999,59,246
29.2859,611.7864546775818,-15.502338409423828,5.940948486328125,-305.4260444641113,60,-1,5,240,240,0.2,609.19,999,999,59,246
29.3877,611.8617961406708,-15.677411079406738,5.9873199462890625,-312.4000597000122,60,-1,5,240,240,0.2,609.29,999,999,58,245
29.4386,611.9426143169403,-15.436720848083496,5.7900848388671875,-315.21443367004395,60,-1,5,240,240,0.2,609.36,999,999,58,245
29.5483,612.026882648468,-15.596790313720703,5.373291015625,-321.0485315322876,60,-1,5,240,240,0.2,609.46,999,999,58,245
29.6042,612.1021912097931,-15.808030128479004,5.09869384765625,-324.4898843765259,60,-1,5,240,240,0.2,609.52,999,999,58,245
29.7144,612.191484451294,-15.686051368713379,4.9064483642578125,-331.7930746078491,60,-1,5,240,240,0.2,609.62,999,999,58,244
29.7708,612.2623178958893,-15.98296070098877,4.43353271484375,-334.3965768814087,60,-1,5,240,240,0.2,609.69,999,999,59,244
29.8795,612.3421385288239,-15.90689468383789,4.2765045166015625,-341.430344581604,60,-1,5,240,240,0.2,609.79,999,999,60,244
29.9303,612.4243879318237,-15.936314582824707,4.21923828125,-344.12095069885254,60,-1,5,240,240,0.2,609.86,999,999,59,244
30.0321,612.5026891231537,-16.047321319580078,4.268096923828125,-349.83896255493164,60,-1,5,240,240,0.2,609.96,999,999,58,244
30.1338,612.5850274562836,-16.205657958984375,3.9238433837890625,-356.6263675689697,60,-1,5,240,240,0.2,610.06,999,999,59,243
30.1846,612.6651880741119,-16.40950584411621,4.1233062744140625,-359.406681060791,60,-1,5,240,240,0.2,610.09,999,999,59,243
30.2898,612.7424890995026,-16.52330207824707,3.8849334716796875,-6.0440826416015625,60,-1,5,240,240,0.2,610.19,999,999,59,243
30.3411,612.8247168064117,-16.600717544555664,3.46368408203125,-8.798890113830566,60,-1,5,240,240,0.2,610.26,999,999,58,242
30.392,612.9030220508575,-14.604156494140625,7.123138427734375,-12.838912010192871,60,-1,5,240,240,0.2,610.32,999,999,58,242
30.5007,612.9892778396606,-9.455923080444336,13.240097045898438,-18.493022918701172,60,-1,5,240,240,0.2,610.42,999,999,58,242
30.5515,613.0630452632904,-8.226247787475586,15.011550903320312,-21.363158226013184,60,-1,5,240,240,0.2,610.46,999,999,58,241
30.6568,613.1423687934875,-8.370208740234375,15.104080200195312,-28.396553993225098,60,-1,5,240,240,0.2,610.59,999,999,60,242
30.7635,613.2221772670746,-8.509175300598145,14.628936767578125,-34.352688789367676,60,-1,5,240,240,0.2,610.69,999,999,60,242
30.8144,613.3029832839966,-8.843749046325684,14.485137939453125,-38.78222465515137,60,-1,5,240,240,0.2,610.72,999,999,60,242
30.9161,613.3867325782776,-8.764749526977539,14.0703125,-43.388428688049316,60,-1,5,240,240,0.2,610.82,999,999,60,241
31.0178,613.4630706310272,-9.484798431396484,13.376205444335938,-49.397878646850586,60,-1,5,240,240,0.2,610.92,999,999,60,240
31.0686,613.5472161769867,-9.600870132446289,13.16693115234375,-53.82451057434082,60,-1,5,240,240,0.2,610.99,999,999,59,240
31.1225,613.6230397224426,-9.954740524291992,12.67364501953125,-56.09988212585449,60,-1,5,240,240,0.2,611.06,999,999,59,240
31.2313,613.7034060955048,-10.647787094116211,12.43426513671875,-62.02950954437256,60,-1,5,240,240,0.2,611.16,999,999,59,240
31.3336,613.7852120399475,-11.021011352539062,11.835418701171875,-68.8240098953247,60,-1,5,240,240,0.2,611.26,999,999,58,240
31.3844,613.8645424842834,-11.181443214416504,11.692352294921875,-72.98373699188232,60,-1,5,240,240,0.2,611.29,999,999,58,240
31.4895,613.952211856842,-11.514257431030273,11.17059326171875,-78.14875602722168,60,-1,5,240,240,0.2,611.39,999,999,58,239
31.5404,614.023460149765,-12.436604499816895,11.148666381835938,-80.78328609466553,60,-1,5,240,240,0.2,611.46,999,999,58,239
31.5937,614.1037209033966,-12.539299964904785,10.5877685546875,-84.34212684631348,60,-1,5,240,240,0.2,611.52,999,999,57,239
31.6971,614.1906468868256,-12.759227752685547,10.239898681640625,-90.69498538970947,60,-1,5,240,240,0.2,611.63,999,999,58,239
31.7485,614.262996673584,-13.166596412658691,10.269912719726562,-93.30039024353027,60,-1,5,240,240,0.2,611.66,999,999,57,239
31.8503,614.3433294296265,-13.47166919708252,9.65045166015625,-100.09527683258057,60,-1,5,240,240,0.2,611.76,999,999,56,239
31.956,614.423088312149,-14.0640869140625,9.473464965820312,-105.68899154663086,60,-1,5,240,240,0.2,611.86,999,999,57,238
32.0682,614.5038969516754,-13.99457836151123,9.37420654296875,-113.44069004058838,60,-1,5,240,240,0.2,611.99,999,999,56,237
32.1221,614.5857038497925,-14.194868087768555,8.896377563476562,-115.95547199249268,60,-1,5,240,240,0.2,612.02,999,999,56,237
32.1735,614.6640315055847,-14.513469696044922,8.6417236328125,-119.0379810333252,60,-1,5,240,240,0.2,612.09,999,999,55,237
32.2817,614.7483472824097,-14.73037338256836,7.853179931640625,-126.25134944915771,60,-1,5,240,240,0.2,612.19,999,999,55,237
32.3386,614.8231701850891,-14.878544807434082,7.78094482421875,-128.82572650909424,60,-1,5,240,240,0.2,612.26,999,999,54,237
32.3995,614.9034690856934,-14.677971839904785,6.9542388916015625,-132.14770317077637,60,-1,5,240,240,0.2,612.32,999,999,54,236
32.5122,614.9857807159424,-14.418091773986816,7.1165313720703125,-139.36041355133057,60,-1,5,240,240,0.2,612.42,999,999,54,235
32.6136,615.0642116069794,-15.258264541625977,7.0759429931640625,-144.9347448348999,60,-1,5,240,240,0.2,612.52,999,999,54,235
32.6644,615.1525111198425,-15.39573860168457,7.0065460205078125,-148.58618259429932,60,-1,5,240,240,0.2,612.59,999,999,54,235
32.7661,615.2243399620056,-15.361227989196777,6.88031005859375,-154.65744495391846,60,-1,5,240,240,0.2,612.69,999,999,53,234
32.817,615.3040797710419,-15.644453048706055,6.24346923828125,-157.20166683197021,60,-1,5,240,240,0.2,612.72,999,999,53,234
32.9223,615.3858835697174,-15.674216270446777,5.90509033203125,-163.27727794647217,60,-1,5,240,240,0.2,612.82,999,999,52,234
32.9736,615.4641990661621,-15.820965766906738,5.8600616455078125,-166.50949001312256,60,-1,5,240,240,0.2,612.89,999,999,52,233
33.0794,615.5470116138458,-15.558257102966309,4.9843902587890625,-173.7829828262329,60,-1,5,240,240,0.2,612.99,1,103,52,233
33.1303,615.623857498169,-15.55373764038086,4.9342803955078125,-176.32844924926758,60,-1,5,240,240,0.2,613.05,2,97,52,232
33.2321,615.7041585445404,-15.868298530578613,4.593719482421875,-182.1052122116089,60,-1,5,240,240,0.2,613.16,1,102,52,232
33.3338,615.784437417984,-15.970301628112793,4.475341796875,-188.2390022277832,60,-1,5,240,240,0.2,613.25,2,95,53,231
33.3847,615.8707501888275,-15.912895202636719,4.174163818359375,-191.68056964874268,60,-1,5,240,240,0.2,613.29,2,94,52,232
33.4883,615.9504964351654,-16.156375885009766,4.1024627685546875,-197.328143119812,60,-1,5,240,240,0.2,613.39,2,92,53,231
33.5402,616.0277435779572,-16.09330177307129,3.7921295166015625,-200.56161403656006,60,-1,5,240,240,0.2,613.46,2,94,53,232
33.6429,616.1050536632538,-16.186338424682617,4.032135009765625,-207.20519542694092,60,-1,5,240,240,0.2,613.55,3,93,53,231
33.6938,616.189847946167,-16.246633529663086,4.11724853515625,-209.86892223358154,60,-1,5,240,240,0.2,613.62,2,94,53,231
33.7961,616.2646851539612,-16.591617584228516,3.3946990966796875,-216.30470752716064,60,-1,5,240,240,0.2,613.72,2,95,52,231
