time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.3764,770.3508322238922,-3.8564274311065674,17.107879638671875,194.08477306365967,60,1,5,240,240,0.2,767.75,108,76,78,275
17.4272,770.4305503368378,-3.4649152755737305,16.769699096679688,196.89575672149658,60,1,5,240,240,0.2,767.81,109,76,79,275
17.4781,770.5113015174866,-3.6802620887756348,16.595657348632812,199.97835159301758,60,1,5,240,240,0.2,767.84,108,75,79,275
17.5795,770.5943100452423,-3.3885977268218994,15.997055053710938,207.17312335968018,60,1,5,240,240,0.2,767.94,108,85,79,273
17.6858,770.6731374263763,-3.2801671028137207,16.189773559570312,210.94533920288086,60,0,5,240,240,0.2,768.04,106,76,80,273
17.7432,770.7550461292267,-3.676413059234619,16.172515869140625,210.94533920288086,60,0,5,240,240,0.2,768.11,112,77,79,273
17.7996,770.8308651447296,-3.445058584213257,17.00201416015625,214.89629745483398,60,1,5,240,240,0.2,768.18,108,76,79,273
17.9073,770.9146265983582,-2.5851542949676514,16.815597534179688,219.89267349243164,60,1,5,240,240,0.2,768.28,110,77,79,272
17.9582,770.9914469718933,-3.2109832763671875,16.44525146484375,223.75313758850098,60,1,5,240,240,0.2,768.34,109,77,79,272
18.0598,771.0786187648773,-2.819512128829956,17.180267333984375,226.0833978652954,60,0,5,240,240,0.2,768.44,105,76,81,272
18.1107,771.1514580249786,-3.1093459129333496,17.748550415039062,226.0833978652954,60,0,5,240,240,0.2,768.48,107,76,81,272
18.2124,771.2317187786102,-2.547548294067383,17.775970458984375,228.41467380523682,60,1,5,240,240,0.2,768.58,108,76,80,271
18.321,771.3118183612823,-3.2883803844451904,17.815399169921875,231.18600368499756,60,0,5,240,240,0.2,768.71,108,76,81,271
18.3719,771.3911550045013,-2.6778147220611572,17.705184936523438,231.18600368499756,60,0,5,240,240,0.2,768.75,108,76,81,270
18.4736,771.4753887653351,-9.023635864257812,13.554107666015625,233.42742919921875,60,0,5,240,240,0.2,768.84,104,78,81,270
18.5245,771.5517287254333,-10.219793319702148,12.658554077148438,233.42742919921875,60,0,5,240,240,0.2,768.91,104,75,81,271
18.6262,771.6349976062775,-9.172557830810547,12.783843994140625,233.42742919921875,60,0,5,240,240,0.2,769.01,101,76,82,270
18.6771,771.7113065719604,-9.088214874267578,12.469039916992188,233.42742919921875,60,0,5,240,240,0.2,769.04,101,76,82,270
18.7833,771.793538570404,-8.12972354888916,12.727676391601562,235.84506511688232,60,1,5,240,240,0.2,769.14,104,76,81,270
18.8895,771.8793396949768,-8.482261657714844,12.702468872070312,235.84506511688232,60,0,5,240,240,0.2,769.28,97,76,81,270
18.9404,771.9546751976013,-8.677921295166016,12.788833618164062,235.84506511688232,60,0,5,240,240,0.2,769.31,103,78,82,269
18.9912,772.0324380397797,-8.653055191040039,12.530838012695312,235.84506511688232,60,0,5,240,240,0.2,769.38,95,82,82,269
19.0929,772.1131725311279,-8.4901704788208,12.786102294921875,235.84506511688232,60,0,5,240,240,0.2,769.48,96,77,82,268
19.1946,772.1919865608215,-8.15477180480957,12.962417602539062,235.84506511688232,60,0,5,240,240,0.2,769.58,96,77,82,268
19.2494,772.2741446495056,-8.628012657165527,12.934295654296875,235.84506511688232,60,0,5,240,240,0.2,769.61,97,76,83,268
19.3621,772.3519639968872,-8.495429992675781,13.276702880859375,235.84506511688232,60,0,5,240,240,0.2,769.74,92,76,84,267
19.4162,772.4322113990784,-7.927748680114746,12.745498657226562,235.84506511688232,60,0,5,240,240,0.2,769.78,95,77,84,268
19.4741,772.5122771263123,-8.648481369018555,12.995193481445312,235.84506511688232,60,0,5,240,240,0.2,769.84,96,77,83,268
19.5863,772.592592716217,-8.720656394958496,12.8985595703125,235.84506511688232,60,0,5,240,240,0.2,769.98,96,77,83,267
19.6377,772.6764245033264,-8.564436912536621,13.064590454101562,235.84506511688232,60,0,5,240,240,0.2,770.01,97,77,84,267
19.7395,772.752779006958,-8.364256858825684,12.970779418945312,235.84506511688232,60,0,5,240,240,0.2,770.11,94,76,84,267
19.8417,772.8375818729401,-8.942434310913086,12.90234375,235.84506511688232,60,0,5,240,240,0.2,770.21,89,79,84,266
19.8926,772.9153897762299,-8.364737510681152,12.77947998046875,235.84506511688232,60,0,5,240,240,0.2,770.28,90,79,84,266
19.9944,772.9921717643738,-8.97774887084961,12.95013427734375,235.84506511688232,60,0,5,240,240,0.2,770.38,92,77,84,265
20.0487,773.0754857063293,-8.307604789733887,12.775680541992188,235.84506511688232,60,0,5,240,240,0.2,770.41,95,78,84,266
20.154,773.1523022651672,-8.898402214050293,12.967254638671875,235.84506511688232,60,0,5,240,240,0.2,770.54,92,77,84,266
20.2049,773.2326233386993,-8.850878715515137,13.198776245117188,235.84506511688232,60,0,5,240,240,0.2,770.58,88,79,84,265
20.3065,773.3153281211853,-8.417861938476562,12.728042602539062,235.84506511688232,60,0,5,240,240,0.2,770.68,88,77,85,265
20.3574,773.3931241035461,-8.818032264709473,13.076141357421875,235.84506511688232,60,0,5,240,240,0.2,770.75,88,79,85,264
20.4592,773.4744455814362,-8.642311096191406,13.002395629882812,235.84506511688232,60,0,5,240,240,0.2,770.84,81,78,86,264
20.5608,773.553186416626,-8.363231658935547,13.415878295898438,235.84506511688232,60,0,5,240,240,0.2,770.94,79,76,86,263
20.6147,773.6404910087585,-9.125377655029297,13.2196044921875,235.84506511688232,60,0,5,240,240,0.2,770.98,76,81,86,264
20.729,773.712812423706,-8.450857162475586,13.361602783203125,235.84506511688232,60,0,5,240,240,0.2,771.11,71,80,87,263
20.7863,773.793123960495,-9.014595985412598,13.273025512695312,235.84506511688232,60,0,5,240,240,0.2,771.18,74,77,87,263
20.8377,773.8764266967773,-8.536911010742188,13.00762939453125,235.84506511688232,60,0,5,240,240,0.2,771.21,75,76,87,263
20.9395,773.9547681808472,-8.836018562316895,13.49652099609375,235.84506511688232,60,0,5,240,240,0.2,771.31,70,77,87,262
21.0412,774.0365242958069,-9.206426620483398,13.761566162109375,235.84506511688232,60,0,5,240,240,0.2,771.41,69,77,87,262
21.0921,774.1183261871338,-8.53570556640625,13.526077270507812,235.84506511688232,60,0,5,240,240,0.2,771.48,68,76,88,261
21.1937,774.1931581497192,-9.13888931274414,13.162277221679688,235.84506511688232,60,0,5,240,240,0.2,771.58,65,77,88,261
21.2485,774.2752494812012,-8.9362211227417,12.998931884765625,235.84506511688232,60,0,5,240,240,0.2,771.61,65,78,88,261
21.3543,774.353579044342,-8.877575874328613,13.284408569335938,235.84506511688232,60,0,5,240,240,0.2,771.74,59,78,88,261
21.4052,774.4359359741211,-8.80313491821289,13.26605224609375,235.84506511688232,60,0,5,240,240,0.2,771.78,57,76,88,260
21.5069,774.5206379890442,-8.92153263092041,13.2359619140625,235.84506511688232,60,0,5,240,240,0.2,771.88,50,85,89,260
21.6086,774.593414068222,-9.333539009094238,13.094650268554688,229.83203887939453,60,-1,5,240,240,0.2,771.98,46,81,89,259
21.6594,774.6787247657776,-9.207854270935059,13.766098022460938,226.65904998779297,60,-1,5,240,240,0.2,772.04,48,76,89,259
21.7653,774.7534735202789,-9.553810119628906,13.576507568359375,220.60845851898193,60,-1,5,240,240,0.2,772.14,53,78,89,259
21.8207,774.8404262065887,-9.469640731811523,13.699600219726562,219.11234378814697,60,0,5,240,240,0.2,772.21,54,79,88,259
21.8725,774.9137403964996,-9.75100326538086,14.011917114257812,219.11234378814697,60,0,5,240,240,0.2,772.24,53,79,89,258
21.9742,774.9979333877563,-10.192973136901855,13.16412353515625,215.31858444213867,60,-1,5,240,240,0.2,772.34,50,78,89,258
22.0759,775.0757598876953,-10.240354537963867,13.30767822265625,209.96018886566162,60,-1,5,240,240,0.2,772.44,45,83,89,258
22.1776,775.1540813446045,-10.986336708068848,13.407196044921875,203.9505386352539,60,-1,5,240,240,0.2,772.54,45,77,89,257
22.2285,775.2373054027557,-10.965102195739746,13.386749267578125,200.89641094207764,60,-1,5,240,240,0.2,772.61,52,79,89,257
22.3412,775.3146126270294,-11.7354736328125,13.308853149414062,194.3127965927124,60,-1,5,240,240,0.2,772.71,51,80,89,257
22.3976,775.4014005661011,-12.719805717468262,12.916824340820312,190.63174724578857,60,-1,5,240,240,0.2,772.78,49,79,89,257
22.452,775.4738147258759,-13.548609733581543,11.965347290039062,188.26170444488525,60,-1,5,240,240,0.2,772.84,49,79,88,257
22.5544,775.5546262264252,-14.589322090148926,11.4471435546875,180.95595359802246,60,-1,5,240,240,0.2,772.94,54,79,88,257
22.6052,775.6394817829132,-15.99690055847168,11.062164306640625,180.95595359802246,60,0,5,240,240,0.2,772.97,55,78,88,256
22.707,775.716287612915,-14.549991607666016,12.602081298828125,180.95595359802246,60,0,5,240,240,0.2,773.08,59,77,87,256
22.7579,775.794107913971,-7.116180896759033,20.813552856445312,180.95595359802246,60,0,5,240,240,0.2,773.14,61,78,87,256
22.8595,775.8802490234375,-6.130797386169434,21.669708251953125,180.95595359802246,60,0,5,240,240,0.2,773.24,64,79,86,256
22.9144,775.9580686092377,-6.323923110961914,21.086883544921875,180.95595359802246,60,0,5,240,240,0.2,773.27,60,81,87,256
23.0266,776.0354170799255,-5.305871486663818,20.922821044921875,180.95595359802246,60,0,5,240,240,0.2,773.41,53,79,88,255
23.1314,776.1147165298462,-6.024394989013672,20.850296020507812,180.95595359802246,60,0,5,240,240,0.2,773.51,59,76,88,255
23.1822,776.1959948539734,-5.618227005004883,20.615142822265625,180.95595359802246,60,0,5,240,240,0.2,773.54,58,79,87,255
23.2973,776.2743005752563,-6.047760009765625,20.4813232421875,180.95595359802246,60,0,5,240,240,0.2,773.67,58,79,87,254
23.3532,776.3565261363983,-5.988131523132324,20.103469848632812,180.95595359802246,60,0,5,240,240,0.2,773.74,61,76,87,254
23.4678,776.4351575374603,-5.822995662689209,19.842239379882812,180.95595359802246,60,0,5,240,240,0.2,773.84,59,78,87,254
23.5191,776.5144646167755,-5.982155799865723,20.010452270507812,180.95595359802246,60,0,5,240,240,0.2,773.91,61,77,87,254
23.5707,776.5944244861603,-5.925631523132324,19.970169067382812,180.95595359802246,60,0,5,240,240,0.2,773.94,61,79,87,254
23.6724,776.6742498874664,-5.5998311042785645,19.629196166992188,180.95595359802246,60,0,5,240,240,0.2,774.04,61,80,87,253
23.7233,776.7545297145844,-5.633176326751709,19.497802734375,180.95595359802246,60,0,5,240,240,0.2,774.11,60,81,87,253
23.825,776.8438010215759,-6.006033420562744,19.776473999023438,180.95595359802246,60,0,5,240,240,0.2,774.21,58,80,87,252
23.9268,776.9151253700256,-5.880153179168701,19.802810668945312,180.95595359802246,60,0,5,240,240,0.2,774.31,60,78,87,253
23.9807,776.9954409599304,-5.412628650665283,19.663040161132812,180.95595359802246,60,0,5,240,240,0.2,774.37,56,82,87,253
24.0365,777.0752651691437,-5.544510841369629,19.737762451171875,180.95595359802246,60,0,5,240,240,0.2,774.41,59,81,87,252
24.1383,777.1545872688293,-5.877098560333252,19.4664306640625,180.95595359802246,60,0,5,240,240,0.2,774.51,54,78,87,252
24.24,777.2358815670013,-5.969282150268555,19.446685791015625,176.83068752288818,60,-1,5,240,240,0.2,774.61,55,78,87,251
24.2909,777.3151164054871,-5.98685884475708,19.730865478515625,176.83068752288818,60,0,5,240,240,0.2,774.67,56,78,87,251
24.3925,777.3949244022369,-5.786594390869141,19.589096069335938,176.83068752288818,60,0,5,240,240,0.2,774.77,60,81,86,251
24.4434,777.4751007556915,-5.685705661773682,19.491226196289062,176.83068752288818,60,0,5,240,240,0.2,774.81,61,81,86,251
24.5464,777.5592129230499,-5.732395172119141,19.402969360351562,176.83068752288818,60,0,5,240,240,0.2,774.94,58,80,86,251
24.6025,777.6407499313354,-5.9478373527526855,19.393081665039062,176.83068752288818,60,0,5,240,240,0.2,774.97,54,79,86,251
24.704,777.718264579773,-5.772582530975342,19.156753540039062,176.83068752288818,60,0,5,240,240,0.2,775.08,59,76,86,250
24.8057,777.7960867881775,-5.849327564239502,19.34393310546875,176.83068752288818,60,0,5,240,240,0.2,775.17,58,83,86,250
24.8565,777.8832659721375,-5.815464496612549,19.2012939453125,176.83068752288818,60,0,5,240,240,0.2,775.24,62,81,86,250
24.9583,777.9551019668579,-5.7061309814453125,19.418838500976562,176.83068752288818,60,0,5,240,240,0.2,775.34,60,77,85,249
25.0091,778.0423421859741,-5.963322162628174,19.640396118164062,176.83068752288818,60,0,5,240,240,0.2,775.37,58,76,86,249
25.1129,778.1151695251465,-6.013956069946289,19.3238525390625,176.83068752288818,60,0,5,240,240,0.2,775.47,54,79,86,249
25.1702,778.1959826946259,-5.524402618408203,19.066574096679688,176.83068752288818,60,0,5,240,240,0.2,775.54,54,79,87,249
25.2261,778.2757968902588,-5.7929840087890625,19.37847900390625,176.83068752288818,60,0,5,240,240,0.2,775.61,53,79,87,249
25.3837,778.3561153411865,-5.778125762939453,19.046783447265625,176.83068752288818,60,0,5,240,240,0.2,775.77,55,83,86,248
25.4356,778.4379193782806,-5.872936725616455,19.400787353515625,176.83068752288818,60,0,5,240,240,0.2,775.81,55,81,86,248
25.4863,778.5157384872437,-5.624632358551025,19.3116455078125,176.83068752288818,60,0,5,240,240,0.2,775.88,51,77,86,247
25.6395,778.5988910198212,-5.588639736175537,19.159561157226562,172.2196626663208,60,-1,5,240,240,0.2,776.01,49,80,87,247
25.6904,778.6762273311615,-5.862793922424316,19.017990112304688,168.65837574005127,60,-1,5,240,240,0.2,776.08,47,81,87,246
25.7413,778.7555720806122,-5.872050762176514,19.322799682617188,164.4668483734131,60,-1,5,240,240,0.2,776.11,47,81,87,246
25.843,778.8388593196869,-6.062108993530273,19.355300903320312,160.0711727142334,60,-1,5,240,240,0.2,776.21,41,82,87,246
25.8983,778.9161143302917,-6.061499118804932,19.187515258789062,154.8629093170166,60,-1,5,240,240,0.2,776.27,39,81,87,245
26.0026,779.0008838176727,-6.25209903717041,19.012054443359375,150.13632774353027,60,-1,5,240,240,0.2,776.37,37,83,87,244
26.0535,779.0777997970581,-5.739365100860596,18.236282348632812,146.9883155822754,60,-1,5,240,240,0.2,776.44,39,82,87,244
26.1551,779.1568810939789,-7.3236236572265625,17.330322265625,139.8788595199585,60,-1,5,240,240,0.2,776.54,37,81,88,243
26.2058,779.2406358718872,-8.69943904876709,15.528533935546875,137.45744705200195,60,-1,5,240,240,0.2,776.58,35,78,88,243
26.3073,779.3218276500702,-10.10956859588623,14.9779052734375,131.2095594406128,60,-1,5,240,240,0.2,776.68,38,82,88,243
26.3582,779.3963956832886,-12.253098487854004,14.36053466796875,127.81269550323486,60,-1,5,240,240,0.2,776.74,43,84,87,243
26.4704,779.4802134037018,-7.13776159286499,21.648605346679688,121.64670467376709,60,-1,5,240,240,0.2,776.84,46,84,86,242
26.5278,779.5565412044525,-5.474723815917969,22.396377563476562,118.80240440368652,60,-1,5,240,240,0.2,776.91,50,84,86,242
26.6345,779.6373488903046,-5.662878513336182,21.894943237304688,111.22964859008789,60,-1,5,240,240,0.2,777.01,52,81,86,242
26.6854,779.7171700000763,-6.0373148918151855,21.389633178710938,108.80561828613281,60,-1,5,240,240,0.2,777.07,48,82,85,242
26.7872,779.8064820766449,-6.869049549102783,21.075271606445312,102.48945236206055,60,-1,5,240,240,0.2,777.17,51,82,86,241
26.8381,779.8823091983795,-7.826673984527588,19.90679931640625,98.65788459777832,60,-1,5,240,240,0.2,777.21,53,83,86,242
26.94,779.9567451477051,-7.946760654449463,19.700393676757812,98.65788459777832,60,0,5,240,240,0.2,777.31,56,82,85,242
27.0452,780.037045955658,-9.488749504089355,18.60064697265625,98.65788459777832,60,0,5,240,240,0.2,777.41,59,78,84,242
27.1006,780.1213638782501,-9.621726036071777,17.686431884765625,98.65788459777832,60,0,5,240,240,0.2,777.47,60,79,84,242
27.2023,780.1997032165527,-9.959321975708008,17.391555786132812,98.65788459777832,60,0,5,240,240,0.2,777.57,64,80,84,242
27.2532,780.2804200649261,-10.215452194213867,16.903167724609375,98.65788459777832,60,0,5,240,240,0.2,777.64,68,81,84,241
27.3548,780.3571355342865,-10.45195198059082,16.724853515625,98.65788459777832,60,0,5,240,240,0.2,777.74,71,79,83,241
27.4566,780.4379408359528,-10.270943641662598,16.815505981445312,98.65788459777832,60,0,5,240,240,0.2,777.84,76,77,83,240
27.5074,780.5171947479248,-10.20366096496582,16.728347778320312,98.65788459777832,60,0,5,240,240,0.2,777.87,75,77,83,240
27.6111,780.6029324531555,-10.156731605529785,16.559356689453125,98.65788459777832,60,0,5,240,240,0.2,777.97,75,76,82,240
27.662,780.6792659759521,-10.246370315551758,16.653701782226562,98.65788459777832,60,0,5,240,240,0.2,778.04,75,79,83,240
27.7677,780.7570815086365,-10.262774467468262,16.655258178710938,98.65788459777832,60,0,5,240,240,0.2,778.14,76,82,83,239
27.8186,780.8378880023956,-10.27353572845459,16.501861572265625,98.65788459777832,60,0,5,240,240,0.2,778.21,75,76,82,239
27.9201,780.9167053699493,-10.112662315368652,16.9383544921875,98.65788459777832,60,0,5,240,240,0.2,778.31,76,76,82,240
28.0216,781.0004160404205,-10.186111450195312,16.553558349609375,98.65788459777832,60,0,5,240,240,0.2,778.41,84,78,81,239
28.0724,781.0777525901794,-9.8013916015625,16.48388671875,98.65788459777832,60,0,5,240,240,0.2,778.44,87,77,81,238
28.1741,781.15749335289,-9.569881439208984,16.700210571289062,98.65788459777832,60,0,5,240,240,0.2,778.54,80,81,82,237
28.225,781.2422347068787,-9.865058898925781,16.75,98.65788459777832,60,0,5,240,240,0.2,778.61,84,81,81,238
28.3348,781.317061662674,-10.07243537902832,16.790023803710938,98.65788459777832,60,0,5,240,240,0.2,778.71,79,76,81,237
28.3912,781.4039568901062,-9.954076766967773,16.394790649414062,98.65788459777832,60,0,5,240,240,0.2,778.77,79,76,82,237
28.4485,781.477269411087,-9.712447166442871,16.7210693359375,98.65788459777832,60,0,5,240,240,0.2,778.84,80,80,82,237
28.5638,781.5605912208557,-9.458032608032227,16.832839965820312,98.65788459777832,60,0,5,240,240,0.2,778.94,80,77,83,237
28.6201,781.6378951072693,-9.721088409423828,16.597076416015625,98.65788459777832,60,0,5,240,240,0.2,779.01,72,77,83,237
28.6775,781.7182035446167,-9.572208404541016,16.40838623046875,98.65788459777832,60,0,5,240,240,0.2,779.04,73,78,83,236
28.7847,781.8060247898102,-9.8046875,16.273681640625,98.65788459777832,60,0,5,240,240,0.2,779.17,69,78,84,235
28.8857,781.877445936203,-9.757829666137695,16.537872314453125,98.65788459777832,60,0,5,240,240,0.2,779.27,68,77,83,235
28.9874,781.9573354721069,-9.590241432189941,16.695037841796875,98.65788459777832,60,0,5,240,240,0.2,779.37,69,79,83,235
29.0379,782.0376355648041,-9.549755096435547,16.704071044921875,98.65788459777832,60,0,5,240,240,0.2,779.41,71,81,84,235
29.1397,782.1175363063812,-9.705111503601074,16.80718994140625,98.65788459777832,60,0,5,240,240,0.2,779.51,66,78,84,235
29.1906,782.2098352909088,-9.805035591125488,16.673355102539062,98.65788459777832,60,0,5,240,240,0.2,779.57,64,83,84,235
29.3012,782.2780985832214,-9.703944206237793,16.802154541015625,98.65788459777832,60,0,5,240,240,0.2,779.67,62,78,84,234
29.3571,782.3603856563568,-9.719779968261719,16.746871948242188,98.65788459777832,60,0,5,240,240,0.2,779.74,63,77,84,234
29.4104,782.4386241436005,-9.446521759033203,16.948089599609375,98.65788459777832,60,0,5,240,240,0.2,779.8,66,76,84,234
29.5166,782.5184309482574,-9.712385177612305,16.802154541015625,98.65788459777832,60,0,5,240,240,0.2,779.91,72,78,84,234
29.568,782.6027445793152,-9.687488555908203,16.611740112304688,98.65788459777832,60,0,5,240,240,0.2,779.94,71,78,83,234
29.6698,782.6790823936462,-9.494834899902344,16.601776123046875,98.65788459777832,60,0,5,240,240,0.2,780.04,63,79,84,233
29.7205,782.7587134838104,-9.719779968261719,16.465927124023438,98.65788459777832,60,0,5,240,240,0.2,780.1,65,81,84,233
29.8218,782.846599817276,-9.554190635681152,16.331436157226562,98.65788459777832,60,0,5,240,240,0.2,780.21,60,79,84,233
29.9281,782.9179236888885,-9.708669662475586,16.633621215820312,98.65788459777832,60,0,5,240,240,0.2,780.3,63,82,84,233
30.0323,783.0052237510681,-9.789626121520996,16.519912719726562,98.65788459777832,60,0,5,240,240,0.2,780.41,62,76,84,232
30.0832,783.078049659729,-9.25871753692627,16.53125,98.65788459777832,60,0,5,240,240,0.2,780.47,59,77,84,232
30.1339,783.1581885814667,-9.378067016601562,16.3695068359375,98.65788459777832,60,0,5,240,240,0.2,780.5,58,77,84,232
30.2358,783.2380425930023,-9.702836990356445,16.736373901367188,98.65788459777832,60,0,5,240,240,0.2,780.6,60,82,85,232
30.2866,783.318897485733,-9.651144027709961,16.6204833984375,98.65788459777832,60,0,5,240,240,0.2,780.67,60,79,84,232
30.3883,783.4001395702362,-9.559457778930664,16.5711669921875,98.65788459777832,60,0,5,240,240,0.2,780.77,60,77,84,232
30.4392,783.4789609909058,-9.899320602416992,16.71319580078125,98.65788459777832,60,0,5,240,240,0.2,780.8,61,78,84,232
30.5475,783.5592863559723,-9.738232612609863,16.80230712890625,98.65788459777832,60,0,5,240,240,0.2,780.94,58,81,85,231
30.6498,783.6385898590088,-9.807815551757812,16.746139526367188,98.65788459777832,60,0,5,240,240,0.2,781.04,54,79,85,230
30.7007,783.7189147472382,-9.648287773132324,16.669937133789062,98.65788459777832,60,0,5,240,240,0.2,781.08,52,77,85,229
30.8023,783.7997336387634,-9.57441520690918,17.14764404296875,92.23049640655518,60,-1,5,240,240,0.2,781.17,48,80,86,230
30.8532,783.879429101944,-9.997172355651855,17.045074462890625,89.56556797027588,60,-1,5,240,240,0.2,781.24,55,82,86,230
30.9549,783.9682455062866,-9.9276762008667,17.197021484375,86.48097038269043,60,-1,5,240,240,0.2,781.34,49,79,86,229
31.0566,784.0395040512085,-10.197425842285156,16.896286010742188,80.29377937316895,60,-1,5,240,240,0.2,781.44,57,83,85,229
31.1095,784.1237387657166,-9.589744567871094,17.06988525390625,80.29377937316895,60,0,5,240,240,0.2,781.47,53,79,85,228
31.1659,784.202577829361,-9.756175994873047,17.133590698242188,80.29377937316895,60,0,5,240,240,0.2,781.54,48,77,86,228
31.2761,784.281905412674,-10.334447860717773,16.498886108398438,78.1380844116211,60,0,5,240,240,0.2,781.64,55,83,85,228
31.333,784.3627095222473,-10.65845775604248,16.651702880859375,78.1380844116211,60,-1,5,240,240,0.2,781.7,50,78,85,228
31.4431,784.4390168190002,-10.84092903137207,16.608245849609375,72.06911087036133,60,-1,5,240,240,0.2,781.84,48,83,85,227
31.499,784.5192215442657,-10.780003547668457,15.875045776367188,69.22621250152588,60,-1,5,240,240,0.2,781.87,44,81,86,227
31.6007,784.6049606800079,-10.678363800048828,15.878067016601562,61.98746681213379,60,-1,5,240,240,0.2,781.97,46,81,86,227
31.6515,784.6797981262207,-11.942365646362305,15.5911865234375,61.20765209197998,60,-1,5,240,240,0.2,782.04,52,85,86,227
31.7529,784.7627351284027,-12.241039276123047,15.126937866210938,53.59818935394287,60,-1,5,240,240,0.2,782.14,52,80,85,227
31.8547,784.8400447368622,-13.567113876342773,14.487747192382812,47.58120059967041,60,-1,5,240,240,0.2,782.24,56,80,84,227
31.9056,784.9193754196167,-14.408882141113281,13.93292236328125,47.58120059967041,60,0,5,240,240,0.2,782.27,56,83,85,226
32.0104,785.002183675766,-16.20087242126465,13.787200927734375,47.58120059967041,60,0,5,240,240,0.2,782.37,60,80,84,226
32.0622,785.0795247554779,-12.448436737060547,17.496536254882812,47.58120059967041,60,0,5,240,240,0.2,782.44,64,79,84,225
32.1672,785.1653039455414,-7.763867378234863,20.73431396484375,47.58120059967041,60,0,5,240,240,0.2,782.54,69,78,83,225
32.2181,785.241336107254,-7.431685447692871,20.615753173828125,47.58120059967041,60,0,5,240,240,0.2,782.6,64,79,84,225
32.3195,785.3201818466187,-7.395577430725098,20.623748779296875,47.58120059967041,60,0,5,240,240,0.2,782.7,62,77,84,225
32.3701,785.4018194675446,-7.426074028015137,19.928634643554688,47.58120059967041,60,0,5,240,240,0.2,782.74,62,77,84,225
32.4718,785.4861302375793,-7.5507493019104,19.960189819335938,47.58120059967041,60,0,5,240,240,0.2,782.84,64,82,84,224
32.5752,785.5596301555634,-7.551617622375488,19.803131103515625,47.58120059967041,60,0,5,240,240,0.2,782.94,66,85,84,225
32.6271,785.644336938858,-7.724153995513916,19.757293701171875,47.58120059967041,60,0,5,240,240,0.2,783.0,67,81,84,224
32.7332,785.7195935249329,-7.6377058029174805,19.7115478515625,47.58120059967041,60,0,5,240,240,0.2,783.1,67,78,83,224
32.7839,785.8086626529694,-7.683894157409668,19.570281982421875,47.58120059967041,60,0,5,240,240,0.2,783.17,71,79,82,223
32.8348,785.8805153369904,-7.539181709289551,19.31719970703125,47.58120059967041,60,0,5,240,240,0.2,783.2,71,77,82,223
32.9362,785.9624536037445,-7.437130451202393,19.882125854492188,47.58120059967041,60,0,5,240,240,0.2,783.3,72,77,83,223
33.0377,786.0409753322601,-7.639634609222412,19.243392944335938,47.58120059967041,60,0,5,240,240,0.2,783.4,76,78,82,222
33.1525,786.1198089122772,-7.668241500854492,19.628082275390625,47.58120059967041,60,0,5,240,240,0.2,783.54,70,79,83,222
33.2089,786.2026238441467,-7.576601028442383,19.316665649414062,47.58120059967041,60,0,5,240,240,0.2,783.57,72,79,83,222
33.2642,786.280030965805,-7.518001079559326,19.110260009765625,47.58120059967041,60,0,5,240,240,0.2,783.64,76,79,83,222
33.366,786.3638343811035,-7.354701042175293,18.943572998046875,47.58120059967041,60,0,5,240,240,0.2,783.74,76,78,82,222
33.4168,786.4405856132507,-7.683894157409668,19.204742431640625,47.58120059967041,60,0,5,240,240,0.2,783.8,72,79,83,222
33.5186,786.5209186077118,-7.709558963775635,18.8499755859375,47.58120059967041,60,0,5,240,240,0.2,783.9,72,79,83,221
33.6201,786.6008906364441,-7.365221977233887,18.46527099609375,47.58120059967041,60,0,5,240,240,0.2,784.0,72,79,83,220
33.671,786.6862900257111,-7.3776535987854,18.702606201171875,47.58120059967041,60,0,5,240,240,0.2,784.04,72,79,83,220
33.7747,786.767071723938,-7.410327434539795,18.654327392578125,47.58120059967041,60,0,5,240,240,0.2,784.14,76,79,83,220
33.826,786.844803571701,-7.5293660163879395,18.9937744140625,47.58120059967041,60,0,5,240,240,0.2,784.2,72,80,83,220
33.9308,786.9206218719482,-7.653000831604004,18.809494018554688,47.58120059967041,60,0,5,240,240,0.2,784.3,72,77,83,219
34.033,787.0049347877502,-7.51138162612915,18.644622802734375,47.58120059967041,60,0,5,240,240,0.2,784.4,69,79,82,219
34.0839,787.0807032585144,-7.20580530166626,18.946578979492188,47.58120059967041,60,0,5,240,240,0.2,784.47,72,81,83,219
34.1348,787.1630167961121,-7.326938152313232,18.84014892578125,47.58120059967041,60,0,5,240,240,0.2,784.5,73,80,83,219
34.2365,787.2408430576324,-7.465259075164795,18.681320190429688,47.58120059967041,60,0,5,240,240,0.2,784.6,68,80,83,219
34.2874,787.3216526508331,-7.290495872497559,18.671127319335938,47.58120059967041,60,0,5,240,240,0.2,784.67,69,79,84,219
34.3891,787.4019141197205,-7.205729961395264,18.645584106445312,47.58120059967041,60,0,5,240,240,0.2,784.77,75,80,82,219
34.441,787.4807372093201,-7.554771423339844,18.738525390625,47.58120059967041,60,0,5,240,240,0.2,784.8,77,79,83,218
34.5543,787.5690443515778,-7.480557441711426,18.591339111328125,47.58120059967041,60,0,5,240,240,0.2,784.94,80,78,83,217
34.6121,787.6413669586182,-7.267602920532227,18.625823974609375,47.58120059967041,60,0,5,240,240,0.2,785.0,76,78,82,217
