time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,car_y_c
18.6708,411.3380027,-4.730909824,16.135849,125.5357111,15,0,5,240,240,0.2,408.72,80,78,83,271,-16
18.7217,411.4183292,-5.135612011,15.91738892,125.5357111,15,0,5,240,240,0.2,408.76,80,79,84,270,-17
18.8227,411.501745,-5.677869797,16.29470825,125.5357111,15,0,5,240,240,0.2,408.86,81,81,84,270,-17
18.8736,411.5786843,-4.950675964,15.98330688,125.5357111,15,0,5,240,240,0.2,408.93,84,76,84,270,-17
18.9751,411.6579845,-5.290687084,15.87332153,125.5357111,15,0,5,240,240,0.2,409.02,86,78,82,270,-17
19.026,411.7380707,-5.733701706,16.14141846,125.5357111,15,0,5,240,240,0.2,409.06,83,82,83,270,-17
19.1303,411.8204107,-5.649742126,16.43669128,125.5357111,15,0,5,240,240,0.2,409.16,89,81,82,270,-17
19.2325,411.9012167,-4.892405987,16.28582764,125.5357111,15,0,5,240,240,0.2,409.29,86,77,83,270,-17
19.2884,411.9805357,-5.867245197,16.33816528,125.5357111,15,0,5,240,240,0.2,409.32,86,77,83,269,-18
19.3393,412.0588419,-5.267104626,16.35879517,125.5357111,15,0,5,240,240,0.2,409.39,79,78,84,269,-18
19.4408,412.1437764,-4.849272728,19.12413025,125.5357111,15,0,5,240,240,0.2,409.49,82,78,83,269,-18
19.5471,412.2182331,-4.58291769,22.63458252,125.5357111,15,0,5,240,240,0.2,409.59,75,76,84,268,-19
19.6006,412.3016868,-4.235029697,21.40412903,125.5357111,15,0,5,240,240,0.2,409.66,73,80,84,268,-19
19.652,412.3785169,-4.673197746,21.12651062,125.5357111,15,0,5,240,240,0.2,409.69,73,79,84,268,-19
19.7528,412.462908,-4.567394733,21.18609619,125.5357111,15,0,5,240,240,0.2,409.79,69,76,85,268,-19
19.8537,412.5428414,-4.148240566,20.83450317,125.5357111,15,0,5,240,240,0.2,409.89,76,80,84,268,-19
19.9042,412.6192706,-4.303156853,20.79052734,125.5357111,15,0,5,240,240,0.2,409.96,69,80,84,268,-19
20.0059,412.6995931,-4.00976181,21.12185669,125.5357111,15,0,5,240,240,0.2,410.06,70,76,86,267,-20
20.0564,412.7790017,-3.959341288,20.96362305,125.5357111,15,0,5,240,240,0.2,410.09,70,76,85,267,-20
20.1578,412.8624189,-4.157982826,20.72674561,125.5357111,15,0,5,240,240,0.2,410.19,75,81,84,267,-20
20.2617,412.9392426,-3.959713221,20.33796692,125.5357111,15,0,5,240,240,0.2,410.29,73,78,85,266,-21
20.3131,413.0191722,-4.616838932,20.69960022,125.5357111,15,0,5,240,240,0.2,410.36,75,76,84,266,-21
20.4208,413.1034853,-4.184287071,20.51766968,125.5357111,15,0,5,240,240,0.2,410.46,75,76,84,266,-21
20.4713,413.1789067,-3.958160877,20.46214294,125.5357111,15,0,5,240,240,0.2,410.52,75,81,84,265,-22
20.5727,413.2662971,-4.040880203,20.43888855,125.5357111,15,0,5,240,240,0.2,410.62,75,82,83,266,-21
20.6235,413.3391278,-3.917119265,20.33982849,125.5357111,15,0,5,240,240,0.2,410.66,74,80,84,265,-22
20.7288,413.4189644,-4.226284027,20.37458801,125.5357111,15,0,5,240,240,0.2,410.76,74,76,84,265,-22
20.7802,413.4997649,-4.075230122,20.27601624,125.5357111,15,0,5,240,240,0.2,410.82,75,76,84,265,-22
20.8836,413.5796897,-4.399711132,19.86393738,125.5357111,15,0,5,240,240,0.2,410.92,75,78,84,263,-24
20.9849,413.6629803,-3.946475506,20.27464294,125.5357111,15,0,5,240,240,0.2,411.02,72,78,85,263,-24
21.0354,413.7395091,-4.478703499,19.92390442,125.5357111,15,0,5,240,240,0.2,411.09,71,79,85,264,-23
21.1372,413.8198411,-3.639713526,20.26139832,125.5357111,15,0,5,240,240,0.2,411.19,72,77,85,264,-23
21.1877,413.9017396,-4.195989132,19.8633728,125.5357111,15,0,5,240,240,0.2,411.22,72,77,85,264,-23
21.2891,413.985244,-4.474339008,19.83151245,125.5357111,15,0,5,240,240,0.2,411.32,77,78,84,263,-24
21.395,414.0675397,-4.264240265,19.81269836,125.5357111,15,0,5,240,240,0.2,411.43,74,76,85,264,-23
21.4459,414.1435449,-4.187542915,19.80143738,125.5357111,15,0,5,240,240,0.2,411.49,77,77,84,263,-24
21.5537,414.2193828,-4.401337147,19.84550476,125.5357111,15,0,5,240,240,0.2,411.59,80,78,84,263,-24
21.6046,414.3042057,-3.838236809,19.83534241,125.5357111,15,0,5,240,240,0.2,411.66,79,78,84,263,-24
21.7056,414.3796611,-3.972176075,19.84133911,125.5357111,15,0,5,240,240,0.2,411.76,76,77,85,262,-25
21.8074,414.4680486,-4.133990765,19.81822205,125.5357111,15,0,5,240,240,0.2,411.86,75,77,85,262,-25
21.8584,414.5399559,-4.162163258,19.98764038,125.5357111,15,0,5,240,240,0.2,411.89,74,77,85,261,-26
21.9092,414.6198301,-3.985470533,19.56987,125.5357111,15,0,5,240,240,0.2,411.96,74,78,85,261,-26
22.0126,414.7047381,-4.672577858,19.70957947,125.5357111,15,0,5,240,240,0.2,412.06,70,80,85,261,-26
22.0665,414.7805588,-3.942288637,19.61585999,125.5357111,15,0,5,240,240,0.2,412.12,67,76,85,262,-25
22.1693,414.8629687,-4.071918488,19.6178894,125.5357111,15,0,5,240,240,0.2,412.22,63,78,86,261,-26
22.2707,414.9407792,-4.550088882,19.58866882,125.5357111,15,0,5,240,240,0.2,412.32,59,82,87,260,-27
22.3212,415.0202892,-4.062236786,19.86109924,125.5357111,15,0,5,240,240,0.2,412.36,58,86,87,260,-27
22.4229,415.1010978,-3.902874708,19.78215027,125.5357111,15,0,5,240,240,0.2,412.46,56,76,87,260,-27
22.4739,415.1799879,-4.484735012,19.66973877,125.5357111,15,0,5,240,240,0.2,412.52,56,76,87,259,-28
22.5757,415.2633066,-4.231901646,19.68548584,124.8843455,15,-1,5,240,240,0.2,412.62,50,78,88,259,-28
22.628,415.340127,-3.959142685,19.6580658,124.0837669,15,-1,5,240,240,0.2,412.66,52,78,88,259,-28
22.7323,415.4234331,-4.188672066,19.64292908,122.4901092,15,-1,5,240,240,0.2,412.79,52,77,88,259,-28
22.8473,415.5012717,-3.93494463,19.6240387,120.9408331,15,-1,5,240,240,0.2,412.89,47,79,88,259,-28
22.8987,415.5808413,-4.232731342,19.48905945,120.0093055,15,-1,5,240,240,0.2,412.95,52,78,88,259,-28
22.9496,415.6641326,-4.011930943,19.62356567,119.0591276,15,-1,5,240,240,0.2,412.99,52,78,87,259,-28
23.0509,415.7460632,-4.328955173,19.56112671,117.6506174,15,-1,5,240,240,0.2,413.09,49,81,88,258,-29
23.1017,415.8207324,-4.129987717,19.29577637,116.9943917,15,-1,5,240,240,0.2,413.16,45,82,88,258,-29
23.2034,415.901072,-4.596388817,19.66867065,115.430249,15,-1,5,240,240,0.2,413.26,49,80,88,259,-28
23.3044,415.980494,-4.987230301,18.65383911,113.9680481,15,-1,5,240,240,0.2,413.36,45,82,88,258,-29
23.3553,416.0658851,-5.537266731,17.89071655,113.0926681,15,-1,5,240,240,0.2,413.39,47,81,88,258,-29
23.4602,416.1411073,-5.550419331,18.0803833,111.724956,15,-1,5,240,240,0.2,413.49,46,83,89,257,-30
23.5645,416.2206981,-6.28888464,17.31587219,110.2541399,15,-1,5,240,240,0.2,413.62,50,78,88,257,-30
23.6159,416.3050125,-6.607023716,17.15003967,109.0868998,15,-1,5,240,240,0.2,413.65,46,79,87,257,-30
23.6668,416.3818359,-7.020993233,16.65048218,108.5256529,15,-1,5,240,240,0.2,413.72,50,79,88,256,-31
23.7681,416.4622498,-7.618434429,16.42481995,106.9450665,15,-1,5,240,240,0.2,413.82,54,78,87,256,-31
23.8186,416.5416565,-8.232786179,15.59663391,106.9450665,15,0,5,240,240,0.2,413.85,55,79,87,256,-31
23.9708,416.6209836,-8.687456131,15.53521729,106.9450665,15,0,5,240,240,0.2,414.02,64,82,86,256,-31
24.0213,416.7013907,-9.116863251,14.37704468,106.9450665,15,0,5,240,240,0.2,414.06,64,79,85,256,-31
24.0722,416.7813358,-10.06018257,14.39161682,106.9450665,15,0,5,240,240,0.2,414.12,68,78,85,256,-31
24.1776,416.8677382,-10.0473175,14.24378967,106.9450665,15,0,5,240,240,0.2,414.22,72,77,84,255,-32
24.2825,416.9421694,-9.975885391,14.3898468,106.9450665,15,0,5,240,240,0.2,414.32,76,78,83,255,-32
24.3351,417.0232747,-10.07939434,14.03114319,106.9450665,15,0,5,240,240,0.2,414.39,73,77,84,255,-32
24.387,417.1011007,-9.931370735,13.97789001,106.9450665,15,0,5,240,240,0.2,414.42,75,78,84,255,-32
24.4884,417.1840081,-9.983148575,14.15119934,106.9450665,15,0,5,240,240,0.2,414.52,72,79,84,254,-33
24.5929,417.2659013,-9.991580963,14.03858948,106.9450665,15,0,5,240,240,0.2,414.62,76,79,83,254,-33
24.6443,417.3413908,-9.9815979,13.96212769,106.9450665,15,0,5,240,240,0.2,414.69,72,80,85,254,-33
24.7507,417.4218237,-9.95267868,14.38241577,106.9450665,15,0,5,240,240,0.2,414.79,71,76,84,253,-34
24.8015,417.5021536,-9.965554237,13.99850464,106.9450665,15,0,5,240,240,0.2,414.85,72,77,84,253,-34
24.9025,417.5815599,-9.589031219,13.97599792,106.9450665,15,0,5,240,240,0.2,414.95,68,78,85,252,-35
25.0043,417.6649659,-10.06982136,14.32577515,106.9450665,15,0,5,240,240,0.2,415.05,71,79,85,252,-35
25.0547,417.741894,-10.16361141,14.16784668,106.9450665,15,0,5,240,240,0.2,415.09,73,78,85,252,-35
25.1052,417.8262873,-9.382925987,14.46244812,106.9450665,15,0,5,240,240,0.2,415.15,68,76,84,252,-35
25.215,417.9016244,-9.860879898,13.99697876,106.9450665,15,0,5,240,240,0.2,415.26,71,76,85,252,-35
25.3161,417.9820435,-9.677309036,14.10002136,106.9450665,15,0,5,240,240,0.2,415.35,66,86,85,251,-36
25.367,418.0666015,-9.299580574,14.56825256,106.9450665,15,0,5,240,240,0.2,415.42,64,82,86,251,-36
25.4683,418.1424267,-9.703327179,14.35197449,106.9450665,15,0,5,240,240,0.2,415.52,69,77,85,251,-36
25.5188,418.2269325,-9.440143585,14.8250885,106.9450665,15,0,5,240,240,0.2,415.55,66,78,85,251,-36
25.6206,418.3017604,-9.817448616,15.00479126,106.9450665,15,0,5,240,240,0.2,415.65,64,77,85,251,-36
25.7216,418.3826969,-9.122190475,14.88386536,106.9450665,15,0,5,240,240,0.2,415.75,61,79,86,250,-37
25.7725,418.4651201,-9.231547356,14.66741943,106.9450665,15,0,5,240,240,0.2,415.82,57,80,86,250,-37
25.8254,418.5429394,-9.167378426,14.77740479,106.9450665,15,0,5,240,240,0.2,415.85,56,79,86,250,-37
25.9437,418.6243804,-9.059865952,14.90524292,106.9450665,15,0,5,240,240,0.2,415.99,56,78,87,249,-38
26.0021,418.7022128,-8.893196106,15.0650177,106.9450665,15,0,5,240,240,0.2,416.05,50,85,87,249,-38
26.1115,418.7830226,-9.167378426,14.80160522,105.1922679,15,-1,5,240,240,0.2,416.15,47,79,88,249,-38
26.1632,418.8660769,-8.989955902,15.37701416,104.5020926,15,-1,5,240,240,0.2,416.22,45,80,87,249,-38
26.2655,418.9426234,-8.965017319,15.39814758,102.7476382,15,-1,5,240,240,0.2,416.32,40,78,89,249,-38
26.3668,419.0320172,-9.019971848,15.82165527,101.5116119,15,-1,5,240,240,0.2,416.42,37,83,89,248,-39
26.4177,419.1103487,-9.083073616,15.5453186,100.3443217,15,-1,5,240,240,0.2,416.45,34,84,89,248,-39
26.4682,419.1837757,-9.146827698,15.41357422,99.69176173,15,-1,5,240,240,0.2,416.52,30,82,89,249,-38
26.5696,419.2671695,-9.104743004,15.51177979,98.29850078,15,-1,5,240,240,0.2,416.62,29,80,89,247,-40
26.6709,419.342994,-9.393162727,16.82141113,96.77061796,15,-1,5,240,240,0.2,416.72,32,79,89,247,-40
26.7254,419.4245186,-4.857624531,23.49598694,95.8412075,15,-1,5,240,240,0.2,416.75,31,83,89,247,-40
26.8321,419.5033412,-3.90075469,23.27139282,94.41191196,15,-1,5,240,240,0.2,416.89,30,84,90,247,-40
26.8826,419.5832617,-3.877883434,22.86376953,93.59473228,15,-1,5,240,240,0.2,416.92,31,85,89,247,-40
26.984,419.6640685,-4.602745533,22.30006409,92.03668356,15,-1,5,240,240,0.2,417.02,28,83,90,246,-41
27.0349,419.7434928,-4.313306332,22.00338745,91.40070319,15,-1,5,240,240,0.2,417.09,27,81,90,247,-40
27.136,419.8261607,-4.734354019,21.62249756,89.87644315,15,-1,5,240,240,0.2,417.19,27,85,90,246,-41
27.2378,419.9039853,-5.04739809,21.06242371,88.37229967,15,-1,5,240,240,0.2,417.29,26,86,90,245,-42
27.2922,419.9833133,-5.312205791,20.75770569,87.69863605,15,-1,5,240,240,0.2,417.32,26,88,90,245,-42
27.3958,420.0646086,-5.501579762,20.80096436,85.96481323,15,-1,5,240,240,0.2,417.45,30,88,89,245,-42
27.4472,420.1432974,-5.76264143,20.49401855,85.11933446,15,-1,5,240,240,0.2,417.49,31,89,89,245,-42
27.5485,420.2246242,-6.233942509,19.52824402,83.5238564,15,-1,5,240,240,0.2,417.59,32,87,88,245,-42
27.6495,420.3041499,-6.798187256,18.56509399,82.0406878,15,-1,5,240,240,0.2,417.69,37,89,88,244,-43
27.7003,420.3830059,-6.958695889,18.7232666,81.43396497,15,-1,5,240,240,0.2,417.75,36,85,87,244,-43
27.7508,420.4639175,-7.211865425,18.21217346,80.53448439,15,-1,5,240,240,0.2,417.79,39,85,88,244,-43
27.8522,420.5468478,-7.970765114,18.09458923,79.27554131,15,-1,5,240,240,0.2,417.89,42,86,87,244,-43
27.9575,420.6316576,-8.532202721,17.20129395,77.68169761,15,-1,5,240,240,0.2,418.02,45,81,86,244,-43
28.0138,420.7079875,-8.669254303,16.78808594,76.79866791,15,-1,5,240,240,0.2,418.05,45,81,86,244,-43
28.0647,420.7838113,-9.037560463,16.72732544,75.96817374,15,-1,5,240,240,0.2,418.12,49,81,86,244,-43
28.1661,420.868217,-8.873622894,16.41917419,74.3874979,15,-1,5,240,240,0.2,418.22,53,83,86,244,-43
28.2675,420.9436452,-9.429391861,15.53500366,74.3874979,15,0,5,240,240,0.2,418.32,56,82,86,244,-43
28.3183,421.0299511,-10.79250526,14.8896637,74.3874979,15,0,5,240,240,0.2,418.35,53,81,85,244,-43
28.4193,421.1034927,-10.91431618,14.62756348,74.3874979,15,0,5,240,240,0.2,418.45,56,84,85,243,-44
28.5211,421.1843033,-11.1978693,14.42420959,74.3874979,15,0,5,240,240,0.2,418.55,59,80,84,242,-45
28.5721,421.2647119,-11.09636402,14.24586487,74.3874979,15,0,5,240,240,0.2,418.62,62,79,84,242,-45
28.6803,421.3445249,-11.1815567,14.46235657,74.3874979,15,0,5,240,240,0.2,418.72,67,76,83,242,-45
28.7308,421.4289334,-11.10630226,14.3460083,74.3874979,15,0,5,240,240,0.2,418.79,69,83,83,242,-45
28.7817,421.5037608,-11.32441235,14.23937988,74.3874979,15,0,5,240,240,0.2,418.82,69,83,83,242,-45
28.8831,421.5836844,-11.28452396,14.44825745,74.3874979,15,0,5,240,240,0.2,418.92,70,76,83,242,-45
28.9844,421.6645834,-10.6977253,14.34204102,74.3874979,15,0,5,240,240,0.2,419.02,69,79,83,240,-47
29.0858,421.7439151,-10.9018116,14.56930542,74.3874979,15,0,5,240,240,0.2,419.12,67,81,83,240,-47
29.1367,421.8243296,-10.62356377,14.69142151,74.3874979,15,0,5,240,240,0.2,419.19,65,77,83,240,-47
29.2383,421.9044893,-10.52796173,14.45692444,74.3874979,15,0,5,240,240,0.2,419.29,66,79,84,240,-47
29.2902,421.9848189,-10.60626221,14.68408203,74.3874979,15,0,5,240,240,0.2,419.32,67,78,83,240,-47
29.3491,422.0646875,-10.48243904,14.92585754,74.3874979,15,0,5,240,240,0.2,419.39,62,76,84,239,-48
29.4624,422.1450171,-10.52863407,14.76715088,74.3874979,15,0,5,240,240,0.2,419.52,64,81,84,239,-48
29.5137,422.2318046,-10.32058334,14.98634338,74.3874979,15,0,5,240,240,0.2,419.55,59,78,83,239,-48
29.6155,422.3091388,-10.43214798,15.07591248,74.3874979,15,0,5,240,240,0.2,419.65,60,79,84,239,-48
29.6661,422.3847234,-10.33731747,14.68704224,74.3874979,15,0,5,240,240,0.2,419.72,65,80,84,239,-48
29.7675,422.4706042,-10.0820713,15.04244995,74.3874979,15,0,5,240,240,0.2,419.82,59,81,84,239,-48
29.8184,422.5449214,-10.13883305,15.29179382,74.3874979,15,0,5,240,240,0.2,419.85,58,81,84,239,-48
29.9236,422.6307275,-10.08081436,15.1867981,74.3874979,15,0,5,240,240,0.2,419.95,55,78,84,238,-49
30.0255,422.7055581,-10.11578941,15.25534058,73.77244592,15,-1,5,240,240,0.2,420.05,51,81,85,238,-49
30.0834,422.7854967,-9.704023361,15.79380798,72.56003737,15,-1,5,240,240,0.2,420.12,49,84,85,237,-50
30.1961,422.864799,-9.408462524,15.70343018,71.12346053,15,-1,5,240,240,0.2,420.25,46,78,86,237,-50
30.248,422.9446125,-9.704652786,15.42782593,70.12840748,15,-1,5,240,240,0.2,420.28,45,81,86,237,-50
30.3497,423.0304277,-9.927347183,15.61065674,68.62516165,15,-1,5,240,240,0.2,420.39,43,84,86,237,-50
30.4511,423.1053057,-10.42061424,15.45433044,67.21667647,15,-1,5,240,240,0.2,420.48,48,89,86,237,-50
30.502,423.1856387,-10.4129076,14.9730835,66.18390441,15,-1,5,240,240,0.2,420.55,46,80,85,237,-50
30.5572,423.2657602,-10.96067333,14.33680725,65.55062056,15,-1,5,240,240,0.2,420.59,46,80,86,236,-51
30.663,423.3456957,-11.55756855,13.64038086,64.30666208,15,-1,5,240,240,0.2,420.72,51,78,85,236,-51
30.7139,423.430495,-11.88256359,13.22160339,63.03465128,15,-1,5,240,240,0.2,420.75,49,78,84,236,-51
30.8149,423.5050361,-11.97677708,13.28120422,61.72207832,15,-1,5,240,240,0.2,420.85,52,81,84,235,-52
30.8658,423.5858498,-12.60105324,12.57150269,60.89889765,15,-1,5,240,240,0.2,420.92,56,80,84,235,-52
30.9672,423.6737783,-13.23006344,12.77351379,60.89889765,15,0,5,240,240,0.2,421.02,58,82,84,235,-52
31.0685,423.7456934,-12.94822311,12.01657104,60.89889765,15,0,5,240,240,0.2,421.12,62,80,83,235,-52
31.1229,423.8290071,-13.20188904,11.61117554,60.89889765,15,0,5,240,240,0.2,421.15,61,80,84,234,-53
31.2296,423.9058254,-14.35202694,11.65478516,60.89889765,15,0,5,240,240,0.2,421.28,59,78,84,235,-52
31.3306,423.9897325,-13.94046021,11.57139587,60.89889765,15,0,5,240,240,0.2,421.39,64,81,84,234,-53
31.3815,424.0661631,-13.92776108,11.36863708,60.89889765,15,0,5,240,240,0.2,421.42,64,81,83,234,-53
31.4324,424.1459756,-13.80999947,11.20889282,60.89889765,15,0,5,240,240,0.2,421.48,62,80,83,234,-53
31.5334,424.227495,-14.12209702,11.05340576,60.89889765,15,0,5,240,240,0.2,421.59,60,77,83,234,-53
31.6351,424.3063204,-14.71129704,10.86975098,60.89889765,15,0,5,240,240,0.2,421.69,60,81,84,233,-54
31.6856,424.3862369,-13.60965729,10.92329407,60.89889765,15,0,5,240,240,0.2,421.72,60,81,84,233,-54
31.7904,424.4655352,-13.74657059,10.91967773,60.89889765,15,0,5,240,240,0.2,421.82,64,81,83,232,-55
31.8479,424.5458562,-13.8978672,10.62754822,60.89889765,15,0,5,240,240,0.2,421.88,62,81,84,233,-54
31.9606,424.6293259,-13.75980473,10.92503357,60.89889765,15,0,5,240,240,0.2,422.02,59,82,84,232,-55
32.0115,424.7061601,-13.56890297,10.61349487,60.89889765,15,0,5,240,240,0.2,422.05,59,83,84,232,-55
32.1125,424.7895892,-13.40473843,10.96876526,60.89889765,15,0,5,240,240,0.2,422.15,62,80,83,232,-55
32.1634,424.8680022,-13.46018314,10.81524658,60.89889765,15,0,5,240,240,0.2,422.22,59,78,84,232,-55
32.2652,424.9458218,-13.1264143,11.04693604,60.89889765,15,0,5,240,240,0.2,422.32,57,77,84,232,-55
32.3665,425.0297384,-13.34174633,11.11416626,60.89889765,15,0,5,240,240,0.2,422.42,62,82,84,232,-55
32.4174,425.1070714,-13.25670528,11.13072205,60.89889765,15,0,5,240,240,0.2,422.45,58,77,84,232,-55
32.4679,425.1914885,-13.09622097,11.09449768,60.89889765,15,0,5,240,240,0.2,422.52,56,77,84,232,-55
32.5693,425.2714002,-12.88491821,11.31066895,60.89889765,15,0,5,240,240,0.2,422.62,56,80,84,232,-55
32.6795,425.3467152,-12.83481216,11.45445251,60.89889765,15,0,5,240,240,0.2,422.72,54,80,84,230,-57
32.7349,425.428025,-12.66143608,11.29187012,60.89889765,15,0,5,240,240,0.2,422.78,48,81,84,230,-57
32.8402,425.5068581,-12.65820026,11.57949829,59.39460397,15,-1,5,240,240,0.2,422.88,43,78,85,230,-57
32.8935,425.5867009,-12.93038559,11.39692688,58.4439826,15,-1,5,240,240,0.2,422.95,43,81,86,230,-57
32.9449,425.6669281,-12.37425518,12.14907837,57.64448762,15,-1,5,240,240,0.2,422.98,43,82,86,230,-57
33.0463,425.7468588,-12.31457806,11.95173645,56.266011,15,-1,5,240,240,0.2,423.08,42,82,86,229,-58
33.1476,425.8266828,-12.48504829,11.94102478,54.54340339,15,-1,5,240,240,0.2,423.18,33,80,87,230,-57
33.1981,425.9072385,-12.3627491,11.82920837,53.96501184,15,-1,5,240,240,0.2,423.25,32,80,87,229,-58
33.2999,425.9895637,-12.91909122,12.10171509,52.44592309,15,-1,5,240,240,0.2,423.35,31,87,87,229,-58
33.3504,426.0664659,-13.03277397,11.93522644,51.45693183,15,-1,5,240,240,0.2,423.38,35,85,87,229,-58
33.4558,426.1473877,-13.51547813,11.98727417,50.24313211,15,-1,5,240,240,0.2,423.48,32,80,87,228,-59
33.5066,426.2292044,-13.00594997,13.9594574,49.0607357,15,-1,5,240,240,0.2,423.55,37,79,87,228,-59
33.6119,426.3070512,-6.072324753,20.57881165,47.77336478,15,-1,5,240,240,0.2,423.65,40,85,85,227,-60
33.7133,426.390363,-5.655224323,20.93539429,46.25282407,15,-1,5,240,240,0.2,423.75,38,81,85,227,-60
33.7642,426.4677761,-5.235372066,20.76408386,45.48216105,15,-1,5,240,240,0.2,423.82,32,81,86,227,-60
33.8659,426.5475917,-5.534341335,20.69361877,43.94821644,15,-1,5,240,240,0.2,423.92,29,81,86,227,-60
33.9164,426.6275146,-5.088104248,20.57122803,43.10105324,15,-1,5,240,240,0.2,423.95,29,81,87,227,-60
34.0182,426.7118304,-5.645841122,19.75228882,41.49223208,15,-1,5,240,240,0.2,424.05,30,82,86,227,-60
34.1211,426.7902501,-5.777347088,19.60195923,40.04510522,15,-1,5,240,240,0.2,424.15,32,84,85,227,-60
34.1725,426.8676624,-6.004204273,19.14059448,39.38636184,15,-1,5,240,240,0.2,424.22,32,82,86,226,-61
34.2774,426.947001,-6.078976631,18.59207153,37.80663729,15,-1,5,240,240,0.2,424.32,38,87,85,226,-61
34.3282,427.0318513,-6.971206188,18.59716797,37.0359993,15,-1,5,240,240,0.2,424.38,40,82,85,227,-60
34.4292,427.1082692,-7.340209484,18.43942261,35.27472854,15,-1,5,240,240,0.2,424.48,44,78,85,226,-61
34.4801,427.1881905,-7.460561275,17.48469543,34.54130888,15,-1,5,240,240,0.2,424.52,46,80,84,225,-62
34.5815,427.2711236,-8.057405472,17.18572998,33.26735616,15,-1,5,240,240,0.2,424.62,44,81,85,225,-62
34.6322,427.3473184,-8.885707855,16.70385742,32.24414706,15,-1,5,240,240,0.2,424.68,47,82,84,225,-62
34.734,427.4306371,-9.179234505,16.36624146,30.6801939,15,-1,5,240,240,0.2,424.78,50,82,84,225,-62
34.8447,427.5080421,-9.392671585,15.85351563,29.31887269,15,-1,5,240,240,0.2,424.88,53,79,84,224,-63
34.9021,427.5942245,-10.64729977,15.50071716,29.31887269,15,0,5,240,240,0.2,424.95,54,80,84,224,-63
34.954,427.6675429,-10.64971161,15.2956543,29.31887269,15,0,5,240,240,0.2,424.98,56,79,83,225,-62
35.0582,427.7508695,-10.81803513,14.32199097,29.31887269,15,0,5,240,240,0.2,425.12,60,82,82,225,-62
35.1605,427.8276916,-11.18100643,14.01316833,29.31887269,15,0,5,240,240,0.2,425.22,66,78,82,225,-62
35.2114,427.9080174,-11.33523464,13.35092163,29.31887269,15,0,5,240,240,0.2,425.25,65,78,81,225,-62
35.3124,427.9924183,-11.42586708,13.27124023,29.31887269,15,0,5,240,240,0.2,425.35,67,77,81,224,-63
35.3633,428.0678504,-11.54415607,13.89785767,29.31887269,15,0,5,240,240,0.2,425.42,72,81,81,225,-62
35.4646,428.1487792,-11.35908222,14.20191956,29.31887269,15,0,5,240,240,0.2,425.52,76,78,81,224,-63
35.566,428.2281897,-11.1302433,13.66285706,29.31887269,15,0,5,240,240,0.2,425.62,75,77,81,224,-63
35.6204,428.313503,-11.27931976,13.88871765,29.31887269,15,0,5,240,240,0.2,425.65,74,78,81,223,-64
35.6722,428.388325,-11.30690002,14.00369263,29.31887269,15,0,5,240,240,0.2,425.72,67,79,81,223,-64
35.7761,428.4687648,-11.44133663,14.00410461,29.31887269,15,0,5,240,240,0.2,425.82,71,76,81,223,-64
35.8775,428.548583,-11.42774296,14.19999695,29.31887269,15,0,5,240,240,0.2,425.92,67,78,81,222,-65
35.9284,428.6310086,-11.25363541,14.39123535,29.31887269,15,0,5,240,240,0.2,425.98,64,79,82,222,-65
36.0294,428.7084348,-11.48208809,14.32469177,29.31887269,15,0,5,240,240,0.2,426.08,62,79,82,222,-65
36.1311,428.7923501,-11.20893478,14.20257568,29.31887269,15,0,5,240,240,0.2,426.18,56,80,83,222,-65
36.1816,428.8712711,-10.98299789,14.01695251,29.31887269,15,0,5,240,240,0.2,426.21,56,80,84,222,-65
36.2321,428.9481995,-10.76603222,14.25445557,29.31887269,15,0,5,240,240,0.2,426.28,59,78,84,222,-65
36.3429,429.0315187,-10.94742489,14.2808075,29.31887269,15,0,5,240,240,0.2,426.38,57,82,83,220,-67
36.3938,429.1083519,-11.33213615,14.17779541,29.31887269,15,0,5,240,240,0.2,426.45,59,80,83,220,-67
36.4956,429.1902795,-11.00490189,14.09846497,29.31887269,15,0,5,240,240,0.2,426.55,55,80,84,219,-68
36.5966,429.2691815,-11.06875992,14.3144989,29.31887269,15,0,5,240,240,0.2,426.65,56,78,84,219,-68
36.6475,429.3491275,-10.86070061,14.17654419,29.31887269,15,0,5,240,240,0.2,426.68,58,78,83,219,-68
36.7489,429.4289494,-10.74459553,14.42601013,29.31887269,15,0,5,240,240,0.2,426.78,57,81,83,219,-68
36.7994,429.5084765,-10.80080128,14.19801331,29.31887269,15,0,5,240,240,0.2,426.85,58,81,83,219,-68
36.9011,429.5898042,-10.86015224,14.32180786,29.31887269,15,0,5,240,240,0.2,426.95,57,76,83,219,-68
36.9531,429.668632,-10.69445705,14.28445435,29.31887269,15,0,5,240,240,0.2,427.01,56,80,83,219,-68
37.0603,429.7489493,-10.716712,14.52008057,29.31887269,15,0,5,240,240,0.2,427.11,60,81,83,219,-68
37.1108,429.829881,-10.8876152,14.37150574,29.31887269,15,0,5,240,240,0.2,427.15,60,82,83,218,-69
37.2126,429.9092045,-10.70243263,14.51672363,29.31887269,15,0,5,240,240,0.2,427.25,58,78,83,217,-70
37.3135,429.9926174,-10.77974606,14.329422,29.31887269,15,0,5,240,240,0.2,427.35,57,78,83,217,-70
37.3644,430.0690365,-10.79368401,14.24586487,29.31887269,15,0,5,240,240,0.2,427.42,60,79,83,217,-70
