time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1211,336.49842953681946,-14.422954559326172,8.403472900390625,93.74518990516663,45,1,5,240,240,0.2,333.83,999,999,71,286
17.2294,336.57874727249146,-14.033066749572754,9.474517822265625,98.66112112998962,45,1,5,240,240,0.2,333.93,999,999,71,286
17.2802,336.65855836868286,-13.028376579284668,10.622238159179688,101.08567714691162,45,1,5,240,240,0.2,333.99,999,999,71,286
17.3819,336.7467052936554,-12.56611156463623,11.788177490234375,105.54593324661255,45,1,5,240,240,0.2,334.09,999,999,72,286
17.4328,336.81953263282776,-12.118704795837402,13.1865234375,107.67841815948486,45,1,5,240,240,0.2,334.13,999,999,71,286
17.5345,336.899343252182,-11.22150707244873,13.61627197265625,112.88620591163635,45,1,5,240,240,0.2,334.23,999,999,73,286
17.6393,336.9821388721466,-10.754929542541504,14.801620483398438,116.88159227371216,45,1,5,240,240,0.2,334.36,999,999,74,286
17.6956,337.0594666004181,-10.100624084472656,15.344711303710938,120.29345870018005,45,1,5,240,240,0.2,334.39,999,999,74,286
17.7974,337.14527702331543,-9.26640796661377,15.894149780273438,123.5047173500061,45,1,5,240,240,0.2,334.49,999,999,76,285
17.8481,337.222448348999,-8.637887001037598,16.446136474609375,126.68511986732483,45,1,5,240,240,0.2,334.56,999,999,76,286
17.9496,337.2991862297058,-8.123619079589844,17.543365478515625,131.45452737808228,45,1,5,240,240,0.2,334.66,999,999,77,285
18.0005,337.3798110485077,-7.480747222900391,18.380325317382812,134.17043566703796,45,1,5,240,240,0.2,334.69,999,999,78,285
18.106,337.4638521671295,-7.227385997772217,19.09765625,138.35613012313843,45,1,5,240,240,0.2,334.79,999,999,78,286
18.1646,337.5394003391266,-6.439480304718018,19.535797119140625,141.30704283714294,45,1,5,240,240,0.2,334.86,999,999,78,286
18.2734,337.62273955345154,-6.267017364501953,20.045989990234375,146.08951807022095,45,1,5,240,240,0.2,334.99,999,999,80,285
18.3284,337.699697971344,-5.824695110321045,21.062103271484375,147.93686270713806,45,1,5,240,240,0.2,335.03,999,999,79,285
18.4302,337.7805721759796,-5.883352756500244,21.109237670898438,152.42899417877197,45,1,5,240,240,0.2,335.13,999,999,80,285
18.4811,337.8593897819519,-5.677671909332275,21.859817504882812,154.98846530914307,45,1,5,240,240,0.2,335.19,999,999,80,285
18.5828,337.943639755249,-5.205346584320068,22.065948486328125,159.40808057785034,45,1,5,240,240,0.2,335.29,999,999,81,285
18.6846,338.0204634666443,-5.2031941413879395,22.4974365234375,164.18954730033875,45,1,5,240,240,0.2,335.39,999,999,82,285
18.7354,338.10027384757996,-5.142744541168213,22.530517578125,166.18722438812256,45,1,5,240,240,0.2,335.43,999,999,82,285
18.8392,338.18008184432983,-12.233088493347168,11.362380981445312,171.48518800735474,45,1,5,240,240,0.2,335.53,999,999,83,285
18.8956,338.26040506362915,-14.138291358947754,5.05914306640625,173.25856804847717,45,1,5,240,240,0.2,335.59,999,999,83,285
18.9519,338.34421491622925,-14.689688682556152,5.171875,177.2543728351593,45,1,5,240,240,0.2,335.66,999,999,83,285
19.0617,338.4205548763275,-14.325481414794922,6.56201171875,180.86920738220215,45,1,5,240,240,0.2,335.76,999,999,83,285
19.1765,338.49986267089844,-13.944757461547852,7.752899169921875,186.9972288608551,45,1,5,240,240,0.2,335.89,999,999,84,284
19.2323,338.58569741249084,-13.08106517791748,8.588516235351562,188.65971565246582,45,1,5,240,240,0.2,335.92,999,999,84,285
19.334,338.6605246067047,-12.790667533874512,9.079818725585938,193.2123577594757,45,1,5,240,240,0.2,336.03,999,999,84,285
19.3851,338.740425825119,-12.331560134887695,10.414169311523438,196.1161172389984,45,1,5,240,240,0.2,336.09,999,999,85,285
19.4902,338.8201711177826,-11.88912296295166,11.032073974609375,200.40066719055176,45,1,5,240,240,0.2,336.19,999,999,86,284
19.5411,338.9029552936554,-11.061860084533691,12.359893798828125,202.5772476196289,45,1,5,240,240,0.2,336.22,999,999,86,284
19.6559,338.98077416419983,-10.638622283935547,13.33746337890625,208.00997614860535,45,1,5,240,240,0.2,336.36,999,999,86,283
19.7092,339.0620937347412,-10.483993530273438,14.090652465820312,210.6360411643982,45,1,5,240,240,0.2,336.39,999,999,87,283
19.8175,339.1448893547058,-9.510589599609375,15.126083374023438,215.10270237922668,45,1,5,240,240,0.2,336.53,999,999,88,283
19.8718,339.22371220588684,-8.834624290466309,15.790756225585938,218.17821979522705,45,1,5,240,240,0.2,336.59,999,999,89,283
19.9776,339.3000178337097,-8.432882308959961,16.660049438476562,222.42149591445923,45,1,5,240,240,0.2,336.69,999,999,89,283
20.028,339.38932847976685,-8.143957138061523,17.5477294921875,224.28451538085938,45,1,5,240,240,0.2,336.72,999,999,90,283
20.1298,339.46118354797363,-7.825507164001465,18.221588134765625,229.47088837623596,45,1,5,240,240,0.2,336.82,999,999,91,283
20.1806,339.5404636859894,-7.199722766876221,18.504623413085938,231.48948669433594,45,1,5,240,240,0.2,336.89,999,999,92,283
20.2824,339.62127709388733,-6.607896327972412,19.37176513671875,236.00176692008972,45,1,5,240,240,0.2,336.99,157,75,92,283
20.3332,339.70502185821533,-8.01399040222168,18.611648559570312,238.71511101722717,45,1,5,240,240,0.2,337.02,155,75,92,283
20.438,339.7808446884155,-14.660248756408691,7.3603973388671875,243.47461581230164,45,1,5,240,240,0.2,337.13,154,76,93,283
20.4949,339.86116671562195,-15.739747047424316,4.7811126708984375,245.29282093048096,45,1,5,240,240,0.2,337.19,153,76,93,283
20.5972,339.94504022598267,-15.678240776062012,5.4770355224609375,250.0775706768036,45,1,5,240,240,0.2,337.29,155,76,93,282
20.6482,340.0209753513336,-15.134430885314941,6.235321044921875,252.8881072998047,45,1,5,240,240,0.2,337.36,155,76,92,282
20.7496,340.1054587364197,-14.61823558807373,7.3124237060546875,257.16163873672485,45,1,5,240,240,0.2,337.46,155,76,92,282
20.8004,340.1812117099762,-14.272579193115234,8.196151733398438,259.7846460342407,45,1,5,240,240,0.2,337.49,155,76,92,282
20.9107,340.2665305137634,-14.131924629211426,8.7696533203125,264.2972266674042,45,1,5,240,240,0.2,337.63,153,77,93,282
20.9616,340.3423626422882,-13.427274703979492,10.064544677734375,266.5876078605652,45,1,5,240,240,0.2,337.66,152,77,93,281
21.063,340.424307346344,-12.815312385559082,10.889678955078125,271.21752977371216,45,1,5,240,240,0.2,337.76,150,76,94,281
21.1647,340.505567073822,-12.42436695098877,11.496688842773438,276.40167117118835,45,1,5,240,240,0.2,337.86,149,87,93,281
21.2156,340.5868966579437,-12.28870964050293,12.832321166992188,278.35458755493164,45,1,5,240,240,0.2,337.92,147,76,95,281
21.2664,340.66116309165955,-12.181922912597656,13.357269287109375,280.17056107521057,45,1,5,240,240,0.2,337.96,147,76,95,281
21.4291,340.82132029533386,-10.605277061462402,14.976303100585938,288.34177136421204,45,1,5,240,240,0.2,338.13,145,75,96,281
21.5388,340.90565490722656,-10.349164009094238,15.3857421875,292.8782343864441,45,1,5,240,240,0.2,338.22,143,77,96,281
21.6429,340.9819757938385,-9.534795761108398,16.021408081054688,296.8198263645172,45,1,5,240,240,0.2,338.36,139,78,97,281
21.6937,341.0620861053467,-8.61387825012207,17.109390258789062,299.19941782951355,45,1,5,240,240,0.2,338.39,140,77,97,281
21.796,341.1453948020935,-8.561392784118652,17.7091064453125,304.65396881103516,45,1,5,240,240,0.2,338.49,138,77,98,280
21.8469,341.2221839427948,-8.114352226257324,18.4134521484375,306.49365305900574,45,1,5,240,240,0.2,338.56,136,77,98,280
21.9486,341.3039388656616,-7.8878021240234375,18.8916015625,311.048344373703,45,1,5,240,240,0.2,338.66,135,79,98,280
21.9995,341.38175415992737,-7.362592697143555,19.56732177734375,313.9436709880829,45,1,5,240,240,0.2,338.69,135,77,98,279
22.1031,341.4619870185852,-6.906894683837891,20.318267822265625,317.7336323261261,45,1,5,240,240,0.2,338.79,134,77,99,279
22.2059,341.54279828071594,-6.397527694702148,21.040603637695312,322.6048994064331,45,1,5,240,240,0.2,338.93,130,77,99,279
22.2613,341.6221206188202,-6.333297252655029,21.355148315429688,325.02946615219116,45,1,5,240,240,0.2,338.96,129,77,100,279
22.3628,341.7104015350342,-5.680967330932617,21.951522827148438,330.2487552165985,45,1,5,240,240,0.2,339.06,128,77,100,279
22.4136,341.78541374206543,-9.116249084472656,19.130142211914062,332.1083414554596,45,1,5,240,240,0.2,339.12,127,77,100,279
22.5154,341.8622455596924,-14.362130165100098,8.611923217773438,336.5311324596405,45,1,5,240,240,0.2,339.22,122,76,101,279
22.5662,341.9425036907196,-15.768512725830078,4.9880523681640625,338.59397649765015,45,1,5,240,240,0.2,339.26,121,76,101,279
22.67,342.0278253555298,-15.889935493469238,5.2891998291015625,344.0490424633026,45,1,5,240,240,0.2,339.36,124,77,101,278
22.7273,342.1041350364685,-15.657296180725098,6.180084228515625,345.7775330543518,45,1,5,240,240,0.2,339.42,125,76,101,278
22.8382,342.18245029449463,-15.433124542236328,7.38525390625,351.50415658950806,45,1,5,240,240,0.2,339.52,124,76,100,278
22.9514,342.34216380119324,-14.55585765838623,9.266128540039062,357.1172046661377,45,1,5,240,240,0.2,339.66,120,76,102,277
23.0586,342.4224820137024,-13.939809799194336,10.0521240234375,1.6739881038665771,45,1,5,240,240,0.2,339.76,119,86,102,277
23.1601,342.5077705383301,-12.564699172973633,11.056442260742188,6.664334535598755,45,1,5,240,240,0.2,339.86,110,76,102,277
23.2106,342.5824046134949,-11.888826370239258,11.9783935546875,8.331971168518066,45,1,5,240,240,0.2,339.92,104,76,103,277
23.3124,342.66274523735046,-11.652722358703613,12.864608764648438,8.331971168518066,45,0,5,240,240,0.2,340.02,93,78,105,276
23.3632,342.74349093437195,-11.657841682434082,13.74578857421875,8.331971168518066,45,0,5,240,240,0.2,340.06,89,78,105,275
23.465,342.82581853866577,-12.047526359558105,14.06011962890625,8.331971168518066,45,0,5,240,240,0.2,340.16,79,76,106,275
23.5158,342.9041233062744,-11.86157512664795,14.391632080078125,8.331971168518066,45,0,5,240,240,0.2,340.22,82,76,106,275
23.6176,342.98641705513,-11.431622505187988,14.262908935546875,8.331971168518066,45,0,5,240,240,0.2,340.32,76,76,106,274
23.7204,343.06325030326843,-11.825392723083496,14.159774780273438,8.331971168518066,45,0,5,240,240,0.2,340.42,72,76,105,274
23.7712,343.1450231075287,-11.721566200256348,13.989410400390625,8.331971168518066,45,0,5,240,240,0.2,340.46,71,78,106,274
23.8755,343.22336196899414,-11.916572570800781,13.8790283203125,8.331971168518066,45,0,5,240,240,0.2,340.59,72,81,106,273
23.9264,343.3056495189667,-11.75988483428955,13.784683227539062,8.331971168518066,45,0,5,240,240,0.2,340.62,71,75,106,273
24.0287,343.3839964866638,-11.834860801696777,13.6558837890625,8.331971168518066,45,0,5,240,240,0.2,340.72,72,76,106,272
24.1303,343.4628267288208,-11.823478698730469,13.632354736328125,8.331971168518066,45,0,5,240,240,0.2,340.82,71,76,106,272
24.1812,343.5510551929474,-11.983098030090332,13.64697265625,8.331971168518066,45,0,5,240,240,0.2,340.89,66,76,105,273
24.283,343.62290239334106,-11.97538948059082,13.790023803710938,8.331971168518066,45,0,5,240,240,0.2,340.99,71,80,105,273
24.3361,343.70736026763916,-12.095282554626465,13.694778442382812,8.331971168518066,45,0,5,240,240,0.2,341.02,70,77,105,273
24.3869,343.7831847667694,-12.275647163391113,13.628952026367188,8.331971168518066,45,0,5,240,240,0.2,341.09,65,77,104,273
24.4941,343.86347937583923,-12.140279769897461,13.473968505859375,8.331971168518066,45,0,5,240,240,0.2,341.19,62,79,105,272
24.5958,343.9432945251465,-12.028968811035156,13.586944580078125,8.331971168518066,45,0,5,240,240,0.2,341.29,69,80,105,273
24.6467,344.02352118492126,-12.414764404296875,13.514739990234375,8.331971168518066,45,0,5,240,240,0.2,341.36,62,80,105,273
24.7484,344.10824489593506,-12.375751495361328,13.402664184570312,8.331971168518066,45,0,5,240,240,0.2,341.46,60,76,105,273
24.8022,344.18300318717957,-12.025304794311523,13.417953491210938,8.331971168518066,45,0,5,240,240,0.2,341.52,65,82,105,272
24.909,344.26831793785095,-12.488551139831543,13.043670654296875,8.331971168518066,45,0,5,240,240,0.2,341.62,66,76,104,272
24.9598,344.3430769443512,-12.35965347290039,13.189422607421875,8.331971168518066,45,0,5,240,240,0.2,341.66,62,76,104,271
25.0615,344.4233696460724,-12.244446754455566,12.916061401367188,8.331971168518066,45,0,5,240,240,0.2,341.76,58,82,105,271
25.1632,344.50666642189026,-11.989656448364258,12.902389526367188,8.331971168518066,45,0,5,240,240,0.2,341.86,56,76,105,271
25.2141,344.58691596984863,-12.183477401733398,13.096755981445312,8.331971168518066,45,0,5,240,240,0.2,341.92,55,76,105,271
25.3259,344.6637508869171,-12.38322639465332,12.914398193359375,5.930321216583252,45,-1,5,240,240,0.2,342.02,54,76,105,270
25.3822,344.74406266212463,-12.238964080810547,12.994247436523438,5.930321216583252,45,0,5,240,240,0.2,342.09,52,78,105,270
25.4421,344.8233654499054,-12.417829513549805,13.265884399414062,2.2042393684387207,45,-1,5,240,240,0.2,342.16,47,77,105,270
25.5483,344.90966534614563,-12.472418785095215,12.999603271484375,-1.8359720706939697,45,-1,5,240,240,0.2,342.26,54,80,105,270
25.6551,344.9834883213043,-12.360688209533691,13.323043823242188,-1.8359720706939697,45,0,5,240,240,0.2,342.36,47,78,103,269
25.7094,345.0643107891083,-12.494528770446777,12.832183837890625,-4.192807674407959,45,-1,5,240,240,0.2,342.42,53,77,104,269
25.8117,345.1441230773926,-12.390352249145508,12.599868774414062,-6.078776121139526,45,0,5,240,240,0.2,342.52,53,78,103,269
25.8626,345.2274487018585,-12.750102996826172,12.248779296875,-6.078776121139526,45,0,5,240,240,0.2,342.56,48,78,104,268
25.9688,345.30475759506226,-12.484992027282715,12.063186645507812,-8.480479717254639,45,0,5,240,240,0.2,342.65,54,79,104,269
26.0241,345.38398241996765,-12.815605163574219,11.667877197265625,-8.480479717254639,45,0,5,240,240,0.2,342.72,55,77,103,268
26.1259,345.46380591392517,-12.637274742126465,11.59185791015625,-8.480479717254639,45,0,5,240,240,0.2,342.82,57,81,102,268
26.1768,345.54461193084717,-12.672812461853027,11.112701416015625,-8.480479717254639,45,0,5,240,240,0.2,342.89,54,80,102,268
26.2786,345.6239182949066,-12.90845012664795,10.93560791015625,-8.480479717254639,45,0,5,240,240,0.2,342.99,61,76,101,268
26.3294,345.70620489120483,-12.943703651428223,11.113677978515625,-8.480479717254639,45,0,5,240,240,0.2,343.02,62,76,101,268
26.4312,345.79451632499695,-12.850943565368652,11.358001708984375,-8.480479717254639,45,0,5,240,240,0.2,343.12,66,77,101,268
26.5354,345.86836647987366,-12.894655227661133,11.254745483398438,-8.480479717254639,45,0,5,240,240,0.2,343.25,64,83,101,268
26.5908,345.94561409950256,-12.999772071838379,11.071701049804688,-8.480479717254639,45,0,5,240,240,0.2,343.29,63,81,100,267
26.6925,346.0249180793762,-13.06729793548584,11.136001586914062,-8.480479717254639,45,0,5,240,240,0.2,343.39,57,76,101,267
26.7434,346.1092369556427,-13.109650611877441,10.964508056640625,-8.480479717254639,45,0,5,240,240,0.2,343.46,64,77,101,267
26.7944,346.18467020988464,-13.18604564666748,10.877838134765625,-8.480479717254639,45,0,5,240,240,0.2,343.49,64,80,101,267
26.8961,346.26887917518616,-12.998764038085938,10.696014404296875,-8.480479717254639,45,0,5,240,240,0.2,343.59,63,80,100,266
27.0013,346.3447072505951,-13.264503479003906,10.769943237304688,-8.480479717254639,45,0,5,240,240,0.2,343.69,65,77,100,267
27.0602,346.424516916275,-13.127669334411621,10.674591064453125,-8.480479717254639,45,0,5,240,240,0.2,343.76,65,76,100,266
27.1729,346.5063283443451,-13.05817985534668,10.787109375,-8.480479717254639,45,0,5,240,240,0.2,343.89,63,80,100,265
27.2242,346.5845675468445,-12.845345497131348,10.649856567382812,-8.480479717254639,45,0,5,240,240,0.2,343.92,62,77,100,266
27.3256,346.6693344116211,-12.863006591796875,10.605789184570312,-8.480479717254639,45,0,5,240,240,0.2,344.02,59,76,99,265
27.3765,346.7483034133911,-13.226500511169434,10.3134765625,-8.480479717254639,45,0,5,240,240,0.2,344.09,55,82,100,265
27.4782,346.8246169090271,-13.364919662475586,10.32440185546875,-8.480479717254639,45,0,5,240,240,0.2,344.19,52,82,100,264
27.529,346.9068510532379,-13.318886756896973,10.402191162109375,-10.968679189682007,45,-1,5,240,240,0.2,344.22,55,78,100,264
27.6342,346.9905626773834,-13.338884353637695,10.287490844726562,-10.968679189682007,45,0,5,240,240,0.2,344.32,59,77,99,264
27.6916,347.06838822364807,-13.270235061645508,10.365447998046875,-10.968679189682007,45,0,5,240,240,0.2,344.39,58,77,99,264
27.8008,347.14521074295044,-13.427704811096191,10.091323852539062,-10.968679189682007,45,0,5,240,240,0.2,344.49,57,77,99,264
27.8521,347.2249426841736,-13.07546615600586,10.450302124023438,-10.968679189682007,45,0,5,240,240,0.2,344.55,59,78,99,264
27.9604,347.3092517852783,-13.31981372833252,10.135543823242188,-10.968679189682007,45,0,5,240,240,0.2,344.65,59,78,99,263
28.0113,347.38507533073425,-13.182558059692383,10.310165405273438,-10.968679189682007,45,0,5,240,240,0.2,344.72,53,78,98,263
28.113,347.4713897705078,-13.201126098632812,10.328582763671875,-13.460301160812378,45,-1,5,240,240,0.2,344.82,51,77,100,262
28.2237,347.5451674461365,-13.120166778564453,10.28253173828125,-15.972501039505005,45,0,5,240,240,0.2,344.92,53,80,98,262
28.2801,347.62897753715515,-13.446632385253906,10.197891235351562,-15.972501039505005,45,0,5,240,240,0.2,344.99,49,81,99,262
28.3338,347.7056248188019,-13.038179397583008,10.42333984375,-17.64824867248535,45,-1,5,240,240,0.2,345.02,49,80,99,262
28.436,347.78492307662964,-13.511199951171875,10.443222045898438,-22.08875298500061,45,-1,5,240,240,0.2,345.12,47,77,99,262
28.4934,347.86916184425354,-13.297879219055176,10.116607666015625,-23.97517204284668,45,-1,5,240,240,0.2,345.19,51,77,98,261
28.6032,347.9459888935089,-13.480212211608887,10.14825439453125,-29.72402572631836,45,-1,5,240,240,0.2,345.29,46,80,99,261
28.654,348.0263442993164,-13.687859535217285,10.105117797851562,-31.676727533340454,45,-1,5,240,240,0.2,345.35,45,81,98,261
28.7578,348.107656955719,-14.292320251464844,9.863067626953125,-36.23344659805298,45,-1,5,240,240,0.2,345.45,45,79,98,261
28.8086,348.1854281425476,-14.536297798156738,9.59356689453125,-39.3291449546814,45,-1,5,240,240,0.2,345.52,43,78,98,260
28.9104,348.26874232292175,-14.988593101501465,8.730972290039062,-43.52709174156189,45,-1,5,240,240,0.2,345.62,48,79,98,260
28.9613,348.3455603122711,-15.647008895874023,7.6114349365234375,-46.44536733627319,45,-1,5,240,240,0.2,345.65,52,85,97,260
29.063,348.4263699054718,-16.44727325439453,6.48828125,-49.902305603027344,45,-1,5,240,240,0.2,345.75,53,77,98,260
29.1139,348.50617957115173,-16.783416748046875,5.2070465087890625,-49.902305603027344,45,0,5,240,240,0.2,345.82,53,79,97,260
29.2181,348.58643436431885,-17.369688034057617,3.365631103515625,-49.902305603027344,45,0,5,240,240,0.2,345.92,56,77,97,260
29.3263,348.67568588256836,-10.950418472290039,11.472381591796875,-49.902305603027344,45,0,5,240,240,0.2,346.02,59,79,97,260
29.3772,348.74606251716614,-10.465176582336426,14.562255859375,-49.902305603027344,45,0,5,240,240,0.2,346.09,61,79,96,260
29.4789,348.82636523246765,-11.247154235839844,14.348785400390625,-49.902305603027344,45,0,5,240,240,0.2,346.19,64,78,95,260
29.5298,348.9066014289856,-11.320507049560547,13.799468994140625,-49.902305603027344,45,0,5,240,240,0.2,346.22,63,78,95,260
29.6316,348.9869427680969,-11.606864929199219,13.939346313476562,-49.902305603027344,45,0,5,240,240,0.2,346.32,56,79,96,259
29.7348,349.0737318992615,-11.595314025878906,13.746475219726562,-49.902305603027344,45,0,5,240,240,0.2,346.45,63,77,95,259
29.7906,349.151971578598,-11.718559265136719,13.505218505859375,-49.902305603027344,45,0,5,240,240,0.2,346.49,63,78,95,259
29.8923,349.22628569602966,-11.897788047790527,13.725311279296875,-49.902305603027344,45,0,5,240,240,0.2,346.59,60,81,95,258
29.9432,349.312518119812,-11.77952766418457,13.469390869140625,-49.902305603027344,45,0,5,240,240,0.2,346.65,63,81,95,259
29.9941,349.3863410949707,-11.667747497558594,13.37841796875,-49.902305603027344,45,0,5,240,240,0.2,346.69,64,78,95,258
30.1466,349.473539352417,-11.498513221740723,13.630905151367188,-49.902305603027344,45,0,5,240,240,0.2,346.85,65,87,95,258
30.2,349.54687762260437,-11.186957359313965,13.270187377929688,-49.902305603027344,45,0,5,240,240,0.2,346.89,64,84,94,257
30.2552,349.6271767616272,-11.561753273010254,13.234832763671875,-49.902305603027344,45,0,5,240,240,0.2,346.95,64,80,94,257
30.3569,349.7072880268097,-11.590644836425781,13.531570434570312,-49.902305603027344,45,0,5,240,240,0.2,347.05,63,76,94,257
30.4078,349.78709530830383,-11.624732971191406,13.518844604492188,-49.902305603027344,45,0,5,240,240,0.2,347.12,63,77,94,257
30.5094,349.8742468357086,-11.445581436157227,13.437454223632812,-49.902305603027344,45,0,5,240,240,0.2,347.22,63,76,94,257
30.6112,349.9470772743225,-11.475298881530762,13.320587158203125,-49.902305603027344,45,0,5,240,240,0.2,347.32,65,79,94,257
30.6655,350.0288681983948,-11.490922927856445,13.56512451171875,-49.902305603027344,45,0,5,240,240,0.2,347.39,64,80,93,256
30.7219,350.1066744327545,-11.511810302734375,13.66253662109375,-49.902305603027344,45,0,5,240,240,0.2,347.42,64,79,94,256
30.8237,350.18701219558716,-11.459205627441406,13.48663330078125,-49.902305603027344,45,0,5,240,240,0.2,347.52,63,80,94,256
30.9255,350.2713358402252,-11.483990669250488,13.465118408203125,-49.902305603027344,45,0,5,240,240,0.2,347.62,64,76,94,255
30.9763,350.34666895866394,-11.49569320678711,13.425064086914062,-49.902305603027344,45,0,5,240,240,0.2,347.69,64,77,93,255
31.0781,350.4274592399597,-11.57471752166748,13.481353759765625,-49.902305603027344,45,0,5,240,240,0.2,347.79,64,81,93,254
31.1315,350.507283449173,-11.159908294677734,13.459716796875,-49.902305603027344,45,0,5,240,240,0.2,347.82,63,79,93,254
31.2347,350.59059619903564,-11.563788414001465,13.442352294921875,-49.902305603027344,45,0,5,240,240,0.2,347.95,64,77,92,254
31.2901,350.6713991165161,-11.753145217895508,13.255401611328125,-49.902305603027344,45,0,5,240,240,0.2,347.99,65,80,92,254
31.3919,350.7532150745392,-11.654014587402344,13.380096435546875,-49.902305603027344,45,0,5,240,240,0.2,348.09,64,81,92,253
31.4935,350.82748460769653,-11.978748321533203,13.56036376953125,-49.902305603027344,45,0,5,240,240,0.2,348.19,71,77,91,253
31.5444,350.91267824172974,-11.976600646972656,13.451629638671875,-49.902305603027344,45,0,5,240,240,0.2,348.25,64,76,92,253
31.6501,350.9875135421753,-11.978504180908203,13.507293701171875,-49.902305603027344,45,0,5,240,240,0.2,348.35,63,85,92,252
31.7036,351.0704379081726,-12.063636779785156,13.539077758789062,-49.902305603027344,45,0,5,240,240,0.2,348.42,64,81,92,252
31.8056,351.1472556591034,-11.36296558380127,13.554824829101562,-49.902305603027344,45,0,5,240,240,0.2,348.52,63,76,92,252
31.8565,351.23176670074463,-11.580001831054688,13.53076171875,-49.902305603027344,45,0,5,240,240,0.2,348.55,63,76,92,251
31.9582,351.30759263038635,-11.88378620147705,13.529586791992188,-49.902305603027344,45,0,5,240,240,0.2,348.65,59,80,92,252
32.0091,351.3884198665619,-11.640612602233887,13.5594482421875,-49.902305603027344,45,0,5,240,240,0.2,348.72,59,78,92,251
32.111,351.4683983325958,-11.999472618103027,13.471817016601562,-49.902305603027344,45,0,5,240,240,0.2,348.82,63,76,92,251
32.2163,351.5482063293457,-11.688608169555664,13.481338500976562,-49.902305603027344,45,0,5,240,240,0.2,348.92,63,79,92,251
32.2692,351.62800216674805,-11.987751960754395,13.404464721679688,-49.902305603027344,45,0,5,240,240,0.2,348.99,60,79,92,250
32.3206,351.7083444595337,-11.926788330078125,13.5604248046875,-49.902305603027344,45,0,5,240,240,0.2,349.02,61,77,92,251
32.4223,351.78766989707947,-12.14301586151123,13.370330810546875,-49.902305603027344,45,0,5,240,240,0.2,349.12,64,76,91,251
32.5242,351.87147283554077,-11.839092254638672,13.466339111328125,-49.902305603027344,45,0,5,240,240,0.2,349.22,67,79,91,250
32.5751,351.94840717315674,-11.928776741027832,13.619033813476562,-49.902305603027344,45,0,5,240,240,0.2,349.29,62,79,92,250
32.6768,352.03215622901917,-12.257036209106445,13.355636596679688,-49.902305603027344,45,0,5,240,240,0.2,349.38,67,78,91,250
32.7277,352.10798048973083,-11.633005142211914,13.114425659179688,-49.902305603027344,45,0,5,240,240,0.2,349.42,67,76,91,250
32.8311,352.18896436691284,-12.27719783782959,13.321197509765625,-49.902305603027344,45,0,5,240,240,0.2,349.52,67,79,90,249
32.888,352.27078461647034,-12.110771179199219,13.412246704101562,-49.902305603027344,45,0,5,240,240,0.2,349.58,70,78,90,249
33.0028,352.3507180213928,-12.273083686828613,13.374099731445312,-49.902305603027344,45,0,5,240,240,0.2,349.72,69,81,90,249
33.0604,352.4350025653839,-12.37330436706543,13.319503784179688,-49.902305603027344,45,0,5,240,240,0.2,349.75,65,81,90,249
33.1653,352.508531332016,-12.267538070678711,13.60040283203125,-49.902305603027344,45,0,5,240,240,0.2,349.85,66,77,90,249
33.2167,352.5885000228882,-12.251051902770996,13.803695678710938,-49.902305603027344,45,0,5,240,240,0.2,349.92,66,76,90,248
33.3204,352.66982650756836,-12.050459861755371,13.636764526367188,-49.902305603027344,45,0,5,240,240,0.2,350.02,65,81,91,248
33.4222,352.74859285354614,-12.265233039855957,13.49383544921875,-49.902305603027344,45,0,5,240,240,0.2,350.12,61,77,91,249
33.4731,352.8284046649933,-12.167574882507324,13.506179809570312,-49.902305603027344,45,0,5,240,240,0.2,350.18,57,76,92,248
33.5239,352.9092175960541,-12.178900718688965,13.601028442382812,-49.902305603027344,45,0,5,240,240,0.2,350.22,58,77,92,248
33.6258,352.9891266822815,-11.97259521484375,13.719268798828125,-49.902305603027344,45,0,5,240,240,0.2,350.32,58,81,92,247
33.7272,353.0719311237335,-12.237000465393066,13.605361938476562,-49.902305603027344,45,0,5,240,240,0.2,350.42,58,79,92,247
33.7781,353.1489255428314,-12.033120155334473,13.52728271484375,-49.902305603027344,45,0,5,240,240,0.2,350.48,58,77,92,247
33.8829,353.23172760009766,-12.22912311553955,13.621749877929688,-49.902305603027344,45,0,5,240,240,0.2,350.58,52,77,92,247
33.9345,353.3093330860138,-12.30049991607666,13.420074462890625,-51.80071949958801,45,-1,5,240,240,0.2,350.65,52,81,92,247
34.0483,353.39165592193604,-12.325716018676758,13.548782348632812,-56.85170531272888,45,-1,5,240,240,0.2,350.75,51,82,92,247
34.1076,353.4724636077881,-12.404504776000977,13.890182495117188,-59.45567965507507,45,-1,5,240,240,0.2,350.82,50,81,92,246
34.165,353.5488021373749,-12.445883750915527,13.654678344726562,-62.30745792388916,45,-1,5,240,240,0.2,350.85,53,80,92,247
34.2682,353.6295471191406,-12.557241439819336,13.617935180664062,-64.25770282745361,45,-1,5,240,240,0.2,350.98,50,81,92,247
34.3196,353.7093379497528,-12.740151405334473,13.528594970703125,-66.63643598556519,45,-1,5,240,240,0.2,351.02,52,81,92,245
34.4223,353.7906587123871,-12.626469612121582,13.459075927734375,-70.22811770439148,45,0,5,240,240,0.2,351.12,54,78,91,246
34.5238,353.8694746494293,-12.725826263427734,13.454803466796875,-70.22811770439148,45,0,5,240,240,0.2,351.22,53,81,91,246
