time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.3811,855.6913475990295,-20.611051559448242,-13.81421947479248,-161.38957858085632,45,0,5,240,240,0.2,850.24,61,79,98,263
17.4826,855.7761578559875,-21.28033447265625,-13.959503173828125,-161.38957858085632,45,0,5,240,240,0.2,850.33,60,76,98,263
17.5875,855.8548965454102,-20.976242065429688,-14.424393653869629,-161.38957858085632,45,0,5,240,240,0.2,850.44,58,79,99,262
17.6448,855.9272470474243,-20.963680267333984,-14.668399810791016,-161.38957858085632,45,0,5,240,240,0.2,850.5,56,80,98,262
17.7618,856.0877523422241,-20.587688446044922,-13.998530387878418,-161.38957858085632,45,0,5,240,240,0.2,850.63,66,77,97,262
17.8636,856.1679382324219,-20.832242965698242,-13.659903526306152,-161.38957858085632,45,0,5,240,240,0.2,850.73,66,77,97,261
17.9652,856.2477464675903,-21.262842178344727,-14.192851066589355,-161.38957858085632,45,0,5,240,240,0.2,850.83,64,76,96,261
18.016,856.3363087177277,-20.875059127807617,-14.567391395568848,-161.38957858085632,45,0,5,240,240,0.2,850.87,59,76,97,261
18.1212,856.4136478900909,-20.346647262573242,-14.122994422912598,-161.38957858085632,45,0,5,240,240,0.2,850.97,62,78,97,261
18.2375,856.4878475666046,-20.759540557861328,-14.259000778198242,-161.38957858085632,45,0,5,240,240,0.2,851.1,64,79,95,261
18.2964,856.5671510696411,-20.474044799804688,-15.125635147094727,-161.38957858085632,45,0,5,240,240,0.2,851.17,58,76,97,260
18.3543,856.6525564193726,-20.28673553466797,-15.400018692016602,-161.38957858085632,45,0,5,240,240,0.2,851.2,59,77,97,260
18.4096,856.7283799648285,-20.251441955566406,-14.16127872467041,-161.38957858085632,45,0,5,240,240,0.2,851.27,64,81,97,260
18.5119,856.810702085495,-20.138065338134766,-13.177127838134766,-161.38957858085632,45,0,5,240,240,0.2,851.37,61,81,96,259
18.6136,856.8875231742859,-19.719362258911133,-14.790043830871582,-161.38957858085632,45,0,5,240,240,0.2,851.47,55,76,96,260
18.6642,856.980474948883,-20.31899642944336,-14.429925918579102,-161.38957858085632,45,0,5,240,240,0.2,851.53,57,78,96,260
18.7655,857.0473735332489,-20.19270133972168,-14.371068954467773,-161.38957858085632,45,0,5,240,240,0.2,851.63,54,79,97,259
18.8164,857.1277022361755,-20.164833068847656,-14.326065063476562,-161.38957858085632,45,0,5,240,240,0.2,851.67,53,80,97,259
18.9255,857.2101857662201,-19.884496688842773,-14.09051513671875,-164.00060176849365,45,0,5,240,240,0.2,851.8,53,77,97,259
18.9764,857.2881851196289,-19.98899269104004,-14.39497184753418,-164.00060176849365,45,0,5,240,240,0.2,851.83,53,76,97,259
19.0782,857.3764672279358,-20.05470848083496,-14.72729778289795,-164.00060176849365,45,0,5,240,240,0.2,851.93,52,79,97,259
19.1796,857.4524760246277,-19.93842315673828,-14.277514457702637,-168.90257477760315,45,-1,5,240,240,0.2,852.03,52,78,97,258
19.281,857.5507626533508,-20.05305290222168,-14.782376289367676,-170.85552334785461,45,0,5,240,240,0.2,852.13,55,79,96,258
19.3825,857.6513550281525,-20.304101943969727,-15.052600860595703,-170.85552334785461,45,0,5,240,240,0.2,852.23,54,80,97,258
19.433,857.7146925926208,-20.26111602783203,-16.06960105895996,-170.85552334785461,45,0,5,240,240,0.2,852.3,48,80,97,258
19.4871,857.7777135372162,-19.83281135559082,-14.500686645507812,-173.66747617721558,45,-1,5,240,240,0.2,852.33,50,79,97,257
19.5385,857.8552885055542,-19.825021743774414,-14.154139518737793,-175.28894662857056,45,-1,5,240,240,0.2,852.4,55,77,96,257
19.6457,857.9287087917328,-20.337305068969727,-14.90438175201416,-175.28894662857056,45,0,5,240,240,0.2,852.5,56,80,95,257
19.6976,858.0188734531403,-19.604991912841797,-14.28024959564209,-175.28894662857056,45,0,5,240,240,0.2,852.57,49,78,96,257
19.8044,858.0882172584534,-19.71495246887207,-14.436003684997559,-177.47039794921875,45,-1,5,240,240,0.2,852.67,47,84,96,256
19.9087,858.1765835285187,-19.82720947265625,-14.295781135559082,-182.1172070503235,45,-1,5,240,240,0.2,852.77,34,83,97,256
19.9596,858.2484226226807,-19.922203063964844,-13.688673973083496,-184.4293463230133,45,-1,5,240,240,0.2,852.83,39,75,97,256
20.0105,858.3287484645844,-20.25851058959961,-13.915495872497559,-186.62961602210999,45,-1,5,240,240,0.2,852.87,42,79,97,256
20.1135,858.4122905731201,-20.59134292602539,-14.996160507202148,-192.5881326198578,45,-1,5,240,240,0.2,852.97,44,81,96,256
20.2152,858.4891073703766,-20.246837615966797,-14.343416213989258,-196.51681780815125,45,-1,5,240,240,0.2,853.07,42,79,96,255
20.3197,858.6488790512085,-20.914474487304688,-15.74388599395752,-200.36234378814697,45,-1,5,240,240,0.2,853.17,46,78,96,254
20.424,858.7377667427063,-21.22087287902832,-15.40368366241455,-205.3047215938568,45,-1,5,240,240,0.2,853.3,39,81,96,254
20.532,858.8085989952087,-21.68017578125,-16.291837692260742,-211.37927055358887,45,-1,5,240,240,0.2,853.4,46,79,96,254
20.587,858.8932075500488,-22.652671813964844,-16.341190338134766,-213.1971538066864,45,-1,5,240,240,0.2,853.43,46,78,96,254
20.6918,858.97509598732,-12.226452827453613,-1.8363364934921265,-217.69192457199097,45,-1,5,240,240,0.2,853.53,43,80,95,253
20.7497,859.0599370002747,-17.848419189453125,-5.877360820770264,-219.84740138053894,45,-1,5,240,240,0.2,853.6,47,76,95,254
20.8541,859.1287744045258,-18.86966323852539,-14.598600387573242,-224.7016954421997,45,-1,5,240,240,0.2,853.7,50,77,94,254
20.9115,859.2143106460571,-20.385684967041016,-13.583154678344727,-227.2428846359253,45,-1,5,240,240,0.2,853.77,52,81,94,254
20.9684,859.2897071838379,-22.567794799804688,-15.453859329223633,-230.05226254463196,45,-1,5,240,240,0.2,853.83,51,79,94,254
21.0774,859.3761928081512,-13.86142635345459,-5.936700344085693,-232.2598171234131,45,0,5,240,240,0.2,853.93,54,76,94,253
21.1283,859.4500195980072,-16.690153121948242,0.083953857421875,-232.2598171234131,45,0,5,240,240,0.2,854.0,52,82,94,253
21.23,859.5293605327606,-16.997859954833984,-1.9236090183258057,-234.1465151309967,45,0,5,240,240,0.2,854.1,54,78,94,252
21.3314,859.6117470264435,-17.312997817993164,-3.21449875831604,-234.1465151309967,45,0,5,240,240,0.2,854.2,55,78,93,252
21.3823,859.6930863857269,-16.84596061706543,-3.3109004497528076,-234.1465151309967,45,0,5,240,240,0.2,854.23,55,79,93,252
21.4858,859.7743844985962,-17.572765350341797,-2.824683904647827,-234.1465151309967,45,0,5,240,240,0.2,854.37,61,76,93,252
21.5417,859.8529207706451,-17.687837600708008,-2.7898216247558594,-234.1465151309967,45,0,5,240,240,0.2,854.4,61,76,91,252
21.6458,859.929753780365,-17.421388626098633,-2.6181375980377197,-234.1465151309967,45,0,5,240,240,0.2,854.5,60,80,92,251
21.6966,860.0169048309326,-17.39238929748535,-4.701082229614258,-234.1465151309967,45,0,5,240,240,0.2,854.57,60,79,92,251
21.7978,860.0894219875336,-15.824629783630371,-4.4513959884643555,-234.1465151309967,45,0,5,240,240,0.2,854.67,54,82,93,250
21.8527,860.1739029884338,-11.095723152160645,9.315200805664062,-234.1465151309967,45,0,5,240,240,0.2,854.7,51,81,93,250
21.9569,860.2497301101685,-21.170339584350586,-1.8941950798034668,-239.24239039421082,45,-1,5,240,240,0.2,854.83,48,78,93,250
22.0078,860.3300559520721,-21.464094161987305,0.5054931640625,-241.48754954338074,45,-1,5,240,240,0.2,854.86,43,78,93,249
22.1093,860.4096286296844,-20.871572494506836,-3.843684196472168,-246.23523116111755,45,-1,5,240,240,0.2,854.96,40,78,94,249
22.2107,860.4900455474854,-20.758729934692383,-3.961843252182007,-250.48338890075684,45,-1,5,240,240,0.2,855.06,40,81,93,249
22.2616,860.5778968334198,-21.190853118896484,-4.242522239685059,-252.59557485580444,45,-1,5,240,240,0.2,855.13,40,78,93,249
22.3635,860.6497337818146,-20.90321159362793,-4.10599946975708,-257.51498222351074,45,-1,5,240,240,0.2,855.23,40,82,93,248
22.4143,860.7306180000305,-20.58746337890625,-5.561180114746094,-259.6474242210388,45,-1,5,240,240,0.2,855.27,39,86,93,248
22.5252,860.8101830482483,-20.887197494506836,-5.654478549957275,-265.20373821258545,45,-1,5,240,240,0.2,855.4,43,78,93,248
22.6298,860.8907163143158,-21.73013687133789,-5.8108086585998535,-269.2985165119171,45,-1,5,240,240,0.2,855.5,43,76,93,248
22.6804,860.9750072956085,-21.71516990661621,-5.808933258056641,-272.2926449775696,45,-1,5,240,240,0.2,855.53,45,79,93,248
22.7316,861.0508351325989,-21.86513900756836,-8.398591995239258,-274.14713501930237,45,-1,5,240,240,0.2,855.6,47,79,92,247
22.8419,861.139698266983,-22.563905715942383,-9.889862060546875,-279.13328647613525,45,-1,5,240,240,0.2,855.7,54,79,91,247
22.9433,861.2180087566376,-23.138050079345703,-9.886122703552246,-279.13328647613525,45,0,5,240,240,0.2,855.8,58,80,90,247
22.994,861.2904996871948,-22.944061279296875,-9.970974922180176,-279.13328647613525,45,0,5,240,240,0.2,855.86,61,79,90,247
23.0958,861.3770935535431,-22.900680541992188,-9.055602073669434,-279.13328647613525,45,0,5,240,240,0.2,855.96,64,81,90,247
23.1463,861.4500961303711,-22.962970733642578,-9.870798110961914,-279.13328647613525,45,0,5,240,240,0.2,856.0,65,82,90,247
23.2481,861.5394177436829,-22.8702335357666,-10.388775825500488,-279.13328647613525,45,0,5,240,240,0.2,856.1,63,78,90,246
23.2987,861.6174244880676,-22.722166061401367,-9.454154014587402,-279.13328647613525,45,0,5,240,240,0.2,856.16,66,77,90,246
23.4099,861.6912515163422,-22.759380340576172,-10.313294410705566,-279.13328647613525,45,0,5,240,240,0.2,856.27,68,78,89,246
23.4653,861.775054693222,-23.058317184448242,-11.085926055908203,-279.13328647613525,45,0,5,240,240,0.2,856.33,69,76,89,246
23.571,861.851404428482,-22.94468116760254,-11.08554458618164,-279.13328647613525,45,0,5,240,240,0.2,856.43,65,80,90,246
23.6224,861.9441454410553,-22.728931427001953,-10.681886672973633,-279.13328647613525,45,0,5,240,240,0.2,856.5,72,79,89,246
23.6787,862.0109858512878,-22.63315200805664,-11.21229076385498,-279.13328647613525,45,0,5,240,240,0.2,856.53,71,76,89,246
23.7801,862.0913829803467,-22.010066986083984,-11.593355178833008,-279.13328647613525,45,0,5,240,240,0.2,856.63,75,79,88,245
23.8859,862.1742389202118,-22.20297622680664,-11.875221252441406,-279.13328647613525,45,0,5,240,240,0.2,856.73,69,78,88,245
23.9428,862.2520940303802,-22.248380661010742,-12.076424598693848,-279.13328647613525,45,0,5,240,240,0.2,856.8,71,76,88,245
24.0521,862.3398942947388,-21.674320220947266,-11.939249038696289,-279.13328647613525,45,0,5,240,240,0.2,856.9,68,80,88,244
24.1104,862.4192214012146,-21.938323974609375,-12.085331916809082,-279.13328647613525,45,0,5,240,240,0.2,856.96,74,80,87,244
24.1673,862.4910559654236,-22.074951171875,-12.110373497009277,-279.13328647613525,45,0,5,240,240,0.2,857.03,74,76,88,244
24.2762,862.584310054779,-21.70656967163086,-12.135950088500977,-279.13328647613525,45,0,5,240,240,0.2,857.13,75,76,88,244
24.3865,862.6512951850891,-21.599119186401367,-11.63009262084961,-279.13328647613525,45,0,5,240,240,0.2,857.27,78,78,87,244
24.4424,862.7357044219971,-21.879770278930664,-11.500452995300293,-279.13328647613525,45,0,5,240,240,0.2,857.3,75,79,87,244
24.4932,862.8145129680634,-21.57772445678711,-11.524186134338379,-279.13328647613525,45,0,5,240,240,0.2,857.36,76,80,87,244
24.5946,862.8909187316895,-22.023603439331055,-12.010993957519531,-279.13328647613525,45,0,5,240,240,0.2,857.46,75,76,88,244
24.6961,862.9769356250763,-21.73491096496582,-11.99980640411377,-279.13328647613525,45,0,5,240,240,0.2,857.56,76,76,87,243
24.7467,863.0584487915039,-21.654769897460938,-11.830792427062988,-279.13328647613525,45,0,5,240,240,0.2,857.6,74,76,88,243
24.8552,863.1412460803986,-21.696903228759766,-10.946636199951172,-279.13328647613525,45,0,5,240,240,0.2,857.73,76,76,88,243
24.9066,863.2173907756805,-21.22525978088379,-11.53068733215332,-279.13328647613525,45,0,5,240,240,0.2,857.76,73,77,88,243
25.0092,863.2910153865814,-21.36524772644043,-11.500468254089355,-279.13328647613525,45,0,5,240,240,0.2,857.86,71,78,88,243
25.1104,863.3824594020844,-21.34746551513672,-12.056157112121582,-279.13328647613525,45,0,5,240,240,0.2,857.96,71,76,88,243
25.1613,863.4520969390869,-20.790910720825195,-11.485772132873535,-279.13328647613525,45,0,5,240,240,0.2,858.03,71,76,88,243
25.2122,863.5413975715637,-20.979385375976562,-12.371899604797363,-279.13328647613525,45,0,5,240,240,0.2,858.06,71,77,88,243
25.3175,863.6108355522156,-20.69237518310547,-12.205020904541016,-279.13328647613525,45,0,5,240,240,0.2,858.16,71,77,88,242
25.4216,863.6921534538269,-20.89455223083496,-12.609444618225098,-279.13328647613525,45,0,5,240,240,0.2,858.3,71,77,88,243
25.473,863.7718029022217,-21.136280059814453,-12.862418174743652,-279.13328647613525,45,0,5,240,240,0.2,858.33,71,77,88,243
25.5744,863.8522846698761,-20.77444076538086,-12.685850143432617,-279.13328647613525,45,0,5,240,240,0.2,858.43,70,78,88,243
25.6253,863.9455833435059,-21.169593811035156,-12.460461616516113,-279.13328647613525,45,0,5,240,240,0.2,858.5,71,77,88,243
25.7271,864.0119655132294,-21.183942794799805,-12.578121185302734,-279.13328647613525,45,0,5,240,240,0.2,858.6,72,77,88,242
25.8286,864.0919494628906,-21.00292205810547,-12.850006103515625,-279.13328647613525,45,0,5,240,240,0.2,858.7,68,78,88,242
25.88,864.17675614357,-21.411218643188477,-12.972949981689453,-279.13328647613525,45,0,5,240,240,0.2,858.73,69,77,88,242
25.9308,864.2520892620087,-20.725357055664062,-12.449420928955078,-279.13328647613525,45,0,5,240,240,0.2,858.8,72,77,88,242
26.0376,864.3359520435333,-20.47087860107422,-13.101544380187988,-279.13328647613525,45,0,5,240,240,0.2,858.9,70,81,88,242
26.1389,864.4126937389374,-21.109394073486328,-12.930113792419434,-279.13328647613525,45,0,5,240,240,0.2,859.0,63,78,89,242
26.1895,864.5002899169922,-21.097503662109375,-13.354491233825684,-279.13328647613525,45,0,5,240,240,0.2,859.06,63,76,89,242
26.2911,864.5756046772003,-21.03685760498047,-13.375909805297852,-279.13328647613525,45,0,5,240,240,0.2,859.16,62,80,89,241
26.3416,864.6524214744568,-20.849842071533203,-12.364858627319336,-279.13328647613525,45,0,5,240,240,0.2,859.2,61,81,90,241
26.4436,864.7413849830627,-20.87550926208496,-13.493356704711914,-279.13328647613525,45,0,5,240,240,0.2,859.3,61,78,89,240
26.4945,864.8177516460419,-20.832101821899414,-13.144594192504883,-279.13328647613525,45,0,5,240,240,0.2,859.36,58,82,89,241
26.5959,864.8927145004272,-21.035972595214844,-13.196988105773926,-279.13328647613525,45,0,5,240,240,0.2,859.46,60,76,90,240
26.7038,864.9721834659576,-20.915691375732422,-13.694071769714355,-279.13328647613525,45,0,5,240,240,0.2,859.56,56,80,90,240
26.7552,865.053004026413,-21.45797348022461,-13.628374099731445,-279.13328647613525,45,0,5,240,240,0.2,859.63,54,82,90,240
26.8566,865.1383063793182,-21.116180419921875,-12.670402526855469,-279.13328647613525,45,0,5,240,240,0.2,859.73,54,76,90,239
26.9071,865.2129366397858,-20.488094329833984,-13.55473518371582,-279.13328647613525,45,0,5,240,240,0.2,859.76,54,77,90,239
27.0089,865.2927541732788,-20.61920166015625,-13.642111778259277,-279.13328647613525,45,0,5,240,240,0.2,859.86,52,86,90,239
27.1108,865.3831825256348,-20.503480911254883,-13.73965072631836,-283.2703149318695,45,-1,5,240,240,0.2,859.96,51,77,91,239
27.1614,865.453024148941,-20.490976333618164,-13.248246192932129,-285.29855847358704,45,-1,5,240,240,0.2,860.03,51,78,90,239
27.2119,865.53866314888,-20.672269821166992,-15.373858451843262,-287.5729215145111,45,-1,5,240,240,0.2,860.06,54,78,90,239
27.3158,865.6130082607269,-20.681631088256836,-13.887994766235352,-287.5729215145111,45,0,5,240,240,0.2,860.16,54,76,89,239
27.4206,865.693386554718,-20.710481643676758,-14.57262897491455,-287.5729215145111,45,0,5,240,240,0.2,860.3,60,80,89,238
27.4719,865.7807230949402,-20.51177406311035,-13.456628799438477,-287.5729215145111,45,0,5,240,240,0.2,860.33,60,78,88,238
27.5737,865.853545665741,-20.688438415527344,-13.713667869567871,-287.5729215145111,45,0,5,240,240,0.2,860.43,60,80,88,238
27.6246,865.9438450336456,-15.07421875,-8.019613265991211,-287.5729215145111,45,0,5,240,240,0.2,860.5,62,84,88,238
27.7264,866.0132038593292,-10.973716735839844,-1.1217312812805176,-287.5729215145111,45,0,5,240,240,0.2,860.6,60,78,88,238
27.7769,866.0931704044342,-9.053800582885742,0.265472412109375,-287.5729215145111,45,0,5,240,240,0.2,860.63,60,77,88,238
27.8783,866.1731190681458,-9.360599517822266,0.4022674560546875,-287.5729215145111,45,0,5,240,240,0.2,860.73,57,78,88,237
27.9292,866.2534511089325,-9.073025703430176,-0.1145915612578392,-287.5729215145111,45,0,5,240,240,0.2,860.8,53,80,89,237
28.0394,866.3382382392883,-9.64067554473877,0.4777679443359375,-287.5729215145111,45,0,5,240,240,0.2,860.9,50,79,90,237
28.141,866.4136590957642,-9.747488975524902,-2.1332132816314697,-291.1093068122864,45,-1,5,240,240,0.2,861.0,51,78,89,237
28.1915,866.5082831382751,-9.597784042358398,-0.27196845412254333,-293.78865122795105,45,-1,5,240,240,0.2,861.06,51,83,90,237
28.2424,866.5736260414124,-9.854107856750488,-3.0339548587799072,-296.4597022533417,45,-1,5,240,240,0.2,861.1,52,84,90,237
28.3438,866.6556143760681,-9.807522773742676,-1.9806935787200928,-298.52577567100525,45,0,5,240,240,0.2,861.2,57,81,89,236
28.4483,866.740104675293,-10.40893840789795,-3.3642146587371826,-298.52577567100525,45,0,5,240,240,0.2,861.3,60,78,88,236
28.4997,866.81445479393,-10.095787048339844,-1.6981847286224365,-298.52577567100525,45,0,5,240,240,0.2,861.36,57,79,88,236
28.6129,866.8932898044586,-10.074520111083984,-1.09626042842865,-298.52577567100525,45,0,5,240,240,0.2,861.46,58,82,88,235
28.6688,866.9780919551849,-10.66726303100586,-1.6494051218032837,-298.52577567100525,45,0,5,240,240,0.2,861.53,60,80,87,235
28.7729,867.0539178848267,-10.270865440368652,-2.369399309158325,-298.52577567100525,45,0,5,240,240,0.2,861.63,52,81,88,234
28.8238,867.1400492191315,-10.120888710021973,-0.49383631348609924,-301.1518406867981,45,-1,5,240,240,0.2,861.69,48,81,88,235
28.9259,867.2137863636017,-10.746888160705566,-2.2259979248046875,-306.06374859809875,45,-1,5,240,240,0.2,861.79,54,82,89,234
29.0273,867.3037431240082,-10.777832984924316,-2.6545088291168213,-306.06374859809875,45,0,5,240,240,0.2,861.9,42,82,90,234
29.0812,867.373970746994,-11.031441688537598,-2.9575326442718506,-307.7275228500366,45,-1,5,240,240,0.2,861.93,45,82,90,235
29.1855,867.4543375968933,-10.794181823730469,-1.6937669515609741,-313.27338695526123,45,-1,5,240,240,0.2,862.03,50,80,88,234
29.2369,867.5456638336182,-10.601097106933594,-3.1579878330230713,-315.0018775463104,45,-1,5,240,240,0.2,862.1,56,77,88,233
29.3385,867.6145203113556,-10.078166961669922,-3.1368117332458496,-315.0018775463104,45,0,5,240,240,0.2,862.19,61,82,87,233
29.3894,867.7066950798035,-10.789900779724121,-2.844886064529419,-315.0018775463104,45,0,5,240,240,0.2,862.26,60,77,87,233
29.4911,867.7739977836609,-11.216227531433105,-1.9967941045761108,-315.0018775463104,45,0,5,240,240,0.2,862.36,59,82,87,232
29.5417,867.8544690608978,-11.019352912902832,-2.4376189708709717,-315.0018775463104,45,0,5,240,240,0.2,862.39,56,86,87,231
29.6432,867.9399347305298,-10.727112770080566,-2.113421678543091,-315.0018775463104,45,0,5,240,240,0.2,862.49,57,79,87,232
29.694,868.014288187027,-11.179121017456055,-2.6895744800567627,-315.0018775463104,45,0,5,240,240,0.2,862.56,57,80,87,232
29.7993,868.1031081676483,-11.171059608459473,-2.8763537406921387,-315.0018775463104,45,0,5,240,240,0.2,862.66,55,83,87,232
29.8502,868.1794214248657,-10.906065940856934,-2.4805681705474854,-315.0018775463104,45,0,5,240,240,0.2,862.69,53,84,88,232
29.9535,868.263739824295,-11.177055358886719,-3.568682909011841,-315.0018775463104,45,0,5,240,240,0.2,862.83,60,78,87,231
30.0044,868.3385894298553,-11.05599308013916,-2.0605859756469727,-315.0018775463104,45,0,5,240,240,0.2,862.86,56,76,87,231
30.1567,868.4182391166687,-11.032885551452637,-3.9558839797973633,-315.0018775463104,45,0,5,240,240,0.2,863.03,61,79,87,231
30.2076,868.5029208660126,-11.15185832977295,-3.9309773445129395,-315.0018775463104,45,0,5,240,240,0.2,863.06,57,77,87,230
30.3094,868.5807344913483,-10.979122161865234,-3.4381797313690186,-315.0018775463104,45,0,5,240,240,0.2,863.16,56,77,87,230
30.3601,868.6545600891113,-11.110000610351562,-3.9826459884643555,-315.0018775463104,45,0,5,240,240,0.2,863.23,55,78,87,229
30.4615,868.7383317947388,-11.061551094055176,-3.6694858074188232,-315.0018775463104,45,0,5,240,240,0.2,863.33,55,80,87,229
30.515,868.8248302936554,-10.870100021362305,-3.698319911956787,-315.0018775463104,45,0,5,240,240,0.2,863.36,57,80,87,229
30.617,868.903650522232,-11.107824325561523,-4.617857456207275,-315.0018775463104,45,0,5,240,240,0.2,863.5,58,82,87,229
30.7229,868.9831626415253,-11.052668571472168,-5.2138214111328125,-315.0018775463104,45,0,5,240,240,0.2,863.6,58,79,87,229
30.7738,869.054648399353,-10.648510932922363,-4.979822158813477,-315.0018775463104,45,0,5,240,240,0.2,863.63,58,80,87,229
30.8752,869.1449525356293,-10.895914077758789,-5.576943874359131,-315.0018775463104,45,0,5,240,240,0.2,863.73,63,80,86,229
30.9261,869.2154352664948,-11.087862014770508,-6.231447696685791,-315.0018775463104,45,0,5,240,240,0.2,863.8,59,76,87,229
30.977,869.3017425537109,-11.203683853149414,-5.096874713897705,-315.0018775463104,45,0,5,240,240,0.2,863.83,61,76,87,229
31.0907,869.375075340271,-10.871848106384277,-4.9355244636535645,-315.0018775463104,45,0,5,240,240,0.2,863.96,64,79,86,229
31.1921,869.4660093784332,-11.067160606384277,-5.404524803161621,-315.0018775463104,45,0,5,240,240,0.2,864.06,64,79,85,228
31.2472,869.5433325767517,-10.831637382507324,-4.883993148803711,-315.0018775463104,45,0,5,240,240,0.2,864.1,64,80,85,228
31.3026,869.6153357028961,-11.041685104370117,-6.000938415527344,-315.0018775463104,45,0,5,240,240,0.2,864.16,62,81,86,228
31.4048,869.7026472091675,-11.025365829467773,-5.853374004364014,-315.0018775463104,45,0,5,240,240,0.2,864.26,58,80,86,227
31.5066,869.7799580097198,-10.838994979858398,-5.832520484924316,-315.0018775463104,45,0,5,240,240,0.2,864.36,60,76,86,227
31.5585,869.8562891483307,-10.875611305236816,-5.981287002563477,-315.0018775463104,45,0,5,240,240,0.2,864.43,61,80,86,227
31.609,869.9357388019562,-10.876165390014648,-6.491609573364258,-315.0018775463104,45,0,5,240,240,0.2,864.46,58,79,87,227
31.7108,870.0150690078735,-10.787964820861816,-5.771328926086426,-315.0018775463104,45,0,5,240,240,0.2,864.56,59,80,86,227
31.8132,870.101523399353,-10.755026817321777,-6.015064716339111,-315.0018775463104,45,0,5,240,240,0.2,864.66,63,81,86,227
31.8731,870.178341627121,-10.45301342010498,-5.406519889831543,-315.0018775463104,45,0,5,240,240,0.2,864.73,62,81,85,227
31.9294,870.2551620006561,-10.523448944091797,-6.263027667999268,-315.0018775463104,45,0,5,240,240,0.2,864.79,58,79,87,227
32.0377,870.33549451828,-10.686477661132812,-6.519237518310547,-315.0018775463104,45,0,5,240,240,0.2,864.89,60,81,86,227
32.1394,870.4153175354004,-10.82652473449707,-6.503058910369873,-315.0018775463104,45,0,5,240,240,0.2,864.99,65,81,85,227
32.1904,870.5016617774963,-10.97248363494873,-6.7837347984313965,-315.0018775463104,45,0,5,240,240,0.2,865.06,67,82,85,226
32.2412,870.5759737491608,-10.803363800048828,-6.113152980804443,-315.0018775463104,45,0,5,240,240,0.2,865.09,68,82,84,227
32.3427,870.6564211845398,-10.439647674560547,-6.75266170501709,-315.0018775463104,45,0,5,240,240,0.2,865.19,65,78,85,226
32.4482,870.7379469871521,-10.563417434692383,-7.282103061676025,-315.0018775463104,45,0,5,240,240,0.2,865.33,61,80,85,226
32.5041,870.816349029541,-10.637842178344727,-6.676037788391113,-315.0018775463104,45,0,5,240,240,0.2,865.36,63,79,85,225
32.607,870.9052996635437,-10.501836776733398,-5.71480131149292,-315.0018775463104,45,0,5,240,240,0.2,865.46,64,79,85,225
32.6576,870.9801230430603,-10.566468238830566,-6.617461204528809,-315.0018775463104,45,0,5,240,240,0.2,865.53,64,78,85,225
32.7592,871.0557105541229,-10.66209888458252,-6.67412805557251,-315.0018775463104,45,0,5,240,240,0.2,865.63,62,79,85,225
32.8641,871.1364514827728,-10.655835151672363,-7.046194553375244,-315.0018775463104,45,0,5,240,240,0.2,865.73,62,80,85,225
32.9687,871.3009674549103,-10.825834274291992,-6.150360584259033,-315.0018775463104,45,0,5,240,240,0.2,865.83,62,78,85,224
33.0702,871.3830053806305,-10.204256057739258,-6.23493766784668,-315.0018775463104,45,0,5,240,240,0.2,865.93,61,80,85,225
33.1717,871.4565062522888,-10.106802940368652,-7.58111572265625,-315.0018775463104,45,0,5,240,240,0.2,866.03,60,79,85,224
33.2731,871.5438137054443,-10.33615493774414,-6.295367240905762,-315.0018775463104,45,0,5,240,240,0.2,866.13,60,80,86,224
33.324,871.6162943840027,-10.352022171020508,-6.675267696380615,-315.0018775463104,45,0,5,240,240,0.2,866.19,60,82,85,224
33.3749,871.701602935791,-10.456727027893066,-7.0283355712890625,-315.0018775463104,45,0,5,240,240,0.2,866.23,60,80,85,224
33.4788,871.7860507965088,-10.246270179748535,-7.426943302154541,-315.0018775463104,45,0,5,240,240,0.2,866.33,61,80,85,224
33.5361,871.8568828105927,-10.261016845703125,-7.308536052703857,-315.0018775463104,45,0,5,240,240,0.2,866.39,66,77,85,223
33.6384,871.9362244606018,-10.433940887451172,-6.55733585357666,-315.0018775463104,45,0,5,240,240,0.2,866.49,71,78,85,223
33.7402,872.0170443058014,-10.062244415283203,-7.120305061340332,-315.0018775463104,45,0,5,240,240,0.2,866.59,69,80,85,222
33.7907,872.1020028591156,-10.449859619140625,-7.812352180480957,-315.0018775463104,45,0,5,240,240,0.2,866.66,70,76,84,222
33.8469,872.1769006252289,-10.234700202941895,-7.509459018707275,-315.0018775463104,45,0,5,240,240,0.2,866.69,69,79,85,222
33.9502,872.2564520835876,-10.235661506652832,-7.516002178192139,-315.0018775463104,45,0,5,240,240,0.2,866.83,70,78,85,222
34.0525,872.3372778892517,-10.028376579284668,-7.9132080078125,-315.0018775463104,45,0,5,240,240,0.2,866.93,63,79,85,222
34.1574,872.4235942363739,-9.87044906616211,-7.910027027130127,-315.0018775463104,45,0,5,240,240,0.2,867.03,62,82,85,222
34.2088,872.4965469837189,-9.566716194152832,-6.708809852600098,-315.0018775463104,45,0,5,240,240,0.2,867.06,62,80,85,221
34.2597,872.579950094223,-9.328509330749512,-7.103649616241455,-315.0018775463104,45,0,5,240,240,0.2,867.13,63,78,85,220
34.3696,872.656774520874,-9.531070709228516,-7.937771797180176,-315.0018775463104,45,0,5,240,240,0.2,867.23,62,76,85,220
