time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.9657,505.0012557506561,-7.008368492126465,12.9154052734375,-135.1337456703186,45,-1,5,240,240,0.2,502.44,999,999,98,278
17.0672,505.0785632133484,-6.754240036010742,12.574691772460938,-139.4546127319336,45,-1,5,240,240,0.2,502.54,999,999,98,279
17.1179,505.1585338115692,-7.021319389343262,12.3270263671875,-142.43573784828186,45,-1,5,240,240,0.2,502.58,999,999,98,278
17.2196,505.2431700229645,-7.75611686706543,11.035110473632812,-146.62636756896973,45,-1,5,240,240,0.2,502.68,999,999,97,278
17.2705,505.3194715976715,-7.9860615730285645,10.612258911132812,-148.5558843612671,45,-1,5,240,240,0.2,502.74,999,999,97,278
17.3817,505.3987965583801,-8.651545524597168,10.122802734375,-153.0907380580902,45,-1,5,240,240,0.2,502.84,999,999,96,277
17.4381,505.47960209846497,-9.227972984313965,9.4727783203125,-157.17615008354187,45,-1,5,240,240,0.2,502.91,999,999,97,277
17.5429,505.55900382995605,-9.495630264282227,8.769927978515625,-160.9067702293396,45,-1,5,240,240,0.2,503.01,999,999,95,278
17.5968,505.6403205394745,-10.459831237792969,8.2720947265625,-164.2058765888214,45,-1,5,240,240,0.2,503.08,999,999,95,278
17.6987,505.71915459632874,-10.541741371154785,7.213775634765625,-167.98352122306824,45,-1,5,240,240,0.2,503.18,999,999,94,278
17.7496,505.799113035202,-11.508587837219238,6.464813232421875,-169.87043380737305,45,-1,5,240,240,0.2,503.21,999,999,94,277
17.8514,505.8794159889221,-12.191554069519043,5.61639404296875,-175.86365818977356,45,-1,5,240,240,0.2,503.31,999,999,93,277
17.9023,505.9597318172455,-12.564656257629395,4.9779205322265625,-177.50214457511902,45,-1,5,240,240,0.2,503.38,999,999,93,277
18.004,506.04704189300537,-13.345926284790039,4.29150390625,-181.52098417282104,45,-1,5,240,240,0.2,503.48,999,999,93,277
18.1055,506.1188714504242,-13.211034774780273,3.739959716796875,-186.2450623512268,45,-1,5,240,240,0.2,503.58,999,999,92,277
18.1574,506.19893741607666,-14.02216911315918,2.8262176513671875,-188.62550139427185,45,-1,5,240,240,0.2,503.61,999,999,92,277
18.2091,506.2792384624481,-14.105480194091797,2.9210662841796875,-190.57843923568726,45,-1,5,240,240,0.2,503.68,999,999,92,278
18.3139,506.3593797683716,-14.227290153503418,2.5838623046875,-195.30683040618896,45,-1,5,240,240,0.2,503.78,999,999,91,277
18.4157,506.4426863193512,-14.601241111755371,1.8338165283203125,-200.91854810714722,45,-1,5,240,240,0.2,503.88,999,999,91,277
18.4665,506.5200173854828,-14.881349563598633,1.28076171875,-202.58044481277466,45,-1,5,240,240,0.2,503.94,999,999,91,277
18.5683,506.6073327064514,-15.398811340332031,1.1417236328125,-206.77891731262207,45,-1,5,240,240,0.2,504.04,999,999,91,277
18.6188,506.6842586994171,-15.664575576782227,0.5928955078125,-209.0286898612976,45,-1,5,240,240,0.2,504.08,999,999,91,277
18.7206,506.7615375518799,-15.978105545043945,0.3852081298828125,-213.71812462806702,45,-1,5,240,240,0.2,504.18,999,999,90,277
18.824,506.84335827827454,-16.168537139892578,0.26568603515625,-218.97501826286316,45,-1,5,240,240,0.2,504.28,999,999,90,277
18.8758,506.92083978652954,-16.907686233520508,-0.26646724343299866,-220.7071888446808,45,-1,5,240,240,0.2,504.34,999,999,90,277
18.9811,507.0046384334564,-17.320514678955078,-0.45011258125305176,-226.4757513999939,45,-1,5,240,240,0.2,504.44,999,999,90,277
19.0319,507.08038210868835,-17.49346160888672,-0.8034459948539734,-228.17872881889343,45,-1,5,240,240,0.2,504.51,999,999,90,277
19.1335,507.1599950790405,-17.240833282470703,-0.8088220357894897,-232.43481516838074,45,-1,5,240,240,0.2,504.61,999,999,89,277
19.1843,507.2423164844513,-17.438953399658203,-0.8550934195518494,-235.08390426635742,45,-1,5,240,240,0.2,504.64,999,999,88,276
19.2858,507.32227540016174,-17.47869300842285,-1.032440423965454,-240.0734031200409,45,-1,5,240,240,0.2,504.74,999,999,88,276
19.3875,507.4040861129761,-17.380779266357422,-1.1468435525894165,-244.2265248298645,45,-1,5,240,240,0.2,504.84,999,999,88,276
19.4382,507.4891574382782,-17.732852935791016,-1.2582236528396606,-246.19174718856812,45,-1,5,240,240,0.2,504.91,999,999,88,276
19.5415,507.560090303421,-17.98109245300293,-0.6290887594223022,-250.86589336395264,45,-1,5,240,240,0.2,505.01,999,999,88,276
19.5959,507.64440536499023,-17.918567657470703,-0.6127318739891052,-252.63932704925537,45,-1,5,240,240,0.2,505.08,999,999,88,276
19.6977,507.7202253341675,-18.53058624267578,-0.9037219882011414,-257.7795875072479,45,-1,5,240,240,0.2,505.18,999,999,88,275
19.7485,507.80046248435974,-19.238574981689453,-0.7064308524131775,-259.93109464645386,45,-1,5,240,240,0.2,505.21,999,999,88,276
19.8502,507.88021636009216,-19.05000877380371,-0.7529141306877136,-264.8446226119995,45,-1,5,240,240,0.2,505.31,999,999,87,275
19.9519,507.96002745628357,-10.466914176940918,8.068389892578125,-269.3565595149994,45,-1,5,240,240,0.2,505.41,999,999,87,274
20.0029,508.04795360565186,-6.296474933624268,10.60101318359375,-271.56206488609314,45,-1,5,240,240,0.2,505.48,999,999,87,274
20.1047,508.11978554725647,-4.617110252380371,13.224624633789062,-276.02892994880676,45,-1,5,240,240,0.2,505.58,999,999,87,274
20.1566,508.21008706092834,-4.793220043182373,13.248260498046875,-278.7233591079712,45,-1,5,240,240,0.2,505.64,999,999,88,274
20.2125,508.2804145812988,-5.273736000061035,12.9405517578125,-281.5739142894745,45,-1,5,240,240,0.2,505.68,999,999,88,274
20.3137,508.3601653575897,-6.005227088928223,12.644607543945312,-285.5217719078064,45,-1,5,240,240,0.2,505.78,999,999,88,274
20.4154,508.4419150352478,-6.426457405090332,12.098709106445312,-290.16605973243713,45,-1,5,240,240,0.2,505.88,999,999,88,274
20.4663,508.5202522277832,-7.0607733726501465,10.72894287109375,-292.4114763736725,45,-1,5,240,240,0.2,505.94,999,999,87,274
20.5679,508.6034140586853,-7.80215311050415,10.3907470703125,-296.9615972042084,45,-1,5,240,240,0.2,506.04,999,999,87,274
20.6697,508.6807210445404,-7.998398780822754,10.025192260742188,-301.60873889923096,45,-1,5,240,240,0.2,506.14,999,999,86,274
20.7205,508.76104855537415,-8.8635892868042,9.381576538085938,-303.6063516139984,45,-1,5,240,240,0.2,506.17,999,999,86,273
20.7712,508.84164118766785,-9.3906888961792,9.01397705078125,-306.1109232902527,45,-1,5,240,240,0.2,506.24,999,999,85,273
20.8805,508.92097759246826,-10.472024917602539,8.493850708007812,-310.7582688331604,45,-1,5,240,240,0.2,506.34,999,999,85,273
20.9957,509.01075983047485,-10.464818954467773,7.9589996337890625,-316.61640644073486,45,-1,5,240,240,0.2,506.48,999,999,84,272
21.0536,509.0855758190155,-11.040894508361816,6.856536865234375,-319.04090881347656,45,-1,5,240,240,0.2,506.51,999,999,84,272
21.1089,509.16040086746216,-11.732046127319336,6.20660400390625,-322.07101106643677,45,-1,5,240,240,0.2,506.57,999,999,83,273
21.2122,509.24074125289917,-11.96766185760498,5.5064697265625,-325.95548272132874,45,-1,5,240,240,0.2,506.68,999,999,83,273
21.2631,509.32055401802063,-12.595553398132324,5.174652099609375,-328.021137714386,45,-1,5,240,240,0.2,506.74,999,999,83,272
21.3648,509.40485286712646,-12.81432819366455,4.84857177734375,-332.84688234329224,45,-1,5,240,240,0.2,506.84,999,999,82,272
21.4157,509.48110008239746,-13.229772567749023,4.26055908203125,-335.60468673706055,45,-1,5,240,240,0.2,506.88,999,999,82,272
21.5174,509.5614140033722,-13.642244338989258,3.861785888671875,-340.07153034210205,45,-1,5,240,240,0.2,506.97,999,999,81,272
21.6234,509.6452085971832,-13.905903816223145,3.2039337158203125,-344.62809920310974,45,-1,5,240,240,0.2,507.07,999,999,81,272
21.6733,509.72124791145325,-14.444355010986328,2.832489013671875,-346.5011715888977,45,-1,5,240,240,0.2,507.14,999,999,81,272
21.7819,509.8059182167053,-14.310188293457031,2.4693145751953125,-351.34363174438477,45,-1,5,240,240,0.2,507.24,999,999,80,272
21.8327,509.8832218647003,-14.848299026489258,1.6610107421875,-353.9246463775635,45,-1,5,240,240,0.2,507.31,999,999,79,272
21.9344,509.9619677066803,-14.845263481140137,1.24395751953125,-358.25424671173096,45,-1,5,240,240,0.2,507.41,999,999,78,271
21.9888,510.04129338264465,-14.745667457580566,1.226837158203125,-0.45446276664733887,45,-1,5,240,240,0.2,507.44,999,999,78,271
22.092,510.1255054473877,-15.02433967590332,1.4450531005859375,-5.590399503707886,45,-1,5,240,240,0.2,507.54,999,999,78,271
22.1434,510.2063179016113,-15.398311614990234,1.3567047119140625,-7.767859697341919,45,-1,5,240,240,0.2,507.61,999,999,77,271
22.2461,510.28513264656067,-15.56578540802002,1.1517333984375,-12.616993188858032,45,-1,5,240,240,0.2,507.71,999,999,77,271
22.3478,510.36195969581604,-15.711869239807129,1.0045928955078125,-16.83354377746582,45,-1,5,240,240,0.2,507.81,999,999,77,271
22.3987,510.44718194007874,-16.05594825744629,0.86669921875,-20.559550523757935,45,-1,5,240,240,0.2,507.88,999,999,77,270
22.5005,510.5220115184784,-16.129213333129883,0.748016357421875,-23.99463415145874,45,-1,5,240,240,0.2,507.97,999,999,77,270
22.5513,510.6072402000427,-16.403478622436523,0.3154754638671875,-25.899099111557007,45,-1,5,240,240,0.2,508.01,999,999,77,270
22.657,510.68206453323364,-10.197096824645996,9.7655029296875,-31.108109951019287,45,-1,5,240,240,0.2,508.11,999,999,77,270
22.7079,510.7618935108185,-7.292244911193848,13.02056884765625,-33.060951232910156,45,-1,5,240,240,0.2,508.18,999,999,77,270
22.8128,510.8418459892273,-7.124211311340332,13.758956909179688,-39.08243536949158,45,-1,5,240,240,0.2,508.27,999,999,76,270
22.8636,510.92158913612366,-7.420217037200928,13.972747802734375,-40.740931034088135,45,-1,5,240,240,0.2,508.34,999,999,76,270
22.9653,511.00685143470764,-7.616360664367676,13.654144287109375,-44.93680715560913,45,-1,5,240,240,0.2,508.44,999,999,76,270
23.0162,511.08216547966003,-8.223831176757812,12.8729248046875,-47.697497606277466,45,-1,5,240,240,0.2,508.47,999,999,77,269
23.122,511.1624882221222,-8.413301467895508,12.309616088867188,-52.34437108039856,45,-1,5,240,240,0.2,508.57,999,999,77,269
23.2242,511.24180817604065,-9.038605690002441,11.767929077148438,-56.2919282913208,45,-1,5,240,240,0.2,508.67,999,999,77,270
23.2796,511.32205295562744,-9.666805267333984,11.302032470703125,-60.01852512359619,45,-1,5,240,240,0.2,508.74,999,999,77,269
23.3813,511.4028739929199,-9.925772666931152,10.64959716796875,-63.319251537323,45,-1,5,240,240,0.2,508.84,999,999,76,268
23.4322,511.48268151283264,-10.209635734558105,9.716583251953125,-65.85530161857605,45,-1,5,240,240,0.2,508.91,999,999,77,269
23.534,511.5620493888855,-10.865556716918945,9.458984375,-70.616694688797,45,-1,5,240,240,0.2,509.01,999,999,75,268
23.6448,511.64236330986023,-11.457183837890625,8.541152954101562,-76.1391806602478,45,-1,5,240,240,0.2,509.11,999,999,75,268
23.6956,511.7221791744232,-11.88790225982666,8.073806762695312,-77.86764979362488,45,-1,5,240,240,0.2,509.17,999,999,75,268
23.7464,511.8084042072296,-12.127665519714355,7.4775848388671875,-80.06411075592041,45,-1,5,240,240,0.2,509.21,999,999,75,268
23.8482,511.8881754875183,-12.389472007751465,6.6771697998046875,-84.50657844543457,45,-1,5,240,240,0.2,509.31,999,999,74,267
23.9554,511.9630010128021,-13.224296569824219,6.0572052001953125,-89.62503790855408,45,-1,5,240,240,0.2,509.41,999,999,74,268
24.0063,512.0473051071167,-13.474027633666992,5.5565948486328125,-91.57775044441223,45,-1,5,240,240,0.2,509.47,999,999,73,268
24.06,512.1227536201477,-13.453143119812012,5.2074737548828125,-94.38931703567505,45,-1,5,240,240,0.2,509.54,999,999,73,268
24.1623,512.2077963352203,-13.86275863647461,4.80023193359375,-98.93433094024658,45,-1,5,240,240,0.2,509.64,999,999,72,268
24.2641,512.2831087112427,-14.00146770477295,4.218963623046875,-103.53599309921265,45,-1,5,240,240,0.2,509.74,999,999,71,268
24.3149,512.3623540401459,-14.39499282836914,4.09185791015625,-105.3060793876648,45,-1,5,240,240,0.2,509.77,999,999,72,267
24.4166,512.4431757926941,-14.345337867736816,3.5917816162109375,-110.04317164421082,45,-1,5,240,240,0.2,509.87,999,999,71,266
24.5215,512.5224933624268,-14.703897476196289,2.9245147705078125,-114.76142406463623,45,-1,5,240,240,0.2,509.97,1,98,71,266
24.5729,512.6114010810852,-14.741652488708496,2.5312347412109375,-116.96199417114258,45,-1,5,240,240,0.2,510.04,2,81,71,266
24.6781,512.682724237442,-14.917695045471191,2.3668975830078125,-122.77567148208618,45,-1,5,240,240,0.2,510.14,4,80,70,266
24.729,512.7640435695648,-14.950990676879883,2.08709716796875,-124.41429734230042,45,-1,5,240,240,0.2,510.21,4,81,69,266
24.8307,512.8428506851196,-15.062162399291992,2.1128082275390625,-128.83271098136902,45,-1,5,240,240,0.2,510.31,5,87,69,266
24.8816,512.9230818748474,-15.16057014465332,1.6287384033203125,-130.94271898269653,45,-1,5,240,240,0.2,510.34,6,79,69,266
24.9833,513.0088746547699,-15.474169731140137,1.5577850341796875,-136.26248359680176,45,-1,5,240,240,0.2,510.44,7,80,69,265
25.0342,513.0836951732635,-15.013113975524902,1.16278076171875,-138.08075308799744,45,-1,5,240,240,0.2,510.51,8,80,69,265
25.1398,513.1677951812744,-15.312355995178223,1.0715484619140625,-142.67308115959167,45,-1,5,240,240,0.2,510.61,8,79,68,264
25.2465,513.2436165809631,-16.008214950561523,1.068511962890625,-147.40931510925293,45,-1,5,240,240,0.2,510.71,9,78,68,264
25.2973,513.3234217166901,-16.06757354736328,0.93170166015625,-149.87558484077454,45,-1,5,240,240,0.2,510.77,10,80,68,264
25.3482,513.4066667556763,-16.269271850585938,0.4207611083984375,-152.65918135643005,45,-1,5,240,240,0.2,510.81,11,78,68,264
25.4498,513.483375787735,-16.777942657470703,-0.19456753134727478,-156.6049361228943,45,-1,5,240,240,0.2,510.91,11,95,69,263
25.5562,513.5681676864624,-16.147016525268555,0.4524688720703125,-161.34373426437378,45,-1,5,240,240,0.2,511.01,12,87,68,262
25.6145,513.6510326862335,-16.389196395874023,0.2968902587890625,-164.50839757919312,45,-1,5,240,240,0.2,511.07,15,87,67,262
25.6714,513.7238862514496,-16.32853126525879,0.5558624267578125,-166.35056018829346,45,-1,5,240,240,0.2,511.14,18,88,67,262
25.7803,513.8088390827179,-16.41000747680664,0.4714508056640625,-171.69939994812012,45,-1,5,240,240,0.2,511.24,16,82,67,262
25.831,513.8841502666473,-16.843170166015625,-0.008414954878389835,-173.78687739372253,45,-1,5,240,240,0.2,511.31,16,83,68,261
25.9323,513.9732067584991,-11.881413459777832,6.739654541015625,-178.42275381088257,45,-1,5,240,240,0.2,511.41,14,83,69,261
25.9872,514.0436749458313,-8.337197303771973,10.981460571289062,-181.41452193260193,45,-1,5,240,240,0.2,511.44,14,83,68,261
26.0934,514.128401517868,-7.911557674407959,12.241836547851562,-185.85530519485474,45,-1,5,240,240,0.2,511.57,15,89,68,261
26.1465,514.2094075679779,-7.874175548553467,12.256637573242188,-187.60775327682495,45,-1,5,240,240,0.2,511.61,14,87,68,260
26.2478,514.2882232666016,-7.868675708770752,12.43310546875,-192.19472765922546,45,-1,5,240,240,0.2,511.71,12,87,69,260
26.3494,514.3675813674927,-8.294190406799316,11.3966064453125,-197.78124332427979,45,-1,5,240,240,0.2,511.81,12,80,69,259
26.4048,514.4477849006653,-8.677973747253418,11.212066650390625,-199.5992660522461,45,-1,5,240,240,0.2,511.87,12,83,69,259
26.5098,514.5241820812225,-9.57624340057373,11.137939453125,-204.12416338920593,45,-1,5,240,240,0.2,511.97,10,98,68,259
26.6121,514.609213590622,-9.751953125,10.333267211914062,-208.81638765335083,45,-1,5,240,240,0.2,512.07,12,95,69,259
26.663,514.6845278739929,-10.407323837280273,9.759078979492188,-211.3317310810089,45,-1,5,240,240,0.2,512.14,15,82,69,259
26.7139,514.7708516120911,-10.723057746887207,8.937728881835938,-214.13726806640625,45,-1,5,240,240,0.2,512.17,15,76,69,259
26.8156,514.8446226119995,-11.104410171508789,8.541824340820312,-217.88375616073608,45,-1,5,240,240,0.2,512.27,16,77,68,258
26.8665,514.9239547252655,-11.396222114562988,8.11920166015625,-220.44352769851685,45,-1,5,240,240,0.2,512.34,18,81,68,259
26.9777,515.0072655677795,-11.865400314331055,7.6991119384765625,-225.17978310585022,45,-1,5,240,240,0.2,512.44,20,86,68,258
27.0346,515.0845718383789,-12.218684196472168,7.0302734375,-228.95074367523193,45,-1,5,240,240,0.2,512.51,21,86,67,258
27.1503,515.1683654785156,-13.099358558654785,6.75115966796875,-233.350328207016,45,-1,5,240,240,0.2,512.61,24,86,67,258
27.2062,515.2451891899109,-13.10399341583252,6.108917236328125,-236.38004422187805,45,-1,5,240,240,0.2,512.67,23,87,66,258
27.309,515.3245363235474,-13.547979354858398,5.7257080078125,-239.9736249446869,45,-1,5,240,240,0.2,512.77,24,86,66,258
27.3599,515.4093773365021,-13.466754913330078,5.19049072265625,-242.55674242973328,45,-1,5,240,240,0.2,512.84,26,86,66,257
27.4108,515.4846901893616,-13.864563941955566,4.9930572509765625,-245.45204758644104,45,-1,5,240,240,0.2,512.87,26,86,66,258
27.5124,515.566831111908,-13.86915397644043,4.56494140625,-250.00121355056763,45,-1,5,240,240,0.2,512.97,27,86,66,257
27.6141,515.6491591930389,-14.41737174987793,3.9238128662109375,-254.73830580711365,45,-1,5,240,240,0.2,513.07,28,86,66,257
27.7157,515.7249186038971,-14.465694427490234,3.6483917236328125,-258.8844430446625,45,-1,5,240,240,0.2,513.17,30,88,66,257
27.7666,515.8111455440521,-14.612260818481445,3.29718017578125,-260.90559482574463,45,-1,5,240,240,0.2,513.24,33,86,66,257
27.82,515.8844628334045,-14.666242599487305,3.3156585693359375,-263.4867489337921,45,-1,5,240,240,0.2,513.27,32,86,65,256
27.9757,516.0451681613922,-15.043349266052246,2.656341552734375,-271.3468873500824,45,-1,5,240,240,0.2,513.44,36,85,65,256
28.1284,516.1249868869781,-15.493427276611328,2.2652130126953125,-277.1607577800751,45,-1,5,240,240,0.2,513.6,39,83,66,256
28.1793,516.2047965526581,-15.198633193969727,1.510650634765625,-280.16940236091614,45,-1,5,240,240,0.2,513.64,40,86,64,256
28.2301,516.2855470180511,-15.521119117736816,1.5352935791015625,-281.939435005188,45,-1,5,240,240,0.2,513.71,39,85,64,256
28.3318,516.3707962036133,-15.496092796325684,1.5962677001953125,-286.314332485199,45,-1,5,240,240,0.2,513.8,40,84,64,256
28.3827,516.4456343650818,-15.82710075378418,1.3542633056640625,-289.14337635040283,45,-1,5,240,240,0.2,513.84,43,83,64,256
28.4863,516.526807308197,-15.921631813049316,1.3607330322265625,-292.9309344291687,45,-1,5,240,240,0.2,513.97,44,82,65,255
28.5422,516.6056220531464,-16.532611846923828,1.150909423828125,-296.9265568256378,45,-1,5,240,240,0.2,514.01,47,80,64,255
28.6438,516.6853523254395,-16.38161849975586,1.2801055908203125,-300.3795897960663,45,-1,5,240,240,0.2,514.1,48,84,64,255
28.7456,516.7661290168762,-16.381473541259766,1.19549560546875,-304.84527468681335,45,-1,5,240,240,0.2,514.21,52,79,64,254
28.7965,516.845451593399,-16.75816535949707,1.1037445068359375,-307.22498416900635,45,-1,5,240,240,0.2,514.27,54,79,64,254
28.8982,516.9252595901489,-16.751209259033203,1.298736572265625,-307.22498416900635,45,0,5,240,240,0.2,514.37,57,83,64,254
28.9491,517.006573677063,-16.137544631958008,0.651153564453125,-307.22498416900635,45,0,5,240,240,0.2,514.41,58,80,64,254
29.0543,517.0902967453003,-15.174848556518555,2.110107421875,-307.22498416900635,45,0,5,240,240,0.2,514.5,59,80,64,253
29.1057,517.1661162376404,-9.360063552856445,6.4890289306640625,-307.22498416900635,45,0,5,240,240,0.2,514.57,62,82,63,253
29.2084,517.2474410533905,-9.01937484741211,7.36358642578125,-307.22498416900635,45,0,5,240,240,0.2,514.67,67,79,63,252
29.2593,517.3252463340759,-8.683158874511719,7.505859375,-307.22498416900635,45,0,5,240,240,0.2,514.74,60,76,63,252
29.3611,517.409553527832,-8.618565559387207,7.559478759765625,-307.22498416900635,45,0,5,240,240,0.2,514.84,56,80,64,252
29.4627,517.4858651161194,-9.143416404724121,8.216705322265625,-307.22498416900635,45,0,5,240,240,0.2,514.94,53,81,64,252
29.5135,517.5699961185455,-9.273722648620605,8.11224365234375,-307.22498416900635,45,0,5,240,240,0.2,514.97,55,80,65,252
29.6188,517.6503381729126,-9.183740615844727,8.083969116210938,-307.22498416900635,45,0,5,240,240,0.2,515.07,58,79,65,252
29.6702,517.7261552810669,-9.472354888916016,8.189071655273438,-307.22498416900635,45,0,5,240,240,0.2,515.14,57,81,66,252
29.7764,517.8144648075104,-9.244535446166992,8.1710205078125,-307.22498416900635,45,0,5,240,240,0.2,515.24,60,80,66,251
29.8273,517.8857471942902,-9.38957691192627,7.88153076171875,-307.22498416900635,45,0,5,240,240,0.2,515.3,60,78,66,251
29.9291,517.9680757522583,-9.301721572875977,8.225021362304688,-307.22498416900635,45,0,5,240,240,0.2,515.4,62,82,66,250
30.031,518.046000957489,-9.703035354614258,8.236312866210938,-307.22498416900635,45,0,5,240,240,0.2,515.5,61,80,66,250
30.0858,518.1263031959534,-9.465672492980957,8.162811279296875,-307.22498416900635,45,0,5,240,240,0.2,515.54,60,83,66,250
30.1372,518.2066035270691,-9.736851692199707,8.357864379882812,-307.22498416900635,45,0,5,240,240,0.2,515.6,63,81,66,250
30.2412,518.2866821289062,-9.666690826416016,8.59478759765625,-307.22498416900635,45,0,5,240,240,0.2,515.71,62,76,66,249
30.3427,518.3711605072021,-9.614309310913086,8.750015258789062,-307.22498416900635,45,0,5,240,240,0.2,515.8,63,77,67,249
30.3935,518.4465029239655,-9.85644245147705,8.951934814453125,-307.22498416900635,45,0,5,240,240,0.2,515.87,65,80,67,249
30.4951,518.5366494655609,-9.737191200256348,9.06719970703125,-307.22498416900635,45,0,5,240,240,0.2,515.97,64,79,67,248
30.546,518.6069784164429,-10.095812797546387,8.820770263671875,-307.22498416900635,45,0,5,240,240,0.2,516.0,64,78,67,248
30.6476,518.6881046295166,-10.210311889648438,9.000518798828125,-307.22498416900635,45,0,5,240,240,0.2,516.1,65,77,68,247
30.7043,518.7669167518616,-10.280781745910645,9.007476806640625,-307.22498416900635,45,0,5,240,240,0.2,516.17,66,76,68,247
30.8121,518.8521039485931,-9.97394847869873,9.163406372070312,-307.22498416900635,45,0,5,240,240,0.2,516.27,73,77,67,247
30.863,518.9269132614136,-10.189452171325684,9.107650756835938,-307.22498416900635,45,0,5,240,240,0.2,516.34,73,83,67,246
30.9691,519.0121405124664,-9.885648727416992,8.909957885742188,-307.22498416900635,45,0,5,240,240,0.2,516.44,77,76,67,246
31.0744,519.086452960968,-10.260818481445312,9.064956665039062,-307.22498416900635,45,0,5,240,240,0.2,516.54,77,76,67,246
31.1254,519.1744050979614,-9.804043769836426,9.141098022460938,-307.22498416900635,45,0,5,240,240,0.2,516.6,76,77,68,245
31.2272,519.2467765808105,-10.094842910766602,9.463729858398438,-307.22498416900635,45,0,5,240,240,0.2,516.7,79,77,68,245
31.278,519.3319969177246,-9.97391128540039,9.317245483398438,-307.22498416900635,45,0,5,240,240,0.2,516.74,79,80,68,245
31.3798,519.4073073863983,-10.119084358215332,9.134796142578125,-307.22498416900635,45,0,5,240,240,0.2,516.84,78,79,69,244
31.4307,519.4876382350922,-10.089071273803711,9.271957397460938,-307.22498416900635,45,0,5,240,240,0.2,516.9,76,81,70,244
31.5354,519.570436000824,-9.893616676330566,9.496490478515625,-307.22498416900635,45,0,5,240,240,0.2,517.0,76,79,69,244
31.5893,519.6477682590485,-10.386590957641602,9.56854248046875,-307.22498416900635,45,0,5,240,240,0.2,517.07,79,79,69,244
31.6911,519.7330844402313,-10.238776206970215,9.354843139648438,-307.22498416900635,45,0,5,240,240,0.2,517.17,75,76,70,244
31.7421,519.807037115097,-10.328301429748535,9.795806884765625,-307.22498416900635,45,0,5,240,240,0.2,517.2,75,77,69,244
31.8438,519.8872663974762,-11.164798736572266,9.686203002929688,-307.22498416900635,45,0,5,240,240,0.2,517.3,77,83,70,243
31.9456,519.9700844287872,-10.755752563476562,9.48486328125,-307.22498416900635,45,0,5,240,240,0.2,517.4,76,77,70,242
31.9964,520.0484218597412,-10.395983695983887,9.270889282226562,-307.22498416900635,45,0,5,240,240,0.2,517.47,73,76,71,243
32.0982,520.12775349617,-10.60108757019043,9.447006225585938,-307.22498416900635,45,0,5,240,240,0.2,517.57,82,77,70,242
32.2065,520.2070577144623,-10.674833297729492,9.656265258789062,-307.22498416900635,45,0,5,240,240,0.2,517.67,79,77,71,242
32.2633,520.2923676967621,-11.728412628173828,9.571212768554688,-307.22498416900635,45,0,5,240,240,0.2,517.74,79,76,70,242
32.3217,520.3691861629486,-11.402411460876465,9.850143432617188,-307.22498416900635,45,0,5,240,240,0.2,517.8,78,79,71,241
32.4238,520.4480128288269,-11.190503120422363,9.822494506835938,-307.22498416900635,45,0,5,240,240,0.2,517.9,79,77,71,241
32.4747,520.5361330509186,-10.815470695495605,9.822433471679688,-307.22498416900635,45,0,5,240,240,0.2,517.94,82,78,71,241
32.5763,520.6163604259491,-11.427114486694336,9.822250366210938,-307.22498416900635,45,0,5,240,240,0.2,518.04,77,78,71,241
32.6272,520.68763256073,-10.929770469665527,9.784378051757812,-307.22498416900635,45,0,5,240,240,0.2,518.1,77,80,71,240
32.7289,520.7679662704468,-11.396106719970703,9.966018676757812,-307.22498416900635,45,0,5,240,240,0.2,518.2,81,82,71,240
32.8346,520.8477072715759,-11.644076347351074,9.780563354492188,-307.22498416900635,45,0,5,240,240,0.2,518.3,82,76,71,240
32.9409,521.007803440094,-11.700721740722656,9.834869384765625,-307.22498416900635,45,0,5,240,240,0.2,518.4,83,77,71,240
33.0426,521.0880401134491,-11.591888427734375,9.933319091796875,-307.22498416900635,45,0,5,240,240,0.2,518.5,87,78,71,240
33.1443,521.1678562164307,-11.582345962524414,10.060104370117188,-307.22498416900635,45,0,5,240,240,0.2,518.6,87,76,71,240
33.1952,521.2481908798218,-11.847939491271973,9.829696655273438,-307.22498416900635,45,0,5,240,240,0.2,518.67,90,78,71,239
33.3069,521.3314373493195,-11.805541038513184,10.072662353515625,-307.22498416900635,45,0,5,240,240,0.2,518.77,93,78,70,239
33.3578,521.4107420444489,-11.889039039611816,10.085464477539062,-307.22498416900635,45,0,5,240,240,0.2,518.84,95,77,71,239
33.4595,521.4885623455048,-12.023984909057617,9.89617919921875,-307.22498416900635,45,0,5,240,240,0.2,518.94,97,77,70,239
33.5104,521.5678262710571,-11.472808837890625,9.993621826171875,-307.22498416900635,45,0,5,240,240,0.2,518.97,97,78,70,239
33.6121,521.6541359424591,-12.07189655303955,10.010604858398438,-307.22498416900635,45,0,5,240,240,0.2,519.07,97,80,70,238
33.7138,521.7339446544647,-12.184638977050781,10.136444091796875,-307.22498416900635,45,0,5,240,240,0.2,519.17,94,77,71,238
33.7692,521.813666343689,-11.85669231414795,10.067642211914062,-307.22498416900635,45,0,5,240,240,0.2,519.23,93,76,71,238
33.8724,521.8884925842285,-12.471158027648926,10.14453125,-307.22498416900635,45,0,5,240,240,0.2,519.34,97,79,71,238
33.9233,521.9723289012909,-12.34626293182373,9.915069580078125,-307.22498416900635,45,0,5,240,240,0.2,519.4,97,80,71,238
