time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.5367,1198.8466396331787,-12.834299087524414,11.815765380859375,-10.908236503601074,60,-1,5,240,240,0.2,1196.23,999,999,98,281
16.6384,1198.9254472255707,-13.959529876708984,10.526611328125,-17.043757438659668,60,-1,5,240,240,0.2,1196.33,999,999,97,281
16.6893,1199.009757757187,-14.809369087219238,9.700210571289062,-20.485453605651855,60,-1,5,240,240,0.2,1196.36,999,999,96,282
16.7921,1199.0855767726898,-15.188955307006836,9.404388427734375,-26.381278038024902,60,-1,5,240,240,0.2,1196.46,999,999,97,282
16.8493,1199.1657407283783,-16.177886962890625,9.23382568359375,-28.865933418273926,60,-1,5,240,240,0.2,1196.53,999,999,96,282
16.9595,1199.2455651760101,-16.40467643737793,8.98040771484375,-36.55056953430176,60,-1,5,240,240,0.2,1196.66,999,999,95,281
17.0159,1199.3258955478668,-17.591583251953125,8.589309692382812,-39.812636375427246,60,-1,5,240,240,0.2,1196.7,999,999,95,282
17.1176,1199.4052147865295,-18.256271362304688,8.060821533203125,-45.673155784606934,60,-1,5,240,240,0.2,1196.8,999,999,94,282
17.1684,1199.489378452301,-18.677631378173828,7.7582855224609375,-48.84381294250488,60,-1,5,240,240,0.2,1196.86,999,999,94,282
17.2702,1199.5652117729187,-19.717546463012695,7.6658477783203125,-54.8606014251709,60,-1,5,240,240,0.2,1196.96,999,999,94,282
17.3211,1199.6490116119385,-20.143760681152344,7.4577178955078125,-58.42180252075195,60,-1,5,240,240,0.2,1197.0,999,999,94,282
17.4254,1199.7318959236145,-20.836633682250977,7.1739044189453125,-64.47209358215332,60,-1,5,240,240,0.2,1197.1,999,999,93,282
17.5297,1199.8087270259857,-21.366697311401367,6.7936553955078125,-70.0102186203003,60,-1,5,240,240,0.2,1197.23,999,999,93,283
17.5815,1199.8860609531403,-22.079030990600586,6.41949462890625,-73.24310302734375,60,-1,5,240,240,0.2,1197.26,999,999,92,282
17.6834,1199.9654507637024,-21.93157196044922,6.92242431640625,-80.37115573883057,60,-1,5,240,240,0.2,1197.36,999,999,91,282
17.7343,1200.052244901657,-21.71783447265625,7.144012451171875,-82.79537200927734,60,-1,5,240,240,0.2,1197.43,999,999,91,282
17.836,1200.1259841918945,-20.93674087524414,7.1554107666015625,-88.68661880493164,60,-1,5,240,240,0.2,1197.53,999,999,91,282
17.8868,1200.2083022594452,-21.3037109375,7.14532470703125,-91.50050640106201,60,-1,5,240,240,0.2,1197.56,999,999,91,283
18.0012,1200.285775899887,-21.657894134521484,7.4587860107421875,-98.45313549041748,60,-1,5,240,240,0.2,1197.7,999,999,91,282
18.0591,1200.366087436676,-21.216163635253906,7.8194122314453125,-102.28407382965088,60,-1,5,240,240,0.2,1197.73,999,999,91,281
18.115,1200.4463896751404,-20.491134643554688,7.803558349609375,-105.54619789123535,60,-1,5,240,240,0.2,1197.8,999,999,90,281
18.2167,1200.5261933803558,-17.911645889282227,8.818527221679688,-111.47156238555908,60,-1,5,240,240,0.2,1197.9,999,999,90,282
18.3184,1200.6080117225647,-17.71260643005371,9.559234619140625,-118.43802452087402,60,-1,5,240,240,0.2,1198.0,999,999,90,281
18.3694,1200.690843820572,-18.146379470825195,8.716766357421875,-120.93173503875732,60,-1,5,240,240,0.2,1198.06,999,999,90,281
18.4754,1200.765879869461,-18.543062210083008,8.619735717773438,-127.08024501800537,60,-1,5,240,240,0.2,1198.16,999,999,91,281
18.5322,1200.8466908931732,-19.644271850585938,8.470306396484375,-129.98326778411865,60,-1,5,240,240,0.2,1198.23,999,999,90,280
18.6351,1200.9265072345734,-20.066940307617188,8.047195434570312,-137.44458675384521,60,-1,5,240,240,0.2,1198.33,999,999,89,280
18.686,1201.0144410133362,-20.61949920654297,7.9336395263671875,-140.34756660461426,60,-1,5,240,240,0.2,1198.36,999,999,89,280
18.7875,1201.0865442752838,-21.36916732788086,7.3800811767578125,-145.81087589263916,60,-1,5,240,240,0.2,1198.46,999,999,88,280
18.8384,1201.1663603782654,-22.11878776550293,6.985565185546875,-150.30059337615967,60,-1,5,240,240,0.2,1198.53,999,999,88,280
18.9462,1201.25514626503,-22.580610275268555,6.5034332275390625,-154.90960121154785,60,-1,5,240,240,0.2,1198.63,999,999,87,280
19.0559,1201.3269743919373,-23.02548599243164,6.698760986328125,-161.55598640441895,60,-1,5,240,240,0.2,1198.73,999,999,87,280
19.1168,1201.4123091697693,-23.08627700805664,6.2935791015625,-165.83528995513916,60,-1,5,240,240,0.2,1198.8,999,999,86,280
19.1682,1201.4871237277985,-23.30780792236328,6.8887176513671875,-168.2297658920288,60,-1,5,240,240,0.2,1198.86,999,999,86,280
19.2703,1201.5664520263672,-15.7349271774292,15.109970092773438,-175.22698402404785,60,-1,5,240,240,0.2,1198.96,999,999,85,279
19.3721,1201.6471405029297,-12.853541374206543,15.70465087890625,-181.0040044784546,60,-1,5,240,240,0.2,1199.06,999,999,86,280
19.425,1201.7284653186798,-12.130109786987305,15.716583251953125,-185.1344919204712,60,-1,5,240,240,0.2,1199.13,999,999,85,279
19.4813,1201.8112800121307,-12.19713020324707,14.883895874023438,-187.55950927734375,60,-1,5,240,240,0.2,1199.16,999,999,86,279
19.5831,1201.8916053771973,-13.043414115905762,14.448837280273438,-193.336443901062,60,-1,5,240,240,0.2,1199.26,999,999,86,279
19.6848,1201.9673631191254,-13.57193374633789,13.923721313476562,-199.58789348602295,60,-1,5,240,240,0.2,1199.36,999,999,86,279
19.7357,1202.053157567978,-14.127867698669434,13.0850830078125,-202.67055988311768,60,-1,5,240,240,0.2,1199.43,999,999,86,279
19.847,1202.126986503601,-14.20797061920166,12.961380004882812,-210.27588844299316,60,-1,5,240,240,0.2,1199.53,999,999,85,279
19.9049,1202.210345506668,-14.745047569274902,11.423294067382812,-212.58052825927734,60,-1,5,240,240,0.2,1199.6,999,999,84,279
19.9638,1202.2877333164215,-15.334081649780273,11.182647705078125,-216.1466932296753,60,-1,5,240,240,0.2,1199.66,999,999,84,279
20.0655,1202.3700442314148,-16.51905059814453,10.493743896484375,-222.2821283340454,60,-1,5,240,240,0.2,1199.76,999,999,84,279
20.1164,1202.447348356247,-17.81821060180664,9.782928466796875,-226.14230632781982,60,-1,5,240,240,0.2,1199.8,999,999,83,278
20.2181,1202.5276033878326,-18.458805084228516,9.493789672851562,-231.49631023406982,60,-1,5,240,240,0.2,1199.89,999,999,83,279
20.3194,1202.607916355133,-19.551902770996094,8.9359130859375,-238.5000514984131,60,-1,5,240,240,0.2,1200.0,999,999,82,278
20.3704,1202.688882112503,-20.204540252685547,8.365676879882812,-240.93372344970703,60,-1,5,240,240,0.2,1200.06,999,999,82,279
20.4742,1202.7677154541016,-20.716291427612305,8.362274169921875,-248.20740222930908,60,-1,5,240,240,0.2,1200.16,999,999,80,279
20.5301,1202.8475201129913,-21.155237197875977,8.137969970703125,-250.33231258392334,60,-1,5,240,240,0.2,1200.23,999,999,81,279
20.6327,1202.9273431301117,-21.27985954284668,8.198074340820312,-256.7024087905884,60,-1,5,240,240,0.2,1200.33,999,999,80,278
20.6835,1203.0123958587646,-21.47691535949707,7.93914794921875,-260.22485733032227,60,-1,5,240,240,0.2,1200.36,999,999,79,279
20.7852,1203.0887296199799,-22.16407012939453,7.6725616455078125,-265.9418535232544,60,-1,5,240,240,0.2,1200.46,999,999,78,279
20.8896,1203.1675391197205,-22.48004150390625,7.4532012939453125,-272.2953414916992,60,-1,5,240,240,0.2,1200.56,999,999,79,278
20.945,1203.249989748001,-22.96678924560547,7.4290771484375,-275.3488826751709,60,-1,5,240,240,0.2,1200.63,999,999,79,278
21.0004,1203.3278031349182,-22.9327335357666,7.58038330078125,-279.08949851989746,60,-1,5,240,240,0.2,1200.7,999,999,78,278
21.102,1203.4130158424377,-23.31479263305664,7.4633636474609375,-285.21946907043457,60,-1,5,240,240,0.2,1200.79,999,999,78,278
21.2038,1203.4878520965576,-23.43121337890625,6.521697998046875,-290.75753688812256,60,-1,5,240,240,0.2,1200.89,999,999,77,278
21.2561,1203.5720570087433,-23.67937469482422,6.2020721435546875,-293.56515884399414,60,-1,5,240,240,0.2,1200.96,999,999,77,278
21.3119,1203.6483628749847,-23.87116050720215,6.2488555908203125,-297.00642585754395,60,-1,5,240,240,0.2,1201.0,999,999,77,278
21.4137,1203.7276773452759,-24.473026275634766,6.2384185791015625,-304.3985080718994,60,-1,5,240,240,0.2,1201.09,999,999,77,278
21.5155,1203.8104906082153,-24.182804107666016,6.127838134765625,-309.2781114578247,60,-1,5,240,240,0.2,1201.2,999,999,76,278
21.5663,1203.888302564621,-24.258869171142578,6.4696807861328125,-312.77925968170166,60,-1,5,240,240,0.2,1201.26,999,999,76,278
21.6681,1203.9726195335388,-24.53559684753418,6.454193115234375,-318.4367036819458,60,-1,5,240,240,0.2,1201.36,999,999,76,277
21.7225,1204.0479283332825,-24.435251235961914,6.4468994140625,-322.71605014801025,60,-1,5,240,240,0.2,1201.4,999,999,76,277
21.8377,1204.130248785019,-24.627361297607422,6.8820343017578125,-329.1511631011963,60,-1,5,240,240,0.2,1201.53,999,999,76,277
21.8936,1204.2090666294098,-24.85196876525879,7.09002685546875,-331.78569316864014,60,-1,5,240,240,0.2,1201.59,999,999,75,277
21.9951,1204.287878036499,-24.615741729736328,6.9132843017578125,-338.08685302734375,60,-1,5,240,240,0.2,1201.7,999,999,75,276
22.046,1204.3759441375732,-24.02562141418457,6.7274322509765625,-341.79837226867676,60,-1,5,240,240,0.2,1201.73,999,999,76,276
22.1476,1204.4546339511871,-24.616914749145508,6.9469757080078125,-347.50784397125244,60,-1,5,240,240,0.2,1201.83,999,999,76,275
22.1985,1204.5284564495087,-24.875560760498047,6.7019805908203125,-350.47040462493896,60,-1,5,240,240,0.2,1201.9,999,999,75,275
22.3003,1204.6107771396637,-24.9963436126709,6.6887969970703125,-356.90556049346924,60,-1,5,240,240,0.2,1202.0,999,999,75,275
22.4016,1204.689192533493,-24.537029266357422,6.6053924560546875,-3.0163049697875977,60,-1,5,240,240,0.2,1202.09,999,999,74,274
22.4555,1204.7715072631836,-15.285748481750488,17.171768188476562,-5.472249984741211,60,-1,5,240,240,0.2,1202.13,999,999,74,274
22.5069,1204.8488166332245,-9.63927936553955,19.57598876953125,-8.973798751831055,60,-1,5,240,240,0.2,1202.2,999,999,74,275
22.6112,1204.929165840149,-8.385150909423828,21.2867431640625,-16.068735122680664,60,-1,5,240,240,0.2,1202.29,999,999,73,274
22.713,1205.0099921226501,-8.174942970275879,20.478561401367188,-21.367979049682617,60,-1,5,240,240,0.2,1202.39,999,999,73,274
22.7638,1205.0892536640167,-8.261743545532227,20.19940185546875,-24.297666549682617,60,-1,5,240,240,0.2,1202.46,999,999,74,274
22.8655,1205.1715223789215,-8.604243278503418,19.361114501953125,-30.669965744018555,60,-1,5,240,240,0.2,1202.56,999,999,74,273
22.9164,1205.2488253116608,-9.00662612915039,18.676406860351562,-34.1114616394043,60,-1,5,240,240,0.2,1202.59,999,999,74,274
23.0218,1205.3287765979767,-9.282719612121582,18.304550170898438,-40.40446758270264,60,-1,5,240,240,0.2,1202.7,999,999,73,273
23.0732,1205.4090721607208,-9.919205665588379,17.200119018554688,-42.70880699157715,60,-1,5,240,240,0.2,1202.76,999,999,73,274
23.1774,1205.4894032478333,-10.187833786010742,16.126144409179688,-48.905110359191895,60,-1,5,240,240,0.2,1202.86,999,999,72,274
23.2283,1205.5712196826935,-11.097116470336914,15.333877563476562,-53.184542655944824,60,-1,5,240,240,0.2,1202.93,999,999,72,274
23.33,1205.6489472389221,-11.421658515930176,14.791656494140625,-58.41794013977051,60,-1,5,240,240,0.2,1203.03,999,999,71,273
23.4317,1205.728682756424,-12.322688102722168,13.9447021484375,-64.01069641113281,60,-1,5,240,240,0.2,1203.13,999,999,70,274
23.4826,1205.8100416660309,-13.111886024475098,13.57012939453125,-68.14332962036133,60,-1,5,240,240,0.2,1203.16,999,999,70,274
23.5883,1205.894290447235,-13.530343055725098,12.82220458984375,-74.27541732788086,60,-1,5,240,240,0.2,1203.26,999,999,70,274
23.6392,1205.9711105823517,-14.590754508972168,12.588150024414062,-78.10689926147461,60,-1,5,240,240,0.2,1203.33,999,999,70,273
23.7434,1206.051916360855,-16.014080047607422,11.582244873046875,-84.84104633331299,60,-1,5,240,240,0.2,1203.43,999,999,69,273
23.8451,1206.129739522934,-16.07664680480957,11.213775634765625,-89.26337242126465,60,-1,5,240,240,0.2,1203.53,999,999,68,273
23.8959,1206.2148668766022,-16.943401336669922,10.75927734375,-92.37311840057373,60,-1,5,240,240,0.2,1203.59,999,999,68,273
23.9468,1206.2896947860718,-17.68230438232422,10.813201904296875,-95.15649318695068,60,-1,5,240,240,0.2,1203.63,999,999,68,273
24.0484,1206.3728921413422,-17.87033462524414,9.911117553710938,-102.39319324493408,60,-1,5,240,240,0.2,1203.73,999,999,67,273
24.1502,1206.449657201767,-18.26461410522461,9.7579345703125,-108.10701370239258,60,-1,5,240,240,0.2,1203.83,999,999,67,272
24.201,1206.5294733047485,-18.99149513244629,9.515975952148438,-110.65112113952637,60,-1,5,240,240,0.2,1203.89,999,999,67,273
24.3056,1206.6140882968903,-19.26673698425293,9.330703735351562,-116.86497688293457,60,-1,5,240,240,0.2,1203.99,999,999,66,272
24.4103,1206.6899077892303,-19.67845916748047,9.068740844726562,-124.49652671813965,60,-1,5,240,240,0.2,1204.09,999,999,65,272
24.4613,1206.7702441215515,-20.06828498840332,9.001113891601562,-126.77302837371826,60,-1,5,240,240,0.2,1204.16,999,999,66,272
24.5121,1206.849548816681,-20.227447509765625,8.044174194335938,-129.43665504455566,60,-1,5,240,240,0.2,1204.19,999,999,65,272
24.6647,1206.9307737350464,-20.885005950927734,8.1453857421875,-138.44125270843506,60,-1,5,240,240,0.2,1204.36,999,999,64,272
24.7156,1207.0105979442596,-21.122377395629883,7.851318359375,-142.0623779296875,60,-1,5,240,240,0.2,1204.39,999,999,64,272
24.7664,1207.0898582935333,-20.906627655029297,7.26690673828125,-144.51355934143066,60,-1,5,240,240,0.2,1204.46,999,999,64,272
24.8682,1207.1731832027435,-21.568660736083984,7.6076202392578125,-150.7697296142578,60,-1,5,240,240,0.2,1204.56,999,999,63,272
24.9206,1207.2504923343658,-22.214319229125977,7.2647552490234375,-154.2112398147583,60,-1,5,240,240,0.2,1204.59,999,999,63,272
25.0343,1207.3328020572662,-22.52033042907715,7.33056640625,-162.11269855499268,60,-1,5,240,240,0.2,1204.73,999,999,63,271
25.139,1207.4106163978577,-22.98823356628418,7.591461181640625,-168.0685329437256,60,-1,5,240,240,0.2,1204.83,999,999,63,270
25.1919,1207.494915485382,-23.1739444732666,6.933624267578125,-171.0310935974121,60,-1,5,240,240,0.2,1204.89,999,999,62,270
25.2947,1207.5747220516205,-22.908493041992188,7.180419921875,-176.44861221313477,60,-1,5,240,240,0.2,1204.99,999,999,62,270
25.3454,1207.6544363498688,-23.153242111206055,6.959716796875,-178.8072109222412,60,-1,5,240,240,0.2,1205.03,999,999,62,270
25.447,1207.730037689209,-23.17165756225586,7.1099700927734375,-185.22919178009033,60,-1,5,240,240,0.2,1205.13,999,999,62,269
25.4979,1207.8173401355743,-23.04552459716797,7.2083740234375,-188.82080554962158,60,-1,5,240,240,0.2,1205.19,999,999,62,269
25.5996,1207.8906834125519,-22.769826889038086,7.129119873046875,-194.86752033233643,60,-1,5,240,240,0.2,1205.29,999,999,62,270
25.6505,1207.975991010666,-23.12236213684082,7.067840576171875,-197.2917079925537,60,-1,5,240,240,0.2,1205.33,999,999,62,269
25.7543,1208.050814628601,-23.07469367980957,7.4630889892578125,-203.4876537322998,60,-1,5,240,240,0.2,1205.43,999,999,63,268
25.8052,1208.1306295394897,-22.991666793823242,7.2224273681640625,-206.54096603393555,60,-1,5,240,240,0.2,1205.49,999,999,63,268
25.9099,1208.217929840088,-23.07952880859375,7.0865478515625,-214.6514081954956,60,-1,5,240,240,0.2,1205.59,999,999,62,268
25.9608,1208.291766166687,-22.79446792602539,6.76580810546875,-216.98707580566406,60,-1,5,240,240,0.2,1205.66,999,999,62,268
26.0625,1208.3759882450104,-20.170101165771484,11.071975708007812,-222.33960628509521,60,-1,5,240,240,0.2,1205.76,999,999,61,267
26.1134,1208.4502987861633,-11.799375534057617,19.697372436523438,-225.18247604370117,60,-1,5,240,240,0.2,1205.79,999,999,61,267
26.2152,1208.5306313037872,-11.133509635925293,20.0284423828125,-232.09712505340576,60,-1,5,240,240,0.2,1205.89,999,999,61,267
26.3168,1208.6113784313202,-10.557453155517578,19.161163330078125,-237.50488758087158,60,-1,5,240,240,0.2,1205.99,999,999,62,266
26.3677,1208.6916086673737,-10.558148384094238,19.421035766601562,-241.27678871154785,60,-1,5,240,240,0.2,1206.06,999,999,62,266
26.4755,1208.774519443512,-10.49060344696045,18.753448486328125,-246.96966648101807,60,-1,5,240,240,0.2,1206.16,999,999,63,266
26.5264,1208.850831747055,-10.611474990844727,18.294082641601562,-249.81292247772217,60,-1,5,240,240,0.2,1206.23,999,999,63,266
26.6287,1208.9401142597198,-11.106683731079102,17.944732666015625,-256.48637294769287,60,-1,5,240,240,0.2,1206.33,999,999,62,266
26.7304,1209.0114057064056,-11.850929260253906,17.288131713867188,-262.5298261642456,60,-1,5,240,240,0.2,1206.42,999,999,62,265
26.7812,1209.0917353630066,-11.959261894226074,17.015853881835938,-266.12215518951416,60,-1,5,240,240,0.2,1206.46,999,999,61,266
26.887,1209.1754767894745,-12.259408950805664,16.039230346679688,-272.3744058609009,60,-1,5,240,240,0.2,1206.56,999,999,61,266
26.9383,1209.2513048648834,-12.881975173950195,15.632476806640625,-276.0262155532837,60,-1,5,240,240,0.2,1206.62,999,999,60,266
27.0436,1209.3310856819153,-13.488849639892578,14.763107299804688,-281.11225605010986,60,-1,5,240,240,0.2,1206.72,999,999,58,266
27.0944,1209.4133429527283,-13.52819538116455,14.849533081054688,-284.99977111816406,60,-1,5,240,240,0.2,1206.79,999,999,58,266
27.1961,1209.4911632537842,-13.690644264221191,13.808746337890625,-290.3578233718872,60,-1,5,240,240,0.2,1206.89,999,999,58,265
27.2469,1209.5748805999756,-14.47153377532959,13.317428588867188,-293.13604831695557,60,-1,5,240,240,0.2,1206.92,999,999,59,265
27.3487,1209.6571445465088,-15.62857437133789,12.791915893554688,-299.44846630096436,60,-1,5,240,240,0.2,1207.03,999,999,59,265
27.3995,1209.735962152481,-16.41156005859375,12.47003173828125,-302.50170707702637,60,-1,5,240,240,0.2,1207.09,999,999,59,265
27.5087,1209.816192150116,-16.89970588684082,12.416580200195312,-310.0084590911865,60,-1,5,240,240,0.2,1207.19,999,999,58,265
27.6098,1209.8916273117065,-17.257661819458008,11.83331298828125,-314.9674701690674,60,-1,5,240,240,0.2,1207.29,999,999,58,264
27.6607,1209.9816477298737,-17.52963638305664,11.385650634765625,-318.3799695968628,60,-1,5,240,240,0.2,1207.36,999,999,57,264
27.7624,1210.0519773960114,-17.847028732299805,11.217086791992188,-324.6355676651001,60,-1,5,240,240,0.2,1207.46,999,999,56,264
27.813,1210.139945268631,-18.81627082824707,11.006423950195312,-328.29667568206787,60,-1,5,240,240,0.2,1207.49,999,999,56,264
27.9148,1210.2117915153503,-18.263511657714844,10.771774291992188,-333.2365894317627,60,-1,5,240,240,0.2,1207.59,999,999,55,263
27.9658,1210.291710138321,-19.69769859313965,10.817169189453125,-336.50497913360596,60,-1,5,240,240,0.2,1207.66,999,999,55,264
28.075,1210.379009962082,-19.45754623413086,9.65753173828125,-343.9569568634033,60,-1,5,240,240,0.2,1207.76,999,999,55,264
28.1768,1210.4523251056671,-19.82628631591797,9.820968627929688,-350.1523447036743,60,-1,5,240,240,0.2,1207.86,999,999,55,264
28.2276,1210.5316410064697,-20.270606994628906,9.613235473632812,-352.3968315124512,60,-1,5,240,240,0.2,1207.92,999,999,54,263
28.2785,1210.612457036972,-20.650217056274414,8.842086791992188,-355.8693838119507,60,-1,5,240,240,0.2,1207.96,999,999,54,263
28.3803,1210.6917839050293,-20.672388076782227,8.781158447265625,-1.8857431411743164,60,-1,5,240,240,0.2,1208.06,999,999,54,262
28.4819,1210.7728853225708,-21.212244033813477,8.695693969726562,-8.159465789794922,60,-1,5,240,240,0.2,1208.16,999,999,55,262
28.5327,1210.8526391983032,-20.85527229309082,7.939544677734375,-10.519723892211914,60,-1,5,240,240,0.2,1208.22,999,999,54,262
28.6341,1210.9325766563416,-20.872928619384766,8.1109619140625,-16.632585525512695,60,-1,5,240,240,0.2,1208.32,999,999,54,261
28.7453,1211.0123991966248,-21.614635467529297,7.6805877685546875,-24.085307121276855,60,-1,5,240,240,0.2,1208.42,999,999,54,261
28.8027,1211.0957281589508,-22.607391357421875,7.7364959716796875,-28.037338256835938,60,-1,5,240,240,0.2,1208.49,999,999,53,261
28.8586,1211.1740334033966,-22.798141479492188,7.8322906494140625,-30.192975997924805,60,-1,5,240,240,0.2,1208.56,999,999,54,261
28.9602,1211.2528500556946,-22.375484466552734,7.704925537109375,-36.26406669616699,60,-1,5,240,240,0.2,1208.66,999,999,53,261
29.0111,1211.3429815769196,-23.028762817382812,7.4777374267578125,-40.11988162994385,60,-1,5,240,240,0.2,1208.69,999,999,53,260
29.1128,1211.4123356342316,-22.996883392333984,7.4864959716796875,-45.896759033203125,60,-1,5,240,240,0.2,1208.79,999,999,54,259
29.1638,1211.4927423000336,-23.00640296936035,7.7235107421875,-48.44718933105469,60,-1,5,240,240,0.2,1208.86,999,999,55,259
29.276,1211.5745432376862,-23.069791793823242,7.6712188720703125,-56.138620376586914,60,-1,5,240,240,0.2,1208.96,999,999,53,259
29.3777,1211.6533586978912,-23.01064109802246,7.561004638671875,-61.18982791900635,60,-1,5,240,240,0.2,1209.06,999,999,54,258
29.4286,1211.738537311554,-23.11911392211914,7.42333984375,-64.391770362854,60,-1,5,240,240,0.2,1209.12,999,999,53,258
29.5303,1211.8123717308044,-23.05931854248047,7.4865570068359375,-70.52817821502686,60,-1,5,240,240,0.2,1209.22,999,999,53,258
29.5852,1211.8931813240051,-23.05078887939453,7.2969818115234375,-74.32850360870361,60,-1,5,240,240,0.2,1209.29,999,999,53,258
29.6915,1211.9744789600372,-21.039918899536133,9.588470458984375,-80.31836986541748,60,-1,5,240,240,0.2,1209.39,999,999,53,258
29.742,1212.0528948307037,-14.513923645019531,17.597259521484375,-83.55249881744385,60,-1,5,240,240,0.2,1209.42,999,999,53,258
29.8437,1212.1362409591675,-10.80937385559082,20.535507202148438,-89.24170017242432,60,-1,5,240,240,0.2,1209.53,999,999,53,257
29.8946,1212.21253657341,-8.713040351867676,20.81121826171875,-92.23330020904541,60,-1,5,240,240,0.2,1209.59,999,999,53,257
29.9963,1212.2933559417725,-8.412227630615234,20.102767944335938,-98.42978954315186,60,-1,5,240,240,0.2,1209.69,999,999,53,256
30.0471,1212.373079776764,-8.800126075744629,20.31768798828125,-102.1052598953247,60,-1,5,240,240,0.2,1209.72,999,999,54,256
30.1533,1212.4572525024414,-9.203115463256836,19.925765991210938,-108.23279857635498,60,-1,5,240,240,0.2,1209.82,999,999,54,256
30.2676,1212.535705089569,-8.686807632446289,19.532501220703125,-116.05337619781494,60,-1,5,240,240,0.2,1209.96,999,999,55,256
30.324,1212.6220171451569,-8.509736061096191,18.887161254882812,-119.0163516998291,60,-1,5,240,240,0.2,1210.02,999,999,54,255
30.3754,1212.6928617954254,-8.95528793334961,18.428634643554688,-121.83076858520508,60,-1,5,240,240,0.2,1210.06,999,999,54,255
30.4772,1212.773141860962,-9.728554725646973,17.819717407226562,-127.18832015991211,60,-1,5,240,240,0.2,1210.16,999,999,54,254
30.528,1212.8534774780273,-10.056279182434082,17.21148681640625,-130.27085781097412,60,-1,5,240,240,0.2,1210.22,999,999,54,255
30.6298,1212.9387757778168,-10.723502159118652,16.829315185546875,-136.58556461334229,60,-1,5,240,240,0.2,1210.32,999,999,53,254
30.6847,1213.013608455658,-10.866726875305176,15.91949462890625,-139.16061401367188,60,-1,5,240,240,0.2,1210.36,999,999,53,254
30.789,1213.0964438915253,-11.237144470214844,15.145675659179688,-146.22519493103027,60,-1,5,240,240,0.2,1210.49,999,999,52,254
30.8914,1213.1742691993713,-12.174302101135254,14.409378051757812,-152.25537300109863,60,-1,5,240,240,0.2,1210.59,999,999,52,254
30.9424,1213.2538990974426,-13.01333999633789,14.25604248046875,-156.21110916137695,60,-1,5,240,240,0.2,1210.62,999,999,51,254
31.0441,1213.334713459015,-13.363687515258789,13.136062622070312,-161.80193424224854,60,-1,5,240,240,0.2,1210.72,999,999,51,254
31.0948,1213.4137740135193,-13.77776050567627,13.192459106445312,-164.3075466156006,60,-1,5,240,240,0.2,1210.79,999,999,51,254
31.1966,1213.493596315384,-14.151169776916504,12.98040771484375,-170.38427352905273,60,-1,5,240,240,0.2,1210.89,999,999,50,254
31.3018,1213.5743296146393,-14.742158889770508,12.952041625976562,-176.69573307037354,60,-1,5,240,240,0.2,1210.99,999,999,50,254
31.3559,1213.6615891456604,-14.94582462310791,12.7183837890625,-180.3733777999878,60,-1,5,240,240,0.2,1211.06,999,999,50,253
31.4072,1213.7381632328033,-15.276880264282227,12.687774658203125,-184.48908805847168,60,-1,5,240,240,0.2,1211.09,999,999,50,253
31.509,1213.8184871673584,-15.632715225219727,12.18408203125,-188.94939422607422,60,-1,5,240,240,0.2,1211.19,999,999,50,252
31.5596,1213.894053220749,-15.831840515136719,11.113174438476562,-192.31575965881348,60,-1,5,240,240,0.2,1211.26,999,999,50,253
31.6614,1213.976858139038,-16.074726104736328,11.342041015625,-198.39181423187256,60,-1,5,240,240,0.2,1211.36,999,999,50,252
31.7123,1214.0536804199219,-17.014026641845703,11.080947875976562,-202.16325759887695,60,-1,5,240,240,0.2,1211.39,999,999,49,252
31.8139,1214.1378753185272,-17.441675186157227,10.764419555664062,-208.0528163909912,60,-1,5,240,240,0.2,1211.49,999,999,48,252
31.9182,1214.2142081260681,-18.128459930419922,10.642257690429688,-214.06901836395264,60,-1,5,240,240,0.2,1211.62,999,999,48,251
31.9741,1214.2940170764923,-19.03862190246582,10.511627197265625,-217.95989513397217,60,-1,5,240,240,0.2,1211.66,999,999,47,251
32.0756,1214.3743178844452,-19.511737823486328,10.416549682617188,-223.4815263748169,60,-1,5,240,240,0.2,1211.76,999,999,47,251
32.1262,1214.4541261196136,-19.356849670410156,9.634140014648438,-226.2499237060547,60,-1,5,240,240,0.2,1211.82,999,999,47,251
32.228,1214.5434384346008,-19.837820053100586,9.64056396484375,-232.4465274810791,60,-1,5,240,240,0.2,1211.92,999,999,47,250
32.2788,1214.614206314087,-20.244197845458984,9.026443481445312,-235.73501586914062,60,-1,5,240,240,0.2,1211.96,999,999,46,250
32.3805,1214.6964929103851,-20.250816345214844,9.24090576171875,-241.56987190246582,60,-1,5,240,240,0.2,1212.06,999,999,47,249
32.4823,1214.7747988700867,-20.350765228271484,9.212356567382812,-247.94480323791504,60,-1,5,240,240,0.2,1212.16,999,999,47,249
32.5333,1214.854730606079,-20.597585678100586,9.000106811523438,-250.64532279968262,60,-1,5,240,240,0.2,1212.22,999,999,46,249
32.6409,1214.9399497509003,-20.270627975463867,9.470596313476562,-258.3316469192505,60,-1,5,240,240,0.2,1212.32,999,999,46,248
32.6918,1215.0153014659882,-20.845989227294922,9.313079833984375,-260.51875591278076,60,-1,5,240,240,0.2,1212.39,999,999,46,249
32.7937,1215.0981612205505,-20.806917190551758,8.626373291015625,-266.2085294723511,60,-1,5,240,240,0.2,1212.49,999,999,44,248
32.8445,1215.1754002571106,-20.59830665588379,8.463821411132812,-269.8255205154419,60,-1,5,240,240,0.2,1212.52,999,999,44,247
