time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1945,494.747385263443,-3.7969202995300293,20.35345458984375,295.04833459854126,30,0,5,240,240,0.2,492.12,95,77,83,280
17.2454,494.8307182788849,-3.587596893310547,20.438644409179688,295.04833459854126,30,0,5,240,240,0.2,492.18,93,75,84,280
17.3511,494.90754652023315,-3.480102062225342,20.6114501953125,295.04833459854126,30,0,5,240,240,0.2,492.28,91,77,85,279
17.4599,494.99384450912476,-3.110485076904297,20.472198486328125,295.04833459854126,30,0,5,240,240,0.2,492.38,87,77,85,279
17.5108,495.0681698322296,-2.934601306915283,20.680206298828125,295.04833459854126,30,0,5,240,240,0.2,492.45,87,78,86,279
17.5616,495.1511263847351,-2.8929762840270996,20.68304443359375,295.04833459854126,30,0,5,240,240,0.2,492.48,84,76,86,279
17.6698,495.2307240962982,-2.779541015625,20.541961669921875,295.04833459854126,30,0,5,240,240,0.2,492.62,79,76,86,279
17.7212,495.30805253982544,-1.9413634538650513,20.370697021484375,295.04833459854126,30,0,5,240,240,0.2,492.65,80,76,86,279
17.8255,495.3888657093048,-2.5981249809265137,20.57977294921875,295.04833459854126,30,0,5,240,240,0.2,492.75,79,79,86,279
17.8764,495.4676835536957,-2.3825039863586426,20.4371337890625,295.04833459854126,30,0,5,240,240,0.2,492.81,79,76,87,279
17.978,495.55291199684143,-2.3671984672546387,20.092483520507812,295.04833459854126,30,0,5,240,240,0.2,492.92,76,78,87,278
18.0319,495.627729177475,-2.175417900085449,20.29949951171875,295.04833459854126,30,0,5,240,240,0.2,492.95,77,78,87,277
18.141,495.70994901657104,-1.9800633192062378,19.996612548828125,295.04833459854126,30,0,5,240,240,0.2,493.08,73,79,87,277
18.1919,495.7897663116455,-2.182767629623413,19.521575927734375,295.04833459854126,30,0,5,240,240,0.2,493.11,71,80,87,277
18.2936,495.8719825744629,-1.853309154510498,19.624603271484375,295.04833459854126,30,0,5,240,240,0.2,493.22,66,77,87,276
18.3994,495.95127987861633,-2.182961940765381,19.801498413085938,295.04833459854126,30,0,5,240,240,0.2,493.31,69,76,87,276
18.4508,496.02962136268616,-2.066549777984619,19.465103149414062,295.04833459854126,30,0,5,240,240,0.2,493.38,65,77,87,277
18.556,496.1089267730713,-1.9814189672470093,19.78045654296875,295.04833459854126,30,0,5,240,240,0.2,493.48,60,78,88,277
18.6075,496.19132113456726,-2.204624891281128,19.350784301757812,295.04833459854126,30,0,5,240,240,0.2,493.55,62,78,89,276
18.6584,496.268625497818,-2.427882432937622,19.403488159179688,295.04833459854126,30,0,5,240,240,0.2,493.58,57,79,89,275
18.76,496.3518719673157,-2.5299479961395264,19.604888916015625,295.04833459854126,30,0,5,240,240,0.2,493.68,58,79,89,275
18.8648,496.4286506175995,-2.1938393115997314,19.42620849609375,295.04833459854126,30,0,5,240,240,0.2,493.78,58,76,88,275
18.97,496.5089828968048,-2.275247573852539,19.306076049804688,295.04833459854126,30,0,5,240,240,0.2,493.91,60,76,88,273
19.0214,496.5893063545227,-2.025730609893799,19.154983520507812,295.04833459854126,30,0,5,240,240,0.2,493.95,63,77,88,273
19.0723,496.6686108112335,-2.067516803741455,19.5267333984375,295.04833459854126,30,0,5,240,240,0.2,494.02,56,80,88,273
19.174,496.7578363418579,-1.992088794708252,19.276443481445312,295.04833459854126,30,0,5,240,240,0.2,494.11,63,80,88,272
19.2758,496.828665971756,-5.270887851715088,18.473587036132812,295.04833459854126,30,0,5,240,240,0.2,494.22,61,78,88,272
19.3266,496.9089915752411,-10.776876449584961,17.65875244140625,295.04833459854126,30,0,5,240,240,0.2,494.25,65,78,87,272
19.4284,496.9888029098511,-11.937614440917969,20.264739990234375,295.04833459854126,30,0,5,240,240,0.2,494.35,64,80,88,271
19.4793,497.0696129798889,-11.355135917663574,19.6822509765625,295.04833459854126,30,0,5,240,240,0.2,494.42,67,81,87,271
19.5825,497.1509292125702,-11.26416015625,19.954345703125,295.04833459854126,30,0,5,240,240,0.2,494.52,71,76,87,271
19.6359,497.22874760627747,-11.034058570861816,19.048934936523438,295.04833459854126,30,0,5,240,240,0.2,494.58,67,76,86,270
19.7378,497.31468057632446,-10.728768348693848,18.365997314453125,295.04833459854126,30,0,5,240,240,0.2,494.68,67,76,87,270
19.7887,497.3915228843689,-10.182145118713379,18.254150390625,295.04833459854126,30,0,5,240,240,0.2,494.72,67,81,87,270
19.8905,497.47086215019226,-9.513445854187012,18.248489379882812,295.04833459854126,30,0,5,240,240,0.2,494.81,67,76,87,270
19.9919,497.5516724586487,-9.845111846923828,17.718185424804688,295.04833459854126,30,0,5,240,240,0.2,494.91,64,76,87,270
20.0427,497.6305718421936,-9.644326210021973,17.56805419921875,295.04833459854126,30,0,5,240,240,0.2,494.98,62,76,87,269
20.1445,497.70893692970276,-9.897173881530762,17.8812255859375,295.04833459854126,30,0,5,240,240,0.2,495.08,63,77,87,269
20.1984,497.7892162799835,-9.67424488067627,17.971023559570312,295.04833459854126,30,0,5,240,240,0.2,495.11,67,78,87,269
20.3071,497.87453722953796,-9.485921859741211,17.681198120117188,295.04833459854126,30,0,5,240,240,0.2,495.25,65,77,87,268
20.3581,497.95084285736084,-9.48898983001709,17.86920166015625,295.04833459854126,30,0,5,240,240,0.2,495.28,60,76,87,268
20.4598,498.03364276885986,-9.445005416870117,17.941268920898438,295.04833459854126,30,0,5,240,240,0.2,495.38,57,78,87,268
20.5107,498.1094708442688,-9.475447654724121,17.766143798828125,295.04833459854126,30,0,5,240,240,0.2,495.45,57,80,87,267
20.6154,498.19678831100464,-9.598542213439941,18.065811157226562,295.04833459854126,30,0,5,240,240,0.2,495.55,54,80,88,268
20.7196,498.2700777053833,-9.307380676269531,17.32244873046875,295.04833459854126,30,0,5,240,240,0.2,495.65,56,79,88,267
20.7702,498.3540663719177,-9.7802095413208,17.752487182617188,295.04833459854126,30,0,5,240,240,0.2,495.72,55,77,88,267
20.872,498.43389081954956,-9.514283180236816,17.28411865234375,295.04833459854126,30,0,5,240,240,0.2,495.81,50,81,88,266
20.9737,498.5102288722992,-9.664803504943848,17.408233642578125,292.04277992248535,30,-1,5,240,240,0.2,495.91,50,78,88,266
21.0245,498.58995747566223,-9.365138053894043,17.5262451171875,290.0988292694092,30,-1,5,240,240,0.2,495.95,50,81,88,265
21.0754,498.670716047287,-9.094761848449707,17.679214477539062,288.88654947280884,30,-1,5,240,240,0.2,496.01,47,80,88,265
21.1818,498.75072050094604,-9.078346252441406,17.47137451171875,285.1544523239136,30,-1,5,240,240,0.2,496.11,38,77,88,265
21.2352,498.83004903793335,-9.453997611999512,17.042816162109375,283.8970613479614,30,-1,5,240,240,0.2,496.18,36,79,90,265
21.3369,498.9097595214844,-9.76057243347168,17.08343505859375,281.1466884613037,30,-1,5,240,240,0.2,496.28,31,82,90,264
21.3878,498.99057364463806,-9.886585235595703,16.643218994140625,279.72503185272217,30,-1,5,240,240,0.2,496.31,31,89,91,264
21.4891,499.0739378929138,-10.21139144897461,16.511306762695312,276.4154648780823,30,-1,5,240,240,0.2,496.41,32,76,90,263
21.5905,499.15438652038574,-11.08909797668457,16.1220703125,273.56773853302,30,-1,5,240,240,0.2,496.51,35,76,90,263
21.6414,499.2327170372009,-11.904641151428223,15.789260864257812,271.2783908843994,30,-1,5,240,240,0.2,496.58,36,76,89,264
21.7431,499.31152963638306,-12.587908744812012,15.146484375,268.9287829399109,30,-1,5,240,240,0.2,496.68,38,81,89,264
21.794,499.3898708820343,-14.04514217376709,14.655624389648438,267.4016046524048,30,-1,5,240,240,0.2,496.71,41,81,89,263
21.9013,499.47467827796936,-14.959966659545898,13.780868530273438,264.15385007858276,30,-1,5,240,240,0.2,496.85,45,81,88,263
21.9522,499.55249643325806,-15.650931358337402,13.127182006835938,262.61258840560913,30,-1,5,240,240,0.2,496.88,45,81,87,263
22.0535,499.63340425491333,-16.240875244140625,12.585250854492188,259.88609790802,30,-1,5,240,240,0.2,496.98,50,81,87,263
22.1553,499.71023654937744,-17.239334106445312,12.26495361328125,258.0599570274353,30,0,5,240,240,0.2,497.08,54,81,87,263
22.2058,499.79515266418457,-17.847707748413086,10.855194091796875,258.0599570274353,30,0,5,240,240,0.2,497.15,57,81,87,263
22.2567,499.87046217918396,-18.267833709716797,10.54339599609375,258.0599570274353,30,0,5,240,240,0.2,497.18,57,81,86,262
22.3585,499.95278239250183,-18.820444107055664,9.931854248046875,258.0599570274353,30,0,5,240,240,0.2,497.28,62,79,85,262
22.4633,500.0400171279907,-19.635568618774414,8.674728393554688,258.0599570274353,30,0,5,240,240,0.2,497.38,68,81,85,261
22.5142,500.1104943752289,-19.238731384277344,8.812744140625,258.0599570274353,30,0,5,240,240,0.2,497.45,72,81,85,261
22.6198,500.1976716518402,-19.505765914916992,8.50994873046875,258.0599570274353,30,0,5,240,240,0.2,497.55,78,78,84,261
22.6707,500.27099537849426,-19.596923828125,8.198028564453125,258.0599570274353,30,0,5,240,240,0.2,497.61,74,81,83,261
22.7726,500.3529279232025,-19.6942138671875,8.41680908203125,258.0599570274353,30,0,5,240,240,0.2,497.71,75,76,85,261
22.8232,500.43195033073425,-19.81908416748047,8.350936889648438,258.0599570274353,30,0,5,240,240,0.2,497.75,79,76,83,261
22.9758,500.5152659416199,-19.83572769165039,8.213729858398438,258.0599570274353,30,0,5,240,240,0.2,497.91,81,79,83,260
23.0296,500.59108996391296,-19.8940486907959,7.8537750244140625,258.0599570274353,30,0,5,240,240,0.2,497.95,84,79,82,260
23.0805,500.67084407806396,-19.404077529907227,8.2196044921875,258.0599570274353,30,0,5,240,240,0.2,498.01,86,78,82,260
23.1853,500.75415682792664,-19.941133499145508,7.97833251953125,258.0599570274353,30,0,5,240,240,0.2,498.11,91,77,82,259
23.2361,500.8309135437012,-19.49797248840332,7.9207611083984375,258.0599570274353,30,0,5,240,240,0.2,498.18,91,76,82,259
23.3378,500.91223788261414,-19.677881240844727,7.9241180419921875,258.0599570274353,30,0,5,240,240,0.2,498.28,88,77,82,259
23.3884,500.9917540550232,-19.738380432128906,7.93450927734375,258.0599570274353,30,0,5,240,240,0.2,498.31,89,82,82,259
23.4899,501.071293592453,-19.360048294067383,7.90911865234375,258.0599570274353,30,0,5,240,240,0.2,498.41,89,78,82,259
23.5916,501.1540997028351,-19.320165634155273,7.8786773681640625,258.0599570274353,30,0,5,240,240,0.2,498.51,87,76,83,258
23.6424,501.2312948703766,-18.951623916625977,7.81402587890625,258.0599570274353,30,0,5,240,240,0.2,498.58,85,76,82,258
23.7442,501.3111095428467,-19.319711685180664,7.8801727294921875,258.0599570274353,30,0,5,240,240,0.2,498.69,84,78,82,257
23.7975,501.3923456668854,-19.079090118408203,7.711669921875,258.0599570274353,30,0,5,240,240,0.2,498.72,85,78,83,257
23.9069,501.4748229980469,-18.991825103759766,7.9465484619140625,258.0599570274353,30,0,5,240,240,0.2,498.85,80,78,84,257
23.9576,501.55446577072144,-18.924476623535156,8.481689453125,258.0599570274353,30,0,5,240,240,0.2,498.88,76,80,84,257
24.0629,501.6357934474945,-18.529991149902344,7.6456451416015625,258.0599570274353,30,0,5,240,240,0.2,499.01,67,78,85,256
24.1193,501.71209812164307,-18.58637809753418,7.7834625244140625,258.0599570274353,30,0,5,240,240,0.2,499.05,66,76,85,256
24.221,501.79641819000244,-18.64271354675293,8.027938842773438,258.0599570274353,30,0,5,240,240,0.2,499.15,60,76,86,256
24.2715,501.87132382392883,-18.49239158630371,7.7027130126953125,258.0599570274353,30,0,5,240,240,0.2,499.21,60,78,87,256
24.3728,501.9526913166046,-18.49504280090332,8.200164794921875,258.0599570274353,30,0,5,240,240,0.2,499.31,57,78,87,255
24.4742,502.0321183204651,-18.215816497802734,7.9441070556640625,258.0599570274353,30,0,5,240,240,0.2,499.41,55,80,87,255
24.5286,502.11444187164307,-18.115720748901367,8.242889404296875,258.0599570274353,30,0,5,240,240,0.2,499.45,54,80,87,254
24.58,502.19226145744324,-18.377208709716797,8.270095825195312,258.0599570274353,30,-1,5,240,240,0.2,499.51,49,78,87,254
24.7346,502.27207255363464,-17.89198875427246,8.521316528320312,253.9294409751892,30,-1,5,240,240,0.2,499.68,45,81,88,254
24.7855,502.3528845310211,-18.407094955444336,8.320220947265625,252.3282551765442,30,-1,5,240,240,0.2,499.71,45,80,88,254
24.8872,502.4331431388855,-18.494121551513672,8.308731079101562,249.50167179107666,30,-1,5,240,240,0.2,499.81,38,83,88,253
24.9381,502.51745653152466,-18.61948585510254,8.231185913085938,247.34655618667603,30,-1,5,240,240,0.2,499.88,37,82,89,254
25.0406,502.5920569896698,-17.36263084411621,8.974945068359375,244.734148979187,30,-1,5,240,240,0.2,499.98,43,82,88,253
25.0915,502.6728706359863,-8.469902038574219,17.937088012695312,243.37235927581787,30,-1,5,240,240,0.2,500.01,46,83,88,253
25.1947,502.75268363952637,-6.401527404785156,18.92449951171875,239.84298706054688,30,-1,5,240,240,0.2,500.14,46,84,88,253
25.251,502.8329131603241,-6.238925933837891,18.997528076171875,238.5711407661438,30,-1,5,240,240,0.2,500.18,43,82,88,253
25.3523,502.9187219142914,-6.379941940307617,20.006942749023438,235.41296482086182,30,-1,5,240,240,0.2,500.28,40,80,88,252
25.4032,502.99207758903503,-6.322754383087158,21.859893798828125,233.8859224319458,30,-1,5,240,240,0.2,500.35,35,81,88,252
25.505,503.07238030433655,-5.883084774017334,21.194992065429688,230.772864818573,30,-1,5,240,240,0.2,500.45,33,81,89,252
25.5559,503.1532070636749,-5.871713638305664,20.830001831054688,229.50085401535034,30,-1,5,240,240,0.2,500.48,32,79,89,251
25.6569,503.23672437667847,-6.089128017425537,20.21783447265625,225.8284878730774,30,-1,5,240,240,0.2,500.58,28,79,89,251
25.7586,503.3155474662781,-6.566182613372803,19.767822265625,222.93979167938232,30,-1,5,240,240,0.2,500.68,27,85,90,251
25.8095,503.39681935310364,-7.553624153137207,19.537887573242188,221.7436695098877,30,-1,5,240,240,0.2,500.74,26,82,90,251
25.9192,503.47308468818665,-7.883262634277344,18.786148071289062,218.67703914642334,30,-1,5,240,240,0.2,500.84,28,80,90,251
25.977,503.5544013977051,-8.635241508483887,17.686965942382812,216.86662673950195,30,-1,5,240,240,0.2,500.91,29,81,90,251
26.0334,503.6332232952118,-10.102760314941406,16.44610595703125,214.86103534698486,30,-1,5,240,240,0.2,500.98,29,81,89,250
26.1457,503.71512627601624,-9.88266658782959,16.235977172851562,210.93770742416382,30,-1,5,240,240,0.2,501.08,31,81,89,250
26.1991,503.7939169406891,-10.367647171020508,15.619400024414062,209.83074188232422,30,-1,5,240,240,0.2,501.14,35,81,89,250
26.3014,503.88322019577026,-11.122501373291016,14.794906616210938,206.85243129730225,30,-1,5,240,240,0.2,501.24,38,83,88,251
26.3522,503.95354890823364,-12.199166297912598,13.709640502929688,205.071759223938,30,-1,5,240,240,0.2,501.28,38,83,87,250
26.454,504.03338408470154,-12.847833633422852,13.196624755859375,202.01842546463013,30,-1,5,240,240,0.2,501.38,42,83,87,250
26.5555,504.1178460121155,-14.08661937713623,12.76788330078125,199.09282207489014,30,-1,5,240,240,0.2,501.48,46,84,86,250
26.6061,504.19543719291687,-15.003561973571777,12.327239990234375,197.78513431549072,30,-1,5,240,240,0.2,501.55,49,83,86,250
26.7076,504.27342462539673,-15.750531196594238,12.176284790039062,194.75577592849731,30,-1,5,240,240,0.2,501.64,53,85,86,249
26.7619,504.3537771701813,-15.793007850646973,11.53704833984375,194.75577592849731,30,0,5,240,240,0.2,501.68,53,82,85,249
26.8657,504.43309450149536,-17.414682388305664,10.526412963867188,194.75577592849731,30,0,5,240,240,0.2,501.81,57,80,86,249
26.9171,504.5138931274414,-18.023435592651367,10.19500732421875,194.75577592849731,30,0,5,240,240,0.2,501.84,58,82,86,249
27.0183,504.5971999168396,-18.367528915405273,9.603179931640625,194.75577592849731,30,0,5,240,240,0.2,501.94,61,79,85,249
27.1201,504.67351055145264,-18.626644134521484,9.546478271484375,194.75577592849731,30,0,5,240,240,0.2,502.05,64,79,84,249
27.171,504.75534534454346,-19.194047927856445,9.483001708984375,194.75577592849731,30,0,5,240,240,0.2,502.11,67,78,84,249
27.2219,504.83317017555237,-19.235166549682617,9.406051635742188,194.75577592849731,30,0,5,240,240,0.2,502.14,68,79,83,249
27.3831,504.9934329986572,-19.007509231567383,9.088058471679688,194.75577592849731,30,0,5,240,240,0.2,502.31,76,78,82,248
27.5353,505.0741753578186,-18.427507400512695,8.999008178710938,194.75577592849731,30,0,5,240,240,0.2,502.48,84,77,82,247
27.5862,505.15359807014465,-17.949600219726562,9.433425903320312,194.75577592849731,30,0,5,240,240,0.2,502.51,82,77,82,247
27.6368,505.23366618156433,-18.527198791503906,9.110763549804688,194.75577592849731,30,0,5,240,240,0.2,502.58,85,77,82,247
27.7386,505.3179771900177,-18.40207862854004,9.192138671875,194.75577592849731,30,0,5,240,240,0.2,502.68,83,76,82,246
27.7892,505.393545627594,-17.928239822387695,9.847564697265625,194.75577592849731,30,0,5,240,240,0.2,502.71,83,77,82,246
27.8907,505.4740746021271,-17.9921875,9.504486083984375,194.75577592849731,30,0,5,240,240,0.2,502.81,87,78,82,247
27.9416,505.55388164520264,-17.707536697387695,9.495880126953125,194.75577592849731,30,0,5,240,240,0.2,502.88,86,78,81,246
28.0448,505.6341323852539,-17.726112365722656,9.330810546875,194.75577592849731,30,0,5,240,240,0.2,502.98,84,77,82,246
28.1507,505.7138092517853,-17.593671798706055,9.3616943359375,194.75577592849731,30,0,5,240,240,0.2,503.08,86,76,81,246
28.2016,505.7944219112396,-17.43739128112793,9.252838134765625,194.75577592849731,30,0,5,240,240,0.2,503.14,86,78,82,246
28.3033,505.8742308616638,-17.510385513305664,9.4439697265625,194.75577592849731,30,0,5,240,240,0.2,503.25,88,77,82,245
28.4052,505.9545774459839,-17.215024948120117,9.753677368164062,194.75577592849731,30,0,5,240,240,0.2,503.34,89,77,82,245
28.4561,506.0394263267517,-17.308156967163086,9.55267333984375,194.75577592849731,30,0,5,240,240,0.2,503.38,86,77,81,245
28.5601,506.11753368377686,-16.724519729614258,9.825973510742188,194.75577592849731,30,0,5,240,240,0.2,503.48,83,79,82,245
28.618,506.19585514068604,-16.68475341796875,9.456451416015625,194.75577592849731,30,0,5,240,240,0.2,503.54,80,79,83,245
28.7273,506.27914595603943,-16.74736213684082,9.890380859375,194.75577592849731,30,0,5,240,240,0.2,503.64,84,77,83,244
28.7842,506.3565764427185,-16.541765213012695,9.454452514648438,194.75577592849731,30,0,5,240,240,0.2,503.71,80,81,83,245
28.8356,506.4343931674957,-16.52784538269043,9.32080078125,194.75577592849731,30,0,5,240,240,0.2,503.78,81,79,83,244
28.9373,506.5216999053955,-16.411052703857422,9.426651000976562,194.75577592849731,30,0,5,240,240,0.2,503.88,79,76,83,244
29.0385,506.5952398777008,-16.464208602905273,9.710189819335938,194.75577592849731,30,0,5,240,240,0.2,503.98,77,79,83,243
29.0894,506.6747488975525,-16.355945587158203,9.6904296875,194.75577592849731,30,0,5,240,240,0.2,504.01,72,82,84,243
29.1936,506.7545630931854,-16.32578468322754,9.899948120117188,194.75577592849731,30,0,5,240,240,0.2,504.11,67,77,84,242
29.2978,506.83479022979736,-16.06200408935547,9.667526245117188,194.75577592849731,30,0,5,240,240,0.2,504.24,64,80,85,242
29.3537,506.9171040058136,-15.93466567993164,9.61297607421875,194.75577592849731,30,0,5,240,240,0.2,504.28,62,80,85,242
29.4043,506.99462509155273,-16.07555389404297,9.751678466796875,194.75577592849731,30,0,5,240,240,0.2,504.34,57,84,86,242
29.5063,507.07969903945923,-15.58674144744873,9.944778442382812,194.75577592849731,30,0,5,240,240,0.2,504.44,60,78,86,242
29.5597,507.1555197238922,-15.470102310180664,9.90155029296875,194.75577592849731,30,0,5,240,240,0.2,504.48,59,77,86,241
29.665,507.23582911491394,-15.579405784606934,9.901229858398438,194.75577592849731,30,0,5,240,240,0.2,504.61,52,80,86,240
29.7163,507.3176517486572,-15.472054481506348,9.7969970703125,194.75577592849731,30,0,5,240,240,0.2,504.64,51,83,86,240
29.8175,507.39640760421753,-15.361924171447754,10.091949462890625,191.88434600830078,30,-1,5,240,240,0.2,504.74,51,79,87,240
29.9188,507.48269152641296,-14.910981178283691,10.077529907226562,188.75656127929688,30,-1,5,240,240,0.2,504.84,50,78,86,239
29.9697,507.56002259254456,-15.503142356872559,9.705810546875,187.15545415878296,30,-1,5,240,240,0.2,504.91,45,80,86,239
30.0711,507.63594102859497,-15.383552551269531,10.0819091796875,184.14450645446777,30,-1,5,240,240,0.2,505.01,43,78,87,239
30.1261,507.7182672023773,-15.52958869934082,9.454116821289062,182.25852727890015,30,-1,5,240,240,0.2,505.04,45,77,87,239
30.2304,507.79476952552795,-15.422292709350586,9.437164306640625,178.99067401885986,30,-1,5,240,240,0.2,505.18,46,82,87,239
30.3321,507.8870544433594,-16.438413619995117,8.862045288085938,176.52088165283203,30,-1,5,240,240,0.2,505.28,49,82,87,239
30.3828,507.95567989349365,-17.42546844482422,8.749771118164062,174.7771167755127,30,-1,5,240,240,0.2,505.31,49,82,87,238
30.4336,508.03545022010803,-15.266620635986328,12.407928466796875,173.1319785118103,30,-1,5,240,240,0.2,505.38,49,83,86,238
30.5354,508.1217586994171,-8.811134338378906,19.913314819335938,170.0041651725769,30,-1,5,240,240,0.2,505.48,50,81,87,238
30.6373,508.1955420970917,-6.5791473388671875,21.022323608398438,167.0363187789917,30,-1,5,240,240,0.2,505.58,48,81,86,237
30.6878,508.279664516449,-6.4418625831604,21.1904296875,165.1620626449585,30,-1,5,240,240,0.2,505.61,43,83,86,237
30.793,508.3551712036133,-6.6047515869140625,20.663223266601562,162.2623085975647,30,-1,5,240,240,0.2,505.71,39,83,87,237
30.8438,508.43618512153625,-6.742385387420654,20.172866821289062,161.08006954193115,30,-1,5,240,240,0.2,505.78,36,80,88,237
30.9487,508.5170931816101,-7.689334392547607,19.630584716796875,157.90479183197021,30,-1,5,240,240,0.2,505.88,30,81,89,237
30.9993,508.5956335067749,-7.99806022644043,18.73248291015625,155.9375238418579,30,-1,5,240,240,0.2,505.94,33,83,89,237
31.101,508.68033170700073,-8.755938529968262,18.688644409179688,153.39659214019775,30,-1,5,240,240,0.2,506.04,38,81,88,236
31.1518,508.75615429878235,-9.086226463317871,17.583755493164062,151.89982652664185,30,-1,5,240,240,0.2,506.08,39,81,87,236
31.2535,508.83635354042053,-10.143270492553711,16.902633666992188,148.77576112747192,30,-1,5,240,240,0.2,506.18,42,83,87,236
31.3554,508.91618156433105,-10.909673690795898,16.261688232421875,145.4492712020874,30,-1,5,240,240,0.2,506.28,48,83,86,235
31.4063,508.9971432685852,-11.734606742858887,15.477874755859375,144.01190757751465,30,-1,5,240,240,0.2,506.34,52,83,86,236
31.5096,509.07794880867004,-12.7368745803833,14.703231811523438,142.3509693145752,30,0,5,240,240,0.2,506.44,56,83,85,235
31.5629,509.1557648181915,-13.204355239868164,14.102981567382812,142.3509693145752,30,0,5,240,240,0.2,506.51,60,83,85,235
31.6647,509.2390742301941,-14.201424598693848,14.017913818359375,142.3509693145752,30,0,5,240,240,0.2,506.61,63,79,84,234
31.7664,509.31684494018555,-14.367927551269531,13.313690185546875,142.3509693145752,30,0,5,240,240,0.2,506.71,67,77,84,234
31.8173,509.397173166275,-14.661471366882324,12.537094116210938,142.3509693145752,30,0,5,240,240,0.2,506.74,69,77,84,235
31.9189,509.4784700870514,-14.838913917541504,12.520797729492188,142.3509693145752,30,0,5,240,240,0.2,506.84,75,77,83,234
31.9698,509.557657957077,-15.354530334472656,12.0849609375,142.3509693145752,30,0,5,240,240,0.2,506.91,76,77,82,235
32.0757,509.63648295402527,-15.356053352355957,12.167266845703125,142.3509693145752,30,0,5,240,240,0.2,507.01,82,78,82,234
32.1286,509.71647453308105,-15.625253677368164,12.012588500976562,142.3509693145752,30,0,5,240,240,0.2,507.07,87,77,81,233
32.2311,509.79700469970703,-15.512626647949219,12.226943969726562,142.3509693145752,30,0,5,240,240,0.2,507.17,89,77,81,233
32.2816,509.88080191612244,-15.726526260375977,12.131149291992188,142.3509693145752,30,0,5,240,240,0.2,507.21,89,77,80,233
32.3832,509.95769453048706,-15.78104019165039,11.9736328125,142.3509693145752,30,0,5,240,240,0.2,507.31,90,76,80,233
32.4847,510.0364193916321,-15.33492374420166,11.9051513671875,142.3509693145752,30,0,5,240,240,0.2,507.41,90,80,81,233
32.5355,510.12034726142883,-15.531493186950684,11.936721801757812,142.3509693145752,30,0,5,240,240,0.2,507.47,95,78,80,233
32.5862,510.1970181465149,-15.639325141906738,12.121063232421875,142.3509693145752,30,0,5,240,240,0.2,507.51,97,77,80,232
32.691,510.2766420841217,-15.544753074645996,12.0069580078125,142.3509693145752,30,0,5,240,240,0.2,507.61,102,79,80,232
32.795,510.35719561576843,-15.260315895080566,11.996978759765625,142.3509693145752,30,0,5,240,240,0.2,507.74,100,77,80,231
32.8463,510.43718457221985,-14.991225242614746,11.795867919921875,142.3509693145752,30,0,5,240,240,0.2,507.77,100,76,80,231
32.9481,510.51747274398804,-15.085979461669922,11.884368896484375,142.3509693145752,30,0,5,240,240,0.2,507.88,98,76,80,230
32.9986,510.59692430496216,-14.96703052520752,12.0670166015625,142.3509693145752,30,0,5,240,240,0.2,507.94,96,77,81,230
33.1002,510.6796679496765,-14.788300514221191,12.280990600585938,142.3509693145752,30,0,5,240,240,0.2,508.04,92,76,81,230
33.151,510.75735569000244,-14.813355445861816,12.048019409179688,142.3509693145752,30,0,5,240,240,0.2,508.07,92,76,82,229
33.2525,510.8373107910156,-15.059900283813477,12.114669799804688,142.3509693145752,30,0,5,240,240,0.2,508.17,90,78,82,229
33.3571,510.9169707298279,-14.068100929260254,12.380294799804688,142.3509693145752,30,0,5,240,240,0.2,508.27,91,79,82,229
33.408,510.99680638313293,-14.328286170959473,12.354446411132812,142.3509693145752,30,0,5,240,240,0.2,508.34,95,77,82,229
33.5182,511.080605506897,-14.624791145324707,12.401947021484375,142.3509693145752,30,0,5,240,240,0.2,508.44,90,77,82,229
33.6315,511.2378182411194,-13.747309684753418,12.526641845703125,142.3509693145752,30,0,5,240,240,0.2,508.57,93,76,82,229
33.7331,511.3229556083679,-13.722482681274414,12.251968383789062,142.3509693145752,30,0,5,240,240,0.2,508.67,92,79,82,228
33.784,511.39779138565063,-14.272517204284668,12.237472534179688,142.3509693145752,30,0,5,240,240,0.2,508.71,88,81,82,228
33.8857,511.4804787635803,-13.532148361206055,12.419082641601562,142.3509693145752,30,0,5,240,240,0.2,508.81,84,76,83,228
33.9875,511.56281328201294,-13.918596267700195,12.29736328125,142.3509693145752,30,0,5,240,240,0.2,508.91,87,76,83,227
34.0383,511.6376495361328,-13.810430526733398,12.319183349609375,142.3509693145752,30,0,5,240,240,0.2,508.98,92,76,82,227
34.1447,511.71759724617004,-13.5659761428833,12.678863525390625,142.3509693145752,30,0,5,240,240,0.2,509.07,85,80,83,227
34.1976,511.79741311073303,-13.389080047607422,12.374465942382812,142.3509693145752,30,0,5,240,240,0.2,509.14,84,80,83,227
34.2992,511.8780381679535,-13.566523551940918,12.3680419921875,142.3509693145752,30,0,5,240,240,0.2,509.24,80,77,84,227
34.35,511.95776534080505,-13.428224563598633,12.711273193359375,142.3509693145752,30,0,5,240,240,0.2,509.27,80,77,84,227
34.4517,512.038093328476,-13.566421508789062,12.641769409179688,142.3509693145752,30,0,5,240,240,0.2,509.37,76,77,84,227
34.5564,512.117835521698,-13.66610336303711,12.87451171875,142.3509693145752,30,0,5,240,240,0.2,509.47,69,78,85,226
34.6078,512.198156118393,-13.354408264160156,12.553939819335938,142.3509693145752,30,0,5,240,240,0.2,509.54,69,79,85,226
