time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.2586,641.4102566242218,-15.931941986083984,-14.220836639404297,4.993404150009155,15,-1,5,240,240,0.2,635.94,999,999,106,260
17.3666,641.4823243618011,-16.38730239868164,-14.221527099609375,3.53068470954895,15,-1,5,240,240,0.2,636.07,999,999,105,261
17.469,641.5671260356903,-16.84233283996582,-15.363353729248047,2.1364903450012207,15,-1,5,240,240,0.2,636.17,999,999,104,260
17.5195,641.6406128406525,-17.010250091552734,-15.285213470458984,1.0941553115844727,15,-1,5,240,240,0.2,636.21,999,999,104,260
17.6205,641.7311997413635,-16.882389068603516,-15.926562309265137,-0.1503002643585205,15,-1,5,240,240,0.2,636.31,999,999,103,260
17.6713,641.8010466098785,-17.700897216796875,-15.852256774902344,-0.9059286117553711,15,-1,5,240,240,0.2,636.38,999,999,103,260
17.7222,641.8903493881226,-17.77243423461914,-17.11849594116211,-1.6394877433776855,15,-1,5,240,240,0.2,636.41,999,999,103,260
17.824,641.9606792926788,-17.99101448059082,-17.623754501342773,-3.158501386642456,15,-1,5,240,240,0.2,636.51,999,999,103,260
17.9288,642.0416350364685,-17.723979949951172,-16.917787551879883,-4.841984510421753,15,-1,5,240,240,0.2,636.61,999,999,103,259
17.9896,642.1332855224609,-17.841632843017578,-19.001689910888672,-5.792169570922852,15,-1,5,240,240,0.2,636.67,999,999,102,260
18.0455,642.2011353969574,-18.44118881225586,-18.91200065612793,-6.854832172393799,15,-1,5,240,240,0.2,636.74,999,999,102,260
18.1519,642.2900660037994,-12.266704559326172,-12.398530960083008,-8.08402419090271,15,-1,5,240,240,0.2,636.84,999,999,102,259
18.2028,642.3673739433289,-6.974027633666992,-6.034880638122559,-9.019253253936768,15,-1,5,240,240,0.2,636.91,999,999,102,259
18.3045,642.4412045478821,-5.731563091278076,-2.581664800643921,-10.403602123260498,15,-1,5,240,240,0.2,637.01,999,999,102,259
18.4059,642.5271444320679,-6.810676097869873,-2.3402650356292725,-12.021929025650024,15,-1,5,240,240,0.2,637.11,999,999,103,258
18.4568,642.6074748039246,-6.845060348510742,-3.223989486694336,-12.905019521713257,15,-1,5,240,240,0.2,637.14,999,999,102,258
18.5617,642.6902515888214,-6.819068908691406,-2.111246109008789,-14.372227191925049,15,-1,5,240,240,0.2,637.24,999,999,103,258
18.6133,642.767199754715,-7.813345909118652,-4.6457061767578125,-15.016640424728394,15,-1,5,240,240,0.2,637.31,999,999,102,258
18.7189,642.8417241573334,-7.3285722732543945,-3.2669591903686523,-16.761646270751953,15,-1,5,240,240,0.2,637.41,999,999,103,257
18.7694,642.9295613765717,-7.835580348968506,-3.4756619930267334,-17.437105178833008,15,-1,5,240,240,0.2,637.47,999,999,102,258
18.8712,643.0014038085938,-8.199169158935547,-4.619779109954834,-18.956197500228882,15,-1,5,240,240,0.2,637.57,999,999,101,257
18.9218,643.0923762321472,-8.026348114013672,-5.542356491088867,-19.969124794006348,15,-1,5,240,240,0.2,637.61,999,999,102,257
19.0234,643.1621255874634,-8.708373069763184,-6.162306785583496,-21.396907567977905,15,-1,5,240,240,0.2,637.71,999,999,101,258
19.128,643.2419323921204,-8.445494651794434,-5.229784965515137,-22.910163402557373,15,-1,5,240,240,0.2,637.81,999,999,101,257
19.1854,643.3295252323151,-8.673375129699707,-5.248787879943848,-23.541280031204224,15,-1,5,240,240,0.2,637.87,999,999,100,257
19.244,643.4021298885345,-9.635516166687012,-5.08404016494751,-24.51066255569458,15,-1,5,240,240,0.2,637.94,999,999,99,257
19.3535,643.4859335422516,-9.702607154846191,-7.015545845031738,-26.160156726837158,15,-1,5,240,240,0.2,638.04,999,999,100,257
19.4545,643.5671129226685,-9.143640518188477,-8.753323554992676,-27.578619718551636,15,-1,5,240,240,0.2,638.14,999,999,99,256
19.5054,643.6415703296661,-9.687201499938965,-8.684988975524902,-28.469034433364868,15,-1,5,240,240,0.2,638.21,999,999,99,256
19.5564,643.7240226268768,-9.506871223449707,-9.531774520874023,-29.48868155479431,15,-1,5,240,240,0.2,638.24,999,999,99,257
19.6575,643.8086094856262,-10.299973487854004,-8.742405891418457,-30.84724187850952,15,-1,5,240,240,0.2,638.34,999,999,98,256
19.7613,643.8899750709534,-10.950003623962402,-8.947842597961426,-32.15011954307556,15,-1,5,240,240,0.2,638.44,999,999,98,256
19.8697,644.0423197746277,-11.105547904968262,-9.289837837219238,-34.322991371154785,15,-1,5,240,240,0.2,638.57,999,999,98,255
20.0212,644.1319177150726,-11.397430419921875,-10.412262916564941,-36.16114139556885,15,-1,5,240,240,0.2,638.71,999,999,96,255
20.0717,644.2027673721313,-12.260976791381836,-10.667398452758789,-36.98623180389404,15,-1,5,240,240,0.2,638.77,999,999,97,255
20.1226,644.2897253036499,-11.747392654418945,-10.61274528503418,-37.660056352615356,15,-1,5,240,240,0.2,638.81,999,999,96,255
20.2273,644.3620502948761,-11.528783798217773,-10.915010452270508,-39.379438161849976,15,-1,5,240,240,0.2,638.91,999,999,96,255
20.2786,644.4427630901337,-12.360010147094727,-12.906682968139648,-40.32964468002319,15,-1,5,240,240,0.2,638.97,999,999,95,255
20.4364,644.5326001644135,-12.810243606567383,-12.276938438415527,-42.41917848587036,15,-1,5,240,240,0.2,639.14,999,999,95,254
20.4869,644.6030111312866,-13.175363540649414,-12.668304443359375,-43.408674001693726,15,-1,5,240,240,0.2,639.17,999,999,96,255
20.5878,644.6975755691528,-12.500096321105957,-13.63538646697998,-44.80275750160217,15,-1,5,240,240,0.2,639.27,999,999,94,254
20.6384,644.7629165649414,-12.884834289550781,-13.556441307067871,-45.59093356132507,15,-1,5,240,240,0.2,639.34,999,999,95,254
20.6893,644.8488841056824,-14.416990280151367,-14.907440185546875,-46.5112030506134,15,-1,5,240,240,0.2,639.37,999,999,94,254
20.7907,644.9227237701416,-14.052576065063477,-13.686559677124023,-47.80068039894104,15,-1,5,240,240,0.2,639.47,999,999,94,254
20.8953,645.0033411979675,-14.234353065490723,-14.783883094787598,-49.294066429138184,15,-1,5,240,240,0.2,639.57,999,999,94,254
20.9547,645.0898542404175,-14.438958168029785,-14.359116554260254,-50.15566349029541,15,-1,5,240,240,0.2,639.64,999,999,93,254
21.0113,645.16317486763,-15.445475578308105,-15.649250984191895,-51.109957695007324,15,-1,5,240,240,0.2,639.71,999,999,93,253
21.128,645.2427499294281,-15.51716136932373,-15.424768447875977,-52.98063397407532,15,-1,5,240,240,0.2,639.81,999,999,93,253
21.184,645.3235771656036,-15.351554870605469,-15.222564697265625,-53.571757078170776,15,-1,5,240,240,0.2,639.87,999,999,93,253
21.2856,645.4034957885742,-16.447174072265625,-16.63750648498535,-55.356184244155884,15,-1,5,240,240,0.2,639.97,999,999,93,253
21.3364,645.4920902252197,-16.7210750579834,-16.750324249267578,-55.97976207733154,15,-1,5,240,240,0.2,640.04,999,999,93,253
21.4376,645.5630524158478,-16.83538055419922,-16.932268142700195,-57.460001707077026,15,-1,5,240,240,0.2,640.14,999,999,93,252
21.4885,645.643147945404,-16.929489135742188,-18.148611068725586,-58.096017837524414,15,-1,5,240,240,0.2,640.17,999,999,93,253
21.5903,645.7229721546173,-17.18047523498535,-16.63030242919922,-59.97417211532593,15,-1,5,240,240,0.2,640.27,999,999,93,252
21.6408,645.8029353618622,-14.813786506652832,-15.215544700622559,-60.552674531936646,15,-1,5,240,240,0.2,640.34,999,999,92,253
21.7531,645.8962318897247,-7.057126998901367,-4.141712665557861,-62.05685019493103,15,-1,5,240,240,0.2,640.44,999,999,92,252
21.804,645.9665634632111,-6.148368835449219,1.373626708984375,-63.0070960521698,15,-1,5,240,240,0.2,640.51,999,999,92,252
21.9062,646.0433847904205,-5.720125675201416,2.75750732421875,-64.48121666908264,15,-1,5,240,240,0.2,640.61,999,999,92,252
22.0097,646.123703956604,-6.303792953491211,2.508819580078125,-65.90529441833496,15,-1,5,240,240,0.2,640.71,999,999,92,251
22.0631,646.2032985687256,-6.4953155517578125,1.7682037353515625,-66.91714525222778,15,-1,5,240,240,0.2,640.74,999,999,92,252
22.1185,646.2880914211273,-6.648972034454346,-0.6260561943054199,-67.63553738594055,15,-1,5,240,240,0.2,640.81,999,999,92,252
22.27,646.3705432415009,-6.689072608947754,-0.4902568757534027,-69.94564175605774,15,-1,5,240,240,0.2,640.97,999,999,91,251
22.3209,646.4430966377258,-7.158425331115723,-0.8741216659545898,-70.90362668037415,15,-1,5,240,240,0.2,641.01,999,999,91,251
22.3718,646.5324077606201,-7.086427211761475,-0.8920623064041138,-71.50972366333008,15,-1,5,240,240,0.2,641.07,999,999,91,251
22.4778,646.6038885116577,-7.3057966232299805,-2.336132526397705,-73.00242304801941,15,-1,5,240,240,0.2,641.17,999,999,89,251
22.5307,646.6897985935211,-7.8721160888671875,-2.572704315185547,-73.9453911781311,15,-1,5,240,240,0.2,641.24,999,999,89,251
22.6329,646.7641170024872,-8.031996726989746,-3.552156448364258,-75.31502723693848,15,-1,5,240,240,0.2,641.34,999,999,89,251
22.7343,646.843456029892,-8.088038444519043,-2.853545665740967,-76.89571022987366,15,-1,5,240,240,0.2,641.44,999,999,89,251
22.7852,646.9239029884338,-9.09078311920166,-4.886756420135498,-77.87584662437439,15,-1,5,240,240,0.2,641.47,999,999,89,251
22.8866,647.0037198066711,-8.917619705200195,-6.359431266784668,-79.59125518798828,15,-1,5,240,240,0.2,641.57,999,999,88,251
22.9374,647.0975568294525,-8.859370231628418,-6.501896381378174,-80.15151143074036,15,-1,5,240,240,0.2,641.64,999,999,88,251
23.0392,647.1638951301575,-9.126630783081055,-6.385161876678467,-81.52112245559692,15,-1,5,240,240,0.2,641.74,999,999,87,251
23.0921,647.2528405189514,-9.144196510314941,-5.673122406005859,-82.34613418579102,15,-1,5,240,240,0.2,641.77,999,999,87,250
23.2083,647.3245315551758,-9.271406173706055,-6.691614627838135,-83.90793085098267,15,-1,5,240,240,0.2,641.9,999,999,87,250
23.2647,647.403862953186,-9.851500511169434,-7.260676383972168,-84.64139342308044,15,-1,5,240,240,0.2,641.97,999,999,86,250
23.3664,647.489660024643,-10.04347038269043,-6.558844089508057,-86.32495164871216,15,-1,5,240,240,0.2,642.07,999,999,85,249
23.417,647.5700957775116,-10.24880313873291,-8.649836540222168,-87.0750367641449,15,-1,5,240,240,0.2,642.1,999,999,86,250
23.5184,647.6535384654999,-10.653731346130371,-9.127370834350586,-88.82075071334839,15,-1,5,240,240,0.2,642.21,999,999,85,249
23.6198,647.7298753261566,-11.184239387512207,-8.590104103088379,-90.12487649917603,15,-1,5,240,240,0.2,642.3,999,999,84,250
23.6704,647.8043372631073,-10.828484535217285,-8.680030822753906,-90.95219850540161,15,-1,5,240,240,0.2,642.37,999,999,84,249
23.7213,647.8884446620941,-11.501440048217773,-10.194087028503418,-91.92507863044739,15,-1,5,240,240,0.2,642.4,999,999,84,249
23.8227,647.9723970890045,-11.922574996948242,-11.463902473449707,-93.28911781311035,15,-1,5,240,240,0.2,642.5,999,999,83,249
23.9252,648.0533385276794,-11.963329315185547,-11.488332748413086,-94.62337017059326,15,-1,5,240,240,0.2,642.64,999,999,83,249
24.0324,648.1296789646149,-11.565937042236328,-11.663610458374023,-96.41176342964172,15,-1,5,240,240,0.2,642.74,999,999,83,249
24.0833,648.204511642456,-12.639215469360352,-12.872825622558594,-97.01786041259766,15,-1,5,240,240,0.2,642.77,999,999,83,249
24.1338,648.2944450378418,-12.299172401428223,-12.227766036987305,-97.85050749778748,15,-1,5,240,240,0.2,642.84,999,999,83,248
24.2352,648.3654034137726,-12.298001289367676,-11.417508125305176,-99.49096441268921,15,-1,5,240,240,0.2,642.94,999,999,83,248
24.3363,648.4538216590881,-12.500060081481934,-12.884315490722656,-100.9547746181488,15,-1,5,240,240,0.2,643.04,999,999,83,248
24.3877,648.524845123291,-12.7907075881958,-13.3726167678833,-101.80024266242981,15,-1,5,240,240,0.2,643.07,999,999,83,248
24.4891,648.6053087711334,-13.368327140808105,-14.746212005615234,-103.3738911151886,15,-1,5,240,240,0.2,643.17,999,999,84,247
24.592,648.6986045837402,-14.297739028930664,-15.256322860717773,-104.64828372001648,15,-1,5,240,240,0.2,643.27,999,999,83,247
24.6434,648.7655777931213,-14.320162773132324,-14.352588653564453,-105.56138634681702,15,-1,5,240,240,0.2,643.34,999,999,82,247
24.7481,648.8509020805359,-14.52116584777832,-16.023813247680664,-107.30491876602173,15,-1,5,240,240,0.2,643.44,999,999,82,247
24.7987,648.9247424602509,-15.299095153808594,-15.872552871704102,-108.13820242881775,15,-1,5,240,240,0.2,643.5,999,999,81,246
24.9001,649.0233359336853,-14.837910652160645,-15.40315055847168,-109.40490245819092,15,-1,5,240,240,0.2,643.6,999,999,82,246
24.951,649.0871908664703,-15.432089805603027,-16.378219604492188,-110.21314144134521,15,-1,5,240,240,0.2,643.64,999,999,82,246
25.0015,649.1656486988068,-15.7452974319458,-16.237947463989258,-110.9185802936554,15,-1,5,240,240,0.2,643.71,999,999,81,246
25.1029,649.2535812854767,-15.783122062683105,-17.162382125854492,-112.31236338615417,15,-1,5,240,240,0.2,643.8,999,999,81,246
25.2044,649.3254191875458,-15.942349433898926,-15.882034301757812,-114.05062437057495,15,-1,5,240,240,0.2,643.9,999,999,81,246
25.2589,649.4060256481171,-16.569780349731445,-16.765283584594727,-114.59902882575989,15,-1,5,240,240,0.2,643.94,999,999,80,245
25.3628,649.4888346195221,-16.406190872192383,-17.728595733642578,-116.47712588310242,15,-1,5,240,240,0.2,644.07,999,999,80,245
25.4647,649.5653254985809,-17.29625129699707,-17.520193099975586,-117.86614179611206,15,-1,5,240,240,0.2,644.17,999,999,79,244
25.5156,649.6532654762268,-16.920286178588867,-17.58771514892578,-118.61453533172607,15,-1,5,240,240,0.2,644.21,999,999,79,244
25.6169,649.7261011600494,-17.682079315185547,-18.093568801879883,-120.0888741016388,15,-1,5,240,240,0.2,644.3,999,999,79,244
25.6683,649.8054583072662,-17.94974136352539,-18.01287269592285,-121.09919786453247,15,-1,5,240,240,0.2,644.37,999,999,79,244
25.77,649.8872761726379,-17.736682891845703,-18.238611221313477,-122.46879816055298,15,-1,5,240,240,0.2,644.47,999,999,79,244
25.8206,649.9707124233246,-17.9676456451416,-17.359243392944336,-123.06933045387268,15,-1,5,240,240,0.2,644.5,999,999,79,244
25.925,650.0531709194183,-13.889760971069336,-12.978947639465332,-124.59086179733276,15,-1,5,240,240,0.2,644.6,999,999,79,244
26.0292,650.1295111179352,-7.6467604637146,-2.345231771469116,-126.21461749076843,15,-1,5,240,240,0.2,644.74,999,999,79,243
26.0806,650.2063312530518,-6.123473644256592,5.637786865234375,-127.22456216812134,15,-1,5,240,240,0.2,644.77,999,999,79,243
26.1824,650.2926428318024,-7.041900157928467,3.2531585693359375,-128.7437081336975,15,-1,5,240,240,0.2,644.87,999,999,80,242
26.2331,650.3659613132477,-7.107541561126709,1.5572052001953125,-129.47503209114075,15,-1,5,240,240,0.2,644.94,999,999,80,242
26.3347,650.4537289142609,-7.305821895599365,1.3883209228515625,-130.93077778816223,15,-1,5,240,240,0.2,645.04,999,999,80,241
26.3856,650.5352129936218,-7.771082401275635,1.665374755859375,-131.62660360336304,15,-1,5,240,240,0.2,645.07,999,999,80,241
26.487,650.6060583591461,-8.291145324707031,-0.5015377998352051,-133.24496626853943,15,-1,5,240,240,0.2,645.17,999,999,79,242
26.5904,650.6986224651337,-8.214619636535645,1.0130615234375,-134.83341693878174,15,-1,5,240,240,0.2,645.27,999,999,79,242
26.6423,650.7659585475922,-8.869185447692871,-2.595071315765381,-135.7914412021637,15,-1,5,240,240,0.2,645.34,999,999,79,242
26.7467,650.8559114933014,-9.536107063293457,-1.3998448848724365,-137.11081624031067,15,-1,5,240,240,0.2,645.44,999,999,78,242
26.7976,650.9257650375366,-8.96529769897461,-2.372504234313965,-137.86651253700256,15,-1,5,240,240,0.2,645.5,999,999,78,242
26.8485,651.0070929527283,-9.652997016906738,-4.576369285583496,-138.64495754241943,15,-1,5,240,240,0.2,645.54,999,999,77,241
26.9499,651.086553812027,-9.172536849975586,-3.1332499980926514,-140.0090217590332,15,-1,5,240,240,0.2,645.64,999,999,77,241
27.0008,651.1663620471954,-9.97497272491455,-4.987305164337158,-140.74972987174988,15,-1,5,240,240,0.2,645.7,999,999,77,240
27.1022,651.2563030719757,-9.936623573303223,-6.255377769470215,-142.45796084403992,15,-1,5,240,240,0.2,645.8,999,999,76,241
27.2036,651.3267893791199,-10.32225513458252,-5.169063568115234,-143.97171020507812,15,-1,5,240,240,0.2,645.9,999,999,77,240
27.2545,651.4061160087585,-10.79638671875,-5.692142486572266,-144.55550909042358,15,-1,5,240,240,0.2,645.94,999,999,76,240
27.3599,651.4865696430206,-10.628158569335938,-6.5473856925964355,-146.47303104400635,15,-1,5,240,240,0.2,646.04,999,999,76,240
27.4132,651.5673735141754,-10.485204696655273,-7.867472171783447,-147.01924681663513,15,-1,5,240,240,0.2,646.1,999,999,76,239
27.5155,651.652679681778,-11.305286407470703,-9.188776969909668,-148.5831606388092,15,-1,5,240,240,0.2,646.2,0,50,76,239
27.6169,651.7271509170532,-11.254996299743652,-8.82291316986084,-150.1942276954651,15,-1,5,240,240,0.2,646.3,0,49,75,239
27.6678,651.8064799308777,-11.033364295959473,-8.572209358215332,-150.9199869632721,15,-1,5,240,240,0.2,646.37,1,53,76,239
27.7183,651.886928319931,-11.536282539367676,-9.90239429473877,-151.7676866054535,15,-1,5,240,240,0.2,646.4,1,85,75,239
27.8198,651.9713933467865,-11.894420623779297,-9.089781761169434,-153.20690274238586,15,-1,5,240,240,0.2,646.5,1,67,75,239
27.9256,652.0512073040009,-12.118642807006836,-10.292332649230957,-154.77073073387146,15,-1,5,240,240,0.2,646.61,1,73,75,239
27.9815,652.1321547031403,-12.322953224182129,-10.678557395935059,-155.80510139465332,15,-1,5,240,240,0.2,646.67,2,71,75,238
28.0829,652.207133769989,-12.675077438354492,-12.189006805419922,-157.07209467887878,15,-1,5,240,240,0.2,646.77,1,74,75,238
28.1335,652.2961013317108,-12.270890235900879,-12.697035789489746,-157.98007249832153,15,-1,5,240,240,0.2,646.84,5,74,74,237
28.2349,652.367063999176,-12.50195598602295,-11.935288429260254,-159.49379324913025,15,-1,5,240,240,0.2,646.94,5,81,73,237
28.3366,652.4523801803589,-13.576979637145996,-13.404271125793457,-160.95282554626465,15,-1,5,240,240,0.2,647.04,4,73,74,237
28.3902,652.527352809906,-13.474143981933594,-13.161285400390625,-161.91264510154724,15,-1,5,240,240,0.2,647.1,5,75,73,237
28.446,652.6076645851135,-14.368725776672363,-13.925564765930176,-162.5039291381836,15,-1,5,240,240,0.2,647.14,5,77,73,237
28.5505,652.6936509609222,-14.435946464538574,-13.588347434997559,-164.00315880775452,15,-1,5,240,240,0.2,647.24,6,81,73,237
28.6522,652.766970872879,-14.67996883392334,-15.44201374053955,-165.77653527259827,15,-1,5,240,240,0.2,647.34,9,79,72,237
28.7028,652.8589084148407,-15.261445045471191,-14.935400009155273,-166.48203134536743,15,-1,5,240,240,0.2,647.4,10,77,73,237
28.8082,652.9273881912231,-15.394474029541016,-14.817014694213867,-168.08536291122437,15,-1,5,240,240,0.2,647.5,12,77,72,236
28.8605,653.0146932601929,-15.62339973449707,-15.960298538208008,-168.80384802818298,15,-1,5,240,240,0.2,647.57,12,80,71,236
28.9119,653.0875225067139,-16.032411575317383,-16.32591438293457,-169.97108101844788,15,-1,5,240,240,0.2,647.6,12,79,71,235
29.0138,653.1679730415344,-16.082828521728516,-15.715537071228027,-171.3650393486023,15,-1,5,240,240,0.2,647.7,14,79,71,235
29.1157,653.2533316612244,-16.601354598999023,-16.96708869934082,-172.55562901496887,15,-1,5,240,240,0.2,647.8,15,81,71,235
29.1663,653.327442407608,-16.796573638916016,-16.757949829101562,-173.3305013179779,15,-1,5,240,240,0.2,647.87,15,83,71,235
29.2682,653.4123997688293,-16.845125198364258,-18.181577682495117,-174.94896054267883,15,-1,5,240,240,0.2,647.97,16,79,71,234
29.3191,653.4882225990295,-17.480131149291992,-16.888628005981445,-175.8768653869629,15,-1,5,240,240,0.2,648.0,16,77,71,234
29.4739,653.5716662406921,-17.42919158935547,-17.415119171142578,-177.92173862457275,15,-1,5,240,240,0.2,648.17,17,82,71,234
29.5248,653.651478767395,-17.382347106933594,-15.780255317687988,-178.81269335746765,15,-1,5,240,240,0.2,648.21,17,83,71,234
29.5831,653.7293386459351,-8.8380126953125,-7.713191032409668,-179.82273817062378,15,-1,5,240,240,0.2,648.27,18,81,70,234
29.6939,653.8130955696106,-6.374017715454102,-2.015885829925537,-181.2812054157257,15,-1,5,240,240,0.2,648.4,18,78,70,233
29.7453,653.8944292068481,-6.133487701416016,1.5462493896484375,-182.02978491783142,15,-1,5,240,240,0.2,648.43,16,82,71,233
29.8472,653.9677486419678,-6.680344104766846,3.2487030029296875,-183.5285460948944,15,-1,5,240,240,0.2,648.54,14,82,71,233
29.8981,654.0566945075989,-6.604362487792969,2.1029052734375,-184.4039762020111,15,-1,5,240,240,0.2,648.6,14,78,71,232
29.9995,654.1285378932953,-6.860748767852783,1.0749664306640625,-185.73849320411682,15,-1,5,240,240,0.2,648.7,13,79,71,232
30.0505,654.2130963802338,-7.08941650390625,0.1517486572265625,-186.57045364379883,15,-1,5,240,240,0.2,648.74,12,82,71,232
30.1519,654.2885699272156,-7.579668045043945,0.5631561279296875,-188.17389249801636,15,-1,5,240,240,0.2,648.83,15,84,71,231
30.2557,654.3683822154999,-7.5666823387146,-0.5550926327705383,-189.79762315750122,15,-1,5,240,240,0.2,648.97,16,78,70,232
30.3136,654.457211971283,-7.5592570304870605,-2.6529347896575928,-190.76348304748535,15,-1,5,240,240,0.2,649.0,16,79,71,232
30.415,654.5280511379242,-8.908239364624023,-3.2371044158935547,-192.17257618904114,15,-1,5,240,240,0.2,649.1,16,79,71,232
30.4658,654.6214895248413,-8.85745906829834,-2.6337568759918213,-192.92075157165527,15,-1,5,240,240,0.2,649.17,16,78,71,232
30.5164,654.6879935264587,-8.958710670471191,-3.222400665283203,-193.79860639572144,15,-1,5,240,240,0.2,649.2,16,78,71,232
30.6178,654.7689621448517,-9.0154447555542,-3.8238255977630615,-195.17041325569153,15,-1,5,240,240,0.2,649.3,16,78,71,231
30.7232,654.853422164917,-9.544485092163086,-5.402200222015381,-196.74426913261414,15,-1,5,240,240,0.2,649.43,16,82,71,231
30.7786,654.9287643432617,-10.281695365905762,-5.073021411895752,-197.75426030158997,15,-1,5,240,240,0.2,649.47,16,83,71,230
30.8809,655.0180666446686,-10.608284950256348,-5.681983947753906,-199.2583930492401,15,-1,5,240,240,0.2,649.57,18,84,71,230
30.9318,655.0929012298584,-10.548871040344238,-6.87546443939209,-199.88721370697021,15,-1,5,240,240,0.2,649.63,19,85,70,229
31.0335,655.1692144870758,-10.592268943786621,-7.18098258972168,-201.4211905002594,15,-1,5,240,240,0.2,649.73,22,83,71,230
31.1399,655.2510433197021,-11.353189468383789,-6.851536750793457,-202.97160744667053,15,-1,5,240,240,0.2,649.83,23,84,70,229
31.1939,655.3284482955933,-10.982657432556152,-9.051862716674805,-203.99072527885437,15,-1,5,240,240,0.2,649.9,24,83,70,229
31.2953,655.4153580665588,-11.794113159179688,-7.830240726470947,-205.38481950759888,15,-1,5,240,240,0.2,650.0,25,83,69,229
31.3458,655.4889969825745,-11.709324836730957,-8.416783332824707,-206.02312088012695,15,-1,5,240,240,0.2,650.04,25,87,69,229
31.4476,655.5692949295044,-11.871978759765625,-11.48503589630127,-207.5570297241211,15,-1,5,240,240,0.2,650.13,28,82,69,228
31.4981,655.6602311134338,-12.132579803466797,-10.672484397888184,-208.45702171325684,15,-1,5,240,240,0.2,650.2,26,78,69,228
31.5995,655.729710817337,-12.662073135375977,-10.998861312866211,-209.89579439163208,15,-1,5,240,240,0.2,650.3,27,82,70,228
31.6504,655.8170073032379,-12.890966415405273,-10.619559288024902,-210.67399621009827,15,-1,5,240,240,0.2,650.33,29,81,69,227
31.7551,655.8888380527496,-13.132726669311523,-11.430456161499023,-212.04331398010254,15,-1,5,240,240,0.2,650.43,28,84,69,227
31.86,655.969646692276,-13.590897560119629,-11.652180671691895,-213.75136613845825,15,-1,5,240,240,0.2,650.57,29,82,69,227
31.9179,656.0545921325684,-13.934504508972168,-13.190452575683594,-214.66426134109497,15,-1,5,240,240,0.2,650.6,31,80,69,227
31.9743,656.1294138431549,-14.525014877319336,-13.013946533203125,-215.5545687675476,15,-1,5,240,240,0.2,650.67,33,77,69,227
32.08,656.2227072715759,-14.822768211364746,-12.061429023742676,-217.01382637023926,15,-1,5,240,240,0.2,650.77,37,82,68,227
32.1315,656.2911603450775,-14.897298812866211,-13.927266120910645,-218.0705165863037,15,-1,5,240,240,0.2,650.83,37,87,67,226
32.2329,656.3691031932831,-15.599688529968262,-14.121101379394531,-219.40470814704895,15,-1,5,240,240,0.2,650.93,43,82,68,227
32.3344,656.450430393219,-15.233607292175293,-15.228178977966309,-220.8892858028412,15,-1,5,240,240,0.2,651.04,43,79,68,226
32.3884,656.535088300705,-15.97512435913086,-14.952234268188477,-221.74441695213318,15,-1,5,240,240,0.2,651.07,43,79,67,226
32.4959,656.6178934574127,-16.009626388549805,-16.383338928222656,-223.42806458473206,15,-1,5,240,240,0.2,651.2,47,83,67,225
32.5981,656.6964178085327,-16.031320571899414,-16.23399543762207,-224.8751413822174,15,-1,5,240,240,0.2,651.3,49,80,67,225
32.649,656.769736289978,-16.162694931030273,-15.974242210388184,-225.50378680229187,15,-1,5,240,240,0.2,651.33,50,80,67,225
32.7502,656.8587369918823,-16.945308685302734,-16.55514144897461,-227.43270635604858,15,-1,5,240,240,0.2,651.43,53,80,67,225
32.8061,656.9342548847198,-17.02512550354004,-17.113584518432617,-227.43270635604858,15,0,5,240,240,0.2,651.5,54,77,67,224
32.8594,657.0175695419312,-17.153491973876953,-16.393184661865234,-227.43270635604858,15,0,5,240,240,0.2,651.57,56,82,67,224
32.9612,657.0903947353363,-17.778797149658203,-16.243305206298828,-227.43270635604858,15,0,5,240,240,0.2,651.67,61,78,66,224
33.0118,657.1699051856995,-17.50682258605957,-16.410367965698242,-227.43270635604858,15,0,5,240,240,0.2,651.7,58,78,67,224
33.1137,657.2509346008301,-17.708545684814453,-16.541950225830078,-227.43270635604858,15,0,5,240,240,0.2,651.8,60,83,66,223
33.1643,657.3304567337036,-17.588645935058594,-16.018817901611328,-227.43270635604858,15,0,5,240,240,0.2,651.87,63,82,67,222
33.2661,657.419754743576,-17.908504486083984,-17.042505264282227,-227.43270635604858,15,0,5,240,240,0.2,651.97,65,76,67,222
33.3168,657.4898862838745,-17.44283676147461,-16.12628746032715,-227.43270635604858,15,0,5,240,240,0.2,652.0,63,76,67,222
33.4208,657.5704169273376,-17.48680877685547,-16.383665084838867,-227.43270635604858,15,0,5,240,240,0.2,652.1,60,79,67,222
33.4791,657.650221824646,-17.680864334106445,-16.912765502929688,-227.43270635604858,15,0,5,240,240,0.2,652.17,68,79,67,222
33.5927,657.73233294487,-17.241792678833008,-16.222135543823242,-227.43270635604858,15,0,5,240,240,0.2,652.3,64,78,67,222
33.6949,657.8201208114624,-17.15058708190918,-16.460895538330078,-227.43270635604858,15,0,5,240,240,0.2,652.4,71,76,67,222
33.7962,657.8964200019836,-17.236183166503906,-16.457120895385742,-227.43270635604858,15,0,5,240,240,0.2,652.5,70,79,67,222
33.8468,657.9707312583923,-16.998666763305664,-15.879284858703613,-227.43270635604858,15,0,5,240,240,0.2,652.53,69,80,67,222
33.9486,658.0573227405548,-17.087162017822266,-16.4158878326416,-227.43270635604858,15,0,5,240,240,0.2,652.63,70,85,67,220
