time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1264,695.4267196655273,-7.578708648681641,13.239334106445312,69.34965133666992,45,0,5,240,240,0.2,692.82,106,75,84,277
17.1773,695.5070402622223,-7.481631278991699,13.2083740234375,69.34965133666992,45,0,5,240,240,0.2,692.88,105,76,85,277
17.2789,695.5867750644684,-6.965451717376709,13.895111083984375,69.34965133666992,45,0,5,240,240,0.2,692.98,112,77,84,278
17.3298,695.666510105133,-7.444864749908447,14.172866821289062,71.30258917808533,45,1,5,240,240,0.2,693.01,108,77,84,277
17.4316,695.7503170967102,-7.218505859375,13.834457397460938,76.08406662940979,45,1,5,240,240,0.2,693.12,109,76,84,277
17.4825,695.8266422748566,-7.161145210266113,13.42572021484375,78.5534155368805,45,1,5,240,240,0.2,693.18,107,76,84,277
17.5882,695.9064569473267,-7.2670392990112305,14.028305053710938,78.5534155368805,45,0,5,240,240,0.2,693.28,111,78,85,277
17.6919,695.9867548942566,-6.990451335906982,14.145782470703125,80.61785817146301,45,0,5,240,240,0.2,693.38,108,77,85,276
17.7428,696.0675730705261,-7.047080993652344,14.236465454101562,82.32483744621277,45,1,5,240,240,0.2,693.45,105,76,85,276
17.8445,696.1493771076202,-6.61976432800293,14.482498168945312,84.70093131065369,45,1,5,240,240,0.2,693.55,101,77,85,275
17.8953,696.2295162677765,-6.275343894958496,14.552627563476562,84.70093131065369,45,0,5,240,240,0.2,693.58,101,77,86,275
17.9971,696.3073523044586,-6.590926170349121,14.534698486328125,84.70093131065369,45,0,5,240,240,0.2,693.69,105,79,86,275
18.0476,696.3872773647308,-6.6860127449035645,14.5137939453125,84.70093131065369,45,0,5,240,240,0.2,693.75,96,78,86,274
18.1543,696.4665758609772,-6.569655895233154,14.482147216796875,84.70093131065369,45,0,5,240,240,0.2,693.85,96,77,87,274
18.2072,696.5499053001404,-6.508801460266113,15.029876708984375,84.70093131065369,45,0,5,240,240,0.2,693.92,99,76,87,274
18.2591,696.6267149448395,-6.642327308654785,15.326065063476562,84.70093131065369,45,0,5,240,240,0.2,693.95,100,77,87,274
18.3607,696.711859703064,-6.729256629943848,15.689605712890625,84.70093131065369,45,0,5,240,240,0.2,694.05,95,77,87,273
18.4624,696.7921795845032,-6.434057235717773,15.548187255859375,84.70093131065369,45,0,5,240,240,0.2,694.15,94,77,88,273
18.5133,696.8674376010895,-6.680969715118408,15.494964599609375,84.70093131065369,45,0,5,240,240,0.2,694.21,94,79,87,273
18.6148,696.9495027065277,-6.418203353881836,15.504959106445312,84.70093131065369,45,0,5,240,240,0.2,694.31,91,76,87,272
18.7206,697.0273170471191,-6.5707831382751465,15.36004638671875,84.70093131065369,45,0,5,240,240,0.2,694.41,94,76,87,272
18.774,697.1121797561646,-6.404377460479736,15.1197509765625,84.70093131065369,45,0,5,240,240,0.2,694.48,91,76,88,272
18.8248,697.1879954338074,-6.720516204833984,15.277389526367188,84.70093131065369,45,0,5,240,240,0.2,694.51,90,75,87,273
18.9773,697.2676887512207,-6.543322563171387,15.460403442382812,84.70093131065369,45,0,5,240,240,0.2,694.68,92,79,87,272
19.0282,697.3493938446045,-6.637372016906738,15.284103393554688,84.70093131065369,45,0,5,240,240,0.2,694.71,89,77,87,271
19.079,697.4347040653229,-6.325061798095703,15.144561767578125,84.70093131065369,45,0,5,240,240,0.2,694.78,92,79,88,271
19.1806,697.5177829265594,-6.320197105407715,15.63616943359375,84.70093131065369,45,0,5,240,240,0.2,694.88,87,78,88,270
19.2315,697.5886178016663,-6.59332799911499,15.4375,84.70093131065369,45,0,5,240,240,0.2,694.92,86,78,88,270
19.3353,697.6680023670197,-6.781556129455566,15.48126220703125,84.70093131065369,45,0,5,240,240,0.2,695.01,87,76,88,270
19.448,697.7478091716766,-6.45164680480957,15.150390625,84.70093131065369,45,0,5,240,240,0.2,695.15,86,76,88,270
19.4989,697.8281052112579,-6.42470645904541,15.092437744140625,84.70093131065369,45,0,5,240,240,0.2,695.18,88,77,88,270
19.6021,697.9109296798706,-6.790136814117432,15.011398315429688,84.70093131065369,45,0,5,240,240,0.2,695.28,87,76,88,269
19.659,697.9942331314087,-6.763910293579102,15.285476684570312,84.70093131065369,45,0,5,240,240,0.2,695.35,79,78,88,268
19.7099,698.0685493946075,-6.7865705490112305,14.891281127929688,84.70093131065369,45,0,5,240,240,0.2,695.41,79,76,89,268
19.8116,698.1517782211304,-6.796010971069336,14.965377807617188,84.70093131065369,45,0,5,240,240,0.2,695.51,77,77,88,267
19.9133,698.2285363674164,-6.249511241912842,14.986984252929688,84.70093131065369,45,0,5,240,240,0.2,695.62,74,77,90,267
19.9642,698.3098721504211,-7.009533405303955,15.004043579101562,84.70093131065369,45,0,5,240,240,0.2,695.65,75,76,90,267
20.0192,698.3883571624756,-6.962828159332275,15.156845092773438,84.70093131065369,45,0,5,240,240,0.2,695.71,75,77,89,267
20.125,698.468165397644,-6.678694725036621,15.221725463867188,84.70093131065369,45,0,5,240,240,0.2,695.82,68,77,91,266
20.2267,698.5479457378387,-6.861255168914795,15.418670654296875,84.70093131065369,45,0,5,240,240,0.2,695.92,63,77,91,266
20.2776,698.6282713413239,-6.966927528381348,14.878936767578125,84.70093131065369,45,0,5,240,240,0.2,695.98,59,78,91,266
20.3794,698.7095837593079,-6.731661319732666,15.326675415039062,84.70093131065369,45,0,5,240,240,0.2,696.08,58,77,91,265
20.4302,698.7883989810944,-7.103135585784912,14.983413696289062,84.70093131065369,45,0,5,240,240,0.2,696.12,59,76,91,266
20.5316,698.8687982559204,-6.890644073486328,14.979812622070312,84.70093131065369,45,0,5,240,240,0.2,696.21,60,78,90,265
20.634,698.9481961727142,-7.354671955108643,15.349197387695312,84.70093131065369,45,0,5,240,240,0.2,696.31,61,79,91,265
20.6853,699.0285212993622,-7.383266448974609,15.353759765625,84.70093131065369,45,0,5,240,240,0.2,696.38,64,78,91,265
20.7926,699.1108422279358,-7.380009651184082,15.096664428710938,84.70093131065369,45,0,5,240,240,0.2,696.48,61,77,91,264
20.8489,699.188661813736,-7.643057346343994,15.388717651367188,84.70093131065369,45,0,5,240,240,0.2,696.55,56,78,91,264
20.8999,699.2685077190399,-7.1479034423828125,15.250045776367188,84.70093131065369,45,0,5,240,240,0.2,696.58,57,78,91,264
21.0542,699.3494834899902,-7.501311779022217,15.20941162109375,80.50294160842896,45,-1,5,240,240,0.2,696.75,47,80,91,263
21.1056,699.4337980747223,-7.81206750869751,15.651702880859375,77.8769302368164,45,-1,5,240,240,0.2,696.81,48,81,92,263
21.1565,699.5136117935181,-7.787322044372559,15.3865966796875,74.46470975875854,45,-1,5,240,240,0.2,696.85,45,82,92,263
21.2581,699.592325925827,-7.805541038513184,15.752548217773438,70.69834113121033,45,-1,5,240,240,0.2,696.95,44,81,92,262
21.3598,699.6686353683472,-7.826966285705566,15.11907958984375,66.7070209980011,45,-1,5,240,240,0.2,697.05,37,84,93,262
21.4107,699.7493524551392,-8.043476104736328,14.660812377929688,63.183220624923706,45,-1,5,240,240,0.2,697.11,36,80,92,261
21.5124,699.8291857242584,-8.941173553466797,14.096771240234375,59.392465353012085,45,-1,5,240,240,0.2,697.21,33,80,93,260
21.5632,699.909362077713,-9.9957857131958,13.662734985351562,57.508792877197266,45,-1,5,240,240,0.2,697.25,34,81,93,261
21.667,699.9887025356293,-11.050898551940918,13.548446655273438,52.098294496536255,45,-1,5,240,240,0.2,697.35,38,84,92,261
21.7718,700.0695195198059,-11.933150291442871,13.258560180664062,48.43643546104431,45,-1,5,240,240,0.2,697.48,43,84,91,260
21.8227,700.1563572883606,-13.281746864318848,12.401535034179688,46.03492498397827,45,-1,5,240,240,0.2,697.51,42,84,91,260
21.8735,700.2301926612854,-14.888030052185059,11.956161499023438,42.93683409690857,45,-1,5,240,240,0.2,697.58,46,82,91,260
21.9752,700.3113765716553,-16.00067138671875,10.77191162109375,38.969385623931885,45,-1,5,240,240,0.2,697.68,50,83,91,260
22.0769,700.3892033100128,-17.380573272705078,10.177978515625,34.187554121017456,45,-1,5,240,240,0.2,697.78,53,83,91,260
22.1278,700.4699566364288,-16.955904006958008,10.142105102539062,34.187554121017456,45,0,5,240,240,0.2,697.81,53,83,90,260
22.2295,700.5497677326202,-10.606094360351562,18.937088012695312,34.187554121017456,45,0,5,240,240,0.2,697.91,57,83,89,260
22.2804,700.6290917396545,-9.179732322692871,18.054351806640625,34.187554121017456,45,0,5,240,240,0.2,697.98,60,84,89,260
22.3927,700.7159581184387,-8.813177108764648,18.159011840820312,34.187554121017456,45,0,5,240,240,0.2,698.08,55,79,90,259
22.4491,700.7897863388062,-8.441315650939941,17.947006225585938,34.187554121017456,45,0,5,240,240,0.2,698.15,54,79,89,259
22.5589,700.8696212768555,-8.059361457824707,17.470565795898438,34.187554121017456,45,0,5,240,240,0.2,698.25,46,79,90,259
22.6097,700.9538805484772,-8.315378189086914,17.822540283203125,32.46156334877014,45,-1,5,240,240,0.2,698.31,45,79,91,258
22.7114,701.0307078361511,-8.29781436920166,17.694259643554688,27.81459331512451,45,-1,5,240,240,0.2,698.41,42,79,91,258
22.7623,701.1145014762878,-8.01848030090332,17.827407836914062,24.96439218521118,45,-1,5,240,240,0.2,698.45,37,81,91,257
22.8721,701.1898255348206,-7.638871669769287,17.743148803710938,20.788772106170654,45,-1,5,240,240,0.2,698.58,30,80,92,257
22.923,701.2706317901611,-7.399165630340576,17.386566162109375,17.75890588760376,45,-1,5,240,240,0.2,698.61,30,79,91,256
23.0246,701.356835603714,-7.963869094848633,16.988372802734375,13.834909200668335,45,-1,5,240,240,0.2,698.71,25,83,92,256
23.1264,701.429624080658,-8.533011436462402,16.344818115234375,8.696225881576538,45,-1,5,240,240,0.2,698.81,25,87,92,255
23.1772,701.5149474143982,-9.080214500427246,15.913681030273438,6.809624433517456,45,-1,5,240,240,0.2,698.88,23,87,93,255
23.2281,701.5907204151154,-9.549798011779785,14.899505615234375,4.724893569946289,45,-1,5,240,240,0.2,698.91,23,89,93,254
23.3338,701.6699874401093,-10.485441207885742,14.023590087890625,-0.25704145431518555,45,-1,5,240,240,0.2,699.01,25,89,92,254
23.3847,701.7503035068512,-12.229933738708496,13.292724609375,-3.287712335586548,45,-1,5,240,240,0.2,699.08,28,90,92,255
23.4884,701.8306205272675,-14.037869453430176,12.030105590820312,-6.857013702392578,45,-1,5,240,240,0.2,699.18,28,82,92,254
23.5917,701.9149391651154,-14.807703018188477,10.990951538085938,-11.728549003601074,45,-1,5,240,240,0.2,699.28,30,82,91,254
23.6426,701.9907658100128,-15.65277099609375,10.629241943359375,-14.243130683898926,45,-1,5,240,240,0.2,699.35,32,82,91,254
23.744,702.074259519577,-16.63545799255371,9.802322387695312,-19.190186262130737,45,-1,5,240,240,0.2,699.45,36,83,88,254
23.8458,702.151036977768,-18.269302368164062,8.952224731445312,-23.96994709968567,45,-1,5,240,240,0.2,699.55,39,84,89,253
23.8966,702.2333567142487,-18.25275230407715,8.285980224609375,-26.32669687271118,45,-1,5,240,240,0.2,699.58,41,83,89,254
23.9991,702.3168566226959,-13.186535835266113,14.976287841796875,-30.73523998260498,45,-1,5,240,240,0.2,699.68,45,84,88,253
24.0505,702.391193151474,-9.620743751525879,17.483444213867188,-32.30733633041382,45,-1,5,240,240,0.2,699.74,43,83,88,253
24.1576,702.4768280982971,-9.607982635498047,17.316452026367188,-38.06881785392761,45,-1,5,240,240,0.2,699.84,38,86,89,252
24.2084,702.5515987873077,-9.56882095336914,16.432952880859375,-39.74985480308533,45,-1,5,240,240,0.2,699.91,35,81,89,252
24.3102,702.6314198970795,-9.69066333770752,15.811599731445312,-44.03798818588257,45,-1,5,240,240,0.2,700.01,30,76,90,252
24.361,702.715660572052,-10.333014488220215,15.058685302734375,-46.86339497566223,45,-1,5,240,240,0.2,700.05,28,76,90,252
24.4658,702.8009746074677,-11.089920997619629,13.991897583007812,-50.65769076347351,45,-1,5,240,240,0.2,700.15,25,77,90,251
24.5716,702.87628698349,-12.00279712677002,13.430404663085938,-55.419148206710815,45,-1,5,240,240,0.2,700.28,27,87,91,251
24.6231,702.9571595191956,-13.175943374633789,12.11187744140625,-57.775747776031494,45,-1,5,240,240,0.2,700.31,27,87,90,251
24.674,703.0306768417358,-14.418196678161621,11.43817138671875,-60.36595702171326,45,-1,5,240,240,0.2,700.38,29,85,90,251
24.7753,703.1164877414703,-15.642474174499512,10.653472900390625,-65.21481156349182,45,-1,5,240,240,0.2,700.48,31,87,90,251
24.8771,703.191840171814,-16.362449645996094,10.029556274414062,-69.52597975730896,45,-1,5,240,240,0.2,700.58,33,86,89,250
24.928,703.2716467380524,-17.763059616088867,9.033950805664062,-72.4214243888855,45,-1,5,240,240,0.2,700.61,33,87,89,250
25.0412,703.3514821529388,-19.060487747192383,7.3939361572265625,-76.84481620788574,45,-1,5,240,240,0.2,700.74,37,87,88,250
25.0921,703.4308075904846,-19.70843505859375,5.975921630859375,-79.67338800430298,45,-1,5,240,240,0.2,700.78,39,87,88,250
25.1937,703.5115687847137,-21.035078048706055,5.3973846435546875,-83.50513815879822,45,-1,5,240,240,0.2,700.88,42,87,87,250
25.2446,703.5917859077454,-21.990453720092773,4.7388458251953125,-86.04152083396912,45,-1,5,240,240,0.2,700.95,44,84,87,249
25.3499,703.6735863685608,-17.624296188354492,8.902435302734375,-90.66632509231567,45,-1,5,240,240,0.2,701.04,47,86,86,249
25.4007,703.751407623291,-8.805402755737305,19.180526733398438,-92.61931657791138,45,-1,5,240,240,0.2,701.11,50,85,86,250
25.5075,703.8317086696625,-6.666380405426025,21.688323974609375,-98.0729341506958,45,-1,5,240,240,0.2,701.21,53,80,86,249
25.5583,703.9125127792358,-6.6100568771362305,21.040634155273438,-101.12571716308594,45,-1,5,240,240,0.2,701.24,48,81,86,249
25.66,703.9967155456543,-6.542847633361816,20.964752197265625,-104.64546203613281,45,-1,5,240,240,0.2,701.34,40,82,86,249
25.7647,704.0779597759247,-6.911826133728027,20.111602783203125,-109.69418406486511,45,-1,5,240,240,0.2,701.45,36,78,87,249
25.8216,704.1552972793579,-6.8772735595703125,19.125381469726562,-111.73686861991882,45,-1,5,240,240,0.2,701.51,40,78,88,248
25.8779,704.2321126461029,-6.9997735023498535,18.344253540039062,-114.16123151779175,45,-1,5,240,240,0.2,701.58,35,80,87,248
25.9932,704.316419839859,-8.44194507598877,17.37628173828125,-119.34646725654602,45,-1,5,240,240,0.2,701.68,40,81,87,248
26.049,704.3927278518677,-8.772894859313965,16.422927856445312,-123.20709943771362,45,-1,5,240,240,0.2,701.75,42,80,86,247
26.1542,704.4735360145569,-9.5554838180542,15.454757690429688,-126.88424706459045,45,-1,5,240,240,0.2,701.84,46,79,86,247
26.2051,704.5522541999817,-10.67890453338623,14.361083984375,-129.28567171096802,45,-1,5,240,240,0.2,701.91,51,81,86,247
26.3068,704.6365873813629,-11.886415481567383,13.710159301757812,-134.471937417984,45,-1,5,240,240,0.2,702.01,56,81,85,246
26.3576,704.7123055458069,-12.746731758117676,12.68853759765625,-134.471937417984,45,0,5,240,240,0.2,702.04,56,81,84,246
26.4594,704.7936239242554,-13.886917114257812,11.763458251953125,-134.471937417984,45,0,5,240,240,0.2,702.14,61,81,83,246
26.5611,704.8759198188782,-14.233535766601562,11.09002685546875,-134.471937417984,45,0,5,240,240,0.2,702.24,68,78,83,246
26.6119,704.9550960063934,-15.4618501663208,10.608322143554688,-134.471937417984,45,0,5,240,240,0.2,702.31,74,78,82,246
26.7217,705.0329234600067,-14.92452621459961,10.444473266601562,-134.471937417984,45,0,5,240,240,0.2,702.41,80,78,82,245
26.78,705.112245798111,-14.924548149108887,10.217941284179688,-134.471937417984,45,0,5,240,240,0.2,702.48,85,77,81,245
26.8319,705.1925463676453,-14.94166088104248,10.576995849609375,-134.471937417984,45,0,5,240,240,0.2,702.51,88,77,80,245
26.9407,705.2758781909943,-14.183070182800293,9.869491577148438,-134.471937417984,45,0,5,240,240,0.2,702.64,91,79,80,245
27.0424,705.3526966571808,-14.294063568115234,10.587478637695312,-134.471937417984,45,0,5,240,240,0.2,702.74,89,77,79,244
27.0933,705.4320216178894,-13.949591636657715,10.598114013671875,-134.471937417984,45,0,5,240,240,0.2,702.78,92,78,79,244
27.195,705.5128271579742,-13.536115646362305,10.843658447265625,-134.471937417984,45,0,5,240,240,0.2,702.88,91,79,80,244
27.2515,705.5925455093384,-14.012840270996094,10.673858642578125,-134.471937417984,45,0,5,240,240,0.2,702.95,88,76,79,244
27.3642,705.677953004837,-13.91067886352539,11.00457763671875,-134.471937417984,45,0,5,240,240,0.2,703.04,84,79,81,243
27.4206,705.7532982826233,-13.082254409790039,10.299362182617188,-134.471937417984,45,0,5,240,240,0.2,703.11,81,77,81,243
27.4779,705.8330972194672,-13.176511764526367,11.049041748046875,-134.471937417984,45,0,5,240,240,0.2,703.18,88,76,81,243
27.5872,705.9199023246765,-12.968992233276367,10.796295166015625,-134.471937417984,45,0,5,240,240,0.2,703.28,84,79,81,243
27.638,705.9931724071503,-12.761319160461426,11.00860595703125,-134.471937417984,45,0,5,240,240,0.2,703.34,81,80,81,242
27.7397,706.0784220695496,-13.111442565917969,10.69232177734375,-134.471937417984,45,0,5,240,240,0.2,703.45,79,76,82,242
27.7906,706.1532511711121,-12.813338279724121,10.885452270507812,-134.471937417984,45,0,5,240,240,0.2,703.48,76,76,83,241
27.8922,706.2324345111847,-12.77932071685791,11.044113159179688,-134.471937417984,45,0,5,240,240,0.2,703.58,75,79,83,242
27.9975,706.3132486343384,-12.900262832641602,11.643264770507812,-134.471937417984,45,0,5,240,240,0.2,703.68,71,80,83,242
28.0484,706.3930549621582,-12.679057121276855,11.03521728515625,-134.471937417984,45,0,5,240,240,0.2,703.74,71,77,82,242
28.1537,706.4769132137299,-12.732715606689453,11.12237548828125,-134.471937417984,45,0,5,240,240,0.2,703.84,67,76,84,241
28.2045,706.5537264347076,-12.660211563110352,11.34991455078125,-134.471937417984,45,0,5,240,240,0.2,703.91,71,78,83,241
28.3067,706.6364045143127,-12.418519973754883,11.959182739257812,-134.471937417984,45,0,5,240,240,0.2,704.01,71,77,84,240
28.3575,706.7131893634796,-12.424320220947266,11.544189453125,-134.471937417984,45,0,5,240,240,0.2,704.05,67,79,83,240
28.4592,706.7949531078339,-12.67919921875,11.43145751953125,-134.471937417984,45,0,5,240,240,0.2,704.14,63,83,84,240
28.5609,706.8777577877045,-12.08096981048584,11.055343627929688,-134.471937417984,45,0,5,240,240,0.2,704.24,63,76,84,240
28.6117,706.9548976421356,-12.18700122833252,11.735382080078125,-134.471937417984,45,0,5,240,240,0.2,704.31,67,76,84,240
28.7145,707.0337221622467,-11.984835624694824,11.529586791992188,-134.471937417984,45,0,5,240,240,0.2,704.41,69,76,83,239
28.8189,707.1137971878052,-11.935856819152832,11.796585083007812,-134.471937417984,45,0,5,240,240,0.2,704.51,67,82,84,240
28.8698,707.1934752464294,-12.258645057678223,11.980026245117188,-134.471937417984,45,0,5,240,240,0.2,704.58,67,78,83,239
28.9714,707.2792859077454,-12.30426025390625,11.8426513671875,-134.471937417984,45,0,5,240,240,0.2,704.68,60,78,84,239
29.0222,707.3564696311951,-11.715374946594238,12.002227783203125,-134.471937417984,45,0,5,240,240,0.2,704.71,61,77,84,238
29.124,707.4333002567291,-11.62348747253418,11.787384033203125,-134.471937417984,45,0,5,240,240,0.2,704.81,59,81,84,238
29.1749,707.5180695056915,-11.957656860351562,12.3853759765625,-134.471937417984,45,0,5,240,240,0.2,704.88,59,77,84,238
29.2766,707.5933835506439,-11.416803359985352,12.390243530273438,-134.471937417984,45,0,5,240,240,0.2,704.98,59,80,84,238
29.3809,707.6756563186646,-11.723943710327148,12.355255126953125,-134.471937417984,45,0,5,240,240,0.2,705.08,58,79,85,237
29.4341,707.7544782161713,-11.767475128173828,12.111526489257812,-134.471937417984,45,0,5,240,240,0.2,705.14,53,79,84,237
29.5368,707.838597536087,-12.002652168273926,12.28240966796875,-137.14280605316162,45,-1,5,240,240,0.2,705.24,52,80,86,237
29.5877,707.9229114055634,-11.137846946716309,12.476181030273438,-138.89437437057495,45,-1,5,240,240,0.2,705.28,54,80,86,237
29.6386,707.9942371845245,-11.572973251342773,12.342758178710938,-140.37553310394287,45,0,5,240,240,0.2,705.34,55,80,85,237
29.7404,708.0795588493347,-11.609076499938965,12.476821899414062,-140.37553310394287,45,0,5,240,240,0.2,705.44,55,77,84,237
29.7912,708.1543354988098,-11.627968788146973,12.49102783203125,-140.37553310394287,45,0,5,240,240,0.2,705.48,52,86,85,236
29.8929,708.2386486530304,-11.583884239196777,12.677993774414062,-142.73229360580444,45,0,5,240,240,0.2,705.58,56,82,84,237
29.9966,708.3144662380219,-11.129973411560059,12.708724975585938,-145.28781652450562,45,-1,5,240,240,0.2,705.68,52,76,85,235
30.048,708.394198179245,-11.158622741699219,12.893417358398438,-147.42035508155823,45,-1,5,240,240,0.2,705.74,51,78,85,234
30.1548,708.478509426117,-11.146178245544434,13.063461303710938,-153.21216702461243,45,-1,5,240,240,0.2,705.84,44,79,86,234
30.2056,708.5543339252472,-11.243613243103027,12.9368896484375,-154.85091090202332,45,-1,5,240,240,0.2,705.91,40,80,87,234
30.3073,708.6414852142334,-11.618851661682129,12.824951171875,-159.08684849739075,45,-1,5,240,240,0.2,706.01,41,82,87,234
30.3582,708.714316368103,-11.421935081481934,13.115386962890625,-162.31942534446716,45,-1,5,240,240,0.2,706.04,41,80,86,233
30.4623,708.7950222492218,-12.160659790039062,12.656814575195312,-166.1536967754364,45,-1,5,240,240,0.2,706.14,45,81,86,233
30.5703,708.8778235912323,-13.174933433532715,12.246231079101562,-170.51842331886292,45,-1,5,240,240,0.2,706.28,44,82,86,233
30.6211,708.9558660984039,-13.634439468383789,11.848129272460938,-173.05441975593567,45,-1,5,240,240,0.2,706.31,48,82,86,233
30.7229,709.0386648178101,-14.888481140136719,11.503753662109375,-178.19445490837097,45,-1,5,240,240,0.2,706.41,52,82,85,233
30.7738,709.1189930438995,-12.371795654296875,16.95489501953125,-180.215585231781,45,-1,5,240,240,0.2,706.48,55,83,85,232
30.881,709.1953029632568,-7.848175525665283,22.222259521484375,-180.215585231781,45,0,5,240,240,0.2,706.58,59,79,85,232
30.9379,709.2776141166687,-6.975942611694336,21.397323608398438,-180.215585231781,45,0,5,240,240,0.2,706.64,56,77,84,232
30.9953,709.3544299602509,-6.7132344245910645,20.981002807617188,-180.215585231781,45,0,5,240,240,0.2,706.67,55,77,84,232
31.1014,709.4366157054901,-7.2095513343811035,21.440811157226562,-180.215585231781,45,0,5,240,240,0.2,706.81,54,80,84,232
31.1523,709.5144309997559,-6.932878494262695,20.88446044921875,-180.215585231781,45,0,5,240,240,0.2,706.84,52,78,85,232
31.2539,709.5981147289276,-7.008521556854248,20.76116943359375,-182.0337152481079,45,0,5,240,240,0.2,706.94,52,81,85,231
31.3557,709.6749248504639,-6.533076286315918,21.653366088867188,-184.45786356925964,45,0,5,240,240,0.2,707.04,51,81,85,231
31.4066,709.755250453949,-6.837615489959717,21.120941162109375,-186.18627905845642,45,-1,5,240,240,0.2,707.11,53,83,85,230
31.5083,709.8414900302887,-6.336096286773682,20.857864379882812,-186.18627905845642,45,0,5,240,240,0.2,707.21,59,80,84,230
31.5592,709.915314912796,-6.664178848266602,20.559417724609375,-186.18627905845642,45,0,5,240,240,0.2,707.24,58,80,84,230
31.6674,709.9951410293579,-6.774545192718506,20.462509155273438,-186.18627905845642,45,0,5,240,240,0.2,707.37,60,78,84,230
31.7188,710.0749471187592,-6.596250534057617,20.386886596679688,-186.18627905845642,45,0,5,240,240,0.2,707.41,64,78,84,229
31.8204,710.1551339626312,-6.309730529785156,20.430572509765625,-186.18627905845642,45,0,5,240,240,0.2,707.51,68,80,84,229
31.9222,710.2374358177185,-6.6348652839660645,20.453018188476562,-186.18627905845642,45,0,5,240,240,0.2,707.61,68,78,83,229
31.973,710.316698551178,-6.2363080978393555,20.413360595703125,-186.18627905845642,45,0,5,240,240,0.2,707.67,59,78,83,229
32.0747,710.3949408531189,-6.048574924468994,20.23712158203125,-186.18627905845642,45,0,5,240,240,0.2,707.78,60,78,84,228
32.1291,710.4752721786499,-5.942377090454102,20.320114135742188,-186.18627905845642,45,0,5,240,240,0.2,707.84,56,79,84,228
32.2353,710.5560789108276,-5.709590911865234,20.098526000976562,-186.18627905845642,45,0,5,240,240,0.2,707.94,52,79,84,227
32.2861,710.636269569397,-6.486028671264648,19.9339599609375,-188.2463014125824,45,-1,5,240,240,0.2,707.97,48,80,84,227
32.3878,710.7225058078766,-6.259921550750732,20.871475219726562,-193.2937467098236,45,-1,5,240,240,0.2,708.07,48,82,85,227
32.4894,710.7957789897919,-6.28708553314209,20.939865112304688,-197.97911524772644,45,-1,5,240,240,0.2,708.17,51,77,85,227
32.5403,710.8839828968048,-6.013602256774902,20.796722412109375,-200.20127177238464,45,-1,5,240,240,0.2,708.24,48,77,85,227
32.6514,710.955815076828,-6.067707538604736,20.744461059570312,-204.758141040802,45,-1,5,240,240,0.2,708.34,44,81,85,227
32.7032,711.0369930267334,-6.2192301750183105,20.697906494140625,-207.58039355278015,45,-1,5,240,240,0.2,708.41,43,84,85,227
32.805,711.1162521839142,-6.530884265899658,20.204437255859375,-212.0226788520813,45,-1,5,240,240,0.2,708.51,36,80,87,225
32.8558,711.1960029602051,-7.2922444343566895,19.470199584960938,-213.92793774604797,45,-1,5,240,240,0.2,708.54,35,78,87,225
32.9613,711.2776174545288,-7.675506591796875,18.430770874023438,-219.3933355808258,45,-1,5,240,240,0.2,708.64,39,83,86,225
33.0186,711.3568589687347,-8.374308586120605,16.779647827148438,-222.01923966407776,45,-1,5,240,240,0.2,708.71,44,85,85,224
33.075,711.4436483383179,-8.973858833312988,15.841156005859375,-224.5333707332611,45,-1,5,240,240,0.2,708.78,47,80,85,224
33.1788,711.5169959068298,-10.652787208557129,15.117950439453125,-228.77652883529663,45,-1,5,240,240,0.2,708.87,51,79,85,225
33.288,711.5962996482849,-11.944233894348145,14.50994873046875,-233.42165350914001,45,-1,5,240,240,0.2,708.97,55,81,85,224
33.3389,711.6815686225891,-13.463502883911133,13.3759765625,-233.42165350914001,45,0,5,240,240,0.2,709.04,56,82,84,224
33.4403,711.7563896179199,-14.201543807983398,12.95465087890625,-233.42165350914001,45,0,5,240,240,0.2,709.14,60,79,84,224
33.4951,711.8382768630981,-14.816882133483887,12.73126220703125,-233.42165350914001,45,0,5,240,240,0.2,709.17,61,80,84,224
33.6091,711.9159307479858,-14.646627426147461,12.406448364257812,-233.42165350914001,45,0,5,240,240,0.2,709.31,68,82,82,225
33.661,711.996732711792,-15.305712699890137,11.7916259765625,-233.42165350914001,45,0,5,240,240,0.2,709.34,67,79,83,225
33.7649,712.0765407085419,-15.27435302734375,12.024307250976562,-233.42165350914001,45,0,5,240,240,0.2,709.47,68,79,82,224
33.8163,712.1564807891846,-15.510966300964355,11.786529541015625,-233.42165350914001,45,0,5,240,240,0.2,709.51,70,78,83,224
33.9177,712.2399501800537,-15.615492820739746,11.004562377929688,-233.42165350914001,45,0,5,240,240,0.2,709.61,72,80,82,223
33.9686,712.3168106079102,-15.878920555114746,11.398361206054688,-233.42165350914001,45,0,5,240,240,0.2,709.67,75,78,82,222
34.0701,712.400340795517,-15.846844673156738,11.011077880859375,-233.42165350914001,45,0,5,240,240,0.2,709.78,79,77,81,222
34.121,712.4761595726013,-15.717625617980957,11.160430908203125,-233.42165350914001,45,0,5,240,240,0.2,709.81,80,77,81,222
34.2228,712.5574893951416,-15.512350082397461,11.113357543945312,-233.42165350914001,45,0,5,240,240,0.2,709.91,81,77,81,222
