time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1706,231.07602262496948,-16.56175994873047,11.62744140625,275.19344329833984,30,0,5,240,240,0.2,228.48,99,78,71,281
17.2215,231.16012167930603,-16.66560173034668,11.687408447265625,275.19344329833984,30,0,5,240,240,0.2,228.55,100,75,71,281
17.3308,231.2359538078308,-16.950515747070312,11.389816284179688,275.19344329833984,30,0,5,240,240,0.2,228.65,103,76,71,281
17.3911,231.31727695465088,-16.89734649658203,10.991668701171875,275.19344329833984,30,0,5,240,240,0.2,228.71,103,76,71,281
17.4465,231.39609217643738,-17.055891036987305,11.196853637695312,275.19344329833984,30,0,5,240,240,0.2,228.78,102,78,71,281
17.5479,231.47742366790771,-17.082172393798828,11.196853637695312,275.19344329833984,30,0,5,240,240,0.2,228.88,105,77,71,280
17.6493,231.55648565292358,-17.20471954345703,10.849395751953125,275.19344329833984,30,0,5,240,240,0.2,228.98,105,76,71,280
17.7002,231.635812997818,-17.048221588134766,11.039779663085938,275.19344329833984,30,0,5,240,240,0.2,229.01,104,76,71,279
17.8018,231.716655254364,-17.16913604736328,10.78076171875,275.19344329833984,30,0,5,240,240,0.2,229.11,103,82,71,279
17.8527,231.7957694530487,-17.23255729675293,10.564559936523438,275.19344329833984,30,0,5,240,240,0.2,229.18,107,80,71,279
17.9541,231.87822008132935,-17.26263427734375,10.718215942382812,275.19344329833984,30,0,5,240,240,0.2,229.28,102,75,71,279
18.0556,231.95583415031433,-17.643558502197266,10.725387573242188,275.19344329833984,30,0,5,240,240,0.2,229.38,108,76,71,279
18.108,232.03618025779724,-17.890995025634766,10.716354370117188,276.43553495407104,30,1,5,240,240,0.2,229.41,108,76,71,279
18.1649,232.11698508262634,-18.323442459106445,10.945465087890625,278.1416344642639,30,1,5,240,240,0.2,229.48,110,76,72,279
18.2746,232.19979643821716,-18.73619842529297,11.206954956054688,281.7927861213684,30,1,5,240,240,0.2,229.58,109,76,72,278
18.326,232.28109335899353,-18.976110458374023,10.985137939453125,283.78292083740234,30,1,5,240,240,0.2,229.65,108,76,73,277
18.4295,232.35715460777283,-19.275352478027344,11.13690185546875,286.1245536804199,30,1,5,240,240,0.2,229.75,111,77,73,277
18.5314,232.4369773864746,-19.327735900878906,11.357131958007812,289.8534393310547,30,1,5,240,240,0.2,229.85,116,76,73,277
18.5822,232.5198793411255,-18.461261749267578,11.2047119140625,291.0063099861145,30,1,5,240,240,0.2,229.91,120,83,72,277
18.6837,232.59770369529724,-18.229488372802734,11.488418579101562,294.03433084487915,30,1,5,240,240,0.2,230.01,121,77,73,276
18.7346,232.68016815185547,-17.913970947265625,12.417877197265625,295.86021423339844,30,1,5,240,240,0.2,230.05,123,78,72,276
18.8363,232.76647448539734,-17.748144149780273,13.35833740234375,298.52391242980957,30,1,5,240,240,0.2,230.15,121,78,74,274
18.9401,232.83730626106262,-17.426315307617188,13.69775390625,301.5318489074707,30,1,5,240,240,0.2,230.25,113,88,74,275
18.9965,232.92361211776733,-16.07956886291504,14.181930541992188,303.65689516067505,30,1,5,240,240,0.2,230.31,111,76,75,275
19.0533,232.99744415283203,-16.024572372436523,14.94854736328125,304.80929374694824,30,1,5,240,240,0.2,230.38,107,76,75,275
19.1656,233.07773780822754,-16.437946319580078,15.253524780273438,306.2162232398987,30,0,5,240,240,0.2,230.48,105,76,76,275
19.2214,233.15705609321594,-15.321202278137207,15.417984008789062,306.2162232398987,30,0,5,240,240,0.2,230.55,103,76,76,275
19.3297,233.2368619441986,-15.015175819396973,15.294021606445312,306.2162232398987,30,0,5,240,240,0.2,230.65,103,76,76,274
19.3802,233.32234048843384,-14.556379318237305,15.470367431640625,306.2162232398987,30,0,5,240,240,0.2,230.71,106,76,76,275
19.482,233.39718890190125,-14.258840560913086,15.556472778320312,306.2162232398987,30,0,5,240,240,0.2,230.81,101,80,77,274
19.5329,233.47799563407898,-14.698911666870117,15.971572875976562,306.2162232398987,30,0,5,240,240,0.2,230.85,99,80,77,274
19.6348,233.55845284461975,-13.955631256103516,15.935653686523438,306.2162232398987,30,0,5,240,240,0.2,230.95,96,76,77,274
19.6857,233.63726115226746,-13.724510192871094,16.1112060546875,306.2162232398987,30,0,5,240,240,0.2,231.01,95,76,78,274
19.7919,233.71904468536377,-13.441370010375977,16.053497314453125,306.2162232398987,30,0,5,240,240,0.2,231.11,98,76,77,273
19.8981,233.79786252975464,-13.50265121459961,16.257461547851562,306.2162232398987,30,0,5,240,240,0.2,231.21,94,80,78,272
19.949,233.87767672538757,-13.078519821166992,16.015762329101562,306.2162232398987,30,0,5,240,240,0.2,231.28,92,80,78,272
20.0508,233.95748901367188,-13.584056854248047,15.800750732421875,306.2162232398987,30,0,5,240,240,0.2,231.38,97,76,78,273
20.1017,234.0412883758545,-13.443951606750488,15.890380859375,306.2162232398987,30,0,5,240,240,0.2,231.41,97,77,78,272
20.2061,234.11787867546082,-13.538612365722656,15.921646118164062,306.2162232398987,30,0,5,240,240,0.2,231.54,101,76,77,272
20.2618,234.19796895980835,-13.674941062927246,16.035110473632812,306.2162232398987,30,0,5,240,240,0.2,231.58,102,76,77,272
20.3634,234.27926635742188,-13.58074951171875,15.482406616210938,306.2162232398987,30,0,5,240,240,0.2,231.68,97,77,78,272
20.4139,234.35800075531006,-13.46226978302002,15.499267578125,306.2162232398987,30,0,5,240,240,0.2,231.74,100,76,78,272
20.5157,234.44033026695251,-13.89436149597168,15.214447021484375,306.2162232398987,30,0,5,240,240,0.2,231.85,102,76,78,271
20.5665,234.51806378364563,-14.013352394104004,15.0391845703125,306.2162232398987,30,0,5,240,240,0.2,231.88,103,77,78,270
20.6683,234.59800601005554,-14.38857364654541,14.893096923828125,306.2162232398987,30,0,5,240,240,0.2,231.98,97,81,79,270
20.7192,234.67925262451172,-14.02065658569336,15.08880615234375,306.2162232398987,30,0,5,240,240,0.2,232.04,100,76,79,271
20.8285,234.75758814811707,-14.257869720458984,15.008285522460938,306.2162232398987,30,0,5,240,240,0.2,232.15,105,75,77,270
20.9301,234.8409082889557,-14.334952354431152,14.815658569335938,306.2162232398987,30,0,5,240,240,0.2,232.24,103,76,78,270
20.981,234.91968441009521,-14.484236717224121,14.924880981445312,306.2162232398987,30,0,5,240,240,0.2,232.31,101,77,79,270
21.0824,234.99850416183472,-15.010137557983398,14.108489990234375,306.2162232398987,30,0,5,240,240,0.2,232.41,105,76,78,270
21.1333,235.07993078231812,-15.085894584655762,13.8145751953125,306.2162232398987,30,0,5,240,240,0.2,232.44,106,76,78,270
21.2351,235.15925788879395,-15.092779159545898,13.656631469726562,306.2162232398987,30,0,5,240,240,0.2,232.54,107,75,77,269
21.286,235.24306917190552,-15.018436431884766,13.931137084960938,306.2162232398987,30,0,5,240,240,0.2,232.61,106,78,78,269
21.3877,235.3243944644928,-15.448088645935059,13.959884643554688,307.44383811950684,30,1,5,240,240,0.2,232.71,109,76,78,269
21.4974,235.39917397499084,-15.528071403503418,13.74053955078125,311.108615398407,30,1,5,240,240,0.2,232.81,106,76,78,268
21.5543,235.47997426986694,-15.509604454040527,13.6395263671875,311.108615398407,30,0,5,240,240,0.2,232.88,101,81,78,268
21.6102,235.5587854385376,-15.347725868225098,13.582809448242188,311.108615398407,30,0,5,240,240,0.2,232.94,101,80,80,268
21.7244,235.64160752296448,-15.447176933288574,13.62457275390625,311.108615398407,30,0,5,240,240,0.2,233.04,99,76,80,268
21.7803,235.71890830993652,-15.347314834594727,13.466796875,311.108615398407,30,0,5,240,240,0.2,233.11,98,76,80,268
21.8818,235.79872488975525,-15.3494291305542,13.386032104492188,311.108615398407,30,0,5,240,240,0.2,233.21,97,77,81,268
21.9836,235.87930870056152,-15.153083801269531,13.03338623046875,311.108615398407,30,0,5,240,240,0.2,233.31,95,77,81,268
22.0341,235.9632546901703,-15.549280166625977,12.969894409179688,311.108615398407,30,0,5,240,240,0.2,233.35,97,76,81,267
22.1394,236.04170966148376,-15.353647232055664,12.975936889648438,311.108615398407,30,0,5,240,240,0.2,233.44,96,76,81,267
22.1968,236.12296342849731,-15.339672088623047,12.907379150390625,311.108615398407,30,0,5,240,240,0.2,233.51,97,76,81,268
22.2537,236.19878244400024,-15.231200218200684,12.818527221679688,311.108615398407,30,0,5,240,240,0.2,233.58,99,76,80,268
22.3614,236.27858781814575,-15.470191955566406,12.912078857421875,311.108615398407,30,0,5,240,240,0.2,233.68,98,76,81,267
22.4123,236.3593647480011,-15.705812454223633,12.912078857421875,311.108615398407,30,0,5,240,240,0.2,233.74,99,76,80,267
22.514,236.44269037246704,-15.519543647766113,13.024658203125,311.108615398407,30,0,5,240,240,0.2,233.85,96,75,81,268
22.5649,236.51950860023499,-15.553732872009277,12.857696533203125,311.108615398407,30,0,5,240,240,0.2,233.88,96,77,81,268
22.6665,236.59914565086365,-15.73868465423584,12.894760131835938,311.108615398407,30,0,5,240,240,0.2,233.98,93,77,81,268
22.772,236.679053068161,-15.667656898498535,12.739944458007812,311.108615398407,30,0,5,240,240,0.2,234.11,96,77,81,268
22.8274,236.75951194763184,-15.685980796813965,12.891143798828125,311.108615398407,30,0,5,240,240,0.2,234.14,96,77,81,267
22.9282,236.8408887386322,-15.595904350280762,12.943115234375,311.108615398407,30,0,5,240,240,0.2,234.24,95,77,82,267
22.9791,236.91972994804382,-15.49774169921875,12.826187133789062,311.108615398407,30,0,5,240,240,0.2,234.31,93,77,81,267
23.0813,237.00445747375488,-15.58094310760498,12.681900024414062,311.108615398407,30,0,5,240,240,0.2,234.41,90,76,82,266
23.1321,237.08176255226135,-15.989473342895508,12.90374755859375,311.108615398407,30,0,5,240,240,0.2,234.45,92,76,82,266
23.2339,237.16555953025818,-16.255319595336914,12.686996459960938,311.108615398407,30,0,5,240,240,0.2,234.54,92,77,82,266
23.2893,237.24039363861084,-16.481847763061523,12.70166015625,311.108615398407,30,0,5,240,240,0.2,234.61,92,76,82,266
23.3946,237.3217327594757,-16.323305130004883,12.73687744140625,311.108615398407,30,0,5,240,240,0.2,234.71,89,77,82,265
23.4963,237.39955282211304,-16.305126190185547,12.810760498046875,311.108615398407,30,0,5,240,240,0.2,234.81,89,77,82,265
23.5469,237.4840009212494,-16.41135025024414,12.825149536132812,311.108615398407,30,0,5,240,240,0.2,234.88,87,76,82,266
23.5978,237.55981922149658,-16.241287231445312,12.363204956054688,311.108615398407,30,0,5,240,240,0.2,234.91,86,77,82,266
23.6995,237.64612698554993,-16.584596633911133,12.47869873046875,311.108615398407,30,0,5,240,240,0.2,235.01,81,77,83,266
23.8049,237.7200951576233,-16.611377716064453,12.397140502929688,311.108615398407,30,0,5,240,240,0.2,235.11,78,78,84,265
23.8613,237.80090165138245,-16.726863861083984,12.335922241210938,311.108615398407,30,0,5,240,240,0.2,235.18,76,78,84,265
23.9625,237.8792028427124,-16.74505043029785,12.330245971679688,311.108615398407,30,0,5,240,240,0.2,235.28,78,77,84,264
24.0134,237.95947813987732,-16.824270248413086,12.243667602539062,311.108615398407,30,0,5,240,240,0.2,235.34,80,78,84,264
24.1151,238.03981566429138,-16.888662338256836,11.9813232421875,311.108615398407,30,0,5,240,240,0.2,235.44,79,77,84,264
24.166,238.11962509155273,-16.915416717529297,11.747360229492188,311.108615398407,30,0,5,240,240,0.2,235.48,76,78,84,264
24.2708,238.19995260238647,-17.052053451538086,11.783706665039062,311.108615398407,30,0,5,240,240,0.2,235.58,83,78,84,264
24.3222,238.2802541255951,-17.018077850341797,11.718734741210938,311.108615398407,30,0,5,240,240,0.2,235.64,84,77,83,264
24.4259,238.36059594154358,-17.087574005126953,11.38720703125,311.108615398407,30,0,5,240,240,0.2,235.74,84,77,83,264
24.5274,238.44039869308472,-16.92564582824707,11.729583740234375,311.108615398407,30,0,5,240,240,0.2,235.84,84,78,84,264
24.5782,238.5198757648468,-17.308473587036133,11.648086547851562,311.108615398407,30,0,5,240,240,0.2,235.91,81,79,83,264
24.6799,238.6060173511505,-17.448755264282227,11.468231201171875,311.108615398407,30,0,5,240,240,0.2,236.01,87,76,82,263
24.7816,238.68033170700073,-17.597545623779297,11.34136962890625,311.108615398407,30,0,5,240,240,0.2,236.11,90,79,82,263
24.8324,238.76155185699463,-17.595048904418945,11.250900268554688,311.108615398407,30,0,5,240,240,0.2,236.14,92,78,82,263
24.9371,238.8462255001068,-17.81930923461914,11.18194580078125,311.108615398407,30,0,5,240,240,0.2,236.24,96,77,82,263
24.9884,238.9205732345581,-18.527164459228516,11.0736083984375,311.108615398407,30,0,5,240,240,0.2,236.31,98,77,82,263
25.0907,239.00040197372437,-18.505891799926758,11.14776611328125,311.108615398407,30,0,5,240,240,0.2,236.41,97,77,82,263
25.1426,239.08021688461304,-18.509700775146484,11.025070190429688,311.108615398407,30,0,5,240,240,0.2,236.48,103,77,82,262
25.2449,239.16103839874268,-18.82138442993164,10.9970703125,311.108615398407,30,0,5,240,240,0.2,236.58,96,76,81,262
25.2957,239.24335765838623,-18.863611221313477,10.9970703125,311.108615398407,30,0,5,240,240,0.2,236.61,97,77,82,262
25.397,239.32616591453552,-18.866676330566406,10.9970703125,311.108615398407,30,0,5,240,240,0.2,236.71,104,76,81,262
25.4988,239.40099358558655,-19.029434204101562,11.141021728515625,311.108615398407,30,0,5,240,240,0.2,236.81,105,77,81,261
25.5497,239.48331689834595,-18.95172882080078,10.873443603515625,311.108615398407,30,0,5,240,240,0.2,236.88,105,79,81,261
25.6591,239.56119585037231,-19.277387619018555,10.898223876953125,311.108615398407,30,0,5,240,240,0.2,236.98,107,79,81,260
25.71,239.6476399898529,-19.121116638183594,10.785491943359375,311.108615398407,30,0,5,240,240,0.2,237.04,108,76,81,260
25.7608,239.72136998176575,-19.199661254882812,11.169723510742188,312.57240772247314,30,1,5,240,240,0.2,237.08,108,76,81,260
25.8626,239.80068969726562,-19.835391998291016,11.079330444335938,315.4454755783081,30,1,5,240,240,0.2,237.18,109,77,81,259
25.9641,239.88098978996277,-19.92047882080078,11.111312866210938,318.939893245697,30,1,5,240,240,0.2,237.28,113,81,81,259
26.0698,239.96105194091797,-19.906328201293945,11.281021118164062,321.9783139228821,30,1,5,240,240,0.2,237.38,117,77,81,258
26.1212,240.04438638687134,-19.901342391967773,11.495315551757812,323.34009647369385,30,1,5,240,240,0.2,237.44,117,75,80,258
26.2275,240.12121868133545,-19.698335647583008,11.574554443359375,327.0966911315918,30,1,5,240,240,0.2,237.54,119,79,81,259
26.2784,240.20255136489868,-19.88443374633789,12.14892578125,328.2645535469055,30,1,5,240,240,0.2,237.61,116,76,81,258
26.3293,240.28085374832153,-19.084381103515625,12.61895751953125,329.44676399230957,30,1,5,240,240,0.2,237.64,116,76,81,258
26.4305,240.36168956756592,-18.1530704498291,12.829238891601562,332.5300455093384,30,1,5,240,240,0.2,237.74,113,79,81,258
26.5319,240.44298601150513,-17.88712501525879,13.82464599609375,335.5997085571289,30,1,5,240,240,0.2,237.84,113,78,81,258
26.5872,240.52137422561646,-17.14748191833496,14.023025512695312,337.64973878860474,30,1,5,240,240,0.2,237.91,110,78,82,257
26.693,240.60518550872803,-16.77652931213379,14.490142822265625,341.3463306427002,30,1,5,240,240,0.2,238.01,108,77,82,258
26.7438,240.68194842338562,-15.85537338256836,15.394729614257812,342.46695041656494,30,1,5,240,240,0.2,238.08,104,76,82,257
26.8453,240.76144194602966,-15.743621826171875,15.632980346679688,342.46695041656494,30,0,5,240,240,0.2,238.18,100,76,82,257
26.8962,240.841778755188,-15.044663429260254,15.80633544921875,342.46695041656494,30,0,5,240,240,0.2,238.21,100,76,83,257
26.9982,240.925861120224,-14.044537544250488,16.497406005859375,342.46695041656494,30,0,5,240,240,0.2,238.31,97,76,83,257
27.102,241.00924587249756,-13.465055465698242,16.385299682617188,342.46695041656494,30,0,5,240,240,0.2,238.41,92,76,85,257
27.1637,241.08557271957397,-13.170572280883789,16.484085083007812,342.46695041656494,30,0,5,240,240,0.2,238.48,90,76,85,257
27.2155,241.16216373443604,-13.01625919342041,16.444259643554688,342.46695041656494,30,0,5,240,240,0.2,238.54,90,76,85,257
27.3249,241.24306917190552,-13.062718391418457,16.589019775390625,342.46695041656494,30,0,5,240,240,0.2,238.64,87,77,85,257
27.3756,241.3217442035675,-12.963147163391113,17.173599243164062,342.46695041656494,30,0,5,240,240,0.2,238.71,84,76,85,257
27.4771,241.40673804283142,-12.955434799194336,17.136749267578125,342.46695041656494,30,0,5,240,240,0.2,238.81,84,79,85,256
27.5279,241.48195028305054,-12.784024238586426,17.28326416015625,342.46695041656494,30,0,5,240,240,0.2,238.84,83,77,85,256
27.6296,241.56227493286133,-12.595059394836426,17.110275268554688,342.46695041656494,30,0,5,240,240,0.2,238.94,78,76,87,255
27.7311,241.64524674415588,-12.55567741394043,17.176040649414062,342.46695041656494,30,0,5,240,240,0.2,239.04,79,82,86,255
27.7816,241.72167944908142,-12.284111022949219,17.1212158203125,342.46695041656494,30,0,5,240,240,0.2,239.11,73,77,87,255
27.8833,241.81198573112488,-12.123834609985352,17.118118286132812,342.46695041656494,30,0,5,240,240,0.2,239.21,73,80,87,254
27.9917,241.88187909126282,-12.183850288391113,17.271499633789062,342.46695041656494,30,0,5,240,240,0.2,239.31,71,84,87,254
28.0426,241.96820712089539,-12.18736743927002,17.5145263671875,342.46695041656494,30,0,5,240,240,0.2,239.37,71,77,87,253
28.0934,242.04204201698303,-12.00235366821289,17.518722534179688,342.46695041656494,30,0,5,240,240,0.2,239.41,71,77,88,254
28.1949,242.12306928634644,-12.232367515563965,17.654312133789062,342.46695041656494,30,0,5,240,240,0.2,239.51,70,80,88,253
28.2962,242.2048943042755,-12.292784690856934,17.669921875,342.46695041656494,30,0,5,240,240,0.2,239.61,68,78,88,252
28.3471,242.2867033481598,-12.117942810058594,17.18365478515625,342.46695041656494,30,0,5,240,240,0.2,239.68,68,78,88,252
28.4581,242.36255288124084,-12.163323402404785,17.441390991210938,342.46695041656494,30,0,5,240,240,0.2,239.77,65,77,88,251
28.509,242.44761681556702,-12.417346954345703,17.215255737304688,342.46695041656494,30,0,5,240,240,0.2,239.84,64,77,88,251
28.6106,242.52234172821045,-12.124122619628906,17.307785034179688,342.46695041656494,30,0,5,240,240,0.2,239.94,64,78,89,251
28.6615,242.60465621948242,-12.122052192687988,16.771652221679688,342.46695041656494,30,0,5,240,240,0.2,239.97,65,78,88,251
28.7631,242.6832365989685,-11.776983261108398,16.827713012695312,342.46695041656494,30,0,5,240,240,0.2,240.07,65,81,88,251
28.814,242.76260709762573,-12.042786598205566,16.863037109375,342.46695041656494,30,0,5,240,240,0.2,240.14,63,76,88,251
28.9202,242.84292554855347,-12.10593032836914,16.742874145507812,342.46695041656494,30,0,5,240,240,0.2,240.24,61,83,89,250
28.9736,242.9227318763733,-11.923592567443848,16.739761352539062,342.46695041656494,30,0,5,240,240,0.2,240.31,58,82,89,250
29.0759,243.00405836105347,-12.328237533569336,16.747085571289062,342.46695041656494,30,0,5,240,240,0.2,240.41,55,77,89,249
29.1776,243.08336114883423,-11.960270881652832,16.6263427734375,342.46695041656494,30,0,5,240,240,0.2,240.51,57,80,89,249
29.2284,243.16255497932434,-12.014118194580078,16.623992919921875,342.46695041656494,30,0,5,240,240,0.2,240.54,57,81,89,249
29.3302,243.2433798313141,-11.829400062561035,16.55108642578125,342.46695041656494,30,0,5,240,240,0.2,240.64,55,79,89,249
29.3811,243.32269883155823,-12.082481384277344,16.494110107421875,342.46695041656494,30,0,5,240,240,0.2,240.71,54,76,89,249
29.4918,243.40403485298157,-11.959771156311035,16.41046142578125,342.46695041656494,30,0,5,240,240,0.2,240.81,53,84,89,249
29.5493,243.48333644866943,-12.226236343383789,16.570465087890625,342.46695041656494,30,0,5,240,240,0.2,240.87,58,82,89,248
29.6567,243.56274557113647,-12.136580467224121,16.423416137695312,342.46695041656494,30,0,5,240,240,0.2,240.97,57,77,89,248
29.7075,243.64565587043762,-12.32802963256836,16.197006225585938,342.46695041656494,30,0,5,240,240,0.2,241.04,57,77,89,248
29.809,243.72314500808716,-12.504988670349121,16.088150024414062,342.46695041656494,30,0,5,240,240,0.2,241.14,55,82,89,247
29.9107,243.80493879318237,-12.222135543823242,15.704513549804688,342.46695041656494,30,0,5,240,240,0.2,241.24,57,78,89,248
29.9615,243.88567352294922,-12.850213050842285,15.781005859375,342.46695041656494,30,0,5,240,240,0.2,241.27,59,77,89,247
30.0123,243.96343517303467,-12.424567222595215,15.778549194335938,342.46695041656494,30,0,5,240,240,0.2,241.34,59,76,88,247
30.1141,244.04775643348694,-12.60972785949707,15.53851318359375,342.46695041656494,30,0,5,240,240,0.2,241.44,59,81,88,247
30.1685,244.1235761642456,-12.7874174118042,15.73065185546875,342.46695041656494,30,0,5,240,240,0.2,241.51,56,83,89,247
30.2758,244.2039086818695,-16.16490936279297,8.857955932617188,342.46695041656494,30,0,5,240,240,0.2,241.61,58,76,88,246
30.3266,244.28321075439453,-23.467235565185547,-5.044970512390137,342.46695041656494,30,0,5,240,240,0.2,241.64,58,76,88,247
30.4282,244.36435675621033,-24.58009147644043,-5.5749335289001465,342.46695041656494,30,0,5,240,240,0.2,241.74,57,80,89,247
30.5331,244.44418597221375,-24.249780654907227,-5.413945198059082,342.46695041656494,30,0,5,240,240,0.2,241.84,62,77,87,246
30.5849,244.5240728855133,-24.18844985961914,-5.212442398071289,342.46695041656494,30,0,5,240,240,0.2,241.91,65,79,87,246
30.6917,244.60937094688416,-24.394611358642578,-4.7246551513671875,342.46695041656494,30,0,5,240,240,0.2,242.01,67,79,86,246
30.7425,244.6836109161377,-24.363039016723633,-4.469302177429199,342.46695041656494,30,0,5,240,240,0.2,242.07,63,76,86,245
30.8442,244.76385498046875,-24.559541702270508,-4.012789726257324,342.46695041656494,30,0,5,240,240,0.2,242.17,63,79,88,245
30.895,244.84366178512573,-24.64469337463379,-3.837057113647461,342.46695041656494,30,0,5,240,240,0.2,242.21,63,82,87,245
30.9966,244.92680096626282,-24.288223266601562,-3.4776861667633057,342.46695041656494,30,0,5,240,240,0.2,242.31,58,81,87,245
31.0999,245.00660943984985,-24.690614700317383,-3.299272298812866,342.46695041656494,30,0,5,240,240,0.2,242.41,61,77,87,245
31.1558,245.08442211151123,-24.675432205200195,-2.3893988132476807,342.46695041656494,30,0,5,240,240,0.2,242.47,58,77,87,245
31.2574,245.164231300354,-24.46213722229004,-2.3632254600524902,342.46695041656494,30,0,5,240,240,0.2,242.57,56,78,88,244
31.3591,245.32419395446777,-24.692760467529297,-1.5684701204299927,342.46695041656494,30,0,5,240,240,0.2,242.67,53,78,88,245
31.5116,245.40638875961304,-24.270414352416992,-1.201830506324768,339.79297399520874,30,-1,5,240,240,0.2,242.84,46,81,89,244
31.5665,245.48715329170227,-24.421489715576172,-0.7169389724731445,337.81763792037964,30,-1,5,240,240,0.2,242.87,46,79,89,243
31.6697,245.5649676322937,-24.77863311767578,-0.5168893337249756,335.1838159561157,30,-1,5,240,240,0.2,242.97,43,80,90,243
31.7256,245.6532666683197,-24.712417602539062,-0.25339099764823914,333.5376191139221,30,-1,5,240,240,0.2,243.04,42,81,90,242
31.7822,245.72482800483704,-24.89877700805664,0.6040191650390625,331.63015365600586,30,-1,5,240,240,0.2,243.11,41,80,90,243
31.8862,245.80832648277283,-24.828197479248047,0.7679595947265625,328.6165237426758,30,-1,5,240,240,0.2,243.21,38,81,90,242
31.9385,245.8846366405487,-24.94849967956543,0.794097900390625,326.6862630844116,30,-1,5,240,240,0.2,243.27,39,78,90,242
32.0408,245.9694299697876,-25.47856903076172,0.7657318115234375,323.8731622695923,30,-1,5,240,240,0.2,243.37,33,85,90,241
32.0917,246.04526352882385,-25.276906967163086,0.7762603759765625,322.076997756958,30,-1,5,240,240,0.2,243.41,31,86,90,242
32.193,246.1251928806305,-25.67360496520996,0.445953369140625,319.61923599243164,30,-1,5,240,240,0.2,243.51,30,79,90,240
32.2948,246.20900440216064,-26.235671997070312,0.0895843505859375,316.58087968826294,30,-1,5,240,240,0.2,243.61,27,90,90,240
32.3457,246.2877779006958,-26.40608787536621,-0.3708336651325226,314.6518635749817,30,-1,5,240,240,0.2,243.67,28,82,91,240
32.4509,246.37310886383057,-26.497718811035156,-0.5927501916885376,311.7927289009094,30,-1,5,240,240,0.2,243.77,31,82,90,240
32.5063,246.44548153877258,-26.6800594329834,-0.5442178249359131,309.65152502059937,30,-1,5,240,240,0.2,243.84,33,81,90,240
32.6081,246.52579474449158,-27.17621421813965,-1.4641720056533813,307.2420144081116,30,-1,5,240,240,0.2,243.94,36,82,89,239
32.659,246.60759258270264,-27.29501724243164,-2.1199164390563965,305.22213220596313,30,-1,5,240,240,0.2,243.97,38,84,90,239
32.7606,246.6854076385498,-27.514541625976562,-2.7147321701049805,302.2143030166626,30,-1,5,240,240,0.2,244.07,39,84,89,239
32.8657,246.7710690498352,-27.924758911132812,-2.9659273624420166,299.30371284484863,30,-1,5,240,240,0.2,244.17,43,84,88,239
32.9251,246.8492636680603,-28.54447364807129,-3.496514320373535,297.5978994369507,30,-1,5,240,240,0.2,244.24,45,83,88,239
32.976,246.92507529258728,-28.999818801879883,-4.110363960266113,295.44318437576294,30,-1,5,240,240,0.2,244.31,49,83,87,239
33.0776,247.00679922103882,-29.330251693725586,-5.158890247344971,292.79677391052246,30,-1,5,240,240,0.2,244.41,53,81,87,238
33.1793,247.0855152606964,-29.58759307861328,-5.511016368865967,291.0007095336914,30,-1,5,240,240,0.2,244.51,57,80,87,238
33.2322,247.16783595085144,-29.986831665039062,-5.958722114562988,291.0007095336914,30,0,5,240,240,0.2,244.54,57,80,86,238
33.347,247.24517679214478,-30.32834243774414,-6.3641204833984375,291.0007095336914,30,0,5,240,240,0.2,244.68,61,79,85,238
33.4612,247.40579056739807,-30.315093994140625,-7.083775520324707,291.0007095336914,30,0,5,240,240,0.2,244.77,64,79,85,238
33.5661,247.48700761795044,-30.849048614501953,-7.575740337371826,291.0007095336914,30,0,5,240,240,0.2,244.87,68,80,84,237
33.6235,247.5735547542572,-30.61494255065918,-8.070472717285156,291.0007095336914,30,0,5,240,240,0.2,244.94,68,80,84,237
33.7381,247.64933109283447,-30.562110900878906,-8.141873359680176,291.0007095336914,30,0,5,240,240,0.2,245.07,71,82,84,237
33.795,247.72616052627563,-30.61057472229004,-8.221254348754883,291.0007095336914,30,0,5,240,240,0.2,245.1,72,84,84,237
33.8988,247.80945348739624,-30.584428787231445,-8.07461166381836,291.0007095336914,30,0,5,240,240,0.2,245.2,70,76,84,237
33.9555,247.88632082939148,-30.436466217041016,-8.206717491149902,291.0007095336914,30,0,5,240,240,0.2,245.27,72,77,84,237
34.0657,247.96599984169006,-30.327735900878906,-8.208983421325684,291.0007095336914,30,0,5,240,240,0.2,245.37,70,76,84,237
34.1166,248.05021238327026,-30.455520629882812,-8.051761627197266,291.0007095336914,30,0,5,240,240,0.2,245.44,69,78,84,237
34.2229,248.1260871887207,-30.271854400634766,-7.922276020050049,291.0007095336914,30,0,5,240,240,0.2,245.54,67,83,84,236
34.2737,248.21533966064453,-30.18129539489746,-7.966550827026367,291.0007095336914,30,0,5,240,240,0.2,245.6,68,78,85,236
34.3755,248.2862856388092,-30.143564224243164,-8.103221893310547,291.0007095336914,30,0,5,240,240,0.2,245.7,65,77,84,235
34.4264,248.36748576164246,-30.16808319091797,-7.585597991943359,291.0007095336914,30,0,5,240,240,0.2,245.74,64,79,85,235
34.5316,248.4458167552948,-30.247821807861328,-7.723094463348389,291.0007095336914,30,0,5,240,240,0.2,245.84,62,79,84,234
34.583,248.5266194343567,-30.25166893005371,-7.518121719360352,291.0007095336914,30,0,5,240,240,0.2,245.9,61,78,84,234
