time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.5892,1121.0392742156982,-13.476400375366211,11.479888916015625,-152.07481384277344,45,-1,5,240,240,0.2,1118.44,999,999,98,287
16.6401,1121.1265578269958,-14.619111061096191,10.209335327148438,-153.9164400100708,45,-1,5,240,240,0.2,1118.5,999,999,98,287
16.7417,1121.1988809108734,-15.68502140045166,9.20587158203125,-158.55891466140747,45,-1,5,240,240,0.2,1118.6,999,999,97,287
16.7926,1121.2830929756165,-16.285072326660156,8.55596923828125,-161.3194227218628,45,-1,5,240,240,0.2,1118.64,999,999,96,287
16.8984,1121.3589248657227,-17.73758316040039,7.9436798095703125,-165.60770630836487,45,-1,5,240,240,0.2,1118.77,999,999,96,287
16.9542,1121.439241886139,-18.493833541870117,7.8061676025390625,-168.6154818534851,45,-1,5,240,240,0.2,1118.8,999,999,96,287
17.0559,1121.5210409164429,-19.056734085083008,7.38397216796875,-172.62847423553467,45,-1,5,240,240,0.2,1118.9,999,999,95,287
17.1068,1121.5997455120087,-19.65070915222168,7.0817108154296875,-174.8505985736847,45,-1,5,240,240,0.2,1118.97,999,999,95,287
17.2084,1121.6909358501434,-20.232929229736328,6.721923828125,-179.40313339233398,45,-1,5,240,240,0.2,1119.07,999,999,94,287
17.3102,1121.7597680091858,-20.9702205657959,6.765045166015625,-184.0046238899231,45,-1,5,240,240,0.2,1119.17,999,999,94,287
17.361,1121.8400857448578,-21.34112548828125,6.20648193359375,-186.74312710762024,45,-1,5,240,240,0.2,1119.2,999,999,94,287
17.4647,1121.920886516571,-21.87008285522461,6.11541748046875,-191.206237077713,45,-1,5,240,240,0.2,1119.34,999,999,94,287
17.5206,1121.9996182918549,-22.519845962524414,5.97552490234375,-193.06943893432617,45,-1,5,240,240,0.2,1119.37,999,999,94,288
17.6219,1122.087408542633,-22.377626419067383,5.6344451904296875,-198.77108573913574,45,-1,5,240,240,0.2,1119.47,999,999,93,287
17.6727,1122.1607420444489,-23.092153549194336,5.833404541015625,-200.5443799495697,45,-1,5,240,240,0.2,1119.54,999,999,92,287
17.7743,1122.2393763065338,-23.873714447021484,5.4930572509765625,-205.00139594078064,45,-1,5,240,240,0.2,1119.64,999,999,91,287
17.876,1122.3246347904205,-22.485118865966797,6.30230712890625,-209.7378444671631,45,-1,5,240,240,0.2,1119.74,999,999,91,287
17.9269,1122.404447555542,-20.269594192504883,8.231353759765625,-211.7804217338562,45,-1,5,240,240,0.2,1119.77,999,999,91,286
18.0286,1122.4851932525635,-13.127906799316406,15.379104614257812,-216.49206519126892,45,-1,5,240,240,0.2,1119.87,999,999,90,286
18.0795,1122.5615243911743,-11.281787872314453,16.161529541015625,-218.57958555221558,45,-1,5,240,240,0.2,1119.93,999,999,90,287
18.1328,1122.6402869224548,-10.911972045898438,15.679580688476562,-221.1365246772766,45,-1,5,240,240,0.2,1119.97,999,999,90,286
18.2451,1122.7215900421143,-10.626299858093262,14.891983032226562,-225.87231874465942,45,-1,5,240,240,0.2,1120.1,999,999,91,285
18.3009,1122.799894809723,-11.059696197509766,14.353164672851562,-228.72278809547424,45,-1,5,240,240,0.2,1120.13,999,999,91,285
18.4047,1122.8841972351074,-11.340421676635742,12.751998901367188,-233.09988498687744,45,-1,5,240,240,0.2,1120.27,999,999,90,285
18.5065,1122.9600253105164,-11.804230690002441,12.781082153320312,-237.52249360084534,45,-1,5,240,240,0.2,1120.37,999,999,91,285
18.5573,1123.0433495044708,-12.09890365600586,12.446701049804688,-240.08219003677368,45,-1,5,240,240,0.2,1120.4,999,999,90,285
18.659,1123.1201257705688,-13.036604881286621,12.193771362304688,-244.99152302742004,45,-1,5,240,240,0.2,1120.5,999,999,90,285
18.7099,1123.200829744339,-14.091477394104004,11.539291381835938,-247.03411102294922,45,-1,5,240,240,0.2,1120.57,999,999,91,285
18.8216,1123.289136171341,-13.933215141296387,11.615341186523438,-251.72606706619263,45,-1,5,240,240,0.2,1120.67,999,999,90,285
18.8725,1123.3629615306854,-14.972945213317871,11.040985107421875,-254.5545744895935,45,-1,5,240,240,0.2,1120.74,999,999,89,285
18.9742,1123.4397859573364,-15.460736274719238,10.885818481445312,-258.9322078227997,45,-1,5,240,240,0.2,1120.83,999,999,88,284
19.025,1123.5220348834991,-16.348194122314453,9.2921142578125,-261.84752225875854,45,-1,5,240,240,0.2,1120.87,999,999,88,284
19.1309,1123.6023643016815,-16.90879249572754,9.518600463867188,-265.50734281539917,45,-1,5,240,240,0.2,1120.97,999,999,88,285
19.1883,1123.6827194690704,-17.956741333007812,8.768875122070312,-269.5271372795105,45,-1,5,240,240,0.2,1121.04,999,999,87,284
19.3012,1123.7657618522644,-19.136356353759766,8.583084106445312,-273.4433877468109,45,-1,5,240,240,0.2,1121.17,999,999,86,284
19.3528,1123.8403191566467,-19.664012908935547,7.894805908203125,-275.67665934562683,45,-1,5,240,240,0.2,1121.2,999,999,87,284
19.4546,1123.9201436042786,-20.248600006103516,7.2661590576171875,-280.50342321395874,45,-1,5,240,240,0.2,1121.3,999,999,86,284
19.5055,1124.0009496212006,-20.70558738708496,6.9193267822265625,-282.770254611969,45,-1,5,240,240,0.2,1121.37,999,999,86,284
19.6068,1124.0848546028137,-20.980270385742188,6.335113525390625,-287.623153924942,45,-1,5,240,240,0.2,1121.47,999,999,85,284
19.7086,1124.160686969757,-21.242021560668945,6.3110198974609375,-292.0906412601471,45,-1,5,240,240,0.2,1121.57,999,999,85,284
19.7634,1124.2409482002258,-22.16689682006836,5.9090728759765625,-294.0190315246582,45,-1,5,240,240,0.2,1121.6,999,999,85,284
19.8766,1124.3217587471008,-22.115610122680664,5.4355621337890625,-300.1019060611725,45,-1,5,240,240,0.2,1121.74,999,999,84,284
19.9305,1124.404560804367,-22.81886863708496,5.4599609375,-302.0779001712799,45,-1,5,240,240,0.2,1121.77,999,999,84,284
20.0408,1124.4813830852509,-21.436777114868164,5.878326416015625,-307.57731914520264,45,-1,5,240,240,0.2,1121.9,999,999,84,284
20.0916,1124.5646963119507,-21.036272048950195,7.0643310546875,-309.6648609638214,45,-1,5,240,240,0.2,1121.94,999,999,84,284
20.1933,1124.64151263237,-21.0892276763916,6.0999755859375,-314.03748393058777,45,-1,5,240,240,0.2,1122.04,999,999,83,283
20.2442,1124.7227489948273,-22.396587371826172,5.5777740478515625,-315.78983545303345,45,-1,5,240,240,0.2,1122.1,999,999,83,283
20.3565,1124.801053762436,-22.625776290893555,5.8841552734375,-322.05211758613586,45,-1,5,240,240,0.2,1122.2,999,999,83,283
20.4093,1124.8813729286194,-22.634441375732422,5.4003753662109375,-323.69084000587463,45,-1,5,240,240,0.2,1122.27,999,999,83,282
20.5203,1124.9611775875092,-22.58525848388672,5.1535491943359375,-328.112815618515,45,-1,5,240,240,0.2,1122.37,999,999,83,283
20.5766,1125.0441715717316,-23.022109985351562,5.6690521240234375,-331.73497796058655,45,-1,5,240,240,0.2,1122.43,999,999,82,281
20.6345,1125.1214804649353,-23.23112678527832,6.3011932373046875,-333.6657392978668,45,-1,5,240,240,0.2,1122.5,999,999,82,282
20.7364,1125.202287197113,-14.419386863708496,16.125579833984375,-337.97560930252075,45,-1,5,240,240,0.2,1122.6,999,999,82,282
20.7878,1125.2862532138824,-9.733983993530273,18.718826293945312,-341.0129427909851,45,-1,5,240,240,0.2,1122.63,999,999,82,281
20.8895,1125.3675746917725,-9.187182426452637,17.735214233398438,-344.94166016578674,45,-1,5,240,240,0.2,1122.74,999,999,83,281
20.9909,1125.4424719810486,-9.391389846801758,16.949935913085938,-349.95076060295105,45,-1,5,240,240,0.2,1122.83,999,999,82,280
21.0418,1125.524322271347,-9.485029220581055,16.364425659179688,-352.04015851020813,45,-1,5,240,240,0.2,1122.9,999,999,82,280
21.1471,1125.6016325950623,-10.303608894348145,15.614593505859375,-356.6420888900757,45,-1,5,240,240,0.2,1123.0,999,999,82,279
21.1979,1125.6859424114227,-11.29736042022705,14.53619384765625,-359.6723413467407,45,-1,5,240,240,0.2,1123.07,999,999,82,279
21.3037,1125.761766910553,-11.645332336425781,13.164794921875,-3.937922716140747,45,-1,5,240,240,0.2,1123.17,999,999,82,279
21.3546,1125.842083454132,-12.056944847106934,12.579147338867188,-6.653541326522827,45,-1,5,240,240,0.2,1123.2,999,999,82,279
21.4568,1125.9213862419128,-12.796669006347656,11.668533325195312,-10.91865062713623,45,-1,5,240,240,0.2,1123.3,999,999,81,278
21.5073,1126.0017719268799,-13.247356414794922,11.379623413085938,-12.852190732955933,45,-1,5,240,240,0.2,1123.37,999,999,81,279
21.6089,1126.0918538570404,-14.407783508300781,11.187759399414062,-17.489311695098877,45,-1,5,240,240,0.2,1123.47,999,999,80,279
21.6622,1126.161702156067,-15.111970901489258,10.556259155273438,-19.330991506576538,45,-1,5,240,240,0.2,1123.5,999,999,80,279
21.7665,1126.2420270442963,-16.163963317871094,9.730072021484375,-24.920307397842407,45,-1,5,240,240,0.2,1123.63,999,999,80,279
21.8184,1126.32284116745,-16.323575973510742,9.212356567382812,-27.660216093063354,45,-1,5,240,240,0.2,1123.67,999,999,79,278
21.9198,1126.402289390564,-18.107196807861328,8.863082885742188,-31.279395818710327,45,-1,5,240,240,0.2,1123.77,999,999,79,279
22.0214,1126.4869830608368,-17.966886520385742,8.545455932617188,-35.83171606063843,45,-1,5,240,240,0.2,1123.87,999,999,78,279
22.0723,1126.5633199214935,-18.95566749572754,8.312820434570312,-39.19900417327881,45,-1,5,240,240,0.2,1123.93,999,999,78,279
22.174,1126.646541595459,-19.518476486206055,8.262283325195312,-42.98882603645325,45,-1,5,240,240,0.2,1124.03,999,999,77,279
22.2858,1126.7218556404114,-19.837783813476562,7.767669677734375,-47.590895891189575,45,-1,5,240,240,0.2,1124.13,999,999,77,279
22.3376,1126.8046884536743,-20.385421752929688,7.4187774658203125,-49.970916509628296,45,-1,5,240,240,0.2,1124.2,999,999,76,278
22.3885,1126.8889827728271,-21.11385154724121,6.7464447021484375,-52.55227446556091,45,-1,5,240,240,0.2,1124.23,999,999,76,279
22.4903,1126.9643242359161,-21.46230125427246,6.2756195068359375,-57.423659563064575,45,-1,5,240,240,0.2,1124.33,999,999,76,278
22.5959,1127.0430607795715,-21.36167335510254,6.3099517822265625,-62.01709270477295,45,-1,5,240,240,0.2,1124.47,999,999,76,279
22.6517,1127.1282675266266,-22.44713020324707,7.0185394287109375,-64.98068690299988,45,-1,5,240,240,0.2,1124.5,999,999,75,279
22.7026,1127.2025837898254,-21.086877822875977,6.542510986328125,-66.66435241699219,45,-1,5,240,240,0.2,1124.57,999,999,75,279
22.8044,1127.291876077652,-21.761932373046875,7.0713348388671875,-71.26596093177795,45,-1,5,240,240,0.2,1124.67,999,999,75,279
22.9061,1127.3627254962921,-21.04869842529297,6.5557708740234375,-75.8235490322113,45,-1,5,240,240,0.2,1124.77,999,999,75,279
22.957,1127.4430367946625,-21.828369140625,6.0587615966796875,-78.74133110046387,45,-1,5,240,240,0.2,1124.8,999,999,76,278
23.0612,1127.5232758522034,-21.946762084960938,6.046722412109375,-82.73378849029541,45,-1,5,240,240,0.2,1124.9,999,999,76,277
23.1191,1127.6030762195587,-22.338478088378906,5.8593902587890625,-85.85342288017273,45,-1,5,240,240,0.2,1124.97,999,999,75,277
23.1764,1127.6849029064178,-22.421489715576172,5.3382415771484375,-88.4134840965271,45,-1,5,240,240,0.2,1125.03,999,999,76,277
23.2907,1127.7632284164429,-22.609460830688477,5.712677001953125,-92.56644487380981,45,-1,5,240,240,0.2,1125.13,999,999,74,277
23.3421,1127.8510217666626,-22.933515548706055,5.3586273193359375,-95.14774918556213,45,-1,5,240,240,0.2,1125.2,999,999,74,277
23.4508,1127.9293522834778,-23.339641571044922,5.9840087890625,-99.95241165161133,45,-1,5,240,240,0.2,1125.3,999,999,73,277
23.5087,1128.0036635398865,-23.63571548461914,5.5653839111328125,-103.92468810081482,45,-1,5,240,240,0.2,1125.37,999,999,73,277
23.6184,1128.0849845409393,-17.614517211914062,12.041229248046875,-107.80852675437927,45,-1,5,240,240,0.2,1125.47,999,999,73,277
23.6693,1128.162791967392,-13.245424270629883,17.41253662109375,-110.1430356502533,45,-1,5,240,240,0.2,1125.53,999,999,73,276
23.7711,1128.2441082000732,-12.426342964172363,16.657867431640625,-115.05881667137146,45,-1,5,240,240,0.2,1125.63,999,999,72,276
23.8728,1128.3234069347382,-11.629175186157227,15.636703491210938,-119.36909437179565,45,-1,5,240,240,0.2,1125.73,999,999,73,276
23.9278,1128.4038155078888,-10.903412818908691,15.662567138671875,-122.58318543434143,45,-1,5,240,240,0.2,1125.77,999,999,73,276
24.041,1128.483635187149,-11.649415016174316,14.759796142578125,-126.62340760231018,45,-1,5,240,240,0.2,1125.9,999,999,72,275
24.0994,1128.563955783844,-12.092056274414062,13.837371826171875,-130.34961819648743,45,-1,5,240,240,0.2,1125.97,999,999,73,275
24.2011,1128.6507437229156,-12.737165451049805,12.74041748046875,-134.23319935798645,45,-1,5,240,240,0.2,1126.07,999,999,73,275
24.2518,1128.7298357486725,-13.398550987243652,12.600265502929688,-136.019024848938,45,-1,5,240,240,0.2,1126.1,999,999,73,275
24.3027,1128.804149389267,-14.047476768493652,12.198455810546875,-138.86937618255615,45,-1,5,240,240,0.2,1126.17,999,999,72,275
24.4045,1128.8854925632477,-14.635501861572266,11.6494140625,-143.60692977905273,45,-1,5,240,240,0.2,1126.27,999,999,72,274
24.5059,1128.9633054733276,-15.025277137756348,11.102920532226562,-147.87892699241638,45,-1,5,240,240,0.2,1126.37,999,999,71,274
24.5608,1129.0432965755463,-16.10163116455078,10.136322021484375,-150.7530426979065,45,-1,5,240,240,0.2,1126.43,999,999,71,275
24.668,1129.1235976219177,-16.238096237182617,9.323074340820312,-155.28788566589355,45,-1,5,240,240,0.2,1126.53,999,999,71,274
24.719,1129.2039680480957,-17.705379486083984,9.39361572265625,-157.08563089370728,45,-1,5,240,240,0.2,1126.57,999,999,70,275
24.8204,1129.283790588379,-18.643535614013672,8.983047485351562,-162.99915075302124,45,-1,5,240,240,0.2,1126.67,999,999,70,274
24.8713,1129.3638091087341,-18.55056381225586,8.703781127929688,-164.81706619262695,45,-1,5,240,240,0.2,1126.73,999,999,70,274
24.9731,1129.4541132450104,-19.45305633544922,8.2421875,-168.79106998443604,45,-1,5,240,240,0.2,1126.83,999,999,70,273
25.0743,1129.5240738391876,-19.968509674072266,7.88360595703125,-173.32244753837585,45,-1,5,240,240,0.2,1126.93,999,999,70,273
25.1272,1129.6041955947876,-19.94249725341797,7.876434326171875,-175.27541756629944,45,-1,5,240,240,0.2,1126.96,999,999,69,273
25.1836,1129.6850244998932,-20.32065773010254,7.6019134521484375,-177.9252791404724,45,-1,5,240,240,0.2,1127.03,999,999,69,273
25.2938,1129.7643542289734,-20.052738189697266,7.2332611083984375,-183.29036235809326,45,-1,5,240,240,0.2,1127.13,999,999,68,272
25.3517,1129.8461558818817,-20.905057907104492,7.53857421875,-185.49043893814087,45,-1,5,240,240,0.2,1127.2,999,999,69,272
25.4599,1129.9269757270813,-21.706989288330078,7.2289276123046875,-190.99044799804688,45,-1,5,240,240,0.2,1127.3,999,999,68,272
25.5656,1130.0047955513,-21.84935760498047,6.641357421875,-194.89213943481445,45,-1,5,240,240,0.2,1127.43,999,999,67,272
25.6165,1130.0885062217712,-21.66579246520996,7.1918792724609375,-197.3835575580597,45,-1,5,240,240,0.2,1127.46,999,999,68,272
25.6674,1130.164339542389,-22.404088973999023,6.6529998779296875,-200.07797598838806,45,-1,5,240,240,0.2,1127.53,999,999,67,272
25.7685,1130.2469804286957,-22.789365768432617,6.1543121337890625,-204.6046757698059,45,-1,5,240,240,0.2,1127.63,999,999,67,272
25.8194,1130.3242897987366,-22.755420684814453,6.3401947021484375,-207.58988857269287,45,-1,5,240,240,0.2,1127.66,999,999,67,272
25.9211,1130.404618024826,-23.126638412475586,5.9664306640625,-211.29442691802979,45,-1,5,240,240,0.2,1127.76,999,999,67,272
26.0227,1130.485196352005,-22.77489471435547,6.1349945068359375,-216.9409704208374,45,-1,5,240,240,0.2,1127.86,999,999,66,271
26.0735,1130.5645365715027,-23.26386833190918,5.9544677734375,-218.58055114746094,45,-1,5,240,240,0.2,1127.93,999,999,67,272
26.1773,1130.6488673686981,-23.605562210083008,5.8913421630859375,-223.1383752822876,45,-1,5,240,240,0.2,1128.03,999,999,67,272
26.2312,1130.7251811027527,-23.586233139038086,5.91790771484375,-225.136159658432,45,-1,5,240,240,0.2,1128.1,999,999,67,271
26.3329,1130.8054494857788,-23.764690399169922,5.272613525390625,-230.13975620269775,45,-1,5,240,240,0.2,1128.2,999,999,66,271
26.4344,1130.8879573345184,-23.817401885986328,6.0016326904296875,-234.68342900276184,45,-1,5,240,240,0.2,1128.3,999,999,65,271
26.4853,1130.96529006958,-23.323652267456055,5.5327911376953125,-237.64671206474304,45,-1,5,240,240,0.2,1128.33,999,999,67,270
26.5867,1131.0460975170135,-21.794891357421875,8.1553955078125,-241.87477469444275,45,-1,5,240,240,0.2,1128.43,999,999,66,270
26.6406,1131.1275815963745,-13.341787338256836,15.934921264648438,-243.87268781661987,45,-1,5,240,240,0.2,1128.5,999,999,66,270
26.7453,1131.2054092884064,-8.699904441833496,19.027206420898438,-248.5429286956787,45,-1,5,240,240,0.2,1128.6,999,999,65,270
26.798,1131.2854895591736,-8.19839859008789,18.197433471679688,-250.61940908432007,45,-1,5,240,240,0.2,1128.66,999,999,66,270
26.8997,1131.3653054237366,-7.975017070770264,18.23529052734375,-256.11921429634094,45,-1,5,240,240,0.2,1128.76,999,999,66,270
26.9506,1131.451533794403,-8.516359329223633,17.651535034179688,-257.77737736701965,45,-1,5,240,240,0.2,1128.8,999,999,67,270
27.0523,1131.5302848815918,-8.861136436462402,17.315597534179688,-262.33147859573364,45,-1,5,240,240,0.2,1128.9,999,999,67,269
27.1031,1131.6051106452942,-8.99868106842041,16.400070190429688,-264.6434247493744,45,-1,5,240,240,0.2,1128.96,999,999,67,269
27.2049,1131.6869597434998,-10.358078002929688,16.421676635742188,-269.40370202064514,45,-1,5,240,240,0.2,1129.07,999,999,65,269
27.259,1131.7657692432404,-10.032628059387207,15.548446655273438,-272.0075047016144,45,-1,5,240,240,0.2,1129.1,999,999,66,268
27.3717,1131.847764968872,-10.914695739746094,14.9599609375,-276.3707721233368,45,-1,5,240,240,0.2,1129.23,999,999,66,269
27.4257,1131.9256398677826,-11.978304862976074,14.600860595703125,-279.78533148765564,45,-1,5,240,240,0.2,1129.26,999,999,66,268
27.5399,1132.0049757957458,-12.091989517211914,13.2532958984375,-284.16332960128784,45,-1,5,240,240,0.2,1129.4,999,999,65,268
27.5973,1132.085786819458,-13.097689628601074,12.721710205078125,-287.62022495269775,45,-1,5,240,240,0.2,1129.46,999,999,65,268
27.7059,1132.1656005382538,-13.804801940917969,12.44976806640625,-291.99315905570984,45,-1,5,240,240,0.2,1129.57,999,999,65,268
27.7589,1132.2494287490845,-14.433180809020996,12.256378173828125,-293.81723284721375,45,-1,5,240,240,0.2,1129.63,999,999,65,268
27.8657,1132.3257429599762,-14.905447006225586,12.211959838867188,-298.7550723552704,45,-1,5,240,240,0.2,1129.73,999,999,64,268
27.9171,1132.4105334281921,-15.460272789001465,11.632492065429688,-301.1118221282959,45,-1,5,240,240,0.2,1129.76,999,999,63,268
28.0185,1132.485872745514,-16.962860107421875,11.456192016601562,-305.8092927932739,45,-1,5,240,240,0.2,1129.86,999,999,63,267
28.1202,1132.5658204555511,-17.17840576171875,9.99859619140625,-310.2321267127991,45,-1,5,240,240,0.2,1129.96,999,999,63,267
28.1711,1132.6491494178772,-18.123750686645508,9.561538696289062,-312.52278685569763,45,-1,5,240,240,0.2,1130.03,999,999,62,268
28.2254,1132.7254557609558,-17.827543258666992,9.572906494140625,-315.732125043869,45,-1,5,240,240,0.2,1130.06,999,999,62,267
28.3396,1132.810683965683,-18.288066864013672,9.269638061523438,-321.3408172130585,45,-1,5,240,240,0.2,1130.2,999,999,62,267
28.396,1132.8865039348602,-19.076265335083008,9.090011596679688,-323.069007396698,45,-1,5,240,240,0.2,1130.26,999,999,61,267
28.4983,1132.966385602951,-19.24718475341797,8.7830810546875,-327.33686327934265,45,-1,5,240,240,0.2,1130.37,999,999,62,267
28.5492,1133.0491836071014,-19.600276947021484,8.644866943359375,-330.43452501296997,45,-1,5,240,240,0.2,1130.4,999,999,62,266
28.6504,1133.1299121379852,-19.90281867980957,8.702255249023438,-334.1350293159485,45,-1,5,240,240,0.2,1130.5,999,999,61,266
28.7519,1133.206430196762,-20.026241302490234,8.040069580078125,-338.6789810657501,45,-1,5,240,240,0.2,1130.6,999,999,61,266
28.8027,1133.2907519340515,-19.877971649169922,7.9273681640625,-341.26025319099426,45,-1,5,240,240,0.2,1130.66,999,999,60,265
28.8536,1133.3665733337402,-21.024517059326172,8.162979125976562,-344.08859968185425,45,-1,5,240,240,0.2,1130.7,999,999,61,266
28.9585,1133.448143005371,-21.065860748291016,7.6483001708984375,-348.0286145210266,45,-1,5,240,240,0.2,1130.8,999,999,60,266
29.0712,1133.5272958278656,-21.41119384765625,7.5757904052734375,-352.57847785949707,45,-1,5,240,240,0.2,1130.93,999,999,59,265
29.1251,1133.6141362190247,-21.626256942749023,6.9887847900390625,-355.4983413219452,45,-1,5,240,240,0.2,1131.0,999,999,59,265
29.1825,1133.6859607696533,-21.98590660095215,6.6422576904296875,-358.5957455635071,45,-1,5,240,240,0.2,1131.03,999,999,59,265
29.2972,1133.7667953968048,-22.420129776000977,6.2911529541015625,-3.3552932739257812,45,-1,5,240,240,0.2,1131.16,999,999,59,265
29.3541,1133.8476040363312,-22.28994369506836,6.2126922607421875,-5.442953109741211,45,-1,5,240,240,0.2,1131.2,999,999,59,265
29.4638,1133.9269037246704,-22.29819679260254,6.2376861572265625,-10.871282815933228,45,-1,5,240,240,0.2,1131.33,999,999,59,265
29.5146,1134.016104221344,-14.541728019714355,16.305191040039062,-13.048346042633057,45,-1,5,240,240,0.2,1131.36,999,999,57,264
29.6164,1134.0934698581696,-10.933043479919434,17.869140625,-18.235244750976562,45,-1,5,240,240,0.2,1131.46,999,999,57,263
29.7181,1134.1672270298004,-9.457409858703613,21.024993896484375,-22.292332649230957,45,-1,5,240,240,0.2,1131.56,999,999,58,263
29.769,1134.247487783432,-9.12768840789795,20.401687622070312,-24.403038024902344,45,-1,5,240,240,0.2,1131.63,999,999,58,263
29.8707,1134.326791524887,-8.89333724975586,19.976882934570312,-29.228975772857666,45,-1,5,240,240,0.2,1131.73,999,999,59,263
29.9251,1134.4140796661377,-9.166738510131836,20.191436767578125,-31.091887950897217,45,-1,5,240,240,0.2,1131.76,999,999,59,263
29.976,1134.487904548645,-9.300220489501953,19.3038330078125,-35.087199211120605,45,-1,5,240,240,0.2,1131.83,999,999,59,263
30.0813,1134.566776752472,-9.654205322265625,18.816741943359375,-39.30965065956116,45,-1,5,240,240,0.2,1131.93,999,999,59,262
30.183,1134.647583246231,-9.98868179321289,18.282379150390625,-43.77685904502869,45,-1,5,240,240,0.2,1132.03,999,999,59,261
30.2335,1134.7273275852203,-10.466548919677734,17.754425048828125,-45.636852979660034,45,-1,5,240,240,0.2,1132.1,999,999,59,261
30.335,1134.8152465820312,-11.078710556030273,16.9893798828125,-50.26647448539734,45,-1,5,240,240,0.2,1132.2,999,999,58,261
30.4364,1134.8868086338043,-11.418193817138672,16.65350341796875,-54.7977876663208,45,-1,5,240,240,0.2,1132.3,999,999,58,261
30.4874,1134.9674298763275,-11.725889205932617,16.15606689453125,-57.96741843223572,45,-1,5,240,240,0.2,1132.33,999,999,57,261
30.6009,1135.052226305008,-11.801691055297852,15.87353515625,-61.89570665359497,45,-1,5,240,240,0.2,1132.46,999,999,56,261
30.6578,1135.1268644332886,-12.67535400390625,15.554397583007812,-65.4342269897461,45,-1,5,240,240,0.2,1132.53,999,999,56,260
30.7651,1135.2136580944061,-12.972356796264648,14.850845336914062,-69.49798822402954,45,-1,5,240,240,0.2,1132.63,999,999,56,260
30.8159,1135.2939896583557,-13.43962574005127,13.913742065429688,-72.43815064430237,45,-1,5,240,240,0.2,1132.66,999,999,55,260
30.9179,1135.367540359497,-14.434313774108887,12.95684814453125,-76.7134952545166,45,-1,5,240,240,0.2,1132.76,999,999,55,260
30.9689,1135.4474611282349,-15.039926528930664,12.770828247070312,-78.7160861492157,45,-1,5,240,240,0.2,1132.83,999,999,55,260
31.0198,1135.5277585983276,-16.006120681762695,12.84490966796875,-81.25215768814087,45,-1,5,240,240,0.2,1132.86,999,999,55,259
31.1235,1135.6095068454742,-16.339731216430664,11.8714599609375,-85.24521589279175,45,-1,5,240,240,0.2,1132.96,999,999,54,259
31.2284,1135.6883335113525,-17.561115264892578,11.81268310546875,-90.00861525535583,45,-1,5,240,240,0.2,1133.1,999,999,54,259
31.2798,1135.7672646045685,-18.12568473815918,11.623489379882812,-92.70331263542175,45,-1,5,240,240,0.2,1133.13,999,999,55,259
31.3815,1135.847095966339,-18.315906524658203,11.493087768554688,-96.94706082344055,45,-1,5,240,240,0.2,1133.23,999,999,53,259
31.4324,1135.9318935871124,-19.11549949645996,10.215194702148438,-98.63043665885925,45,-1,5,240,240,0.2,1133.29,999,999,53,259
31.5343,1136.0128223896027,-19.212831497192383,10.198074340820312,-104.15747165679932,45,-1,5,240,240,0.2,1133.4,999,999,53,259
31.5851,1136.0875489711761,-19.103618621826172,9.57415771484375,-107.02631950378418,45,-1,5,240,240,0.2,1133.43,999,999,53,258
31.6869,1136.1678850650787,-19.808483123779297,9.4503173828125,-111.26975655555725,45,-1,5,240,240,0.2,1133.53,999,999,53,258
31.7884,1136.2476813793182,-19.74465560913086,9.181228637695312,-116.31008863449097,45,-1,5,240,240,0.2,1133.63,999,999,53,258
31.8393,1136.3282778263092,-20.226520538330078,8.6824951171875,-118.08347940444946,45,-1,5,240,240,0.2,1133.7,999,999,53,257
31.9471,1136.409185886383,-20.549360275268555,8.847030639648438,-122.62205600738525,45,-1,5,240,240,0.2,1133.79,999,999,52,256
31.998,1136.488002538681,-20.701112747192383,8.687973022460938,-124.73255753517151,45,-1,5,240,240,0.2,1133.86,999,999,53,256
32.0996,1136.573123216629,-21.09319305419922,8.521453857421875,-129.55040574073792,45,-1,5,240,240,0.2,1133.96,999,999,52,256
32.1505,1136.6479494571686,-21.769960403442383,8.284286499023438,-132.15457320213318,45,-1,5,240,240,0.2,1133.99,999,999,52,256
32.2523,1136.7302839756012,-21.629131317138672,7.4777374267578125,-137.0043933391571,45,-1,5,240,240,0.2,1134.09,999,999,52,255
32.3595,1136.8130853176117,-21.55862808227539,7.53753662109375,-141.38161897659302,45,-1,5,240,240,0.2,1134.19,999,999,52,256
32.4114,1136.8963878154755,-21.78182029724121,7.179901123046875,-143.42406749725342,45,-1,5,240,240,0.2,1134.26,999,999,51,255
32.5139,1136.9690282344818,-22.37483024597168,6.60015869140625,-148.19658637046814,45,-1,5,240,240,0.2,1134.36,999,999,52,254
32.5646,1137.05308675766,-22.29934310913086,6.28448486328125,-150.02668976783752,45,-1,5,240,240,0.2,1134.43,999,999,52,254
32.6662,1137.1284003257751,-22.375852584838867,6.7865447998046875,-155.42972087860107,45,-1,5,240,240,0.2,1134.53,999,999,52,254
32.7171,1137.2145404815674,-15.467793464660645,16.696182250976562,-157.74093747138977,45,-1,5,240,240,0.2,1134.56,999,999,52,254
32.8179,1137.2884640693665,-10.411469459533691,18.821380615234375,-162.0099949836731,45,-1,5,240,240,0.2,1134.66,999,999,53,254
32.9232,1137.368995666504,-9.689611434936523,18.6470947265625,-166.73401951789856,45,-1,5,240,240,0.2,1134.76,999,999,53,254
