time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.219,371.881445646286,-8.447300910949707,22.955718994140625,219.13440227508545,30,1,5,240,240,0.2,366.41,130,75,68,264
17.3262,371.9712293148041,-8.210740089416504,21.791778564453125,222.33653783798218,30,1,5,240,240,0.2,366.51,129,76,69,263
17.3767,372.04619669914246,-7.826238632202148,22.876495361328125,224.1666841506958,30,1,5,240,240,0.2,366.58,125,79,69,263
17.4785,372.1215109825134,-8.164093017578125,21.290374755859375,227.09959030151367,30,1,5,240,240,0.2,366.68,121,75,71,263
17.5877,372.20530891418457,-7.719912052154541,21.0242919921875,230.12218236923218,30,1,5,240,240,0.2,366.78,117,77,72,262
17.6386,372.28161549568176,-7.707415580749512,21.897171020507812,231.90263986587524,30,1,5,240,240,0.2,366.84,121,76,72,262
17.6905,372.3684022426605,-7.0662641525268555,22.74481201171875,233.98256063461304,30,1,5,240,240,0.2,366.88,124,76,70,262
17.7918,372.44985485076904,-7.27634859085083,21.381317138671875,236.60557508468628,30,1,5,240,240,0.2,366.98,125,76,71,261
17.8933,372.52182698249817,-6.865544319152832,22.783065795898438,239.28869247436523,30,1,5,240,240,0.2,367.08,119,79,72,261
17.9438,372.61126136779785,-6.2159223556518555,22.09381103515625,241.23830795288086,30,1,5,240,240,0.2,367.14,125,75,72,261
18.05,372.68159103393555,-6.423471450805664,20.994140625,244.20111894607544,30,1,5,240,240,0.2,367.24,126,76,72,261
18.1036,372.77103066444397,-6.155022621154785,21.918853759765625,246.27079010009766,30,1,5,240,240,0.2,367.31,126,77,72,261
18.2053,372.842355966568,-6.602649688720703,22.042282104492188,248.93433094024658,30,1,5,240,240,0.2,367.41,128,76,71,261
18.3067,372.922162771225,-5.947079658508301,22.8358154296875,251.94703102111816,30,1,5,240,240,0.2,367.51,127,76,71,261
18.3581,373.0026421546936,-5.734364032745361,22.5299072265625,253.75773668289185,30,1,5,240,240,0.2,367.54,129,74,71,260
18.461,373.0839397907257,-5.857128620147705,22.091964721679688,256.6008424758911,30,1,5,240,240,0.2,367.64,128,76,72,261
18.5119,373.17187309265137,-5.732685089111328,23.559524536132812,258.20624113082886,30,1,5,240,240,0.2,367.71,128,75,72,261
18.6212,373.24183893203735,-5.40122652053833,22.563201904296875,261.24807357788086,30,1,5,240,240,0.2,367.81,129,76,71,260
18.6721,373.335608959198,-5.254300594329834,23.487945556640625,263.32777976989746,30,1,5,240,240,0.2,367.87,131,75,71,260
18.7735,373.4019465446472,-5.166159629821777,22.593063354492188,265.9513807296753,30,1,5,240,240,0.2,367.97,130,75,72,260
18.8244,373.48341631889343,-8.174527168273926,15.715118408203125,267.22341299057007,30,1,5,240,240,0.2,368.01,130,75,72,259
18.9258,373.56734561920166,-18.610254287719727,4.779266357421875,270.4149055480957,30,1,5,240,240,0.2,368.11,128,76,72,259
19.0272,373.6448132991791,-22.16192626953125,-0.2952384352684021,273.726282119751,30,1,5,240,240,0.2,368.21,129,75,72,259
19.0782,373.7231197357178,-23.199451446533203,-1.6640229225158691,275.0750470161438,30,1,5,240,240,0.2,368.27,132,75,72,259
19.1839,373.80313992500305,-22.7578067779541,-2.5376014709472656,278.1171655654907,30,1,5,240,240,0.2,368.37,135,75,71,258
19.2354,373.8919336795807,-22.41455841064453,-2.7143571376800537,279.80809450149536,30,1,5,240,240,0.2,368.44,136,75,71,258
19.3377,373.96724677085876,-22.073585510253906,-1.4299355745315552,282.9205799102783,30,1,5,240,240,0.2,368.54,137,74,70,258
19.3886,374.047057390213,-21.74732780456543,-1.3295143842697144,284.1326594352722,30,1,5,240,240,0.2,368.57,138,74,71,258
19.49,374.1223714351654,-21.329967498779297,1.052398681640625,287.92261362075806,30,1,5,240,240,0.2,368.68,138,76,71,257
19.5408,374.20880603790283,-20.787364959716797,0.2960357666015625,289.1646337509155,30,1,5,240,240,0.2,368.74,136,75,71,257
19.6422,374.2827627658844,-20.845067977905273,2.2274627685546875,292.0269799232483,30,1,5,240,240,0.2,368.84,135,75,72,257
19.7438,374.3664014339447,-20.530927658081055,1.8187408447265625,295.014910697937,30,1,5,240,240,0.2,368.94,135,75,72,256
19.7944,374.45386481285095,-19.910375595092773,3.6282958984375,296.6959547996521,30,1,5,240,240,0.2,368.97,136,75,73,256
19.8981,374.53218269348145,-20.070905685424805,4.0805206298828125,299.77874994277954,30,1,5,240,240,0.2,369.11,135,75,73,257
19.954,374.61099195480347,-18.772966384887695,6.36822509765625,301.2302255630493,30,1,5,240,240,0.2,369.14,134,75,74,256
20.0554,374.68299317359924,-18.7216739654541,8.561569213867188,304.2733097076416,30,1,5,240,240,0.2,369.24,133,75,74,256
20.1063,374.7747700214386,-17.972455978393555,6.802154541015625,306.2931776046753,30,1,5,240,240,0.2,369.31,134,76,73,256
20.2081,374.84310483932495,-16.621450424194336,9.759109497070312,308.9867091178894,30,1,5,240,240,0.2,369.41,133,76,74,256
20.2589,374.93188643455505,-16.507915496826172,10.192428588867188,310.3484272956848,30,1,5,240,240,0.2,369.44,133,75,75,256
20.3638,375.0028555393219,-15.71668815612793,11.388336181640625,313.71959924697876,30,1,5,240,240,0.2,369.54,131,79,75,256
20.4775,375.0836613178253,-15.244556427001953,13.665390014648438,317.3106122016907,30,1,5,240,240,0.2,369.68,130,75,75,255
20.5309,375.16994547843933,-14.32650375366211,14.120620727539062,318.43308448791504,30,1,5,240,240,0.2,369.74,128,76,75,255
20.5868,375.2437710762024,-14.153091430664062,14.556106567382812,320.1836585998535,30,1,5,240,240,0.2,369.77,128,76,76,255
20.6921,375.3236770629883,-13.787939071655273,16.166839599609375,323.3441734313965,30,1,5,240,240,0.2,369.87,126,76,76,255
20.7935,375.41013836860657,-13.570204734802246,17.377059936523438,326.7458724975586,30,1,5,240,240,0.2,369.97,123,76,76,255
20.8444,375.4834589958191,-12.687121391296387,18.630828857421875,328.0477452278137,30,1,5,240,240,0.2,370.04,122,77,77,255
20.9487,375.5662593841553,-11.602375984191895,17.72528076171875,331.04042530059814,30,1,5,240,240,0.2,370.14,120,76,78,254
21.0025,375.6435639858246,-11.521151542663574,19.133651733398438,332.4320697784424,30,1,5,240,240,0.2,370.21,120,76,78,254
21.0539,375.7313539981842,-10.773592948913574,19.456878662109375,334.93093729019165,30,1,5,240,240,0.2,370.24,119,76,78,254
21.1562,375.8131730556488,-11.085347175598145,19.294265747070312,337.3255705833435,30,1,5,240,240,0.2,370.34,116,78,78,254
21.2576,375.8841428756714,-10.336140632629395,19.684326171875,340.2479338645935,30,1,5,240,240,0.2,370.44,112,76,79,254
21.3081,375.97159123420715,-9.81225299835205,21.840225219726562,342.3174834251404,30,1,5,240,240,0.2,370.51,111,76,78,254
21.4099,376.04391717910767,-9.74100399017334,21.561325073242188,344.98116731643677,30,1,5,240,240,0.2,370.61,116,77,79,254
21.5161,376.13170766830444,-9.208817481994629,20.924591064453125,348.0336570739746,30,1,5,240,240,0.2,370.71,112,77,79,254
21.568,376.2040202617645,-9.094635963439941,19.163040161132812,349.3653917312622,30,1,5,240,240,0.2,370.77,112,76,79,254
21.6198,376.28482580184937,-8.613162994384766,20.904251098632812,351.7743945121765,30,1,5,240,240,0.2,370.81,112,77,79,253
21.7212,376.3647723197937,-8.96243953704834,20.941726684570312,354.367618560791,30,1,5,240,240,0.2,370.91,112,81,80,253
21.8226,376.44423508644104,-8.462231636047363,19.554412841796875,357.290096282959,30,1,5,240,240,0.2,371.01,109,78,80,252
21.9241,376.5317368507385,-8.365885734558105,21.187118530273438,0.33398866653442383,30,1,5,240,240,0.2,371.11,105,78,81,252
21.975,376.6040575504303,-7.681107044219971,21.60992431640625,0.33398866653442383,30,0,5,240,240,0.2,371.17,104,77,81,252
22.0294,376.6868577003479,-7.6824774742126465,20.945632934570312,0.33398866653442383,30,0,5,240,240,0.2,371.21,102,77,82,252
22.1426,376.76615691185,-6.948410511016846,22.470794677734375,0.33398866653442383,30,0,5,240,240,0.2,371.34,97,78,82,252
22.1966,376.85158920288086,-7.281091213226318,22.163101196289062,0.33398866653442383,30,0,5,240,240,0.2,371.37,97,78,82,252
22.3088,376.93445205688477,-7.23079776763916,22.682937622070312,0.33398866653442383,30,0,5,240,240,0.2,371.51,101,77,82,251
22.3636,377.00517868995667,-7.293411731719971,22.387725830078125,0.33398866653442383,30,0,5,240,240,0.2,371.57,105,76,82,252
22.421,377.0844781398773,-7.00689697265625,22.030136108398438,0.33398866653442383,30,0,5,240,240,0.2,371.61,105,77,81,251
22.5307,377.1687617301941,-6.780252933502197,22.268325805664062,0.33398866653442383,30,0,5,240,240,0.2,371.74,106,77,82,251
22.638,377.2445812225342,-6.647994518280029,22.480712890625,1.8453168869018555,30,1,5,240,240,0.2,371.84,105,78,81,251
22.6888,377.33385729789734,-6.967202663421631,22.3603515625,1.8453168869018555,30,0,5,240,240,0.2,371.87,105,77,81,250
22.7902,377.4086558818817,-6.939879894256592,19.325332641601562,1.8453168869018555,30,0,5,240,240,0.2,371.97,100,77,82,250
22.8411,377.48461389541626,-6.704826831817627,20.348922729492188,1.8453168869018555,30,0,5,240,240,0.2,372.04,104,78,82,250
22.9425,377.5650689601898,-6.701610565185547,21.67236328125,3.6558938026428223,30,1,5,240,240,0.2,372.14,104,78,82,250
22.997,377.65549755096436,-6.520788192749023,20.093551635742188,3.6558938026428223,30,0,5,240,240,0.2,372.21,106,76,82,249
23.0529,377.73180627822876,-6.438413143157959,20.813079833984375,3.6558938026428223,30,0,5,240,240,0.2,372.24,103,76,81,250
23.2136,377.81626653671265,-6.329154968261719,20.83575439453125,3.6558938026428223,30,0,5,240,240,0.2,372.41,102,75,82,250
23.2685,377.90155005455017,-6.593723773956299,21.957275390625,3.6558938026428223,30,0,5,240,240,0.2,372.47,97,77,83,250
23.3199,377.9693877696991,-6.770336151123047,21.54345703125,3.6558938026428223,30,0,5,240,240,0.2,372.51,98,77,83,249
23.3707,378.0447030067444,-7.0839009284973145,20.536758422851562,3.6558938026428223,30,0,5,240,240,0.2,372.57,96,76,83,249
23.4721,378.1351270675659,-6.3553009033203125,19.578506469726562,3.6558938026428223,30,0,5,240,240,0.2,372.67,98,77,83,249
23.5738,378.2054009437561,-5.945918083190918,21.059524536132812,3.6558938026428223,30,0,5,240,240,0.2,372.77,103,76,83,248
23.6244,378.28485321998596,-6.212898254394531,19.451522827148438,3.6558938026428223,30,0,5,240,240,0.2,372.81,103,77,82,248
23.7291,378.36515522003174,-6.374438285827637,22.032546997070312,3.6558938026428223,30,0,5,240,240,0.2,372.91,104,76,82,247
23.8428,378.44496154785156,-5.836305618286133,20.216293334960938,3.6558938026428223,30,0,5,240,240,0.2,373.04,105,79,82,247
23.9002,378.53024315834045,-5.722751140594482,20.163284301757812,3.6558938026428223,30,0,5,240,240,0.2,373.11,109,77,81,247
24.0026,378.6100583076477,-6.034869194030762,19.767654418945312,4.987785816192627,30,0,5,240,240,0.2,373.21,109,79,82,247
24.0535,378.6860239505768,-6.236506938934326,20.417999267578125,6.9181036949157715,30,1,5,240,240,0.2,373.24,108,77,82,247
24.1042,378.77561259269714,-6.777321815490723,20.100341796875,8.21408987045288,30,1,5,240,240,0.2,373.31,108,77,82,246
24.2056,378.84594345092773,-7.098695755004883,18.7413330078125,11.107149124145508,30,1,5,240,240,0.2,373.41,116,76,81,246
24.2564,378.93040704727173,-7.174544334411621,18.177093505859375,12.37917423248291,30,1,5,240,240,0.2,373.44,116,77,81,246
24.358,379.00548124313354,-6.624342441558838,19.659011840820312,16.03762149810791,30,1,5,240,240,0.2,373.54,120,76,80,246
24.409,379.0857813358307,-6.583805084228516,19.3970947265625,17.130203247070312,30,1,5,240,240,0.2,373.61,124,76,79,245
24.5631,379.1714265346527,-6.993504047393799,19.3829345703125,22.160704135894775,30,1,5,240,240,0.2,373.77,128,76,80,244
24.6194,379.246484041214,-5.994524955749512,19.182479858398438,23.46259832382202,30,1,5,240,240,0.2,373.81,129,76,79,244
24.7208,379.3402602672577,-6.205707550048828,21.047149658203125,26.803758144378662,30,1,5,240,240,0.2,373.91,129,76,79,244
24.7717,379.4062407016754,-6.007414817810059,21.409149169921875,28.045856952667236,30,1,5,240,240,0.2,373.97,130,76,79,244
24.8222,379.4856915473938,-10.76860237121582,16.838592529296875,29.27704095840454,30,1,5,240,240,0.2,374.01,131,76,79,244
24.9236,379.56599259376526,-18.799957275390625,6.7687835693359375,32.318429946899414,30,1,5,240,240,0.2,374.11,131,76,79,243
24.9745,379.6464228630066,-23.63251495361328,-0.9792494177818298,33.919522762298584,30,1,5,240,240,0.2,374.17,131,76,79,243
25.0793,379.7392694950104,-24.801525115966797,-2.9536516666412354,37.30332612991333,30,1,5,240,240,0.2,374.27,134,76,79,243
25.1882,379.8062574863434,-25.46780776977539,-5.6205291748046875,40.1361608505249,30,1,5,240,240,0.2,374.37,135,76,79,242
25.239,379.89504647254944,-25.43226432800293,-5.416945457458496,41.91675424575806,30,1,5,240,240,0.2,374.44,135,75,79,242
25.3404,379.9660096168518,-25.363004684448242,-5.798402786254883,45.25782823562622,30,1,5,240,240,0.2,374.54,137,75,79,242
25.3949,380.05144786834717,-25.124086380004883,-5.35111141204834,46.75844192504883,30,1,5,240,240,0.2,374.57,137,76,78,242
25.4529,380.12975239753723,-24.700468063354492,-6.787203311920166,48.2099175453186,30,1,5,240,240,0.2,374.64,136,75,78,242
25.5615,380.2157998085022,-24.597068786621094,-3.7960925102233887,51.7787504196167,30,1,5,240,240,0.2,374.74,134,76,80,242
25.6662,380.2863292694092,-24.32788848876953,-3.4504692554473877,54.747726917266846,30,1,5,240,240,0.2,374.87,133,75,79,242
25.7176,380.37511348724365,-23.888771057128906,-2.7505929470062256,56.61795616149902,30,1,5,240,240,0.2,374.91,132,76,80,242
25.819,380.4464375972748,-23.286649703979492,-2.9052371978759766,59.390530586242676,30,1,5,240,240,0.2,375.01,130,77,81,241
25.8699,380.54085183143616,-23.347150802612305,-3.187260866165161,61.1712384223938,30,1,5,240,240,0.2,375.07,128,75,81,241
25.9713,380.60684633255005,-22.84441375732422,-0.7101117372512817,64.03428554534912,30,1,5,240,240,0.2,375.17,129,76,81,241
26.0727,380.69527292251587,-22.35187530517578,-0.11068077385425568,67.22547054290771,30,1,5,240,240,0.2,375.27,130,76,81,240
26.1236,380.76659893989563,-21.99848747253418,-0.32288774847984314,68.88639450073242,30,1,5,240,240,0.2,375.3,129,76,81,240
26.228,380.8464069366455,-21.23225212097168,-0.41722097992897034,72.0179557800293,30,1,5,240,240,0.2,375.4,128,79,82,240
26.2788,380.93982219696045,-21.0012264251709,1.598480224609375,73.11046600341797,30,1,5,240,240,0.2,375.47,128,80,83,240
26.3843,381.00689005851746,-21.07439422607422,1.623016357421875,76.2748646736145,30,1,5,240,240,0.2,375.57,128,77,83,240
26.4352,381.09223461151123,-20.364580154418945,4.2046356201171875,78.1316614151001,30,1,5,240,240,0.2,375.64,127,74,83,240
26.537,381.16754603385925,-20.290725708007812,3.4002685546875,81.12432718276978,30,1,5,240,240,0.2,375.74,124,77,83,240
26.6384,381.247004032135,-19.664701461791992,5.113861083984375,84.07663106918335,30,1,5,240,240,0.2,375.84,121,76,83,239
26.6893,381.33129358291626,-19.698503494262695,5.9206390380859375,86.03686809539795,30,1,5,240,240,0.2,375.87,119,76,84,239
26.7907,381.4071159362793,-19.137720108032227,6.161346435546875,88.42044353485107,30,1,5,240,240,0.2,375.97,118,77,84,239
26.842,381.49155735969543,-19.25967788696289,6.4061126708984375,90.23099899291992,30,1,5,240,240,0.2,376.04,117,76,84,239
26.9538,381.5668714046478,-18.542749404907227,8.537521362304688,93.37323188781738,30,1,5,240,240,0.2,376.14,116,77,84,239
27.0101,381.65564918518066,-18.278608322143555,13.323654174804688,94.85453367233276,30,1,5,240,240,0.2,376.2,113,77,84,238
27.0665,381.72896218299866,-17.533117294311523,10.96966552734375,96.78467273712158,30,1,5,240,240,0.2,376.27,113,77,84,238
27.1742,381.80726623535156,-16.29473876953125,12.021896362304688,99.95681762695312,30,1,5,240,240,0.2,376.37,107,78,85,237
27.2296,381.8950517177582,-16.09930419921875,12.757186889648438,100.2260971069336,30,0,5,240,240,0.2,376.4,105,78,86,237
27.3313,381.96736884117126,-16.11568260192871,14.988433837890625,100.2260971069336,30,0,5,240,240,0.2,376.51,103,82,86,237
27.3822,382.0521619319916,-15.257319450378418,15.99896240234375,100.2260971069336,30,0,5,240,240,0.2,376.57,98,77,87,237
27.4851,382.13063168525696,-15.31033706665039,15.893142700195312,100.2260971069336,30,0,5,240,240,0.2,376.67,97,78,87,237
27.536,382.20793771743774,-15.069872856140137,16.6295166015625,100.2260971069336,30,0,5,240,240,0.2,376.74,96,75,88,237
27.6887,382.30035495758057,-14.917778015136719,15.397933959960938,100.2260971069336,30,0,5,240,240,0.2,376.87,99,76,87,236
27.7393,382.3676846027374,-14.938126564025879,15.086593627929688,100.2260971069336,30,0,5,240,240,0.2,376.94,96,76,87,237
27.8411,382.45119428634644,-14.894140243530273,15.335220336914062,100.2260971069336,30,0,5,240,240,0.2,377.04,93,76,88,236
27.8934,382.52849864959717,-14.466527938842773,16.352874755859375,100.2260971069336,30,0,5,240,240,0.2,377.07,94,78,87,236
27.9453,382.60830330848694,-14.589695930480957,15.729324340820312,100.2260971069336,30,0,5,240,240,0.2,377.14,95,76,87,236
28.0512,382.701740026474,-15.046367645263672,14.561614990234375,100.2260971069336,30,0,5,240,240,0.2,377.24,95,76,87,236
28.1526,382.7700710296631,-13.958185195922852,14.7154541015625,100.2260971069336,30,0,5,240,240,0.2,377.34,96,77,87,236
28.2035,382.84702253341675,-14.528502464294434,15.798599243164062,100.2260971069336,30,0,5,240,240,0.2,377.4,100,77,86,235
28.2541,382.93149042129517,-13.753355026245117,16.089035034179688,100.2260971069336,30,0,5,240,240,0.2,377.44,99,76,87,235
28.3554,383.01393961906433,-14.062561988830566,16.158370971679688,100.2260971069336,30,0,5,240,240,0.2,377.54,102,76,86,235
28.4617,383.0972352027893,-13.434993743896484,14.270462036132812,100.2260971069336,30,0,5,240,240,0.2,377.64,102,77,86,235
28.5749,383.2483637332916,-13.689916610717773,17.203659057617188,100.2260971069336,30,0,5,240,240,0.2,377.77,98,77,87,234
28.6856,383.3331582546234,-13.498947143554688,14.763519287109375,100.2260971069336,30,0,5,240,240,0.2,377.87,98,79,86,234
28.787,383.4084692001343,-13.743796348571777,15.756500244140625,100.2260971069336,30,0,5,240,240,0.2,377.97,98,77,87,233
28.8379,383.5018856525421,-12.897697448730469,15.20556640625,100.2260971069336,30,0,5,240,240,0.2,378.04,98,76,87,233
28.9393,383.56885862350464,-12.929513931274414,15.69122314453125,100.2260971069336,30,0,5,240,240,0.2,378.14,98,76,87,232
29.0442,383.64831471443176,-13.490750312805176,14.815383911132812,100.2260971069336,30,0,5,240,240,0.2,378.24,96,77,87,232
29.0986,383.72861671447754,-13.190398216247559,15.706405639648438,100.2260971069336,30,0,5,240,240,0.2,378.3,96,76,87,232
29.1499,383.808420419693,-12.91269302368164,15.907211303710938,100.2260971069336,30,0,5,240,240,0.2,378.34,95,77,87,232
29.2522,383.8957030773163,-13.146568298339844,15.32763671875,100.2260971069336,30,0,5,240,240,0.2,378.44,94,78,87,231
29.3031,383.970055103302,-12.711231231689453,16.092453002929688,100.2260971069336,30,0,5,240,240,0.2,378.5,89,78,88,231
29.4045,384.04800605773926,-12.469625473022461,14.178863525390625,100.2260971069336,30,0,5,240,240,0.2,378.6,87,76,88,231
29.455,384.1304545402527,-12.494543075561523,14.58880615234375,100.2260971069336,30,0,5,240,240,0.2,378.64,87,77,89,231
29.5594,384.2139050960541,-12.602818489074707,16.20660400390625,100.2260971069336,30,0,5,240,240,0.2,378.74,82,77,89,231
29.678,384.29619812965393,-12.280621528625488,16.423934936523438,100.2260971069336,30,0,5,240,240,0.2,378.87,82,79,89,230
29.7324,384.37493681907654,-11.593053817749023,14.335342407226562,100.2260971069336,30,0,5,240,240,0.2,378.94,83,79,88,230
29.7833,384.4492473602295,-12.629172325134277,14.20025634765625,100.2260971069336,30,0,5,240,240,0.2,378.97,83,79,88,229
29.8847,384.52819991111755,-12.8551664352417,15.642013549804688,100.2260971069336,30,0,5,240,240,0.2,379.07,82,78,88,230
29.9861,384.60866475105286,-12.011937141418457,14.64599609375,100.2260971069336,30,0,5,240,240,0.2,379.17,90,79,87,228
30.0875,384.6981019973755,-12.44791030883789,13.702743530273438,100.2260971069336,30,0,5,240,240,0.2,379.27,87,79,87,228
30.1385,384.7694261074066,-12.550968170166016,13.895782470703125,100.2260971069336,30,0,5,240,240,0.2,379.34,89,76,87,228
30.1921,384.85458302497864,-12.192472457885742,14.138839721679688,100.2260971069336,30,0,5,240,240,0.2,379.37,89,79,87,228
30.248,384.9289016723633,-12.517544746398926,15.020721435546875,100.2260971069336,30,0,5,240,240,0.2,379.44,89,78,88,227
30.3503,385.015332698822,-12.656868934631348,14.584365844726562,100.2260971069336,30,0,5,240,240,0.2,379.54,92,76,87,227
30.4521,385.0941665172577,-12.183247566223145,14.4658203125,100.2260971069336,30,0,5,240,240,0.2,379.64,88,76,88,227
30.5535,385.1699821949005,-12.145018577575684,16.230270385742188,100.2260971069336,30,0,5,240,240,0.2,379.74,92,77,87,227
30.6049,385.24944734573364,-11.930962562561035,15.625396728515625,100.2260971069336,30,0,5,240,240,0.2,379.8,97,79,87,227
30.6558,385.33174538612366,-11.915986061096191,15.450180053710938,100.2260971069336,30,0,5,240,240,0.2,379.84,93,78,87,227
30.763,385.4185359477997,-12.307296752929688,13.676300048828125,100.2260971069336,30,0,5,240,240,0.2,379.97,94,78,87,227
30.8214,385.4958384037018,-12.556587219238281,14.525558471679688,100.2260971069336,30,0,5,240,240,0.2,380.0,96,78,85,226
30.9311,385.5691590309143,-12.517602920532227,13.8868408203125,100.2260971069336,30,0,5,240,240,0.2,380.14,94,77,87,226
31.0329,385.6499614715576,-12.386395454406738,13.41009521484375,100.2260971069336,30,0,5,240,240,0.2,380.24,95,78,85,225
31.0836,385.7300760746002,-12.573840141296387,13.835479736328125,100.2260971069336,30,0,5,240,240,0.2,380.27,95,79,87,226
31.1853,385.80938053131104,-12.434009552001953,14.10040283203125,100.2260971069336,30,0,5,240,240,0.2,380.37,96,76,87,225
31.2358,385.9023082256317,-12.172819137573242,13.294082641601562,100.2260971069336,30,0,5,240,240,0.2,380.44,94,78,87,224
31.3373,385.96964597702026,-11.998942375183105,13.682861328125,100.2260971069336,30,0,5,240,240,0.2,380.54,91,76,87,224
31.448,386.05510210990906,-12.210122108459473,13.436233520507812,100.2260971069336,30,0,5,240,240,0.2,380.64,89,76,87,225
31.4988,386.13041138648987,-11.942115783691406,13.520675659179688,100.2260971069336,30,0,5,240,240,0.2,380.7,87,77,87,224
31.6003,386.21287202835083,-12.14372444152832,13.559249877929688,100.2260971069336,30,0,5,240,240,0.2,380.8,79,77,88,225
31.6511,386.29416942596436,-11.8633394241333,13.005874633789062,100.2260971069336,30,0,5,240,240,0.2,380.84,79,76,89,224
31.7525,386.3709833621979,-12.040141105651855,12.104766845703125,100.2260971069336,30,0,5,240,240,0.2,380.94,73,77,89,223
31.8034,386.45941495895386,-11.716506958007812,14.4200439453125,100.2260971069336,30,0,5,240,240,0.2,381.0,72,80,89,223
31.8539,386.53039050102234,-11.846519470214844,11.43878173828125,100.2260971069336,30,0,5,240,240,0.2,381.04,72,79,89,222
31.9697,386.6161904335022,-12.003260612487793,11.216140747070312,100.2260971069336,30,0,5,240,240,0.2,381.17,67,76,89,222
32.026,386.693496465683,-11.467671394348145,10.6085205078125,100.2260971069336,30,0,5,240,240,0.2,381.24,68,77,89,222
32.1328,386.7708098888397,-11.6546630859375,12.142288208007812,100.2260971069336,30,0,5,240,240,0.2,381.34,73,77,89,222
32.1836,386.8595931529999,-11.438035011291504,11.210540771484375,100.2260971069336,30,0,5,240,240,0.2,381.37,75,77,89,222
32.2851,386.93009400367737,-11.588667869567871,12.371749877929688,100.2260971069336,30,0,5,240,240,0.2,381.47,73,78,89,222
32.3356,387.01004672050476,-11.457459449768066,12.392257690429688,100.2260971069336,30,0,5,240,240,0.2,381.53,74,77,88,222
32.4424,387.1065080165863,-11.757859230041504,9.398483276367188,100.2260971069336,30,0,5,240,240,0.2,381.63,73,77,88,222
32.5466,387.17019033432007,-11.245368957519531,11.24871826171875,100.2260971069336,30,0,5,240,240,0.2,381.74,73,77,89,221
32.5971,387.25960969924927,-11.579924583435059,11.045547485351562,100.2260971069336,30,0,5,240,240,0.2,381.8,74,78,89,221
32.7069,387.33293056488037,-11.38036823272705,10.564895629882812,100.2260971069336,30,0,5,240,240,0.2,381.9,78,77,88,221
32.8134,387.4937860965729,-11.266084671020508,10.38092041015625,100.2260971069336,30,0,5,240,240,0.2,382.0,83,78,87,220
32.9147,387.57722902297974,-11.315674781799316,9.913543701171875,100.2260971069336,30,0,5,240,240,0.2,382.1,82,77,87,219
33.0165,387.66052198410034,-11.27546501159668,9.163299560546875,100.2260971069336,30,0,5,240,240,0.2,382.2,80,80,88,219
33.0674,387.735342502594,-11.494888305664062,8.999847412109375,100.2260971069336,30,0,5,240,240,0.2,382.27,82,76,87,219
33.1688,387.81129693984985,-10.901566505432129,9.788589477539062,100.2260971069336,30,0,5,240,240,0.2,382.37,82,80,87,219
33.2702,387.8957681655884,-11.54543399810791,8.472518920898438,100.2260971069336,30,0,5,240,240,0.2,382.47,84,76,87,219
33.3247,387.98120951652527,-11.029648780822754,10.044601440429688,100.2260971069336,30,0,5,240,240,0.2,382.5,87,78,86,219
33.4285,388.0605127811432,-10.754509925842285,7.8266754150390625,100.2260971069336,30,0,5,240,240,0.2,382.63,81,77,88,219
33.4858,388.13533306121826,-11.323659896850586,9.161605834960938,100.2260971069336,30,0,5,240,240,0.2,382.67,80,78,87,219
33.5932,388.2116425037384,-10.847319602966309,7.4409027099609375,100.2260971069336,30,0,5,240,240,0.2,382.77,75,79,88,217
33.6441,388.3040647506714,-11.492888450622559,8.7186279296875,100.2260971069336,30,0,5,240,240,0.2,382.84,78,81,88,217
33.747,388.3710730075836,-11.393204689025879,9.075454711914062,100.2260971069336,30,0,5,240,240,0.2,382.93,76,78,88,216
33.7979,388.4608585834503,-11.103515625,7.393829345703125,100.2260971069336,30,0,5,240,240,0.2,383.0,74,76,88,217
33.8993,388.5318214893341,-11.038445472717285,8.060409545898438,100.2260971069336,30,0,5,240,240,0.2,383.1,76,77,88,216
34.0007,388.6142795085907,-11.008520126342773,8.006637573242188,100.2260971069336,30,0,5,240,240,0.2,383.2,75,77,88,217
34.0515,388.6925845146179,-11.131199836730957,7.7170257568359375,100.2260971069336,30,0,5,240,240,0.2,383.23,76,78,88,217
34.158,388.77156257629395,-11.265426635742188,6.888336181640625,100.2260971069336,30,0,5,240,240,0.2,383.34,69,78,88,216
34.2098,388.8598668575287,-11.263418197631836,7.99517822265625,100.2260971069336,30,0,5,240,240,0.2,383.4,69,77,88,215
34.3137,388.9368164539337,-11.033201217651367,9.28460693359375,100.2260971069336,30,0,5,240,240,0.2,383.5,74,78,88,214
34.3646,389.0116424560547,-11.507418632507324,7.2249603271484375,100.2260971069336,30,0,5,240,240,0.2,383.57,70,83,88,214
34.466,389.09357953071594,-10.721068382263184,6.999298095703125,100.2260971069336,30,0,5,240,240,0.2,383.67,65,76,88,214
34.5166,389.1800448894501,-11.351919174194336,7.703948974609375,100.2260971069336,30,0,5,240,240,0.2,383.7,63,76,89,214
34.6183,389.2603442668915,-11.399627685546875,7.5937957763671875,100.2260971069336,30,0,5,240,240,0.2,383.8,68,79,88,214
34.7237,389.3401379585266,-11.395845413208008,6.205718994140625,100.2260971069336,30,0,5,240,240,0.2,383.93,63,78,88,214
