time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,cyc
18.7574,1047.56055,-19.83145142,8.706573486,-30.70411921,30,-1,5,240,240,0.2,1044.91,999,999,85,286,
18.8631,1047.635362,-20.08011818,8.243972778,-33.60679865,30,-1,5,240,240,0.2,1045.01,999,999,83,285,
18.9145,1047.716185,-20.64521599,7.920623779,-35.31335592,30,-1,5,240,240,0.2,1045.07,999,999,84,285,
19.0182,1047.795512,-21.29501152,7.165283203,-38.94991636,30,-1,5,240,240,0.2,1045.17,999,999,84,286,
19.0693,1047.875927,-21.49484634,7.179840088,-40.19535542,30,-1,5,240,240,0.2,1045.24,999,999,84,285,
19.171,1047.963717,-21.24196815,7.071243286,-42.76927471,30,-1,5,240,240,0.2,1045.34,999,999,83,285,
19.2219,1048.035547,-21.65470123,6.455795288,-45.04386663,30,-1,5,240,240,0.2,1045.37,999,999,82,285,
19.3236,1048.115872,-21.82759666,6.214859009,-47.48352528,30,-1,5,240,240,0.2,1045.47,999,999,82,285,
19.4252,1048.195616,-22.99371147,5.95463562,-51.11453533,30,-1,5,240,240,0.2,1045.57,999,999,81,285,
19.4761,1048.275827,-15.63294601,14.8626709,-52.28218317,30,-1,5,240,240,0.2,1045.64,999,999,82,285,
19.5846,1048.360171,-10.65792751,18.8013916,-56.07396841,30,-1,5,240,240,0.2,1045.74,999,999,81,285,
19.6354,1048.438635,-8.554491997,19.94181824,-57.28606224,30,-1,5,240,240,0.2,1045.81,999,999,81,285,
19.737,1048.51578,-7.970042706,19.51982117,-59.95949507,30,-1,5,240,240,0.2,1045.91,999,999,81,285,
19.8388,1048.595613,-8.239632607,19.40214539,-63.65640163,30,-1,5,240,240,0.2,1046.01,999,999,82,284,
19.8896,1048.67586,-8.379400253,19.03993225,-64.91149664,30,-1,5,240,240,0.2,1046.04,999,999,82,284,
19.9914,1048.757155,-8.726271629,18.58605957,-67.77023792,30,-1,5,240,240,0.2,1046.14,999,999,82,284,
20.0423,1048.838479,-9.000879288,17.99963379,-69.16172504,30,-1,5,240,240,0.2,1046.21,999,999,82,283,
20.1485,1048.916241,-9.620545387,17.50570679,-72.07823038,30,-1,5,240,240,0.2,1046.31,999,999,82,283,
20.2008,1048.998505,-9.763402939,16.51438904,-74.14199352,30,-1,5,240,240,0.2,1046.37,999,999,82,283,
20.3026,1049.076826,-10.51037216,15.73069763,-76.89574957,30,-1,5,240,240,0.2,1046.47,999,999,81,283,
20.4043,1049.159622,-11.0488615,15.55799866,-79.93427753,30,-1,5,240,240,0.2,1046.57,999,999,81,283,
20.4552,1049.23597,-11.53863525,14.5423584,-82.16368675,30,-1,5,240,240,0.2,1046.61,999,999,80,283,
20.5565,1049.31672,-11.92841148,14.42848206,-84.45183277,30,-1,5,240,240,0.2,1046.71,999,999,80,283,
20.6073,1049.396001,-12.60525894,13.61247253,-86.12679005,30,-1,5,240,240,0.2,1046.77,999,999,79,283,
20.7175,1049.476811,-13.20972347,13.32850647,-90.12270212,30,-1,5,240,240,0.2,1046.87,999,999,79,283,
20.7684,1049.559628,-13.82456684,12.59912109,-91.32016897,30,-1,5,240,240,0.2,1046.94,999,999,79,283,
20.8701,1049.636451,-14.72668076,12.82035828,-94.07067776,30,-1,5,240,240,0.2,1047.04,999,999,78,283,
20.9209,1049.717603,-15.28802395,11.95755005,-95.38581848,30,-1,5,240,240,0.2,1047.07,999,999,78,283,
21.0227,1049.796417,-15.92328072,11.79457092,-98.93251419,30,-1,5,240,240,0.2,1047.17,999,999,77,283,
21.0735,1049.876165,-16.47441101,11.52442932,-100.2324986,30,-1,5,240,240,0.2,1047.24,999,999,77,283,
21.1797,1049.960476,-16.97328758,11.50054932,-103.3755326,30,-1,5,240,240,0.2,1047.34,999,999,76,283,
21.285,1050.037291,-17.22727585,10.88180542,-107.1016932,30,-1,5,240,240,0.2,1047.44,999,999,75,282,
21.3359,1050.121604,-18.11552811,9.93598938,-108.3735609,30,-1,5,240,240,0.2,1047.5,999,999,75,282,
21.3868,1050.20142,-18.32870865,9.808074951,-109.9002671,30,-1,5,240,240,0.2,1047.54,999,999,75,283,
21.4884,1050.277133,-19.14614868,9.021636963,-112.4265003,30,-1,5,240,240,0.2,1047.64,999,999,74,283,
21.5901,1050.358871,-19.19618034,8.575057983,-115.4927015,30,-1,5,240,240,0.2,1047.74,999,999,73,282,
21.641,1050.437213,-19.58634377,8.541488647,-117.5126839,30,-1,5,240,240,0.2,1047.81,999,999,73,282,
21.7442,1050.516939,-20.76582336,8.261627197,-120.0245547,30,-1,5,240,240,0.2,1047.91,999,999,72,282,
21.7952,1050.59735,-21.03970718,7.940826416,-121.3562465,30,-1,5,240,240,0.2,1047.94,999,999,72,282,
21.901,1050.677721,-21.26924133,6.919387817,-125.4015756,30,-1,5,240,240,0.2,1048.07,999,999,72,281,
22.0027,1050.760523,-20.12289047,7.731719971,-127.8712535,30,-1,5,240,240,0.2,1048.17,999,999,71,281,
22.0536,1050.837863,-19.13485146,8.715133667,-129.8014927,30,-1,5,240,240,0.2,1048.2,999,999,71,281,
22.1551,1050.92275,-19.57228851,7.796524048,-132.778945,30,-1,5,240,240,0.2,1048.3,999,999,70,281,
22.2059,1050.997151,-19.77248573,7.903793335,-133.9218879,30,-1,5,240,240,0.2,1048.37,999,999,71,281,
22.2568,1051.077378,-20.21589851,7.265213013,-135.3711462,30,-1,5,240,240,0.2,1048.41,999,999,71,281,
22.3615,1051.159707,-21.57575989,6.954238892,-138.080492,30,-1,5,240,240,0.2,1048.5,999,999,71,281,
22.4678,1051.237535,-22.03889084,6.391952515,-142.106216,30,-1,5,240,240,0.2,1048.64,999,999,71,281,
22.5705,1051.321855,-21.88136292,6.176361084,-144.9025726,30,-1,5,240,240,0.2,1048.74,999,999,71,281,
22.6214,1051.398111,-22.1450386,5.135055542,-146.5191221,30,-1,5,240,240,0.2,1048.77,999,999,71,281,
22.7231,1051.47841,-22.90503502,4.990356445,-149.3776059,30,-1,5,240,240,0.2,1048.87,999,999,71,280,
22.7785,1051.558727,-15.19601536,13.53887939,-151.2778616,30,-1,5,240,240,0.2,1048.94,999,999,70,280,
22.8837,1051.637543,-9.871400833,17.1592865,-154.3756914,30,-1,5,240,240,0.2,1049.04,999,999,69,280,
22.9346,1051.725842,-8.985416412,17.95332336,-156.1117959,30,-1,5,240,240,0.2,1049.11,999,999,69,280,
23.0363,1051.798602,-8.796441078,17.21400452,-159.2952132,30,-1,5,240,240,0.2,1049.2,999,999,70,279,
23.0871,1051.882847,-9.092411995,17.18762207,-160.9116411,30,-1,5,240,240,0.2,1049.24,999,999,70,279,
23.138,1051.958161,-9.062539101,16.94732666,-162.6025701,30,-1,5,240,240,0.2,1049.3,999,999,71,279,
23.2946,1052.038406,-9.207422256,16.72184753,-166.8956709,30,-1,5,240,240,0.2,1049.44,999,999,71,279,
23.3494,1052.124714,-9.84349823,16.16770935,-168.8857913,30,-1,5,240,240,0.2,1049.5,999,999,70,279,
23.4003,1052.202465,-10.28072929,15.34332275,-170.1112604,30,-1,5,240,240,0.2,1049.57,999,999,70,279,
23.502,1052.278295,-10.42641258,15.37646484,-172.9100132,30,-1,5,240,240,0.2,1049.64,999,999,70,279,
23.5614,1052.359101,-11.14043522,15.14660645,-175.1095819,30,-1,5,240,240,0.2,1049.7,999,999,70,278,
23.6681,1052.438398,-11.51383877,14.94459534,-177.9500985,30,-1,5,240,240,0.2,1049.84,999,999,69,278,
23.719,1052.523644,-12.29912567,13.66241455,-179.2678857,30,-1,5,240,240,0.2,1049.87,999,999,70,278,
23.8207,1052.597992,-12.92705822,13.32264709,-182.8746557,30,-1,5,240,240,0.2,1049.97,999,999,69,277,
23.9224,1052.678229,-13.31249809,12.89862061,-185.878222,30,-1,5,240,240,0.2,1050.07,999,999,69,277,
23.9732,1052.75946,-14.20633125,12.70385742,-187.0006013,30,-1,5,240,240,0.2,1050.14,999,999,69,277,
24.0825,1052.838283,-14.97022343,12.26190186,-190.6524611,30,-1,5,240,240,0.2,1050.24,999,999,68,277,
24.1334,1052.921594,-15.52704048,12.1650238,-191.8646121,30,-1,5,240,240,0.2,1050.3,999,999,68,277,
24.1842,1053.003362,-16.03295898,11.61375427,-193.3149648,30,-1,5,240,240,0.2,1050.34,999,999,67,277,
24.2859,1053.079116,-17.07186317,10.90419006,-197.0842767,30,-1,5,240,240,0.2,1050.44,999,999,67,277,
24.3876,1053.159923,-17.4070282,10.38748169,-199.9099874,30,-1,5,240,240,0.2,1050.54,999,999,66,277,
24.4384,1053.240101,-18.19806671,9.828613281,-201.2403274,30,-1,5,240,240,0.2,1050.6,999,999,66,277,
24.5402,1053.320424,-18.65918159,9.488754272,-204.1287446,30,-1,5,240,240,0.2,1050.7,999,999,65,276,
24.6508,1053.403153,-18.64938545,8.680404663,-207.16429,30,-1,5,240,240,0.2,1050.8,999,999,65,276,
24.7017,1053.47898,-19.12788963,8.501678467,-209.0802312,30,-1,5,240,240,0.2,1050.87,999,999,64,276,
24.7526,1053.558791,-20.73096085,7.964172363,-210.9806085,30,-1,5,240,240,0.2,1050.9,999,999,64,275,
24.8543,1053.639049,-20.81760216,6.868392944,-213.388288,30,-1,5,240,240,0.2,1051,999,999,63,275,
24.96,1053.725853,-20.98286057,6.64440918,-217.0527792,30,-1,5,240,240,0.2,1051.1,999,999,63,275,
25.0154,1053.799135,-21.38836288,6.311660767,-218.2806587,30,-1,5,240,240,0.2,1051.17,999,999,62,275,
25.1167,1053.879437,-21.772995,5.836044312,-222.113657,30,-1,5,240,240,0.2,1051.27,999,999,62,274,
25.1676,1053.959274,-21.98447609,5.762039185,-223.3840513,30,-1,5,240,240,0.2,1051.34,999,999,62,274,
25.2693,1054.039039,-23.30103874,4.689224243,-225.852077,30,-1,5,240,240,0.2,1051.44,999,999,61,274,
25.3202,1054.12336,-23.12844086,4.570129395,-227.8577685,30,-1,5,240,240,0.2,1051.47,999,999,61,274,
25.4218,1054.199543,-23.57480431,4.709945679,-230.3227544,30,-1,5,240,240,0.2,1051.57,999,999,61,274,
25.4727,1054.280841,-23.65645981,4.577224731,-232.4325943,30,-1,5,240,240,0.2,1051.64,999,999,61,274,
25.5814,1054.359172,-21.08483696,7.771133423,-235.3809929,30,-1,5,240,240,0.2,1051.74,999,999,61,274,
25.6323,1054.439523,-13.37114906,17.19168091,-237.2828293,30,-1,5,240,240,0.2,1051.8,999,999,62,274,
25.7336,1054.524349,-12.61726952,17.42570496,-240.4559755,30,-1,5,240,240,0.2,1051.9,999,999,62,273,
25.8354,1054.602754,-12.21503639,16.5501709,-242.8807068,30,-1,5,240,240,0.2,1052,999,999,62,273,
25.8863,1054.679493,-12.05270576,16.19960022,-244.8563218,30,-1,5,240,240,0.2,1052.04,999,999,62,273,
25.9876,1054.7623,-11.98128414,15.82395935,-248.0738926,30,-1,5,240,240,0.2,1052.14,999,999,63,272,
26.0384,1054.839628,-12.33088493,14.83505249,-249.1363978,30,-1,5,240,240,0.2,1052.2,999,999,63,272,
26.1402,1054.924933,-12.59590626,14.92436218,-251.7852616,30,-1,5,240,240,0.2,1052.3,999,999,64,272,
26.1921,1055.002754,-12.64352798,13.84762573,-254.3293405,30,-1,5,240,240,0.2,1052.34,999,999,63,272,
26.2985,1055.080255,-13.71169281,13.69754028,-257.4176717,30,-1,5,240,240,0.2,1052.47,999,999,64,272,
26.3496,1055.162729,-14.41276169,13.27304077,-258.8892245,30,-1,5,240,240,0.2,1052.5,999,999,63,272,
26.4508,1055.239554,-14.93341732,13.30645752,-261.4931846,30,-1,5,240,240,0.2,1052.6,999,999,62,271,
26.5017,1055.324357,-15.19367695,12.68684387,-262.7207422,30,-1,5,240,240,0.2,1052.67,999,999,62,271,
26.6034,1055.404591,-16.01000786,12.37599182,-266.1750197,30,-1,5,240,240,0.2,1052.77,999,999,62,271,
26.7051,1055.480335,-16.56903648,12.0410614,-269.1212225,30,-1,5,240,240,0.2,1052.87,999,999,62,271,
26.8064,1055.564151,-17.0807972,11.37809753,-272.2652936,30,-1,5,240,240,0.2,1052.97,999,999,61,270,
26.8592,1055.639958,-17.477211,10.90234375,-273.3257747,30,-1,5,240,240,0.2,1053.04,999,999,61,270,
26.9166,1055.723761,-17.94943237,9.478561401,-275.2713919,30,-1,5,240,240,0.2,1053.07,999,999,60,270,
27.018,1055.804691,-19.24303055,9.247314453,-278.3575416,30,-1,5,240,240,0.2,1053.17,999,999,60,270,
27.0689,1055.88599,-19.81807137,8.855255127,-280.0485134,30,-1,5,240,240,0.2,1053.23,999,999,59,270,
27.1705,1055.968227,-20.06129837,8.43006897,-283.2037497,30,-1,5,240,240,0.2,1053.33,999,999,58,269,
27.2767,1056.040007,-19.99448586,7.983291626,-286.1503959,30,-1,5,240,240,0.2,1053.44,999,999,57,268,
27.3293,1056.122993,-20.38477135,7.89642334,-287.6971579,30,-1,5,240,240,0.2,1053.5,1,104,58,268,
27.4342,1056.200816,-20.93470383,7.471557617,-291.4442968,30,-1,5,240,240,0.2,1053.6,1,98,57,268,
27.4851,1056.288304,-21.1531353,6.767578125,-292.7016735,30,-1,5,240,240,0.2,1053.63,1,99,57,268,
27.5869,1056.360139,-21.55257797,6.331237793,-295.4252386,30,-1,5,240,240,0.2,1053.74,2,96,57,268,
27.6379,1056.441055,-21.48690987,5.954376221,-296.9996524,30,-1,5,240,240,0.2,1053.8,3,91,57,268,
27.7441,1056.524353,-21.54272079,5.873413086,-300.6954575,30,-1,5,240,240,0.2,1053.9,4,88,56,268,
27.7965,1056.601173,-21.62970352,5.552108765,-301.9228292,30,-1,5,240,240,0.2,1053.97,4,88,56,268,
27.8988,1056.690467,-22.68377686,5.556045532,-304.9308944,30,-1,5,240,240,0.2,1054.07,5,89,57,267,
27.9496,1056.760797,-22.68604469,5.0493927,-306.7414427,30,-1,5,240,240,0.2,1054.1,8,87,57,267,
28.0512,1056.84097,-21.76084518,6.453094482,-309.236455,30,-1,5,240,240,0.2,1054.2,9,85,55,267,
28.153,1056.924793,-15.95727348,14.64002991,-312.7537823,30,-1,5,240,240,0.2,1054.3,9,86,56,266,
28.2039,1057.001121,-13.90193081,15.25309753,-313.9512134,30,-1,5,240,240,0.2,1054.37,9,84,56,266,
28.3056,1057.080866,-13.98068714,15.00798035,-317.1970654,30,-1,5,240,240,0.2,1054.47,8,81,56,266,
28.4094,1057.160691,-13.88199806,14.16850281,-320.0554419,30,-1,5,240,240,0.2,1054.57,5,87,57,266,
28.4625,1057.242621,-14.22983074,14.07397461,-322.1836782,30,-1,5,240,240,0.2,1054.63,6,91,57,266,
28.5145,1057.325636,-14.23589611,13.29234314,-323.2677412,30,-1,5,240,240,0.2,1054.67,9,91,57,266,
28.6158,1057.402534,-15.10411358,12.98907471,-326.3227487,30,-1,5,240,240,0.2,1054.77,6,85,57,266,
28.6667,1057.489816,-14.98588753,12.91148376,-328.4026265,30,-1,5,240,240,0.2,1054.83,7,85,57,266,
28.7684,1057.565089,-15.25005531,12.26257324,-331.0198975,30,-1,5,240,240,0.2,1054.94,10,85,56,265,
28.8701,1057.641873,-15.89680576,12.19970703,-333.9370465,30,-1,5,240,240,0.2,1055.03,11,83,56,265,
28.921,1057.723202,-16.70934486,11.92259216,-335.7632589,30,-1,5,240,240,0.2,1055.07,11,82,57,265,
29.0237,1057.809441,-16.90125275,10.9413147,-338.9189029,30,-1,5,240,240,0.2,1055.2,14,88,56,264,
29.0806,1057.889741,-17.22492599,10.31396484,-340.7747054,30,-1,5,240,240,0.2,1055.23,14,88,56,264,
29.182,1057.96462,-18.72908783,10.38371277,-343.7538457,30,-1,5,240,240,0.2,1055.33,18,84,56,263,
29.2329,1058.042058,-18.82203102,9.559234619,-345.0297046,30,-1,5,240,240,0.2,1055.4,19,86,56,264,
29.3345,1058.129208,-19.420578,8.835296631,-347.9135442,30,-1,5,240,240,0.2,1055.5,21,87,54,264,
29.3851,1058.201772,-19.9201889,8.599472046,-349.7241569,30,-1,5,240,240,0.2,1055.53,21,87,55,263,
29.4912,1058.284482,-20.03145218,8.322723389,-352.8849006,30,-1,5,240,240,0.2,1055.63,23,88,54,263,
29.5964,1058.362252,-20.21870613,8.387588501,-355.3661227,30,-1,5,240,240,0.2,1055.77,27,86,54,263,
29.6478,1058.442468,-20.43242455,7.73878479,-357.5805616,30,-1,5,240,240,0.2,1055.8,28,86,54,263,
29.7495,1058.522277,-21.04484367,7.078140259,-0.409140587,30,-1,5,240,240,0.2,1055.9,31,88,53,262,
29.8004,1058.601599,-21.3644619,6.604827881,-1.815955639,30,-1,5,240,240,0.2,1055.97,31,88,53,262,
29.9021,1058.684409,-21.54473686,6.547180176,-4.941637516,30,-1,5,240,240,0.2,1056.07,35,87,53,262,
30.0141,1058.76215,-21.7367363,6.345123291,-8.092374802,30,-1,5,240,240,0.2,1056.17,36,87,53,262,
30.071,1058.845228,-22.04972839,5.914520264,-9.902808666,30,-1,5,240,240,0.2,1056.23,37,87,53,262,
30.1314,1058.924064,-22.28829002,5.656509399,-12.26798058,30,-1,5,240,240,0.2,1056.3,42,88,53,262,
30.2355,1059.001887,-19.68036461,9.658935547,-15.1243329,30,-1,5,240,240,0.2,1056.4,48,84,52,261,
30.2904,1059.089607,-12.96352291,17.56669617,-17.01012611,30,-1,5,240,240,0.2,1056.43,46,83,52,261,
30.3947,1059.162438,-10.23641682,19.10760498,-19.64389086,30,-1,5,240,240,0.2,1056.57,47,82,52,260,
30.4465,1059.242762,-9.787911415,18.44497681,-21.11067295,30,-1,5,240,240,0.2,1056.6,50,81,53,260,
30.5485,1059.322573,-9.970696449,17.85403442,-24.4994545,30,-1,5,240,240,0.2,1056.7,46,82,53,261,
30.6503,1059.402619,-10.16662979,17.71562195,-27.29792833,30,-1,5,240,240,0.2,1056.8,47,86,53,260,
30.7012,1059.487417,-10.70879841,17.08374023,-29.33324575,30,-1,5,240,240,0.2,1056.87,47,87,53,260,
30.8029,1059.562238,-10.90986061,17.06309509,-31.95004463,30,-1,5,240,240,0.2,1056.97,53,84,53,260,
30.8568,1059.642479,-11.21074581,16.34353638,-31.95004463,30,0,5,240,240,0.2,1057.03,55,84,53,260,
30.9126,1059.722298,-11.67058468,15.71929932,-31.95004463,30,0,5,240,240,0.2,1057.07,56,83,53,259,
31.0143,1059.802576,-11.91729069,14.77156067,-31.95004463,30,0,5,240,240,0.2,1057.17,62,84,52,259,
31.1162,1059.883506,-11.56192112,14.91151428,-31.95004463,30,0,5,240,240,0.2,1057.27,66,83,52,258,
31.1672,1059.962452,-12.41386414,14.60888672,-31.95004463,30,0,5,240,240,0.2,1057.33,70,83,52,258,
31.2686,1060.043195,-12.27964783,14.47053528,-31.95004463,30,0,5,240,240,0.2,1057.43,74,84,51,258,
31.3235,1060.123158,-12.26860332,14.59947205,-31.95004463,30,0,5,240,240,0.2,1057.47,73,82,52,258,
31.4362,1060.206978,-12.81965542,14.60325623,-31.95004463,30,0,5,240,240,0.2,1057.6,79,76,52,257,
31.4891,1060.287277,-12.64209461,14.38816833,-31.95004463,30,0,5,240,240,0.2,1057.63,78,80,52,256,
31.6033,1060.363102,-12.66274166,14.26441956,-31.95004463,30,0,5,240,240,0.2,1057.77,76,80,53,258,
31.6597,1060.443417,-12.41666031,14.40490723,-31.95004463,30,0,5,240,240,0.2,1057.83,75,77,54,257,
31.7664,1060.523245,-12.17718315,14.61558533,-31.95004463,30,0,5,240,240,0.2,1057.94,77,80,54,257,
31.8173,1060.603563,-12.46083927,14.28848267,-31.95004463,30,0,5,240,240,0.2,1057.97,75,78,54,256,
31.9191,1060.683824,-12.31846237,14.47225952,-31.95004463,30,0,5,240,240,0.2,1058.07,71,79,54,257,
31.9699,1060.766149,-12.51791096,14.36325073,-31.95004463,30,0,5,240,240,0.2,1058.13,71,77,55,257,
32.0716,1060.842892,-12.48224545,14.72314453,-31.95004463,30,0,5,240,240,0.2,1058.23,75,81,54,256,
32.123,1060.923691,-12.5815773,14.33398438,-31.95004463,30,0,5,240,240,0.2,1058.27,76,81,54,256,
32.2357,1061.006005,-12.34202194,14.27957153,-31.95004463,30,0,5,240,240,0.2,1058.4,78,78,54,256,
32.2891,1061.08331,-12.48599243,14.37939453,-31.95004463,30,0,5,240,240,0.2,1058.43,76,80,54,256,
32.3934,1061.163124,-12.55661297,14.29101563,-31.95004463,30,0,5,240,240,0.2,1058.57,85,81,54,256,
32.4448,1061.243446,-12.47560978,14.29576111,-31.95004463,30,0,5,240,240,0.2,1058.6,88,79,54,255,
32.5465,1061.330756,-12.52083969,14.4969635,-31.95004463,30,0,5,240,240,0.2,1058.7,86,76,55,256,
32.5974,1061.403582,-12.35069275,14.56382751,-31.95004463,30,0,5,240,240,0.2,1058.77,83,79,55,255,
32.6989,1061.485085,-12.66275406,14.28492737,-31.95004463,30,0,5,240,240,0.2,1058.87,83,81,56,254,
32.8005,1061.563903,-12.58196831,14.2321167,-31.95004463,30,0,5,240,240,0.2,1058.97,81,77,56,254,
32.8514,1061.648069,-12.52148342,14.46026611,-31.95004463,30,0,5,240,240,0.2,1059,80,76,57,255,
32.9605,1061.723894,-12.51775932,14.49650574,-31.95004463,30,0,5,240,240,0.2,1059.13,83,80,57,254,
33.0114,1061.804149,-12.62943649,14.41766357,-31.95004463,30,0,5,240,240,0.2,1059.17,80,84,57,254,
33.1132,1061.887442,-12.36463451,14.06504822,-31.95004463,30,0,5,240,240,0.2,1059.27,78,79,57,254,
33.1641,1061.963769,-12.46423817,14.32434082,-31.95004463,30,0,5,240,240,0.2,1059.33,77,77,58,254,
33.2659,1062.049104,-12.76858234,14.22265625,-31.95004463,30,0,5,240,240,0.2,1059.43,83,77,59,253,
33.3167,1062.123924,-12.66921616,14.80259705,-31.95004463,30,0,5,240,240,0.2,1059.47,81,77,58,253,
33.4185,1062.204257,-12.32511902,14.23214722,-31.95004463,30,0,5,240,240,0.2,1059.57,86,75,59,253,
33.5227,1062.287548,-12.58905888,14.38465881,-31.95004463,30,0,5,240,240,0.2,1059.67,81,85,59,253,
33.5735,1062.363775,-12.61723804,14.72200012,-31.95004463,30,0,5,240,240,0.2,1059.73,81,84,60,253,
33.6782,1062.448521,-12.82069016,14.30252075,-31.95004463,30,0,5,240,240,0.2,1059.83,83,77,60,252,
33.7289,1062.524585,-12.30831242,14.25143433,-31.95004463,30,0,5,240,240,0.2,1059.9,82,76,60,252,
33.8306,1062.603907,-12.59954357,14.37719727,-31.95004463,30,0,5,240,240,0.2,1060,85,76,61,252,
33.8815,1062.68571,-12.52552319,14.17884827,-31.95004463,30,0,5,240,240,0.2,1060.03,84,77,61,251,
33.9829,1062.769624,-12.54227066,14.29141235,-31.95004463,30,0,5,240,240,0.2,1060.13,85,78,62,251,
34.0846,1062.848395,-12.22063923,14.3240509,-31.95004463,30,0,5,240,240,0.2,1060.23,83,77,62,250,
34.1355,1062.925736,-12.62029266,14.58792114,-31.95004463,30,0,5,240,240,0.2,1060.3,82,79,63,250,
34.2395,1063.005261,-12.57501316,14.614151,-31.95004463,30,0,5,240,240,0.2,1060.4,82,76,63,250,
34.3472,1063.087053,-12.31055641,14.54316711,-31.95004463,30,0,5,240,240,0.2,1060.5,85,79,64,250,
34.4051,1063.164874,-12.4231081,14.58424377,-31.95004463,30,0,5,240,240,0.2,1060.57,80,79,64,249,
34.4632,1063.249185,-12.420681,14.71821594,-31.95004463,30,0,5,240,240,0.2,1060.63,80,80,64,249,
34.5211,1063.324753,-12.38332272,14.42529297,-31.95004463,30,0,5,240,240,0.2,1060.66,79,83,65,249,
34.6353,1063.409052,-12.35947323,14.52709961,-31.95004463,30,0,5,240,240,0.2,1060.8,76,76,66,248,
34.6922,1063.48536,-12.59464645,14.51377869,-31.95004463,30,0,5,240,240,0.2,1060.86,78,77,66,249,
34.8059,1063.565166,-12.48791504,14.46748352,-31.95004463,30,0,5,240,240,0.2,1060.96,74,76,65,248,
34.8618,1063.65199,-12.58389282,14.34475708,-31.95004463,30,0,5,240,240,0.2,1061.03,75,77,66,248,
34.9639,1063.725672,-12.77586269,14.75,-31.95004463,30,0,5,240,240,0.2,1061.13,87,78,66,247,
35.0149,1063.805083,-12.6061039,14.53904724,-31.95004463,30,0,5,240,240,0.2,1061.16,89,77,65,247,
35.0658,1063.886923,-12.43157673,14.845047,-31.95004463,30,0,5,240,240,0.2,1061.23,91,76,64,247,
35.172,1063.965241,-12.37648392,14.74858093,-31.95004463,30,0,5,240,240,0.2,1061.33,94,79,64,247,
35.2832,1064.048017,-12.46056843,14.71360779,-31.95004463,30,0,5,240,240,0.2,1061.43,87,77,66,247,
35.3391,1064.12534,-12.43954849,14.56274414,-31.95004463,30,0,5,240,240,0.2,1061.5,94,81,66,247,
35.4438,1064.205138,-12.33146858,14.72373962,-31.95004463,30,0,5,240,240,0.2,1061.6,89,75,67,246,
35.4945,1064.289933,-12.61564159,14.70906067,-31.95004463,30,0,5,240,240,0.2,1061.66,91,77,66,246,
35.5958,1064.365565,-12.70678806,14.80412292,-31.95004463,30,0,5,240,240,0.2,1061.77,90,76,66,245,
35.6467,1064.449419,-12.34541512,14.7341156,-31.95004463,30,0,5,240,240,0.2,1061.8,91,77,66,246,
35.7485,1064.529746,-12.5187664,14.67333984,-31.95004463,30,0,5,240,240,0.2,1061.9,98,76,66,245,
35.8496,1064.605146,-12.83903599,14.34062195,-31.95004463,30,0,5,240,240,0.2,1062,97,76,67,245,
35.905,1064.68972,-12.79159832,14.64761353,-31.95004463,30,0,5,240,240,0.2,1062.06,100,76,66,244,
36.0102,1064.765538,-12.79596424,14.64308167,-31.95004463,30,0,5,240,240,0.2,1062.17,105,77,66,244,
36.0608,1064.847504,-12.73411465,14.92030334,-31.95004463,30,0,5,240,240,0.2,1062.23,108,76,66,244,
36.1625,1064.925327,-13.00659084,14.94604492,-30.88741779,30,0,5,240,240,0.2,1062.33,103,78,67,244,
36.2134,1065.005646,-12.85569382,14.97653198,-30.88741779,30,0,5,240,240,0.2,1062.36,100,78,67,244,
36.3152,1065.085943,-12.78559875,14.7638092,-30.88741779,30,0,5,240,240,0.2,1062.46,100,77,67,244,
36.3661,1065.166277,-12.94844627,14.61633301,-30.88741779,30,0,5,240,240,0.2,1062.53,103,77,67,244,
36.4678,1065.248545,-12.73966122,14.73628235,-30.88741779,30,0,5,240,240,0.2,1062.63,96,76,68,244,
36.5766,1065.326386,-13.08434868,14.840271,-30.88741779,30,0,5,240,240,0.2,1062.73,101,78,67,243,
36.6272,1065.413484,-12.80910587,14.37466431,-30.88741779,30,0,5,240,240,0.2,1062.8,101,77,67,243,
36.6781,1065.485801,-12.89309597,14.89970398,-30.88741779,30,0,5,240,240,0.2,1062.83,100,76,68,243,
36.7799,1065.566134,-12.8094101,14.5700531,-30.88741779,30,0,5,240,240,0.2,1062.93,101,77,68,243,
36.8817,1065.646431,-12.81982422,14.39515686,-30.88741779,30,0,5,240,240,0.2,1063.03,99,77,69,242,
36.9325,1065.732749,-12.90258217,14.4708252,-30.88741779,30,0,5,240,240,0.2,1063.1,101,78,69,242,
37.0423,1065.806572,-13.33381557,14.73388672,-30.88741779,30,0,5,240,240,0.2,1063.2,100,77,69,242,
37.0962,1065.891381,-13.24692059,14.26686096,-30.88741779,30,0,5,240,240,0.2,1063.27,100,78,69,241,
37.1471,1065.96623,-12.70765114,14.68435669,-30.88741779,30,0,5,240,240,0.2,1063.3,104,82,69,241,
37.2486,1066.04732,-12.74980831,14.56074524,-30.88741779,30,0,5,240,240,0.2,1063.4,102,75,70,241,
37.3529,1066.12665,-13.1486969,14.32298279,-30.88741779,30,0,5,240,240,0.2,1063.53,98,76,70,242,
37.4092,1066.205946,-12.82612514,14.84434509,-30.88741779,30,0,5,240,240,0.2,1063.56,102,77,70,241,
