time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.2142,138.22066020965576,-16.86090850830078,0.93353271484375,162.45704412460327,15,0,5,240,240,0.2,135.59,100,78,84,278
17.3156,138.3011496067047,-18.58840560913086,-1.344517469406128,162.45704412460327,15,0,5,240,240,0.2,135.69,102,76,84,279
17.3666,138.3805775642395,-19.55987548828125,-1.3906508684158325,162.45704412460327,15,0,5,240,240,0.2,135.76,103,77,84,279
17.4684,138.46388816833496,-19.5779972076416,-1.238472580909729,162.45704412460327,15,0,5,240,240,0.2,135.86,104,76,84,279
17.5229,138.54084467887878,-19.87058448791504,-0.5340213775634766,162.45704412460327,15,0,5,240,240,0.2,135.93,104,77,84,279
17.6297,138.6231803894043,-20.1658878326416,0.111968994140625,162.45704412460327,15,0,5,240,240,0.2,136.03,104,76,84,279
17.6801,138.70059204101562,-20.097007751464844,0.277587890625,162.45704412460327,15,0,5,240,240,0.2,136.06,104,77,84,279
17.781,138.78053832054138,-20.313735961914062,0.7231292724609375,162.45704412460327,15,0,5,240,240,0.2,136.16,102,77,84,279
17.8824,138.86145305633545,-20.363126754760742,0.890380859375,162.45704412460327,15,0,5,240,240,0.2,136.26,99,76,85,279
17.9333,138.94078493118286,-20.237850189208984,2.4012908935546875,162.45704412460327,15,0,5,240,240,0.2,136.33,97,76,85,278
18.0347,139.0217206478119,-20.196819305419922,2.6463623046875,162.45704412460327,15,0,5,240,240,0.2,136.43,96,78,85,278
18.141,139.1010503768921,-20.2793025970459,2.5198822021484375,162.45704412460327,15,0,5,240,240,0.2,136.53,91,76,86,278
18.1934,139.18836998939514,-20.30089569091797,2.83184814453125,162.45704412460327,15,0,5,240,240,0.2,136.59,89,77,86,278
18.2447,139.26567578315735,-20.23366355895996,3.0553741455078125,162.45704412460327,15,0,5,240,240,0.2,136.63,88,77,86,278
18.3461,139.3436098098755,-20.43809700012207,3.3513031005859375,162.45704412460327,15,0,5,240,240,0.2,136.73,91,76,86,277
18.4475,139.42641758918762,-20.242433547973633,3.8629302978515625,162.45704412460327,15,0,5,240,240,0.2,136.83,84,77,87,277
18.5498,139.50493907928467,-20.014944076538086,4.6516876220703125,162.45704412460327,15,0,5,240,240,0.2,136.93,83,81,86,277
18.6007,139.58176398277283,-20.308364868164062,4.8072967529296875,162.45704412460327,15,0,5,240,240,0.2,136.99,78,79,87,276
18.7026,139.66616678237915,-20.288976669311523,5.0912017822265625,162.45704412460327,15,0,5,240,240,0.2,137.09,72,76,88,276
18.7553,139.74609422683716,-19.987281799316406,5.8929443359375,162.45704412460327,15,0,5,240,240,0.2,137.13,70,76,89,277
18.8607,139.82163405418396,-20.14606285095215,5.6588897705078125,162.45704412460327,15,0,5,240,240,0.2,137.26,68,80,89,277
18.9165,139.90208959579468,-20.031984329223633,5.7975311279296875,162.45704412460327,15,0,5,240,240,0.2,137.29,65,79,89,277
19.0175,139.98150944709778,-20.14284324645996,6.4178314208984375,162.45704412460327,15,0,5,240,240,0.2,137.4,64,76,90,276
19.0729,140.06842637062073,-20.16819190979004,6.5285491943359375,162.45704412460327,15,0,5,240,240,0.2,137.46,64,76,90,276
19.1244,140.14234352111816,-20.236661911010742,6.7506561279296875,162.45704412460327,15,0,5,240,240,0.2,137.49,62,78,89,276
19.2387,140.22466611862183,-20.48299789428711,6.766815185546875,162.45704412460327,15,0,5,240,240,0.2,137.63,61,77,90,276
19.2931,140.3020360469818,-20.010608673095703,7.246124267578125,162.45704412460327,15,0,5,240,240,0.2,137.69,58,78,90,276
19.3955,140.3820083141327,-20.118432998657227,7.646240234375,162.45704412460327,15,0,5,240,240,0.2,137.79,58,78,90,275
19.446,140.46289730072021,-20.470476150512695,7.684600830078125,162.45704412460327,15,0,5,240,240,0.2,137.83,57,79,91,275
19.5476,140.5433418750763,-20.10073471069336,8.106887817382812,161.7971134185791,15,-1,5,240,240,0.2,137.93,52,77,91,275
19.649,140.6259126663208,-20.272193908691406,7.9393310546875,159.8310112953186,15,-1,5,240,240,0.2,138.03,51,80,91,275
19.6995,140.7054443359375,-20.252399444580078,8.26025390625,159.24591064453125,15,-1,5,240,240,0.2,138.09,47,78,92,275
19.8012,140.78226923942566,-19.669431686401367,8.221481323242188,157.87641763687134,15,-1,5,240,240,0.2,138.19,53,81,91,275
19.8552,140.86567759513855,-20.13486671447754,8.097686767578125,157.87641763687134,15,0,5,240,240,0.2,138.26,50,82,91,275
19.9616,140.94249439239502,-20.1578311920166,8.451919555664062,156.2958312034607,15,-1,5,240,240,0.2,138.36,50,78,92,275
20.012,141.02601099014282,-20.325927734375,8.844818115234375,155.69581389427185,15,-1,5,240,240,0.2,138.39,50,80,91,275
20.1138,141.10534071922302,-20.227493286132812,8.6363525390625,153.77280592918396,15,-1,5,240,240,0.2,138.49,50,81,92,275
20.2149,141.18276381492615,-20.188650131225586,8.81146240234375,152.6232361793518,15,-1,5,240,240,0.2,138.59,47,82,91,274
20.2658,141.26627254486084,-20.29555892944336,8.8721923828125,151.78502440452576,15,-1,5,240,240,0.2,138.66,48,77,92,274
20.3167,141.34209752082825,-20.51734161376953,8.815704345703125,150.78998565673828,15,-1,5,240,240,0.2,138.69,48,76,91,275
20.4216,141.4305989742279,-20.703060150146484,8.397903442382812,149.37265992164612,15,-1,5,240,240,0.2,138.79,43,80,92,274
20.5259,141.50344324111938,-20.583925247192383,8.210098266601562,148.06298732757568,15,-1,5,240,240,0.2,138.92,47,78,92,274
20.5773,141.58276963233948,-21.034650802612305,8.039321899414062,146.74601912498474,15,-1,5,240,240,0.2,138.96,47,78,91,274
20.6787,141.66266441345215,-21.333290100097656,7.70587158203125,145.41240692138672,15,-1,5,240,240,0.2,139.06,50,79,91,273
20.78,141.74300146102905,-21.188121795654297,7.0693511962890625,143.91451478004456,15,-1,5,240,240,0.2,139.16,48,79,91,273
20.8305,141.82750296592712,-21.268064498901367,7.2147979736328125,143.3742392063141,15,-1,5,240,240,0.2,139.23,55,76,91,273
20.9323,141.9023323059082,-21.500181198120117,6.6374969482421875,143.3742392063141,15,0,5,240,240,0.2,139.33,60,79,89,273
20.9831,141.98265862464905,-21.404033660888672,6.695404052734375,143.3742392063141,15,0,5,240,240,0.2,139.36,59,78,89,273
21.0869,142.06359577178955,-21.12325668334961,6.5724639892578125,143.3742392063141,15,0,5,240,240,0.2,139.49,63,81,90,272
21.1428,142.1432774066925,-21.40277862548828,6.73583984375,143.3742392063141,15,0,5,240,240,0.2,139.53,64,79,88,273
21.2446,142.2240960597992,-21.216684341430664,6.734832763671875,143.3742392063141,15,0,5,240,240,0.2,139.62,58,76,89,272
21.2951,142.30302953720093,-21.39682960510254,6.7958984375,143.3742392063141,15,0,5,240,240,0.2,139.69,59,83,89,272
21.3968,142.38336730003357,-21.638031005859375,7.05206298828125,143.3742392063141,15,0,5,240,240,0.2,139.79,57,82,89,271
21.4473,142.46326661109924,-21.689350128173828,6.7832183837890625,143.3742392063141,15,0,5,240,240,0.2,139.82,57,78,89,271
21.5487,142.5451943874359,-21.361331939697266,7.0130767822265625,143.3742392063141,15,0,5,240,240,0.2,139.92,57,76,89,270
21.6505,142.62401270866394,-21.72216796875,6.9553375244140625,143.3742392063141,15,0,5,240,240,0.2,140.02,63,79,88,270
21.7013,142.70683479309082,-21.62383460998535,7.355316162109375,143.3742392063141,15,0,5,240,240,0.2,140.09,59,76,88,270
21.8114,142.78297352790833,-21.691930770874023,7.708892822265625,143.3742392063141,15,0,5,240,240,0.2,140.19,62,80,88,270
21.8675,142.86577820777893,-21.581411361694336,7.6826171875,143.3742392063141,15,0,5,240,240,0.2,140.26,62,78,88,270
21.9779,142.94393658638,-21.340925216674805,7.615966796875,143.3742392063141,15,0,5,240,240,0.2,140.36,57,76,89,270
22.0333,143.03024411201477,-21.903003692626953,7.91094970703125,143.3742392063141,15,0,5,240,240,0.2,140.42,58,80,88,269
22.0866,143.10360407829285,-21.49813461303711,8.35888671875,143.3742392063141,15,0,5,240,240,0.2,140.46,58,79,88,269
22.1919,143.18692564964294,-21.514814376831055,8.39056396484375,143.3742392063141,15,0,5,240,240,0.2,140.59,57,76,88,269
22.2433,143.26323103904724,-21.735082626342773,8.42919921875,143.3742392063141,15,0,5,240,240,0.2,140.62,58,76,88,269
22.3447,143.34416937828064,-21.517797470092773,8.579360961914062,143.3742392063141,15,0,5,240,240,0.2,140.73,51,78,89,268
22.4461,143.42399787902832,-21.514814376831055,8.503189086914062,142.64058709144592,15,0,5,240,240,0.2,140.82,54,79,88,268
22.4966,143.50453996658325,-21.561355590820312,8.49383544921875,142.64058709144592,15,0,5,240,240,0.2,140.89,49,82,89,268
22.5983,143.5838737487793,-21.457752227783203,8.838943481445312,141.27100825309753,15,-1,5,240,240,0.2,140.99,50,76,90,268
22.6993,143.66379189491272,-21.659883499145508,8.888046264648438,139.71861720085144,15,-1,5,240,240,0.2,141.09,49,83,89,268
22.7532,143.74672389030457,-21.56281089782715,8.667083740234375,139.02273416519165,15,-1,5,240,240,0.2,141.12,49,82,89,268
22.8106,143.82454466819763,-21.762311935424805,8.7159423828125,138.199542760849,15,-1,5,240,240,0.2,141.19,45,80,90,268
22.9133,143.90486693382263,-21.907730102539062,8.830642700195312,136.530944108963,15,-1,5,240,240,0.2,141.29,44,76,91,268
23.0143,143.98428535461426,-21.97675323486328,8.756576538085938,135.1436483860016,15,-1,5,240,240,0.2,141.39,43,87,90,266
23.0652,144.0666859149933,-21.90821647644043,8.75238037109375,134.30542945861816,15,-1,5,240,240,0.2,141.46,41,86,90,265
23.1161,144.14450693130493,-22.052122116088867,8.831817626953125,133.34030270576477,15,-1,5,240,240,0.2,141.49,41,80,90,266
23.2204,144.22842454910278,-21.966007232666016,8.844390869140625,131.8272042274475,15,-1,5,240,240,0.2,141.59,42,80,90,266
23.3353,144.30424213409424,-21.73240089416504,8.92315673828125,130.35319805145264,15,-1,5,240,240,0.2,141.72,36,80,90,265
23.3916,144.38469409942627,-21.966007232666016,8.521087646484375,129.39337849617004,15,-1,5,240,240,0.2,141.79,33,79,91,265
23.443,144.46395874023438,-22.065818786621094,7.35382080078125,128.44375848770142,15,-1,5,240,240,0.2,141.82,30,79,91,265
23.5444,144.54487705230713,-22.015613555908203,7.4241180419921875,127.20006823539734,15,-1,5,240,240,0.2,141.92,25,78,91,264
23.6459,144.62769412994385,-21.978435516357422,7.3002777099609375,125.27334451675415,15,-1,5,240,240,0.2,142.02,29,82,91,264
23.6964,144.70538306236267,-22.158554077148438,7.5899200439453125,124.73266124725342,15,-1,5,240,240,0.2,142.09,25,78,91,264
23.7982,144.7847180366516,-20.60252571105957,11.439773559570312,123.30326557159424,15,-1,5,240,240,0.2,142.19,24,79,92,264
23.8487,144.86466073989868,-12.779145240783691,20.34832763671875,122.35079526901245,15,-1,5,240,240,0.2,142.22,22,82,92,263
23.9571,144.9515631198883,-13.308094024658203,19.7655029296875,121.02493286132812,15,-1,5,240,240,0.2,142.36,22,91,92,263
24.0124,145.02838587760925,-13.616220474243164,19.650848388671875,119.72300291061401,15,-1,5,240,240,0.2,142.39,20,84,92,263
24.1142,145.10572242736816,-14.251583099365234,19.071731567382812,118.60787630081177,15,-1,5,240,240,0.2,142.49,22,71,93,262
24.2197,145.18515300750732,-14.467338562011719,18.748489379882812,116.68217182159424,15,-1,5,240,240,0.2,142.59,22,73,92,262
24.2707,145.27022123336792,-14.745924949645996,17.791259765625,116.12541317939758,15,-1,5,240,240,0.2,142.66,23,76,91,262
24.3761,145.34514927864075,-15.197980880737305,17.747634887695312,114.65696096420288,15,-1,5,240,240,0.2,142.76,23,79,91,262
24.427,145.427472114563,-15.85119342803955,17.350631713867188,113.78162026405334,15,-1,5,240,240,0.2,142.82,25,80,91,262
24.5285,145.50508093833923,-15.985678672790527,17.324142456054688,112.27283835411072,15,-1,5,240,240,0.2,142.92,27,79,91,262
24.5792,145.588139295578,-16.29400634765625,17.0859375,111.6259217262268,15,-1,5,240,240,0.2,142.96,26,79,91,261
24.6805,145.6654486656189,-16.423086166381836,16.491317749023438,110.11286973953247,15,-1,5,240,240,0.2,143.06,28,80,90,262
24.731,145.74496603012085,-14.060726165771484,19.305557250976562,109.3483293056488,15,-1,5,240,240,0.2,143.12,30,81,90,262
24.8328,145.83028078079224,-11.289933204650879,22.250534057617188,107.70957112312317,15,-1,5,240,240,0.2,143.22,32,83,89,261
24.9393,145.90513849258423,-10.742136001586914,21.509109497070312,106.12122774124146,15,-1,5,240,240,0.2,143.32,28,82,89,262
24.9926,145.98665642738342,-11.420219421386719,21.085739135742188,105.42377829551697,15,-1,5,240,240,0.2,143.39,26,82,90,261
25.0445,146.06487941741943,-12.209177017211914,21.177261352539062,104.6094810962677,15,-1,5,240,240,0.2,143.42,25,82,91,262
25.1458,146.14580631256104,-12.81412410736084,20.211517333984375,102.78920531272888,15,-1,5,240,240,0.2,143.52,25,83,90,261
25.2474,146.22620940208435,-12.646950721740723,18.82757568359375,101.61937952041626,15,-1,5,240,240,0.2,143.62,26,94,90,261
25.3522,146.3057508468628,-13.536148071289062,18.088943481445312,100.15098452568054,15,-1,5,240,240,0.2,143.72,28,81,89,260
25.4031,146.38866066932678,-13.66020393371582,18.07806396484375,98.97481083869934,15,-1,5,240,240,0.2,143.79,28,75,90,261
25.4571,146.46557235717773,-14.05302906036377,17.752655029296875,98.35205912590027,15,-1,5,240,240,0.2,143.86,27,74,89,260
25.5654,146.54538321495056,-14.531829833984375,16.6075439453125,96.88557744026184,15,-1,5,240,240,0.2,143.96,29,78,89,260
25.6197,146.62969827651978,-14.810505867004395,16.444229125976562,95.85294842720032,15,-1,5,240,240,0.2,143.99,30,78,89,260
25.723,146.7055163383484,-15.02369499206543,16.17498779296875,94.42377090454102,15,-1,5,240,240,0.2,144.12,35,80,88,259
25.7744,146.78583526611328,-15.71679973602295,15.906204223632812,93.37622880935669,15,-1,5,240,240,0.2,144.12,35,80,88,260
25.8772,146.86626052856445,-16.569128036499023,15.20562744140625,92.13228821754456,15,-1,5,240,240,0.2,144.26,37,82,87,259
25.9786,146.9456787109375,-16.79198455810547,15.028152465820312,90.6489622592926,15,-1,5,240,240,0.2,144.36,40,80,87,259
26.0295,147.02701115608215,-17.31194305419922,14.556106567382812,89.62396502494812,15,-1,5,240,240,0.2,144.42,43,82,87,260
26.1305,147.1064248085022,-17.782901763916016,14.304901123046875,88.32617998123169,15,-1,5,240,240,0.2,144.52,47,82,86,260
26.2359,147.26567459106445,-18.44352912902832,13.261978149414062,86.7022955417633,15,-1,5,240,240,0.2,144.62,49,82,85,258
26.3403,147.34626960754395,-18.751218795776367,13.362823486328125,84.96972441673279,15,-1,5,240,240,0.2,144.72,52,81,85,259
26.4417,147.42719554901123,-18.974056243896484,12.82427978515625,83.48652362823486,15,-1,5,240,240,0.2,144.82,56,83,85,258
26.4925,147.50602102279663,-19.43517303466797,12.51458740234375,83.48652362823486,15,0,5,240,240,0.2,144.89,56,81,85,258
26.5936,147.5865888595581,-19.241670608520508,11.54791259765625,83.48652362823486,15,0,5,240,240,0.2,144.99,59,78,85,258
26.6445,147.66589045524597,-19.924638748168945,10.84869384765625,83.48652362823486,15,0,5,240,240,0.2,145.02,60,82,85,258
26.7458,147.74581813812256,-19.95625877380371,10.216384887695312,83.48652362823486,15,0,5,240,240,0.2,145.12,63,81,84,257
26.8513,147.82817959785461,-20.170063018798828,9.7752685546875,83.48652362823486,15,0,5,240,240,0.2,145.22,66,76,83,257
26.9086,147.90665674209595,-20.57492446899414,9.85992431640625,83.48652362823486,15,0,5,240,240,0.2,145.29,68,78,83,258
27.0229,147.99244928359985,-20.310874938964844,9.93841552734375,83.48652362823486,15,0,5,240,240,0.2,145.42,75,78,83,257
27.0798,148.07077193260193,-20.631494522094727,9.9122314453125,83.48652362823486,15,0,5,240,240,0.2,145.45,75,77,82,257
27.1311,148.14608502388,-20.623899459838867,10.2095947265625,83.48652362823486,15,0,5,240,240,0.2,145.52,74,78,83,257
27.2374,148.23240303993225,-20.497777938842773,10.273696899414062,83.48652362823486,15,0,5,240,240,0.2,145.62,71,85,82,257
27.3407,148.30673742294312,-20.55864143371582,10.527679443359375,83.48652362823486,15,0,5,240,240,0.2,145.72,67,79,82,256
27.3916,148.38807463645935,-20.5714168548584,10.445068359375,83.48652362823486,15,0,5,240,240,0.2,145.79,67,76,83,256
27.442,148.46696853637695,-20.596445083618164,10.413009643554688,83.48652362823486,15,0,5,240,240,0.2,145.82,64,76,83,256
27.5434,148.54689192771912,-20.428863525390625,10.456710815429688,83.48652362823486,15,0,5,240,240,0.2,145.92,68,79,83,256
27.6448,148.62671947479248,-20.550546646118164,10.549240112304688,83.48652362823486,15,0,5,240,240,0.2,146.02,72,76,82,256
27.7462,148.70724534988403,-20.619335174560547,10.48297119140625,83.48652362823486,15,0,5,240,240,0.2,146.12,63,81,83,255
27.797,148.79455494880676,-20.607873916625977,10.818283081054688,83.48652362823486,15,0,5,240,240,0.2,146.19,66,80,83,255
27.8475,148.8674807548523,-20.60839080810547,10.996047973632812,83.48652362823486,15,0,5,240,240,0.2,146.22,65,82,84,255
27.9562,148.94932198524475,-20.686161041259766,10.816436767578125,83.48652362823486,15,0,5,240,240,0.2,146.35,68,78,83,254
28.0081,149.0275399684906,-20.672222137451172,10.93389892578125,83.48652362823486,15,0,5,240,240,0.2,146.39,68,78,83,254
28.1095,149.10700011253357,-20.499114990234375,11.1458740234375,83.48652362823486,15,0,5,240,240,0.2,146.49,71,77,83,254
28.2105,149.19339561462402,-20.596935272216797,11.389923095703125,83.48652362823486,15,0,5,240,240,0.2,146.59,69,76,82,254
28.2614,149.2678279876709,-20.544015884399414,10.814849853515625,83.48652362823486,15,0,5,240,240,0.2,146.65,65,80,83,254
28.3628,149.34764337539673,-20.55594825744629,10.870361328125,83.48652362823486,15,0,5,240,240,0.2,146.75,60,80,85,254
28.4133,149.42722177505493,-20.690462112426758,11.315155029296875,83.48652362823486,15,0,5,240,240,0.2,146.79,61,80,85,254
28.5171,149.51153945922852,-20.629409790039062,11.475357055664062,83.48652362823486,15,0,5,240,240,0.2,146.92,59,79,84,252
28.5724,149.59283137321472,-20.714740753173828,11.548477172851562,83.48652362823486,15,0,5,240,240,0.2,146.95,59,78,85,252
28.6739,149.66988372802734,-20.676532745361328,11.488296508789062,83.48652362823486,15,0,5,240,240,0.2,147.06,57,80,85,252
28.7247,149.74719214439392,-20.667224884033203,11.394668579101562,83.48652362823486,15,0,5,240,240,0.2,147.12,56,80,85,252
28.8805,149.83462381362915,-20.514509201049805,11.552078247070312,83.48652362823486,15,0,5,240,240,0.2,147.26,55,80,85,251
28.9314,149.90745067596436,-20.816383361816406,11.648788452148438,83.48652362823486,15,0,5,240,240,0.2,147.32,53,80,85,251
28.9852,149.99335718154907,-20.74894905090332,11.918304443359375,83.48652362823486,15,0,5,240,240,0.2,147.36,52,79,85,251
29.0874,150.0674660205841,-20.709768295288086,11.141143798828125,82.21074342727661,15,-1,5,240,240,0.2,147.49,49,82,86,250
29.1388,150.14773297309875,-21.11371612548828,11.678970336914062,81.05857729911804,15,-1,5,240,240,0.2,147.52,48,83,86,250
29.2403,150.23228096961975,-20.853944778442383,11.584335327148438,79.72317337989807,15,-1,5,240,240,0.2,147.62,44,81,86,250
29.3417,150.3077142238617,-21.084503173828125,11.575927734375,77.99265146255493,15,-1,5,240,240,0.2,147.72,45,84,86,250
29.3925,150.3930377960205,-21.161218643188477,11.61517333984375,77.40153193473816,15,-1,5,240,240,0.2,147.79,44,81,86,250
29.4935,150.4679434299469,-21.03941535949707,11.487533569335938,76.08907699584961,15,-1,5,240,240,0.2,147.89,46,87,86,250
29.5444,150.54787063598633,-21.339475631713867,11.445892333984375,75.31843900680542,15,-1,5,240,240,0.2,147.92,47,90,86,249
29.6458,150.6276912689209,-21.245220184326172,11.417007446289062,73.82039666175842,15,-1,5,240,240,0.2,148.02,44,83,86,249
29.7494,150.70819902420044,-21.346866607666016,11.120758056640625,72.4030351638794,15,-1,5,240,240,0.2,148.12,51,84,86,249
29.8008,150.795836687088,-21.513404846191406,10.5596923828125,71.58398866653442,15,-1,5,240,240,0.2,148.19,48,82,86,249
29.8542,150.8681583404541,-21.39388084411621,10.430511474609375,70.45399904251099,15,-1,5,240,240,0.2,148.25,47,80,86,249
29.9547,150.95271944999695,-21.668054580688477,10.34246826171875,69.15591359138489,15,-1,5,240,240,0.2,148.35,51,83,85,248
30.0561,151.02815437316895,-21.735624313354492,9.916671752929688,67.68761873245239,15,-1,5,240,240,0.2,148.45,49,81,85,248
30.107,151.1084794998169,-21.87282943725586,9.78271484375,67.02899694442749,15,-1,5,240,240,0.2,148.49,51,79,86,247
30.2084,151.19288969039917,-19.790523529052734,13.871932983398438,66.11459970474243,15,0,5,240,240,0.2,148.59,56,79,85,247
30.2592,151.26770997047424,-12.741222381591797,22.174758911132812,66.11459970474243,15,0,5,240,240,0.2,148.65,57,81,84,247
30.361,151.35352611541748,-13.333369255065918,20.511154174804688,66.11459970474243,15,0,5,240,240,0.2,148.75,61,83,83,247
30.4119,151.4283492565155,-13.676898002624512,20.116989135742188,66.11459970474243,15,0,5,240,240,0.2,148.79,60,83,83,247
30.5202,151.5092580318451,-13.821943283081055,19.382049560546875,66.11459970474243,15,0,5,240,240,0.2,148.92,62,77,84,247
30.5761,151.58858013153076,-13.802985191345215,18.864822387695312,66.11459970474243,15,0,5,240,240,0.2,148.95,60,79,83,247
30.677,151.67350053787231,-13.878822326660156,17.963760375976562,66.11459970474243,15,0,5,240,240,0.2,149.05,61,82,83,247
30.7785,151.7524597644806,-14.210939407348633,17.73193359375,66.11459970474243,15,0,5,240,240,0.2,149.15,62,79,83,247
30.8295,151.82998633384705,-14.407405853271484,16.789031982421875,66.11459970474243,15,0,5,240,240,0.2,149.22,66,77,83,246
30.9392,151.9093987941742,-14.432222366333008,17.120742797851562,66.11459970474243,15,0,5,240,240,0.2,149.32,68,80,83,247
30.995,151.98953461647034,-14.32815933227539,17.00311279296875,66.11459970474243,15,0,5,240,240,0.2,149.39,69,81,83,247
31.1051,152.06942439079285,-14.661093711853027,17.23382568359375,66.11459970474243,15,0,5,240,240,0.2,149.49,71,79,83,246
31.1559,152.15244913101196,-14.63669204711914,17.213516235351562,66.11459970474243,15,0,5,240,240,0.2,149.55,68,79,82,246
31.2573,152.22926568984985,-14.643790245056152,16.9583740234375,66.11459970474243,15,0,5,240,240,0.2,149.65,64,81,83,245
31.3078,152.30878400802612,-14.72415828704834,16.865997314453125,66.11459970474243,15,0,5,240,240,0.2,149.69,66,77,83,245
31.4092,152.3901059627533,-15.032747268676758,16.671539306640625,66.11459970474243,15,0,5,240,240,0.2,149.79,64,77,83,245
31.5109,152.4690182209015,-14.653348922729492,16.835113525390625,66.11459970474243,15,0,5,240,240,0.2,149.89,68,77,83,245
31.5661,152.55234813690186,-14.781878471374512,16.819717407226562,66.11459970474243,15,0,5,240,240,0.2,149.95,72,80,82,245
31.6705,152.62958121299744,-14.898370742797852,16.880294799804688,66.11459970474243,15,0,5,240,240,0.2,150.05,76,79,82,244
31.7214,152.71687984466553,-15.027229309082031,16.696487426757812,66.11459970474243,15,0,5,240,240,0.2,150.12,78,78,82,244
31.7721,152.78954792022705,-15.203267097473145,16.6448974609375,66.11459970474243,15,0,5,240,240,0.2,150.15,78,78,82,244
31.8735,152.87147760391235,-15.10758113861084,16.32049560546875,66.11459970474243,15,0,5,240,240,0.2,150.25,76,81,81,244
31.9243,152.9517776966095,-15.135205268859863,16.380767822265625,66.11459970474243,15,0,5,240,240,0.2,150.32,83,81,82,243
32.0253,153.03129315376282,-15.20962142944336,16.052490234375,66.11459970474243,15,0,5,240,240,0.2,150.42,83,77,81,243
32.1271,153.10912489891052,-15.648427963256836,15.876602172851562,66.11459970474243,15,0,5,240,240,0.2,150.52,84,79,81,243
32.182,153.19094443321228,-15.721277236938477,15.708709716796875,66.11459970474243,15,0,5,240,240,0.2,150.55,84,81,80,243
32.2867,153.26976084709167,-16.063735961914062,15.602340698242188,66.11459970474243,15,0,5,240,240,0.2,150.69,90,78,80,242
32.3381,153.3500578403473,-16.23845100402832,15.569625854492188,66.11459970474243,15,0,5,240,240,0.2,150.72,93,78,80,242
32.4491,153.43065857887268,-16.325332641601562,15.438247680664062,66.11459970474243,15,0,5,240,240,0.2,150.82,95,76,80,242
32.5,153.50947976112366,-16.125253677368164,15.789718627929688,66.11459970474243,15,0,5,240,240,0.2,150.89,96,76,80,242
32.6097,153.5987730026245,-16.096149444580078,15.711807250976562,66.11459970474243,15,0,5,240,240,0.2,150.99,99,76,79,242
32.6606,153.6690948009491,-16.231096267700195,15.469329833984375,66.11459970474243,15,0,5,240,240,0.2,151.05,103,75,79,241
32.7659,153.75141072273254,-16.29178237915039,15.4310302734375,66.11459970474243,15,0,5,240,240,0.2,151.15,98,76,80,242
32.8711,153.83022952079773,-16.58836555480957,15.335189819335938,66.11459970474243,15,0,5,240,240,0.2,151.25,106,76,79,240
32.922,153.91354060173035,-16.603235244750977,15.21368408203125,66.11459970474243,15,0,5,240,240,0.2,151.32,111,76,79,240
32.9725,153.98995327949524,-16.849111557006836,15.442840576171875,66.73718333244324,15,1,5,240,240,0.2,151.35,110,76,78,240
33.0739,154.07090401649475,-16.79829978942871,15.3509521484375,68.2806122303009,15,1,5,240,240,0.2,151.45,113,75,78,240
33.1753,154.15619254112244,-16.629301071166992,15.5284423828125,69.97316479682922,15,1,5,240,240,0.2,151.55,115,78,78,240
33.2257,154.23372960090637,-16.73390769958496,15.209426879882812,70.63318133354187,15,1,5,240,240,0.2,151.62,115,79,78,240
33.332,154.31055665016174,-16.843364715576172,15.643081665039062,72.1223795413971,15,1,5,240,240,0.2,151.72,111,76,78,239
33.4393,154.38989114761353,-16.948644638061523,15.606460571289062,73.73127579689026,15,1,5,240,240,0.2,151.82,116,75,78,239
33.4967,154.4701907634735,-16.70073890686035,15.408462524414062,74.70219612121582,15,1,5,240,240,0.2,151.89,114,75,78,239
33.5531,154.5510618686676,-16.425174713134766,15.469680786132812,75.55776357650757,15,1,5,240,240,0.2,151.95,114,77,78,239
33.6544,154.6304588317871,-15.911734580993652,15.846771240234375,77.11540460586548,15,1,5,240,240,0.2,152.05,119,76,78,239
33.7558,154.71078181266785,-15.796310424804688,16.769851684570312,78.41901540756226,15,1,5,240,240,0.2,152.15,114,77,79,239
33.8067,154.79019856452942,-15.594195365905762,16.739974975585938,79.6610426902771,15,1,5,240,240,0.2,152.19,114,77,78,239
33.9084,154.8700089454651,-15.21622085571289,16.996673583984375,80.97064018249512,15,1,5,240,240,0.2,152.28,110,76,79,239
33.9591,154.95506286621094,-14.73908519744873,17.3173828125,81.60281538963318,15,1,5,240,240,0.2,152.35,106,77,79,238
34.0604,155.03048610687256,-14.623377799987793,17.297576904296875,82.47820615768433,15,1,5,240,240,0.2,152.45,108,78,79,238
34.1148,155.1108100414276,-14.333329200744629,17.224822998046875,83.37614178657532,15,1,5,240,240,0.2,152.48,107,77,80,238
34.2186,155.1906189918518,-14.18362045288086,17.489105224609375,83.37614178657532,15,0,5,240,240,0.2,152.62,107,78,80,238
34.2695,155.2709481716156,-14.332438468933105,17.40838623046875,83.37614178657532,15,0,5,240,240,0.2,152.65,105,80,79,238
34.3712,155.35175490379333,-14.256199836730957,17.40838623046875,83.37614178657532,15,0,5,240,240,0.2,152.75,104,76,80,237
34.422,155.43153142929077,-14.048941612243652,17.734451293945312,83.37614178657532,15,0,5,240,240,0.2,152.82,112,76,80,237
34.5237,155.5152337551117,-14.06020450592041,17.607345581054688,85.08050322532654,15,1,5,240,240,0.2,152.92,109,85,80,237
