time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.3934,262.21781873703003,-11.401920318603516,15.59124755859375,5.011203289031982,30,1,5,240,240,0.2,259.53,143,78,80,279
17.4961,262.29514622688293,-10.660654067993164,16.053680419921875,7.450675964355469,30,1,5,240,240,0.2,259.63,142,74,80,279
17.5981,262.375116109848,-10.353188514709473,16.597610473632812,11.01996660232544,30,1,5,240,240,0.2,259.73,140,75,81,279
17.6492,262.45720386505127,-10.30186653137207,18.009674072265625,12.19273567199707,30,1,5,240,240,0.2,259.8,139,75,81,279
17.7506,262.53512239456177,-9.421016693115234,18.111846923828125,15.114133358001709,30,1,5,240,240,0.2,259.9,138,76,82,279
17.8524,262.6184391975403,-8.284017562866211,19.033676147460938,18.197178840637207,30,1,5,240,240,0.2,260.0,136,75,82,279
17.9031,262.7015960216522,-7.9100213050842285,19.518203735351562,20.092992782592773,30,1,5,240,240,0.2,260.03,136,75,83,279
17.9585,262.77941632270813,-7.681889533996582,19.905105590820312,21.305251121520996,30,1,5,240,240,0.2,260.1,135,75,83,279
18.0741,262.86317586898804,-7.277811527252197,20.746719360351562,25.344672203063965,30,1,5,240,240,0.2,260.2,133,78,84,279
18.134,262.93500804901123,-7.554443359375,20.351821899414062,26.467037200927734,30,1,5,240,240,0.2,260.26,131,79,84,279
18.1894,263.0187997817993,-8.085719108581543,20.103713989257812,29.040627479553223,30,1,5,240,240,0.2,260.33,129,75,85,279
18.2916,263.09565353393555,-7.426937103271484,20.207351684570312,31.316299438476562,30,1,5,240,240,0.2,260.43,124,75,86,278
18.3937,263.1754288673401,-7.5575480461120605,20.816741943359375,35.03700256347656,30,1,5,240,240,0.2,260.53,130,77,85,278
18.4446,263.25504064559937,-11.849184036254883,16.490829467773438,36.09792709350586,30,1,5,240,240,0.2,260.6,127,76,85,278
18.5469,263.33594822883606,-15.996061325073242,7.8300933837890625,39.0039324760437,30,1,5,240,240,0.2,260.7,127,76,86,277
18.5978,263.4177556037903,-18.086313247680664,4.138092041015625,40.829787254333496,30,1,5,240,240,0.2,260.73,127,76,87,277
18.6994,263.4979054927826,-17.523557662963867,4.755401611328125,43.533504009246826,30,1,5,240,240,0.2,260.83,130,76,85,277
18.7503,263.5817096233368,-17.17293357849121,5.2202911376953125,45.5689001083374,30,1,5,240,240,0.2,260.9,131,76,86,277
18.8518,263.66024589538574,-16.36105728149414,6.7063140869140625,48.16436290740967,30,1,5,240,240,0.2,261.0,129,76,85,277
18.9577,263.73577904701233,-16.116230010986328,7.8548583984375,51.283464431762695,30,1,5,240,240,0.2,261.1,127,76,86,277
19.0126,263.81809186935425,-15.397693634033203,8.891845703125,53.198933601379395,30,1,5,240,240,0.2,261.16,127,76,86,277
19.1144,263.8959164619446,-14.611416816711426,9.338714599609375,55.997700691223145,30,1,5,240,240,0.2,261.26,124,76,87,276
19.1652,263.983140707016,-14.424072265625,10.951431274414062,57.851200103759766,30,1,5,240,240,0.2,261.3,121,77,87,276
19.2695,264.0575819015503,-14.258017539978027,11.561737060546875,60.69812536239624,30,1,5,240,240,0.2,261.4,115,76,87,276
19.3712,264.1353988647461,-13.902125358581543,11.832427978515625,63.73314142227173,30,1,5,240,240,0.2,261.5,113,76,88,276
19.4221,264.2196056842804,-13.349292755126953,12.967559814453125,65.2443265914917,30,1,5,240,240,0.2,261.56,112,82,89,276
19.5244,264.2964551448822,-12.987518310546875,13.764984130859375,68.3131742477417,30,1,5,240,240,0.2,261.66,108,78,88,276
19.5773,264.3807780742645,-12.696344375610352,14.511016845703125,69.75037336349487,30,1,5,240,240,0.2,261.73,104,77,90,275
19.6287,264.45609426498413,-12.359368324279785,15.277450561523438,69.75037336349487,30,0,5,240,240,0.2,261.76,104,77,90,275
19.7304,264.5364239215851,-11.627248764038086,15.636703491210938,69.75037336349487,30,0,5,240,240,0.2,261.86,101,78,90,275
19.832,264.61717414855957,-11.222431182861328,15.991546630859375,69.75037336349487,30,0,5,240,240,0.2,261.96,96,78,91,274
19.8829,264.6958782672882,-11.161782264709473,16.532257080078125,69.75037336349487,30,0,5,240,240,0.2,262.03,92,76,91,274
19.9847,264.7792007923126,-10.6741304397583,16.590591430664062,69.75037336349487,30,0,5,240,240,0.2,262.13,89,79,91,275
20.0909,264.8565092086792,-10.523439407348633,16.479415893554688,69.75037336349487,30,0,5,240,240,0.2,262.23,85,76,92,275
20.1438,264.9398362636566,-10.49078369140625,16.736953735351562,69.75037336349487,30,0,5,240,240,0.2,262.3,83,76,93,274
20.1957,265.0176737308502,-10.434283256530762,17.098953247070312,69.75037336349487,30,0,5,240,240,0.2,262.33,80,76,92,274
20.2974,265.09687972068787,-10.513298988342285,16.741683959960938,69.75037336349487,30,0,5,240,240,0.2,262.43,80,77,93,274
20.3997,265.1826958656311,-10.285211563110352,16.814544677734375,69.75037336349487,30,0,5,240,240,0.2,262.53,72,76,94,273
20.4505,265.2585210800171,-10.864477157592773,17.0601806640625,69.75037336349487,30,0,5,240,240,0.2,262.6,76,77,94,273
20.5014,265.3363387584686,-10.423047065734863,16.91290283203125,69.75037336349487,30,0,5,240,240,0.2,262.63,78,77,93,273
20.6051,265.4165732860565,-10.276150703430176,17.077529907226562,69.75037336349487,30,0,5,240,240,0.2,262.73,72,76,94,273
20.7101,265.4966013431549,-10.646077156066895,15.960540771484375,69.75037336349487,30,0,5,240,240,0.2,262.86,67,77,94,273
20.7614,265.5784125328064,-10.811534881591797,16.301849365234375,69.75037336349487,30,0,5,240,240,0.2,262.89,66,76,94,272
20.8631,265.662141084671,-11.027229309082031,16.038238525390625,69.75037336349487,30,0,5,240,240,0.2,263.0,65,79,94,272
20.9648,265.7369661331177,-11.068689346313477,16.042098999023438,69.75037336349487,30,0,5,240,240,0.2,263.09,68,78,94,272
21.0154,265.82485842704773,-10.84360408782959,15.957290649414062,69.75037336349487,30,0,5,240,240,0.2,263.16,64,78,94,271
21.1171,265.89669489860535,-11.025118827819824,15.823867797851562,69.75037336349487,30,0,5,240,240,0.2,263.26,69,79,94,270
21.1677,265.97773337364197,-11.18029499053955,15.740737915039062,69.75037336349487,30,0,5,240,240,0.2,263.29,70,77,94,270
21.2725,266.0560348033905,-10.90943431854248,15.67724609375,69.75037336349487,30,0,5,240,240,0.2,263.39,69,76,94,270
21.3299,266.13738107681274,-11.020390510559082,15.57659912109375,69.75037336349487,30,0,5,240,240,0.2,263.46,72,77,93,270
21.4361,266.2191843986511,-11.174651145935059,15.373489379882812,69.75037336349487,30,0,5,240,240,0.2,263.56,76,79,93,270
21.4869,266.29793906211853,-10.948749542236328,15.619796752929688,69.75037336349487,30,0,5,240,240,0.2,263.63,75,78,92,270
21.5926,266.380136013031,-11.243178367614746,15.453826904296875,69.75037336349487,30,0,5,240,240,0.2,263.73,80,79,92,270
21.6455,266.457444190979,-11.07211685180664,15.306411743164062,69.75037336349487,30,0,5,240,240,0.2,263.8,78,79,92,269
21.747,266.53751826286316,-11.122945785522461,15.41424560546875,69.75037336349487,30,0,5,240,240,0.2,263.89,76,76,92,269
21.8487,266.6172659397125,-11.078306198120117,15.347396850585938,69.75037336349487,30,0,5,240,240,0.2,264.0,79,77,91,269
21.8996,266.6985991001129,-11.028816223144531,15.054885864257812,69.75037336349487,30,0,5,240,240,0.2,264.03,78,79,91,269
22.0015,266.7820363044739,-11.08324909210205,15.1370849609375,69.75037336349487,30,0,5,240,240,0.2,264.13,78,77,92,268
22.0524,266.8598527908325,-11.04644775390625,15.1505126953125,69.75037336349487,30,0,5,240,240,0.2,264.19,78,77,91,268
22.1571,266.93760347366333,-11.359525680541992,15.126602172851562,69.75037336349487,30,0,5,240,240,0.2,264.29,77,76,91,268
22.2094,267.01792883872986,-11.773937225341797,15.04815673828125,69.75037336349487,30,0,5,240,240,0.2,264.36,76,78,91,267
22.3122,267.097740650177,-11.17578125,15.0772705078125,69.75037336349487,30,0,5,240,240,0.2,264.46,73,76,92,266
22.363,267.17801213264465,-11.89398193359375,14.936294555664062,69.75037336349487,30,0,5,240,240,0.2,264.5,76,76,92,266
22.4647,267.2617452144623,-11.709187507629395,14.842361450195312,69.75037336349487,30,0,5,240,240,0.2,264.59,78,80,91,266
22.5156,267.3375663757324,-11.030500411987305,14.905242919921875,69.75037336349487,30,0,5,240,240,0.2,264.66,72,77,91,266
22.6173,267.42378306388855,-11.744277000427246,14.619125366210938,69.75037336349487,30,0,5,240,240,0.2,264.76,79,78,91,266
22.6682,267.49761271476746,-11.831189155578613,14.882003784179688,69.75037336349487,30,0,5,240,240,0.2,264.79,76,77,91,266
22.7714,267.57892894744873,-11.725000381469727,14.879226684570312,69.75037336349487,30,0,5,240,240,0.2,264.9,74,77,91,265
22.8757,267.65822768211365,-16.788713455200195,11.544830322265625,69.75037336349487,30,0,5,240,240,0.2,265.03,75,80,91,266
22.9271,267.73756742477417,-17.436912536621094,11.026657104492188,69.75037336349487,30,0,5,240,240,0.2,265.06,72,79,91,265
23.0289,267.82289147377014,-17.652063369750977,11.158355712890625,69.75037336349487,30,0,5,240,240,0.2,265.16,71,78,91,264
23.0797,267.8986461162567,-17.571619033813477,11.222183227539062,69.75037336349487,30,0,5,240,240,0.2,265.23,78,76,91,264
23.1814,267.9828963279724,-17.28770637512207,10.973983764648438,69.75037336349487,30,0,5,240,240,0.2,265.33,78,77,91,264
23.2831,268.0582103729248,-16.91402816772461,11.127059936523438,69.75037336349487,30,0,5,240,240,0.2,265.43,74,82,91,264
23.3339,268.13843512535095,-16.750150680541992,11.15423583984375,69.75037336349487,30,0,5,240,240,0.2,265.46,74,78,91,264
23.3849,268.2182729244232,-16.11194610595703,11.021331787109375,69.75037336349487,30,0,5,240,240,0.2,265.53,75,80,91,264
23.5502,268.38213443756104,-16.15038299560547,11.28460693359375,69.75037336349487,30,0,5,240,240,0.2,265.69,71,76,91,263
23.6606,268.45860981941223,-16.29390525817871,11.332260131835938,69.75037336349487,30,0,5,240,240,0.2,265.79,72,77,91,263
23.7165,268.54341101646423,-16.145008087158203,11.253402709960938,69.75037336349487,30,0,5,240,240,0.2,265.86,69,80,91,263
23.8219,268.62336826324463,-16.36139678955078,11.306808471679688,69.75037336349487,30,0,5,240,240,0.2,265.96,66,78,91,262
23.9291,268.6982021331787,-16.01222801208496,11.382003784179688,69.75037336349487,30,0,5,240,240,0.2,266.06,67,78,91,261
23.985,268.7825336456299,-16.17091178894043,11.319778442382812,69.75037336349487,30,0,5,240,240,0.2,266.13,67,78,91,261
24.0943,268.8588433265686,-16.048118591308594,11.199844360351562,69.75037336349487,30,0,5,240,240,0.2,266.23,66,78,91,261
24.1501,268.94514298439026,-16.012165069580078,11.483230590820312,69.75037336349487,30,0,5,240,240,0.2,266.29,67,77,91,261
24.2045,269.0189673900604,-15.813799858093262,11.49468994140625,69.75037336349487,30,0,5,240,240,0.2,266.36,71,78,91,261
24.3108,269.09877586364746,-15.990355491638184,11.498321533203125,69.75037336349487,30,0,5,240,240,0.2,266.46,69,78,91,260
24.4125,269.18164443969727,-15.857197761535645,11.4927978515625,69.75037336349487,30,0,5,240,240,0.2,266.56,66,79,91,260
24.4634,269.2663640975952,-15.906439781188965,11.256011962890625,69.75037336349487,30,0,5,240,240,0.2,266.59,68,79,91,260
24.5651,269.3391933441162,-15.740519523620605,11.502914428710938,69.75037336349487,30,0,5,240,240,0.2,266.69,68,78,91,259
24.616,269.4240002632141,-15.64974594116211,11.511688232421875,69.75037336349487,30,0,5,240,240,0.2,266.76,68,76,91,259
24.6669,269.49881982803345,-15.458760261535645,11.515396118164062,69.75037336349487,30,0,5,240,240,0.2,266.79,71,76,91,259
24.7707,269.5811324119568,-15.423047065734863,11.377792358398438,69.75037336349487,30,0,5,240,240,0.2,266.89,73,80,90,259
24.875,269.65944051742554,-15.383903503417969,11.47100830078125,69.75037336349487,30,0,5,240,240,0.2,267.03,65,76,90,259
24.9259,269.7448585033417,-15.381858825683594,11.383560180664062,69.75037336349487,30,0,5,240,240,0.2,267.06,65,76,91,259
25.0276,269.8220796585083,-15.177383422851562,11.591873168945312,69.75037336349487,30,0,5,240,240,0.2,267.16,66,79,91,258
25.0785,269.89892745018005,-15.403677940368652,11.593948364257812,69.75037336349487,30,0,5,240,240,0.2,267.23,64,84,91,258
25.1801,269.98513531684875,-15.0729341506958,11.590713500976562,69.75037336349487,30,0,5,240,240,0.2,267.33,61,77,91,258
25.2818,270.0593831539154,-14.870406150817871,11.48590087890625,69.75037336349487,30,0,5,240,240,0.2,267.43,62,78,92,257
25.3327,270.1476936340332,-14.845389366149902,11.674102783203125,69.75037336349487,30,0,5,240,240,0.2,267.46,60,79,92,257
25.4367,270.2190291881561,-15.132774353027344,11.590835571289062,69.75037336349487,30,0,5,240,240,0.2,267.56,60,78,91,257
25.488,270.30003595352173,-14.964460372924805,11.469192504882812,69.75037336349487,30,0,5,240,240,0.2,267.63,55,80,91,257
25.593,270.38105750083923,-15.347777366638184,11.252532958984375,69.75037336349487,30,0,5,240,240,0.2,267.73,57,80,91,256
25.6439,270.45934200286865,-15.300679206848145,12.035110473632812,69.75037336349487,30,0,5,240,240,0.2,267.79,57,80,91,256
25.7453,270.53981733322144,-14.24327278137207,11.765396118164062,69.75037336349487,30,0,5,240,240,0.2,267.89,56,77,92,256
25.7962,270.6201696395874,-15.07486343383789,11.932205200195312,69.75037336349487,30,0,5,240,240,0.2,267.93,57,77,91,256
25.8977,270.7001850605011,-14.895079612731934,12.138107299804688,69.75037336349487,30,0,5,240,240,0.2,268.03,52,81,92,256
25.9995,270.7794897556305,-14.735876083374023,12.174819946289062,66.53228044509888,30,-1,5,240,240,0.2,268.13,50,82,92,255
26.0504,270.859824180603,-14.964847564697266,12.320480346679688,65.38009643554688,30,-1,5,240,240,0.2,268.19,49,78,92,255
26.1571,270.9501299858093,-15.110908508300781,12.236709594726562,62.34182596206665,30,-1,5,240,240,0.2,268.29,42,77,92,255
26.2594,271.02197313308716,-14.94456958770752,12.381072998046875,59.243552684783936,30,-1,5,240,240,0.2,268.39,37,79,93,254
26.3103,271.1003065109253,-15.048654556274414,12.2471923828125,57.5373101234436,30,-1,5,240,240,0.2,268.46,33,85,92,254
26.3611,271.1805303096771,-15.230855941772461,12.144668579101562,55.5341362953186,30,-1,5,240,240,0.2,268.49,37,78,93,253
26.4628,271.2618200778961,-15.691187858581543,11.779998779296875,52.67664670944214,30,-1,5,240,240,0.2,268.59,41,83,92,254
26.5645,271.3426322937012,-16.273820877075195,11.719955444335938,49.74632978439331,30,-1,5,240,240,0.2,268.69,45,85,92,253
26.6153,271.4257891178131,-16.78325653076172,10.887115478515625,48.37125062942505,30,-1,5,240,240,0.2,268.76,46,78,91,253
26.6662,271.5006170272827,-16.712635040283203,10.4434814453125,46.94960832595825,30,-1,5,240,240,0.2,268.79,48,76,91,253
26.769,271.58137822151184,-17.692628860473633,9.38818359375,44.00278329849243,30,-1,5,240,240,0.2,268.89,53,80,91,253
26.8747,271.6597669124603,-18.113937377929688,9.021453857421875,43.56858730316162,30,0,5,240,240,0.2,269.03,55,82,90,253
26.9256,271.7415416240692,-12.4562406539917,13.481781005859375,43.56858730316162,30,0,5,240,240,0.2,269.06,54,84,90,252
27.027,271.82546639442444,-9.11679744720459,18.271270751953125,43.56858730316162,30,0,5,240,240,0.2,269.16,59,81,89,252
27.0778,271.90029191970825,-8.502381324768066,18.051422119140625,43.56858730316162,30,0,5,240,240,0.2,269.22,54,77,89,252
27.1795,271.98200154304504,-9.222278594970703,17.6861572265625,42.314157485961914,30,-1,5,240,240,0.2,269.33,49,76,90,251
27.281,272.0605170726776,-10.142195701599121,17.449844360351562,39.2849063873291,30,-1,5,240,240,0.2,269.43,47,79,91,251
27.3318,272.1438386440277,-9.853240966796875,17.437164306640625,37.5042986869812,30,-1,5,240,240,0.2,269.46,46,79,91,251
27.4362,272.22058939933777,-10.109030723571777,16.548919677734375,34.54014301300049,30,-1,5,240,240,0.2,269.56,53,82,90,251
27.493,272.30052161216736,-10.227987289428711,16.528579711914062,34.54014301300049,30,0,5,240,240,0.2,269.62,51,81,90,250
27.5489,272.3808171749115,-10.298529624938965,16.612380981445312,33.02890062332153,30,-1,5,240,240,0.2,269.69,50,82,90,250
27.6529,272.46133852005005,-10.397721290588379,16.486709594726562,30.10462760925293,30,-1,5,240,240,0.2,269.79,51,80,90,250
27.7586,272.5461528301239,-10.813714027404785,16.112289428710938,26.542832851409912,30,-1,5,240,240,0.2,269.89,50,77,90,250
27.8095,272.62049531936646,-10.762606620788574,16.102569580078125,25.27003526687622,30,-1,5,240,240,0.2,269.96,49,83,90,250
27.9111,272.71164631843567,-10.908297538757324,16.090774536132812,22.326085567474365,30,-1,5,240,240,0.2,270.06,55,78,89,249
27.962,272.7809751033783,-11.380778312683105,15.673431396484375,22.326085567474365,30,0,5,240,240,0.2,270.09,55,75,89,249
28.0635,272.8669764995575,-11.521332740783691,15.344619750976562,22.326085567474365,30,0,5,240,240,0.2,270.19,56,77,89,249
28.1652,272.94579219818115,-12.124229431152344,15.137176513671875,22.326085567474365,30,0,5,240,240,0.2,270.29,55,80,89,249
28.2161,273.0231194496155,-12.251668930053711,14.812362670898438,22.326085567474365,30,0,5,240,240,0.2,270.36,59,79,89,248
28.3209,273.1009385585785,-12.418693542480469,14.79730224609375,22.326085567474365,30,0,5,240,240,0.2,270.46,61,76,88,248
28.3728,273.18074893951416,-12.421899795532227,14.437057495117188,22.326085567474365,30,0,5,240,240,0.2,270.52,65,77,88,248
28.475,273.2615611553192,-12.370687484741211,14.300186157226562,22.326085567474365,30,0,5,240,240,0.2,270.62,68,79,88,248
28.5768,273.34288454055786,-12.607917785644531,14.417007446289062,22.326085567474365,30,0,5,240,240,0.2,270.72,71,78,87,248
28.6273,273.42677068710327,-12.667753219604492,14.55572509765625,22.326085567474365,30,0,5,240,240,0.2,270.76,72,78,86,247
28.729,273.5015959739685,-12.407437324523926,14.5518798828125,22.326085567474365,30,0,5,240,240,0.2,270.86,71,85,86,247
28.7798,273.5833320617676,-13.058186531066895,14.768356323242188,22.326085567474365,30,0,5,240,240,0.2,270.92,73,80,86,247
28.8815,273.66207098960876,-12.030604362487793,14.71209716796875,22.326085567474365,30,0,5,240,240,0.2,271.02,74,76,85,247
28.9349,273.7473797798157,-12.654272079467773,14.788177490234375,22.326085567474365,30,0,5,240,240,0.2,271.09,74,76,86,246
28.9903,273.82120418548584,-12.5863618850708,14.7998046875,22.326085567474365,30,0,5,240,240,0.2,271.13,74,79,86,246
29.0915,273.901531457901,-12.473000526428223,14.5721435546875,22.326085567474365,30,0,5,240,240,0.2,271.22,76,77,86,245
29.1933,273.98127698898315,-12.515707015991211,14.525146484375,22.326085567474365,30,0,5,240,240,0.2,271.33,76,77,86,245
29.2441,274.06209421157837,-12.614127159118652,14.520065307617188,22.326085567474365,30,0,5,240,240,0.2,271.39,76,78,86,245
29.3458,274.1463153362274,-12.59863567352295,14.661819458007812,22.326085567474365,30,0,5,240,240,0.2,271.49,74,77,86,244
29.3967,274.22214460372925,-12.695623397827148,14.634811401367188,22.326085567474365,30,0,5,240,240,0.2,271.52,73,78,86,244
29.4983,274.3023467063904,-12.423572540283203,14.446731567382812,22.326085567474365,30,0,5,240,240,0.2,271.62,70,84,86,245
29.5537,274.38164472579956,-12.465209007263184,14.628311157226562,22.326085567474365,30,0,5,240,240,0.2,271.69,70,79,86,244
29.657,274.4619574546814,-12.436040878295898,14.4578857421875,22.326085567474365,30,0,5,240,240,0.2,271.79,71,76,86,244
29.7587,274.5452308654785,-12.53812313079834,14.493499755859375,22.326085567474365,30,0,5,240,240,0.2,271.89,71,77,86,243
29.8096,274.62257289886475,-12.487719535827637,14.489501953125,22.326085567474365,30,0,5,240,240,0.2,271.96,69,82,86,243
29.911,274.7055048942566,-12.693337440490723,14.466522216796875,22.326085567474365,30,0,5,240,240,0.2,272.06,71,80,86,243
30.0127,274.78181624412537,-12.657618522644043,14.431228637695312,22.326085567474365,30,0,5,240,240,0.2,272.16,69,78,86,242
30.0634,274.86785531044006,-12.527006149291992,14.521957397460938,22.326085567474365,30,0,5,240,240,0.2,272.19,70,77,86,242
30.1652,274.9466857910156,-12.455286026000977,14.564651489257812,22.326085567474365,30,0,5,240,240,0.2,272.29,75,77,86,243
30.216,275.02402353286743,-12.13062858581543,14.70428466796875,22.326085567474365,30,0,5,240,240,0.2,272.36,75,81,86,242
30.3185,275.10704469680786,-11.975245475769043,14.697189331054688,22.326085567474365,30,0,5,240,240,0.2,272.46,70,80,86,242
30.3714,275.1823585033417,-13.285792350769043,14.728225708007812,22.326085567474365,30,0,5,240,240,0.2,272.52,67,76,86,242
30.4737,275.26268339157104,-12.448753356933594,14.715850830078125,22.326085567474365,30,0,5,240,240,0.2,272.62,65,77,87,242
30.5245,275.3484847545624,-12.500039100646973,14.745803833007812,22.326085567474365,30,0,5,240,240,0.2,272.66,63,81,87,242
30.6258,275.4243655204773,-12.481927871704102,14.660781860351562,22.326085567474365,30,0,5,240,240,0.2,272.76,62,77,87,241
30.6767,275.5031831264496,-12.53915023803711,14.762466430664062,22.326085567474365,30,0,5,240,240,0.2,272.82,63,79,87,241
30.7784,275.58693194389343,-12.329110145568848,14.8206787109375,22.326085567474365,30,0,5,240,240,0.2,272.92,60,83,88,240
30.8801,275.662672996521,-12.474382400512695,14.643585205078125,22.326085567474365,30,0,5,240,240,0.2,273.02,59,85,88,240
30.9335,275.7449905872345,-12.47264575958252,14.706436157226562,22.326085567474365,30,0,5,240,240,0.2,273.06,59,86,88,239
31.0462,275.8228075504303,-12.615913391113281,14.469100952148438,22.326085567474365,30,0,5,240,240,0.2,273.19,52,81,88,239
31.1006,275.9100568294525,-12.436445236206055,14.564651489257812,21.249732971191406,30,-1,5,240,240,0.2,273.22,55,77,88,239
31.2143,275.98337292671204,-12.53518295288086,14.900543212890625,21.249732971191406,30,0,5,240,240,0.2,273.36,58,79,88,239
31.2677,276.0636863708496,-12.411229133605957,14.768966674804688,21.249732971191406,30,0,5,240,240,0.2,273.39,57,80,88,239
31.3714,276.14548683166504,-12.689200401306152,14.619049072265625,19.22907829284668,30,-1,5,240,240,0.2,273.52,52,77,89,239
31.4233,276.22332549095154,-12.508813858032227,14.461288452148438,18.136568069458008,30,-1,5,240,240,0.2,273.56,52,77,88,239
31.525,276.30614590644836,-12.74184799194336,14.920761108398438,14.682111740112305,30,-1,5,240,240,0.2,273.66,51,81,88,238
31.5759,276.3848674297333,-12.72580337524414,14.951004028320312,13.469860553741455,30,-1,5,240,240,0.2,273.72,50,81,88,238
31.6776,276.4626889228821,-12.72946548461914,14.716049194335938,10.46391248703003,30,-1,5,240,240,0.2,273.82,46,82,89,237
31.7284,276.5468502044678,-13.097871780395508,14.900131225585938,8.640289306640625,30,-1,5,240,240,0.2,273.86,44,81,89,237
31.8301,276.62917137145996,-13.323360443115234,14.225845336914062,5.632123947143555,30,-1,5,240,240,0.2,273.96,42,80,89,237
31.9348,276.7109184265137,-13.564775466918945,14.151870727539062,2.6582837104797363,30,-1,5,240,240,0.2,274.06,37,83,90,236
31.9926,276.783664226532,-14.297795295715332,13.890365600585938,0.4733133316040039,30,-1,5,240,240,0.2,274.12,41,85,90,235
32.0949,276.8644688129425,-14.664590835571289,13.023117065429688,-2.252039909362793,30,-1,5,240,240,0.2,274.22,45,80,88,235
32.1458,276.9453420639038,-15.055910110473633,11.980178833007812,-3.6136436462402344,30,-1,5,240,240,0.2,274.29,47,79,88,235
32.2552,277.02316999435425,-15.857868194580078,11.398406982421875,-6.951155662536621,30,-1,5,240,240,0.2,274.39,51,82,87,235
32.3061,277.1110622882843,-16.239152908325195,10.877227783203125,-8.435661792755127,30,-1,5,240,240,0.2,274.46,55,82,87,235
32.3566,277.18400144577026,-11.369772911071777,16.001144409179688,-8.435661792755127,30,0,5,240,240,0.2,274.49,54,82,86,234
32.4579,277.2638940811157,-9.342863082885742,18.057937622070312,-8.435661792755127,30,0,5,240,240,0.2,274.59,58,81,87,234
32.5593,277.34672355651855,-8.339850425720215,17.5948486328125,-8.435661792755127,30,0,5,240,240,0.2,274.69,58,82,87,234
32.6098,277.42426323890686,-9.17503833770752,17.66790771484375,-8.435661792755127,30,0,5,240,240,0.2,274.76,52,81,87,234
32.7116,277.50559997558594,-8.045999526977539,17.233779907226562,-10.246424674987793,30,0,5,240,240,0.2,274.86,48,79,87,234
32.7659,277.58383202552795,-8.945732116699219,17.360855102539062,-11.995010375976562,30,-1,5,240,240,0.2,274.89,49,83,88,234
32.8787,277.66677737236023,-9.208854675292969,17.237838745117188,-15.635683536529541,30,-1,5,240,240,0.2,275.02,49,80,88,233
32.9341,277.74758863449097,-8.990513801574707,16.774612426757812,-16.698246002197266,30,-1,5,240,240,0.2,275.09,47,78,87,233
32.9895,277.82441449165344,-9.132611274719238,16.587081909179688,-19.362058639526367,30,-1,5,240,240,0.2,275.12,47,78,87,233
33.0911,277.91254687309265,-9.113344192504883,16.532089233398438,-22.095816135406494,30,-1,5,240,240,0.2,275.22,47,85,87,233
33.1928,277.99129366874695,-9.798118591308594,16.280929565429688,-24.653027057647705,30,-1,5,240,240,0.2,275.32,52,89,87,232
33.2438,278.0637593269348,-10.120447158813477,15.955963134765625,-26.183359622955322,30,-1,5,240,240,0.2,275.39,52,81,86,232
33.3455,278.14900159835815,-10.488468170166016,15.9510498046875,-29.309098720550537,30,-1,5,240,240,0.2,275.49,50,80,87,232
33.3994,278.22383666038513,-10.674720764160156,15.478073120117188,-31.045453548431396,30,-1,5,240,240,0.2,275.52,54,80,87,232
33.5131,278.3046395778656,-11.446048736572266,14.726058959960938,-31.045453548431396,30,0,5,240,240,0.2,275.66,61,79,86,232
33.57,278.3839421272278,-11.819952011108398,13.862091064453125,-31.045453548431396,30,0,5,240,240,0.2,275.72,63,78,85,232
33.6723,278.47324800491333,-11.777307510375977,13.937240600585938,-31.045453548431396,30,0,5,240,240,0.2,275.82,67,79,85,232
33.7231,278.5450839996338,-11.811262130737305,13.349197387695312,-31.045453548431396,30,0,5,240,240,0.2,275.86,69,80,85,232
33.8248,278.62430000305176,-11.883573532104492,13.209518432617188,-31.045453548431396,30,0,5,240,240,0.2,275.95,73,76,84,231
33.9265,278.7081060409546,-12.269746780395508,12.884384155273438,-31.045453548431396,30,0,5,240,240,0.2,276.05,78,77,84,231
33.9774,278.7868592739105,-12.354910850524902,13.006607055664062,-31.045453548431396,30,0,5,240,240,0.2,276.12,80,79,83,230
34.0791,278.86461091041565,-12.246380805969238,12.592742919921875,-31.045453548431396,30,0,5,240,240,0.2,276.22,85,77,82,230
34.1335,278.94493556022644,-12.450961112976074,12.551132202148438,-31.045453548431396,30,0,5,240,240,0.2,276.25,88,77,82,229
34.2487,279.0247492790222,-12.572162628173828,12.42193603515625,-31.045453548431396,30,0,5,240,240,0.2,276.39,88,77,82,229
34.3046,279.1090793609619,-12.984495162963867,12.861007690429688,-31.045453548431396,30,0,5,240,240,0.2,276.46,92,78,82,229
34.4069,279.18439507484436,-12.787093162536621,12.88726806640625,-31.045453548431396,30,0,5,240,240,0.2,276.55,92,81,81,229
34.4577,279.26471996307373,-12.134625434875488,12.672149658203125,-31.045453548431396,30,0,5,240,240,0.2,276.59,92,79,80,229
34.559,279.34544491767883,-12.636428833007812,13.358963012695312,-31.045453548431396,30,0,5,240,240,0.2,276.69,92,78,82,229
34.6099,279.42540168762207,-12.36661434173584,13.090179443359375,-31.045453548431396,30,0,5,240,240,0.2,276.75,89,76,82,229
34.7117,279.5057246685028,-12.026033401489258,13.4393310546875,-31.045453548431396,30,0,5,240,240,0.2,276.85,88,77,82,230
