time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.9924,900.3530945777893,-18.895845413208008,1.577789306640625,-320.72107315063477,60,-1,5,240,240,0.2,897.74,999,999,99,281
17.0432,900.4453392028809,-18.932035446166992,1.7867279052734375,-323.2929039001465,60,-1,5,240,240,0.2,897.81,999,999,98,280
17.145,900.5141813755035,-18.623943328857422,1.2073516845703125,-329.3690586090088,60,-1,5,240,240,0.2,897.91,999,999,98,280
17.1959,900.5939884185791,-18.7977294921875,1.464019775390625,-333.02056789398193,60,-1,5,240,240,0.2,897.94,999,999,98,280
17.3016,900.6767914295197,-18.816904067993164,1.6670074462890625,-338.7067937850952,60,-1,5,240,240,0.2,898.04,999,999,98,280
17.3525,900.7541210651398,-18.758342742919922,1.4792938232421875,-341.22148990631104,60,-1,5,240,240,0.2,898.11,999,999,98,280
17.4583,900.8339338302612,-18.740066528320312,1.6907501220703125,-348.733434677124,60,-1,5,240,240,0.2,898.21,999,999,97,279
17.5091,900.9162487983704,-16.954753875732422,3.962066650390625,-351.0688304901123,60,-1,5,240,240,0.2,898.28,999,999,97,279
17.6109,900.9935572147369,-13.26805305480957,7.8401947021484375,-357.44404792785645,60,-1,5,240,240,0.2,898.38,999,999,97,280
17.6617,901.0758199691772,-11.925557136535645,7.7191009521484375,-0.6431007385253906,60,-1,5,240,240,0.2,898.41,999,999,97,279
17.7675,901.1561522483826,-12.027999877929688,7.6802520751953125,-7.617301940917969,60,-1,5,240,240,0.2,898.51,999,999,97,278
17.8244,901.2424681186676,-12.81053352355957,7.362213134765625,-9.80419635772705,60,-1,5,240,240,0.2,898.58,999,999,98,279
17.9386,901.324803352356,-13.301471710205078,7.3928985595703125,-17.137928009033203,60,-1,5,240,240,0.2,898.71,999,999,97,278
17.9895,901.3941299915314,-13.29371166229248,6.9476470947265625,-19.5023775100708,60,-1,5,240,240,0.2,898.74,999,999,96,278
18.0923,901.478452205658,-13.735093116760254,6.75341796875,-26.89548969268799,60,-1,5,240,240,0.2,898.85,999,999,95,278
18.1432,901.5542483329773,-14.106931686401367,6.56866455078125,-29.169301986694336,60,-1,5,240,240,0.2,898.91,999,999,95,277
18.2449,901.6375722885132,-14.372325897216797,6.2343292236328125,-35.18601894378662,60,-1,5,240,240,0.2,899.01,999,999,95,277
18.2958,901.7138495445251,-14.28604507446289,5.9942779541015625,-38.924875259399414,60,-1,5,240,240,0.2,899.04,999,999,95,277
18.3976,901.7941710948944,-14.84710693359375,5.9065399169921875,-43.92364025115967,60,-1,5,240,240,0.2,899.14,999,999,93,277
18.5007,901.8759796619415,-15.198038101196289,5.9403076171875,-50.89167594909668,60,-1,5,240,240,0.2,899.28,999,999,93,277
18.5566,901.9542062282562,-15.438940048217773,5.607147216796875,-54.66276168823242,60,-1,5,240,240,0.2,899.31,999,999,93,276
18.6583,902.0424957275391,-15.634299278259277,5.0396575927734375,-60.05061149597168,60,-1,5,240,240,0.2,899.41,999,999,92,276
18.7091,902.1150782108307,-16.05992889404297,4.971954345703125,-62.998595237731934,60,-1,5,240,240,0.2,899.48,999,999,92,277
18.8108,902.1945197582245,-16.209779739379883,4.58050537109375,-69.37889099121094,60,-1,5,240,240,0.2,899.58,999,999,91,276
18.8616,902.274729013443,-16.28510284423828,4.4625091552734375,-73.0563497543335,60,-1,5,240,240,0.2,899.61,999,999,91,276
18.9669,902.3550472259521,-16.492290496826172,4.030029296875,-78.59357357025146,60,-1,5,240,240,0.2,899.71,999,999,91,277
19.0183,902.4398374557495,-16.703975677490234,3.684539794921875,-82.78332710266113,60,-1,5,240,240,0.2,899.78,999,999,90,277
19.1238,902.5188887119293,-16.88926124572754,3.4190521240234375,-88.66347312927246,60,-1,5,240,240,0.2,899.88,999,999,89,276
19.2255,902.5951979160309,-16.96964454650879,3.1833953857421875,-94.32004451751709,60,-1,5,240,240,0.2,899.98,999,999,89,277
19.2764,902.6794989109039,-17.055526733398438,3.1609039306640625,-97.16301441192627,60,-1,5,240,240,0.2,900.04,999,999,89,277
19.3273,902.7553260326385,-17.121334075927734,3.1243133544921875,-100.75517177581787,60,-1,5,240,240,0.2,900.08,999,999,89,276
19.4289,902.8385443687439,-17.427227020263672,2.9934844970703125,-106.0475206375122,60,-1,5,240,240,0.2,900.18,999,999,88,276
19.5432,902.9153866767883,-17.37415885925293,2.523101806640625,-112.93310165405273,60,-1,5,240,240,0.2,900.31,999,999,88,276
19.5946,902.9947061538696,-17.64204216003418,2.707855224609375,-116.91341400146484,60,-1,5,240,240,0.2,900.34,999,999,89,276
19.6963,903.0750203132629,-17.718135833740234,2.4698638916015625,-122.5947904586792,60,-1,5,240,240,0.2,900.44,999,999,89,276
19.7472,903.1552562713623,-17.858156204223633,2.3014678955078125,-125.28960227966309,60,-1,5,240,240,0.2,900.51,999,999,89,276
19.8574,903.2375750541687,-17.97574234008789,2.167022705078125,-131.6649627685547,60,-1,5,240,240,0.2,900.61,999,999,88,275
19.9083,903.3158819675446,-18.04555320739746,2.4909820556640625,-135.91528415679932,60,-1,5,240,240,0.2,900.68,999,999,89,275
20.0097,903.3956973552704,-17.868675231933594,2.2779998779296875,-141.03482723236084,60,-1,5,240,240,0.2,900.78,999,999,88,275
20.0605,903.4761242866516,-18.21757698059082,2.09954833984375,-143.88339042663574,60,-1,5,240,240,0.2,900.81,999,999,88,275
20.1658,903.5579826831818,-18.521732330322266,1.998809814453125,-150.59014320373535,60,-1,5,240,240,0.2,900.91,999,999,88,274
20.2227,903.6407811641693,-18.209270477294922,1.6473388671875,-153.8226842880249,60,-1,5,240,240,0.2,900.98,999,999,88,274
20.3338,903.717449426651,-18.20853614807129,1.83990478515625,-161.26586437225342,60,-1,5,240,240,0.2,901.08,999,999,88,274
20.4386,903.7952654361725,-18.260862350463867,2.150360107421875,-166.35449409484863,60,-1,5,240,240,0.2,901.21,999,999,88,274
20.4899,903.8810698986053,-18.37872314453125,2.098419189453125,-169.67628479003906,60,-1,5,240,240,0.2,901.24,999,999,88,274
20.5408,903.9558506011963,-18.485185623168945,2.0587615966796875,-172.84655570983887,60,-1,5,240,240,0.2,901.31,999,999,88,274
20.6426,904.039190530777,-18.379730224609375,2.20452880859375,-179.2232608795166,60,-1,5,240,240,0.2,901.41,999,999,89,274
20.6934,904.1164433956146,-18.394023895263672,2.27825927734375,-181.58449172973633,60,-1,5,240,240,0.2,901.44,999,999,89,274
20.7951,904.1957314014435,-16.440649032592773,5.8171539306640625,-188.8551664352417,60,-1,5,240,240,0.2,901.54,999,999,89,274
20.8966,904.2785446643829,-12.45885944366455,7.994232177734375,-194.61722373962402,60,-1,5,240,240,0.2,901.64,999,999,89,274
20.9475,904.3556199073792,-11.36239242553711,8.400299072265625,-197.31142044067383,60,-1,5,240,240,0.2,901.71,999,999,88,273
21.0508,904.4369521141052,-11.59121036529541,8.090988159179688,-203.68741035461426,60,-1,5,240,240,0.2,901.81,999,999,90,273
21.1027,904.5172562599182,-11.79812240600586,7.784423828125,-207.069411277771,60,-1,5,240,240,0.2,901.88,999,999,89,272
21.2099,904.5955851078033,-12.094459533691406,7.584869384765625,-213.7148952484131,60,-1,5,240,240,0.2,901.98,999,999,89,272
21.2608,904.6763985157013,-12.050761222839355,7.1834869384765625,-216.01952075958252,60,-1,5,240,240,0.2,902.01,999,999,89,272
21.3661,904.7592380046844,-12.371408462524414,7.017333984375,-223.20415019989014,60,-1,5,240,240,0.2,902.11,999,999,89,272
21.424,904.8430309295654,-13.024062156677246,7.220947265625,-226.37650966644287,60,-1,5,240,240,0.2,902.18,999,999,89,272
21.5322,904.9158620834351,-13.556743621826172,6.753143310546875,-232.5130033493042,60,-1,5,240,240,0.2,902.31,999,999,89,272
21.5886,904.9966809749603,-13.884156227111816,6.582763671875,-237.33105182647705,60,-1,5,240,240,0.2,902.34,999,999,89,272
21.6904,905.07603931427,-14.540356636047363,6.0257110595703125,-241.80665016174316,60,-1,5,240,240,0.2,902.44,999,999,89,272
21.792,905.1568105220795,-14.497255325317383,6.028076171875,-247.74157047271729,60,-1,5,240,240,0.2,902.54,999,999,88,271
21.8429,905.2420146465302,-14.712281227111816,6.094512939453125,-252.230544090271,60,-1,5,240,240,0.2,902.61,999,999,88,271
21.9446,905.316330909729,-15.004556655883789,5.8852691650390625,-257.16919898986816,60,-1,5,240,240,0.2,902.71,999,999,87,272
21.9955,905.3965971469879,-15.492924690246582,5.7751922607421875,-260.3684377670288,60,-1,5,240,240,0.2,902.74,999,999,87,271
22.0992,905.4763717651367,-15.614571571350098,5.3462066650390625,-267.2800397872925,60,-1,5,240,240,0.2,902.84,999,999,87,271
22.1501,905.5566895008087,-15.763155937194824,5.2039794921875,-269.4354486465454,60,-1,5,240,240,0.2,902.91,999,999,86,271
22.2605,905.6406714916229,-16.02567481994629,4.857879638671875,-277.34679222106934,60,-1,5,240,240,0.2,903.01,999,999,86,271
22.3184,905.7169826030731,-16.33585548400879,4.82574462890625,-279.502215385437,60,-1,5,240,240,0.2,903.07,999,999,85,271
22.4315,905.7967865467072,-16.395946502685547,4.30560302734375,-285.5697011947632,60,-1,5,240,240,0.2,903.18,999,999,86,271
22.4893,905.8849430084229,-16.575395584106445,4.143768310546875,-290.50695419311523,60,-1,5,240,240,0.2,903.24,999,999,85,271
22.5457,905.9567723274231,-16.700199127197266,3.625335693359375,-292.7223873138428,60,-1,5,240,240,0.2,903.31,999,999,85,271
22.6574,906.0420870780945,-17.11600685119629,3.6397552490234375,-300.5938768386841,60,-1,5,240,240,0.2,903.41,999,999,83,271
22.7591,906.117356300354,-17.484895706176758,3.372589111328125,-305.82398414611816,60,-1,5,240,240,0.2,903.51,999,999,84,272
22.8099,906.2015764713287,-17.43781089782715,3.3249053955078125,-310.4934310913086,60,-1,5,240,240,0.2,903.57,999,999,82,271
22.8643,906.2774035930634,-17.68729019165039,3.203369140625,-312.9176187515259,60,-1,5,240,240,0.2,903.61,999,999,82,270
22.9795,906.359721660614,-17.77978515625,2.974884033203125,-318.5748052597046,60,-1,5,240,240,0.2,903.74,999,999,81,270
23.0364,906.4415237903595,-17.695173263549805,2.6976776123046875,-322.58533000946045,60,-1,5,240,240,0.2,903.81,999,999,82,270
23.1387,906.5168371200562,-18.28019905090332,2.50323486328125,-328.7815761566162,60,-1,5,240,240,0.2,903.91,999,999,81,270
23.1896,906.6081418991089,-18.165546417236328,2.3611297607421875,-332.6423120498657,60,-1,5,240,240,0.2,903.94,999,999,80,270
23.2913,906.6769781112671,-18.116455078125,2.3540496826171875,-337.74413108825684,60,-1,5,240,240,0.2,904.04,999,999,80,270
23.3422,906.7577967643738,-18.238994598388672,2.1392974853515625,-341.0231065750122,60,-1,5,240,240,0.2,904.11,999,999,80,270
23.4439,906.8425645828247,-18.110849380493164,2.3947906494140625,-347.24613189697266,60,-1,5,240,240,0.2,904.21,999,999,80,270
23.5532,906.9178280830383,-17.888282775878906,2.206329345703125,-353.3526134490967,60,-1,5,240,240,0.2,904.31,999,999,78,269
23.6041,907.0026965141296,-18.109474182128906,2.3454742431640625,-356.8542766571045,60,-1,5,240,240,0.2,904.37,999,999,78,269
23.7059,907.0775229930878,-16.804603576660156,3.8280029296875,-3.0823659896850586,60,-1,5,240,240,0.2,904.48,999,999,79,269
23.7568,907.1573948860168,-13.503463745117188,7.1741790771484375,-6.255655288696289,60,-1,5,240,240,0.2,904.51,999,999,79,268
23.8585,907.2402014732361,-12.115741729736328,7.4210205078125,-12.505888938903809,60,-1,5,240,240,0.2,904.61,999,999,78,268
23.9093,907.3179302215576,-12.274264335632324,7.4440765380859375,-14.99018669128418,60,-1,5,240,240,0.2,904.68,999,999,79,268
24.0156,907.4007787704468,-12.465614318847656,7.234588623046875,-21.03837490081787,60,-1,5,240,240,0.2,904.77,999,999,79,268
24.07,907.4781041145325,-12.54609489440918,7.3027191162109375,-24.95969295501709,60,-1,5,240,240,0.2,904.84,999,999,79,268
24.1728,907.5584244728088,-12.6804838180542,7.2556304931640625,-30.85613250732422,60,-1,5,240,240,0.2,904.94,999,999,80,268
24.2234,907.6389503479004,-13.023666381835938,6.8378143310546875,-33.832526206970215,60,-1,5,240,240,0.2,904.97,999,999,77,267
24.3251,907.7237043380737,-13.366584777832031,7.0139312744140625,-39.57601547241211,60,-1,5,240,240,0.2,905.07,999,999,79,267
24.376,907.8015258312225,-14.057307243347168,6.585968017578125,-43.34758758544922,60,-1,5,240,240,0.2,905.14,999,999,78,267
24.4867,907.8828368186951,-14.083759307861328,6.2786407470703125,-49.30346488952637,60,-1,5,240,240,0.2,905.24,999,999,78,267
24.5885,907.9576754570007,-14.321789741516113,5.9779205322265625,-55.918965339660645,60,-1,5,240,240,0.2,905.34,999,999,78,267
24.6394,908.0429837703705,-14.487384796142578,6.1320343017578125,-58.9720344543457,60,-1,5,240,240,0.2,905.41,999,999,78,267
24.7412,908.1182923316956,-14.747730255126953,6.007965087890625,-64.74952697753906,60,-1,5,240,240,0.2,905.51,999,999,77,267
24.792,908.204615354538,-15.011083602905273,5.642425537109375,-68.84951591491699,60,-1,5,240,240,0.2,905.54,999,999,77,267
24.8936,908.278461933136,-15.622101783752441,5.597137451171875,-74.62732315063477,60,-1,5,240,240,0.2,905.64,999,999,77,267
24.9445,908.3580520153046,-15.896833419799805,5.5298614501953125,-77.2179651260376,60,-1,5,240,240,0.2,905.71,999,999,77,266
25.0537,908.4443173408508,-15.948516845703125,5.1729278564453125,-84.72780704498291,60,-1,5,240,240,0.2,905.81,999,999,76,266
25.1551,908.5186319351196,-16.058835983276367,5.0112457275390625,-89.76712703704834,60,-1,5,240,240,0.2,905.91,999,999,75,266
25.206,908.6026263237,-16.131044387817383,4.9141998291015625,-92.8498649597168,60,-1,5,240,240,0.2,905.97,999,999,76,266
25.3077,908.6784610748291,-16.194355010986328,4.469146728515625,-99.1014575958252,60,-1,5,240,240,0.2,906.07,999,999,75,266
25.3585,908.7586650848389,-16.82080841064453,4.3568572998046875,-101.67370319366455,60,-1,5,240,240,0.2,906.11,999,999,75,265
25.4633,908.8424692153931,-16.925472259521484,3.685699462890625,-108.9464521408081,60,-1,5,240,240,0.2,906.21,999,999,75,266
25.5152,908.918815612793,-16.781755447387695,3.847442626953125,-112.92901039123535,60,-1,5,240,240,0.2,906.27,999,999,75,265
25.6245,909.0031275749207,-17.122241973876953,3.790985107421875,-117.59831428527832,60,-1,5,240,240,0.2,906.37,999,999,74,266
25.6798,909.0789501667023,-17.211517333984375,3.4548797607421875,-120.95057487487793,60,-1,5,240,240,0.2,906.44,999,999,74,266
25.7826,909.1587686538696,-17.55788230895996,3.5915069580078125,-127.14663505554199,60,-1,5,240,240,0.2,906.54,999,999,74,265
25.8346,909.2417330741882,-17.772645950317383,3.4694671630859375,-130.59788703918457,60,-1,5,240,240,0.2,906.61,999,999,75,266
25.9359,909.319039106369,-17.881189346313477,3.462982177734375,-136.7061996459961,60,-1,5,240,240,0.2,906.71,999,999,73,265
25.9865,909.4006309509277,-17.753849029541016,3.3477783203125,-139.71290588378906,60,-1,5,240,240,0.2,906.74,999,999,73,265
26.0883,909.4789834022522,-17.9914608001709,3.2107696533203125,-145.55099487304688,60,-1,5,240,240,0.2,906.84,999,999,73,265
26.1392,909.5587933063507,-17.79781150817871,2.8332977294921875,-148.96319389343262,60,-1,5,240,240,0.2,906.91,999,999,73,265
26.241,909.645112991333,-17.842784881591797,2.8954620361328125,-155.1597547531128,60,-1,5,240,240,0.2,907.01,999,999,73,265
26.3427,909.7194314002991,-17.985353469848633,2.795196533203125,-161.2902545928955,60,-1,5,240,240,0.2,907.11,999,999,73,265
26.3936,909.8016533851624,-17.813148498535156,2.826690673828125,-163.83404731750488,60,-1,5,240,240,0.2,907.14,999,999,73,264
26.5012,909.8794798851013,-17.974048614501953,2.8180389404296875,-169.8455286026001,60,-1,5,240,240,0.2,907.27,999,999,73,264
26.5526,909.9597058296204,-17.997854232788086,2.722900390625,-173.3171510696411,60,-1,5,240,240,0.2,907.31,999,999,73,264
26.6544,910.040022611618,-17.918319702148438,2.8406524658203125,-179.63238716125488,60,-1,5,240,240,0.2,907.41,999,999,73,264
26.7053,910.1188957691193,-16.863927841186523,4.60955810546875,-182.32993125915527,60,-1,5,240,240,0.2,907.47,999,999,73,264
26.8071,910.1992115974426,-13.720108032226562,8.107025146484375,-189.12387371063232,60,-1,5,240,240,0.2,907.57,999,999,72,263
26.9085,910.2795786857605,-11.907088279724121,8.4503173828125,-195.09092330932617,60,-1,5,240,240,0.2,907.68,999,999,73,263
26.9631,910.3602170944214,-11.309298515319824,8.68109130859375,-199.08329486846924,60,-1,5,240,240,0.2,907.74,999,999,73,263
27.019,910.4400248527527,-11.758368492126465,8.008026123046875,-201.20809078216553,60,-1,5,240,240,0.2,907.77,999,999,74,263
27.1232,910.5198383331299,-11.919347763061523,8.211532592773438,-208.7510347366333,60,-1,5,240,240,0.2,907.88,999,999,74,262
27.225,910.6036443710327,-12.111557960510254,7.886322021484375,-214.7073268890381,60,-1,5,240,240,0.2,907.97,999,999,73,262
27.276,910.6815969944,-12.530216217041016,7.4048919677734375,-217.10944175720215,60,-1,5,240,240,0.2,908.04,999,999,74,262
27.3865,910.7601680755615,-12.665793418884277,7.5124969482421875,-223.29003810882568,60,-1,5,240,240,0.2,908.14,999,999,73,261
27.4423,910.8404741287231,-13.018730163574219,7.16705322265625,-227.24048137664795,60,-1,5,240,240,0.2,908.21,999,999,73,261
27.5481,910.919775724411,-13.484637260437012,6.6864776611328125,-233.3481788635254,60,-1,5,240,240,0.2,908.31,999,999,73,261
27.601,911.0016243457794,-13.826024055480957,6.2788238525390625,-236.78974628448486,60,-1,5,240,240,0.2,908.37,999,999,73,261
27.6524,911.08043384552,-14.192669868469238,6.3330078125,-240.5009365081787,60,-1,5,240,240,0.2,908.41,999,999,73,261
27.7541,911.1597535610199,-14.487359046936035,6.2943572998046875,-245.26020526885986,60,-1,5,240,240,0.2,908.51,999,999,72,261
27.8553,911.240320444107,-14.716511726379395,6.24072265625,-252.61685371398926,60,-1,5,240,240,0.2,908.61,999,999,71,261
27.9571,911.3207771778107,-15.006826400756836,6.0493621826171875,-258.3337926864624,60,-1,5,240,240,0.2,908.71,999,999,70,261
28.008,911.4036207199097,-15.225908279418945,6.1194305419921875,-260.96938133239746,60,-1,5,240,240,0.2,908.77,999,999,70,261
28.1098,911.480455160141,-15.352231979370117,5.6904144287109375,-267.0181703567505,60,-1,5,240,240,0.2,908.87,999,999,70,261
28.1622,911.5603039264679,-15.860931396484375,5.4137420654296875,-270.60978412628174,60,-1,5,240,240,0.2,908.91,999,999,69,261
28.219,911.6401093006134,-16.104694366455078,5.3651885986328125,-274.32080268859863,60,-1,5,240,240,0.2,908.97,999,999,69,261
28.3353,911.7209141254425,-16.436479568481445,5.07073974609375,-281.53342723846436,60,-1,5,240,240,0.2,909.11,999,999,69,260
28.4485,911.8047041893005,-16.55788230895996,5.0429229736328125,-287.0109701156616,60,-1,5,240,240,0.2,909.21,999,999,68,260
28.4994,911.8805341720581,-16.22745132446289,4.6450958251953125,-290.87143421173096,60,-1,5,240,240,0.2,909.27,999,999,68,260
28.5503,911.960865020752,-16.62668228149414,4.418670654296875,-292.96789169311523,60,-1,5,240,240,0.2,909.3,999,999,67,260
28.6515,912.0471708774567,-16.691577911376953,4.104736328125,-300.3004789352417,60,-1,5,240,240,0.2,909.4,999,999,67,260
28.7528,912.1204836368561,-16.740375518798828,3.716705322265625,-305.53932666778564,60,-1,5,240,240,0.2,909.51,999,999,67,260
28.8035,912.2016570568085,-16.8948917388916,3.838165283203125,-308.7318992614746,60,-1,5,240,240,0.2,909.57,999,999,67,259
28.9053,912.2810044288635,-17.047914505004883,3.6080322265625,-314.89946365356445,60,-1,5,240,240,0.2,909.67,999,999,67,259
28.9562,912.3603162765503,-17.110483169555664,3.62164306640625,-318.7900972366333,60,-1,5,240,240,0.2,909.71,999,999,65,259
29.058,912.4411237239838,-17.35055923461914,3.7266693115234375,-324.626669883728,60,-1,5,240,240,0.2,909.81,999,999,65,259
29.1088,912.5209305286407,-17.556556701660156,3.77606201171875,-326.9308376312256,60,-1,5,240,240,0.2,909.87,999,999,65,259
29.2171,912.6032373905182,-17.4798641204834,3.58343505859375,-333.18573474884033,60,-1,5,240,240,0.2,909.97,999,999,65,258
29.268,912.6805565357208,-17.642330169677734,3.7026519775390625,-336.92729473114014,60,-1,5,240,240,0.2,910.04,999,999,65,258
29.3693,912.7609627246857,-17.909465789794922,3.54254150390625,-342.82878398895264,60,-1,5,240,240,0.2,910.14,999,999,65,257
29.4202,912.8417673110962,-18.05278205871582,3.458221435546875,-346.53995990753174,60,-1,5,240,240,0.2,910.17,999,999,65,257
29.5217,912.9213464260101,-18.265609741210938,3.8453826904296875,-352.33227252960205,60,-1,5,240,240,0.2,910.27,999,999,65,256
29.6235,913.0061478614807,-18.389972686767578,3.784393310546875,-358.64670753479004,60,-1,5,240,240,0.2,910.37,999,999,64,256
29.6743,913.0809586048126,-18.457687377929688,3.377105712890625,-1.190786361694336,60,-1,5,240,240,0.2,910.44,999,999,63,256
29.7811,913.166261434555,-18.385345458984375,3.18975830078125,-7.326235771179199,60,-1,5,240,240,0.2,910.54,999,999,64,256
29.833,913.2410883903503,-18.606657028198242,3.171356201171875,-10.049901008605957,60,-1,5,240,240,0.2,910.6,999,999,64,256
29.9353,913.3208994865417,-18.362712860107422,2.8865203857421875,-16.99467658996582,60,-1,5,240,240,0.2,910.7,999,999,63,256
30.0369,913.4037137031555,-18.539987564086914,3.18975830078125,-22.405214309692383,60,-1,5,240,240,0.2,910.81,999,999,63,256
30.0878,913.4844832420349,-18.533153533935547,2.9660186767578125,-27.07796573638916,60,-1,5,240,240,0.2,910.84,999,999,63,256
30.1896,913.5642940998077,-17.621362686157227,4.3416900634765625,-32.25581645965576,60,-1,5,240,240,0.2,910.94,999,999,63,255
30.2405,913.6466302871704,-14.052098274230957,8.900543212890625,-34.9515438079834,60,-1,5,240,240,0.2,911.01,999,999,63,255
30.2914,913.7219431400299,-12.301329612731934,9.479248046875,-37.55540370941162,60,-1,5,240,240,0.2,911.04,999,999,63,255
30.3962,913.8022556304932,-12.084707260131836,8.908187866210938,-44.82766628265381,60,-1,5,240,240,0.2,911.17,999,999,63,255
30.5029,913.8820767402649,-12.431736946105957,8.698837280273438,-50.00653266906738,60,-1,5,240,240,0.2,911.27,999,999,64,254
30.5535,913.9645845890045,-12.910614013671875,8.557083129882812,-54.74703311920166,60,-1,5,240,240,0.2,911.3,999,999,64,255
30.6553,914.0419282913208,-12.892480850219727,8.415374755859375,-60.28510093688965,60,-1,5,240,240,0.2,911.4,999,999,64,254
30.7062,914.1212062835693,-13.137917518615723,8.06207275390625,-63.00727844238281,60,-1,5,240,240,0.2,911.47,999,999,64,254
30.8179,914.2024974822998,-13.638351440429688,8.173019409179688,-69.0815019607544,60,-1,5,240,240,0.2,911.57,999,999,63,254
30.8737,914.2813203334808,-14.076319694519043,7.98785400390625,-74.5290756225586,60,-1,5,240,240,0.2,911.64,999,999,64,254
30.9843,914.3634526729584,-14.339780807495117,7.7422943115234375,-79.15769577026367,60,-1,5,240,240,0.2,911.74,999,999,63,253
31.0401,914.4422645568848,-14.725068092346191,7.3506622314453125,-82.29994297027588,60,-1,5,240,240,0.2,911.8,999,999,64,253
31.1504,914.5225608348846,-14.996716499328613,7.2031402587890625,-89.48322772979736,60,-1,5,240,240,0.2,911.9,999,999,63,253
31.2013,914.6098594665527,-15.129826545715332,6.86981201171875,-92.38619327545166,60,-1,5,240,240,0.2,911.97,999,999,64,253
31.303,914.6816892623901,-15.373717308044434,6.4303741455078125,-98.88058662414551,60,-1,5,240,240,0.2,912.07,999,999,63,253
31.3539,914.768000125885,-15.490145683288574,6.6803131103515625,-101.57557010650635,60,-1,5,240,240,0.2,912.1,999,999,63,254
31.4557,914.8428280353546,-15.662867546081543,6.7374267578125,-108.75812530517578,60,-1,5,240,240,0.2,912.2,999,999,62,253
31.5066,914.9221308231354,-15.815885543823242,6.62518310546875,-110.9430456161499,60,-1,5,240,240,0.2,912.27,999,999,64,253
31.6132,915.0053420066833,-16.135759353637695,6.401275634765625,-117.37183570861816,60,-1,5,240,240,0.2,912.37,999,999,64,253
31.7161,915.0827178955078,-16.223052978515625,6.3368072509765625,-124.25907611846924,60,-1,5,240,240,0.2,912.47,999,999,63,253
31.7669,915.1635630130768,-16.26706314086914,6.2589874267578125,-126.62578582763672,60,-1,5,240,240,0.2,912.54,999,999,63,253
31.8178,915.2423095703125,-16.57090187072754,6.25506591796875,-130.36251068115234,60,-1,5,240,240,0.2,912.57,999,999,63,253
31.919,915.3221275806427,-16.837610244750977,6.1607666015625,-135.72077751159668,60,-1,5,240,240,0.2,912.67,999,999,63,253
32.0208,915.4019532203674,-16.859760284423828,5.436614990234375,-142.15673446655273,60,-1,5,240,240,0.2,912.77,999,999,63,252
32.0717,915.4822919368744,-16.943344116210938,5.407257080078125,-144.7322702407837,60,-1,5,240,240,0.2,912.84,999,999,62,252
32.1732,915.5653824806213,-17.125802993774414,5.3050384521484375,-150.8546018600464,60,-1,5,240,240,0.2,912.94,999,999,62,252
32.2241,915.6432008743286,-17.048063278198242,4.94415283203125,-154.47591304779053,60,-1,5,240,240,0.2,912.97,999,999,62,252
32.3283,915.7229325771332,-17.069543838500977,5.0354461669921875,-160.60701370239258,60,-1,5,240,240,0.2,913.07,999,999,62,252
32.4316,915.8037424087524,-17.001306533813477,5.2340240478515625,-165.78516483306885,60,-1,5,240,240,0.2,913.2,999,999,62,252
32.4829,915.8830687999725,-17.14755630493164,4.94671630859375,-169.13789749145508,60,-1,5,240,240,0.2,913.24,999,999,62,251
32.5847,915.9628853797913,-17.41289520263672,4.507659912109375,-175.57312488555908,60,-1,5,240,240,0.2,913.34,999,999,62,251
32.6356,916.0426950454712,-17.314836502075195,4.3251190185546875,-178.59572410583496,60,-1,5,240,240,0.2,913.4,999,999,62,251
32.7374,916.1230134963989,-17.346202850341797,4.3296051025390625,-185.36068439483643,60,-1,5,240,240,0.2,913.5,999,999,62,251
32.8391,916.2028305530548,-17.469532012939453,4.25921630859375,-190.7786464691162,60,-1,5,240,240,0.2,913.6,999,999,61,250
32.89,916.2871451377869,-17.437307357788086,4.2507781982421875,-193.86118412017822,60,-1,5,240,240,0.2,913.64,999,999,61,250
32.9953,916.3679594993591,-17.622289657592773,3.9439849853515625,-199.45890426635742,60,-1,5,240,240,0.2,913.74,999,999,61,250
33.0462,916.4492771625519,-17.857135772705078,4.0466461181640625,-203.05053234100342,60,-1,5,240,240,0.2,913.8,999,999,61,250
33.1504,916.5235934257507,-17.814987182617188,3.9152679443359375,-209.24603462219238,60,-1,5,240,240,0.2,913.9,999,999,61,250
33.2013,916.6078999042511,-17.843914031982422,3.9459075927734375,-213.34578037261963,60,-1,5,240,240,0.2,913.97,999,999,60,249
33.3026,916.6836473941803,-18.12802505493164,3.89007568359375,-218.61445426940918,60,-1,5,240,240,0.2,914.07,999,999,60,249
33.3535,916.7665584087372,-18.111167907714844,3.934722900390625,-221.8480682373047,60,-1,5,240,240,0.2,914.1,999,999,60,249
33.4553,916.8484010696411,-18.129940032958984,3.3857421875,-228.61368656158447,60,-1,5,240,240,0.2,914.2,999,999,60,248
33.5102,916.9237158298492,-18.07685661315918,3.2760467529296875,-230.79874992370605,60,-1,5,240,240,0.2,914.27,999,999,61,249
33.6194,917.005039691925,-18.094711303710938,3.3968505859375,-236.9946813583374,60,-1,5,240,240,0.2,914.37,999,999,60,249
33.6748,917.0838658809662,-18.49130630493164,3.5436553955078125,-242.20308780670166,60,-1,5,240,240,0.2,914.44,999,999,59,248
