time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.374,454.49365186691284,-20.35918426513672,-1.1589773893356323,323.23564767837524,45,1,5,240,240,0.2,449.03,157,48,60,268
17.4254,454.5709767341614,-20.064245223999023,2.1575927734375,324.7843015193939,45,1,5,240,240,0.2,449.1,156,52,60,268
17.5332,454.6588509082794,-19.03891944885254,3.1375274658203125,329.5465314388275,45,1,5,240,240,0.2,449.2,156,52,61,268
17.635,454.7366712093353,-18.470903396606445,3.6777496337890625,334.82176065444946,45,1,5,240,240,0.2,449.3,155,54,62,268
17.6855,454.81099104881287,-17.89618492126465,3.988250732421875,336.8277096748352,45,1,5,240,240,0.2,449.37,154,54,62,267
17.787,454.89561104774475,-17.241653442382812,6.447296142578125,341.3240146636963,45,1,5,240,240,0.2,449.47,153,58,62,268
17.8403,454.9709544181824,-16.50542449951172,8.482894897460938,343.9949584007263,45,1,5,240,240,0.2,449.5,153,60,63,268
17.9471,455.05674290657043,-16.38629913330078,8.45355224609375,348.4172236919403,45,1,5,240,240,0.2,449.64,152,66,64,268
17.9978,455.13688564300537,-15.657809257507324,10.4339599609375,351.2376093864441,45,1,5,240,240,0.2,449.67,152,66,63,268
18.099,455.2112021446228,-14.558178901672363,11.099746704101562,355.121705532074,45,1,5,240,240,0.2,449.77,151,69,65,268
18.1496,455.2991740703583,-14.555329322814941,13.377975463867188,357.687828540802,45,1,5,240,240,0.2,449.83,152,69,64,267
18.2514,455.3710198402405,-13.913957595825195,12.824310302734375,2.2453951835632324,45,1,5,240,240,0.2,449.93,152,69,66,267
18.3019,455.4609594345093,-12.820723533630371,14.483200073242188,5.28241753578186,45,1,5,240,240,0.2,449.97,151,69,66,267
18.4076,455.53129625320435,-13.081660270690918,16.350357055664062,9.03102993965149,45,1,5,240,240,0.2,450.07,149,77,66,267
18.5164,455.61159205436707,-12.160025596618652,15.871368408203125,14.55415964126587,45,1,5,240,240,0.2,450.2,148,77,68,266
18.5673,455.6909387111664,-11.48634147644043,16.38690185546875,16.686784029006958,45,1,5,240,240,0.2,450.23,148,73,68,267
18.6688,455.7712745666504,-10.903694152832031,16.082321166992188,21.363730430603027,45,1,5,240,240,0.2,450.33,149,72,68,266
18.7197,455.8638377189636,-10.626822471618652,18.340713500976562,23.322097063064575,45,1,5,240,240,0.2,450.4,149,75,68,266
18.8215,455.93171668052673,-10.326105117797852,19.6243896484375,27.85861372947693,45,1,5,240,240,0.2,450.5,149,70,69,266
18.8731,456.0117015838623,-10.246041297912598,19.768630981445312,29.70677375793457,45,1,5,240,240,0.2,450.53,149,70,68,266
18.9764,456.09202218055725,-9.612443923950195,21.895706176757812,35.004791021347046,45,1,5,240,240,0.2,450.64,149,70,68,266
19.0806,456.17135095596313,-9.254137992858887,20.651260375976562,39.67455983161926,45,1,5,240,240,0.2,450.77,148,72,68,266
19.1325,456.25865721702576,-9.26274585723877,22.902481079101562,42.615119218826294,45,1,5,240,240,0.2,450.8,148,71,68,266
19.2336,456.33314752578735,-8.641364097595215,22.539947509765625,46.1985182762146,45,1,5,240,240,0.2,450.9,148,72,68,266
19.285,456.4116141796112,-7.64932918548584,22.669662475585938,48.71319651603699,45,1,5,240,240,0.2,450.97,149,70,69,266
19.3914,456.49194717407227,-8.190314292907715,22.2418212890625,53.32406401634216,45,1,5,240,240,0.2,451.07,151,69,68,266
19.442,456.572607755661,-8.246692657470703,23.511199951171875,56.20410203933716,45,1,5,240,240,0.2,451.1,152,67,68,265
19.5479,456.6564190387726,-6.848606586456299,22.379806518554688,60.74735641479492,45,1,5,240,240,0.2,451.23,151,69,68,266
19.5988,456.74041748046875,-6.8665361404418945,23.110702514648438,63.17208409309387,45,1,5,240,240,0.2,451.27,152,67,67,266
19.7002,456.8117461204529,-6.6659064292907715,22.122573852539062,67.12964057922363,45,1,5,240,240,0.2,451.37,153,65,68,265
19.8016,456.9003303050995,-6.634462356567383,22.17559814453125,72.70344257354736,45,1,5,240,240,0.2,451.47,154,63,68,265
19.8575,456.97217202186584,-6.621833801269531,24.345794677734375,74.52171206474304,45,1,5,240,240,0.2,451.53,156,62,68,264
19.9623,457.05649161338806,-6.682601451873779,22.495040893554688,79.16846752166748,45,1,5,240,240,0.2,451.63,156,57,69,264
20.0132,457.13236451148987,-5.886806011199951,23.584152221679688,81.5955662727356,45,1,5,240,240,0.2,451.7,155,62,69,264
20.115,457.2131736278534,-5.675097942352295,23.132583618164062,86.24279379844666,45,1,5,240,240,0.2,451.8,156,52,69,264
20.1664,457.2925007343292,-6.247412204742432,22.226943969726562,88.28525304794312,45,1,5,240,240,0.2,451.83,157,50,68,263
20.2681,457.3733196258545,-5.997107982635498,22.737152099609375,92.70752906799316,45,1,5,240,240,0.2,451.93,155,57,69,263
20.3191,457.46224427223206,-5.7460036277771,22.203079223632812,95.74406862258911,45,1,5,240,240,0.2,452.0,999,999,69,263
20.4205,457.5366778373718,-5.099996566772461,22.117889404296875,100.7320761680603,45,1,5,240,240,0.2,452.1,157,58,69,263
20.5303,457.6124973297119,-5.03207540512085,23.360076904296875,105.4463803768158,45,1,5,240,240,0.2,452.2,999,999,69,263
20.5861,457.6928107738495,-4.505815505981445,23.457321166992188,107.17482805252075,45,1,5,240,240,0.2,452.27,158,49,69,263
20.637,457.7761290073395,-4.682072162628174,23.408004760742188,109.10587906837463,45,1,5,240,240,0.2,452.3,999,999,69,262
20.7394,457.8555929660797,-4.5247955322265625,23.965728759765625,113.69193077087402,45,1,5,240,240,0.2,452.4,999,999,70,262
20.8434,457.93491649627686,-11.29107666015625,10.63836669921875,118.45786213874817,45,1,5,240,240,0.2,452.53,999,999,70,262
20.9502,458.032345533371,-18.145803451538086,0.586029052734375,123.40288996696472,45,1,5,240,240,0.2,452.63,158,46,71,262
21.0051,458.1028151512146,-19.735309600830078,-0.893732488155365,126.2317407131195,45,1,5,240,240,0.2,452.67,999,999,71,261
21.056,458.17266297340393,-21.960783004760742,-4.25772762298584,128.45396161079407,45,1,5,240,240,0.2,452.73,999,999,70,261
21.1634,458.25861263275146,-21.7027530670166,-2.930393934249878,132.949880361557,45,1,5,240,240,0.2,452.83,999,999,70,260
21.2143,458.3329231739044,-21.308082580566406,-2.6971547603607178,135.37413597106934,45,1,5,240,240,0.2,452.9,999,999,70,260
21.2652,458.4232130050659,-20.7632999420166,-2.4567131996154785,138.3145236968994,45,1,5,240,240,0.2,452.93,999,999,70,260
21.3669,458.4930474758148,-20.16718864440918,-1.6475865840911865,142.82628893852234,45,1,5,240,240,0.2,453.03,999,999,70,260
21.4714,458.57287430763245,-19.54422950744629,0.2569122314453125,146.49211764335632,45,1,5,240,240,0.2,453.13,999,999,71,260
21.5796,458.7326946258545,-18.8768310546875,2.3777923583984375,151.83714866638184,45,1,5,240,240,0.2,453.27,999,999,72,260
21.7316,458.82164883613586,-17.874467849731445,2.80657958984375,158.69823932647705,45,1,5,240,240,0.2,453.4,999,999,73,260
21.7825,458.8931415081024,-17.147441864013672,4.9593505859375,161.05520367622375,45,1,5,240,240,0.2,453.47,999,999,72,260
21.8334,458.9734652042389,-16.67453956604004,5.7255706787109375,163.83874654769897,45,1,5,240,240,0.2,453.5,999,999,73,260
21.9388,459.05692768096924,-15.865920066833496,7.3434295654296875,168.51513504981995,45,1,5,240,240,0.2,453.6,999,999,74,259
21.9902,459.1327500343323,-14.921749114990234,9.538375854492188,170.31158208847046,45,1,5,240,240,0.2,453.67,999,999,73,260
22.1006,459.226690530777,-14.061819076538086,11.211990356445312,176.4689040184021,45,1,5,240,240,0.2,453.77,999,999,75,260
22.1514,459.3035135269165,-13.696534156799316,11.7227783203125,178.10752987861633,45,1,5,240,240,0.2,453.83,157,55,75,259
22.2529,459.3740117549896,-12.377556800842285,11.548904418945312,182.24523425102234,45,1,5,240,240,0.2,453.93,156,57,75,260
22.3058,459.4623181819916,-12.224152565002441,12.505889892578125,184.35608983039856,45,1,5,240,240,0.2,453.97,156,59,75,259
22.41,459.53364419937134,-11.902735710144043,12.982177734375,189.36158537864685,45,1,5,240,240,0.2,454.1,156,64,75,259
22.4614,459.622930765152,-10.983198165893555,15.167678833007812,191.67332768440247,45,1,5,240,240,0.2,454.13,156,61,76,259
22.6138,459.70090675354004,-10.687217712402344,18.06427001953125,198.46410155296326,45,1,5,240,240,0.2,454.3,154,72,76,259
22.6643,459.7738347053528,-10.353636741638184,16.793869018554688,201.52297854423523,45,1,5,240,240,0.2,454.33,154,71,77,259
22.7658,459.86330223083496,-10.085723876953125,18.921249389648438,205.05521178245544,45,1,5,240,240,0.2,454.43,153,73,78,259
22.8166,459.93477869033813,-9.545123100280762,17.514434814453125,207.74956583976746,45,1,5,240,240,0.2,454.5,154,71,77,259
22.9269,460.02258014678955,-10.19077205657959,18.4779052734375,212.48719453811646,45,1,5,240,240,0.2,454.6,154,76,78,258
22.9778,460.0944368839264,-10.00550365447998,18.9320068359375,214.70941543579102,45,1,5,240,240,0.2,454.66,153,71,78,258
23.0287,460.17376255989075,-9.327796936035156,19.413665771484375,216.90964221954346,45,1,5,240,240,0.2,454.7,153,72,79,258
23.1427,460.26433539390564,-8.686107635498047,19.003128051757812,221.8830370903015,45,1,5,240,240,0.2,454.83,152,76,79,258
23.1941,460.3336601257324,-8.975655555725098,18.51531982421875,224.23970103263855,45,1,5,240,240,0.2,454.86,152,77,79,257
23.2955,460.4201214313507,-8.440957069396973,20.144363403320312,229.0296757221222,45,1,5,240,240,0.2,454.97,148,74,80,257
23.3969,460.49646639823914,-8.542685508728027,21.929489135742188,233.48101615905762,45,1,5,240,240,0.2,455.07,148,74,81,257
23.448,460.57393288612366,-8.419717788696289,21.121871948242188,236.04879140853882,45,1,5,240,240,0.2,455.13,152,73,80,257
23.5501,460.653635263443,-7.529789924621582,20.482467651367188,240.62236547470093,45,1,5,240,240,0.2,455.23,149,74,82,256
23.6519,460.74315428733826,-7.857558250427246,20.03057861328125,245.40605306625366,45,1,5,240,240,0.2,455.33,150,78,80,256
23.7068,460.82297563552856,-7.969990253448486,22.432373046875,247.80567526817322,45,1,5,240,240,0.2,455.36,151,80,80,256
23.7666,460.89975023269653,-7.079751491546631,21.006698608398438,250.61128735542297,45,1,5,240,240,0.2,455.43,151,77,80,256
23.822,460.97457337379456,-6.484692573547363,22.893997192382812,252.63199925422668,45,1,5,240,240,0.2,455.5,154,72,80,255
23.9273,461.05889344215393,-6.693392276763916,21.011459350585938,257.1893620491028,45,1,5,240,240,0.2,455.6,154,73,80,255
24.029,461.1342062950134,-6.908027648925781,20.961044311523438,261.7914319038391,45,1,5,240,240,0.2,455.7,153,78,80,254
24.0796,461.223167181015,-5.456412315368652,21.22088623046875,264.67148065567017,45,1,5,240,240,0.2,455.77,154,73,81,254
24.181,461.2996323108673,-5.641615390777588,21.553817749023438,269.0779745578766,45,1,5,240,240,0.2,455.86,155,71,80,254
24.2319,461.37397289276123,-5.5430731773376465,22.87359619140625,271.00887537002563,45,1,5,240,240,0.2,455.9,155,73,80,255
24.3366,461.4557800292969,-6.005441665649414,20.09930419921875,276.1940038204193,45,1,5,240,240,0.2,456.0,155,74,81,254
24.3935,461.53459095954895,-5.373875141143799,21.52227783203125,279.15735125541687,45,1,5,240,240,0.2,456.06,154,71,81,254
24.4973,461.6228983402252,-5.184980869293213,23.079864501953125,282.9965364933014,45,1,5,240,240,0.2,456.16,154,73,81,254
24.5478,461.69738721847534,-5.095179080963135,21.481826782226562,286.415376663208,45,1,5,240,240,0.2,456.23,156,65,80,254
24.6496,461.7742247581482,-5.113396167755127,23.175201416015625,290.1652443408966,45,1,5,240,240,0.2,456.33,154,74,82,254
24.7553,461.85418725013733,-4.936236381530762,22.417434692382812,294.6516251564026,45,1,5,240,240,0.2,456.43,154,75,82,254
24.8597,461.9479033946991,-4.539291858673096,21.423797607421875,299.5513880252838,45,1,5,240,240,0.2,456.53,155,71,82,253
24.9105,462.01922035217285,-5.32874870300293,21.286041259765625,301.7736089229584,45,1,5,240,240,0.2,456.6,155,72,82,253
24.9611,462.10067200660706,-5.3545145988464355,23.035110473632812,303.9347505569458,45,1,5,240,240,0.2,456.63,155,78,82,252
25.0625,462.17499232292175,-4.726513862609863,21.079193115234375,308.67835521698,45,1,5,240,240,0.2,456.74,156,76,81,252
25.113,462.259614944458,-4.861896991729736,22.715072631835938,310.9076678752899,45,1,5,240,240,0.2,456.8,157,66,81,252
25.2148,462.3349280357361,-4.49436092376709,23.094985961914062,315.68952083587646,45,1,5,240,240,0.2,456.9,157,63,82,252
25.316,462.41988611221313,-4.689570903778076,22.117324829101562,320.21944999694824,45,1,5,240,240,0.2,457.0,157,61,82,252
25.3699,462.4999666213989,-4.903079986572266,22.078628540039062,322.5313103199005,45,1,5,240,240,0.2,457.03,158,56,81,252
25.4748,462.5748007297516,-4.819657802581787,23.713958740234375,326.6694760322571,45,1,5,240,240,0.2,457.16,157,54,82,251
25.5765,462.66276693344116,-4.596793174743652,22.831329345703125,331.76520109176636,45,1,5,240,240,0.2,457.26,999,999,82,251
25.6271,462.7350854873657,-4.08160400390625,24.17840576171875,334.7569692134857,45,1,5,240,240,0.2,457.3,157,83,82,251
25.7288,462.83000564575195,-4.048222541809082,24.433197021484375,339.08969163894653,45,1,5,240,240,0.2,457.4,156,71,83,250
25.7797,462.89486026763916,-4.114048957824707,23.849197387695312,340.95266819000244,45,1,5,240,240,0.2,457.47,157,73,83,250
25.8302,462.97981095314026,-10.545202255249023,16.693405151367188,343.765264749527,45,1,5,240,240,0.2,457.5,155,75,83,250
25.932,463.0556399822235,-17.357421875,7.1339263916015625,347.9186761379242,45,1,5,240,240,0.2,457.6,155,74,84,250
26.0361,463.1351170539856,-20.58709716796875,0.9427337646484375,352.08563804626465,45,1,5,240,240,0.2,457.73,157,57,83,250
26.0924,463.22406363487244,-20.270099639892578,-0.14403358101844788,354.6220314502716,45,1,5,240,240,0.2,457.76,158,58,83,249
26.1938,463.2963845729828,-20.714303970336914,-1.964256763458252,359.3639945983887,45,1,5,240,240,0.2,457.86,999,999,83,249
26.2447,463.387797832489,-20.410322189331055,-0.987845242023468,2.079817056655884,45,1,5,240,240,0.2,457.93,999,999,83,249
26.3461,463.4557590484619,-19.883846282958984,0.15594482421875,6.507543325424194,45,1,5,240,240,0.2,458.03,999,999,82,248
26.3966,463.53618264198303,-20.045494079589844,2.107696533203125,8.353214263916016,45,1,5,240,240,0.2,458.06,999,999,82,248
26.5023,463.62047052383423,-19.2225341796875,2.068817138671875,13.06649923324585,45,1,5,240,240,0.2,458.2,999,999,83,248
26.5577,463.6952910423279,-18.409080505371094,4.2822113037109375,15.692585706710815,45,1,5,240,240,0.2,458.23,999,999,83,248
26.6599,463.7755928039551,-18.04422378540039,4.4122772216796875,20.316274166107178,45,1,5,240,240,0.2,458.33,999,999,84,247
26.7108,463.85938477516174,-17.560518264770508,5.053985595703125,23.301208019256592,45,1,5,240,240,0.2,458.4,999,999,84,247
26.8126,463.9356942176819,-16.618803024291992,7.3414459228515625,27.027225494384766,45,1,5,240,240,0.2,458.5,156,73,86,247
26.8634,464.0204930305481,-16.013826370239258,9.00262451171875,29.339375495910645,45,1,5,240,240,0.2,458.53,155,76,86,247
26.9693,464.1029438972473,-14.770639419555664,10.898239135742188,34.79995608329773,45,1,5,240,240,0.2,458.66,153,76,87,246
27.0257,464.17625522613525,-14.100371360778809,9.937225341796875,37.87469029426575,45,1,5,240,240,0.2,458.7,152,76,87,247
27.1274,464.25559425354004,-14.662800788879395,11.37774658203125,41.579411029815674,45,1,5,240,240,0.2,458.8,150,75,88,246
27.2289,464.33656334877014,-13.834013938903809,13.226547241210938,46.502745151519775,45,1,5,240,240,0.2,458.9,150,75,88,246
27.2794,464.4280164241791,-12.38084602355957,14.986968994140625,46.81694984436035,45,1,5,240,240,0.2,458.96,151,74,88,246
27.3812,464.4963483810425,-12.32894515991211,14.262283325195312,51.47092580795288,45,1,5,240,240,0.2,459.06,152,78,87,246
27.4321,464.58014583587646,-11.321155548095703,15.564437866210938,55.645751953125,45,1,5,240,240,0.2,459.1,150,86,88,245
27.5357,464.6560935974121,-10.79650592803955,16.749954223632812,59.66981649398804,45,1,5,240,240,0.2,459.23,148,75,89,246
27.5921,464.7366552352905,-10.595084190368652,17.020431518554688,62.15008735656738,45,1,5,240,240,0.2,459.26,148,75,90,245
27.6938,464.8199534416199,-10.766899108886719,16.256423950195312,67.62669682502747,45,1,5,240,240,0.2,459.36,144,77,90,245
27.7447,464.89677238464355,-10.568359375,17.755538940429688,70.02851843833923,45,1,5,240,240,0.2,459.43,141,76,91,244
27.8966,464.98818731307983,-10.540152549743652,18.993865966796875,75.98899841308594,45,1,5,240,240,0.2,459.56,141,80,91,244
27.948,465.0561556816101,-9.680951118469238,18.321853637695312,78.25609803199768,45,1,5,240,240,0.2,459.63,138,79,92,244
28.0023,465.13896012306213,-9.715727806091309,19.531005859375,80.47820091247559,45,1,5,240,240,0.2,459.68,139,78,92,244
28.1075,465.2202236652374,-9.693156242370605,20.155136108398438,85.59390306472778,45,1,5,240,240,0.2,459.8,138,82,92,244
28.1588,465.2964527606964,-8.739959716796875,18.997573852539062,87.70004868507385,45,1,5,240,240,0.2,459.83,139,82,92,244
28.2606,465.3857295513153,-8.879420280456543,20.542327880859375,92.1891438961029,45,1,5,240,240,0.2,459.93,137,76,92,243
28.3115,465.4625463485718,-8.66943645477295,20.3397216796875,95.03958106040955,45,1,5,240,240,0.2,460.0,137,76,92,243
28.4129,465.5374970436096,-8.53669261932373,20.951324462890625,99.60228681564331,45,1,5,240,240,0.2,460.1,136,79,92,242
28.4634,465.62193179130554,-8.212285041809082,21.603927612304688,102.34646558761597,45,1,5,240,240,0.2,460.13,136,77,92,242
28.5747,465.6973669528961,-8.253937721252441,21.188461303710938,106.14504218101501,45,1,5,240,240,0.2,460.26,138,78,92,241
28.6761,465.78563952445984,-8.297672271728516,21.066253662109375,111.69529438018799,45,1,5,240,240,0.2,460.36,136,78,93,241
28.727,465.8571207523346,-7.577444553375244,20.304977416992188,112.50318646430969,45,1,5,240,240,0.2,460.4,136,77,93,241
28.8352,465.9374158382416,-6.6631669998168945,22.806655883789062,117.64355421066284,45,1,5,240,240,0.2,460.5,138,79,93,240
28.8926,466.02021646499634,-6.091609954833984,21.76751708984375,121.48109793663025,45,1,5,240,240,0.2,460.56,139,79,91,240
28.994,466.09752202033997,-6.888278007507324,23.048690795898438,125.95435738563538,45,1,5,240,240,0.2,460.66,139,76,92,239
29.0954,466.18994665145874,-6.430562973022461,21.884078979492188,130.47202348709106,45,1,5,240,240,0.2,460.76,137,83,93,239
29.1462,466.2579171657562,-6.977938175201416,22.819412231445312,132.828848361969,45,1,5,240,240,0.2,460.83,137,77,93,239
29.2521,466.3453357219696,-6.372260570526123,21.785385131835938,136.9872272014618,45,1,5,240,240,0.2,460.93,137,77,93,239
29.3063,466.4186546802521,-6.050741195678711,23.19805908203125,139.07477974891663,45,1,5,240,240,0.2,461.0,137,76,93,239
29.4087,466.4973101615906,-6.015561103820801,22.995742797851562,143.76511573791504,45,1,5,240,240,0.2,461.1,137,75,93,239
29.5111,466.5927224159241,-5.749067783355713,21.312713623046875,148.4176754951477,45,1,5,240,240,0.2,461.19,135,85,93,239
29.562,466.68662786483765,-5.398981094360352,21.11004638671875,150.7746398448944,45,1,5,240,240,0.2,461.23,135,83,93,239
29.6134,466.7444980144501,-5.383936882019043,21.883758544921875,154.29829001426697,45,1,5,240,240,0.2,461.3,135,78,93,239
29.7187,466.8184278011322,-5.9364166259765625,20.660858154296875,158.9493477344513,45,1,5,240,240,0.2,461.4,135,76,93,238
29.7693,466.8978877067566,-5.89169454574585,22.633224487304688,161.11095070838928,45,1,5,240,240,0.2,461.46,135,81,93,238
29.8251,466.98417115211487,-5.372766494750977,21.623504638671875,163.73721957206726,45,1,5,240,240,0.2,461.49,134,83,93,238
29.9269,467.06697511672974,-5.714982032775879,22.508407592773438,168.2262933254242,45,1,5,240,240,0.2,461.59,131,77,94,238
30.0283,467.13796186447144,-5.0658183097839355,23.807418823242188,172.7452254295349,45,1,5,240,240,0.2,461.69,132,76,93,238
30.1342,467.2283911705017,-5.703225612640381,22.2677001953125,176.76960110664368,45,1,5,240,240,0.2,461.8,132,75,93,238
30.185,467.29771995544434,-5.165186882019043,22.982147216796875,179.03645396232605,45,1,5,240,240,0.2,461.86,133,78,93,238
30.2904,467.38809061050415,-4.471251487731934,23.275894165039062,183.82148265838623,45,1,5,240,240,0.2,461.96,129,82,94,237
30.3409,467.45742297172546,-5.019190788269043,22.35821533203125,186.61120533943176,45,1,5,240,240,0.2,462.03,130,79,94,237
30.3918,467.53787994384766,-5.517406463623047,21.382492065429688,188.4295928478241,45,1,5,240,240,0.2,462.06,131,77,94,237
30.4932,467.61782360076904,-4.280667781829834,22.198486328125,193.2170033454895,45,1,5,240,240,0.2,462.16,128,76,95,236
30.5946,467.69827795028687,-13.341508865356445,10.8544921875,197.95937418937683,45,1,5,240,240,0.2,462.26,130,77,94,236
30.6451,467.78571009635925,-20.055204391479492,0.4990997314453125,200.1205050945282,45,1,5,240,240,0.2,462.33,131,77,93,236
30.7513,467.8580334186554,-20.52960777282715,-1.6231919527053833,204.42998886108398,45,1,5,240,240,0.2,462.43,129,77,94,236
30.8059,467.9384868144989,-20.530197143554688,-1.1997443437576294,207.75842785835266,45,1,5,240,240,0.2,462.49,131,76,94,236
30.9076,468.0187864303589,-20.194522857666016,-2.1766011714935303,211.43959879875183,45,1,5,240,240,0.2,462.59,132,77,93,235
30.959,468.1015872955322,-20.209657669067383,-1.4026800394058228,213.75153422355652,45,1,5,240,240,0.2,462.63,134,77,93,236
31.0612,468.1828832626343,-19.717708587646484,-1.3229900598526,219.49745893478394,45,1,5,240,240,0.2,462.73,132,77,93,235
31.1626,468.26334142684937,-19.56181526184082,1.35394287109375,223.43205571174622,45,1,5,240,240,0.2,462.83,132,77,93,235
31.2135,468.33865308761597,-19.231441497802734,1.9216461181640625,225.60926914215088,45,1,5,240,240,0.2,462.89,131,77,93,235
31.3153,468.41846346855164,-18.620330810546875,1.0127410888671875,230.390145778656,45,1,5,240,240,0.2,462.99,130,82,93,235
31.3698,468.5103976726532,-18.05617332458496,4.8560333251953125,232.95583963394165,45,1,5,240,240,0.2,463.03,129,81,94,234
31.472,468.58371591567993,-17.07331085205078,4.5189208984375,236.86153292655945,45,1,5,240,240,0.2,463.16,125,76,94,235
31.523,468.6630880832672,-16.700101852416992,6.9558258056640625,239.28826689720154,45,1,5,240,240,0.2,463.19,125,75,95,235
31.6244,468.7390501499176,-16.643068313598633,6.524383544921875,243.76186966896057,45,1,5,240,240,0.2,463.3,123,75,95,234
31.6753,468.82284665107727,-15.91694450378418,9.967391967773438,246.7018711566925,45,1,5,240,240,0.2,463.36,121,76,95,234
31.7767,468.89915657043457,-14.8932523727417,10.570892333984375,250.5467426776886,45,1,5,240,240,0.2,463.46,119,79,96,234
31.8275,468.9845976829529,-14.535979270935059,11.182281494140625,252.81375646591187,45,1,5,240,240,0.2,463.49,116,76,96,234
31.9293,469.0674011707306,-13.157272338867188,13.317474365234375,257.9312825202942,45,1,5,240,240,0.2,463.59,109,77,96,233
32.034,469.13971853256226,-12.78322696685791,13.755691528320312,260.1532781124115,45,0,5,240,240,0.2,463.73,98,77,98,232
32.0904,469.22996520996094,-12.651216506958008,13.961151123046875,260.1532781124115,45,0,5,240,240,0.2,463.76,98,80,98,232
32.1918,469.29929518699646,-12.150131225585938,16.433395385742188,260.1532781124115,45,0,5,240,240,0.2,463.86,92,78,99,232
32.2426,469.3867244720459,-12.566810607910156,16.684814453125,260.1532781124115,45,0,5,240,240,0.2,463.93,84,77,99,232
32.344,469.4596939086914,-11.923014640808105,15.809356689453125,260.1532781124115,45,0,5,240,240,0.2,464.03,83,77,99,232
32.4454,469.5481264591217,-11.801656723022461,16.19964599609375,260.1532781124115,45,0,5,240,240,0.2,464.13,79,77,100,231
32.4993,469.6194534301758,-11.83615493774414,16.533920288085938,260.1532781124115,45,0,5,240,240,0.2,464.16,79,76,100,231
32.5502,469.6992611885071,-11.859149932861328,15.355194091796875,260.1532781124115,45,0,5,240,240,0.2,464.23,81,77,100,231
32.6541,469.7857127189636,-11.778903007507324,16.381698608398438,260.1532781124115,45,0,5,240,240,0.2,464.33,77,77,100,230
32.7555,469.8590314388275,-11.4497709274292,15.996994018554688,260.1532781124115,45,0,5,240,240,0.2,464.43,86,79,99,231
32.8063,469.9494557380676,-11.534629821777344,15.866119384765625,260.1532781124115,45,0,5,240,240,0.2,464.49,79,76,98,230
32.9077,470.019419670105,-11.593656539916992,15.894973754882812,260.1532781124115,45,0,5,240,240,0.2,464.59,79,77,100,230
32.9583,470.09987449645996,-11.45854377746582,14.758087158203125,260.1532781124115,45,0,5,240,240,0.2,464.63,77,79,99,230
33.0605,470.1841633319855,-11.832839012145996,15.740753173828125,260.1532781124115,45,0,5,240,240,0.2,464.73,80,76,98,230
33.1114,470.2599799633026,-11.538178443908691,15.929046630859375,260.1532781124115,45,0,5,240,240,0.2,464.8,82,81,98,230
33.2128,470.33928394317627,-11.615897178649902,15.6519775390625,260.1532781124115,45,0,5,240,240,0.2,464.89,74,77,98,230
33.2637,470.4197344779968,-11.761575698852539,15.026580810546875,260.1532781124115,45,0,5,240,240,0.2,464.93,74,79,98,229
33.3652,470.50370049476624,-11.84192943572998,14.534133911132812,260.1532781124115,45,0,5,240,240,0.2,465.03,73,76,99,228
33.4784,470.58514404296875,-11.465652465820312,14.783828735351562,260.1532781124115,45,0,5,240,240,0.2,465.16,80,78,98,228
33.5321,470.6697494983673,-11.618757247924805,14.571578979492188,260.1532781124115,45,0,5,240,240,0.2,465.19,80,79,98,228
33.6375,470.7480573654175,-11.323176383972168,14.152999877929688,260.1532781124115,45,0,5,240,240,0.2,465.33,76,77,98,228
33.6884,470.82551860809326,-11.354876518249512,14.102645874023438,260.1532781124115,45,0,5,240,240,0.2,465.36,77,76,98,228
33.7903,470.90047240257263,-11.667095184326172,14.973739624023438,260.1532781124115,45,0,5,240,240,0.2,465.46,85,80,97,227
33.8412,470.98826336860657,-11.356354713439941,15.43695068359375,260.1532781124115,45,0,5,240,240,0.2,465.53,81,79,97,227
33.9426,471.0602252483368,-11.558244705200195,13.952178955078125,260.1532781124115,45,0,5,240,240,0.2,465.63,79,77,97,227
34.044,471.15263962745667,-11.25970458984375,15.2774658203125,260.1532781124115,45,0,5,240,240,0.2,465.73,77,77,97,227
34.0948,471.21997594833374,-11.533341407775879,13.8836669921875,260.1532781124115,45,0,5,240,240,0.2,465.76,78,78,97,227
34.1982,471.29978466033936,-11.493911743164062,14.576797485351562,260.1532781124115,45,0,5,240,240,0.2,465.86,85,80,96,227
34.2556,471.3922004699707,-11.15584945678711,13.22894287109375,260.1532781124115,45,0,5,240,240,0.2,465.93,81,77,97,227
34.3129,471.46053075790405,-11.412672996520996,14.350082397460938,260.1532781124115,45,0,5,240,240,0.2,465.99,84,76,97,226
34.4242,471.55031871795654,-11.561256408691406,14.956161499023438,260.1532781124115,45,0,5,240,240,0.2,466.09,86,77,96,226
34.5251,471.6252851486206,-11.26098918914795,14.642105102539062,260.1532781124115,45,0,5,240,240,0.2,466.19,86,76,95,225
34.5759,471.70059847831726,-11.273452758789062,13.704864501953125,260.1532781124115,45,0,5,240,240,0.2,466.26,87,76,95,225
34.6267,471.7848165035248,-11.161813735961914,14.375213623046875,260.1532781124115,45,0,5,240,240,0.2,466.29,87,75,95,225
34.732,471.8676166534424,-11.478317260742188,12.389144897460938,260.1532781124115,45,0,5,240,240,0.2,466.43,91,76,95,224
