time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1592,208.66490530967712,-12.457682609558105,2.679412841796875,31.807090044021606,15,1,5,240,240,0.2,203.22,137,74,59,267
17.2101,208.74571323394775,-12.48161792755127,5.1406097412109375,32.41317629814148,15,1,5,240,240,0.2,203.26,137,73,58,266
17.312,208.82517862319946,-11.761133193969727,6.11688232421875,34.29340481758118,15,1,5,240,240,0.2,203.36,137,74,59,267
17.4134,208.90548062324524,-11.53518295288086,4.38409423828125,35.48532843589783,15,1,5,240,240,0.2,203.46,139,72,59,266
17.5188,208.99990224838257,-11.195660591125488,5.1935882568359375,37.200883626937866,15,1,5,240,240,0.2,203.56,136,78,60,266
17.5697,209.06489276885986,-11.399238586425781,6.2894744873046875,37.851845026016235,15,1,5,240,240,0.2,203.62,137,73,60,266
17.6729,209.1526415348053,-11.338942527770996,7.766265869140625,39.45234417915344,15,1,5,240,240,0.2,203.72,138,74,59,266
17.7238,209.2249653339386,-10.521141052246094,8.689849853515625,40.178128480911255,15,1,5,240,240,0.2,203.79,139,76,60,265
17.7743,209.3054027557373,-10.94334888458252,10.758087158203125,41.00304365158081,15,1,5,240,240,0.2,203.82,141,75,60,266
17.878,209.3911955356598,-10.313247680664062,11.403091430664062,42.52929925918579,15,1,5,240,240,0.2,203.93,139,81,60,266
17.9289,209.46551060676575,-10.152234077453613,11.748916625976562,43.329856395721436,15,1,5,240,240,0.2,203.99,139,81,61,265
18.0303,209.5589349269867,-10.148813247680664,10.848342895507812,44.85090494155884,15,1,5,240,240,0.2,204.09,140,71,61,266
18.1352,209.62592387199402,-9.733685493469238,13.57977294921875,46.41692519187927,15,1,5,240,240,0.2,204.19,137,79,62,265
18.189,209.71271753311157,-9.157027244567871,11.7608642578125,47.14267373085022,15,1,5,240,240,0.2,204.26,139,73,62,265
18.2914,209.78842186927795,-9.285422325134277,13.946090698242188,48.68468642234802,15,1,5,240,240,0.2,204.36,138,76,61,266
18.3928,209.86989641189575,-9.094075202941895,13.752212524414062,50.22096276283264,15,1,5,240,240,0.2,204.46,138,76,62,266
18.4437,209.9458634853363,-9.412938117980957,14.538681030273438,50.9766411781311,15,1,5,240,240,0.2,204.49,139,74,62,265
18.5451,210.03031706809998,-8.757133483886719,15.723297119140625,52.61743783950806,15,1,5,240,240,0.2,204.59,138,72,62,264
18.596,210.10662746429443,-8.718538284301758,14.646255493164062,53.32817316055298,15,1,5,240,240,0.2,204.66,138,73,63,264
18.6977,210.18842792510986,-8.514924049377441,15.764633178710938,54.86227869987488,15,1,5,240,240,0.2,204.76,138,74,63,264
18.7503,210.27440667152405,-7.938471794128418,15.64837646484375,55.76247811317444,15,1,5,240,240,0.2,204.79,137,76,64,264
18.864,210.35670137405396,-7.850431442260742,17.041717529296875,57.363542318344116,15,1,5,240,240,0.2,204.92,140,74,63,264
18.9224,210.43451619148254,-8.10591983795166,16.92120361328125,58.19404721260071,15,1,5,240,240,0.2,204.99,139,74,63,264
18.9737,210.50583386421204,-8.206338882446289,16.676132202148438,58.87483477592468,15,1,5,240,240,0.2,205.02,140,76,64,263
19.0775,210.59162735939026,-7.551116466522217,18.093643188476562,60.70036053657532,15,1,5,240,240,0.2,205.12,138,74,64,263
19.1789,210.66594409942627,-7.824234962463379,18.038238525390625,62.20650315284729,15,1,5,240,240,0.2,205.22,142,73,64,263
19.2297,210.7593698501587,-7.758951663970947,17.354385375976562,62.84247636795044,15,1,5,240,240,0.2,205.29,142,73,64,262
19.2833,210.82635378837585,-7.279085159301758,16.189590454101562,63.712581396102905,15,1,5,240,240,0.2,205.36,143,73,64,263
19.3907,210.91580414772034,-7.2554850578308105,18.084075927734375,65.29372930526733,15,1,5,240,240,0.2,205.46,143,76,63,263
19.4921,210.9871277809143,-7.339441299438477,17.734298706054688,66.76997065544128,15,1,5,240,240,0.2,205.56,145,71,64,262
19.543,211.06958627700806,-7.461855888366699,17.798568725585938,67.61539220809937,15,1,5,240,240,0.2,205.59,145,74,64,262
19.6444,211.1555323600769,-7.276750087738037,19.05914306640625,69.18153405189514,15,1,5,240,240,0.2,205.69,142,73,66,262
19.7493,211.23599362373352,-18.09134292602539,-0.2299366295337677,70.53805232048035,15,1,5,240,240,0.2,205.82,146,73,66,262
19.8061,211.32178854942322,-22.947708129882812,-7.1910834312438965,71.81735157966614,15,1,5,240,240,0.2,205.86,146,73,66,261
19.9075,211.3955202102661,-23.805198669433594,-8.561097145080566,72.97061920166016,15,1,5,240,240,0.2,205.96,143,74,66,262
19.9583,211.4664967060089,-26.099803924560547,-11.994954109191895,73.78612518310547,15,1,5,240,240,0.2,206.02,145,74,66,261
20.0092,211.55382013320923,-24.96523666381836,-10.691347122192383,74.7742223739624,15,1,5,240,240,0.2,206.06,145,72,66,261
20.1106,211.63628125190735,-24.82320213317871,-9.621932029724121,76.25045657157898,15,1,5,240,240,0.2,206.16,148,71,66,260
20.2156,211.7072672843933,-24.809795379638672,-10.745052337646484,77.68195152282715,15,1,5,240,240,0.2,206.26,150,67,66,260
20.2674,211.79605174064636,-24.3713321685791,-9.406172752380371,78.36275339126587,15,1,5,240,240,0.2,206.32,148,72,66,260
20.3727,211.86690855026245,-24.399877548217773,-10.187634468078613,80.28598308563232,15,1,5,240,240,0.2,206.42,146,74,67,260
20.4743,211.95932507514954,-23.902339935302734,-8.801292419433594,81.66708827018738,15,1,5,240,240,0.2,206.52,145,74,69,259
20.5251,212.0273118019104,-23.34543228149414,-9.18709945678711,82.28814840316772,15,1,5,240,240,0.2,206.59,145,76,69,259
20.5757,212.10677361488342,-23.353910446166992,-7.865577220916748,83.23301911354065,15,1,5,240,240,0.2,206.62,146,74,68,259
20.6774,212.18707704544067,-22.54248809814453,-7.453169822692871,84.66957807540894,15,1,5,240,240,0.2,206.72,146,73,69,260
20.7788,212.2678825855255,-22.604564666748047,-6.966546058654785,86.25042200088501,15,1,5,240,240,0.2,206.82,146,73,69,259
20.8297,212.35930681228638,-22.454578399658203,-6.319998264312744,86.90136551856995,15,1,5,240,240,0.2,206.89,144,73,70,259
20.9381,212.4283013343811,-22.414140701293945,-5.6353440284729,88.42272520065308,15,1,5,240,240,0.2,206.99,144,74,70,259
20.9891,212.50778079032898,-21.71688461303711,-5.347397327423096,89.27806377410889,15,1,5,240,240,0.2,207.06,143,74,70,259
21.0909,212.58708095550537,-20.46624755859375,-4.520055770874023,90.72958946228027,15,1,5,240,240,0.2,207.16,143,73,70,259
21.1414,212.67751336097717,-21.077640533447266,-4.671840667724609,91.53981685638428,15,1,5,240,240,0.2,207.19,141,75,71,258
21.2432,212.7558195590973,-20.706804275512695,-2.7423057556152344,93.00625205039978,15,1,5,240,240,0.2,207.29,140,77,72,258
21.3447,212.8306405544281,-19.885028839111328,-2.9043188095092773,94.61871027946472,15,1,5,240,240,0.2,207.39,143,74,71,258
21.3956,212.90770721435547,-20.301706314086914,-1.336782455444336,95.3295385837555,15,1,5,240,240,0.2,207.46,141,74,72,258
21.4489,212.98816967010498,-19.539390563964844,-1.8722214698791504,96.18468761444092,15,1,5,240,240,0.2,207.49,140,73,72,259
21.5656,213.0672459602356,-18.62347984313965,-0.3660533130168915,98.18643093109131,15,1,5,240,240,0.2,207.62,141,77,73,258
21.6249,213.15303897857666,-18.456153869628906,0.7209014892578125,98.86717200279236,15,1,5,240,240,0.2,207.69,140,74,72,258
21.7371,213.22834610939026,-18.154685974121094,0.4146728515625,100.63279867172241,15,1,5,240,240,0.2,207.79,138,75,74,257
21.7886,213.3076994419098,-17.910593032836914,1.7299041748046875,101.33669257164001,15,1,5,240,240,0.2,207.86,137,74,74,258
21.891,213.39298248291016,-17.641023635864258,2.7161865234375,102.60349631309509,15,1,5,240,240,0.2,207.96,137,75,74,257
21.9418,213.4764416217804,-17.119029998779297,2.7731170654296875,103.59853863716125,15,1,5,240,240,0.2,207.99,137,75,74,257
22.0433,213.55242085456848,-17.054243087768555,3.5386810302734375,105.00020742416382,15,1,5,240,240,0.2,208.09,135,74,75,256
22.1447,213.62989401817322,-16.470388412475586,4.12725830078125,106.49142622947693,15,1,5,240,240,0.2,208.19,134,75,75,257
22.201,213.70819902420044,-15.629447937011719,4.359588623046875,107.39666104316711,15,1,5,240,240,0.2,208.26,133,75,75,257
22.3044,213.7876741886139,-15.742588996887207,5.637969970703125,108.9628279209137,15,1,5,240,240,0.2,208.35,131,76,76,257
22.3553,213.86797332763672,-15.278471946716309,6.92816162109375,109.71845626831055,15,1,5,240,240,0.2,208.42,129,76,77,256
22.4571,213.95476388931274,-14.854720115661621,6.793731689453125,111.21487140655518,15,1,5,240,240,0.2,208.52,128,76,78,256
22.5079,214.03557181358337,-14.379324913024902,9.217498779296875,111.98550224304199,15,1,5,240,240,0.2,208.56,127,76,78,256
22.6097,214.10789132118225,-14.963741302490234,8.182037353515625,113.69136214256287,15,1,5,240,240,0.2,208.65,124,77,79,256
22.6602,214.1953399181366,-13.890265464782715,11.852813720703125,114.3820059299469,15,1,5,240,240,0.2,208.72,125,77,78,255
22.762,214.26865983009338,-14.137417793273926,11.024383544921875,115.81854343414307,15,1,5,240,240,0.2,208.82,120,77,79,255
22.8174,214.35245633125305,-13.041739463806152,10.93975830078125,116.64899468421936,15,1,5,240,240,0.2,208.85,119,77,79,255
22.9211,214.42876410484314,-13.055265426635742,11.16973876953125,118.29490542411804,15,1,5,240,240,0.2,208.99,122,80,80,255
23.0234,214.5185570716858,-12.789922714233398,11.978836059570312,119.7914707660675,15,1,5,240,240,0.2,209.09,120,76,79,255
23.0742,214.5883927345276,-12.899309158325195,12.649063110351562,120.45738816261292,15,1,5,240,240,0.2,209.12,120,76,79,254
23.1251,214.66869258880615,-12.71686840057373,12.180206298828125,121.2878143787384,15,1,5,240,240,0.2,209.19,120,76,79,254
23.2265,214.7581250667572,-12.567693710327148,13.337692260742188,123.06317925453186,15,1,5,240,240,0.2,209.29,118,77,80,254
23.3374,214.8290991783142,-12.160058975219727,15.312393188476562,124.41966891288757,15,1,5,240,240,0.2,209.39,118,80,80,254
23.4521,214.91389417648315,-12.067511558532715,15.8194580078125,126.31985306739807,15,1,5,240,240,0.2,209.52,112,78,81,254
23.5035,214.99618244171143,-11.495743751525879,15.067337036132812,127.15023994445801,15,1,5,240,240,0.2,209.56,112,77,82,254
23.5543,215.06901001930237,-11.378143310546875,15.504257202148438,127.8460943698883,15,1,5,240,240,0.2,209.62,108,77,82,253
23.6557,215.151939868927,-11.411574363708496,15.697052001953125,128.4766709804535,15,0,5,240,240,0.2,209.72,104,78,82,253
23.7063,215.2334017753601,-11.245857238769531,16.544952392578125,128.4766709804535,15,0,5,240,240,0.2,209.76,102,78,83,253
23.808,215.32068538665771,-10.533441543579102,18.690994262695312,128.4766709804535,15,0,5,240,240,0.2,209.85,99,78,83,253
23.9095,215.39450907707214,-10.710273742675781,18.606521606445312,128.4766709804535,15,0,5,240,240,0.2,209.95,96,77,83,252
23.9658,215.46950960159302,-10.731599807739258,18.811492919921875,128.4766709804535,15,0,5,240,240,0.2,210.02,94,76,84,252
24.0217,215.55330634117126,-10.359359741210938,18.436203002929688,128.4766709804535,15,0,5,240,240,0.2,210.09,91,77,85,252
24.1234,215.62954187393188,-10.44386100769043,18.084259033203125,128.4766709804535,15,0,5,240,240,0.2,210.19,93,77,85,252
24.1739,215.71797966957092,-9.95269775390625,18.591140747070312,128.4766709804535,15,0,5,240,240,0.2,210.22,94,77,84,252
24.2806,215.7898144721985,-9.652933120727539,18.327987670898438,128.4766709804535,15,0,5,240,240,0.2,210.32,92,77,84,251
24.3854,215.8691122531891,-9.397250175476074,18.715438842773438,128.4766709804535,15,0,5,240,240,0.2,210.45,88,78,85,251
24.4368,215.95091772079468,-9.003351211547852,17.9591064453125,128.4766709804535,15,0,5,240,240,0.2,210.49,87,76,85,251
24.5382,216.02922177314758,-9.912596702575684,19.1146240234375,128.4766709804535,15,0,5,240,240,0.2,210.59,87,78,85,251
24.589,216.11965799331665,-9.118987083435059,18.869308471679688,128.4766709804535,15,0,5,240,240,0.2,210.65,85,77,85,251
24.6904,216.1896367073059,-9.480915069580078,16.837051391601562,128.4766709804535,15,0,5,240,240,0.2,210.76,84,76,85,251
24.741,216.27309012413025,-9.235854148864746,17.439743041992188,128.4766709804535,15,0,5,240,240,0.2,210.79,83,76,86,251
24.8427,216.3513970375061,-8.723715782165527,16.750900268554688,128.4766709804535,15,0,5,240,240,0.2,210.89,83,82,85,250
24.8936,216.43020510673523,-8.694452285766602,18.316497802734375,128.4766709804535,15,0,5,240,240,0.2,210.95,82,76,85,250
25.0,216.52363181114197,-8.70390510559082,18.223464965820312,128.4766709804535,15,0,5,240,240,0.2,211.05,80,77,86,250
25.1037,216.58995723724365,-9.429792404174805,15.323989868164062,128.4766709804535,15,0,5,240,240,0.2,211.15,77,77,86,250
25.1548,216.6744031906128,-9.374524116516113,17.822784423828125,128.4766709804535,15,0,5,240,240,0.2,211.22,72,78,86,249
25.2575,216.75370073318481,-9.105823516845703,17.116973876953125,128.4766709804535,15,0,5,240,240,0.2,211.32,77,79,86,250
25.308,216.83415937423706,-9.01143741607666,16.341217041015625,128.4766709804535,15,0,5,240,240,0.2,211.35,74,76,86,250
25.4138,216.91845107078552,-8.754638671875,17.595245361328125,128.4766709804535,15,0,5,240,240,0.2,211.49,69,80,87,249
25.4696,216.99427223205566,-9.13442325592041,16.404342651367188,128.4766709804535,15,0,5,240,240,0.2,211.52,69,80,87,249
25.5714,217.07058191299438,-8.716750144958496,17.7806396484375,128.4766709804535,15,0,5,240,240,0.2,211.62,65,78,87,248
25.6728,217.1570279598236,-8.677572250366211,16.778915405273438,128.4766709804535,15,0,5,240,240,0.2,211.72,72,78,87,248
25.7237,217.23034572601318,-8.586743354797363,16.500167846679688,128.4766709804535,15,0,5,240,240,0.2,211.79,66,80,87,248
25.7745,217.31912755966187,-8.55208969116211,17.255462646484375,128.4766709804535,15,0,5,240,240,0.2,211.82,65,81,87,248
25.8795,217.3906228542328,-8.569480895996094,16.096145629882812,128.4766709804535,15,0,5,240,240,0.2,211.95,63,76,87,248
25.9358,217.46991991996765,-8.821733474731445,16.563079833984375,128.4766709804535,15,0,5,240,240,0.2,211.99,61,78,88,248
26.0377,217.55122208595276,-8.608149528503418,16.044113159179688,128.4766709804535,15,0,5,240,240,0.2,212.09,64,76,88,247
26.1394,217.6306586265564,-8.731897354125977,17.001708984375,128.4766709804535,15,0,5,240,240,0.2,212.19,66,81,88,247
26.19,217.7211172580719,-9.048203468322754,15.987136840820312,128.4766709804535,15,0,5,240,240,0.2,212.25,64,78,87,247
26.2914,217.79044890403748,-8.69189453125,15.935516357421875,128.4766709804535,15,0,5,240,240,0.2,212.35,66,76,87,247
26.3928,217.87091636657715,-8.52505874633789,16.052474975585938,128.4766709804535,15,0,5,240,240,0.2,212.45,69,79,87,247
26.4462,217.9508674144745,-8.484600067138672,17.59613037109375,128.4766709804535,15,0,5,240,240,0.2,212.52,70,80,86,247
26.5533,218.0316801071167,-8.880955696105957,16.975814819335938,128.4766709804535,15,0,5,240,240,0.2,212.62,68,76,86,246
26.6041,218.11630249023438,-8.407346725463867,16.4879150390625,128.4766709804535,15,0,5,240,240,0.2,212.65,68,78,86,246
26.6547,218.1907811164856,-8.615846633911133,17.22308349609375,128.4766709804535,15,0,5,240,240,0.2,212.72,63,78,87,246
26.7564,218.27059483528137,-8.738250732421875,15.426345825195312,128.4766709804535,15,0,5,240,240,0.2,212.82,72,78,86,246
26.8578,218.35089707374573,-8.6626615524292,17.382308959960938,128.4766709804535,15,0,5,240,240,0.2,212.92,71,78,86,245
26.9087,218.4363396167755,-8.498956680297852,15.158767700195312,128.4766709804535,15,0,5,240,240,0.2,212.96,72,78,86,245
27.014,218.51763319969177,-8.419648170471191,16.703506469726562,128.4766709804535,15,0,5,240,240,0.2,213.05,77,78,86,245
27.1172,218.59743881225586,-8.644220352172852,16.244186401367188,128.4766709804535,15,0,5,240,240,0.2,213.19,74,79,86,245
27.2186,218.69271183013916,-8.551741600036621,16.941268920898438,128.4766709804535,15,0,5,240,240,0.2,213.29,69,80,86,244
27.27,218.78317999839783,-8.290718078613281,16.114669799804688,128.4766709804535,15,0,5,240,240,0.2,213.32,69,78,86,244
27.3718,218.85550355911255,-8.459970474243164,16.306732177734375,128.4766709804535,15,0,5,240,240,0.2,213.42,76,80,86,244
27.4226,218.9208381175995,-8.407967567443848,16.256454467773438,128.4766709804535,15,0,5,240,240,0.2,213.49,71,77,86,244
27.4732,219.0003068447113,-8.375016212463379,16.317855834960938,128.4766709804535,15,0,5,240,240,0.2,213.52,72,77,86,244
27.5789,219.0716290473938,-8.647703170776367,16.9385986328125,128.4766709804535,15,0,5,240,240,0.2,213.65,71,77,86,243
27.6358,219.16041231155396,-8.577254295349121,14.911819458007812,128.4766709804535,15,0,5,240,240,0.2,213.69,69,77,86,243
27.7372,219.2313950061798,-8.429269790649414,15.358154296875,128.4766709804535,15,0,5,240,240,0.2,213.79,69,79,86,242
27.7877,219.3228359222412,-8.606327056884766,17.657562255859375,128.4766709804535,15,0,5,240,240,0.2,213.85,68,78,86,242
27.89,219.39116883277893,-8.351105690002441,15.771759033203125,128.4766709804535,15,0,5,240,240,0.2,213.95,68,77,86,241
27.9405,219.47162532806396,-8.09549617767334,17.15814208984375,128.4766709804535,15,0,5,240,240,0.2,213.99,66,77,86,242
28.0542,219.55192613601685,-8.264838218688965,16.928421020507812,128.4766709804535,15,0,5,240,240,0.2,214.12,66,80,86,241
28.1051,219.6317024230957,-8.39079761505127,16.043380737304688,128.4766709804535,15,0,5,240,240,0.2,214.15,65,79,86,241
28.2065,219.71667098999023,-8.520865440368652,16.997543334960938,128.4766709804535,15,0,5,240,240,0.2,214.25,61,76,87,241
28.257,219.79314160346985,-7.8816986083984375,16.776718139648438,128.4766709804535,15,0,5,240,240,0.2,214.32,68,80,86,240
28.3628,219.87594175338745,-8.113831520080566,16.022979736328125,128.4766709804535,15,0,5,240,240,0.2,214.42,72,79,85,240
28.4162,219.95225429534912,-7.911713123321533,14.9793701171875,128.4766709804535,15,0,5,240,240,0.2,214.49,71,77,86,240
28.5189,220.03206157684326,-8.155571937561035,15.863388061523438,128.4766709804535,15,0,5,240,240,0.2,214.59,74,77,86,239
28.5698,220.11735367774963,-8.311614036560059,16.982650756835938,128.4766709804535,15,0,5,240,240,0.2,214.62,76,77,84,239
28.7217,220.1968274116516,-8.654054641723633,16.153350830078125,128.4766709804535,15,0,5,240,240,0.2,214.79,74,82,84,239
28.7726,220.28376841545105,-7.9267988204956055,15.463088989257812,128.4766709804535,15,0,5,240,240,0.2,214.82,75,79,84,239
28.8237,220.36026525497437,-8.140212059020996,15.624298095703125,128.4766709804535,15,0,5,240,240,0.2,214.89,75,76,84,239
28.9355,220.4322428703308,-8.116009712219238,17.371292114257812,128.4766709804535,15,0,5,240,240,0.2,214.98,74,78,84,238
28.991,220.51603984832764,-8.307868957519531,16.068923950195312,128.4766709804535,15,0,5,240,240,0.2,215.05,71,79,84,238
29.1017,220.59241342544556,-8.709366798400879,16.041549682617188,128.4766709804535,15,0,5,240,240,0.2,215.15,69,76,86,238
29.1581,220.67820262908936,-8.29084587097168,14.78240966796875,128.4766709804535,15,0,5,240,240,0.2,215.22,69,78,86,237
29.2638,220.7525177001953,-8.508721351623535,15.995025634765625,128.4766709804535,15,0,5,240,240,0.2,215.32,73,80,84,237
29.3735,220.91661286354065,-8.370638847351074,14.763214111328125,128.4766709804535,15,0,5,240,240,0.2,215.42,72,78,85,237
29.4833,220.99192309379578,-8.170049667358398,14.388534545898438,128.4766709804535,15,0,5,240,240,0.2,215.55,70,79,84,237
29.5855,221.0727288722992,-8.208292961120605,16.20819091796875,128.4766709804535,15,0,5,240,240,0.2,215.65,70,77,85,237
29.6364,221.16202592849731,-8.400217056274414,16.237564086914062,128.4766709804535,15,0,5,240,240,0.2,215.68,70,76,85,237
29.7378,221.23301315307617,-8.125787734985352,14.9622802734375,128.4766709804535,15,0,5,240,240,0.2,215.78,69,80,85,237
29.7884,221.3164758682251,-8.499266624450684,15.927520751953125,128.4766709804535,15,0,5,240,240,0.2,215.85,69,80,85,236
29.8901,221.39279007911682,-8.421507835388184,14.359146118164062,128.4766709804535,15,0,5,240,240,0.2,215.95,68,76,85,235
29.9444,221.48053622245789,-8.384979248046875,14.435531616210938,128.4766709804535,15,0,5,240,240,0.2,215.98,68,76,85,235
30.0581,221.55285334587097,-8.093685150146484,15.806442260742188,128.4766709804535,15,0,5,240,240,0.2,216.12,69,80,85,234
30.1155,221.63265347480774,-8.329618453979492,15.778106689453125,128.4766709804535,15,0,5,240,240,0.2,216.18,66,81,85,235
30.2237,221.7159459590912,-8.030471801757812,14.698287963867188,128.4766709804535,15,0,5,240,240,0.2,216.28,62,80,86,234
30.2773,221.80241584777832,-8.09549617767334,15.263931274414062,128.4766709804535,15,0,5,240,240,0.2,216.32,61,80,86,234
30.382,221.88072228431702,-8.082046508789062,15.374588012695312,128.4766709804535,15,0,5,240,240,0.2,216.45,60,81,86,234
30.4913,221.9595308303833,-8.479837417602539,14.266006469726562,128.4766709804535,15,0,5,240,240,0.2,216.55,59,79,86,234
30.5431,222.04980182647705,-8.500065803527832,14.324478149414062,128.4766709804535,15,0,5,240,240,0.2,216.59,56,82,87,234
30.6559,222.19295859336853,-8.356217384338379,14.554519653320312,128.4766709804535,15,0,5,240,240,0.2,216.72,54,77,87,233
30.7646,222.2837369441986,-8.165956497192383,14.131057739257812,128.4766709804535,15,0,5,240,240,0.2,216.82,52,82,87,232
30.8674,222.35705518722534,-8.19365119934082,14.803863525390625,127.16678380966187,15,-1,5,240,240,0.2,216.92,47,79,87,232
30.9183,222.43340587615967,-9.096235275268555,12.646835327148438,126.32139444351196,15,-1,5,240,240,0.2,216.98,45,77,88,232
31.0197,222.51670002937317,-8.708263397216797,12.177871704101562,124.71042394638062,15,-1,5,240,240,0.2,217.09,44,82,88,232
31.0705,222.59317779541016,-8.519611358642578,11.655838012695312,124.02953267097473,15,-1,5,240,240,0.2,217.12,45,83,88,232
31.172,222.68311476707458,-8.178110122680664,13.2567138671875,122.61295437812805,15,-1,5,240,240,0.2,217.22,51,84,87,232
31.2769,222.76058316230774,-8.614782333374023,11.150283813476562,121.03207111358643,15,-1,5,240,240,0.2,217.32,49,78,87,231
31.3352,222.8339021205902,-8.04773998260498,13.044830322265625,120.26150107383728,15,-1,5,240,240,0.2,217.38,46,82,87,231
31.3923,222.91669917106628,-8.534501075744629,12.592697143554688,119.43103909492493,15,-1,5,240,240,0.2,217.45,44,82,87,231
31.51,222.99369072914124,-8.51991081237793,12.781936645507812,117.17645287513733,15,-1,5,240,240,0.2,217.55,50,84,87,231
31.5618,223.08048033714294,-8.92590618133545,11.681411743164062,116.63024067878723,15,-1,5,240,240,0.2,217.62,46,80,87,230
31.6662,223.15344834327698,-9.215426445007324,11.327713012695312,115.19893169403076,15,-1,5,240,240,0.2,217.72,54,77,86,231
31.7172,223.2487919330597,-8.994765281677246,10.714767456054688,115.19893169403076,15,0,5,240,240,0.2,217.78,55,80,86,230
31.8189,223.31512475013733,-9.254830360412598,10.358154296875,115.19893169403076,15,0,5,240,240,0.2,217.88,59,79,85,230
31.9203,223.39757633209229,-9.573004722595215,10.709945678710938,115.19893169403076,15,0,5,240,240,0.2,217.98,60,80,85,230
31.9712,223.48186492919922,-9.289692878723145,10.207855224609375,115.19893169403076,15,0,5,240,240,0.2,218.02,60,79,85,229
32.0221,223.55867958068848,-9.439325332641602,10.885910034179688,115.19893169403076,15,0,5,240,240,0.2,218.09,62,76,85,229
32.1325,223.63364672660828,-9.357178688049316,8.861160278320312,115.19893169403076,15,0,5,240,240,0.2,218.18,62,83,85,229
32.234,223.7190899848938,-10.065241813659668,10.094131469726562,115.19893169403076,15,0,5,240,240,0.2,218.28,61,80,85,229
32.2849,223.79407477378845,-8.86652946472168,8.19500732421875,115.19893169403076,15,0,5,240,240,0.2,218.35,62,79,84,229
32.3359,223.88152289390564,-9.318635940551758,9.577285766601562,115.19893169403076,15,0,5,240,240,0.2,218.38,61,79,84,230
32.4882,223.9629921913147,-9.135197639465332,8.691650390625,115.19893169403076,15,0,5,240,240,0.2,218.55,63,81,85,228
32.5426,224.03431153297424,-9.229329109191895,8.07928466796875,115.19893169403076,15,0,5,240,240,0.2,218.58,62,80,85,228
32.6,224.12309455871582,-8.934578895568848,8.948684692382812,115.19893169403076,15,0,5,240,240,0.2,218.65,63,79,85,228
32.6558,224.19441723823547,-8.963565826416016,8.2784423828125,115.19893169403076,15,0,5,240,240,0.2,218.72,64,79,84,228
32.7621,224.285742521286,-9.3672513961792,9.950851440429688,115.19893169403076,15,0,5,240,240,0.2,218.82,66,82,84,228
32.8655,224.3547079563141,-8.927868843078613,7.645111083984375,115.19893169403076,15,0,5,240,240,0.2,218.92,70,81,84,227
32.9669,224.44899725914001,-9.1698637008667,8.37890625,115.19893169403076,15,0,5,240,240,0.2,219.02,68,77,84,227
33.0178,224.51499152183533,-9.242330551147461,8.2799072265625,115.19893169403076,15,0,5,240,240,0.2,219.08,67,79,84,227
33.0688,224.5963900089264,-8.6954984664917,7.2349090576171875,115.19893169403076,15,0,5,240,240,0.2,219.12,68,81,84,227
33.1702,224.6803481578827,-8.938408851623535,7.3877716064453125,115.19893169403076,15,0,5,240,240,0.2,219.22,68,79,84,227
33.221,224.7581238746643,-8.972004890441895,6.5548248291015625,115.19893169403076,15,0,5,240,240,0.2,219.28,65,79,84,227
33.3323,224.83443903923035,-9.104691505432129,7.612457275390625,115.19893169403076,15,0,5,240,240,0.2,219.38,64,78,84,227
33.4342,224.92487144470215,-8.904316902160645,7.1827850341796875,115.19893169403076,15,0,5,240,240,0.2,219.48,66,78,84,226
33.485,224.99519538879395,-8.948575019836426,6.9829559326171875,115.19893169403076,15,0,5,240,240,0.2,219.55,71,80,83,226
33.5864,225.08164310455322,-8.843826293945312,6.7900390625,115.19893169403076,15,0,5,240,240,0.2,219.65,69,80,83,225
33.637,225.1551284790039,-8.934440612792969,6.05120849609375,115.19893169403076,15,0,5,240,240,0.2,219.68,71,78,83,225
33.7423,225.235426902771,-9.146474838256836,6.1505584716796875,115.19893169403076,15,0,5,240,240,0.2,219.78,75,78,83,225
33.8579,225.32280611991882,-8.994686126708984,5.7639312744140625,115.19893169403076,15,0,5,240,240,0.2,219.92,80,78,82,225
33.9153,225.41496062278748,-9.046030044555664,6.9724884033203125,115.19893169403076,15,0,5,240,240,0.2,219.98,76,79,82,225
33.9756,225.4857907295227,-8.743999481201172,7.141204833984375,115.19893169403076,15,0,5,240,240,0.2,220.05,75,80,82,225
34.082,225.56409525871277,-8.753558158874512,4.43963623046875,115.19893169403076,15,0,5,240,240,0.2,220.15,77,79,83,225
34.1329,225.64005041122437,-8.641322135925293,4.5441436767578125,115.19893169403076,15,0,5,240,240,0.2,220.18,74,78,82,224
34.2343,225.71952652931213,-8.486857414245605,6.804107666015625,115.19893169403076,15,0,5,240,240,0.2,220.28,74,79,82,224
34.2852,225.7948431968689,-17.028724670410156,-1.0761924982070923,115.19893169403076,15,0,5,240,240,0.2,220.35,75,76,82,224
34.3361,225.87963819503784,-23.306655883789062,-8.555129051208496,115.19893169403076,15,0,5,240,240,0.2,220.38,74,76,82,225
34.4375,225.9551236629486,-26.139450073242188,-11.031764030456543,115.19893169403076,15,0,5,240,240,0.2,220.48,69,78,84,223
34.5469,226.035977602005,-26.56113624572754,-12.201704025268555,115.19893169403076,15,0,5,240,240,0.2,220.62,75,77,84,223
34.5978,226.11544013023376,-26.021560668945312,-12.955098152160645,115.19893169403076,15,0,5,240,240,0.2,220.65,75,79,83,223
