time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1884,348.03000950813293,-1.2823352813720703,16.710830688476562,18.801748752593994,45,0,5,240,240,0.2,345.46,87,78,80,275
17.2393,348.1058259010315,-1.6960445642471313,16.373550415039062,18.801748752593994,45,0,5,240,240,0.2,345.52,87,80,80,275
17.341,348.19107484817505,-1.1924911737442017,16.0252685546875,18.801748752593994,45,0,5,240,240,0.2,345.62,89,76,80,275
17.4427,348.265389919281,-1.3428142070770264,16.456924438476562,18.801748752593994,45,0,5,240,240,0.2,345.72,92,75,79,274
17.4937,348.34624791145325,-1.3796684741973877,16.282394409179688,18.801748752593994,45,0,5,240,240,0.2,345.76,94,76,79,274
17.597,348.4310495853424,-1.879722237586975,16.205718994140625,18.801748752593994,45,0,5,240,240,0.2,345.86,98,77,79,274
17.6533,348.50539112091064,-1.4956351518630981,16.116851806640625,18.801748752593994,45,0,5,240,240,0.2,345.92,97,76,79,273
17.7092,348.58919501304626,-2.095874786376953,15.95172119140625,18.801748752593994,45,0,5,240,240,0.2,345.99,98,77,78,273
17.8145,348.6700942516327,-2.133436918258667,15.750823974609375,18.801748752593994,45,0,5,240,240,0.2,346.09,103,79,78,272
17.9193,348.74540162086487,-2.3620011806488037,15.771453857421875,18.801748752593994,45,0,5,240,240,0.2,346.19,105,77,76,273
17.9702,348.8327293395996,-1.9711676836013794,15.603591918945312,18.801748752593994,45,0,5,240,240,0.2,346.25,106,77,75,273
18.0211,348.90555787086487,-4.249711036682129,15.170913696289062,18.801748752593994,45,0,5,240,240,0.2,346.29,106,77,76,273
18.1737,348.9908311367035,-5.357583522796631,14.7099609375,18.801748752593994,45,0,5,240,240,0.2,346.46,110,77,78,272
18.2246,349.066143989563,-5.483509540557861,15.146408081054688,21.71995997428894,45,1,5,240,240,0.2,346.49,109,77,78,271
18.2754,349.1464591026306,-5.665799140930176,14.791854858398438,23.538025617599487,45,1,5,240,240,0.2,346.55,114,78,77,272
18.3777,349.23277759552,-5.745988368988037,14.736373901367188,28.005834817886353,45,1,5,240,240,0.2,346.65,116,77,77,271
18.4306,349.3060908317566,-6.0460429191589355,14.70599365234375,30.766342878341675,45,1,5,240,240,0.2,346.72,116,76,77,271
18.5372,349.3933153152466,-9.492105484008789,13.682754516601562,35.409525632858276,45,1,5,240,240,0.2,346.82,116,76,78,270
18.5882,349.4666380882263,-10.627925872802734,12.644973754882812,37.99080848693848,45,1,5,240,240,0.2,346.85,117,76,78,270
18.6898,349.5458686351776,-10.450682640075684,12.641372680664062,41.915481090545654,45,1,5,240,240,0.2,346.96,116,77,78,270
18.7916,349.6266870498657,-10.224827766418457,12.666259765625,47.370418310165405,45,1,5,240,240,0.2,347.05,121,77,78,270
18.8425,349.70701813697815,-9.895902633666992,13.635726928710938,49.0324330329895,45,1,5,240,240,0.2,347.12,118,76,78,270
18.949,349.7905983924866,-10.066278457641602,19.765945434570312,54.543997049331665,45,1,5,240,240,0.2,347.22,120,76,78,270
19.0004,349.8658821582794,-18.050182342529297,18.60662841796875,56.13647818565369,45,1,5,240,240,0.2,347.25,122,77,78,270
19.1026,349.9501917362213,-15.45101547241211,17.3388671875,60.783212184906006,45,1,5,240,240,0.2,347.39,118,77,78,270
19.1535,350.02701687812805,-14.333086967468262,16.954986572265625,63.29777240753174,45,1,5,240,240,0.2,347.42,121,77,78,270
19.2552,350.10924649238586,-13.582880973815918,16.986602783203125,67.53663897514343,45,1,5,240,240,0.2,347.52,124,76,78,269
19.3569,350.19305086135864,-13.269455909729004,17.556304931640625,72.3630702495575,45,1,5,240,240,0.2,347.62,124,77,78,269
19.4078,350.26886463165283,-12.645354270935059,17.818954467773438,74.51803207397461,45,1,5,240,240,0.2,347.69,122,77,78,268
19.5141,350.34667897224426,-11.378015518188477,18.219253540039062,78.96234512329102,45,1,5,240,240,0.2,347.79,117,76,79,269
19.566,350.4269998073578,-10.025769233703613,18.006744384765625,82.28442192077637,45,1,5,240,240,0.2,347.85,113,77,79,269
19.6687,350.5068328380585,-9.224535942077637,18.346908569335938,85.98958253860474,45,1,5,240,240,0.2,347.96,108,77,80,268
19.7704,350.58914494514465,-8.835938453674316,18.563064575195312,88.27937364578247,45,0,5,240,240,0.2,348.05,108,77,81,268
19.8213,350.6688816547394,-8.412530899047852,18.908126831054688,91.51236891746521,45,1,5,240,240,0.2,348.09,106,77,81,268
19.8722,350.7466993331909,-7.637415409088135,19.48626708984375,91.51236891746521,45,0,5,240,240,0.2,348.15,104,78,81,268
19.9739,350.8309712409973,-7.40914249420166,19.238601684570312,91.51236891746521,45,0,5,240,240,0.2,348.26,100,76,82,268
20.0308,350.9068057537079,-6.831399440765381,19.536956787109375,91.51236891746521,45,0,5,240,240,0.2,348.32,100,76,82,268
20.1397,350.9917449951172,-6.689363479614258,19.05047607421875,91.51236891746521,45,0,5,240,240,0.2,348.42,100,77,82,267
20.2414,351.06705713272095,-6.130732536315918,19.470199584960938,91.51236891746521,45,0,5,240,240,0.2,348.52,97,77,82,267
20.2953,351.1528604030609,-6.147511005401611,18.548507690429688,91.51236891746521,45,0,5,240,240,0.2,348.55,96,77,82,267
20.3507,351.22769379615784,-6.280218124389648,18.643951416015625,91.51236891746521,45,0,5,240,240,0.2,348.62,96,76,83,267
20.4524,351.30702090263367,-6.337169170379639,18.4708251953125,91.51236891746521,45,0,5,240,240,0.2,348.72,97,76,82,266
20.5542,351.3938009738922,-6.576837062835693,18.52056884765625,91.51236891746521,45,0,5,240,240,0.2,348.82,101,75,82,266
20.6051,351.4676263332367,-6.389573574066162,18.310867309570312,91.51236891746521,45,0,5,240,240,0.2,348.89,98,77,82,266
20.7068,351.5474371910095,-6.113300800323486,17.946136474609375,91.51236891746521,45,0,5,240,240,0.2,348.99,100,78,82,266
20.7617,351.62775468826294,-6.028163909912109,17.809585571289062,91.51236891746521,45,0,5,240,240,0.2,349.02,101,78,82,266
20.8759,351.7110707759857,-6.094376087188721,17.720184326171875,91.51236891746521,45,0,5,240,240,0.2,349.15,101,77,82,265
20.9328,351.7878851890564,-6.390775203704834,17.615875244140625,91.51236891746521,45,0,5,240,240,0.2,349.22,101,77,82,265
21.0376,351.8671832084656,-6.3875908851623535,17.979156494140625,91.51236891746521,45,0,5,240,240,0.2,349.32,100,76,83,265
21.0885,351.94800186157227,-6.124095916748047,18.0955810546875,91.51236891746521,45,0,5,240,240,0.2,349.35,100,76,82,264
21.1987,352.03082036972046,-6.540370941162109,17.721282958984375,91.51236891746521,45,0,5,240,240,0.2,349.49,97,76,82,264
21.2506,352.1101620197296,-7.058134078979492,17.920883178710938,91.51236891746521,45,0,5,240,240,0.2,349.52,98,77,83,264
21.3528,352.1944360733032,-6.590870380401611,17.160675048828125,91.51236891746521,45,0,5,240,240,0.2,349.62,100,76,83,263
21.4036,352.268602848053,-6.568997859954834,17.1834716796875,91.51236891746521,45,0,5,240,240,0.2,349.69,101,76,82,263
21.5053,352.34788274765015,-6.496432304382324,17.669876098632812,91.51236891746521,45,0,5,240,240,0.2,349.79,101,76,83,263
21.5562,352.42769408226013,-6.3971781730651855,17.531829833984375,91.51236891746521,45,0,5,240,240,0.2,349.82,101,76,83,263
21.6579,352.51392555236816,-6.444667816162109,17.459152221679688,91.51236891746521,45,0,5,240,240,0.2,349.92,101,77,82,262
21.7088,352.5917456150055,-6.6878581047058105,17.345687866210938,91.51236891746521,45,0,5,240,240,0.2,349.99,97,76,84,262
21.8125,352.6690630912781,-6.815786838531494,17.074234008789062,91.51236891746521,45,0,5,240,240,0.2,350.09,99,77,84,262
21.9222,352.74835896492004,-6.540960788726807,17.134857177734375,91.51236891746521,45,0,5,240,240,0.2,350.19,100,77,84,261
21.9796,352.8306767940521,-6.421687126159668,17.178314208984375,91.51236891746521,45,0,5,240,240,0.2,350.25,100,78,84,261
22.0385,352.9084882736206,-6.328884124755859,17.020919799804688,91.51236891746521,45,0,5,240,240,0.2,350.32,100,76,84,261
22.1411,352.9912130832672,-6.869227886199951,17.166702270507812,91.51236891746521,45,0,5,240,240,0.2,350.42,101,76,84,261
22.194,353.06852293014526,-6.47299337387085,17.16351318359375,91.51236891746521,45,0,5,240,240,0.2,350.45,101,80,84,261
22.3117,353.15383768081665,-6.763227939605713,17.100372314453125,91.51236891746521,45,0,5,240,240,0.2,350.59,104,78,84,261
22.3646,353.2286477088928,-6.344297409057617,17.161483764648438,91.51236891746521,45,0,5,240,240,0.2,350.65,104,83,83,260
22.4674,353.308974981308,-6.728562831878662,17.207656860351562,91.51236891746521,45,0,5,240,240,0.2,350.75,105,77,83,260
22.5182,353.39277482032776,-6.631933212280273,17.057418823242188,91.51236891746521,45,0,5,240,240,0.2,350.79,106,76,83,259
22.62,353.4745488166809,-6.306074142456055,16.876861572265625,91.51236891746521,45,0,5,240,240,0.2,350.89,104,77,84,259
22.7216,353.54837822914124,-6.612617015838623,16.996658325195312,91.51236891746521,45,0,5,240,240,0.2,350.99,104,76,84,259
22.7725,353.6335825920105,-6.9496169090271,16.744415283203125,91.51236891746521,45,0,5,240,240,0.2,351.05,104,81,84,259
22.8234,353.7084183692932,-7.132553577423096,16.848098754882812,91.51236891746521,45,0,5,240,240,0.2,351.09,105,77,84,259
22.9274,353.7907295227051,-7.120760440826416,16.690078735351562,91.51236891746521,45,0,5,240,240,0.2,351.19,107,76,84,258
23.0402,353.8687582015991,-7.094695568084717,17.1021728515625,91.51236891746521,45,0,5,240,240,0.2,351.32,108,76,83,258
23.0935,353.9570748806,-7.327178955078125,16.82403564453125,93.06114077568054,45,1,5,240,240,0.2,351.35,108,81,83,258
23.2068,354.0288989543915,-7.007683753967285,16.749664306640625,98.73977422714233,45,1,5,240,240,0.2,351.49,108,76,83,257
23.2576,354.1106731891632,-7.273807525634766,17.033981323242188,100.82582473754883,45,1,5,240,240,0.2,351.52,108,75,83,257
23.3085,354.1924846172333,-7.679962158203125,16.94390869140625,103.2724392414093,45,1,5,240,240,0.2,351.59,109,84,84,257
23.4118,354.26884627342224,-7.324367046356201,17.297531127929688,108.573739528656,45,1,5,240,240,0.2,351.69,109,76,84,257
23.5186,354.3531746864319,-7.958534240722656,17.039581298828125,112.52412915229797,45,1,5,240,240,0.2,351.79,114,75,83,256
23.5694,354.43345165252686,-7.515631198883057,17.32611083984375,115.53032755851746,45,1,5,240,240,0.2,351.85,109,77,83,256
23.6712,354.50927734375,-7.823126316070557,17.5115966796875,119.45914149284363,45,1,5,240,240,0.2,351.95,109,77,85,256
23.7729,354.59355187416077,-7.023941516876221,17.638290405273438,123.96945834159851,45,1,5,240,240,0.2,352.05,102,78,85,255
23.8238,354.66937255859375,-6.964255332946777,17.986038208007812,123.96945834159851,45,0,5,240,240,0.2,352.09,100,77,85,255
23.9266,354.7571620941162,-6.783627033233643,18.022262573242188,123.96945834159851,45,0,5,240,240,0.2,352.19,99,77,85,254
23.9859,354.83399510383606,-6.39988899230957,17.734573364257812,123.96945834159851,45,0,5,240,240,0.2,352.25,97,76,86,254
24.0433,354.9098083972931,-6.213376045227051,17.657196044921875,123.96945834159851,45,0,5,240,240,0.2,352.32,97,77,86,254
24.1595,354.9956388473511,-5.873129367828369,17.950698852539062,123.96945834159851,45,0,5,240,240,0.2,352.42,96,77,87,254
24.2164,355.06995606422424,-5.843547821044922,18.014724731445312,123.96945834159851,45,0,5,240,240,0.2,352.49,96,79,87,254
24.2722,355.1537537574768,-5.934510231018066,17.806655883789062,123.96945834159851,45,0,5,240,240,0.2,352.55,97,80,87,254
24.374,355.238055229187,-6.3970160484313965,17.770126342773438,123.96945834159851,45,0,5,240,240,0.2,352.65,95,76,87,254
24.4823,355.3098855018616,-6.082759380340576,17.79052734375,123.96945834159851,45,0,5,240,240,0.2,352.75,97,82,87,253
24.5332,355.39919257164,-6.109649658203125,17.733718872070312,123.96945834159851,45,0,5,240,240,0.2,352.82,97,77,87,253
24.6348,355.4695191383362,-6.053299903869629,17.288818359375,123.96945834159851,45,0,5,240,240,0.2,352.92,101,77,85,252
24.6857,355.5607123374939,-6.491538047790527,17.334091186523438,123.96945834159851,45,0,5,240,240,0.2,352.95,100,76,86,252
24.7875,355.63006949424744,-6.38709831237793,17.346115112304688,123.96945834159851,45,0,5,240,240,0.2,353.05,100,81,86,252
24.838,355.70952582359314,-6.248826503753662,17.245346069335938,123.96945834159851,45,0,5,240,240,0.2,353.12,101,78,86,252
24.9395,355.79553747177124,-6.293527126312256,17.183547973632812,123.96945834159851,45,0,5,240,240,0.2,353.22,100,77,86,252
24.9903,355.86985301971436,-6.211846828460693,17.413818359375,123.96945834159851,45,0,5,240,240,0.2,353.25,103,76,86,252
25.0971,355.9539165496826,-6.1325531005859375,17.279586791992188,123.96945834159851,45,0,5,240,240,0.2,353.38,100,79,86,252
25.1991,356.0304687023163,-6.2458319664001465,17.1611328125,123.96945834159851,45,0,5,240,240,0.2,353.48,98,76,86,251
25.2499,356.11051535606384,-6.162615776062012,17.362442016601562,123.96945834159851,45,0,5,240,240,0.2,353.52,99,76,87,251
25.3517,356.19082498550415,-6.06637716293335,17.269927978515625,123.96945834159851,45,0,5,240,240,0.2,353.62,98,77,87,250
25.4534,356.2706129550934,-6.1305341720581055,17.314666748046875,123.96945834159851,45,0,5,240,240,0.2,353.72,98,76,87,250
25.5043,356.3528628349304,-6.188007831573486,16.970596313476562,123.96945834159851,45,0,5,240,240,0.2,353.79,96,83,87,250
25.5552,356.430686712265,-6.341976165771484,17.054595947265625,123.96945834159851,45,0,5,240,240,0.2,353.82,97,82,87,250
25.6614,356.515997171402,-6.237320899963379,17.096115112304688,123.96945834159851,45,0,5,240,240,0.2,353.92,96,75,87,249
25.7128,356.59082555770874,-6.6859893798828125,17.205825805664062,123.96945834159851,45,0,5,240,240,0.2,353.98,95,77,87,249
25.8146,356.67016983032227,-6.411532402038574,17.067123413085938,123.96945834159851,45,0,5,240,240,0.2,354.08,96,81,87,249
25.9164,356.7554757595062,-6.340293884277344,17.00762939453125,123.96945834159851,45,0,5,240,240,0.2,354.18,94,75,87,248
25.9673,356.83081459999084,-6.4164533615112305,16.930740356445312,123.96945834159851,45,0,5,240,240,0.2,354.25,95,78,87,248
26.0688,356.91092443466187,-6.799487113952637,16.925827026367188,123.96945834159851,45,0,5,240,240,0.2,354.35,95,81,87,248
26.1706,356.99074029922485,-6.42791748046875,16.943496704101562,123.96945834159851,45,0,5,240,240,0.2,354.45,95,75,87,247
26.2249,357.0754897594452,-6.449987888336182,16.94952392578125,123.96945834159851,45,0,5,240,240,0.2,354.48,95,75,87,247
26.2768,357.1523082256317,-6.302292823791504,16.801589965820312,123.96945834159851,45,0,5,240,240,0.2,354.55,99,76,87,247
26.3822,357.2352890968323,-6.763488292694092,16.876556396484375,123.96945834159851,45,0,5,240,240,0.2,354.65,99,75,87,246
26.484,357.3111307621002,-7.052914142608643,16.68072509765625,123.96945834159851,45,0,5,240,240,0.2,354.75,98,80,87,246
26.5349,357.39344477653503,-7.000425815582275,16.95526123046875,123.96945834159851,45,0,5,240,240,0.2,354.82,99,82,87,246
26.6365,357.4706120491028,-6.873831748962402,16.8841552734375,123.96945834159851,45,0,5,240,240,0.2,354.92,99,76,87,246
26.6874,357.5589208602905,-6.495522975921631,16.652801513671875,123.96945834159851,45,0,5,240,240,0.2,354.95,99,75,87,246
26.7922,357.63125562667847,-6.6250200271606445,16.677413940429688,123.96945834159851,45,0,5,240,240,0.2,355.05,100,79,87,245
26.8993,357.71108174324036,-7.146302700042725,16.6595458984375,123.96945834159851,45,0,5,240,240,0.2,355.18,103,83,87,244
26.9502,357.7908091545105,-7.0253143310546875,16.782546997070312,123.96945834159851,45,0,5,240,240,0.2,355.22,103,82,86,244
27.0011,357.87161564826965,-6.829771995544434,16.4776611328125,123.96945834159851,45,0,5,240,240,0.2,355.29,103,75,86,244
27.1028,357.9598298072815,-7.004174709320068,16.627899169921875,123.96945834159851,45,0,5,240,240,0.2,355.38,107,77,86,244
27.2045,358.0316138267517,-7.013980388641357,16.643325805664062,123.96945834159851,45,0,5,240,240,0.2,355.49,108,78,86,244
27.2589,358.1119284629822,-7.25555944442749,16.498275756835938,126.84260845184326,45,1,5,240,240,0.2,355.52,108,79,86,243
27.3731,358.19173073768616,-7.344098091125488,16.707305908203125,131.309312582016,45,1,5,240,240,0.2,355.65,107,77,86,243
27.4289,358.27153277397156,-7.27175235748291,17.046768188476562,132.74553894996643,45,0,5,240,240,0.2,355.72,108,77,86,243
27.5312,358.355327129364,-7.341851711273193,16.784317016601562,137.07785367965698,45,1,5,240,240,0.2,355.82,109,79,86,242
27.5821,358.43465089797974,-7.379344940185547,16.6204833984375,139.0307378768921,45,1,5,240,240,0.2,355.85,108,84,86,242
27.6838,358.5114645957947,-7.745490550994873,16.823013305664062,143.90131831169128,45,1,5,240,240,0.2,355.95,107,76,86,242
27.7347,358.5957758426666,-7.706106185913086,16.96173095703125,143.90131831169128,45,0,5,240,240,0.2,356.02,108,76,86,242
27.7856,358.6720862388611,-7.282312870025635,16.775650024414062,147.4250328540802,45,1,5,240,240,0.2,356.05,108,78,86,242
27.8918,358.75888752937317,-7.490603446960449,17.062911987304688,150.65792083740234,45,1,5,240,240,0.2,356.15,108,77,86,242
27.9967,358.83171486854553,-7.302849292755127,17.111618041992188,155.55569887161255,45,1,5,240,240,0.2,356.28,110,77,86,240
28.0481,358.9116475582123,-7.141824245452881,17.297531127929688,157.89116263389587,45,1,5,240,240,0.2,356.32,108,78,86,240
28.1498,358.9914491176605,-6.956662654876709,17.526336669921875,162.51452922821045,45,1,5,240,240,0.2,356.42,108,76,87,240
28.2007,359.0717339515686,-6.688596725463867,17.575927734375,165.05016088485718,45,1,5,240,240,0.2,356.48,109,74,86,239
28.3025,359.1580111980438,-7.03129243850708,18.051788330078125,169.74052906036377,45,1,5,240,240,0.2,356.58,106,80,87,239
28.4042,359.2318506240845,-6.808276653289795,18.198043823242188,169.74052906036377,45,0,5,240,240,0.2,356.68,103,79,88,238
28.4581,359.3121440410614,-5.957553386688232,18.01190185546875,169.74052906036377,45,0,5,240,240,0.2,356.72,101,78,88,238
28.562,359.3919539451599,-6.1294050216674805,18.202362060546875,169.74052906036377,45,0,5,240,240,0.2,356.85,100,76,88,237
28.6134,359.4724564552307,-5.850090980529785,17.917755126953125,169.74052906036377,45,0,5,240,240,0.2,356.88,100,76,88,237
28.7172,359.5587649345398,-5.982790946960449,18.31439208984375,169.74052906036377,45,0,5,240,240,0.2,356.98,100,79,89,237
28.768,359.63259410858154,-5.57526159286499,17.93768310546875,169.74052906036377,45,0,5,240,240,0.2,357.05,100,86,89,237
28.8698,359.71188020706177,-5.826592445373535,18.174560546875,169.74052906036377,45,0,5,240,240,0.2,357.15,99,83,89,237
28.9237,359.79269003868103,-5.612716197967529,18.15020751953125,169.74052906036377,45,0,5,240,240,0.2,357.18,98,78,89,237
29.0304,359.87501192092896,-5.759164333343506,18.042144775390625,169.74052906036377,45,0,5,240,240,0.2,357.32,97,76,89,237
29.0833,359.9548213481903,-6.065871238708496,17.97259521484375,169.74052906036377,45,0,5,240,240,0.2,357.35,97,75,89,236
29.185,360.0331025123596,-6.135354518890381,18.030563354492188,169.74052906036377,45,0,5,240,240,0.2,357.45,98,77,89,235
29.2903,360.11691212654114,-5.73850679397583,18.0662841796875,169.74052906036377,45,0,5,240,240,0.2,357.55,97,85,89,235
29.3416,360.1972234249115,-5.933361053466797,17.917648315429688,169.74052906036377,45,0,5,240,240,0.2,357.62,96,80,89,234
29.4481,360.27223229408264,-5.851290225982666,17.790939331054688,169.74052906036377,45,0,5,240,240,0.2,357.72,95,77,89,234
29.499,360.3585572242737,-6.171751022338867,17.793487548828125,169.74052906036377,45,0,5,240,240,0.2,357.78,92,81,90,235
29.5499,360.4323763847351,-6.005662441253662,17.67236328125,169.74052906036377,45,0,5,240,240,0.2,357.82,92,79,90,234
29.6518,360.5227777957916,-5.992246150970459,17.681304931640625,169.74052906036377,45,0,5,240,240,0.2,357.92,92,78,90,235
29.757,360.5931055545807,-5.946195602416992,17.501541137695312,169.74052906036377,45,0,5,240,240,0.2,358.02,92,79,90,234
29.8079,360.6724123954773,-6.12882661819458,17.533935546875,169.74052906036377,45,0,5,240,240,0.2,358.08,93,77,90,234
29.9131,360.755229473114,-6.379279613494873,17.553726196289062,169.74052906036377,45,0,5,240,240,0.2,358.18,92,76,90,234
29.9639,360.8329632282257,-6.230579853057861,17.41796875,169.74052906036377,45,0,5,240,240,0.2,358.25,94,78,90,234
30.0657,360.91928601264954,-5.985726833343506,17.496124267578125,169.74052906036377,45,0,5,240,240,0.2,358.35,94,77,90,233
30.1676,360.9967453479767,-5.997001647949219,17.465713500976562,169.74052906036377,45,0,5,240,240,0.2,358.45,94,77,90,233
30.2185,361.07352113723755,-6.230579853057861,17.444488525390625,169.74052906036377,45,0,5,240,240,0.2,358.48,93,78,89,233
30.2693,361.15429520606995,-5.8934197425842285,17.364761352539062,169.74052906036377,45,0,5,240,240,0.2,358.55,94,75,89,233
30.3711,361.23362135887146,-6.207276344299316,17.45538330078125,169.74052906036377,45,0,5,240,240,0.2,358.65,93,78,90,232
30.4783,361.31988406181335,-5.965042591094971,17.413070678710938,169.74052906036377,45,0,5,240,240,0.2,358.75,92,77,89,232
30.5291,361.3976728916168,-6.142283916473389,17.354522705078125,169.74052906036377,45,0,5,240,240,0.2,358.82,93,78,90,232
30.6309,361.47349405288696,-5.986771583557129,17.364761352539062,169.74052906036377,45,0,5,240,240,0.2,358.92,92,79,90,232
30.6818,361.55729627609253,-6.3711323738098145,17.16363525390625,169.74052906036377,45,0,5,240,240,0.2,358.95,93,81,90,232
30.7835,361.63353657722473,-6.314241409301758,17.246444702148438,169.74052906036377,45,0,5,240,240,0.2,359.05,92,76,90,232
30.8852,361.71335005760193,-6.114022731781006,17.183441162109375,169.74052906036377,45,0,5,240,240,0.2,359.15,96,77,89,232
30.9406,361.7976577281952,-6.171450138092041,17.099288940429688,169.74052906036377,45,0,5,240,240,0.2,359.22,99,77,89,231
31.0498,361.8739683628082,-6.2684197425842285,17.095367431640625,169.74052906036377,45,0,5,240,240,0.2,359.31,99,76,89,230
31.1067,361.957270860672,-6.461270809173584,17.127304077148438,169.74052906036377,45,0,5,240,240,0.2,359.38,99,77,88,230
31.1625,362.03407979011536,-6.039045810699463,17.057342529296875,169.74052906036377,45,0,5,240,240,0.2,359.45,100,79,88,230
31.2644,362.11850214004517,-6.461226463317871,17.030303955078125,169.74052906036377,45,0,5,240,240,0.2,359.55,98,77,89,230
31.3153,362.19381403923035,-6.480677127838135,17.220474243164062,169.74052906036377,45,0,5,240,240,0.2,359.58,98,76,89,229
31.4171,362.27414107322693,-6.332741737365723,17.074020385742188,169.74052906036377,45,0,5,240,240,0.2,359.68,100,82,89,229
31.5229,362.3549635410309,-6.276786804199219,17.00390625,169.74052906036377,45,0,5,240,240,0.2,359.81,100,77,89,229
31.5782,362.43429708480835,-6.54672908782959,16.987075805664062,169.74052906036377,45,0,5,240,240,0.2,359.85,100,76,89,229
31.68,362.516104221344,-6.290912628173828,16.987075805664062,169.74052906036377,45,0,5,240,240,0.2,359.95,100,76,88,228
31.7308,362.5948898792267,-6.340122222900391,16.81707763671875,169.74052906036377,45,0,5,240,240,0.2,360.01,105,82,88,228
31.8327,362.67426562309265,-6.625389099121094,16.873687744140625,169.74052906036377,45,0,5,240,240,0.2,360.12,105,79,87,227
31.8835,362.7545380592346,-6.457267761230469,16.938339233398438,169.74052906036377,45,0,5,240,240,0.2,360.15,103,77,88,227
31.9853,362.8378527164459,-6.680537700653076,16.668685913085938,169.74052906036377,45,0,5,240,240,0.2,360.25,104,77,88,227
32.0889,362.9146423339844,-6.4802727699279785,16.841873168945312,169.74052906036377,45,0,5,240,240,0.2,360.35,104,76,88,227
32.1458,362.9973564147949,-6.640584468841553,16.728515625,169.74052906036377,45,0,5,240,240,0.2,360.42,105,77,88,227
32.2016,363.074177980423,-6.378286361694336,16.630096435546875,169.74052906036377,45,0,5,240,240,0.2,360.48,105,77,88,227
32.3033,363.16140365600586,-6.812135219573975,16.627029418945312,169.74052906036377,45,0,5,240,240,0.2,360.58,107,77,88,227
32.3572,363.23424315452576,-6.839515686035156,16.713394165039062,169.74052906036377,45,0,5,240,240,0.2,360.62,108,78,87,226
32.462,363.3165476322174,-7.092827320098877,16.748031616210938,173.12962889671326,45,0,5,240,240,0.2,360.75,110,78,88,226
32.5134,363.3943991661072,-7.39315938949585,16.735946655273438,173.12962889671326,45,0,5,240,240,0.2,360.78,114,79,87,225
32.6152,363.47472047805786,-7.077901363372803,16.656814575195312,176.69914484024048,45,1,5,240,240,0.2,360.88,112,77,87,225
32.7168,363.55454206466675,-7.337189197540283,17.170669555664062,181.52125239372253,45,1,5,240,240,0.2,360.98,113,78,87,224
32.7678,363.6343946456909,-7.115647315979004,16.976364135742188,183.61521005630493,45,1,5,240,240,0.2,361.05,112,77,87,224
32.8696,363.72067165374756,-7.45485258102417,16.915206909179688,188.2157564163208,45,1,5,240,240,0.2,361.15,109,76,87,224
32.9739,363.79498744010925,-7.2350263595581055,17.420013427734375,192.90778756141663,45,1,5,240,240,0.2,361.25,109,78,88,224
33.0277,363.877313375473,-7.483157157897949,17.485183715820312,194.86065030097961,45,0,5,240,240,0.2,361.31,104,78,88,224
33.0796,363.9551317691803,-7.132019519805908,17.441558837890625,194.86065030097961,45,0,5,240,240,0.2,361.35,106,76,89,223
33.1813,364.0353283882141,-7.127988815307617,17.158111572265625,196.652752161026,45,1,5,240,240,0.2,361.45,108,76,88,222
33.2321,364.11912965774536,-7.194053649902344,17.234329223632812,199.27881717681885,45,1,5,240,240,0.2,361.51,104,78,88,222
33.3344,364.19595193862915,-6.778895854949951,17.3978271484375,199.27881717681885,45,0,5,240,240,0.2,361.62,102,78,89,222
33.4447,364.2747676372528,-6.886708736419678,17.075469970703125,199.27881717681885,45,0,5,240,240,0.2,361.71,100,77,89,222
33.496,364.35907530784607,-6.913039207458496,17.124755859375,199.27881717681885,45,0,5,240,240,0.2,361.78,96,76,89,222
33.5982,364.434894323349,-6.740025520324707,17.039154052734375,199.27881717681885,45,0,5,240,240,0.2,361.88,95,76,91,223
33.7,364.51814460754395,-6.9770331382751465,17.08807373046875,199.27881717681885,45,0,5,240,240,0.2,361.98,95,76,90,222
33.7543,364.60091161727905,-6.958890438079834,17.01251220703125,199.27881717681885,45,0,5,240,240,0.2,362.01,94,76,90,222
33.8057,364.6757335662842,-6.8119120597839355,16.989334106445312,199.27881717681885,45,0,5,240,240,0.2,362.08,95,78,91,222
33.911,364.76205039024353,-6.68728494644165,17.01458740234375,199.27881717681885,45,0,5,240,240,0.2,362.18,92,77,91,221
34.0126,364.8353636264801,-6.843918323516846,16.901824951171875,199.27881717681885,45,0,5,240,240,0.2,362.28,93,79,91,220
34.0635,364.9225740432739,-6.828334331512451,16.87945556640625,199.27881717681885,45,0,5,240,240,0.2,362.35,91,77,91,219
34.1144,364.99489569664,-6.768033504486084,16.61383056640625,199.27881717681885,45,0,5,240,240,0.2,362.38,91,80,91,219
34.2162,365.07522773742676,-6.980783462524414,16.98834228515625,199.27881717681885,45,0,5,240,240,0.2,362.48,90,77,91,219
34.318,365.1550476551056,-6.99290657043457,16.785964965820312,199.27881717681885,45,0,5,240,240,0.2,362.58,89,78,91,219
34.3688,365.2353777885437,-7.26359224319458,16.699371337890625,199.27881717681885,45,0,5,240,240,0.2,362.65,89,77,91,219
34.4721,365.31868028640747,-7.2960381507873535,16.565216064453125,199.27881717681885,45,0,5,240,240,0.2,362.75,87,76,91,219
34.526,365.39594411849976,-6.903753280639648,16.792800903320312,199.27881717681885,45,0,5,240,240,0.2,362.78,87,78,92,219
