time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.8318,777.6552784442902,-8.13648796081543,2.2582550048828125,-16.804239749908447,30,-1,5,240,240,0.2,772.21,42,76,113,254
17.8823,777.7207865715027,-9.089000701904297,-0.7446712851524353,-18.14112424850464,30,-1,5,240,240,0.2,772.24,41,77,114,254
17.9837,777.8017792701721,-9.320322036743164,-0.14868779480457306,-21.588127613067627,30,-1,5,240,240,0.2,772.34,34,76,113,254
18.0855,777.887063741684,-9.47352123260498,0.7313690185546875,-24.62606906890869,30,-1,5,240,240,0.2,772.44,38,80,113,253
18.191,777.9630744457245,-9.08704948425293,0.576202392578125,-27.086327075958252,30,-1,5,240,240,0.2,772.54,33,79,112,253
18.2436,778.0483946800232,-10.86929702758789,0.2930755615234375,-28.83707284927368,30,-1,5,240,240,0.2,772.61,35,75,112,253
18.3456,778.1219747066498,-10.15517520904541,0.1445770263671875,-32.0680046081543,30,-1,5,240,240,0.2,772.71,33,78,112,252
18.3964,778.2020132541656,-10.900711059570312,-0.7379077672958374,-33.83458614349365,30,-1,5,240,240,0.2,772.77,32,77,112,252
18.4979,778.2869546413422,-11.196369171142578,-2.323683023452759,-36.72971963882446,30,-1,5,240,240,0.2,772.87,33,74,111,252
18.5486,778.3654913902283,-11.830169677734375,-0.9843443036079407,-37.93107032775879,30,-1,5,240,240,0.2,772.91,33,75,111,252
18.65,778.4419662952423,-12.600951194763184,-3.0300824642181396,-41.45683765411377,30,-1,5,240,240,0.2,773.01,35,79,110,252
18.7008,778.528790473938,-12.903573036193848,-3.3229055404663086,-42.830071449279785,30,-1,5,240,240,0.2,773.07,36,81,109,252
18.8026,778.6016368865967,-13.117264747619629,-2.800264835357666,-45.80871820449829,30,-1,5,240,240,0.2,773.17,32,77,110,251
18.9125,778.6861453056335,-13.373229026794434,-5.7645769119262695,-48.80817174911499,30,-1,5,240,240,0.2,773.27,35,76,109,252
18.9631,778.7619714736938,-13.645227432250977,-5.985016822814941,-50.67089080810547,30,-1,5,240,240,0.2,773.34,33,82,109,251
19.0646,778.8526549339294,-15.061827659606934,-6.558909893035889,-53.668484687805176,30,-1,5,240,240,0.2,773.44,35,76,109,251
19.1154,778.9220111370087,-15.612276077270508,-7.479280948638916,-55.554213523864746,30,-1,5,240,240,0.2,773.47,34,74,109,251
19.2165,779.0014798641205,-15.895708084106445,-8.746570587158203,-58.630971908569336,30,-1,5,240,240,0.2,773.57,36,79,109,250
19.2674,779.0954072475433,-16.345474243164062,-9.265349388122559,-59.85858678817749,30,-1,5,240,240,0.2,773.64,38,80,108,251
19.3792,779.1617479324341,-16.777538299560547,-9.479247093200684,-62.97334671020508,30,-1,5,240,240,0.2,773.74,39,79,108,251
19.4301,779.2555990219116,-17.12826156616211,-10.636359214782715,-64.45481300354004,30,-1,5,240,240,0.2,773.81,40,80,108,251
19.5315,779.3220913410187,-17.648685455322266,-11.795821189880371,-67.82665014266968,30,-1,5,240,240,0.2,773.91,41,80,107,250
19.5823,779.4023311138153,-17.875673294067383,-12.538494110107422,-69.03624773025513,30,-1,5,240,240,0.2,773.94,45,80,106,250
19.6838,779.4856219291687,-18.17514991760254,-14.317361831665039,-72.00738430023193,30,-1,5,240,240,0.2,774.04,49,82,106,251
19.7344,779.5623967647552,-19.077655792236328,-14.120811462402344,-74.16737794876099,30,-1,5,240,240,0.2,774.11,50,82,105,250
19.8401,779.6507081985474,-19.41658592224121,-14.37770938873291,-76.78680181503296,30,-1,5,240,240,0.2,774.21,53,79,105,251
19.9451,779.7226917743683,-19.560684204101562,-16.24361228942871,-76.78680181503296,30,0,5,240,240,0.2,774.31,56,78,104,250
19.9956,779.8126583099365,-19.950756072998047,-15.994196891784668,-76.78680181503296,30,0,5,240,240,0.2,774.37,54,79,104,250
20.0465,779.886974811554,-19.88935661315918,-14.527384757995605,-76.78680181503296,30,0,5,240,240,0.2,774.41,54,80,104,250
20.1479,779.9669609069824,-19.608182907104492,-15.835434913635254,-76.78680181503296,30,0,5,240,240,0.2,774.51,58,80,103,250
20.2497,780.0507702827454,-20.108304977416992,-16.03600311279297,-76.78680181503296,30,0,5,240,240,0.2,774.61,57,80,103,249
20.3006,780.1291184425354,-12.804693222045898,-8.433674812316895,-76.78680181503296,30,0,5,240,240,0.2,774.67,48,78,103,249
20.4066,780.2026169300079,-7.144253730773926,-1.3416625261306763,-79.71233367919922,30,-1,5,240,240,0.2,774.77,49,78,104,249
20.4605,780.2879886627197,-5.944065093994141,0.84796142578125,-81.55290842056274,30,-1,5,240,240,0.2,774.84,43,81,104,249
20.5619,780.3628170490265,-4.946393013000488,2.91827392578125,-84.60893869400024,30,-1,5,240,240,0.2,774.94,39,76,104,248
20.6633,780.4523861408234,-4.878419876098633,3.428955078125,-87.60735511779785,30,-1,5,240,240,0.2,775.04,34,78,104,248
20.7142,780.5327146053314,-4.935540199279785,1.7302398681640625,-88.92467737197876,30,-1,5,240,240,0.2,775.07,33,77,104,248
20.8155,780.6025533676147,-5.434502601623535,1.0564117431640625,-92.42764234542847,30,-1,5,240,240,0.2,775.17,28,76,105,247
20.9172,780.6938786506653,-5.839885234832764,3.1125335693359375,-94.98553276062012,30,-1,5,240,240,0.2,775.27,34,78,104,248
20.9678,780.7626731395721,-7.034813404083252,-0.05085710436105728,-96.83388948440552,30,-1,5,240,240,0.2,775.34,35,79,104,248
21.0738,780.8513832092285,-7.083632469177246,-1.0267077684402466,-99.8918080329895,30,-1,5,240,240,0.2,775.44,34,78,103,246
21.1256,780.9232225418091,-7.314020156860352,0.129913330078125,-101.13376379013062,30,-1,5,240,240,0.2,775.5,35,82,103,246
21.2276,781.0035445690155,-7.9795756340026855,-1.686442255973816,-104.22141551971436,30,-1,5,240,240,0.2,775.61,36,78,102,247
21.279,781.0890038013458,-8.652254104614258,-1.209846019744873,-105.89791059494019,30,-1,5,240,240,0.2,775.64,39,76,102,247
21.3295,781.1634967327118,-9.19848918914795,-1.9740417003631592,-107.66852617263794,30,-1,5,240,240,0.2,775.7,40,76,102,247
21.4313,781.2548010349274,-9.316913604736328,-2.9574429988861084,-110.73680877685547,30,-1,5,240,240,0.2,775.81,39,78,102,246
21.5323,781.3233001232147,-10.239333152770996,-4.7640252113342285,-113.66312742233276,30,-1,5,240,240,0.2,775.9,45,78,100,247
21.5832,781.4032423496246,-11.41264533996582,-4.64467191696167,-115.07036447525024,30,-1,5,240,240,0.2,775.94,48,78,100,246
21.6878,781.4835443496704,-11.909815788269043,-5.459320545196533,-118.76076221466064,30,-1,5,240,240,0.2,776.04,53,77,100,246
21.7387,781.5641758441925,-12.709529876708984,-7.719748020172119,-118.76076221466064,30,0,5,240,240,0.2,776.1,53,77,99,246
21.8485,781.6500899791718,-12.470575332641602,-7.491110801696777,-118.76076221466064,30,0,5,240,240,0.2,776.2,52,85,99,245
21.964,781.7239198684692,-12.78954029083252,-7.765844345092773,-119.83866691589355,30,0,5,240,240,0.2,776.34,56,80,98,245
22.0153,781.8032505512238,-13.246615409851074,-8.636482238769531,-119.83866691589355,30,0,5,240,240,0.2,776.37,57,80,97,245
22.0662,781.8937215805054,-13.6439790725708,-8.669495582580566,-119.83866691589355,30,0,5,240,240,0.2,776.44,53,79,98,245
22.1727,781.9635565280914,-12.919270515441895,-8.460423469543457,-121.1308765411377,30,-1,5,240,240,0.2,776.54,56,83,97,245
22.2256,782.0500693321228,-13.271495819091797,-8.735615730285645,-121.1308765411377,30,0,5,240,240,0.2,776.6,56,76,97,245
22.3274,782.1244125366211,-13.62158489227295,-9.92465877532959,-121.1308765411377,30,0,5,240,240,0.2,776.7,59,76,97,245
22.3783,782.2033522129059,-13.256589889526367,-9.74941349029541,-121.1308765411377,30,0,5,240,240,0.2,776.74,59,78,97,244
22.4806,782.2836515903473,-13.308725357055664,-8.73190689086914,-121.1308765411377,30,0,5,240,240,0.2,776.84,65,81,96,244
22.582,782.3639938831329,-13.739609718322754,-9.689270973205566,-121.1308765411377,30,0,5,240,240,0.2,776.94,60,77,96,244
22.633,782.4575521945953,-13.816934585571289,-10.548466682434082,-121.1308765411377,30,0,5,240,240,0.2,777.0,59,78,97,244
22.7383,782.5240588188171,-13.600597381591797,-11.096719741821289,-121.1308765411377,30,0,5,240,240,0.2,777.1,56,79,97,244
22.7919,782.6119251251221,-13.84989070892334,-12.193977355957031,-121.1308765411377,30,0,5,240,240,0.2,777.17,62,77,96,244
22.8938,782.684247970581,-14.027729988098145,-11.596914291381836,-121.1308765411377,30,0,5,240,240,0.2,777.27,65,76,96,243
22.9447,782.764237165451,-14.250801086425781,-11.753725051879883,-121.1308765411377,30,0,5,240,240,0.2,777.31,64,78,96,243
23.0465,782.8490498065948,-14.090335845947266,-11.832615852355957,-121.1308765411377,30,0,5,240,240,0.2,777.4,67,77,95,243
23.148,782.9250543117523,-14.022195816040039,-12.521184921264648,-121.1308765411377,30,0,5,240,240,0.2,777.5,67,79,94,242
23.1988,783.0053923130035,-13.905526161193848,-12.370396614074707,-121.1308765411377,30,0,5,240,240,0.2,777.57,72,80,94,243
23.2494,783.084362745285,-14.084781646728516,-11.578033447265625,-121.1308765411377,30,0,5,240,240,0.2,777.6,71,80,94,242
23.3532,783.1706781387329,-14.098649978637695,-11.999552726745605,-121.1308765411377,30,0,5,240,240,0.2,777.7,69,77,94,242
23.4584,783.2505111694336,-13.720625877380371,-11.754267692565918,-121.1308765411377,30,0,5,240,240,0.2,777.84,66,76,95,242
23.5609,783.324857711792,-13.79916000366211,-11.902276992797852,-121.1308765411377,30,0,5,240,240,0.2,777.9,64,78,95,242
23.6133,783.4183564186096,-13.820752143859863,-12.09477424621582,-121.1308765411377,30,0,5,240,240,0.2,777.97,69,79,94,241
23.6642,783.4926719665527,-13.8421049118042,-13.723820686340332,-121.1308765411377,30,0,5,240,240,0.2,778.04,65,77,94,242
23.766,783.565039396286,-13.625384330749512,-13.093487739562988,-121.1308765411377,30,0,5,240,240,0.2,778.14,69,77,94,241
23.821,783.6503489017487,-13.854578971862793,-13.1274995803833,-121.1308765411377,30,0,5,240,240,0.2,778.17,70,77,93,241
23.9259,783.72478556633,-13.96937370300293,-12.938997268676758,-121.1308765411377,30,0,5,240,240,0.2,778.3,72,76,93,241
23.9773,783.814768075943,-13.917181968688965,-12.516521453857422,-121.1308765411377,30,0,5,240,240,0.2,778.34,71,76,93,241
24.0788,783.8843111991882,-13.745662689208984,-12.605395317077637,-121.1308765411377,30,0,5,240,240,0.2,778.44,71,79,93,240
24.1296,783.9651293754578,-13.814167976379395,-13.953920364379883,-121.1308765411377,30,0,5,240,240,0.2,778.5,70,77,94,240
24.2816,784.0527584552765,-13.976387023925781,-13.503246307373047,-121.1308765411377,30,0,5,240,240,0.2,778.64,67,76,94,240
24.3325,784.1246047019958,-14.010689735412598,-13.608871459960938,-121.1308765411377,30,0,5,240,240,0.2,778.7,68,77,93,240
24.4379,784.214510679245,-13.939520835876465,-13.19268798828125,-121.1308765411377,30,0,5,240,240,0.2,778.8,73,78,92,239
24.4908,784.2868363857269,-13.34438705444336,-13.379406929016113,-121.1308765411377,30,0,5,240,240,0.2,778.87,76,77,93,240
24.5422,784.3651764392853,-13.995616912841797,-13.476557731628418,-121.1308765411377,30,0,5,240,240,0.2,778.9,76,76,92,239
24.6437,784.4494912624359,-13.553702354431152,-12.223807334899902,-121.1308765411377,30,0,5,240,240,0.2,779.0,79,77,92,240
24.7452,784.5251216888428,-13.67593765258789,-13.571600914001465,-121.1308765411377,30,0,5,240,240,0.2,779.1,82,78,91,239
24.7957,784.6197543144226,-13.742766380310059,-14.025181770324707,-121.1308765411377,30,0,5,240,240,0.2,779.17,82,79,91,239
24.8975,784.6850950717926,-13.974821090698242,-12.823101043701172,-121.1308765411377,30,0,5,240,240,0.2,779.27,77,77,91,238
24.9481,784.7660765647888,-13.565629959106445,-14.574373245239258,-121.1308765411377,30,0,5,240,240,0.2,779.3,78,78,92,239
25.0528,784.8488883972168,-13.360627174377441,-13.44334602355957,-121.1308765411377,30,0,5,240,240,0.2,779.4,82,79,91,238
25.1101,784.9252414703369,-13.772003173828125,-14.705862045288086,-121.1308765411377,30,0,5,240,240,0.2,779.47,80,77,91,238
25.2243,785.0139050483704,-13.174341201782227,-13.639819145202637,-121.1308765411377,30,0,5,240,240,0.2,779.6,85,80,91,237
25.2757,785.0917139053345,-13.992226600646973,-13.56072998046875,-121.1308765411377,30,0,5,240,240,0.2,779.64,88,81,91,237
25.3786,785.1652042865753,-13.909209251403809,-13.340832710266113,-121.1308765411377,30,0,5,240,240,0.2,779.74,87,78,90,237
25.4295,785.2515113353729,-13.52773380279541,-13.6690034866333,-121.1308765411377,30,0,5,240,240,0.2,779.8,87,78,91,237
25.5313,785.325357913971,-13.584798812866211,-14.025655746459961,-121.1308765411377,30,0,5,240,240,0.2,779.9,88,78,90,237
25.5818,785.4192485809326,-13.32897663116455,-14.08011245727539,-121.1308765411377,30,0,5,240,240,0.2,779.94,85,81,91,237
25.6852,785.4862394332886,-13.759665489196777,-13.234856605529785,-121.1308765411377,30,0,5,240,240,0.2,780.04,89,76,90,236
25.7915,785.5655827522278,-13.152392387390137,-14.03160285949707,-121.1308765411377,30,0,5,240,240,0.2,780.17,90,76,90,236
25.8438,785.6489071846008,-13.456768989562988,-13.136482238769531,-121.1308765411377,30,0,5,240,240,0.2,780.2,91,76,90,235
25.9452,785.7257294654846,-13.158895492553711,-14.591832160949707,-121.1308765411377,30,0,5,240,240,0.2,780.3,93,80,90,235
25.996,785.8105773925781,-13.159860610961914,-14.923397064208984,-121.1308765411377,30,0,5,240,240,0.2,780.37,93,79,90,235
26.0466,785.8855535984039,-12.950756072998047,-14.383856773376465,-121.1308765411377,30,0,5,240,240,0.2,780.4,93,79,89,235
26.1524,785.9658818244934,-12.740276336669922,-13.703958511352539,-121.1308765411377,30,0,5,240,240,0.2,780.5,93,86,90,234
26.2537,786.0487067699432,-13.243226051330566,-14.351719856262207,-121.1308765411377,30,0,5,240,240,0.2,780.6,95,80,88,234
26.3096,786.1260967254639,-13.15241813659668,-14.316790580749512,-121.1308765411377,30,0,5,240,240,0.2,780.67,91,75,90,234
26.4107,786.2136380672455,-13.19304370880127,-14.083842277526855,-121.1308765411377,30,0,5,240,240,0.2,780.77,87,77,91,234
26.5124,786.2890434265137,-12.794807434082031,-14.451066970825195,-121.1308765411377,30,0,5,240,240,0.2,780.87,88,76,90,234
26.5633,786.3658654689789,-12.586835861206055,-13.228496551513672,-121.1308765411377,30,0,5,240,240,0.2,780.94,93,82,89,235
26.6138,786.4488241672516,-12.82890510559082,-14.333024024963379,-121.1308765411377,30,0,5,240,240,0.2,780.97,90,86,89,234
26.7186,786.5321416854858,-12.656824111938477,-13.700926780700684,-121.1308765411377,30,0,5,240,240,0.2,781.07,88,77,90,233
26.8229,786.6144568920135,-12.953368186950684,-14.0449800491333,-121.1308765411377,30,0,5,240,240,0.2,781.2,92,76,88,233
26.8742,786.6902766227722,-12.851181030273438,-13.561067581176758,-121.1308765411377,30,0,5,240,240,0.2,781.24,88,76,89,233
26.976,786.7667684555054,-12.818855285644531,-14.573704719543457,-121.1308765411377,30,0,5,240,240,0.2,781.33,89,77,90,232
27.0265,786.8525021076202,-12.908662796020508,-15.0864896774292,-121.1308765411377,30,0,5,240,240,0.2,781.4,90,79,89,232
27.1284,786.9263365268707,-12.291932106018066,-14.509154319763184,-121.1308765411377,30,0,5,240,240,0.2,781.5,85,78,90,232
27.1793,787.0143103599548,-12.762495994567871,-13.417574882507324,-121.1308765411377,30,0,5,240,240,0.2,781.54,90,77,89,232
27.2844,787.0870018005371,-12.491898536682129,-13.469886779785156,-121.1308765411377,30,0,5,240,240,0.2,781.64,87,77,89,232
27.3358,787.1668081283569,-12.634450912475586,-14.420681953430176,-121.1308765411377,30,0,5,240,240,0.2,781.7,86,77,90,232
27.4415,787.2520406246185,-12.48945426940918,-14.370610237121582,-121.1308765411377,30,0,5,240,240,0.2,781.8,85,77,90,232
27.5434,787.3265514373779,-12.371807098388672,-13.870857238769531,-121.1308765411377,30,0,5,240,240,0.2,781.9,91,78,89,231
27.5945,787.4174952507019,-12.652688980102539,-14.466756820678711,-121.1308765411377,30,0,5,240,240,0.2,781.94,93,78,88,231
27.6968,787.4868273735046,-12.604726791381836,-14.53696346282959,-121.1308765411377,30,0,5,240,240,0.2,782.07,91,76,88,231
27.7477,787.5672018527985,-12.33623218536377,-14.060731887817383,-121.1308765411377,30,0,5,240,240,0.2,782.1,90,77,89,230
27.8506,787.6470227241516,-12.63213062286377,-13.640219688415527,-121.1308765411377,30,0,5,240,240,0.2,782.2,97,81,88,230
27.9658,787.7269418239594,-12.378543853759766,-13.667008399963379,-121.1308765411377,30,0,5,240,240,0.2,782.33,94,76,87,230
28.0222,787.8127429485321,-12.095391273498535,-14.304291725158691,-121.1308765411377,30,0,5,240,240,0.2,782.4,92,78,89,230
28.073,787.8915603160858,-12.111881256103516,-14.250709533691406,-121.1308765411377,30,0,5,240,240,0.2,782.43,94,77,88,230
28.1746,787.9673855304718,-12.70177936553955,-13.77645206451416,-121.1308765411377,30,0,5,240,240,0.2,782.53,92,76,88,229
28.2252,788.0511651039124,-12.264310836791992,-13.477971076965332,-121.1308765411377,30,0,5,240,240,0.2,782.6,95,80,88,229
28.3269,788.1269955635071,-12.449085235595703,-14.140074729919434,-121.1308765411377,30,0,5,240,240,0.2,782.7,97,79,88,229
28.3775,788.2149538993835,-12.262815475463867,-14.585541725158691,-121.1308765411377,30,0,5,240,240,0.2,782.74,93,78,89,229
28.4789,788.2969806194305,-12.10618782043457,-13.83438491821289,-121.1308765411377,30,0,5,240,240,0.2,782.84,96,82,88,229
28.5801,788.3674910068512,-12.456253051757812,-13.805779457092285,-121.1308765411377,30,0,5,240,240,0.2,782.93,96,76,87,229
28.6839,788.4565191268921,-12.061781883239746,-13.954052925109863,-121.1308765411377,30,0,5,240,240,0.2,783.03,93,75,88,228
28.7353,788.5278685092926,-12.601774215698242,-14.623146057128906,-121.1308765411377,30,0,5,240,240,0.2,783.1,90,77,89,228
28.7892,788.6151778697968,-12.205245018005371,-13.893649101257324,-121.1308765411377,30,0,5,240,240,0.2,783.17,90,77,88,227
28.8909,788.6875002384186,-12.117623329162598,-15.386994361877441,-121.1308765411377,30,0,5,240,240,0.2,783.27,94,76,88,227
28.9415,788.7674708366394,-12.182506561279297,-13.491515159606934,-121.1308765411377,30,0,5,240,240,0.2,783.3,96,76,88,227
29.0437,788.8478016853333,-12.058631896972656,-13.869283676147461,-121.1308765411377,30,0,5,240,240,0.2,783.4,90,80,88,227
29.1455,788.9276263713837,-12.013684272766113,-14.4164400100708,-121.1308765411377,30,0,5,240,240,0.2,783.5,89,78,88,227
29.196,789.0165441036224,-12.019316673278809,-13.621498107910156,-121.1308765411377,30,0,5,240,240,0.2,783.57,89,80,88,227
29.2466,789.0875329971313,-11.800605773925781,-14.445535659790039,-121.1308765411377,30,0,5,240,240,0.2,783.6,90,79,88,227
29.3504,789.1678557395935,-11.74320125579834,-14.34035587310791,-121.1308765411377,30,0,5,240,240,0.2,783.7,89,77,88,226
29.4557,789.2476840019226,-11.970422744750977,-13.999667167663574,-121.1308765411377,30,0,5,240,240,0.2,783.83,89,76,88,225
29.5065,789.3280568122864,-12.26039981842041,-14.190988540649414,-121.1308765411377,30,0,5,240,240,0.2,783.87,88,78,88,225
29.6083,789.4128851890564,-11.924498558044434,-14.432416915893555,-121.1308765411377,30,0,5,240,240,0.2,783.97,84,77,89,224
29.6589,789.4878675937653,-11.637124061584473,-14.2878999710083,-121.1308765411377,30,0,5,240,240,0.2,784.03,87,80,89,225
29.7604,789.5774004459381,-12.14113712310791,-13.973419189453125,-121.1308765411377,30,0,5,240,240,0.2,784.14,87,78,88,224
29.8618,789.6478981971741,-11.30036735534668,-14.913408279418945,-121.1308765411377,30,0,5,240,240,0.2,784.23,85,76,89,224
29.9127,789.7312326431274,-11.867901802062988,-14.798398971557617,-121.1308765411377,30,0,5,240,240,0.2,784.27,82,77,89,224
30.0177,789.8126795291901,-11.677754402160645,-13.474259376525879,-121.1308765411377,30,0,5,240,240,0.2,784.37,82,79,90,224
30.0756,789.8911437988281,-11.749846458435059,-14.85651969909668,-121.1308765411377,30,0,5,240,240,0.2,784.43,82,78,89,223
30.1829,789.97794008255,-11.32953929901123,-14.215193748474121,-121.1308765411377,30,0,5,240,240,0.2,784.53,79,77,89,223
30.2403,790.0572810173035,-11.427635192871094,-14.819759368896484,-121.1308765411377,30,0,5,240,240,0.2,784.6,77,78,90,223
30.3546,790.128125667572,-11.666373252868652,-13.648150444030762,-121.1308765411377,30,0,5,240,240,0.2,784.73,79,77,89,222
30.4115,790.2209901809692,-11.769695281982422,-13.739130020141602,-121.1308765411377,30,0,5,240,240,0.2,784.77,78,77,89,222
30.5247,790.2888956069946,-11.380648612976074,-13.68772029876709,-121.1308765411377,30,0,5,240,240,0.2,784.9,83,80,89,222
30.5756,790.3726255893707,-11.755532264709473,-13.603913307189941,-121.1308765411377,30,0,5,240,240,0.2,784.93,85,78,89,222
30.677,790.4531347751617,-11.447388648986816,-13.985787391662598,-121.1308765411377,30,0,5,240,240,0.2,785.03,85,78,88,222
30.7279,790.5289611816406,-11.219489097595215,-13.834880828857422,-121.1308765411377,30,0,5,240,240,0.2,785.1,80,77,89,222
30.7784,790.6129240989685,-11.673332214355469,-12.961334228515625,-121.1308765411377,30,0,5,240,240,0.2,785.13,82,76,89,222
30.8843,790.6889026165009,-11.330228805541992,-13.846575736999512,-121.1308765411377,30,0,5,240,240,0.2,785.23,82,77,89,221
30.9408,790.7687520980835,-11.534516334533691,-14.431790351867676,-121.1308765411377,30,0,5,240,240,0.2,785.3,77,78,89,221
31.0551,790.8491702079773,-11.546438217163086,-14.394129753112793,-121.1308765411377,30,0,5,240,240,0.2,785.43,77,77,90,221
31.1125,790.9285051822662,-11.241464614868164,-13.74853229522705,-121.1308765411377,30,0,5,240,240,0.2,785.47,79,78,90,221
31.2213,791.0143029689789,-11.324628829956055,-13.551874160766602,-121.1308765411377,30,0,5,240,240,0.2,785.6,84,78,88,220
31.3231,791.0887398719788,-11.265606880187988,-12.9450044631958,-121.1308765411377,30,0,5,240,240,0.2,785.7,76,78,89,220
31.3738,791.1765303611755,-11.226988792419434,-14.37397289276123,-121.1308765411377,30,0,5,240,240,0.2,785.73,78,79,90,219
31.4758,791.2533986568451,-11.175331115722656,-13.638113021850586,-121.1308765411377,30,0,5,240,240,0.2,785.83,72,79,89,219
31.5267,791.328761100769,-11.04455852508545,-13.164051055908203,-121.1308765411377,30,0,5,240,240,0.2,785.9,69,80,91,220
31.6284,791.4125580787659,-10.220728874206543,-13.134665489196777,-121.1308765411377,30,0,5,240,240,0.2,786.0,72,77,90,219
31.6793,791.4978625774384,-10.925896644592285,-13.002913475036621,-121.1308765411377,30,0,5,240,240,0.2,786.03,69,77,90,220
31.7826,791.5766813755035,-10.740233421325684,-13.446453094482422,-121.1308765411377,30,0,5,240,240,0.2,786.13,66,76,91,220
31.8855,791.6540374755859,-11.275345802307129,-13.26644515991211,-121.1308765411377,30,0,5,240,240,0.2,786.23,62,76,92,219
31.9369,791.7294669151306,-11.514240264892578,-13.329216957092285,-121.1308765411377,30,0,5,240,240,0.2,786.3,59,80,92,217
32.0386,791.8147811889648,-10.986791610717773,-12.553627014160156,-121.1308765411377,30,0,5,240,240,0.2,786.4,60,79,92,217
32.0907,791.8891015052795,-11.046116828918457,-13.997692108154297,-121.1308765411377,30,0,5,240,240,0.2,786.47,59,80,92,217
32.1426,791.974072933197,-10.7938814163208,-13.409876823425293,-121.1308765411377,30,0,5,240,240,0.2,786.5,57,79,92,216
32.244,792.0485601425171,-10.932936668395996,-12.807777404785156,-121.1308765411377,30,0,5,240,240,0.2,786.6,51,79,92,217
32.3488,792.1298685073853,-10.955574035644531,-13.188193321228027,-124.70799207687378,30,-1,5,240,240,0.2,786.7,50,82,92,217
32.3996,792.2191622257233,-11.389132499694824,-13.765775680541992,-125.84556341171265,30,-1,5,240,240,0.2,786.77,47,80,93,217
32.505,792.2891476154327,-11.32919692993164,-13.827558517456055,-129.00774478912354,30,-1,5,240,240,0.2,786.87,49,80,92,215
32.5561,792.3815476894379,-11.597796440124512,-14.123856544494629,-130.47772407531738,30,-1,5,240,240,0.2,786.93,51,79,92,216
32.6575,792.449414730072,-11.467194557189941,-14.026885032653809,-132.09481716156006,30,0,5,240,240,0.2,787.03,53,82,91,216
32.7084,792.530425786972,-11.636465072631836,-13.927801132202148,-132.09481716156006,30,0,5,240,240,0.2,787.07,53,81,91,215
32.8174,792.6177387237549,-11.876005172729492,-14.365639686584473,-132.09481716156006,30,0,5,240,240,0.2,787.17,58,79,90,215
32.8732,792.6897549629211,-12.015876770019531,-14.213189125061035,-132.09481716156006,30,0,5,240,240,0.2,787.23,57,81,90,215
32.975,792.7785458564758,-11.400474548339844,-13.673726081848145,-132.09481716156006,30,0,5,240,240,0.2,787.33,55,81,90,214
33.0256,792.8536462783813,-12.109986305236816,-13.475407600402832,-132.09481716156006,30,0,5,240,240,0.2,787.4,61,82,89,214
33.1274,792.9304683208466,-12.182324409484863,-14.187765121459961,-132.09481716156006,30,0,5,240,240,0.2,787.5,56,79,90,214
33.1813,793.0102937221527,-11.936327934265137,-13.951247215270996,-132.09481716156006,30,0,5,240,240,0.2,787.53,58,78,89,214
33.2906,793.0951111316681,-12.35525894165039,-14.566879272460938,-132.09481716156006,30,0,5,240,240,0.2,787.67,65,80,89,214
33.3415,793.178947687149,-11.888150215148926,-13.491344451904297,-132.09481716156006,30,0,5,240,240,0.2,787.7,63,82,89,214
33.4426,793.2546098232269,-11.62414836883545,-15.137250900268555,-132.09481716156006,30,0,5,240,240,0.2,787.8,54,79,90,214
33.5443,793.3303973674774,-11.364689826965332,-13.032334327697754,-132.09481716156006,30,0,5,240,240,0.2,787.9,55,83,90,214
33.6482,793.4219586849213,-11.964154243469238,-13.81070327758789,-133.84554862976074,30,-1,5,240,240,0.2,788.0,52,79,90,214
33.6991,793.4902925491333,-11.869736671447754,-13.951583862304688,-135.09844064712524,30,-1,5,240,240,0.2,788.07,50,77,90,213
33.8071,793.5804352760315,-11.821687698364258,-14.253034591674805,-138.20275783538818,30,-1,5,240,240,0.2,788.16,52,80,90,213
33.8584,793.6504938602448,-11.55855941772461,-13.887212753295898,-139.67069149017334,30,-1,5,240,240,0.2,788.23,49,79,90,213
33.909,793.7310173511505,-11.9409761428833,-14.585041999816895,-141.18704080581665,30,-1,5,240,240,0.2,788.27,48,78,90,213
34.0105,793.8116102218628,-11.555841445922852,-15.038934707641602,-144.66735363006592,30,-1,5,240,240,0.2,788.36,46,84,91,212
34.1146,793.8910868167877,-11.797849655151367,-14.79853630065918,-147.56553411483765,30,-1,5,240,240,0.2,788.47,51,77,90,212
34.1665,793.9720706939697,-12.264525413513184,-15.380938529968262,-149.0170454978943,30,-1,5,240,240,0.2,788.53,50,77,90,212
34.2729,794.0508875846863,-12.660677909851074,-15.406307220458984,-152.3743772506714,30,-1,5,240,240,0.2,788.63,49,79,90,211
34.3235,794.1305363178253,-12.82445240020752,-14.716553688049316,-153.8308310508728,30,-1,5,240,240,0.2,788.7,48,79,90,211
34.3744,794.2103505134583,-13.597102165222168,-16.678129196166992,-156.0757327079773,30,-1,5,240,240,0.2,788.73,49,79,90,212
34.4758,794.3007838726044,-13.967907905578613,-16.721755981445312,-157.19809770584106,30,0,5,240,240,0.2,788.83,54,77,89,211
34.5776,794.3771104812622,-14.192439079284668,-17.47240447998047,-158.85993003845215,30,-1,5,240,240,0.2,788.93,51,79,90,211
