time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.05,558.2368061542511,-8.36894416809082,20.939453125,295.80053329467773,60,1,5,240,240,0.2,552.78,999,999,61,265
17.1514,558.3136258125305,-7.822432041168213,21.759201049804688,301.465744972229,60,1,5,240,240,0.2,552.88,999,999,61,266
17.2568,558.4140298366547,-7.363097667694092,22.307891845703125,307.42931842803955,60,1,5,240,240,0.2,552.98,999,999,61,265
17.3082,558.472020149231,-7.163870334625244,22.66339111328125,311.4693832397461,60,1,5,240,240,0.2,553.05,999,999,61,265
17.3616,558.5608150959015,-7.55211067199707,22.90069580078125,314.4924545288086,60,1,5,240,240,0.2,553.12,999,999,62,265
17.463,558.6371240615845,-7.444555282592773,22.6937255859375,320.3987646102905,60,1,5,240,240,0.2,553.22,999,999,62,266
17.5139,558.7176125049591,-6.051505088806152,23.93780517578125,322.82312393188477,60,1,5,240,240,0.2,553.25,999,999,63,265
17.6153,558.8015530109406,-6.524382591247559,23.394027709960938,329.02732372283936,60,1,5,240,240,0.2,553.35,999,999,63,265
17.717,558.8803541660309,-5.880741119384766,25.378997802734375,334.8327398300171,60,1,5,240,240,0.2,553.45,999,999,63,265
17.768,558.9516844749451,-6.050686836242676,23.346939086914062,338.13260078430176,60,1,5,240,240,0.2,553.52,999,999,63,266
17.8695,559.0386211872101,-5.734048366546631,24.7901611328125,344.7272300720215,60,1,5,240,240,0.2,553.62,999,999,63,265
17.9228,559.1220924854279,-5.001277446746826,26.128890991210938,347.7501153945923,60,1,5,240,240,0.2,553.65,999,999,63,265
18.0275,559.196400642395,-5.385962009429932,24.271621704101562,353.85523796081543,60,1,5,240,240,0.2,553.78,999,999,64,265
18.0789,559.2791545391083,-5.669369220733643,24.456939697265625,356.69511795043945,60,1,5,240,240,0.2,553.82,999,999,64,264
18.1831,559.3524696826935,-5.475431442260742,24.53997802734375,3.0992746353149414,60,1,5,240,240,0.2,553.92,999,999,64,265
18.2845,559.4468791484833,-5.5324482917785645,24.240524291992188,9.003496170043945,60,1,5,240,240,0.2,554.02,999,999,64,264
18.3354,559.5122210979462,-5.354061126708984,23.829833984375,12.026066780090332,60,1,5,240,240,0.2,554.08,999,999,65,264
18.3917,559.6020021438599,-5.26544189453125,25.2462158203125,15.76681137084961,60,1,5,240,240,0.2,554.12,999,999,65,264
18.4961,559.6732604503632,-4.9679341316223145,23.531387329101562,22.505950927734375,60,1,5,240,240,0.2,554.25,999,999,65,264
18.5985,559.7627060413361,-4.907896995544434,25.10919189453125,27.81291961669922,60,1,5,240,240,0.2,554.35,999,999,66,264
18.6504,559.8371918201447,-4.957848072052002,25.904098510742188,31.972646713256836,60,1,5,240,240,0.2,554.38,999,999,67,264
18.7563,559.9161140918732,-5.3843770027160645,23.596817016601562,37.69600868225098,60,1,5,240,240,0.2,554.48,999,999,67,264
18.8166,560.0068981647491,-4.920736789703369,24.54571533203125,40.41975975036621,60,1,5,240,240,0.2,554.55,999,999,67,264
18.872,560.0732369422913,-5.639987945556641,24.907379150390625,44.04088497161865,60,1,5,240,240,0.2,554.61,999,999,67,264
18.9837,560.1535382270813,-5.104896545410156,24.860000610351562,50.98377227783203,60,1,5,240,240,0.2,554.72,999,999,67,263
19.0396,560.2413210868835,-4.631708145141602,25.524307250976562,54.425110816955566,60,1,5,240,240,0.2,554.78,999,999,68,263
19.1484,560.3152275085449,-5.397423267364502,23.764968872070312,61.706342697143555,60,1,5,240,240,0.2,554.88,999,999,68,263
19.2073,560.3999688625336,-4.858526706695557,25.428619384765625,65.08111953735352,60,1,5,240,240,0.2,554.95,999,999,69,263
19.3231,560.4733958244324,-4.77811861038208,25.657943725585938,71.73165321350098,60,1,5,240,240,0.2,555.05,999,999,69,263
19.3749,560.5532066822052,-4.683455467224121,24.482574462890625,75.68243980407715,60,1,5,240,240,0.2,555.11,999,999,69,263
19.4789,560.6377050876617,-4.455179214477539,24.788665771484375,80.84202289581299,60,1,5,240,240,0.2,555.21,999,999,69,262
19.5297,560.7135179042816,-4.706130027770996,23.164642333984375,83.74518871307373,60,1,5,240,240,0.2,555.28,999,999,70,263
19.6311,560.8023691177368,-4.932660102844238,24.720840454101562,89.40881252288818,60,1,5,240,240,0.2,555.38,999,999,70,262
19.682,560.8822498321533,-4.871960639953613,25.899765014648438,92.94080257415771,60,1,5,240,240,0.2,555.42,999,999,70,262
19.7839,560.9530882835388,-4.7888312339782715,25.082382202148438,100.55160999298096,60,1,5,240,240,0.2,555.51,999,999,70,262
19.8892,561.0465104579926,-5.216848373413086,25.244140625,105.84993839263916,60,1,5,240,240,0.2,555.61,999,999,71,262
19.9411,561.1133613586426,-4.262340068817139,25.271224975585938,108.33383560180664,60,1,5,240,240,0.2,555.68,999,999,72,262
20.0473,561.2016577720642,-3.9983739852905273,26.071395874023438,115.63742637634277,60,1,5,240,240,0.2,555.79,999,999,73,261
20.0982,561.2734942436218,-4.305697441101074,25.562744140625,118.48069667816162,60,1,5,240,240,0.2,555.85,999,999,73,262
20.2001,561.3538129329681,-3.7570555210113525,27.73040771484375,124.35718059539795,60,1,5,240,240,0.2,555.95,999,999,74,261
20.251,561.435777425766,-3.895559549331665,26.555450439453125,128.3080816268921,60,1,5,240,240,0.2,555.98,999,999,74,262
20.3019,561.5141015052795,-3.8039345741271973,26.504592895507812,130.5526828765869,60,1,5,240,240,0.2,556.05,999,999,74,262
20.4236,561.6074018478394,-4.130258083343506,24.971282958984375,136.74911499023438,60,1,5,240,240,0.2,556.15,999,999,74,261
20.4805,561.6842195987701,-5.557427883148193,22.34539794921875,141.11876964569092,60,1,5,240,240,0.2,556.21,999,999,74,261
20.5819,561.7540509700775,-14.66745376586914,11.837600708007812,146.8143081665039,60,1,5,240,240,0.2,556.31,999,999,75,261
20.6348,561.8424911499023,-16.397262573242188,4.779632568359375,150.31585693359375,60,1,5,240,240,0.2,556.38,999,999,74,260
20.7395,561.9143211841583,-18.718128204345703,0.77728271484375,156.27227783203125,60,1,5,240,240,0.2,556.48,999,999,74,259
20.7924,562.0006246566772,-19.05521583557129,1.4013671875,160.1629400253296,60,1,5,240,240,0.2,556.55,999,999,74,260
20.8952,562.0734560489655,-17.534862518310547,1.5583343505859375,165.9396743774414,60,1,5,240,240,0.2,556.65,999,999,75,259
20.9457,562.1544313430786,-17.465423583984375,3.036285400390625,169.09216403961182,60,1,5,240,240,0.2,556.68,999,999,74,259
21.0488,562.2428603172302,-16.252307891845703,5.083984375,174.94937896728516,60,1,5,240,240,0.2,556.78,999,999,75,259
21.0997,562.3144009113312,-16.04067039489746,6.7993927001953125,178.09198379516602,60,1,5,240,240,0.2,556.85,999,999,75,258
21.2559,562.4032628536224,-15.917202949523926,8.800765991210938,187.8530788421631,60,1,5,240,240,0.2,556.98,999,999,75,259
21.3073,562.4740967750549,-14.548385620117188,10.2877197265625,190.93547344207764,60,1,5,240,240,0.2,557.05,999,999,75,259
21.3582,562.5634014606476,-13.42818832397461,10.470016479492188,193.80987167358398,60,1,5,240,240,0.2,557.08,999,999,77,259
21.4603,562.6377172470093,-12.92236328125,13.630477905273438,199.87488269805908,60,1,5,240,240,0.2,557.21,999,999,77,260
21.5652,562.7168581485748,-12.781457901000977,16.205307006835938,205.69144248962402,60,1,5,240,240,0.2,557.31,999,999,77,259
21.617,562.7943415641785,-12.608841896057129,15.06536865234375,209.3122959136963,60,1,5,240,240,0.2,557.35,999,999,77,260
21.7188,562.8816089630127,-11.883589744567871,15.329132080078125,216.38205528259277,60,1,5,240,240,0.2,557.45,999,999,78,260
21.7696,562.9539203643799,-11.892678260803223,15.212860107421875,219.60546970367432,60,1,5,240,240,0.2,557.51,999,999,78,260
21.8801,563.042356967926,-11.454292297363281,15.521575927734375,224.70366954803467,60,1,5,240,240,0.2,557.61,999,999,79,259
21.9309,563.1142048835754,-11.352226257324219,17.893325805664062,228.5044240951538,60,1,5,240,240,0.2,557.68,999,999,79,259
22.0324,563.1995148658752,-11.084568977355957,18.636856079101562,234.31999683380127,60,1,5,240,240,0.2,557.78,999,999,80,259
22.0832,563.2794878482819,-10.332408905029297,18.012603759765625,236.8947458267212,60,1,5,240,240,0.2,557.81,999,999,79,259
22.1875,563.3543169498444,-9.150327682495117,18.248580932617188,244.22767639160156,60,1,5,240,240,0.2,557.91,999,999,80,259
22.2394,563.4421057701111,-8.829492568969727,19.968124389648438,246.59196853637695,60,1,5,240,240,0.2,557.98,999,999,80,259
22.3447,563.5149383544922,-9.000283241271973,20.024200439453125,252.63938426971436,60,1,5,240,240,0.2,558.08,999,999,81,260
22.3955,563.6052505970001,-8.573217391967773,22.208724975585938,255.06415843963623,60,1,5,240,240,0.2,558.15,999,999,80,259
22.4973,563.6750903129578,-8.148502349853516,21.628524780273438,262.21715927124023,60,1,5,240,240,0.2,558.25,999,999,81,260
22.5991,563.7593991756439,-8.110892295837402,21.083724975585938,268.17365169525146,60,1,5,240,240,0.2,558.35,999,999,82,259
22.6499,563.8347158432007,-7.601532459259033,23.823928833007812,271.7654800415039,60,1,5,240,240,0.2,558.38,999,999,82,260
22.7008,563.914543390274,-7.445728778839111,22.410324096679688,274.39966678619385,60,1,5,240,240,0.2,558.45,999,999,82,260
22.8584,564.0090978145599,-6.901628494262695,22.531295776367188,283.5855960845947,60,1,5,240,240,0.2,558.61,999,999,83,259
22.9093,564.0746252536774,-7.0844502449035645,23.786300659179688,286.90725803375244,60,1,5,240,240,0.2,558.65,999,999,83,260
22.9602,564.1649131774902,-6.797667980194092,22.794692993164062,289.96047019958496,60,1,5,240,240,0.2,558.71,999,999,83,259
23.0626,564.2348875999451,-6.946829319000244,24.056381225585938,295.1785612106323,60,1,5,240,240,0.2,558.81,999,999,84,260
23.114,564.3222069740295,-6.815446853637695,22.6868896484375,299.0390110015869,60,1,5,240,240,0.2,558.85,999,999,84,259
23.2158,564.4000403881073,-6.7991943359375,24.581298828125,305.0562286376953,60,1,5,240,240,0.2,558.95,999,999,83,259
23.3167,564.4785208702087,-6.423688888549805,22.583053588867188,311.6201162338257,60,1,5,240,240,0.2,559.05,999,999,84,259
23.3681,564.5553722381592,-6.917578220367432,23.593887329101562,314.28574562072754,60,1,5,240,240,0.2,559.11,999,999,84,259
23.4763,564.6356725692749,-6.627797603607178,23.546310424804688,320.54091453552246,60,1,5,240,240,0.2,559.21,999,999,85,259
23.5272,564.7159972190857,-5.87788724899292,23.443191528320312,323.8630199432373,60,1,5,240,240,0.2,559.28,999,999,85,259
23.5781,564.7997934818268,-5.982015609741211,23.40899658203125,328.29278469085693,60,1,5,240,240,0.2,559.31,999,999,86,259
23.6799,564.8816206455231,-6.027964115142822,22.983978271484375,333.68090629577637,60,1,5,240,240,0.2,559.41,999,999,85,259
23.7814,564.9660756587982,-5.694767951965332,23.60296630859375,338.63468170166016,60,1,5,240,240,0.2,559.51,999,999,86,258
23.832,565.0431535243988,-5.61897611618042,26.088241577148438,342.2958040237427,60,1,5,240,240,0.2,559.58,999,999,87,258
23.9337,565.1155126094818,-5.099706172943115,24.073516845703125,348.5227918624878,60,1,5,240,240,0.2,559.68,999,999,86,258
23.9847,565.1983709335327,-5.478662490844727,23.714920043945312,352.1474075317383,60,1,5,240,240,0.2,559.71,999,999,86,258
24.0861,565.2813234329224,-5.130610942840576,23.934585571289062,357.48358726501465,60,1,5,240,240,0.2,559.81,999,999,87,258
24.1988,565.36811876297,-5.475551128387451,22.439208984375,4.696311950683594,60,1,5,240,240,0.2,559.95,999,999,87,258
24.2532,565.4354481697083,-5.742562294006348,23.278732299804688,6.881232261657715,60,1,5,240,240,0.2,559.98,999,999,87,257
24.3096,565.5157651901245,-5.041048526763916,23.502090454101562,10.472960472106934,60,1,5,240,240,0.2,560.05,999,999,87,257
24.4193,565.5985910892487,-5.60537052154541,23.597274780273438,17.20818042755127,60,1,5,240,240,0.2,560.15,999,999,87,258
24.5335,565.675920009613,-5.617769241333008,24.5054931640625,25.169992446899414,60,1,5,240,240,0.2,560.28,999,999,89,258
24.5909,565.763708114624,-5.831395149230957,23.9716796875,27.65397548675537,60,1,5,240,240,0.2,560.35,999,999,89,258
24.6483,565.8405196666718,-5.465206623077393,24.38348388671875,32.32253551483154,60,1,5,240,240,0.2,560.38,999,999,90,257
24.6992,565.9159135818481,-5.18848991394043,23.448471069335938,34.661407470703125,60,1,5,240,240,0.2,560.45,999,999,91,258
24.804,566.0081927776337,-5.3383564949035645,24.411117553710938,40.25806903839111,60,1,5,240,240,0.2,560.55,999,999,90,257
24.9092,566.0760385990143,-5.11100435256958,22.801040649414062,47.94998645782471,60,1,5,240,240,0.2,560.65,999,999,92,257
24.9602,566.166880607605,-4.8710150718688965,24.190673828125,50.437588691711426,60,1,5,240,240,0.2,560.71,999,999,92,256
25.0616,566.2358448505402,-5.327138900756836,25.090927124023438,56.13382816314697,60,1,5,240,240,0.2,560.81,999,999,93,256
25.163,566.3161811828613,-4.894583702087402,25.3153076171875,62.24967956542969,60,1,5,240,240,0.2,560.91,999,999,93,257
25.2139,566.4006516933441,-5.3471221923828125,23.833297729492188,65.45169353485107,60,1,5,240,240,0.2,560.95,999,999,93,256
25.3157,566.4769885540009,-4.883727550506592,24.233108520507812,71.52823448181152,60,1,5,240,240,0.2,561.05,999,999,93,256
25.3667,566.5619297027588,-5.132769584655762,22.843231201171875,74.31997776031494,60,1,5,240,240,0.2,561.11,999,999,93,256
25.4681,566.6362452507019,-5.213803291320801,22.379592895507812,80.37423133850098,60,1,5,240,240,0.2,561.21,999,999,93,256
25.5191,566.7208430767059,-5.458188056945801,22.930694580078125,82.89739608764648,60,1,5,240,240,0.2,561.25,999,999,93,256
25.6244,566.7976524829865,-5.294950008392334,22.612808227539062,89.33172225952148,60,1,5,240,240,0.2,561.38,999,999,93,256
25.6752,566.8769717216492,-5.465033054351807,23.5,92.86344051361084,60,1,5,240,240,0.2,561.41,999,999,93,255
25.7773,566.9650590419769,-5.399262428283691,23.638168334960938,99.88429069519043,60,1,5,240,240,0.2,561.51,999,999,93,255
25.879,567.0383744239807,-5.250473976135254,23.293350219726562,104.7026538848877,60,1,5,240,240,0.2,561.61,999,999,94,255
25.9299,567.1161830425262,-5.246786117553711,24.4671630859375,108.0846118927002,60,1,5,240,240,0.2,561.68,999,999,93,255
26.0313,567.1984958648682,-5.777385234832764,23.539154052734375,114.32002544403076,60,1,5,240,240,0.2,561.78,999,999,94,255
26.0849,567.283102273941,-4.649885177612305,24.568618774414062,116.75258159637451,60,1,5,240,240,0.2,561.81,999,999,94,255
26.1901,567.3678987026215,-4.303766250610352,23.374542236328125,124.4443416595459,60,1,5,240,240,0.2,561.94,999,999,95,255
26.2415,567.4407262802124,-4.659884452819824,23.887924194335938,126.5692663192749,60,1,5,240,240,0.2,561.98,999,999,95,255
26.343,567.5171041488647,-4.398561000823975,23.271224975585938,132.7166748046875,60,1,5,240,240,0.2,562.08,999,999,96,255
26.4444,567.6086747646332,-11.399198532104492,13.522186279296875,139.6994161605835,60,1,5,240,240,0.2,562.18,999,999,95,255
26.4952,567.6775190830231,-18.535249710083008,-0.3111124336719513,142.24339485168457,60,1,5,240,240,0.2,562.25,999,999,96,255
26.5458,567.7634634971619,-20.080427169799805,-0.4289761781692505,145.6939172744751,60,1,5,240,240,0.2,562.28,999,999,96,255
26.6483,567.8370568752289,-20.010393142700195,-2.117682933807373,151.81580543518066,60,1,5,240,240,0.2,562.38,999,999,95,254
26.7516,567.9168708324432,-19.383520126342773,-0.8737807869911194,157.7123737335205,60,1,5,240,240,0.2,562.51,999,999,96,253
26.8074,568.0061635971069,-19.144474029541016,-0.6905843615531921,161.15352630615234,60,1,5,240,240,0.2,562.54,999,999,96,253
26.9088,568.0776290893555,-18.604341506958008,0.625091552734375,167.44671821594238,60,1,5,240,240,0.2,562.64,999,999,96,253
26.9597,568.1649391651154,-18.33586311340332,1.2695465087890625,169.96201515197754,60,1,5,240,240,0.2,562.71,999,999,96,253
27.0611,568.2372622489929,-17.42055892944336,4.4833831787109375,176.01666927337646,60,1,5,240,240,0.2,562.81,999,999,97,253
27.112,568.3172235488892,-16.865352630615234,5.972015380859375,178.44072818756104,60,1,5,240,240,0.2,562.84,999,999,97,253
27.2138,568.3990366458893,-15.794966697692871,6.07708740234375,185.11563777923584,60,1,5,240,240,0.2,562.94,999,999,97,253
27.2688,568.4780082702637,-14.917957305908203,8.776336669921875,188.02804470062256,60,1,5,240,240,0.2,563.01,999,999,98,253
27.3795,568.5657951831818,-15.001752853393555,11.758010864257812,194.61174488067627,60,1,5,240,240,0.2,563.11,999,999,99,253
27.4349,568.6381161212921,-13.893529891967773,11.252487182617188,198.65192413330078,60,1,5,240,240,0.2,563.18,999,999,99,253
27.5424,568.7176749706268,-13.532782554626465,13.374481201171875,204.47339057922363,60,1,5,240,240,0.2,563.28,999,999,99,253
27.5997,568.7989914417267,-12.89947509765625,12.54754638671875,208.4239625930786,60,1,5,240,240,0.2,563.34,999,999,100,253
27.7035,568.8778014183044,-12.701525688171387,13.915054321289062,214.0808343887329,60,1,5,240,240,0.2,563.44,999,999,100,253
27.8132,568.9640827178955,-12.845871925354004,16.048858642578125,220.69360256195068,60,1,5,240,240,0.2,563.54,999,999,100,253
27.8641,569.0373978614807,-12.134781837463379,15.466018676757812,224.58532333374023,60,1,5,240,240,0.2,563.61,999,999,100,253
27.9181,569.1177282333374,-11.971238136291504,14.802963256835938,226.830096244812,60,1,5,240,240,0.2,563.64,999,999,101,252
28.0228,569.1980950832367,-11.84058666229248,15.831024169921875,233.53744983673096,60,1,5,240,240,0.2,563.78,999,999,102,253
28.1253,569.2783939838409,-10.5125732421875,17.170074462890625,239.83084201812744,60,1,5,240,240,0.2,563.88,999,999,102,252
28.1777,569.3649623394012,-10.965058326721191,16.075546264648438,242.56165981292725,60,1,5,240,240,0.2,563.91,999,999,103,252
28.2286,569.4382793903351,-10.22455883026123,16.774658203125,245.94347476959229,60,1,5,240,240,0.2,563.98,999,999,103,252
28.3309,569.5186145305634,-9.811056137084961,18.94854736328125,252.08025455474854,60,1,5,240,240,0.2,564.08,999,999,103,252
28.4411,569.5984396934509,-9.621070861816406,19.851837158203125,258.336238861084,60,1,5,240,240,0.2,564.18,999,999,104,252
28.4975,569.6907305717468,-9.354768753051758,20.072845458984375,261.9283103942871,60,1,5,240,240,0.2,564.25,999,999,104,252
28.5504,569.7615702152252,-8.581459999084473,18.992263793945312,266.0591411590576,60,1,5,240,240,0.2,564.28,999,999,104,252
28.6596,569.8388829231262,-8.257000923156738,20.3331298828125,271.59809589385986,60,1,5,240,240,0.2,564.41,999,999,106,252
28.7105,569.9232153892517,-8.243422508239746,20.810195922851562,274.5609426498413,60,1,5,240,240,0.2,564.44,999,999,106,252
28.8119,569.9987056255341,-8.383116722106934,20.934585571289062,280.736346244812,60,1,5,240,240,0.2,564.54,999,999,107,252
28.8628,570.0790312290192,-7.471351623535156,21.321701049804688,284.5680856704712,60,1,5,240,240,0.2,564.61,999,999,107,253
28.9744,570.1671557426453,-7.821340560913086,20.431121826171875,290.3343343734741,60,1,5,240,240,0.2,564.71,999,999,108,252
29.0755,570.2381167411804,-7.282923698425293,20.914749145507812,296.787371635437,60,1,5,240,240,0.2,564.81,999,999,109,252
29.1264,570.3280773162842,-7.487447738647461,22.33087158203125,299.9896001815796,60,1,5,240,240,0.2,564.88,999,999,109,252
29.2279,570.3990123271942,-7.466176986694336,21.026840209960938,306.46981716156006,60,1,5,240,240,0.2,564.98,999,999,109,252
29.2788,570.4795682430267,-7.064011573791504,21.134124755859375,309.3183946609497,60,1,5,240,240,0.2,565.01,999,999,110,252
29.3842,570.5650305747986,-6.673102378845215,21.220413208007812,315.31421184539795,60,1,5,240,240,0.2,565.11,999,999,110,251
29.4411,570.6388528347015,-7.326568126678467,22.50579833984375,319.3848466873169,60,1,5,240,240,0.2,565.18,999,999,110,251
29.498,570.7186677455902,-7.302216053009033,22.62298583984375,323.4849214553833,60,1,5,240,240,0.2,565.24,999,999,110,251
29.6632,570.8794295787811,-6.773950099945068,22.402725219726562,331.5149259567261,60,1,5,240,240,0.2,565.41,999,999,111,251
29.7681,570.97332072258,-5.801316261291504,24.085525512695312,338.28535079956055,60,1,5,240,240,0.2,565.51,999,999,112,252
29.8803,571.038660287857,-5.624619007110596,23.463424682617188,344.6559476852417,60,1,5,240,240,0.2,565.61,999,999,112,251
29.9371,571.1298763751984,-6.675917148590088,23.6988525390625,347.7983522415161,60,1,5,240,240,0.2,565.68,999,999,112,251
30.051,571.1997120380402,-6.104916095733643,24.183944702148438,354.3288803100586,60,1,5,240,240,0.2,565.78,999,999,113,251
30.1083,571.2791228294373,-5.972799301147461,23.991912841796875,359.77585315704346,60,1,5,240,240,0.2,565.84,999,999,112,251
30.1647,571.3639369010925,-5.7536797523498535,23.720596313476562,2.2608232498168945,60,1,5,240,240,0.2,565.91,999,999,113,250
30.2724,571.439249753952,-6.2338714599609375,22.2066650390625,9.534444808959961,60,1,5,240,240,0.2,566.01,999,999,114,250
30.323,571.5291976928711,-6.125583171844482,22.98455810546875,12.056894302368164,60,1,5,240,240,0.2,566.08,999,999,114,250
30.4249,571.5990462303162,-6.679675579071045,22.697540283203125,17.894110679626465,60,1,5,240,240,0.2,566.18,999,999,114,250
30.4757,571.6794738769531,-6.803622722625732,23.168319702148438,20.235657691955566,60,1,5,240,240,0.2,566.21,999,999,114,250
30.5776,571.7664158344269,-5.987582206726074,21.164443969726562,26.64902687072754,60,1,5,240,240,0.2,566.31,999,999,115,250
30.6836,571.8393802642822,-6.405610084533691,22.275192260742188,34.24906253814697,60,1,5,240,240,0.2,566.41,999,999,115,250
30.735,571.9282126426697,-5.717954635620117,23.878799438476562,36.416659355163574,60,1,5,240,240,0.2,566.48,999,999,114,249
30.8389,572.0046899318695,-5.885258197784424,23.464111328125,42.53203868865967,60,1,5,240,240,0.2,566.58,999,999,115,248
30.8894,572.0796799659729,-5.761361598968506,23.819473266601562,46.16287708282471,60,1,5,240,240,0.2,566.64,999,999,115,248
30.9937,572.1609780788422,-6.052920341491699,22.856246948242188,51.88025951385498,60,1,5,240,240,0.2,566.74,999,999,115,249
31.0451,572.2472856044769,-4.911847114562988,23.340362548828125,55.38165092468262,60,1,5,240,240,0.2,566.78,999,999,115,248
31.1514,572.3277115821838,-4.894359111785889,22.909286499023438,61.64477348327637,60,1,5,240,240,0.2,566.91,999,999,116,248
31.2078,572.4080355167389,-5.865048408508301,23.583038330078125,65.44538497924805,60,1,5,240,240,0.2,566.94,999,999,116,248
31.3096,572.4798724651337,-5.483666896820068,22.99859619140625,71.34219646453857,60,1,5,240,240,0.2,567.04,999,999,116,248
31.3601,572.5658209323883,-5.416694641113281,24.45660400390625,74.014892578125,60,1,5,240,240,0.2,567.11,999,999,116,248
31.4615,572.6397767066956,-5.429837226867676,22.387832641601562,79.95081424713135,60,1,5,240,240,0.2,567.21,999,999,116,248
31.5159,572.7310886383057,-5.599438667297363,23.248565673828125,82.73420333862305,60,1,5,240,240,0.2,567.24,999,999,116,247
31.6211,572.7999308109283,-5.6788482666015625,23.399490356445312,89.58805561065674,60,1,5,240,240,0.2,567.38,999,999,116,247
31.672,572.8802492618561,-5.757262706756592,22.66510009765625,92.1624755859375,60,1,5,240,240,0.2,567.41,999,999,116,247
31.7744,572.961550951004,-6.255658149719238,22.001129150390625,99.53433036804199,60,1,5,240,240,0.2,567.51,999,999,117,246
31.8758,573.0401682853699,-5.673532962799072,23.68267822265625,105.31864643096924,60,1,5,240,240,0.2,567.61,999,999,116,246
31.9263,573.132536649704,-12.956684112548828,10.396453857421875,108.01789283752441,60,1,5,240,240,0.2,567.68,999,999,116,246
32.0278,573.2000267505646,-18.385574340820312,2.2785491943359375,114.3718671798706,60,1,5,240,240,0.2,567.78,999,999,116,245
32.0786,573.2803649902344,-21.665245056152344,-3.8011929988861084,116.94736003875732,60,1,5,240,240,0.2,567.81,999,999,116,245
32.1864,573.3641786575317,-21.448009490966797,-3.4037578105926514,123.50277900695801,60,1,5,240,240,0.2,567.94,999,999,116,245
32.2378,573.4409923553467,-21.594860076904297,-4.791131496429443,125.9267807006836,60,1,5,240,240,0.2,567.98,999,999,116,245
32.3392,573.5269503593445,-20.254846572875977,-1.9393303394317627,132.34100818634033,60,1,5,240,240,0.2,568.08,999,999,116,245
32.4409,573.6007978916168,-20.127010345458984,-2.179081439971924,138.4724521636963,60,1,5,240,240,0.2,568.17,999,999,116,244
32.4919,573.6817026138306,-19.431514739990234,-2.268489122390747,142.58342742919922,60,1,5,240,240,0.2,568.24,999,999,116,243
32.5934,573.7641694545746,-20.04891586303711,-1.3026031255722046,148.10076713562012,60,1,5,240,240,0.2,568.34,999,999,117,244
32.6443,573.8459792137146,-19.15422248840332,-0.5154193043708801,151.24327182769775,60,1,5,240,240,0.2,568.38,999,999,117,243
32.7487,573.9267854690552,-18.573467254638672,-0.17160160839557648,157.29741096496582,60,1,5,240,240,0.2,568.51,999,999,117,243
32.804,574.004255771637,-18.019182205200195,1.38995361328125,159.96193885803223,60,1,5,240,240,0.2,568.54,999,999,117,243
32.9058,574.0810785293579,-17.616470336914062,2.6329498291015625,166.27750396728516,60,1,5,240,240,0.2,568.64,999,999,118,243
33.0068,574.1679577827454,-17.35318946838379,4.43719482421875,172.54591941833496,60,1,5,240,240,0.2,568.74,999,999,120,242
33.0577,574.2419183254242,-16.511350631713867,6.152313232421875,175.38930416107178,60,1,5,240,240,0.2,568.81,999,999,120,243
33.1591,574.3272275924683,-16.335453033447266,8.141082763671875,181.8938398361206,60,1,5,240,240,0.2,568.91,999,999,121,243
33.2609,574.4107112884521,-14.840543746948242,8.389053344726562,187.5302267074585,60,1,5,240,240,0.2,569.01,999,999,122,243
33.3675,574.5751800537109,-14.38074016571045,11.552886962890625,194.09771919250488,60,1,5,240,240,0.2,569.11,999,999,123,243
33.4719,574.6411557197571,-13.939849853515625,12.573822021484375,200.18400192260742,60,1,5,240,240,0.2,569.21,999,999,124,243
33.5728,574.7336130142212,-13.549692153930664,13.11639404296875,207.19629764556885,60,1,5,240,240,0.2,569.31,999,999,124,243
33.6237,574.8014702796936,-14.160896301269531,13.359390258789062,209.7401762008667,60,1,5,240,240,0.2,569.37,999,999,124,243
33.6746,574.8817963600159,-13.474527359008789,14.63189697265625,213.57177257537842,60,1,5,240,240,0.2,569.41,999,999,125,243
33.7763,574.9611027240753,-13.474530220031738,15.207550048828125,219.49745178222656,60,1,5,240,240,0.2,569.51,999,999,125,243
33.8272,575.0419058799744,-12.721517562866211,14.717376708984375,221.802020072937,60,1,5,240,240,0.2,569.58,999,999,126,243
33.9325,575.1302077770233,-12.598655700683594,16.372940063476562,227.81825065612793,60,1,5,240,240,0.2,569.67,999,999,126,242
34.0407,575.2010579109192,-12.537623405456543,14.802734375,235.45108795166016,60,1,5,240,240,0.2,569.77,999,999,126,242
34.0991,575.2953445911407,-12.295071601867676,17.849655151367188,238.9231824874878,60,1,5,240,240,0.2,569.84,999,999,126,242
34.156,575.3616836071014,-11.599367141723633,17.89324951171875,241.2280511856079,60,1,5,240,240,0.2,569.91,999,999,127,242
34.2587,575.4415004253387,-10.840852737426758,18.172409057617188,247.75367259979248,60,1,5,240,240,0.2,570.01,999,999,127,242
34.3093,575.5264437198639,-10.423223495483398,20.194656372070312,251.592435836792,60,1,5,240,240,0.2,570.04,999,999,127,242
34.4145,575.6097614765167,-10.05583667755127,18.08203125,256.890664100647,60,1,5,240,240,0.2,570.14,999,999,127,241
34.5188,575.6865751743317,-9.337187767028809,20.862289428710938,263.02624225616455,60,1,5,240,240,0.2,570.27,999,999,128,241
