time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1682,720.4892313480377,-22.090423583984375,-10.045215606689453,-311.08041286468506,30,-1,5,240,240,0.2,717.9,25,84,93,283
17.2699,720.5660481452942,-22.592683792114258,-10.359951972961426,-313.6066174507141,30,-1,5,240,240,0.2,718.0,27,81,93,283
17.3716,720.6481893062592,-22.827247619628906,-10.4154634475708,-316.7919445037842,30,-1,5,240,240,0.2,718.1,30,88,92,283
17.4225,720.726512670517,-23.637582778930664,-11.589432716369629,-318.8271117210388,30,-1,5,240,240,0.2,718.14,30,90,92,283
17.478,720.8064951896667,-23.9691104888916,-11.848511695861816,-319.9100947380066,30,-1,5,240,240,0.2,718.2,29,83,91,282
17.5842,720.8877608776093,-24.8073673248291,-12.438441276550293,-323.0362272262573,30,-1,5,240,240,0.2,718.3,31,81,91,283
17.6859,720.9665369987488,-25.24064826965332,-12.870131492614746,-326.0132932662964,30,-1,5,240,240,0.2,718.4,33,83,90,282
17.7368,721.0508463382721,-25.395187377929688,-13.385974884033203,-327.68940925598145,30,-1,5,240,240,0.2,718.47,36,83,90,282
17.8385,721.1266629695892,-25.436073303222656,-13.85899829864502,-330.7243037223816,30,-1,5,240,240,0.2,718.57,39,81,89,282
17.8934,721.2073769569397,-25.68848419189453,-14.00184154510498,-332.4903202056885,30,-1,5,240,240,0.2,718.6,40,84,89,282
18.0072,721.2871854305267,-26.18907356262207,-14.697670936584473,-335.8272314071655,30,-1,5,240,240,0.2,718.73,44,88,89,281
18.0646,721.3671112060547,-26.805343627929688,-15.176597595214844,-337.5363779067993,30,-1,5,240,240,0.2,718.8,46,83,89,282
18.1204,721.454389333725,-27.093969345092773,-15.73963451385498,-339.5264410972595,30,-1,5,240,240,0.2,718.84,46,83,89,281
18.222,721.5315787792206,-26.941152572631836,-15.957735061645508,-342.0215964317322,30,-1,5,240,240,0.2,718.94,47,82,89,281
18.3263,721.60688996315,-24.89407730102539,-13.208966255187988,-345.14917373657227,30,-1,5,240,240,0.2,719.04,50,82,87,280
18.3842,721.690192937851,-15.90327262878418,-2.6558282375335693,-346.8997263908386,30,-1,5,240,240,0.2,719.1,53,82,87,281
18.4405,721.76700258255,-15.120400428771973,-1.1340235471725464,-346.8997263908386,30,0,5,240,240,0.2,719.17,53,82,87,281
18.5508,721.8533029556274,-16.201414108276367,-1.0912541151046753,-348.53084564208984,30,-1,5,240,240,0.2,719.27,50,85,87,281
18.6015,721.9269487857819,-16.664749145507812,-1.4095110893249512,-350.0819706916809,30,-1,5,240,240,0.2,719.33,49,81,88,281
18.7028,722.0076656341553,-17.088016510009766,2.3308258056640625,-353.01660776138306,30,-1,5,240,240,0.2,719.44,45,79,89,281
18.8045,722.0881094932556,-16.777536392211914,3.301055908203125,-356.3239073753357,30,-1,5,240,240,0.2,719.53,49,79,88,281
18.8554,722.1684355735779,-16.8892879486084,3.15264892578125,-358.2541537284851,30,-1,5,240,240,0.2,719.57,48,79,88,281
18.9597,722.2528080940247,-17.191146850585938,2.652313232421875,-1.1895060539245605,30,-1,5,240,240,0.2,719.67,45,80,88,280
19.0104,722.3279142379761,-17.454439163208008,2.202056884765625,-2.290470600128174,30,-1,5,240,240,0.2,719.73,43,81,89,280
19.1155,722.4082162380219,-18.5082950592041,0.992645263671875,-6.13187313079834,30,-1,5,240,240,0.2,719.83,46,79,87,280
19.1664,722.4893836975098,-18.837690353393555,-0.6511583924293518,-7.254209518432617,30,-1,5,240,240,0.2,719.9,48,78,88,280
19.2682,722.567209482193,-19.21194076538086,-1.3137544393539429,-10.232512950897217,30,-1,5,240,240,0.2,720.0,50,79,87,279
19.3188,722.6512951850891,-19.304208755493164,-2.2345943450927734,-12.261149883270264,30,-1,5,240,240,0.2,720.03,51,79,87,279
19.4206,722.7306368350983,-19.758861541748047,-3.4094107151031494,-13.383479118347168,30,0,5,240,240,0.2,720.13,55,78,87,279
19.5222,722.807891368866,-20.564666748046875,-4.3900227546691895,-13.383479118347168,30,0,5,240,240,0.2,720.23,58,81,86,278
19.5731,722.891104221344,-20.698755264282227,-4.930808067321777,-13.383479118347168,30,0,5,240,240,0.2,720.3,60,79,86,279
19.6824,722.9679369926453,-20.76836585998535,-5.019362926483154,-13.383479118347168,30,0,5,240,240,0.2,720.4,64,77,85,279
19.7397,723.0522463321686,-20.812795639038086,-5.449206829071045,-13.383479118347168,30,0,5,240,240,0.2,720.47,67,81,85,279
19.7966,723.1280698776245,-21.353023529052734,-5.974502086639404,-13.383479118347168,30,0,5,240,240,0.2,720.53,68,79,85,278
19.8989,723.2128722667694,-21.27731704711914,-5.627128601074219,-13.383479118347168,30,0,5,240,240,0.2,720.63,71,78,85,278
20.0005,723.2876961231232,-21.625097274780273,-5.6246867179870605,-13.383479118347168,30,0,5,240,240,0.2,720.73,75,77,84,278
20.0514,723.3679256439209,-21.654111862182617,-5.451776027679443,-13.383479118347168,30,0,5,240,240,0.2,720.77,72,76,83,279
20.1532,723.4507420063019,-21.575176239013672,-5.30316686630249,-13.383479118347168,30,0,5,240,240,0.2,720.87,68,76,85,278
20.204,723.5279984474182,-21.463314056396484,-5.5399298667907715,-13.383479118347168,30,0,5,240,240,0.2,720.94,64,76,85,277
20.3152,723.6127405166626,-21.580341339111328,-5.078631401062012,-13.383479118347168,30,0,5,240,240,0.2,721.03,63,76,85,277
20.3711,723.6881070137024,-21.68097496032715,-5.165228366851807,-13.383479118347168,30,0,5,240,240,0.2,721.1,59,78,86,277
20.4822,723.7679407596588,-22.059574127197266,-5.188443660736084,-13.383479118347168,30,0,5,240,240,0.2,721.2,60,78,86,277
20.5395,723.8510594367981,-22.11041259765625,-5.146137237548828,-13.383479118347168,30,0,5,240,240,0.2,721.27,64,81,86,277
20.5984,723.9288759231567,-22.222875595092773,-5.09877347946167,-13.383479118347168,30,0,5,240,240,0.2,721.33,64,78,86,277
20.7077,724.0106999874115,-22.22300148010254,-5.054301738739014,-13.383479118347168,30,0,5,240,240,0.2,721.44,66,76,85,276
20.7597,724.0885150432587,-22.352689743041992,-4.933082103729248,-13.383479118347168,30,0,5,240,240,0.2,721.47,66,76,85,277
20.8681,724.1711139678955,-22.28022003173828,-4.828066825866699,-13.383479118347168,30,0,5,240,240,0.2,721.6,66,79,85,276
20.9189,724.2499144077301,-22.40705680847168,-5.155381679534912,-13.383479118347168,30,0,5,240,240,0.2,721.63,67,80,85,276
21.0207,724.3312230110168,-22.21465492248535,-4.941896438598633,-13.383479118347168,30,0,5,240,240,0.2,721.73,68,77,85,276
21.1249,724.4115219116211,-22.5355224609375,-4.60009765625,-13.383479118347168,30,0,5,240,240,0.2,721.83,65,78,86,276
21.1763,724.4898393154144,-22.173450469970703,-4.533696174621582,-13.383479118347168,30,0,5,240,240,0.2,721.9,68,77,85,275
21.281,724.5695872306824,-22.525951385498047,-4.366867542266846,-13.383479118347168,30,0,5,240,240,0.2,722.0,63,77,86,275
21.3316,724.655088186264,-22.759443283081055,-4.44352912902832,-13.383479118347168,30,0,5,240,240,0.2,722.07,62,76,86,275
21.4334,724.7289254665375,-22.289674758911133,-4.404242515563965,-13.383479118347168,30,0,5,240,240,0.2,722.17,65,76,86,275
21.4843,724.8117253780365,-22.547836303710938,-4.2332963943481445,-13.383479118347168,30,0,5,240,240,0.2,722.2,66,76,85,275
21.586,724.8890001773834,-22.41220474243164,-4.315133094787598,-13.383479118347168,30,0,5,240,240,0.2,722.3,72,80,84,275
21.6368,724.9688169956207,-22.72125244140625,-4.460271835327148,-13.383479118347168,30,0,5,240,240,0.2,722.37,71,77,84,275
21.7385,725.0540523529053,-22.603652954101562,-4.3375115394592285,-13.383479118347168,30,0,5,240,240,0.2,722.47,71,76,84,275
21.7914,725.1298816204071,-22.34897804260254,-3.6678974628448486,-13.383479118347168,30,0,5,240,240,0.2,722.53,71,77,84,274
21.8977,725.216671705246,-22.680253982543945,-3.689958333969116,-13.383479118347168,30,0,5,240,240,0.2,722.63,77,78,84,274
21.9485,725.2895076274872,-22.464357376098633,-3.5384521484375,-13.383479118347168,30,0,5,240,240,0.2,722.67,73,77,84,274
22.1516,725.4501485824585,-22.666852951049805,-3.6673076152801514,-13.383479118347168,30,0,5,240,240,0.2,722.87,72,80,84,273
22.2024,725.5294089317322,-22.724285125732422,-3.0081558227539062,-13.383479118347168,30,0,5,240,240,0.2,722.93,73,76,84,273
22.3041,725.6121544837952,-22.657318115234375,-2.950075626373291,-13.383479118347168,30,0,5,240,240,0.2,723.03,69,78,84,273
22.355,725.6899716854095,-22.955663681030273,-3.1033294200897217,-13.383479118347168,30,0,5,240,240,0.2,723.07,71,77,85,273
22.4618,725.7702906131744,-22.6268310546875,-2.9929323196411133,-13.383479118347168,30,0,5,240,240,0.2,723.2,68,81,84,273
22.564,725.8510944843292,-22.866666793823242,-2.831343412399292,-13.383479118347168,30,0,5,240,240,0.2,723.3,75,81,84,273
22.6149,725.929437160492,-22.728172302246094,-3.110647439956665,-13.383479118347168,30,0,5,240,240,0.2,723.33,75,79,84,272
22.7167,726.0167171955109,-22.4764461517334,-2.625821113586426,-13.383479118347168,30,0,5,240,240,0.2,723.43,70,76,84,272
22.7675,726.0899925231934,-22.866525650024414,-2.467454671859741,-13.383479118347168,30,0,5,240,240,0.2,723.5,72,76,84,272
22.8693,726.1698145866394,-22.84404182434082,-2.4972801208496094,-13.383479118347168,30,0,5,240,240,0.2,723.6,72,79,84,272
22.9246,726.2510600090027,-22.593290328979492,-2.119507074356079,-13.383479118347168,30,0,5,240,240,0.2,723.63,71,84,84,271
23.0308,726.3293824195862,-22.964963912963867,-2.1925289630889893,-13.383479118347168,30,0,5,240,240,0.2,723.77,71,76,84,271
23.1327,726.4157645702362,-22.706588745117188,-1.8626322746276855,-13.383479118347168,30,0,5,240,240,0.2,723.87,68,82,84,270
23.1835,726.4900419712067,-22.83018684387207,-1.8074822425842285,-13.383479118347168,30,0,5,240,240,0.2,723.9,67,82,85,271
23.2344,726.5698666572571,-22.84184455871582,-1.8704384565353394,-13.383479118347168,30,0,5,240,240,0.2,723.97,72,79,85,270
23.3871,726.7300245761871,-23.157527923583984,-1.6449769735336304,-13.383479118347168,30,0,5,240,240,0.2,724.1,71,76,84,270
23.4908,726.8128263950348,-22.922595977783203,-1.6655701398849487,-13.383479118347168,30,0,5,240,240,0.2,724.2,76,86,84,270
23.6071,726.8906455039978,-23.23273277282715,-1.414882779121399,-13.383479118347168,30,0,5,240,240,0.2,724.33,75,77,84,270
23.6629,726.9699625968933,-23.23512840270996,-1.2619792222976685,-13.383479118347168,30,0,5,240,240,0.2,724.4,76,77,84,270
23.7138,727.0507686138153,-22.956695556640625,-1.4598230123519897,-13.383479118347168,30,0,5,240,240,0.2,724.43,76,77,83,270
23.8155,727.1299874782562,-23.047250747680664,-1.1738431453704834,-13.383479118347168,30,0,5,240,240,0.2,724.53,77,82,84,270
23.9172,727.2172684669495,-23.15370750427246,-0.8704769611358643,-13.383479118347168,30,0,5,240,240,0.2,724.63,78,77,84,269
23.9681,727.2915480136871,-22.971012115478516,-0.6912904977798462,-13.383479118347168,30,0,5,240,240,0.2,724.7,78,77,84,268
24.0698,727.3703713417053,-22.956811904907227,-1.0907912254333496,-13.383479118347168,30,0,5,240,240,0.2,724.8,79,80,84,268
24.1232,727.4506914615631,-22.92030906677246,-0.9037856459617615,-13.383479118347168,30,0,5,240,240,0.2,724.83,78,81,84,268
24.2276,727.5354800224304,-22.939476013183594,-0.8781383037567139,-13.383479118347168,30,0,5,240,240,0.2,724.96,76,77,84,268
24.279,727.6164729595184,-23.137252807617188,-0.6614410877227783,-13.383479118347168,30,0,5,240,240,0.2,725.0,76,77,84,268
24.3808,727.691822052002,-22.981508255004883,-0.5508627891540527,-13.383479118347168,30,0,5,240,240,0.2,725.1,72,76,84,268
24.4821,727.7706453800201,-23.192058563232422,-0.6736060976982117,-13.383479118347168,30,0,5,240,240,0.2,725.2,74,77,84,268
24.533,727.8579912185669,-23.079273223876953,-0.6995788216590881,-13.383479118347168,30,0,5,240,240,0.2,725.27,72,77,84,268
24.5838,727.9307661056519,-23.023517608642578,-0.6407181620597839,-13.383479118347168,30,0,5,240,240,0.2,725.3,70,77,84,268
24.6855,728.0164933204651,-23.12439727783203,-0.7366385459899902,-13.383479118347168,30,0,5,240,240,0.2,725.4,76,79,84,268
24.7897,728.0903387069702,-23.012569427490234,-0.3806614875793457,-13.383479118347168,30,0,5,240,240,0.2,725.5,70,77,84,267
24.8451,728.1705620288849,-23.1561279296875,-0.44838663935661316,-13.383479118347168,30,0,5,240,240,0.2,725.57,73,77,85,267
24.9468,728.2548778057098,-23.114837646484375,-0.20048017799854279,-13.383479118347168,30,0,5,240,240,0.2,725.67,73,78,84,267
24.9977,728.3307011127472,-23.287931442260742,-0.38951820135116577,-13.383479118347168,30,0,5,240,240,0.2,725.73,70,77,85,265
25.0992,728.4192135334015,-23.05057716369629,-0.20173966884613037,-13.383479118347168,30,0,5,240,240,0.2,725.83,73,79,85,266
25.2011,728.4910488128662,-23.236709594726562,-0.3452197015285492,-13.383479118347168,30,0,5,240,240,0.2,725.93,76,79,84,266
25.2564,728.5709481239319,-23.046436309814453,0.0018768310546875,-13.383479118347168,30,0,5,240,240,0.2,725.96,75,78,84,266
25.3625,728.6516952514648,-22.917356491088867,-0.5031525492668152,-13.383479118347168,30,0,5,240,240,0.2,726.1,76,81,85,265
25.4134,728.7328860759735,-23.269153594970703,-0.5743666291236877,-13.383479118347168,30,0,5,240,240,0.2,726.13,75,81,84,265
25.5151,728.8141820430756,-23.10369110107422,-0.011260466650128365,-13.383479118347168,30,0,5,240,240,0.2,726.23,70,76,85,266
25.566,728.8930032253265,-23.050195693969727,0.0082550048828125,-13.383479118347168,30,0,5,240,240,0.2,726.3,72,78,85,265
25.6675,728.9710555076599,-23.117584228515625,-0.2539823353290558,-13.383479118347168,30,0,5,240,240,0.2,726.4,75,76,84,265
25.7184,729.0538420677185,-23.45008659362793,0.033477783203125,-13.383479118347168,30,0,5,240,240,0.2,726.43,75,76,84,265
25.8234,729.1319680213928,-22.987049102783203,0.20184326171875,-13.383479118347168,30,0,5,240,240,0.2,726.53,68,77,85,264
25.9296,729.2162511348724,-23.294265747070312,0.02899169921875,-13.383479118347168,30,0,5,240,240,0.2,726.66,73,78,84,264
25.9805,729.2974948883057,-23.412137985229492,0.0731048583984375,-13.383479118347168,30,0,5,240,240,0.2,726.7,71,79,85,264
26.0314,729.3713455200195,-23.211040496826172,0.0579071044921875,-13.383479118347168,30,0,5,240,240,0.2,726.77,70,76,85,264
26.1332,729.4572176933289,-23.473012924194336,-0.26165857911109924,-13.383479118347168,30,0,5,240,240,0.2,726.86,68,82,85,264
26.2348,729.5319800376892,-23.287931442260742,-0.5405786633491516,-13.383479118347168,30,0,5,240,240,0.2,726.96,67,78,85,263
26.2887,729.6146824359894,-23.327062606811523,-0.3898979127407074,-13.383479118347168,30,0,5,240,240,0.2,727.0,66,79,85,263
26.4024,729.6915149688721,-23.200937271118164,-0.16658584773540497,-13.383479118347168,30,0,5,240,240,0.2,727.13,74,76,84,262
26.4549,729.7774288654327,-23.409597396850586,-0.40658584237098694,-13.383479118347168,30,0,5,240,240,0.2,727.16,72,76,85,262
26.5113,729.8522582054138,-23.48141860961914,0.12005615234375,-13.383479118347168,30,0,5,240,240,0.2,727.23,72,81,85,261
26.6131,729.9315922260284,-23.445423126220703,-0.07534848898649216,-13.383479118347168,30,0,5,240,240,0.2,727.33,69,79,85,262
26.7144,730.0138895511627,-23.691150665283203,-0.08377920836210251,-13.383479118347168,30,0,5,240,240,0.2,727.43,71,77,85,261
26.7649,730.0924220085144,-23.443222045898438,-0.18864381313323975,-13.383479118347168,30,0,5,240,240,0.2,727.5,71,83,85,261
26.8667,730.1807322502136,-23.330936431884766,0.101409912109375,-13.383479118347168,30,0,5,240,240,0.2,727.6,71,76,85,261
26.9729,730.2525615692139,-23.11126136779785,0.0095672607421875,-13.383479118347168,30,0,5,240,240,0.2,727.7,73,76,85,261
27.0238,730.33287525177,-23.29199981689453,0.089447021484375,-13.383479118347168,30,0,5,240,240,0.2,727.77,71,76,85,261
27.1301,730.4161601066589,-23.287622451782227,-0.1529499888420105,-13.383479118347168,30,0,5,240,240,0.2,727.86,67,77,85,260
27.181,730.4944808483124,-23.51171875,-0.09136567264795303,-13.383479118347168,30,0,5,240,240,0.2,727.9,67,81,85,260
27.2823,730.5768322944641,-23.244884490966797,-0.07755398005247116,-13.383479118347168,30,0,5,240,240,0.2,728.0,65,81,85,259
27.3331,730.6566061973572,-23.722332000732422,-0.3284212648868561,-13.383479118347168,30,0,5,240,240,0.2,728.06,66,76,85,259
27.4394,730.732430934906,-23.59246253967285,-0.06969983130693436,-13.383479118347168,30,0,5,240,240,0.2,728.16,64,78,86,259
27.4933,730.8132503032684,-23.508481979370117,0.2869110107421875,-13.383479118347168,30,0,5,240,240,0.2,728.23,60,78,86,259
27.5959,730.8920760154724,-22.700395584106445,0.3307037353515625,-13.383479118347168,30,0,5,240,240,0.2,728.33,66,77,86,259
27.6468,730.9812755584717,-24.19761848449707,0.4629364013671875,-13.383479118347168,30,0,5,240,240,0.2,728.36,63,77,85,259
27.7486,731.0526239871979,-23.695505142211914,0.2524871826171875,-13.383479118347168,30,0,5,240,240,0.2,728.46,59,77,86,258
27.799,731.1330213546753,-23.45813751220703,0.2504119873046875,-13.383479118347168,30,0,5,240,240,0.2,728.53,57,78,87,257
27.9006,731.2166087627411,-23.60610008239746,0.1227264404296875,-13.383479118347168,30,0,5,240,240,0.2,728.63,58,82,87,257
28.0059,731.293434381485,-23.754209518432617,0.47918701171875,-13.383479118347168,30,0,5,240,240,0.2,728.73,59,79,87,257
28.0592,731.3727540969849,-23.81636619567871,0.4780120849609375,-13.383479118347168,30,0,5,240,240,0.2,728.8,63,80,86,257
28.1614,731.4525635242462,-23.64466667175293,0.23468017578125,-13.383479118347168,30,0,5,240,240,0.2,728.9,64,80,85,256
28.2123,731.5323054790497,-23.848546981811523,0.4885101318359375,-13.383479118347168,30,0,5,240,240,0.2,728.93,65,81,85,257
28.3141,731.6131193637848,-23.734962463378906,0.502105712890625,-13.383479118347168,30,0,5,240,240,0.2,729.03,66,77,85,257
28.4159,731.6929657459259,-23.883501052856445,0.23553466796875,-13.383479118347168,30,0,5,240,240,0.2,729.13,67,79,85,256
28.4667,731.7757894992828,-23.599973678588867,0.3013153076171875,-13.383479118347168,30,0,5,240,240,0.2,729.2,62,80,85,256
28.5176,731.8536031246185,-23.96228790283203,0.473175048828125,-13.383479118347168,30,0,5,240,240,0.2,729.23,62,78,86,256
28.6214,731.9349408149719,-23.896343231201172,0.487518310546875,-13.383479118347168,30,0,5,240,240,0.2,729.36,65,80,85,256
28.6773,732.0132460594177,-23.70604705810547,0.788421630859375,-13.383479118347168,30,0,5,240,240,0.2,729.4,63,84,86,255
28.7791,732.0956153869629,-23.667871475219727,0.3885498046875,-13.383479118347168,30,0,5,240,240,0.2,729.5,62,80,86,254
28.8805,732.1751120090485,-23.785846710205078,0.245635986328125,-13.383479118347168,30,0,5,240,240,0.2,729.6,56,77,86,254
28.9314,732.2549178600311,-23.811338424682617,0.5904998779296875,-13.383479118347168,30,0,5,240,240,0.2,729.66,55,77,87,254
29.0332,732.3332245349884,-23.83038330078125,0.4586181640625,-13.383479118347168,30,0,5,240,240,0.2,729.76,56,79,87,254
29.135,732.4135272502899,-23.811338424682617,0.3085784912109375,-13.383479118347168,30,0,5,240,240,0.2,729.86,62,77,86,254
29.1859,732.5003714561462,-23.784181594848633,0.628814697265625,-13.383479118347168,30,0,5,240,240,0.2,729.9,63,80,85,254
29.2367,732.5791795253754,-23.803251266479492,0.6785125732421875,-13.383479118347168,30,0,5,240,240,0.2,729.96,63,79,86,253
29.343,732.6560447216034,-23.811599731445312,0.581634521484375,-13.383479118347168,30,0,5,240,240,0.2,730.06,65,77,85,253
29.3937,732.7341365814209,-23.912080764770508,0.665435791015625,-13.383479118347168,30,0,5,240,240,0.2,730.13,60,78,86,253
29.4952,732.8171563148499,-23.811338424682617,0.5517120361328125,-13.383479118347168,30,0,5,240,240,0.2,730.23,61,81,86,252
29.5969,732.8939909934998,-23.934547424316406,0.6458892822265625,-13.383479118347168,30,0,5,240,240,0.2,730.33,59,78,85,252
29.6987,732.9792470932007,-23.891342163085938,0.6767730712890625,-13.383479118347168,30,0,5,240,240,0.2,730.43,60,78,86,252
29.753,733.0535871982574,-23.93309783935547,0.7327728271484375,-13.383479118347168,30,0,5,240,240,0.2,730.46,60,78,86,251
29.8044,733.1338815689087,-23.923908233642578,0.6767730712890625,-13.383479118347168,30,0,5,240,240,0.2,730.53,59,81,86,251
29.9118,733.2141389846802,-23.697328567504883,0.6602630615234375,-13.383479118347168,30,0,5,240,240,0.2,730.63,53,79,87,251
29.9681,733.2936153411865,-23.782352447509766,0.7307281494140625,-13.383479118347168,30,0,5,240,240,0.2,730.7,53,78,87,250
30.0844,733.376434803009,-23.897785186767578,0.624603271484375,-15.912065505981445,30,-1,5,240,240,0.2,730.8,52,78,87,250
30.1417,733.4542424678802,-23.924381256103516,0.7307281494140625,-17.004332542419434,30,-1,5,240,240,0.2,730.86,50,79,87,250
30.2536,733.5345373153687,-24.133583068847656,0.973236083984375,-20.629255771636963,30,-1,5,240,240,0.2,730.96,48,80,87,249
30.3104,733.6184697151184,-23.909433364868164,0.9555511474609375,-21.72182321548462,30,-1,5,240,240,0.2,731.03,52,84,87,249
30.3663,733.6942932605743,-24.316173553466797,0.96820068359375,-24.415383338928223,30,-1,5,240,240,0.2,731.1,50,82,87,249
30.4715,733.7746095657349,-24.282543182373047,0.7085113525390625,-27.03420639038086,30,-1,5,240,240,0.2,731.2,49,85,87,249
30.5265,733.8539855480194,-24.322467803955078,0.9817047119140625,-28.338418006896973,30,-1,5,240,240,0.2,731.26,50,80,87,249
30.6288,733.9383194446564,-24.244028091430664,0.5887603759765625,-31.52665615081787,30,-1,5,240,240,0.2,731.36,51,78,87,248
30.6797,734.0146288871765,-24.49273681640625,-0.4223359227180481,-33.33718299865723,30,-1,5,240,240,0.2,731.4,48,80,87,248
30.7812,734.0947570800781,-24.465179443359375,-0.6703587174415588,-36.518990993499756,30,-1,5,240,240,0.2,731.5,49,80,87,248
30.887,734.1745851039886,-24.55942153930664,-0.8358988761901855,-39.078805446624756,30,-1,5,240,240,0.2,731.6,54,78,86,248
30.9434,734.2558953762054,-24.764541625976562,-1.1302238702774048,-39.078805446624756,30,0,5,240,240,0.2,731.66,53,80,86,248
31.0526,734.3342006206512,-24.690128326416016,-1.340924620628357,-40.57549238204956,30,-1,5,240,240,0.2,731.76,52,80,86,247
31.1095,734.4165086746216,-16.35070037841797,7.84149169921875,-42.879838943481445,30,-1,5,240,240,0.2,731.83,57,79,86,247
31.2243,734.4943242073059,-16.107534408569336,8.023147583007812,-42.879838943481445,30,0,5,240,240,0.2,731.96,60,82,86,247
31.2806,734.5831942558289,-16.586254119873047,7.2774200439453125,-42.879838943481445,30,0,5,240,240,0.2,731.99,56,84,86,246
31.3824,734.6550326347351,-17.06447410583496,7.28485107421875,-42.879838943481445,30,0,5,240,240,0.2,732.1,54,78,86,246
31.4378,734.7353324890137,-17.045408248901367,6.9178924560546875,-42.879838943481445,30,0,5,240,240,0.2,732.16,54,76,86,247
31.549,734.8146462440491,-17.94485855102539,6.5205078125,-42.879838943481445,30,0,5,240,240,0.2,732.26,59,79,85,246
31.6059,734.8944709300995,-17.989425659179688,6.1165008544921875,-42.879838943481445,30,0,5,240,240,0.2,732.33,58,81,85,246
31.6623,734.9787788391113,-18.370784759521484,6.4026947021484375,-42.879838943481445,30,0,5,240,240,0.2,732.39,60,80,85,246
31.7191,735.0545973777771,-18.33367347717285,5.49407958984375,-42.879838943481445,30,0,5,240,240,0.2,732.46,60,80,85,245
31.8259,735.1399233341217,-18.010936737060547,5.7262115478515625,-42.879838943481445,30,0,5,240,240,0.2,732.56,65,78,84,245
31.9275,735.2157456874847,-18.373035430908203,5.36126708984375,-42.879838943481445,30,0,5,240,240,0.2,732.66,64,77,85,245
31.9779,735.2954535484314,-18.391765594482422,5.2315521240234375,-42.879838943481445,30,0,5,240,240,0.2,732.69,64,79,84,245
32.0797,735.3792681694031,-18.426454544067383,5.604339599609375,-42.879838943481445,30,0,5,240,240,0.2,732.79,64,79,84,244
32.1306,735.455593585968,-18.431062698364258,5.3566741943359375,-42.879838943481445,30,0,5,240,240,0.2,732.86,63,81,85,244
32.2325,735.5354912281036,-18.719438552856445,5.374542236328125,-42.879838943481445,30,0,5,240,240,0.2,732.96,66,76,84,244
32.2849,735.6153349876404,-18.798234939575195,5.4402923583984375,-42.879838943481445,30,0,5,240,240,0.2,732.99,69,76,84,244
32.3986,735.7016403675079,-19.295793533325195,5.437835693359375,-42.879838943481445,30,0,5,240,240,0.2,733.13,72,77,83,244
32.452,735.7764630317688,-19.176088333129883,5.466461181640625,-42.879838943481445,30,0,5,240,240,0.2,733.16,73,77,83,244
32.5692,735.855269908905,-19.17595100402832,5.1952362060546875,-42.879838943481445,30,0,5,240,240,0.2,733.3,73,82,83,244
32.6281,735.9400663375854,-19.463703155517578,5.5013580322265625,-42.879838943481445,30,0,5,240,240,0.2,733.36,72,80,84,243
32.6874,736.0158858299255,-19.750944137573242,4.9197845458984375,-42.879838943481445,30,0,5,240,240,0.2,733.39,67,77,84,243
32.8002,736.1031806468964,-19.773860931396484,5.0408782958984375,-42.879838943481445,30,0,5,240,240,0.2,733.53,70,76,84,242
32.8535,736.1780152320862,-20.000463485717773,5.2115936279296875,-42.879838943481445,30,0,5,240,240,0.2,733.56,72,77,84,242
32.9557,736.2558317184448,-20.006399154663086,5.035675048828125,-42.879838943481445,30,0,5,240,240,0.2,733.69,75,80,83,242
33.0071,736.3405287265778,-20.141027450561523,5.0583648681640625,-42.879838943481445,30,0,5,240,240,0.2,733.73,73,82,84,242
33.1093,736.4168617725372,-19.989648818969727,4.9427642822265625,-42.879838943481445,30,0,5,240,240,0.2,733.83,74,80,84,242
33.2111,736.4956729412079,-20.17233657836914,5.2761993408203125,-42.879838943481445,30,0,5,240,240,0.2,733.93,77,76,83,241
33.262,736.5769996643066,-20.143497467041016,4.992950439453125,-42.879838943481445,30,0,5,240,240,0.2,733.99,76,76,83,242
33.3124,736.6563858985901,-20.12763023376465,4.88739013671875,-42.879838943481445,30,0,5,240,240,0.2,734.03,76,77,84,242
33.4182,736.738187789917,-20.41233253479004,5.10076904296875,-42.879838943481445,30,0,5,240,240,0.2,734.13,76,80,84,241
33.4691,736.8160059452057,-20.620168685913086,5.2114410400390625,-42.879838943481445,30,0,5,240,240,0.2,734.19,79,77,83,241
33.6347,736.9801275730133,-20.416275024414062,5.1760711669921875,-42.879838943481445,30,0,5,240,240,0.2,734.36,83,79,83,240
33.7396,737.0581271648407,-20.512470245361328,5.125335693359375,-42.879838943481445,30,0,5,240,240,0.2,734.46,84,80,83,240
33.8409,737.1384253501892,-20.568389892578125,5.2288970947265625,-42.879838943481445,30,0,5,240,240,0.2,734.56,87,77,82,240
33.8918,737.2167415618896,-20.620262145996094,4.980133056640625,-42.879838943481445,30,0,5,240,240,0.2,734.63,88,76,82,239
33.9933,737.2962789535522,-20.859886169433594,5.17791748046875,-42.879838943481445,30,0,5,240,240,0.2,734.73,93,77,82,239
34.0441,737.3790926933289,-20.57206153869629,4.941986083984375,-42.879838943481445,30,0,5,240,240,0.2,734.76,93,77,81,239
34.1458,737.4593539237976,-20.85874366760254,4.93548583984375,-42.879838943481445,30,0,5,240,240,0.2,734.86,100,75,80,239
