time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.8515,974.317232131958,-31.277986526489258,-17.658470153808594,-259.605975151062,60,-1,5,240,240,0.2,971.74,36,79,95,280
16.9532,974.3969521522522,-31.518993377685547,-17.840152740478516,-265.5024576187134,60,-1,5,240,240,0.2,971.84,43,81,96,280
17.0042,974.4848017692566,-31.597082138061523,-17.459367752075195,-268.9770269393921,60,-1,5,240,240,0.2,971.91,49,82,94,279
17.0586,974.5576355457306,-31.65943717956543,-17.608959197998047,-272.6885461807251,60,-1,5,240,240,0.2,971.94,48,84,94,280
17.1718,974.6409437656403,-31.69525909423828,-17.571443557739258,-278.52487564086914,60,-1,5,240,240,0.2,972.07,51,79,93,279
17.2307,974.716780424118,-32.14917755126953,-16.963953018188477,-282.5365447998047,60,-1,5,240,240,0.2,972.14,51,80,93,279
17.3369,974.798079252243,-20.775535583496094,-4.696213245391846,-287.05541610717773,60,0,5,240,240,0.2,972.24,56,80,93,279
17.3878,974.8784148693085,-18.315412521362305,-2.4029159545898438,-287.05541610717773,60,0,5,240,240,0.2,972.27,57,79,93,279
17.4911,974.9572176933289,-17.93644905090332,-0.79278963804245,-287.05541610717773,60,0,5,240,240,0.2,972.38,53,81,93,278
17.5419,975.0375273227692,-17.891550064086914,0.365936279296875,-287.05541610717773,60,0,5,240,240,0.2,972.44,45,81,93,279
17.6465,975.1261203289032,-17.58388900756836,-0.04031600058078766,-292.5504684448242,60,-1,5,240,240,0.2,972.54,39,78,93,278
17.7009,975.19744181633,-18.396047592163086,0.0161285400390625,-295.0942039489746,60,-1,5,240,240,0.2,972.57,38,78,95,277
17.8037,975.283766746521,-18.441978454589844,0.1417083740234375,-301.4707374572754,60,-1,5,240,240,0.2,972.71,28,80,95,277
17.9099,975.3575530052185,-18.978120803833008,-0.6577945351600647,-307.4845218658447,60,-1,5,240,240,0.2,972.81,30,89,96,277
17.9627,975.4418630599976,-19.79020118713379,-1.1977431774139404,-310.6572675704956,60,-1,5,240,240,0.2,972.87,30,83,95,276
18.0141,975.5176877975464,-20.51053810119629,-2.4604859352111816,-315.68551540374756,60,-1,5,240,240,0.2,972.91,30,88,95,276
18.1155,975.5981447696686,-20.719480514526367,-3.5546679496765137,-320.842809677124,60,-1,5,240,240,0.2,973.01,32,78,94,277
18.2172,975.6819486618042,-20.806133270263672,-4.537818908691406,-326.22437953948975,60,-1,5,240,240,0.2,973.11,34,80,94,276
18.268,975.7591283321381,-21.981557846069336,-5.684521675109863,-330.47115325927734,60,-1,5,240,240,0.2,973.17,35,80,94,276
18.3698,975.8379464149475,-22.609634399414062,-6.6091108322143555,-335.58998107910156,60,-1,5,240,240,0.2,973.27,38,82,93,275
18.475,975.9182019233704,-23.6787052154541,-7.5338358879089355,-341.6616153717041,60,-1,5,240,240,0.2,973.37,40,81,93,275
18.5289,976.0058465003967,-24.627805709838867,-8.609145164489746,-344.5269012451172,60,-1,5,240,240,0.2,973.44,39,81,92,275
18.5808,976.0843300819397,-25.235958099365234,-9.800297737121582,-347.8887891769409,60,-1,5,240,240,0.2,973.48,42,82,93,275
18.6827,976.1623268127441,-26.4396915435791,-11.057714462280273,-354.48338985443115,60,-1,5,240,240,0.2,973.57,43,79,93,275
18.7842,976.2380993366241,-27.043251037597656,-11.991105079650879,-0.7813024520874023,60,-1,5,240,240,0.2,973.67,47,81,92,275
18.8351,976.3261635303497,-27.66712760925293,-12.816333770751953,-3.4160614013671875,60,-1,5,240,240,0.2,973.74,47,83,93,275
18.8859,976.3984863758087,-28.202484130859375,-13.656415939331055,-6.8576860427856445,60,-1,5,240,240,0.2,973.77,50,80,92,275
18.9901,976.4826400279999,-29.161128997802734,-14.423571586608887,-11.966872215270996,60,-1,5,240,240,0.2,973.91,53,78,91,275
19.0963,976.558474779129,-29.45637321472168,-14.96518325805664,-17.23501682281494,60,0,5,240,240,0.2,974.01,56,81,91,275
19.1472,976.6388118267059,-30.060964584350586,-15.451354026794434,-17.23501682281494,60,0,5,240,240,0.2,974.04,55,81,90,275
19.2484,976.7183756828308,-30.27989387512207,-16.222707748413086,-17.23501682281494,60,0,5,240,240,0.2,974.14,59,76,90,274
19.2993,976.7988011837006,-30.206928253173828,-16.116140365600586,-17.23501682281494,60,0,5,240,240,0.2,974.21,63,77,90,274
19.401,976.8820581436157,-30.478219985961914,-15.940479278564453,-17.23501682281494,60,0,5,240,240,0.2,974.31,66,77,90,274
19.5027,976.9588179588318,-30.25261688232422,-15.923643112182617,-17.23501682281494,60,0,5,240,240,0.2,974.41,62,79,89,274
19.5535,977.0381517410278,-30.02240562438965,-15.971206665039062,-17.23501682281494,60,0,5,240,240,0.2,974.44,60,78,90,274
19.6613,977.1189615726471,-30.080930709838867,-16.021547317504883,-17.23501682281494,60,0,5,240,240,0.2,974.57,63,79,90,274
19.7132,977.1987698078156,-30.139596939086914,-15.644001007080078,-17.23501682281494,60,0,5,240,240,0.2,974.61,60,78,90,273
19.8146,977.2815744876862,-30.033716201782227,-15.850648880004883,-17.23501682281494,60,0,5,240,240,0.2,974.71,63,76,90,273
19.9163,977.3591465950012,-29.773500442504883,-15.720979690551758,-17.23501682281494,60,0,5,240,240,0.2,974.81,64,84,89,273
19.9671,977.4477722644806,-29.76515007019043,-15.702448844909668,-17.23501682281494,60,0,5,240,240,0.2,974.87,64,80,90,273
20.0178,977.519335269928,-29.592910766601562,-15.488842964172363,-17.23501682281494,60,0,5,240,240,0.2,974.91,64,77,89,272
20.1223,977.6001434326172,-29.61588478088379,-15.644001007080078,-17.23501682281494,60,0,5,240,240,0.2,975.04,58,76,90,272
20.1801,977.6816804409027,-29.393177032470703,-15.668620109558105,-17.23501682281494,60,0,5,240,240,0.2,975.07,59,76,90,272
20.2812,977.7622663974762,-29.360872268676758,-15.336063385009766,-17.23501682281494,60,0,5,240,240,0.2,975.17,58,77,90,272
20.3829,977.8391010761261,-29.230968475341797,-15.273162841796875,-17.23501682281494,60,0,5,240,240,0.2,975.27,61,76,89,272
20.4338,977.9234070777893,-29.107860565185547,-15.336063385009766,-17.23501682281494,60,0,5,240,240,0.2,975.34,59,84,89,272
20.4846,977.9996526241302,-29.171306610107422,-15.174798965454102,-17.23501682281494,60,0,5,240,240,0.2,975.37,60,82,90,272
20.5993,978.0819761753082,-29.164745330810547,-15.257219314575195,-17.23501682281494,60,0,5,240,240,0.2,975.51,58,76,89,271
20.7069,978.1596992015839,-28.97465705871582,-15.56144905090332,-17.23501682281494,60,0,5,240,240,0.2,975.61,58,78,90,271
20.7617,978.2398211956024,-28.76934051513672,-15.309804916381836,-17.23501682281494,60,0,5,240,240,0.2,975.67,58,78,90,270
20.8643,978.3194403648376,-28.39457893371582,-15.164732933044434,-17.23501682281494,60,0,5,240,240,0.2,975.77,59,77,90,270
20.9152,978.3998036384583,-28.70401954650879,-15.272159576416016,-17.23501682281494,60,0,5,240,240,0.2,975.81,56,78,89,270
20.9661,978.4826076030731,-28.63349151611328,-14.95934772491455,-17.23501682281494,60,0,5,240,240,0.2,975.87,56,77,90,270
21.1217,978.5598664283752,-28.491716384887695,-14.98837661743164,-19.77461814880371,60,0,5,240,240,0.2,976.01,56,78,90,270
21.173,978.6421837806702,-28.027912139892578,-14.91089916229248,-19.77461814880371,60,0,5,240,240,0.2,976.07,54,83,90,270
21.2239,978.7200036048889,-27.736696243286133,-14.676251411437988,-19.77461814880371,60,0,5,240,240,0.2,976.11,49,84,90,269
21.3317,978.8018231391907,-28.127351760864258,-14.676251411437988,-25.432534217834473,60,-1,5,240,240,0.2,976.24,51,79,90,269
21.3826,978.8822247982025,-27.93647575378418,-14.522239685058594,-28.131651878356934,60,-1,5,240,240,0.2,976.27,50,79,90,269
21.4841,978.9607584476471,-27.78652000427246,-14.262435913085938,-35.0577449798584,60,-1,5,240,240,0.2,976.37,48,80,91,268
21.5352,979.0431959629059,-27.91530418395996,-14.233637809753418,-37.729926109313965,60,-1,5,240,240,0.2,976.44,47,77,91,268
21.645,979.1241519451141,-28.108369827270508,-14.366398811340332,-45.0408411026001,60,-1,5,240,240,0.2,976.54,41,81,91,268
21.7468,979.1994650363922,-28.289705276489258,-14.624300956726074,-50.40252685546875,60,-1,5,240,240,0.2,976.64,37,82,90,267
21.7977,979.2838332653046,-28.32511329650879,-14.88949966430664,-53.48477840423584,60,-1,5,240,240,0.2,976.71,43,80,91,267
21.8992,979.3603675365448,-28.425790786743164,-15.09046459197998,-59.30449962615967,60,-1,5,240,240,0.2,976.81,47,76,90,267
21.9501,979.4426970481873,-28.707435607910156,-15.575824737548828,-63.435373306274414,60,-1,5,240,240,0.2,976.84,48,79,90,267
22.0518,979.5204801559448,-29.15953826904297,-15.601789474487305,-65.67697048187256,60,0,5,240,240,0.2,976.94,53,80,88,267
22.1027,979.6002900600433,-29.849510192871094,-16.092790603637695,-65.67697048187256,60,0,5,240,240,0.2,977.01,56,79,88,267
22.2085,979.683610200882,-30.254905700683594,-16.011367797851562,-65.67697048187256,60,0,5,240,240,0.2,977.11,61,80,88,266
22.3116,979.760311126709,-30.23187255859375,-16.241268157958984,-65.67697048187256,60,0,5,240,240,0.2,977.21,64,79,87,266
22.3625,979.8475847244263,-29.860172271728516,-16.318899154663086,-65.67697048187256,60,0,5,240,240,0.2,977.27,67,78,87,266
22.4134,979.9204189777374,-30.103008270263672,-16.128387451171875,-65.67697048187256,60,0,5,240,240,0.2,977.31,67,78,87,266
22.5147,980.0007858276367,-29.8746395111084,-16.187931060791016,-65.67697048187256,60,0,5,240,240,0.2,977.41,67,78,87,265
22.6164,980.0820932388306,-29.971202850341797,-15.974739074707031,-65.67697048187256,60,0,5,240,240,0.2,977.51,68,81,86,265
22.6672,980.1602919101715,-29.946420669555664,-16.12630844116211,-65.67697048187256,60,0,5,240,240,0.2,977.57,63,83,87,265
22.769,980.2436027526855,-29.798221588134766,-15.953705787658691,-65.67697048187256,60,0,5,240,240,0.2,977.67,66,77,86,264
22.8213,980.3203687667847,-29.786766052246094,-16.00420570373535,-65.67697048187256,60,0,5,240,240,0.2,977.71,66,76,87,264
22.9265,980.4051632881165,-29.296241760253906,-15.74471378326416,-65.67697048187256,60,0,5,240,240,0.2,977.84,62,79,87,264
22.9779,980.4809818267822,-29.65374755859375,-15.793232917785645,-65.67697048187256,60,0,5,240,240,0.2,977.87,62,78,87,263
23.0797,980.5603022575378,-29.345468521118164,-15.69355583190918,-65.67697048187256,60,0,5,240,240,0.2,977.97,61,76,87,263
23.1811,980.647088766098,-29.311779022216797,-15.483125686645508,-65.67697048187256,60,0,5,240,240,0.2,978.07,61,81,88,263
23.232,980.7241206169128,-29.253402709960938,-15.368197441101074,-65.67697048187256,60,0,5,240,240,0.2,978.14,65,81,87,263
23.3338,980.8004336357117,-29.44548988342285,-15.37706184387207,-65.67697048187256,60,0,5,240,240,0.2,978.24,59,80,88,262
23.3847,980.8807425498962,-29.265188217163086,-15.333517074584961,-65.67697048187256,60,0,5,240,240,0.2,978.27,60,79,88,262
23.4919,980.9605610370636,-29.118501663208008,-15.394317626953125,-65.67697048187256,60,0,5,240,240,0.2,978.41,54,79,89,261
23.594,981.0467929840088,-29.28993797302246,-15.257219314575195,-68.03689956665039,60,-1,5,240,240,0.2,978.5,48,79,89,261
23.6449,981.126049041748,-28.974355697631836,-15.356120109558105,-71.38970375061035,60,-1,5,240,240,0.2,978.54,45,81,89,261
23.7467,981.2013599872589,-28.632919311523438,-15.169367790222168,-77.13566780090332,60,-1,5,240,240,0.2,978.64,42,81,89,261
23.7976,981.2841603755951,-29.04527473449707,-15.19556713104248,-80.21819114685059,60,-1,5,240,240,0.2,978.7,44,79,89,260
23.8994,981.3609688282013,-28.861299514770508,-14.845245361328125,-86.27041339874268,60,-1,5,240,240,0.2,978.81,40,81,90,260
23.9538,981.4458870887756,-28.917264938354492,-15.088057518005371,-90.34077644348145,60,-1,5,240,240,0.2,978.84,38,82,90,260
24.056,981.521701335907,-29.073205947875977,-15.703339576721191,-95.3928279876709,60,-1,5,240,240,0.2,978.97,45,81,89,260
24.1113,981.6014111042023,-29.01705551147461,-15.721358299255371,-98.59504222869873,60,-1,5,240,240,0.2,979.0,46,81,89,260
24.2131,981.6812155246735,-29.091445922851562,-15.74441146850586,-105.38882732391357,60,-1,5,240,240,0.2,979.11,49,78,89,259
24.3149,981.761536359787,-29.067354202270508,-15.874127388000488,-110.9639024734497,60,-1,5,240,240,0.2,979.2,49,81,89,259
24.3658,981.8423931598663,-29.33906364440918,-16.088966369628906,-113.95142555236816,60,-1,5,240,240,0.2,979.27,48,81,88,260
24.4717,981.930915594101,-29.988351821899414,-16.347854614257812,-116.97086334228516,60,0,5,240,240,0.2,979.37,53,79,88,259
24.5259,982.0036766529083,-27.13605308532715,-11.95455551147461,-116.97086334228516,60,0,5,240,240,0.2,979.44,54,79,88,259
24.5767,982.0812985897064,-18.66883087158203,-4.870546817779541,-116.97086334228516,60,0,5,240,240,0.2,979.47,55,78,87,259
24.6782,982.1613476276398,-17.721561431884766,-1.169263482093811,-116.97086334228516,60,0,5,240,240,0.2,979.57,59,79,87,259
24.78,982.2471458911896,-17.27007293701172,-0.7595295310020447,-116.97086334228516,60,0,5,240,240,0.2,979.67,54,81,87,258
24.8309,982.3224806785583,-17.18585205078125,-0.27122068405151367,-116.97086334228516,60,0,5,240,240,0.2,979.74,48,82,88,258
24.9325,982.4023451805115,-17.326852798461914,1.3653411865234375,-122.97606468200684,60,-1,5,240,240,0.2,979.84,43,79,88,258
24.9868,982.4819190502167,-17.90032386779785,1.546661376953125,-126.71678066253662,60,-1,5,240,240,0.2,979.87,42,80,89,258
25.0918,982.5689404010773,-18.023345947265625,1.5442047119140625,-132.5365161895752,60,-1,5,240,240,0.2,980.0,40,83,89,258
25.1434,982.6464354991913,-18.731266021728516,1.2320556640625,-135.09175300598145,60,-1,5,240,240,0.2,980.04,37,83,89,258
25.2449,982.725531578064,-18.969026565551758,0.7076873779296875,-141.51313304901123,60,-1,5,240,240,0.2,980.14,39,82,89,257
25.2957,982.8027925491333,-19.63863754272461,-0.3715507686138153,-145.43048858642578,60,-1,5,240,240,0.2,980.2,43,82,89,257
25.3978,982.8879232406616,-19.971296310424805,-1.455997347831726,-150.89754581451416,60,-1,5,240,240,0.2,980.31,46,84,88,256
25.4991,982.9622390270233,-21.374027252197266,-2.1752090454101562,-156.9160509109497,60,-1,5,240,240,0.2,980.4,50,82,88,256
25.5498,983.0459213256836,-22.016063690185547,-2.996243953704834,-160.0182867050171,60,-1,5,240,240,0.2,980.44,51,80,87,256
25.6531,983.1222629547119,-23.106748580932617,-4.253085136413574,-162.98113346099854,60,0,5,240,240,0.2,980.54,53,82,87,256
25.7583,983.2075438499451,-23.68044662475586,-4.722570896148682,-162.98113346099854,60,0,5,240,240,0.2,980.67,58,81,86,255
25.8092,983.2848091125488,-24.45638084411621,-5.822241306304932,-162.98113346099854,60,0,5,240,240,0.2,980.7,60,82,86,256
25.8601,983.3626382350922,-24.556917190551758,-6.007531642913818,-162.98113346099854,60,0,5,240,240,0.2,980.77,62,81,85,256
25.9617,983.4478051662445,-24.84000015258789,-6.425920009613037,-162.98113346099854,60,0,5,240,240,0.2,980.87,66,81,85,255
26.0126,983.5226414203644,-25.062145233154297,-6.6966400146484375,-162.98113346099854,60,0,5,240,240,0.2,980.9,68,82,85,255
26.1144,983.6094315052032,-24.94730567932129,-6.611837863922119,-162.98113346099854,60,0,5,240,240,0.2,981.0,72,81,85,255
26.2157,983.6828463077545,-26.271150588989258,-6.585638999938965,-162.98113346099854,60,0,5,240,240,0.2,981.1,75,77,84,255
26.2666,983.7621741294861,-26.034151077270508,-7.00158166885376,-162.98113346099854,60,0,5,240,240,0.2,981.17,76,77,83,254
26.3753,983.8494019508362,-25.63010597229004,-6.653383255004883,-162.98113346099854,60,0,5,240,240,0.2,981.27,72,76,84,254
26.4262,983.922233581543,-25.439697265625,-6.69873571395874,-162.98113346099854,60,0,5,240,240,0.2,981.34,76,77,84,254
26.5283,984.0079514980316,-25.46059799194336,-6.344846248626709,-162.98113346099854,60,0,5,240,240,0.2,981.41,79,77,83,254
26.6416,984.0827779769897,-25.828073501586914,-6.219343185424805,-162.98113346099854,60,0,5,240,240,0.2,981.54,80,78,83,254
26.6924,984.1630971431732,-25.620800018310547,-6.313974380493164,-162.98113346099854,60,0,5,240,240,0.2,981.6,82,77,83,253
26.7434,984.2464666366577,-25.75792694091797,-6.406888961791992,-162.98113346099854,60,0,5,240,240,0.2,981.64,80,79,83,253
26.8451,984.327691078186,-25.5017032623291,-6.32001256942749,-162.98113346099854,60,0,5,240,240,0.2,981.74,88,77,83,252
26.896,984.4030005931854,-25.32614517211914,-6.09581995010376,-162.98113346099854,60,0,5,240,240,0.2,981.8,94,80,83,252
26.9977,984.4873201847076,-25.372547149658203,-5.981205463409424,-162.98113346099854,60,0,5,240,240,0.2,981.9,95,76,82,252
27.0483,984.5638694763184,-25.618614196777344,-5.696945667266846,-162.98113346099854,60,0,5,240,240,0.2,981.94,91,76,82,252
27.1537,984.6458306312561,-25.404977798461914,-5.645874977111816,-162.98113346099854,60,0,5,240,240,0.2,982.04,88,76,83,252
27.2576,984.7233555316925,-25.536348342895508,-5.811977386474609,-162.98113346099854,60,0,5,240,240,0.2,982.17,90,77,83,251
27.3594,984.8070588111877,-25.428396224975586,-5.296810150146484,-162.98113346099854,60,0,5,240,240,0.2,982.27,88,77,83,252
27.4103,984.8853754997253,-25.70090675354004,-5.787440299987793,-162.98113346099854,60,0,5,240,240,0.2,982.3,91,77,83,251
27.5119,984.9637002944946,-25.756498336791992,-5.60559606552124,-162.98113346099854,60,0,5,240,240,0.2,982.4,88,77,82,251
27.5628,985.0488755702972,-25.77425765991211,-5.172435283660889,-162.98113346099854,60,0,5,240,240,0.2,982.47,88,77,83,251
27.6137,985.1237111091614,-25.412139892578125,-4.983421802520752,-162.98113346099854,60,0,5,240,240,0.2,982.5,92,77,83,251
27.7155,985.2110819816589,-25.35569190979004,-4.899762153625488,-162.98113346099854,60,0,5,240,240,0.2,982.6,92,77,82,251
27.8187,985.2839329242706,-25.740188598632812,-4.920881271362305,-162.98113346099854,60,0,5,240,240,0.2,982.74,85,77,83,250
27.8746,985.3631656169891,-25.649452209472656,-4.754238605499268,-162.98113346099854,60,0,5,240,240,0.2,982.77,84,77,83,250
27.976,985.4439735412598,-25.45684814453125,-5.034846782684326,-162.98113346099854,60,0,5,240,240,0.2,982.87,80,77,83,250
28.0269,985.5240037441254,-25.630178451538086,-4.989995956420898,-162.98113346099854,60,0,5,240,240,0.2,982.94,79,79,83,249
28.1287,985.6098005771637,-25.451274871826172,-4.964673042297363,-162.98113346099854,60,0,5,240,240,0.2,983.04,72,78,85,249
28.2305,985.6836249828339,-25.422420501708984,-4.720606327056885,-162.98113346099854,60,0,5,240,240,0.2,983.14,71,78,85,249
28.2854,985.7639539241791,-25.519691467285156,-5.023692607879639,-162.98113346099854,60,0,5,240,240,0.2,983.17,68,78,86,249
28.3435,985.8439338207245,-25.54636001586914,-4.828357696533203,-162.98113346099854,60,0,5,240,240,0.2,983.24,64,78,86,248
28.4567,985.9268801212311,-25.40376853942871,-4.728058338165283,-162.98113346099854,60,0,5,240,240,0.2,983.37,56,77,87,248
28.5076,986.0051822662354,-25.384883880615234,-4.444879531860352,-162.98113346099854,60,0,5,240,240,0.2,983.4,60,80,87,248
28.6094,986.0854980945587,-25.673662185668945,-4.298879146575928,-162.98113346099854,60,0,5,240,240,0.2,983.5,55,79,88,247
28.7111,986.1642532348633,-25.61040496826172,-4.286618232727051,-162.98113346099854,60,0,5,240,240,0.2,983.6,53,79,87,247
28.7619,986.2510070800781,-25.509315490722656,-4.089145660400391,-162.98113346099854,60,0,5,240,240,0.2,983.67,50,82,89,247
28.8637,986.3238356113434,-25.682615280151367,-4.588994026184082,-165.76443672180176,60,0,5,240,240,0.2,983.77,50,82,87,247
28.9186,986.4046521186829,-25.707483291625977,-4.460241794586182,-168.30817222595215,60,-1,5,240,240,0.2,983.81,49,79,88,247
29.022,986.4840376377106,-25.84646224975586,-4.288378715515137,-174.62867259979248,60,-1,5,240,240,0.2,983.94,51,79,89,247
29.0738,986.5644233226776,-25.814462661743164,-3.9277150630950928,-178.01406383514404,60,-1,5,240,240,0.2,983.97,51,79,88,247
29.175,986.6440255641937,-25.948396682739258,-3.9835753440856934,-184.53412055969238,60,-1,5,240,240,0.2,984.07,50,80,88,247
29.2768,986.7239789962769,-26.089609146118164,-4.797499179840088,-190.49065589904785,60,-1,5,240,240,0.2,984.17,52,78,88,247
29.3276,986.8087303638458,-26.3118953704834,-4.4879584312438965,-194.01968479156494,60,-1,5,240,240,0.2,984.24,53,82,88,246
29.4294,986.8845527172089,-26.538175582885742,-4.917087078094482,-194.01968479156494,60,0,5,240,240,0.2,984.34,57,81,87,246
29.4803,986.9648776054382,-26.600048065185547,-5.66166353225708,-194.01968479156494,60,0,5,240,240,0.2,984.37,57,80,87,246
29.5847,987.0446882247925,-26.9106388092041,-6.3383612632751465,-194.01968479156494,60,0,5,240,240,0.2,984.5,62,80,87,247
29.6406,987.1246778964996,-27.053911209106445,-6.484094142913818,-194.01968479156494,60,0,5,240,240,0.2,984.54,62,80,86,245
29.7419,987.2049827575684,-26.94707679748535,-6.662733554840088,-194.01968479156494,60,0,5,240,240,0.2,984.64,64,81,86,245
29.7928,987.2848732471466,-26.727380752563477,-6.823272705078125,-194.01968479156494,60,0,5,240,240,0.2,984.7,67,80,86,245
29.8946,987.370208978653,-26.946685791015625,-6.975176811218262,-194.01968479156494,60,0,5,240,240,0.2,984.8,68,80,86,245
29.9454,987.4449665546417,-26.85106658935547,-6.6074299812316895,-194.01968479156494,60,0,5,240,240,0.2,984.84,65,81,86,245
30.0472,987.5248498916626,-26.846559524536133,-6.662733554840088,-194.01968479156494,60,0,5,240,240,0.2,984.94,66,79,86,245
30.1507,987.6088235378265,-26.743803024291992,-6.991469383239746,-194.01968479156494,60,0,5,240,240,0.2,985.04,62,81,85,245
30.2091,987.6871614456177,-26.436677932739258,-6.6291632652282715,-194.01968479156494,60,0,5,240,240,0.2,985.1,68,78,86,245
30.3273,987.7644896507263,-26.53242301940918,-6.759469985961914,-194.01968479156494,60,0,5,240,240,0.2,985.23,65,81,86,244
30.3856,987.8547821044922,-27.255104064941406,-6.738391876220703,-194.01968479156494,60,0,5,240,240,0.2,985.3,63,76,86,244
30.4405,987.9256129264832,-26.688095092773438,-6.613007545471191,-194.01968479156494,60,0,5,240,240,0.2,985.33,61,77,86,244
30.5422,988.0109033584595,-26.842742919921875,-6.7068915367126465,-194.01968479156494,60,0,5,240,240,0.2,985.44,68,78,86,244
30.5931,988.088175535202,-26.665212631225586,-6.67808198928833,-194.01968479156494,60,0,5,240,240,0.2,985.5,65,78,85,244
30.6949,988.16552567482,-26.504819869995117,-6.6291632652282715,-194.01968479156494,60,0,5,240,240,0.2,985.6,65,76,86,243
30.7966,988.2453329563141,-26.502593994140625,-6.6291632652282715,-194.01968479156494,60,0,5,240,240,0.2,985.7,63,82,86,243
30.8515,988.3296630382538,-26.679107666015625,-6.480941295623779,-194.01968479156494,60,0,5,240,240,0.2,985.73,59,79,86,243
30.9653,988.4099607467651,-26.541948318481445,-6.592251777648926,-194.01968479156494,60,0,5,240,240,0.2,985.87,56,79,86,242
31.0241,988.4897696971893,-26.481008529663086,-6.697204113006592,-194.01968479156494,60,0,5,240,240,0.2,985.9,59,78,86,242
31.0815,988.5655970573425,-26.516603469848633,-6.614063262939453,-194.01968479156494,60,0,5,240,240,0.2,985.97,55,77,87,242
31.1942,988.6503939628601,-26.42704963684082,-6.407537460327148,-194.01968479156494,60,0,5,240,240,0.2,986.1,59,77,87,242
31.2452,988.7258484363556,-26.64565658569336,-6.487890243530273,-194.01968479156494,60,0,5,240,240,0.2,986.14,59,80,86,242
31.3504,988.8106491565704,-26.49955940246582,-6.40964937210083,-194.01968479156494,60,0,5,240,240,0.2,986.24,60,80,86,242
31.4018,988.8859302997589,-26.38165855407715,-6.2543253898620605,-194.01968479156494,60,0,5,240,240,0.2,986.3,63,78,86,240
31.5066,988.9657497406006,-26.41073226928711,-6.598605632781982,-194.01968479156494,60,0,5,240,240,0.2,986.4,63,80,86,240
31.5594,989.0479958057404,-26.431690216064453,-6.238500595092773,-194.01968479156494,60,0,5,240,240,0.2,986.47,58,80,86,240
31.6617,989.1258375644684,-26.651836395263672,-6.2491326332092285,-194.01968479156494,60,0,5,240,240,0.2,986.57,54,81,86,240
31.7126,989.2101328372955,-26.217016220092773,-6.112098217010498,-194.01968479156494,60,0,5,240,240,0.2,986.6,59,80,87,240
31.8167,989.2854769229889,-26.496824264526367,-6.023886680603027,-194.01968479156494,60,0,5,240,240,0.2,986.7,60,81,86,240
31.874,989.3661012649536,-26.618547439575195,-6.035908222198486,-194.01968479156494,60,0,5,240,240,0.2,986.77,62,79,86,239
31.9831,989.445910692215,-26.523588180541992,-5.975783348083496,-194.01968479156494,60,0,5,240,240,0.2,986.9,60,77,86,239
32.0899,989.5256021022797,-26.607046127319336,-6.2758870124816895,-194.01968479156494,60,0,5,240,240,0.2,987.0,63,79,86,239
32.1408,989.6084077358246,-26.502702713012695,-6.212100982666016,-194.01968479156494,60,0,5,240,240,0.2,987.03,62,81,86,239
32.2426,989.6863355636597,-26.38228416442871,-6.099480152130127,-194.01968479156494,60,0,5,240,240,0.2,987.14,59,81,86,239
32.2933,989.7694220542908,-26.046466827392578,-6.296351909637451,-194.01968479156494,60,0,5,240,240,0.2,987.2,57,81,86,239
32.3442,989.8462569713593,-26.016998291015625,-5.884346008300781,-194.01968479156494,60,0,5,240,240,0.2,987.23,54,81,86,239
32.4494,989.9304776191711,-25.979257583618164,-5.963037967681885,-194.01968479156494,60,0,5,240,240,0.2,987.33,52,78,87,238
32.5052,990.0087778568268,-26.085033416748047,-6.237475395202637,-198.41862201690674,60,-1,5,240,240,0.2,987.4,49,82,88,238
32.6071,990.088739156723,-26.49125862121582,-5.777369499206543,-202.97686100006104,60,-1,5,240,240,0.2,987.5,52,83,88,238
32.7087,990.1743433475494,-26.325090408325195,-5.62853479385376,-210.35762786865234,60,-1,5,240,240,0.2,987.6,50,80,88,237
32.7596,990.2496774196625,-26.48636245727539,-5.82102632522583,-212.63311386108398,60,-1,5,240,240,0.2,987.67,52,79,86,237
32.8614,990.326988697052,-27.033191680908203,-6.312582015991211,-215.2969264984131,60,0,5,240,240,0.2,987.77,52,81,87,237
32.9163,990.4093108177185,-26.596548080444336,-6.483402729034424,-218.3791208267212,60,-1,5,240,240,0.2,987.8,55,80,87,237
33.0211,990.4867079257965,-26.763355255126953,-6.9950175285339355,-218.3791208267212,60,0,5,240,240,0.2,987.93,60,76,86,237
33.0719,990.5665354728699,-26.632410049438477,-6.923547267913818,-218.3791208267212,60,0,5,240,240,0.2,987.97,60,78,86,237
33.1737,990.6498186588287,-26.59407615661621,-7.283576488494873,-218.3791208267212,60,0,5,240,240,0.2,988.07,60,84,86,236
33.2755,990.7271285057068,-27.288663864135742,-7.266618251800537,-218.3791208267212,60,0,5,240,240,0.2,988.17,56,79,86,235
33.3263,990.8113896846771,-26.62201499938965,-7.28568696975708,-218.3791208267212,60,0,5,240,240,0.2,988.23,56,77,87,235
33.4281,990.8872225284576,-26.637943267822266,-7.097519397735596,-218.3791208267212,60,0,5,240,240,0.2,988.33,58,81,86,235
33.4824,990.9725322723389,-26.734195709228516,-7.746346950531006,-218.3791208267212,60,0,5,240,240,0.2,988.37,55,82,87,234
33.5892,991.0473575592041,-26.637943267822266,-7.431915760040283,-218.3791208267212,60,0,5,240,240,0.2,988.5,60,79,86,235
