time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.5417,888.9059507846832,-28.007116317749023,-14.70031452178955,-94.28177118301392,45,-1,5,240,240,0.2,886.32,999,999,112,284
16.6434,888.9922015666962,-17.441303253173828,-4.618275165557861,-98.83622646331787,45,-1,5,240,240,0.2,886.42,999,999,110,283
16.7452,889.0660426616669,-15.074681282043457,-2.1504595279693604,-103.30416440963745,45,-1,5,240,240,0.2,886.52,999,999,111,283
16.8001,889.1482448577881,-15.132458686828613,-1.5746674537658691,-105.22993683815002,45,-1,5,240,240,0.2,886.55,999,999,111,283
16.8509,889.2292206287384,-16.073488235473633,-1.9916183948516846,-109.00839686393738,45,-1,5,240,240,0.2,886.62,999,999,111,283
16.9567,889.3074221611023,-16.5921688079834,-2.3485875129699707,-112.75182723999023,45,-1,5,240,240,0.2,886.72,999,999,112,282
17.0584,889.3907697200775,-17.125587463378906,-3.331059217453003,-117.867990732193,45,-1,5,240,240,0.2,886.82,999,999,111,282
17.1092,889.4700105190277,-17.749446868896484,-4.695483684539795,-119.66445922851562,45,-1,5,240,240,0.2,886.88,999,999,110,282
17.211,889.5468375682831,-17.80248260498047,-5.363282680511475,-125.38874387741089,45,-1,5,240,240,0.2,886.98,999,999,110,282
17.2615,889.6302282810211,-18.486217498779297,-7.027868747711182,-127.00886249542236,45,-1,5,240,240,0.2,887.02,999,999,109,282
17.3772,889.7105658054352,-19.055448532104492,-7.717330455780029,-132.62183547019958,45,-1,5,240,240,0.2,887.15,999,999,108,282
17.4331,889.7863826751709,-19.369831085205078,-8.634528160095215,-134.79880213737488,45,-1,5,240,240,0.2,887.19,999,999,107,282
17.5397,889.8671140670776,-20.270404815673828,-9.382682800292969,-138.7203311920166,45,-1,5,240,240,0.2,887.32,999,999,106,282
17.5906,889.9473757743835,-21.223182678222656,-10.818404197692871,-141.1010706424713,45,-1,5,240,240,0.2,887.35,999,999,106,282
17.6923,890.0286726951599,-21.764202117919922,-11.486371994018555,-146.55155539512634,45,-1,5,240,240,0.2,887.45,999,999,106,282
17.7431,890.1069052219391,-22.798219680786133,-12.464776992797852,-148.414489030838,45,-1,5,240,240,0.2,887.52,999,999,105,282
17.8449,890.1972184181213,-23.430801391601562,-12.686522483825684,-152.8376340866089,45,-1,5,240,240,0.2,887.62,999,999,104,282
17.8958,890.2670505046844,-25.15593719482422,-13.372502326965332,-155.66598057746887,45,-1,5,240,240,0.2,887.65,999,999,104,282
18.0005,890.348329782486,-25.367185592651367,-13.567708969116211,-159.9966537952423,45,-1,5,240,240,0.2,887.75,999,999,104,282
18.0589,890.4296290874481,-25.986358642578125,-14.302742004394531,-163.02672386169434,45,-1,5,240,240,0.2,887.82,999,999,103,283
18.1701,890.5074608325958,-26.18932342529297,-14.589985847473145,-167.38206267356873,45,-1,5,240,240,0.2,887.95,999,999,103,282
18.2215,890.5912618637085,-26.482614517211914,-15.144939422607422,-170.65941095352173,45,-1,5,240,240,0.2,887.98,999,999,102,282
18.3233,890.669595003128,-26.772911071777344,-15.681694984436035,-174.09454822540283,45,-1,5,240,240,0.2,888.08,999,999,102,282
18.4251,890.7481746673584,-26.810882568359375,-16.04305648803711,-179.5723271369934,45,-1,5,240,240,0.2,888.18,999,999,101,283
18.4759,890.8317246437073,-27.508630752563477,-16.459550857543945,-181.2557351589203,45,-1,5,240,240,0.2,888.25,999,999,101,282
18.5268,890.9075422286987,-27.729829788208008,-16.92546272277832,-183.94939184188843,45,-1,5,240,240,0.2,888.28,999,999,101,282
18.6835,890.9948463439941,-27.859310150146484,-17.459897994995117,-190.32455205917358,45,-1,5,240,240,0.2,888.45,999,999,100,282
18.7373,891.0676746368408,-28.49204444885254,-17.11789321899414,-193.10807347297668,45,-1,5,240,240,0.2,888.52,999,999,100,282
18.7887,891.1479949951172,-28.81272315979004,-17.3911190032959,-196.0264778137207,45,-1,5,240,240,0.2,888.55,999,999,100,282
18.8904,891.2272171974182,-29.161666870117188,-17.416555404663086,-199.63805079460144,45,-1,5,240,240,0.2,888.65,999,999,99,282
18.9413,891.3075528144836,-29.62989044189453,-17.55255699157715,-201.86018586158752,45,-1,5,240,240,0.2,888.72,999,999,100,282
19.0431,891.3908593654633,-27.242326736450195,-13.943567276000977,-207.31445789337158,45,-1,5,240,240,0.2,888.82,999,999,99,282
19.094,891.4677021503448,-18.90422248840332,-6.9266133308410645,-209.06693816184998,45,-1,5,240,240,0.2,888.85,999,999,99,281
19.1991,891.5489411354065,-17.632282257080078,-5.008786201477051,-213.3061158657074,45,-1,5,240,240,0.2,888.98,999,999,99,282
19.2546,891.6302337646484,-18.283172607421875,-3.803428888320923,-216.87450528144836,45,-1,5,240,240,0.2,889.02,999,999,100,282
19.3561,891.7078430652618,-18.932863235473633,-4.379181385040283,-220.45671343803406,45,-1,5,240,240,0.2,889.12,999,999,99,281
19.407,891.7906539440155,-19.287166595458984,-5.394870281219482,-223.3752679824829,45,-1,5,240,240,0.2,889.18,999,999,100,281
19.5087,891.8729872703552,-19.212621688842773,-5.999510765075684,-227.8433132171631,45,-1,5,240,240,0.2,889.28,999,999,99,280
19.6105,891.9488153457642,-20.628910064697266,-6.980288028717041,-232.31069326400757,45,-1,5,240,240,0.2,889.38,999,999,99,280
19.6654,892.028626203537,-21.47907829284668,-7.788288116455078,-235.29590606689453,45,-1,5,240,240,0.2,889.42,999,999,99,280
19.7696,892.1088826656342,-21.96367835998535,-8.772089004516602,-239.44609880447388,45,-1,5,240,240,0.2,889.55,999,999,99,281
19.8269,892.1897025108337,-22.495624542236328,-9.72251033782959,-242.76874423027039,45,-1,5,240,240,0.2,889.58,999,999,99,281
19.9312,892.268515586853,-23.25777816772461,-10.122532844543457,-246.786789894104,45,-1,5,240,240,0.2,889.68,999,999,98,280
19.9881,892.3488392829895,-23.524953842163086,-10.895381927490234,-248.73977065086365,45,-1,5,240,240,0.2,889.75,999,999,98,280
20.0984,892.4281387329102,-24.09072494506836,-11.575010299682617,-254.53572392463684,45,-1,5,240,240,0.2,889.88,999,999,97,280
20.1543,892.5085542201996,-25.40204429626465,-11.825013160705566,-257.2516429424286,45,-1,5,240,240,0.2,889.92,999,999,97,280
20.2559,892.5888514518738,-25.457988739013672,-12.208992958068848,-261.20216131210327,45,-1,5,240,240,0.2,890.02,999,999,96,280
20.3068,892.6690862178802,-25.90338134765625,-12.847156524658203,-263.53309750556946,45,-1,5,240,240,0.2,890.08,999,999,96,280
20.4085,892.7488358020782,-25.83500099182129,-12.942723274230957,-268.2666492462158,45,-1,5,240,240,0.2,890.18,999,999,95,280
20.459,892.8286445140839,-26.06709861755371,-13.904485702514648,-270.71319937705994,45,-1,5,240,240,0.2,890.22,999,999,95,280
20.5605,892.9122433662415,-26.61126708984375,-14.524792671203613,-274.9687707424164,45,-1,5,240,240,0.2,890.32,999,999,94,280
20.6639,892.9936990737915,-27.041549682617188,-14.765707015991211,-279.68953371047974,45,-1,5,240,240,0.2,890.42,999,999,94,279
20.7202,893.0700414180756,-27.43646240234375,-15.221001625061035,-281.66584968566895,45,-1,5,240,240,0.2,890.48,999,999,94,279
20.7716,893.1488535404205,-27.551258087158203,-15.271873474121094,-284.38145756721497,45,-1,5,240,240,0.2,890.55,999,999,94,279
20.8734,893.2296595573425,-28.225021362304688,-15.874603271484375,-289.11798119544983,45,-1,5,240,240,0.2,890.65,999,999,93,279
20.9243,893.3094761371613,-28.918460845947266,-16.35785484313965,-291.36319398880005,45,-1,5,240,240,0.2,890.68,999,999,92,279
21.026,893.392781496048,-28.9129695892334,-16.549997329711914,-296.23408555984497,45,-1,5,240,240,0.2,890.78,999,999,91,279
21.1299,893.4731073379517,-29.107242584228516,-16.477888107299805,-300.79113721847534,45,-1,5,240,240,0.2,890.92,999,999,91,279
21.1858,893.5495483875275,-29.846309661865234,-16.819650650024414,-303.9169406890869,45,-1,5,240,240,0.2,890.95,999,999,91,279
21.2881,893.6373364925385,-29.963655471801758,-16.89333152770996,-307.5082576274872,45,-1,5,240,240,0.2,891.05,999,999,91,279
21.3894,893.7091691493988,-30.652591705322266,-16.903606414794922,-313.23708057403564,45,-1,5,240,240,0.2,891.15,999,999,90,278
21.4403,893.7916016578674,-21.36239242553711,-7.981754302978516,-314.85414147377014,45,-1,5,240,240,0.2,891.22,999,999,90,278
21.4912,893.869410276413,-17.521892547607422,-3.6762893199920654,-316.67213201522827,45,-1,5,240,240,0.2,891.25,999,999,89,278
21.5969,893.9496378898621,-17.014490127563477,-2.151675224304199,-322.1453619003296,45,-1,5,240,240,0.2,891.38,999,999,89,278
21.6527,894.0289392471313,-17.452381134033203,-2.0425431728363037,-323.91862392425537,45,-1,5,240,240,0.2,891.42,999,999,89,278
21.7546,894.1099095344543,-17.639698028564453,-2.2536075115203857,-328.81893396377563,45,-1,5,240,240,0.2,891.52,999,999,90,277
21.8561,894.1924307346344,-17.520292282104492,-3.3700711727142334,-333.1169593334198,45,-1,5,240,240,0.2,891.61,999,999,90,277
21.907,894.2692639827728,-18.301193237304688,-4.255133152008057,-336.2591779232025,45,-1,5,240,240,0.2,891.68,999,999,90,277
22.0087,894.3500647544861,-18.941789627075195,-5.093296051025391,-340.2541995048523,45,-1,5,240,240,0.2,891.78,999,999,89,277
22.1107,894.4293596744537,-19.133689880371094,-5.663339138031006,-344.750611782074,45,-1,5,240,240,0.2,891.88,999,999,89,277
22.1626,894.5138719081879,-19.634342193603516,-6.594420433044434,-346.63822174072266,45,-1,5,240,240,0.2,891.92,999,999,90,277
22.2145,894.5916867256165,-20.958690643310547,-7.699614524841309,-350.4989182949066,45,-1,5,240,240,0.2,891.98,999,999,89,277
22.3182,894.6694538593292,-21.57445526123047,-8.35747241973877,-353.9535713195801,45,-1,5,240,240,0.2,892.08,999,999,88,276
22.4196,894.7502481937408,-22.68685531616211,-9.403453826904297,-358.4077763557434,45,-1,5,240,240,0.2,892.18,999,999,87,276
22.5224,894.8317794799805,-23.394145965576172,-10.366442680358887,-2.965235710144043,45,-1,5,240,240,0.2,892.28,999,999,87,276
22.5732,894.9106068611145,-24.755292892456055,-11.082741737365723,-6.125993728637695,45,-1,5,240,240,0.2,892.35,999,999,87,276
22.6241,894.9918241500854,-25.260496139526367,-11.639167785644531,-7.966557741165161,45,-1,5,240,240,0.2,892.38,999,999,86,276
22.7258,895.0771341323853,-25.854021072387695,-12.131247520446777,-12.254315614700317,45,-1,5,240,240,0.2,892.48,999,999,86,276
22.8292,895.1589379310608,-26.07876205444336,-12.942322731018066,-16.611692905426025,45,-1,5,240,240,0.2,892.58,999,999,86,276
22.886,895.2423007488251,-26.815242767333984,-13.240750312805176,-19.552123546600342,45,-1,5,240,240,0.2,892.65,999,999,85,276
23.0003,895.3101449012756,-27.086055755615234,-14.288337707519531,-24.446157217025757,45,-1,5,240,240,0.2,892.78,999,999,85,276
23.0576,895.3924603462219,-27.178810119628906,-14.381505012512207,-27.117176055908203,45,-1,5,240,240,0.2,892.82,999,999,85,275
23.1085,895.4702847003937,-27.397083282470703,-14.729265213012695,-30.035827159881592,45,-1,5,240,240,0.2,892.88,1,56,85,275
23.2101,895.550585269928,-27.939443588256836,-14.910319328308105,-34.29425239562988,45,-1,5,240,240,0.2,892.98,2,63,84,275
23.263,895.6302552223206,-28.4768123626709,-15.261590003967285,-37.1896755695343,45,-1,5,240,240,0.2,893.02,2,60,83,275
23.3672,895.7165026664734,-28.990615844726562,-15.693530082702637,-41.02591037750244,45,-1,5,240,240,0.2,893.15,3,76,83,274
23.4191,895.7933275699615,-29.237407684326172,-15.821281433105469,-44.79727864265442,45,-1,5,240,240,0.2,893.18,4,74,83,275
23.5209,895.8722102642059,-29.112552642822266,-16.04388427734375,-48.0776309967041,45,-1,5,240,240,0.2,893.28,5,74,83,275
23.6223,895.9495158195496,-29.24462127685547,-16.098602294921875,-52.61780619621277,45,-1,5,240,240,0.2,893.38,6,84,82,274
23.6732,896.0344521999359,-29.5992488861084,-16.119369506835938,-55.692787170410156,45,-1,5,240,240,0.2,893.45,6,81,82,275
23.775,896.1102931499481,-29.72944450378418,-16.12058448791504,-60.025938749313354,45,-1,5,240,240,0.2,893.55,6,84,82,274
23.8298,896.1915802955627,-30.338825225830078,-16.35927963256836,-61.910609006881714,45,-1,5,240,240,0.2,893.61,7,87,81,275
23.8857,896.2713940143585,-30.069442749023438,-16.493112564086914,-64.26746606826782,45,-1,5,240,240,0.2,893.65,9,80,81,274
23.9873,896.3585946559906,-30.42483139038086,-16.473039627075195,-69.6507453918457,45,-1,5,240,240,0.2,893.75,10,76,81,274
24.0892,896.430677652359,-30.56968116760254,-16.503070831298828,-74.20955657958984,45,-1,5,240,240,0.2,893.85,11,79,80,274
24.1907,896.5112795829773,-30.726987838745117,-16.67775535583496,-79.38305497169495,45,-1,5,240,240,0.2,893.95,11,81,81,274
24.2415,896.5932865142822,-30.921545028686523,-16.798614501953125,-81.15436434745789,45,-1,5,240,240,0.2,894.02,11,87,80,273
24.3505,896.6708233356476,-31.470138549804688,-16.80681610107422,-85.47430872917175,45,-1,5,240,240,0.2,894.11,13,97,79,273
24.4011,896.7539055347443,-31.77166175842285,-16.965435028076172,-87.66410708427429,45,-1,5,240,240,0.2,894.18,15,86,79,273
24.453,896.8312122821808,-31.117677688598633,-15.62786865234375,-90.0208568572998,45,-1,5,240,240,0.2,894.21,16,80,79,272
24.5547,896.9110023975372,-20.02700424194336,-6.651933670043945,-95.22716403007507,45,-1,5,240,240,0.2,894.31,17,76,78,272
24.6565,896.9918115139008,-17.864669799804688,-4.478260040283203,-99.80746507644653,45,-1,5,240,240,0.2,894.41,18,76,78,272
24.7073,897.0710625648499,-17.058162689208984,-0.9296977519989014,-101.57716512680054,45,-1,5,240,240,0.2,894.48,15,79,78,272
24.8191,897.1539213657379,-17.1501522064209,-0.4247414767742157,-107.14588165283203,45,-1,5,240,240,0.2,894.58,14,77,78,272
24.87,897.2342188358307,-17.591373443603516,-1.1916663646697998,-109.32320237159729,45,-1,5,240,240,0.2,894.65,13,79,79,272
24.9717,897.3105068206787,-18.408199310302734,-1.8724846839904785,-113.3625340461731,45,-1,5,240,240,0.2,894.75,12,77,80,271
25.0226,897.391836643219,-18.064931869506836,-2.854058265686035,-115.65287232398987,45,-1,5,240,240,0.2,894.78,13,76,80,271
25.1282,897.4710540771484,-19.029142379760742,-4.015979290008545,-120.47438979148865,45,-1,5,240,240,0.2,894.88,15,83,78,270
25.1871,897.5528607368469,-19.43289566040039,-4.865256309509277,-124.11100387573242,45,-1,5,240,240,0.2,894.95,14,92,78,270
25.295,897.6311643123627,-19.949499130249023,-5.182621955871582,-127.52090692520142,45,-1,5,240,240,0.2,895.05,17,82,78,270
25.3459,897.7121157646179,-20.596609115600586,-6.039941310882568,-130.11037588119507,45,-1,5,240,240,0.2,895.11,18,82,77,270
25.4543,897.7940905094147,-21.22925567626953,-6.982948303222656,-134.966139793396,45,-1,5,240,240,0.2,895.21,21,95,77,270
25.5097,897.8719217777252,-21.734577178955078,-7.723021507263184,-137.61578679084778,45,-1,5,240,240,0.2,895.28,23,85,77,270
25.6149,897.9552516937256,-22.586612701416016,-8.449442863464355,-142.26325035095215,45,-1,5,240,240,0.2,895.38,26,80,76,270
25.7172,898.0315556526184,-23.150896072387695,-9.570716857910156,-146.77536964416504,45,-1,5,240,240,0.2,895.48,29,85,75,269
25.768,898.115825176239,-24.230018615722656,-10.794746398925781,-149.39934253692627,45,-1,5,240,240,0.2,895.55,31,82,75,269
25.8698,898.191653251648,-25.25751495361328,-11.371493339538574,-153.82197260856628,45,-1,5,240,240,0.2,895.65,36,80,74,268
25.9207,898.2719850540161,-25.62398338317871,-12.499945640563965,-156.6060197353363,45,-1,5,240,240,0.2,895.68,38,81,74,268
25.9716,898.3527977466583,-25.919658660888672,-12.947879791259766,-159.3898844718933,45,-1,5,240,240,0.2,895.75,38,81,74,268
26.0732,898.4349391460419,-26.45734214782715,-12.867827415466309,-163.4902310371399,45,-1,5,240,240,0.2,895.85,41,81,73,268
26.1746,898.5124485492706,-26.813295364379883,-13.169285774230957,-167.71913051605225,45,-1,5,240,240,0.2,895.95,43,83,73,268
26.2255,898.5917680263519,-27.296632766723633,-13.978721618652344,-170.0537896156311,45,-1,5,240,240,0.2,895.98,45,83,73,268
26.3291,898.6789216995239,-27.36631965637207,-14.365078926086426,-174.69373226165771,45,-1,5,240,240,0.2,896.11,39,82,73,268
26.385,898.7532374858856,-27.785757064819336,-14.669168472290039,-177.70175457000732,45,-1,5,240,240,0.2,896.15,43,82,73,268
26.4867,898.8334560394287,-28.431583404541016,-15.20587158203125,-181.64806723594666,45,-1,5,240,240,0.2,896.25,44,84,74,268
26.5883,898.9120950698853,-28.734350204467773,-15.626188278198242,-186.6236937046051,45,-1,5,240,240,0.2,896.35,46,80,74,268
26.6391,898.9964056015015,-29.164295196533203,-15.81662368774414,-188.62148880958557,45,-1,5,240,240,0.2,896.41,45,80,73,267
26.6899,899.0720872879028,-29.24342918395996,-15.869852066040039,-191.12952589988708,45,-1,5,240,240,0.2,896.45,47,80,73,267
26.7945,899.1572487354279,-29.287132263183594,-16.071142196655273,-194.9389922618866,45,-1,5,240,240,0.2,896.58,52,80,73,267
26.8499,899.232558965683,-29.49433135986328,-16.030488967895508,-198.9342176914215,45,-1,5,240,240,0.2,896.61,51,81,72,267
27.0025,899.3128941059113,-29.474239349365234,-16.136409759521484,-200.50665736198425,45,0,5,240,240,0.2,896.78,58,81,72,267
27.0534,899.3926975727081,-29.790807723999023,-16.7518310546875,-200.50665736198425,45,0,5,240,240,0.2,896.81,56,81,72,266
27.1043,899.4730296134949,-29.717735290527344,-16.472782135009766,-200.50665736198425,45,0,5,240,240,0.2,896.88,59,81,72,266
27.2061,899.552375793457,-29.816936492919922,-16.348600387573242,-200.50665736198425,45,0,5,240,240,0.2,896.98,62,80,72,266
27.257,899.632187128067,-29.78687858581543,-16.24700164794922,-200.50665736198425,45,0,5,240,240,0.2,897.01,60,80,72,266
27.3616,899.7133679389954,-29.810182571411133,-16.488815307617188,-200.50665736198425,45,0,5,240,240,0.2,897.11,55,84,72,266
27.4678,899.7931942939758,-29.918704986572266,-16.092897415161133,-200.50665736198425,45,0,5,240,240,0.2,897.25,51,79,73,266
27.5187,899.8730065822601,-29.57562255859375,-16.07292938232422,-203.49194526672363,45,-1,5,240,240,0.2,897.28,49,82,74,266
27.62,899.9574255943298,-29.93940544128418,-15.946562767028809,-207.66904592514038,45,-1,5,240,240,0.2,897.38,54,79,73,266
27.6709,900.0331676006317,-29.950817108154297,-15.5205717086792,-207.66904592514038,45,0,5,240,240,0.2,897.45,51,80,73,265
27.7726,900.1129910945892,-29.649089813232422,-15.93879222869873,-212.2055196762085,45,-1,5,240,240,0.2,897.55,50,79,74,265
27.8265,900.1926789283752,-29.943931579589844,-15.61186408996582,-215.07142782211304,45,-1,5,240,240,0.2,897.58,50,80,74,265
27.9407,900.2765522003174,-30.02381706237793,-15.448652267456055,-220.68583846092224,45,-1,5,240,240,0.2,897.71,52,82,74,264
27.9946,900.3558540344238,-29.91798973083496,-15.519869804382324,-222.48228549957275,45,-1,5,240,240,0.2,897.75,52,80,74,264
28.0976,900.4326770305634,-30.180133819580078,-15.808656692504883,-226.50897860527039,45,-1,5,240,240,0.2,897.88,53,80,74,263
28.2002,900.5216674804688,-30.227296829223633,-15.951125144958496,-226.50897860527039,45,0,5,240,240,0.2,897.98,54,83,74,264
28.2511,900.5998673439026,-30.183576583862305,-16.139545440673828,-226.50897860527039,45,0,5,240,240,0.2,898.01,53,81,74,263
28.3528,900.6736958026886,-29.952577590942383,-16.160877227783203,-226.50897860527039,45,0,5,240,240,0.2,898.11,56,80,73,263
28.4037,900.7564625740051,-30.168256759643555,-16.223634719848633,-226.50897860527039,45,0,5,240,240,0.2,898.18,58,83,73,263
28.5052,900.8329770565033,-29.935285568237305,-16.227153778076172,-226.50897860527039,45,0,5,240,240,0.2,898.28,58,81,74,264
28.556,900.9173052310944,-30.06884002685547,-16.345346450805664,-226.50897860527039,45,0,5,240,240,0.2,898.31,56,80,74,263
28.6597,900.9930965900421,-30.038238525390625,-16.19376564025879,-226.50897860527039,45,0,5,240,240,0.2,898.41,62,79,72,263
28.7111,901.0733528137207,-30.068565368652344,-16.12018585205078,-226.50897860527039,45,0,5,240,240,0.2,898.48,66,80,72,263
28.8208,901.1561677455902,-29.835962295532227,-15.991302490234375,-226.50897860527039,45,0,5,240,240,0.2,898.58,66,82,72,263
28.8717,901.2339856624603,-29.92927360534668,-15.991302490234375,-226.50897860527039,45,0,5,240,240,0.2,898.65,67,79,72,262
28.9776,901.3179149627686,-29.578676223754883,-15.844061851501465,-226.50897860527039,45,0,5,240,240,0.2,898.74,66,77,72,261
29.0829,901.393785238266,-29.687265396118164,-15.7813720703125,-226.50897860527039,45,0,5,240,240,0.2,898.85,64,77,73,262
29.1846,901.557300567627,-29.828229904174805,-15.802491188049316,-226.50897860527039,45,0,5,240,240,0.2,898.94,63,78,74,261
29.2864,901.6372218132019,-29.547029495239258,-15.280141830444336,-226.50897860527039,45,0,5,240,240,0.2,899.05,61,77,74,261
29.3882,901.714010477066,-29.423431396484375,-15.496651649475098,-226.50897860527039,45,0,5,240,240,0.2,899.15,62,79,74,261
29.439,901.7993216514587,-29.903348922729492,-15.081527709960938,-226.50897860527039,45,0,5,240,240,0.2,899.21,68,77,73,260
29.5408,901.8741450309753,-29.681842803955078,-15.431343078613281,-226.50897860527039,45,0,5,240,240,0.2,899.31,60,78,74,260
29.5926,901.9568810462952,-29.383146286010742,-15.336596488952637,-226.50897860527039,45,0,5,240,240,0.2,899.35,63,77,75,260
29.698,902.0337021350861,-29.231307983398438,-15.140395164489746,-226.50897860527039,45,0,5,240,240,0.2,899.48,63,76,74,260
29.7997,902.1191132068634,-29.388967514038086,-14.946718215942383,-226.50897860527039,45,0,5,240,240,0.2,899.58,61,82,74,259
29.8506,902.2013726234436,-29.184505462646484,-14.66000747680664,-226.50897860527039,45,0,5,240,240,0.2,899.61,61,79,75,259
29.9015,902.2741982936859,-29.279142379760742,-14.635964393615723,-226.50897860527039,45,0,5,240,240,0.2,899.68,57,76,75,259
30.0032,902.3599939346313,-28.80821990966797,-14.684904098510742,-226.50897860527039,45,0,5,240,240,0.2,899.78,54,81,75,259
30.1049,902.4347457885742,-28.99846076965332,-14.525565147399902,-226.50897860527039,45,0,5,240,240,0.2,899.88,56,81,76,259
30.2144,902.5220670700073,-28.7171630859375,-14.429880142211914,-226.50897860527039,45,0,5,240,240,0.2,899.98,56,78,76,259
30.2653,902.5946485996246,-28.633281707763672,-14.393311500549316,-226.50897860527039,45,0,5,240,240,0.2,900.04,58,76,76,258
30.3159,902.674699306488,-28.151453018188477,-14.564939498901367,-226.50897860527039,45,0,5,240,240,0.2,900.08,59,78,75,258
30.4174,902.7559962272644,-27.98526954650879,-14.401484489440918,-226.50897860527039,45,0,5,240,240,0.2,900.18,55,82,76,257
30.5189,902.8350207805634,-27.895849227905273,-14.2191743850708,-226.50897860527039,45,0,5,240,240,0.2,900.28,57,78,76,257
30.5698,902.9230816364288,-27.709217071533203,-14.210275650024414,-226.50897860527039,45,0,5,240,240,0.2,900.35,55,77,76,256
30.6716,902.9943974018097,-28.043071746826172,-14.307779312133789,-229.13508653640747,45,-1,5,240,240,0.2,900.44,52,78,76,257
30.7225,903.0748054981232,-27.676956176757812,-14.149330139160156,-232.01234579086304,45,-1,5,240,240,0.2,900.48,49,79,77,257
30.8365,903.1577527523041,-27.57438850402832,-13.451336860656738,-236.0401976108551,45,-1,5,240,240,0.2,900.61,50,82,77,257
30.8938,903.23464012146,-27.379243850708008,-13.344975471496582,-239.69932079315186,45,-1,5,240,240,0.2,900.64,49,81,77,256
30.996,903.3169462680817,-27.644973754882812,-13.449559211730957,-243.60206365585327,45,-1,5,240,240,0.2,900.78,42,76,78,256
31.0469,903.3991987705231,-27.36269760131836,-13.340599060058594,-245.48797845840454,45,-1,5,240,240,0.2,900.81,40,76,78,256
31.1486,903.4750218391418,-27.495664596557617,-13.347424507141113,-250.983384847641,45,-1,5,240,240,0.2,900.91,37,83,79,256
31.1995,903.5607299804688,-27.206369400024414,-13.348793029785156,-252.8696858882904,45,-1,5,240,240,0.2,900.98,35,82,79,256
31.3013,903.6355576515198,-27.507410049438477,-13.52115249633789,-257.3188376426697,45,-1,5,240,240,0.2,901.08,35,83,80,255
31.3522,903.7214617729187,-27.508255004882812,-13.575343132019043,-260.0347566604614,45,-1,5,240,240,0.2,901.11,32,84,79,255
31.4539,903.7957227230072,-27.920059204101562,-13.701129913330078,-264.5881497859955,45,-1,5,240,240,0.2,901.21,31,81,80,254
31.5093,903.8755383491516,-28.208614349365234,-14.140225410461426,-266.519318819046,45,-1,5,240,240,0.2,901.28,40,82,79,254
31.6121,903.9593458175659,-27.541828155517578,-12.826665878295898,-271.1215281486511,45,-1,5,240,240,0.2,901.38,45,78,78,254
31.6634,904.0351688861847,-17.282766342163086,-2.4265170097351074,-273.7924611568451,45,-1,5,240,240,0.2,901.44,46,79,78,254
31.7657,904.1234667301178,-16.281991958618164,-1.5853062868118286,-278.6185812950134,45,-1,5,240,240,0.2,901.54,48,82,78,253
31.8684,904.1953008174896,-16.518661499023438,-1.804792046546936,-282.68190264701843,45,-1,5,240,240,0.2,901.64,41,82,79,254
31.9193,904.2755768299103,-16.877994537353516,-1.8156532049179077,-286.1816918849945,45,-1,5,240,240,0.2,901.68,39,82,79,253
32.0211,904.3558752536774,-17.536020278930664,-2.7149853706359863,-290.24518489837646,45,-1,5,240,240,0.2,901.78,35,79,79,253
32.0719,904.4362051486969,-17.623573303222656,-3.7254388332366943,-292.1083438396454,45,-1,5,240,240,0.2,901.84,36,80,79,253
32.1774,904.5175065994263,-18.732879638671875,-4.271035671234131,-296.4850652217865,45,-1,5,240,240,0.2,901.94,40,84,78,252
32.2832,904.5955631732941,-19.193910598754883,-4.909238338470459,-301.41165018081665,45,-1,5,240,240,0.2,902.04,44,83,79,252
32.3341,904.6798741817474,-19.50334358215332,-6.025712013244629,-303.3876121044159,45,-1,5,240,240,0.2,902.11,48,84,78,252
32.385,904.7561848163605,-20.012666702270508,-6.560671806335449,-305.96879839897156,45,-1,5,240,240,0.2,902.14,48,84,78,252
32.4912,904.838515996933,-21.22878074645996,-7.659857749938965,-310.3022074699402,45,-1,5,240,240,0.2,902.24,53,83,78,252
32.542,904.9202790260315,-21.66688346862793,-8.513057708740234,-311.537321805954,45,0,5,240,240,0.2,902.31,56,83,77,251
32.6463,904.9985928535461,-22.53521156311035,-8.793363571166992,-311.537321805954,45,0,5,240,240,0.2,902.41,56,83,77,251
32.6972,905.0763828754425,-22.462732315063477,-8.923110961914062,-311.537321805954,45,0,5,240,240,0.2,902.48,62,83,77,251
32.7989,905.162122964859,-22.786643981933594,-8.613410949707031,-311.537321805954,45,0,5,240,240,0.2,902.58,63,83,77,251
32.9006,905.2359545230865,-22.678600311279297,-8.64828109741211,-311.537321805954,45,0,5,240,240,0.2,902.68,64,81,77,251
32.9515,905.3202128410339,-23.06277084350586,-8.743227005004883,-311.537321805954,45,0,5,240,240,0.2,902.71,61,81,77,251
33.0532,905.3965511322021,-23.33203125,-8.213415145874023,-311.537321805954,45,0,5,240,240,0.2,902.81,60,85,76,250
33.1041,905.4763224124908,-23.104673385620117,-8.659584999084473,-311.537321805954,45,0,5,240,240,0.2,902.88,66,82,76,251
33.2127,905.5625319480896,-23.041378021240234,-7.938027858734131,-311.537321805954,45,0,5,240,240,0.2,902.98,66,77,76,250
33.2636,905.6363487243652,-23.209758758544922,-7.874788284301758,-311.537321805954,45,0,5,240,240,0.2,903.04,65,76,76,250
