time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.3154,939.1767139434814,-31.091602325439453,-18.946794509887695,-322.5776481628418,60,-1,5,240,240,0.2,933.76,999,999,114,256
17.4172,939.2675182819366,-31.2835750579834,-18.646163940429688,-328.8344192504883,60,-1,5,240,240,0.2,933.86,999,999,114,256
17.4716,939.3363797664642,-31.428455352783203,-18.736845016479492,-331.1986827850342,60,-1,5,240,240,0.2,933.93,999,999,113,256
17.5275,939.416718006134,-31.310909271240234,-18.1153621673584,-336.0485887527466,60,-1,5,240,240,0.2,933.96,999,999,113,256
17.6294,939.5006897449493,-31.099632263183594,-18.263742446899414,-342.0441198348999,60,-1,5,240,240,0.2,934.06,999,999,112,256
17.7305,939.5771670341492,-31.11195182800293,-18.878400802612305,-348.0797338485718,60,-1,5,240,240,0.2,934.16,999,999,112,256
17.7814,939.667619228363,-31.670042037963867,-18.214582443237305,-350.50422191619873,60,-1,5,240,240,0.2,934.23,999,999,113,256
17.8323,939.7364592552185,-31.566131591796875,-19.448823928833008,-354.27557945251465,60,-1,5,240,240,0.2,934.26,999,999,112,255
17.9335,939.8172173500061,-31.527528762817383,-20.274372100830078,-0.2579641342163086,60,-1,5,240,240,0.2,934.36,999,999,112,255
18.0385,939.8980326652527,-31.58739471435547,-18.26044273376465,-6.214613914489746,60,-1,5,240,240,0.2,934.46,999,999,113,255
18.0904,939.9771809577942,-31.59287452697754,-19.85326385498047,-8.628401756286621,60,-1,5,240,240,0.2,934.53,999,999,112,255
18.1938,940.0636115074158,-31.284372329711914,-18.926719665527344,-14.892854690551758,60,-1,5,240,240,0.2,934.63,999,999,111,255
18.2444,940.1381058692932,-31.29882049560547,-18.7498836517334,-18.3145809173584,60,-1,5,240,240,0.2,934.69,999,999,110,255
18.3461,940.2174444198608,-31.286415100097656,-19.263792037963867,-24.451217651367188,60,-1,5,240,240,0.2,934.79,999,999,111,254
18.3967,940.2999005317688,-31.70382308959961,-19.454349517822266,-28.321423530578613,60,-1,5,240,240,0.2,934.83,999,999,111,254
18.4985,940.3842227458954,-31.513853073120117,-18.56848907470703,-33.08156490325928,60,-1,5,240,240,0.2,934.93,999,999,111,254
18.6054,940.4575426578522,-31.154447555541992,-18.498516082763672,-39.936017990112305,60,-1,5,240,240,0.2,935.02,999,999,110,254
18.6567,940.5434765815735,-31.52115249633789,-19.135986328125,-42.9957389831543,60,-1,5,240,240,0.2,935.09,999,999,110,253
18.7582,940.6167907714844,-31.585500717163086,-18.6713924407959,-49.02259826660156,60,-1,5,240,240,0.2,935.19,999,999,110,253
18.8597,940.7024919986725,-31.672046661376953,-19.293365478515625,-55.02103328704834,60,-1,5,240,240,0.2,935.29,999,999,109,253
18.9105,940.7773175239563,-31.623584747314453,-18.393613815307617,-58.19539546966553,60,-1,5,240,240,0.2,935.36,999,999,109,253
18.9611,940.8568422794342,-31.419212341308594,-19.590206146240234,-61.37881278991699,60,-1,5,240,240,0.2,935.4,999,999,109,253
19.1134,940.9447989463806,-31.577234268188477,-18.920942306518555,-70.48818111419678,60,-1,5,240,240,0.2,935.56,999,999,108,253
19.1644,941.0176405906677,-31.282363891601562,-18.129528045654297,-73.42514991760254,60,-1,5,240,240,0.2,935.59,999,999,108,253
19.2717,941.1085150241852,-31.418127059936523,-18.457435607910156,-80.3396987915039,60,-1,5,240,240,0.2,935.69,999,999,108,253
19.3225,941.1773533821106,-31.311630249023438,-18.93582534790039,-82.914719581604,60,-1,5,240,240,0.2,935.76,999,999,107,252
19.4261,941.2658174037933,-31.134326934814453,-18.714914321899414,-89.06674861907959,60,-1,5,240,240,0.2,935.86,999,999,106,252
19.477,941.3372595310211,-31.665565490722656,-19.44341278076172,-92.14915752410889,60,-1,5,240,240,0.2,935.93,999,999,106,253
19.5276,941.417314529419,-31.107196807861328,-19.06291389465332,-94.7678804397583,60,-1,5,240,240,0.2,935.96,999,999,106,252
19.6293,941.5006334781647,-31.213733673095703,-18.855567932128906,-102.04088687896729,60,-1,5,240,240,0.2,936.06,999,999,106,251
19.6803,941.5780065059662,-31.462430953979492,-17.77555274963379,-104.49831962585449,60,-1,5,240,240,0.2,936.13,999,999,106,251
19.7819,941.6613495349884,-30.957469940185547,-18.62119483947754,-110.6667709350586,60,-1,5,240,240,0.2,936.23,999,999,106,251
19.8876,941.7379548549652,-31.366905212402344,-17.16687774658203,-116.4305591583252,60,-1,5,240,240,0.2,936.32,999,999,106,251
19.9964,941.8307437896729,-31.16037368774414,-18.441280364990234,-122.9586124420166,60,-1,5,240,240,0.2,936.42,999,999,106,250
20.0527,941.9001262187958,-31.39350128173828,-18.96882438659668,-126.3960599899292,60,-1,5,240,240,0.2,936.49,999,999,106,250
20.1106,941.9823696613312,-31.372819900512695,-18.919126510620117,-130.10729312896729,60,-1,5,240,240,0.2,936.56,999,999,106,250
20.1611,942.065661907196,-31.565155029296875,-18.78717613220215,-134.56624031066895,60,-1,5,240,240,0.2,936.59,999,999,105,249
20.2626,942.1463029384613,-31.447153091430664,-18.763296127319336,-139.4646120071411,60,-1,5,240,240,0.2,936.69,999,999,105,250
20.364,942.2178168296814,-31.340606689453125,-19.212614059448242,-145.8806276321411,60,-1,5,240,240,0.2,936.79,999,999,104,249
20.469,942.3071372509003,-30.9984188079834,-17.955062866210938,-151.9284439086914,60,-1,5,240,240,0.2,936.89,999,999,103,248
20.5264,942.3789772987366,-31.112783432006836,-18.79831314086914,-154.51532363891602,60,-1,5,240,240,0.2,936.96,999,999,103,248
20.5817,942.4654796123505,-31.189760208129883,-19.674039840698242,-158.13650608062744,60,-1,5,240,240,0.2,937.02,999,999,103,248
20.6915,942.5383083820343,-31.38930892944336,-18.94797134399414,-165.02117156982422,60,-1,5,240,240,0.2,937.12,999,999,103,247
20.7439,942.6296050548553,-31.554407119750977,-18.648380279541016,-168.1635332107544,60,-1,5,240,240,0.2,937.19,999,999,102,247
20.8456,942.7054286003113,-31.35661506652832,-18.941381454467773,-174.35933589935303,60,-1,5,240,240,0.2,937.29,999,999,102,248
20.8962,942.7804138660431,-31.491756439208984,-19.380327224731445,-176.91285610198975,60,-1,5,240,240,0.2,937.32,999,999,102,248
20.9977,942.8664600849152,-31.326601028442383,-19.002832412719727,-183.21506023406982,60,-1,5,240,240,0.2,937.42,999,999,101,247
21.0486,942.94580245018,-31.657194137573242,-19.24985694885254,-187.01571464538574,60,-1,5,240,240,0.2,937.49,999,999,100,248
21.1496,943.0182914733887,-31.139812469482422,-18.938058853149414,-192.74916172027588,60,-1,5,240,240,0.2,937.59,999,999,99,247
21.2619,943.1012399196625,-31.40890884399414,-18.75254249572754,-199.12528038024902,60,-1,5,240,240,0.2,937.69,999,999,99,247
21.3177,943.1830430030823,-31.414844512939453,-19.42183494567871,-203.94311428070068,60,-1,5,240,240,0.2,937.76,999,999,98,247
21.428,943.2628929615021,-31.61000633239746,-19.287458419799805,-209.03504848480225,60,-1,5,240,240,0.2,937.86,999,999,98,246
21.4844,943.3387260437012,-31.40385627746582,-18.670093536376953,-213.82418632507324,60,-1,5,240,240,0.2,937.92,999,999,98,247
21.5353,943.4190485477448,-31.61491584777832,-19.251312255859375,-216.0687017440796,60,-1,5,240,240,0.2,937.96,999,999,98,246
21.6445,943.498863697052,-30.897811889648438,-18.251338958740234,-222.02523708343506,60,-1,5,240,240,0.2,938.09,999,999,97,246
21.6954,943.5791909694672,-31.381694793701172,-18.880563735961914,-224.68935012817383,60,-1,5,240,240,0.2,938.12,999,999,97,246
21.7969,943.6634821891785,-31.37458610534668,-19.300413131713867,-232.33709335327148,60,-1,5,240,240,0.2,938.22,999,999,97,246
21.848,943.741278886795,-31.613147735595703,-19.111194610595703,-234.80403900146484,60,-1,5,240,240,0.2,938.29,999,999,97,246
21.9538,943.8241314888,-31.48708724975586,-19.178258895874023,-240.9122657775879,60,-1,5,240,240,0.2,938.39,999,999,97,246
22.0578,943.8995506763458,-31.808866500854492,-20.078853607177734,-247.780122756958,60,-1,5,240,240,0.2,938.49,999,999,96,245
22.1092,943.9795324802399,-31.80014419555664,-18.949533462524414,-250.23653984069824,60,-1,5,240,240,0.2,938.56,999,999,96,245
22.2106,944.0644643306732,-31.55906105041504,-19.03460693359375,-256.67967796325684,60,-1,5,240,240,0.2,938.66,999,999,96,245
22.2615,944.1437876224518,-31.464658737182617,-19.422258377075195,-259.0144872665405,60,-1,5,240,240,0.2,938.69,999,999,96,245
22.364,944.2285833358765,-31.220409393310547,-19.8005428314209,-266.80646896362305,60,-1,5,240,240,0.2,938.79,999,999,97,245
22.4149,944.307101726532,-31.018070220947266,-18.98590087890625,-269.1125249862671,60,-1,5,240,240,0.2,938.86,999,999,96,244
22.5243,944.3795890808105,-31.58982276916504,-19.201805114746094,-274.7518587112427,60,-1,5,240,240,0.2,938.96,999,999,96,244
22.5752,944.4674279689789,-31.57546615600586,-17.82956886291504,-279.12189960479736,60,-1,5,240,240,0.2,939.02,999,999,96,244
22.6766,944.5392653942108,-31.48267936706543,-20.198883056640625,-284.4875478744507,60,-1,5,240,240,0.2,939.12,999,999,96,244
22.778,944.6288456916809,-31.50211524963379,-19.023313522338867,-290.42272567749023,60,-1,5,240,240,0.2,939.22,999,999,96,244
22.8289,944.6991972923279,-31.20928192138672,-19.38155174255371,-292.6982545852661,60,-1,5,240,240,0.2,939.26,999,999,96,244
22.9299,944.7796742916107,-31.697622299194336,-19.110933303833008,-299.8050928115845,60,-1,5,240,240,0.2,939.36,999,999,96,243
22.9805,944.8690240383148,-31.734025955200195,-19.97484016418457,-302.5885248184204,60,-1,5,240,240,0.2,939.42,999,999,95,244
23.0864,944.9395251274109,-31.614501953125,-19.355552673339844,-308.524489402771,60,-1,5,240,240,0.2,939.52,999,999,95,243
23.1404,945.0205397605896,-31.457605361938477,-18.97064208984375,-311.3204097747803,60,-1,5,240,240,0.2,939.59,999,999,95,243
23.2423,945.0999488830566,-31.69298553466797,-18.250768661499023,-318.13003063201904,60,-1,5,240,240,0.2,939.69,999,999,94,243
23.2932,945.1799347400665,-31.415042877197266,-18.953245162963867,-320.884108543396,60,-1,5,240,240,0.2,939.72,999,999,95,243
23.3949,945.2642266750336,-31.84798812866211,-18.464757919311523,-327.7979564666748,60,-1,5,240,240,0.2,939.82,999,999,95,243
23.4964,945.3402104377747,-31.350364685058594,-18.11751365661621,-333.7938165664673,60,-1,5,240,240,0.2,939.92,999,999,94,243
23.5472,945.4325089454651,-31.592388153076172,-18.479825973510742,-336.5771198272705,60,-1,5,240,240,0.2,939.99,999,999,94,242
23.6487,945.499993801117,-31.444570541381836,-19.394365310668945,-342.4831008911133,60,-1,5,240,240,0.2,940.09,999,999,95,242
23.7572,945.6639215946198,-31.285852432250977,-19.200275421142578,-350.4618215560913,60,-1,5,240,240,0.2,940.19,999,999,94,243
23.8593,945.7420794963837,-31.59109878540039,-19.35553550720215,-355.80957412719727,60,-1,5,240,240,0.2,940.29,999,999,94,242
23.961,945.8273668289185,-31.413137435913086,-19.28742218017578,-1.5947771072387695,60,-1,5,240,240,0.2,940.39,999,999,95,242
24.0624,945.912077665329,-31.649404525756836,-19.676860809326172,-8.053293228149414,60,-1,5,240,240,0.2,940.49,999,999,93,241
24.1133,945.9805593490601,-31.82352638244629,-18.680702209472656,-10.450959205627441,60,-1,5,240,240,0.2,940.56,999,999,93,242
24.2191,946.0634119510651,-31.720176696777344,-18.94085121154785,-16.408567428588867,60,-1,5,240,240,0.2,940.66,999,999,93,242
24.2733,946.140251159668,-31.431440353393555,-19.020532608032227,-20.497512817382812,60,-1,5,240,240,0.2,940.72,999,999,93,242
24.3756,946.2293725013733,-31.522703170776367,-18.67263412475586,-26.155271530151367,60,-1,5,240,240,0.2,940.82,999,999,92,241
24.4264,946.3087117671967,-31.508750915527344,-19.703184127807617,-29.92730140686035,60,-1,5,240,240,0.2,940.86,999,999,92,241
24.477,946.3811902999878,-31.865184783935547,-18.970701217651367,-32.21074104309082,60,-1,5,240,240,0.2,940.92,999,999,92,241
24.5784,946.4706182479858,-32.020408630371094,-19.313701629638672,-38.62435340881348,60,-1,5,240,240,0.2,941.02,999,999,91,240
24.6797,946.5404613018036,-31.692237854003906,-19.706220626831055,-44.31568622589111,60,-1,5,240,240,0.2,941.12,999,999,91,240
24.7812,946.629983663559,-32.04617691040039,-18.524803161621094,-50.610666275024414,60,-1,5,240,240,0.2,941.22,999,999,90,240
24.8335,946.7008225917816,-31.79566764831543,-19.332529067993164,-52.88612365722656,60,-1,5,240,240,0.2,941.26,999,999,90,240
24.8854,946.7811422348022,-31.535940170288086,-18.54188346862793,-56.327505111694336,60,-1,5,240,240,0.2,941.32,999,999,90,241
24.9937,946.8649451732635,-31.795209884643555,-19.971708297729492,-62.88258075714111,60,-1,5,240,240,0.2,941.42,999,999,90,241
25.0445,946.9407739639282,-31.696136474609375,-19.22515106201172,-67.37229824066162,60,-1,5,240,240,0.2,941.49,999,999,89,241
25.2003,947.0285880565643,-31.988483428955078,-20.046283721923828,-75.19381999969482,60,-1,5,240,240,0.2,941.62,999,999,89,240
25.2619,947.1010541915894,-31.87641143798828,-18.720163345336914,-78.63515853881836,60,-1,5,240,240,0.2,941.69,999,999,89,240
25.3188,947.1900947093964,-31.930105209350586,-18.85596466064453,-82.57081031799316,60,-1,5,240,240,0.2,941.76,999,999,90,240
25.4225,947.2660512924194,-31.222848892211914,-19.39991569519043,-88.61213207244873,60,-1,5,240,240,0.2,941.86,999,999,89,239
25.4734,947.3416492938995,-31.628311157226562,-20.357975006103516,-92.1133804321289,60,-1,5,240,240,0.2,941.92,999,999,88,240
25.5748,947.4294810295105,-31.57506561279297,-18.954208374023438,-98.56019496917725,60,-1,5,240,240,0.2,942.02,999,999,87,239
25.6254,947.5081496238708,-31.570199966430664,-19.29304313659668,-100.87623596191406,60,-1,5,240,240,0.2,942.06,999,999,87,239
25.7272,947.580474615097,-32.01219940185547,-19.131629943847656,-107.01308727264404,60,-1,5,240,240,0.2,942.15,999,999,86,239
25.7781,947.6703338623047,-31.748123168945312,-19.609302520751953,-110.00873565673828,60,-1,5,240,240,0.2,942.22,999,999,86,239
25.8849,947.7411732673645,-31.663856506347656,-19.870676040649414,-116.32450103759766,60,-1,5,240,240,0.2,942.32,999,999,87,238
25.9906,947.8294703960419,-31.526906967163086,-19.102890014648438,-123.86770248413086,60,-1,5,240,240,0.2,942.42,999,999,86,238
26.0415,947.9013161659241,-31.561601638793945,-18.65636444091797,-126.23228073120117,60,-1,5,240,240,0.2,942.49,999,999,86,238
26.1426,947.9822850227356,-31.764610290527344,-18.52170181274414,-132.38624095916748,60,-1,5,240,240,0.2,942.59,999,999,85,237
26.1935,948.0622420310974,-31.6568603515625,-19.543018341064453,-134.93052005767822,60,-1,5,240,240,0.2,942.62,999,999,86,237
26.2949,948.1415719985962,-31.516849517822266,-18.76111602783203,-141.7338466644287,60,-1,5,240,240,0.2,942.72,999,999,85,237
26.346,948.2322278022766,-31.04092788696289,-18.662878036499023,-144.38076496124268,60,-1,5,240,240,0.2,942.79,999,999,85,237
26.4009,948.3016250133514,-31.812633514404297,-18.62709617614746,-148.06579113006592,60,-1,5,240,240,0.2,942.82,999,999,85,236
26.5038,948.3885440826416,-31.762311935424805,-18.66687774658203,-153.9990520477295,60,-1,5,240,240,0.2,942.95,999,999,86,236
26.6057,948.4618654251099,-31.454513549804688,-18.963300704956055,-159.02863025665283,60,-1,5,240,240,0.2,943.06,999,999,84,236
26.6571,948.5418055057526,-31.81610107421875,-18.470840454101562,-163.97273540496826,60,-1,5,240,240,0.2,943.09,999,999,84,235
26.7586,948.6273510456085,-31.233116149902344,-18.665019989013672,-168.95668029785156,60,-1,5,240,240,0.2,943.19,999,999,84,236
26.8596,948.7023408412933,-31.716468811035156,-19.11760902404785,-174.93151187896729,60,-1,5,240,240,0.2,943.29,999,999,82,235
26.9106,948.7823481559753,-31.617673873901367,-18.096630096435547,-179.00377750396729,60,-1,5,240,240,0.2,943.35,999,999,83,236
27.012,948.8626520633698,-31.358856201171875,-18.602401733398438,-184.25026416778564,60,-1,5,240,240,0.2,943.45,999,999,82,235
27.1137,948.947098493576,-31.403932571411133,-18.612184524536133,-189.78817462921143,60,-1,5,240,240,0.2,943.56,999,999,81,234
27.1663,949.0219321250916,-31.526277542114258,-19.13185691833496,-192.84985542297363,60,-1,5,240,240,0.2,943.62,999,999,82,235
27.2216,949.1044065952301,-31.806751251220703,-18.548954010009766,-196.53180599212646,60,-1,5,240,240,0.2,943.65,999,999,81,234
27.3234,949.1827125549316,-31.272953033447266,-18.831340789794922,-202.9070520401001,60,-1,5,240,240,0.2,943.75,999,999,79,233
27.4252,949.2665185928345,-31.182083129882812,-18.162456512451172,-209.6720838546753,60,-1,5,240,240,0.2,943.85,999,999,80,234
27.4759,949.3423626422882,-31.795269012451172,-19.043073654174805,-212.14643955230713,60,-1,5,240,240,0.2,943.92,999,999,80,234
27.5266,949.4262726306915,-31.172216415405273,-18.156551361083984,-216.0233974456787,60,-1,5,240,240,0.2,943.95,999,999,79,233
27.6328,949.5106043815613,-31.568635940551758,-18.847824096679688,-220.7840394973755,60,-1,5,240,240,0.2,944.06,999,999,79,232
27.6847,949.5819232463837,-31.5378360748291,-18.4794921875,-224.34512615203857,60,-1,5,240,240,0.2,944.12,999,999,79,233
27.7887,949.6629531383514,-31.846454620361328,-19.877071380615234,-230.8825922012329,60,-1,5,240,240,0.2,944.22,999,999,79,233
27.8901,949.7427668571472,-31.727439880371094,-18.61172103881836,-237.59732723236084,60,-1,5,240,240,0.2,944.32,999,999,79,232
27.941,949.8272411823273,-31.897565841674805,-19.178306579589844,-240.38073062896729,60,-1,5,240,240,0.2,944.39,999,999,80,232
28.0424,949.9027054309845,-32.41783142089844,-19.42291259765625,-246.31529331207275,60,-1,5,240,240,0.2,944.49,999,999,79,232
28.0933,949.982515335083,-31.604318618774414,-18.38604736328125,-248.7995481491089,60,-1,5,240,240,0.2,944.52,999,999,78,232
28.1946,950.0623302459717,-32.08930969238281,-18.85248565673828,-255.03055572509766,60,-1,5,240,240,0.2,944.62,999,999,78,232
28.306,950.1432371139526,-31.765241622924805,-17.97723960876465,-261.65431022644043,60,-1,5,240,240,0.2,944.75,999,999,78,231
28.3574,950.228187084198,-31.51293182373047,-18.49928855895996,-264.9161911010742,60,-1,5,240,240,0.2,944.79,999,999,78,231
28.4592,950.3030288219452,-31.723684310913086,-17.895357131958008,-271.65156841278076,60,-1,5,240,240,0.2,944.89,999,999,78,231
28.5101,950.3938794136047,-31.892641067504883,-17.649227142333984,-274.5585536956787,60,-1,5,240,240,0.2,944.95,999,999,78,231
28.6243,950.4642066955566,-31.721837997436523,-19.024415969848633,-281.3470458984375,60,-1,5,240,240,0.2,945.05,999,999,77,230
28.6819,950.5514113903046,-31.784862518310547,-19.0543212890625,-284.1900157928467,60,-1,5,240,240,0.2,945.12,999,999,77,231
28.7373,950.6290371417999,-31.642642974853516,-18.951156616210938,-288.18925380706787,60,-1,5,240,240,0.2,945.19,999,999,77,230
28.8391,950.702864408493,-31.8157901763916,-18.16111183166504,-294.2054557800293,60,-1,5,240,240,0.2,945.29,999,999,76,230
28.9408,950.7916643619537,-31.526966094970703,-18.937673568725586,-300.31150817871094,60,-1,5,240,240,0.2,945.39,999,999,76,230
28.9917,950.8634564876556,-31.83304786682129,-19.356061935424805,-302.7931880950928,60,-1,5,240,240,0.2,945.42,999,999,76,229
29.0426,950.943265914917,-31.903738021850586,-17.39199447631836,-306.1454200744629,60,-1,5,240,240,0.2,945.49,999,999,76,229
29.1443,951.0355608463287,-31.609676361083984,-18.340890884399414,-312.5209093093872,60,-1,5,240,240,0.2,945.59,999,999,76,230
29.2454,951.1030678749084,-31.528827667236328,-17.946060180664062,-318.4961414337158,60,-1,5,240,240,0.2,945.69,999,999,76,230
29.2983,951.1835350990295,-31.393661499023438,-17.577878952026367,-320.92065811157227,60,-1,5,240,240,0.2,945.72,999,999,76,230
29.4026,951.2633516788483,-31.614437103271484,-18.3344783782959,-327.98852920532227,60,-1,5,240,240,0.2,945.85,999,999,76,229
29.5054,951.3437268733978,-31.706544876098633,-17.707653045654297,-334.1559076309204,60,-1,5,240,240,0.2,945.95,999,999,76,229
29.5563,951.4250710010529,-31.10986328125,-17.72591209411621,-336.70024394989014,60,-1,5,240,240,0.2,945.99,999,999,75,229
29.6073,951.5040373802185,-31.524770736694336,-18.84276008605957,-340.090913772583,60,-1,5,240,240,0.2,946.05,999,999,75,229
29.7087,951.5930020809174,-31.44318389892578,-18.555891036987305,-346.26654624938965,60,-1,5,240,240,0.2,946.15,999,999,74,228
29.8102,951.663987159729,-31.91990089416504,-18.258747100830078,-352.32280254364014,60,-1,5,240,240,0.2,946.25,999,999,73,228
29.865,951.7453174591064,-31.130722045898438,-18.644012451171875,-355.28570652008057,60,-1,5,240,240,0.2,946.29,999,999,74,229
29.9782,951.8271007537842,-31.33560562133789,-18.223854064941406,-3.2154035568237305,60,-1,5,240,240,0.2,946.42,999,999,73,227
30.0304,951.9113433361053,-31.798757553100586,-18.399110794067383,-5.546607971191406,60,-1,5,240,240,0.2,946.45,999,999,74,228
30.1448,951.9909589290619,-30.94210433959961,-18.421730041503906,-12.5993013381958,60,-1,5,240,240,0.2,946.59,999,999,73,227
30.2017,952.0719397068024,-31.755111694335938,-18.7304630279541,-15.212845802307129,60,-1,5,240,240,0.2,946.65,999,999,73,227
30.253,952.1437735557556,-31.089895248413086,-18.815086364746094,-18.415188789367676,60,-1,5,240,240,0.2,946.69,999,999,73,227
30.3559,952.2256031036377,-31.600749969482422,-18.782609939575195,-24.947104454040527,60,-1,5,240,240,0.2,946.79,999,999,72,227
30.4577,952.3045356273651,-31.723791122436523,-18.388517379760742,-30.844416618347168,60,-1,5,240,240,0.2,946.89,999,999,71,227
30.5082,952.3984727859497,-31.52657127380371,-18.065401077270508,-33.99639129638672,60,-1,5,240,240,0.2,946.95,999,999,72,227
30.6097,952.4644687175751,-31.546241760253906,-18.297740936279297,-40.29185771942139,60,-1,5,240,240,0.2,947.05,999,999,71,227
30.6635,952.5447993278503,-31.66016960144043,-18.386810302734375,-42.95551300048828,60,-1,5,240,240,0.2,947.09,999,999,71,225
30.7661,952.6258735656738,-31.54933738708496,-19.651540756225586,-49.705681800842285,60,-1,5,240,240,0.2,947.22,999,999,71,226
30.8209,952.7042083740234,-31.595001220703125,-19.055206298828125,-53.47748279571533,60,-1,5,240,240,0.2,947.25,999,999,71,226
30.9224,952.7926647663116,-31.60348129272461,-18.079055786132812,-59.80422019958496,60,-1,5,240,240,0.2,947.35,999,999,70,226
31.0242,952.8669068813324,-31.53618621826172,-18.02419090270996,-64.77656364440918,60,-1,5,240,240,0.2,947.45,999,999,69,226
31.0751,952.9443900585175,-31.160110473632812,-18.60905647277832,-67.73929595947266,60,-1,5,240,240,0.2,947.52,999,999,68,226
31.1766,953.0303361415863,-31.644739151000977,-19.07415199279785,-74.39241886138916,60,-1,5,240,240,0.2,947.62,999,999,69,225
31.231,953.1097638607025,-31.13498878479004,-18.282176971435547,-76.91322326660156,60,-1,5,240,240,0.2,947.65,999,999,68,224
31.3354,953.1915695667267,-31.146162033081055,-18.69101905822754,-83.2607889175415,60,-1,5,240,240,0.2,947.79,999,999,67,224
31.3868,953.268572807312,-31.2548828125,-18.457134246826172,-87.54817485809326,60,-1,5,240,240,0.2,947.82,999,999,67,224
31.4891,953.3450105190277,-31.231107711791992,-18.497657775878906,-92.31523990631104,60,-1,5,240,240,0.2,947.92,999,999,67,224
31.54,953.4322280883789,-32.04885482788086,-18.600479125976562,-96.02170944213867,60,-1,5,240,240,0.2,947.99,999,999,67,224
31.6418,953.5046286582947,-30.883466720581055,-20.205991744995117,-102.19126224517822,60,-1,5,240,240,0.2,948.09,999,999,66,223
31.7508,953.5905854701996,-31.286643981933594,-19.49805450439453,-108.39776515960693,60,-1,5,240,240,0.2,948.19,999,999,66,224
31.8031,953.6644287109375,-31.175914764404297,-19.627473831176758,-111.86987400054932,60,-1,5,240,240,0.2,948.25,999,999,65,223
31.8542,953.7454035282135,-31.743873596191406,-18.289459228515625,-116.42799854278564,60,-1,5,240,240,0.2,948.28,999,999,65,223
31.9561,953.8248493671417,-31.604501724243164,-18.63167381286621,-120.86630344390869,60,-1,5,240,240,0.2,948.39,999,999,64,223
32.0571,953.90483045578,-31.57846450805664,-18.205821990966797,-126.7772912979126,60,-1,5,240,240,0.2,948.49,999,999,63,223
32.108,953.9907460212708,-30.586633682250977,-18.464153289794922,-130.9091091156006,60,-1,5,240,240,0.2,948.55,999,999,63,223
32.2139,954.0650663375854,-31.44074821472168,-18.226787567138672,-136.48537158966064,60,-1,5,240,240,0.2,948.65,999,999,63,222
32.2648,954.1520142555237,-31.489025115966797,-17.701295852661133,-139.2088794708252,60,-1,5,240,240,0.2,948.69,999,999,63,223
32.3774,954.2252407073975,-31.545137405395508,-18.015968322753906,-147.49417304992676,60,-1,5,240,240,0.2,948.82,999,999,63,222
32.4308,954.310558795929,-31.09357452392578,-18.454402923583984,-149.67896461486816,60,-1,5,240,240,0.2,948.85,999,999,63,222
32.5445,954.3903682231903,-31.46834373474121,-18.421308517456055,-156.56280040740967,60,-1,5,240,240,0.2,948.98,999,999,63,222
32.5982,954.4656937122345,-30.842098236083984,-18.404123306274414,-159.60635662078857,60,-1,5,240,240,0.2,949.02,999,999,63,223
32.6496,954.545342206955,-31.530040740966797,-18.86186408996582,-162.1503210067749,60,-1,5,240,240,0.2,949.08,999,999,61,221
32.8031,954.6329393386841,-30.546920776367188,-18.434152603149414,-171.83654308319092,60,-1,5,240,240,0.2,949.25,999,999,62,221
32.8539,954.7057812213898,-30.94377326965332,-17.728878021240234,-175.99637031555176,60,-1,5,240,240,0.2,949.28,999,999,62,221
32.9557,954.7975707054138,-31.377561569213867,-18.1005859375,-180.66571712493896,60,-1,5,240,240,0.2,949.39,999,999,60,221
33.0067,954.8659038543701,-31.25824737548828,-18.255599975585938,-184.23309803009033,60,-1,5,240,240,0.2,949.45,999,999,61,221
33.0576,954.9458155632019,-30.99853515625,-17.530879974365234,-188.09369087219238,60,-1,5,240,240,0.2,949.48,999,999,61,221
33.1623,955.0257258415222,-30.92730140686035,-17.895774841308594,-193.09842109680176,60,-1,5,240,240,0.2,949.58,999,999,60,221
33.2202,955.1059260368347,-30.937788009643555,-17.911659240722656,-196.323881149292,60,-1,5,240,240,0.2,949.65,999,999,60,220
33.329,955.1934297084808,-30.931488037109375,-18.423925399780273,-204.11838054656982,60,-1,5,240,240,0.2,949.78,999,999,61,220
33.4357,955.2661321163177,-31.023597717285156,-17.65533447265625,-209.88688945770264,60,-1,5,240,240,0.2,949.89,999,999,60,220
33.4866,955.3459405899048,-30.708585739135742,-18.053625106811523,-212.25115299224854,60,-1,5,240,240,0.2,949.92,999,999,60,220
33.5885,955.43221616745,-31.177509307861328,-18.675451278686523,-219.34301376342773,60,-1,5,240,240,0.2,950.02,999,999,59,219
33.6391,955.5056834220886,-30.90343475341797,-18.720256805419922,-223.0775785446167,60,-1,5,240,240,0.2,950.08,999,999,59,219
33.69,955.5897438526154,-30.91457748413086,-17.331758499145508,-226.37032985687256,60,-1,5,240,240,0.2,950.12,999,999,59,219
33.7914,955.6741361618042,-31.08249855041504,-18.179319381713867,-230.71576595306396,60,-1,5,240,240,0.2,950.22,999,999,59,219
33.8423,955.7509582042694,-30.753326416015625,-18.409936904907227,-233.70928287506104,60,-1,5,240,240,0.2,950.28,999,999,60,220
33.9495,955.835275888443,-30.97557830810547,-19.729808807373047,-240.50379753112793,60,-1,5,240,240,0.2,950.39,999,999,58,219
