time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.1916,33.198365688323975,-17.13277244567871,7.861083984375,177.9320776462555,15,1,5,240,240,0.2,30.61,999,999,80,278
17.2468,33.27853226661682,-17.217714309692383,8.19464111328125,179.0371584892273,15,1,5,240,240,0.2,30.68,999,999,80,278
17.3516,33.362364053726196,-16.660625457763672,8.579666137695312,180.3544807434082,15,1,5,240,240,0.2,30.78,999,999,80,277
17.4045,33.440667390823364,-16.681947708129883,8.87774658203125,181.42433166503906,15,1,5,240,240,0.2,30.85,999,999,81,277
17.5061,33.51879644393921,-16.407798767089844,9.302642822265625,182.85058736801147,15,1,5,240,240,0.2,30.95,999,999,81,277
17.5568,33.5984263420105,-15.586304664611816,10.052032470703125,183.3867609500885,15,1,5,240,240,0.2,30.98,999,999,81,277
17.6585,33.68275189399719,-15.265825271606445,10.320709228515625,185.14533162117004,15,1,5,240,240,0.2,31.08,999,999,82,276
17.7649,33.765167474746704,-15.002838134765625,10.872116088867188,186.68834924697876,15,1,5,240,240,0.2,31.18,999,999,83,277
17.8163,33.840986013412476,-14.756839752197266,11.443511962890625,187.3991882801056,15,1,5,240,240,0.2,31.25,999,999,84,276
17.918,33.91875457763672,-14.784396171569824,11.419891357421875,188.96233320236206,15,1,5,240,240,0.2,31.35,999,999,84,277
17.9689,34.006059408187866,-14.453129768371582,11.830047607421875,189.75558757781982,15,1,5,240,240,0.2,31.41,999,999,84,276
18.0705,34.078840494155884,-14.358419418334961,11.774765014648438,191.2425398826599,15,1,5,240,240,0.2,31.51,999,999,85,276
18.1723,34.164060831069946,-14.00973892211914,12.118133544921875,192.791508436203,15,1,5,240,240,0.2,31.61,999,999,85,276
18.2233,34.239564418792725,-14.157330513000488,12.313827514648438,193.43770265579224,15,1,5,240,240,0.2,31.65,999,999,86,276
18.325,34.3193724155426,-13.632896423339844,12.518814086914062,195.0227987766266,15,1,5,240,240,0.2,31.75,999,999,87,276
18.4286,34.40836215019226,-13.471373558044434,12.4481201171875,196.4860188961029,15,1,5,240,240,0.2,31.85,999,999,87,275
18.4859,34.47920322418213,-12.907998085021973,12.749267578125,197.54858493804932,15,1,5,240,240,0.2,31.91,999,999,87,275
18.5428,34.56351089477539,-12.709489822387695,12.766525268554688,198.37167263031006,15,1,5,240,240,0.2,31.98,999,999,88,275
18.5997,34.63982343673706,-12.778773307800293,12.948822021484375,199.2919421195984,15,1,5,240,240,0.2,32.05,999,999,88,275
18.7024,34.72412133216858,-12.178827285766602,12.99053955078125,200.72099447250366,15,1,5,240,240,0.2,32.15,999,999,88,275
18.8071,34.79982948303223,-11.781930923461914,13.188705444335938,202.28320598602295,15,1,5,240,240,0.2,32.25,999,999,88,275
18.8644,34.879152059555054,-11.721492767333984,13.700881958007812,202.97165036201477,15,1,5,240,240,0.2,32.28,999,999,89,274
18.9158,34.96793866157532,-11.376269340515137,13.744140625,203.96673202514648,15,1,5,240,240,0.2,32.35,999,999,89,274
19.0176,35.03976607322693,-10.829038619995117,13.917022705078125,205.38089632987976,15,1,5,240,240,0.2,32.45,999,999,90,274
19.1193,35.12456297874451,-10.703675270080566,14.0557861328125,206.92973613739014,15,1,5,240,240,0.2,32.55,999,999,90,274
19.1702,35.20387506484985,-10.498294830322266,14.154129028320312,207.70784854888916,15,1,5,240,240,0.2,32.61,999,999,91,274
19.2719,35.2796950340271,-10.143866539001465,14.215240478515625,209.27172303199768,15,1,5,240,240,0.2,32.71,999,999,91,274
19.3226,35.36277389526367,-10.031471252441406,14.819580078125,209.90766406059265,15,1,5,240,240,0.2,32.75,999,999,91,274
19.428,35.44124913215637,-8.955556869506836,15.071456909179688,211.66512966156006,15,1,5,240,240,0.2,32.85,999,999,92,273
19.4794,35.52006673812866,-8.757773399353027,15.297744750976562,212.33105421066284,15,1,5,240,240,0.2,32.91,999,999,92,274
19.5842,35.60737323760986,-8.526817321777344,16.35601806640625,214.2540407180786,15,1,5,240,240,0.2,33.01,999,999,93,273
19.6858,35.68015122413635,-8.7285795211792,16.286117553710938,215.39705157279968,15,1,5,240,240,0.2,33.11,999,999,94,273
19.7367,35.76838541030884,-8.438880920410156,16.443374633789062,216.250319480896,15,1,5,240,240,0.2,33.18,999,999,94,273
19.8384,35.83970832824707,-8.645998001098633,16.191436767578125,217.6944351196289,15,1,5,240,240,0.2,33.28,999,999,94,273
19.8893,35.926005601882935,-8.388923645019531,16.5322265625,218.64450931549072,15,1,5,240,240,0.2,33.31,999,999,94,273
19.9911,35.999844789505005,-8.105374336242676,16.666732788085938,220.01413822174072,15,1,5,240,240,0.2,33.41,999,999,94,273
20.0949,36.08016848564148,-7.367178916931152,16.768539428710938,221.86224460601807,15,1,5,240,240,0.2,33.51,999,999,94,272
20.1463,36.16250562667847,-7.37313985824585,16.494186401367188,222.08728551864624,15,1,5,240,240,0.2,33.58,999,999,95,271
20.2505,36.23980784416199,-7.272931098937988,16.871536254882812,224.08524870872498,15,1,5,240,240,0.2,33.68,999,999,94,271
20.3014,36.32708120346069,-6.614588260650635,17.05926513671875,224.79531526565552,15,1,5,240,240,0.2,33.74,999,999,95,271
20.4031,36.40041756629944,-6.242277145385742,17.332290649414062,226.18594408035278,15,1,5,240,240,0.2,33.84,999,999,95,271
20.4539,36.480597257614136,-9.088960647583008,14.466079711914062,227.15788006782532,15,1,5,240,240,0.2,33.88,999,999,96,270
20.5557,36.56440806388855,-13.361250877380371,7.8019866943359375,228.4376871585846,15,1,5,240,240,0.2,33.98,999,999,97,270
20.6075,36.641053438186646,-14.543060302734375,7.3909149169921875,229.10098671913147,15,1,5,240,240,0.2,34.05,999,999,97,270
20.7098,36.72097563743591,-14.986852645874023,7.7403411865234375,230.89826345443726,15,1,5,240,240,0.2,34.14,999,999,97,270
20.818,36.80081009864807,-14.859332084655762,8.250534057617188,232.2969388961792,15,1,5,240,240,0.2,34.24,999,999,97,270
20.8733,36.88507318496704,-13.765585899353027,8.834747314453125,233.38959574699402,15,1,5,240,240,0.2,34.31,999,999,96,270
20.9242,36.960386753082275,-13.957524299621582,9.177978515625,234.13798928260803,15,1,5,240,240,0.2,34.34,999,999,97,270
21.0315,37.040199995040894,-13.614052772521973,9.3802490234375,235.51477074623108,15,1,5,240,240,0.2,34.48,999,999,97,270
21.134,37.125513792037964,-13.048684120178223,9.903030395507812,237.1429681777954,15,1,5,240,240,0.2,34.58,999,999,96,269
21.1849,37.20761251449585,-12.660823822021484,10.497039794921875,238.03320050239563,15,1,5,240,240,0.2,34.61,999,999,97,269
21.2867,37.2804434299469,-12.31100845336914,11.367889404296875,239.50735688209534,15,1,5,240,240,0.2,34.71,999,999,97,269
21.3375,37.365694522857666,-12.254508018493652,11.890548706054688,240.22491931915283,15,1,5,240,240,0.2,34.78,999,999,98,269
21.3883,37.44095325469971,-11.942865371704102,12.22222900390625,240.99474906921387,15,1,5,240,240,0.2,34.81,999,999,98,269
21.5411,37.52827525138855,-11.651366233825684,12.5118408203125,243.24092745780945,15,1,5,240,240,0.2,34.98,999,999,99,269
21.5939,37.601670026779175,-11.40311050415039,12.948867797851562,244.11627888679504,15,1,5,240,240,0.2,35.01,999,999,99,269
21.6448,37.68150496482849,-11.120643615722656,13.152969360351562,244.7226870059967,15,1,5,240,240,0.2,35.08,999,999,99,268
21.7496,37.765806674957275,-11.088472366333008,13.252227783203125,246.28643989562988,15,1,5,240,240,0.2,35.18,999,999,100,268
21.8004,37.84111309051514,-10.547847747802734,13.645050048828125,247.43101716041565,15,1,5,240,240,0.2,35.24,999,999,100,268
21.9022,37.93041658401489,-10.403882026672363,14.128082275390625,248.86029839515686,15,1,5,240,240,0.2,35.34,999,999,100,268
22.004,38.0017352104187,-10.39013671875,14.182632446289062,250.1920473575592,15,1,5,240,240,0.2,35.45,999,999,101,267
22.0548,38.08105969429016,-10.012174606323242,14.136672973632812,250.86563229560852,15,1,5,240,240,0.2,35.48,999,999,101,267
22.1566,38.16235613822937,-9.346549987792969,14.472946166992188,252.42225050926208,15,1,5,240,240,0.2,35.58,999,999,102,266
22.2075,38.24170470237732,-9.289405822753906,15.162139892578125,253.24538111686707,15,1,5,240,240,0.2,35.64,999,999,101,266
22.3118,38.328465938568115,-8.803546905517578,15.745956420898438,254.81608629226685,15,1,5,240,240,0.2,35.74,999,999,102,266
22.416,38.40128493309021,-8.66911792755127,15.710159301757812,256.7466688156128,15,1,5,240,240,0.2,35.84,999,999,103,266
22.4669,38.48460507392883,-8.595752716064453,15.48687744140625,257.2778356075287,15,1,5,240,240,0.2,35.91,999,999,103,266
22.5178,38.56191372871399,-8.04487419128418,15.616561889648438,257.80912041664124,15,1,5,240,240,0.2,35.94,999,999,103,266
22.6195,38.641255617141724,-7.626973628997803,15.942962646484375,259.35831785202026,15,1,5,240,240,0.2,36.04,999,999,103,265
22.7213,38.72799849510193,-7.700622081756592,16.345535278320312,260.8915328979492,15,1,5,240,240,0.2,36.14,999,999,103,265
22.7721,38.802337408065796,-7.290925979614258,16.285507202148438,261.7147421836853,15,1,5,240,240,0.2,36.21,157,99,103,265
22.8739,38.88207697868347,-7.090468406677246,16.767364501953125,263.2868278026581,15,1,5,240,240,0.2,36.31,157,96,104,265
22.9266,38.962111473083496,-6.589172840118408,16.578781127929688,263.88688802719116,15,1,5,240,240,0.2,36.34,157,97,104,264
23.0306,39.045873165130615,-6.437678337097168,17.494522094726562,265.8092987537384,15,1,5,240,240,0.2,36.48,156,87,104,264
23.0825,39.12867331504822,-6.224385738372803,17.487045288085938,266.35543942451477,15,1,5,240,240,0.2,36.51,157,79,104,264
23.184,39.205711364746094,-5.835299968719482,17.775543212890625,267.87003993988037,15,1,5,240,240,0.2,36.61,155,86,104,264
23.2858,39.28253626823425,-5.043294906616211,17.70184326171875,269.3741297721863,15,1,5,240,240,0.2,36.71,154,80,105,264
23.3364,39.369590759277344,-4.6403985023498535,17.861968994140625,270.3880727291107,15,1,5,240,240,0.2,36.78,154,80,105,263
23.4381,39.44185733795166,-4.790797710418701,17.824691772460938,271.7118000984192,15,1,5,240,240,0.2,36.88,152,85,105,263
23.5396,39.52716660499573,-4.339519500732422,18.177154541015625,273.27141880989075,15,1,5,240,240,0.2,36.98,150,79,106,262
23.5921,39.60170865058899,-4.098445892333984,18.697525024414062,274.05155539512634,15,1,5,240,240,0.2,37.01,149,79,107,262
23.6435,39.68267273902893,-3.5388543605804443,18.78021240234375,274.7102880477905,15,1,5,240,240,0.2,37.08,150,78,106,262
23.7483,39.76998162269592,-3.1628096103668213,19.317062377929688,276.2892150878906,15,1,5,240,240,0.2,37.18,146,79,107,261
23.7991,39.84230136871338,-3.0333149433135986,19.632843017578125,277.31419801712036,15,1,5,240,240,0.2,37.24,146,76,107,261
23.9001,39.92382073402405,-2.2208075523376465,20.40350341796875,278.6716067790985,15,1,5,240,240,0.2,37.34,143,78,107,261
24.0034,40.002644300460815,-2.5601954460144043,20.294052124023438,280.2206361293793,15,1,5,240,240,0.2,37.45,143,78,107,261
24.0547,40.082961559295654,-7.091261386871338,16.723602294921875,281.19333028793335,15,1,5,240,240,0.2,37.48,143,78,107,261
24.1595,40.16225743293762,-7.51927375793457,15.730316162109375,282.63766407966614,15,1,5,240,240,0.2,37.58,142,77,108,261
24.211,40.24259161949158,-8.068778038024902,15.743118286132812,283.6027944087982,15,1,5,240,240,0.2,37.64,143,85,107,260
24.3147,40.32544231414795,-7.755112171173096,15.702911376953125,284.8604893684387,15,1,5,240,240,0.2,37.74,145,75,107,261
24.3656,40.403258085250854,-7.977511405944824,16.06048583984375,285.5489909648895,15,1,5,240,240,0.2,37.81,145,75,107,260
24.4673,40.484586000442505,-7.418140888214111,16.0711669921875,287.0980489253998,15,1,5,240,240,0.2,37.91,144,75,107,260
24.5183,40.56289005279541,-7.520624160766602,16.224349975585938,288.07812452316284,15,1,5,240,240,0.2,37.94,143,77,107,260
24.62,40.64318132400513,-7.05851936340332,16.78240966796875,289.3572950363159,15,1,5,240,240,0.2,38.04,142,80,106,259
24.7251,40.726994037628174,-7.367438316345215,16.592697143554688,291.09809160232544,15,1,5,240,240,0.2,38.14,140,79,106,259
24.7765,40.80315351486206,-6.776927471160889,16.638717651367188,291.6970360279083,15,1,5,240,240,0.2,38.21,141,86,107,258
24.8827,40.882970333099365,-6.404904842376709,17.367401123046875,293.59012484550476,15,1,5,240,240,0.2,38.31,138,78,107,258
24.9336,40.96478199958801,-5.976659774780273,17.04364013671875,294.19623255729675,15,1,5,240,240,0.2,38.38,137,77,107,258
25.0354,41.04359698295593,-5.72257661819458,17.53204345703125,295.69360971450806,15,1,5,240,240,0.2,38.48,136,80,108,257
25.0863,41.12446904182434,-5.351937770843506,17.390945434570312,296.5766179561615,15,1,5,240,240,0.2,38.51,135,79,108,257
25.1915,41.21141314506531,-5.168086528778076,17.596176147460938,298.1051802635193,15,1,5,240,240,0.2,38.61,131,77,108,257
25.3003,41.29206657409668,-4.798219203948975,18.200469970703125,299.4871652126312,15,1,5,240,240,0.2,38.74,127,78,108,257
25.351,41.3684196472168,-4.179940223693848,18.164474487304688,300.7191860675812,15,1,5,240,240,0.2,38.78,128,77,108,257
25.4019,41.44303822517395,-4.0022687911987305,17.953842163085938,301.3102698326111,15,1,5,240,240,0.2,38.84,128,79,108,256
25.5033,41.5329954624176,-3.8352320194244385,18.058349609375,302.7344512939453,15,1,5,240,240,0.2,38.94,129,81,108,255
25.6049,41.60363221168518,-3.9384987354278564,18.133819580078125,304.20554995536804,15,1,5,240,240,0.2,39.04,125,76,108,254
25.6558,41.68745017051697,-3.6850786209106445,18.476364135742188,305.0961112976074,15,1,5,240,240,0.2,39.08,125,76,109,255
25.7628,41.76376175880432,-3.217271327972412,18.794662475585938,306.59725069999695,15,1,5,240,240,0.2,39.21,122,76,108,254
25.8143,41.84388971328735,-2.7950563430786133,18.79864501953125,307.5474500656128,15,1,5,240,240,0.2,39.24,122,76,108,254
25.9175,41.92875337600708,-2.1616690158843994,19.46392822265625,308.9550268650055,15,1,5,240,240,0.2,39.34,117,76,109,254
25.9684,42.00404095649719,-2.2181363105773926,19.3917236328125,309.65049505233765,15,1,5,240,240,0.2,39.41,111,76,110,254
26.0701,42.09336018562317,-1.8793048858642578,19.549957275390625,310.5708146095276,15,0,5,240,240,0.2,39.51,101,76,110,252
26.121,42.16363525390625,-1.7161365747451782,20.3631591796875,310.5708146095276,15,0,5,240,240,0.2,39.54,100,76,110,252
26.2292,42.24945664405823,-1.2785886526107788,20.42071533203125,310.5708146095276,15,0,5,240,240,0.2,39.68,100,78,110,252
26.2806,42.32527709007263,-6.151969909667969,14.510086059570312,310.5708146095276,15,0,5,240,240,0.2,39.71,97,76,110,252
26.3824,42.40460228919983,-11.896087646484375,6.4189453125,310.5708146095276,15,0,5,240,240,0.2,39.81,100,83,110,251
26.4329,42.48704671859741,-13.726457595825195,4.6199188232421875,310.5708146095276,15,0,5,240,240,0.2,39.87,100,79,110,252
26.5345,42.56685447692871,-14.30012321472168,4.5596923828125,310.5708146095276,15,0,5,240,240,0.2,39.97,101,77,109,251
26.6359,42.64445376396179,-14.343001365661621,5.1650848388671875,310.5708146095276,15,0,5,240,240,0.2,40.07,108,80,108,251
26.6907,42.726409912109375,-14.66418743133545,5.3005523681640625,311.26577854156494,15,1,5,240,240,0.2,40.11,110,78,109,252
26.8046,42.8038649559021,-14.131057739257812,5.67303466796875,312.6447021961212,15,1,5,240,240,0.2,40.24,106,76,108,252
26.8622,42.889946699142456,-14.15739631652832,5.743927001953125,312.71950364112854,15,0,5,240,240,0.2,40.28,107,76,109,251
26.9645,42.96426272392273,-14.14790153503418,5.9105224609375,312.71950364112854,15,0,5,240,240,0.2,40.41,103,82,108,250
27.0154,43.044530630111694,-14.021642684936523,5.8900604248046875,312.71950364112854,15,0,5,240,240,0.2,40.44,96,81,109,250
27.1171,43.12435269355774,-13.761408805847168,5.9801177978515625,312.71950364112854,15,0,5,240,240,0.2,40.54,92,77,109,250
27.168,43.20463967323303,-13.450516700744629,6.0363311767578125,312.71950364112854,15,0,5,240,240,0.2,40.61,96,76,109,250
27.2697,43.290955781936646,-13.209685325622559,6.4988555908203125,312.71950364112854,15,0,5,240,240,0.2,40.71,93,77,108,249
27.3206,43.36427116394043,-13.077800750732422,6.4550933837890625,312.71950364112854,15,0,5,240,240,0.2,40.74,89,79,109,250
27.4254,43.44455599784851,-12.91523265838623,6.420013427734375,312.71950364112854,15,0,5,240,240,0.2,40.84,92,76,108,248
27.5296,43.524386167526245,-13.136239051818848,6.0783843994140625,312.71950364112854,15,0,5,240,240,0.2,40.97,86,76,108,249
27.5805,43.604713439941406,-13.114192008972168,6.2263946533203125,312.71950364112854,15,0,5,240,240,0.2,41.01,87,75,109,248
27.6822,43.691460609436035,-13.185751914978027,6.362274169921875,312.71950364112854,15,0,5,240,240,0.2,41.11,90,77,109,248
27.7331,43.765286922454834,-13.4556245803833,6.5776824951171875,312.71950364112854,15,0,5,240,240,0.2,41.17,88,78,108,248
27.8349,43.84509873390198,-13.011101722717285,6.6811676025390625,312.71950364112854,15,0,5,240,240,0.2,41.28,85,78,109,248
27.8857,43.925413370132446,-12.888076782226562,6.7150115966796875,312.71950364112854,15,0,5,240,240,0.2,41.31,87,79,108,248
27.9995,44.011234998703,-12.777120590209961,6.7124481201171875,312.71950364112854,15,0,5,240,240,0.2,41.44,83,79,108,248
28.05,44.08572745323181,-12.738370895385742,6.6992034912109375,312.71950364112854,15,0,5,240,240,0.2,41.47,84,79,109,248
28.1517,44.17143225669861,-12.657157897949219,6.64764404296875,312.71950364112854,15,0,5,240,240,0.2,41.57,79,78,108,247
28.2565,44.24525046348572,-12.871468544006348,6.8884735107421875,312.71950364112854,15,0,5,240,240,0.2,41.67,81,77,108,247
28.3079,44.33156228065491,-12.786056518554688,7.0915374755859375,312.71950364112854,15,0,5,240,240,0.2,41.74,79,77,108,247
28.4131,44.40539526939392,-12.785009384155273,6.733734130859375,312.71950364112854,15,0,5,240,240,0.2,41.84,82,79,108,247
28.464,44.491193532943726,-13.243693351745605,6.84912109375,312.71950364112854,15,0,5,240,240,0.2,41.91,79,79,108,246
28.5657,44.56547284126282,-13.286267280578613,7.6046295166015625,312.71950364112854,15,0,5,240,240,0.2,42.01,77,76,108,246
28.6166,44.64532709121704,-13.239173889160156,7.7376861572265625,312.71950364112854,15,0,5,240,240,0.2,42.04,77,77,108,246
28.7184,44.72514510154724,-13.000862121582031,7.8318634033203125,312.71950364112854,15,0,5,240,240,0.2,42.14,74,77,107,245
28.7693,44.80550169944763,-12.813316345214844,8.0372314453125,312.71950364112854,15,0,5,240,240,0.2,42.21,77,76,107,245
28.8751,44.88682246208191,-12.511286735534668,7.9573974609375,312.71950364112854,15,0,5,240,240,0.2,42.31,71,77,108,245
28.9788,44.96512985229492,-12.852808952331543,7.90936279296875,312.71950364112854,15,0,5,240,240,0.2,42.41,73,76,108,245
29.0302,45.0524365901947,-12.890432357788086,8.335708618164062,312.71950364112854,15,0,5,240,240,0.2,42.48,73,79,107,244
29.0816,45.12626886367798,-12.651223182678223,8.173294067382812,312.71950364112854,15,0,5,240,240,0.2,42.51,69,79,106,244
29.1834,45.20559501647949,-12.808613777160645,8.37835693359375,312.71950364112854,15,0,5,240,240,0.2,42.61,69,75,106,244
29.2851,45.29036855697632,-13.030545234680176,8.486801147460938,312.71950364112854,15,0,5,240,240,0.2,42.71,71,77,106,244
29.336,45.36718559265137,-12.598356246948242,8.563613891601562,312.71950364112854,15,0,5,240,240,0.2,42.77,68,79,107,244
29.4407,45.44599628448486,-12.820684432983398,8.524795532226562,312.71950364112854,15,0,5,240,240,0.2,42.87,67,76,107,243
29.4956,45.526312828063965,-12.834772109985352,8.560928344726562,312.71950364112854,15,0,5,240,240,0.2,42.94,65,77,107,243
29.598,45.606125831604004,-12.937566757202148,8.624740600585938,312.71950364112854,15,0,5,240,240,0.2,43.04,63,80,107,243
29.6997,45.69105243682861,-13.051685333251953,8.83599853515625,312.71950364112854,15,0,5,240,240,0.2,43.14,62,78,106,243
29.7506,45.76779866218567,-12.391242980957031,8.724411010742188,312.71950364112854,15,0,5,240,240,0.2,43.17,63,77,106,243
29.8557,45.845613956451416,-12.72404670715332,8.799285888671875,312.71950364112854,15,0,5,240,240,0.2,43.27,60,79,107,242
29.9176,45.931827783584595,-12.7780122756958,8.595123291015625,312.71950364112854,15,0,5,240,240,0.2,43.34,63,79,106,242
29.9685,46.00664567947388,-12.593957901000977,9.17578125,312.71950364112854,15,0,5,240,240,0.2,43.41,60,78,106,242
30.0737,46.08994436264038,-12.832721710205078,9.034027099609375,312.71950364112854,15,0,5,240,240,0.2,43.51,57,76,106,241
30.1794,46.16621446609497,-12.60846996307373,9.523590087890625,312.71950364112854,15,0,5,240,240,0.2,43.61,55,76,105,240
30.2303,46.24699902534485,-12.809106826782227,9.65478515625,312.71950364112854,15,0,5,240,240,0.2,43.67,50,78,105,241
30.3321,46.32582688331604,-13.026459693908691,9.783233642578125,311.23024106025696,15,-1,5,240,240,0.2,43.77,47,81,105,240
30.3829,46.406158208847046,-13.406929016113281,10.356658935546875,310.31718850135803,15,-1,5,240,240,0.2,43.81,50,78,106,239
30.4847,46.490931272506714,-13.160126686096191,10.461105346679688,308.7687349319458,15,-1,5,240,240,0.2,43.91,46,78,105,240
30.5356,46.566750049591064,-13.503636360168457,10.653060913085938,308.1775724887848,15,-1,5,240,240,0.2,43.97,45,76,105,239
30.6448,46.651055097579956,-13.385578155517578,10.728057861328125,306.35177850723267,15,-1,5,240,240,0.2,44.07,38,82,106,239
30.6957,46.726881980895996,-13.175192832946777,10.94696044921875,305.7756042480469,15,-1,5,240,240,0.2,44.14,43,76,106,238
30.7974,46.80665898323059,-13.348648071289062,11.00439453125,304.2576313018799,15,-1,5,240,240,0.2,44.24,36,87,105,238
30.8483,46.888943910598755,-13.202375411987305,10.533966064453125,303.44940662384033,15,-1,5,240,240,0.2,44.28,34,82,105,237
30.9499,46.96866774559021,-13.251605033874512,10.7794189453125,301.7821276187897,15,-1,5,240,240,0.2,44.37,39,76,104,238
31.0009,47.047098875045776,-13.69437026977539,10.3927001953125,301.19678020477295,15,-1,5,240,240,0.2,44.44,35,78,104,237
31.1066,47.1313533782959,-13.7340087890625,10.443801879882812,299.6487021446228,15,-1,5,240,240,0.2,44.54,36,76,105,237
31.2129,47.20719122886658,-14.071868896484375,9.727691650390625,297.6357901096344,15,-1,5,240,240,0.2,44.64,33,79,104,237
31.2638,47.29449772834778,-13.980015754699707,9.26239013671875,296.93223237991333,15,-1,5,240,240,0.2,44.71,34,78,104,237
31.3655,47.36681914329529,-14.009086608886719,9.216949462890625,295.74323773384094,15,-1,5,240,240,0.2,44.81,33,80,104,236
31.4163,47.4470431804657,-14.476390838623047,8.8101806640625,295.06296157836914,15,-1,5,240,240,0.2,44.84,34,81,104,236
31.5181,47.52686333656311,-14.872934341430664,8.093124389648438,293.31939697265625,15,-1,5,240,240,0.2,44.94,36,80,103,236
31.6274,47.607181549072266,-15.108253479003906,7.5879974365234375,291.8453800678253,15,-1,5,240,240,0.2,45.07,38,79,103,235
31.6787,47.69049119949341,-15.441169738769531,7.556060791015625,290.9175682067871,15,-1,5,240,240,0.2,45.11,39,76,102,235
31.7296,47.767799377441406,-15.774642944335938,7.6330413818359375,290.2815806865692,15,-1,5,240,240,0.2,45.17,42,81,102,236
31.8313,47.854023456573486,-16.31570816040039,6.95050048828125,288.6889672279358,15,-1,5,240,240,0.2,45.27,45,83,101,235
31.933,47.92679810523987,-16.459259033203125,6.3448333740234375,287.29048132896423,15,-1,5,240,240,0.2,45.37,43,81,101,236
31.9839,48.00811457633972,-16.660511016845703,6.376617431640625,286.34769201278687,15,-1,5,240,240,0.2,45.41,43,80,101,235
32.0885,48.08887958526611,-16.812711715698242,4.8557586669921875,284.8755133152008,15,-1,5,240,240,0.2,45.54,51,82,100,235
32.1444,48.16760754585266,-17.08761978149414,4.5045013427734375,284.0001332759857,15,-1,5,240,240,0.2,45.57,51,84,100,235
32.2462,48.25040936470032,-17.583024978637695,3.836090087890625,282.3539865016937,15,-1,5,240,240,0.2,45.67,49,79,99,235
32.297,48.328680992126465,-17.351829528808594,3.686920166015625,281.76358580589294,15,-1,5,240,240,0.2,45.74,49,79,100,234
32.3987,48.407493114471436,-18.179784774780273,2.503265380859375,280.22966623306274,15,-1,5,240,240,0.2,45.84,49,80,101,234
32.4496,48.48880672454834,-18.51384925842285,2.0047760009765625,279.33178067207336,15,-1,5,240,240,0.2,45.87,50,79,99,235
32.5549,48.573604583740234,-19.007659912109375,1.1795806884765625,277.81968355178833,15,-1,5,240,240,0.2,46.01,49,87,99,235
32.6108,48.65694546699524,-18.8441104888916,0.68017578125,276.89945697784424,15,-1,5,240,240,0.2,46.04,51,85,99,234
32.7125,48.734230041503906,-19.12338638305664,1.1135406494140625,275.53075432777405,15,-1,5,240,240,0.2,46.14,56,76,98,234
32.7634,48.80807447433472,-19.820390701293945,1.0799102783203125,275.53075432777405,15,0,5,240,240,0.2,46.21,56,77,98,233
32.8651,48.89131999015808,-19.38238525390625,0.1720428466796875,275.53075432777405,15,0,5,240,240,0.2,46.3,54,80,97,233
32.9669,48.96814441680908,-20.081403732299805,-0.5780822038650513,275.53075432777405,15,0,5,240,240,0.2,46.4,53,77,98,233
33.0213,49.05100083351135,-20.46825408935547,-1.1919186115264893,275.53075432777405,15,0,5,240,240,0.2,46.47,54,79,98,232
33.0772,49.12839913368225,-20.48290252685547,-1.6711840629577637,275.53075432777405,15,0,5,240,240,0.2,46.5,54,80,97,232
33.231,49.208226919174194,-20.54778289794922,-2.1473193168640137,274.80411529541016,15,0,5,240,240,0.2,46.67,58,79,97,232
33.2824,49.29310369491577,-15.844155311584473,1.2180328369140625,274.80411529541016,15,0,5,240,240,0.2,46.7,58,78,97,232
33.3333,49.368414878845215,-7.012315273284912,11.355270385742188,274.80411529541016,15,0,5,240,240,0.2,46.77,62,76,96,232
33.44,49.45073676109314,-5.615023612976074,14.48931884765625,274.80411529541016,15,0,5,240,240,0.2,46.87,64,77,96,232
33.4932,49.53110647201538,-5.5772624015808105,15.310089111328125,274.80411529541016,15,0,5,240,240,0.2,46.94,61,79,96,232
33.595,49.60778856277466,-5.809582233428955,15.9302978515625,274.80411529541016,15,0,5,240,240,0.2,47.04,57,78,97,232
33.6455,49.690155029296875,-5.1342058181762695,15.5487060546875,274.80411529541016,15,0,5,240,240,0.2,47.07,56,77,97,231
33.747,49.76871871948242,-5.80504846572876,15.703033447265625,274.80411529541016,15,0,5,240,240,0.2,47.17,52,78,97,231
33.8488,49.850523948669434,-4.929445743560791,15.83233642578125,274.25796389579773,15,0,5,240,240,0.2,47.27,52,84,97,230
33.8996,49.932841777801514,-5.519758701324463,15.767135620117188,273.6219620704651,15,-1,5,240,240,0.2,47.34,52,79,97,230
34.0049,50.00862383842468,-5.495534420013428,15.421371459960938,272.14855313301086,15,-1,5,240,240,0.2,47.44,49,78,96,230
34.059,50.08893823623657,-5.972952365875244,16.044281005859375,271.45275950431824,15,-1,5,240,240,0.2,47.5,47,77,97,230
34.1636,50.168980836868286,-6.322619438171387,15.581161499023438,269.8044204711914,15,-1,5,240,240,0.2,47.61,50,78,96,230
34.2145,50.256676197052,-6.242228984832764,15.734848022460938,269.0187692642212,15,-1,5,240,240,0.2,47.64,49,84,96,229
34.316,50.32874369621277,-6.882833480834961,15.305862426757812,267.3393738269806,15,-1,5,240,240,0.2,47.74,50,81,96,229
34.42,50.40828800201416,-6.779158592224121,15.37957763671875,265.8542811870575,15,-1,5,240,240,0.2,47.84,50,76,96,229
