time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.0073,258.53276920318604,-8.11819076538086,12.817108154296875,-163.61643075942993,15,-1,5,240,240,0.2,255.97,999,999,98,274
17.0582,258.6125741004944,-8.678607940673828,12.37591552734375,-164.3347692489624,15,-1,5,240,240,0.2,256.0,999,999,98,274
17.1596,258.69249844551086,-8.844715118408203,12.805770874023438,-165.9076738357544,15,-1,5,240,240,0.2,256.1,999,999,97,274
17.2624,258.77843141555786,-9.307312965393066,12.506149291992188,-167.55476832389832,15,-1,5,240,240,0.2,256.2,999,999,96,274
17.3132,258.8526351451874,-9.375275611877441,11.918350219726562,-168.1601107120514,15,-1,5,240,240,0.2,256.27,999,999,96,273
17.415,258.93296551704407,-9.976778984069824,11.194000244140625,-169.7091579437256,15,-1,5,240,240,0.2,256.37,999,999,97,273
17.4658,259.01269817352295,-10.083552360534668,10.865570068359375,-170.60595631599426,15,-1,5,240,240,0.2,256.4,999,999,95,273
17.5695,259.09491300582886,-10.512397766113281,10.855087280273438,-172.16830015182495,15,-1,5,240,240,0.2,256.5,999,999,94,273
17.6817,259.1772108078003,-11.03924560546875,10.241012573242188,-173.64270329475403,15,-1,5,240,240,0.2,256.63,999,999,94,273
17.7356,259.25555205345154,-11.043989181518555,10.260162353515625,-174.66769337654114,15,-1,5,240,240,0.2,256.67,999,999,93,273
17.8408,259.3413727283478,-11.952862739562988,9.903274536132812,-176.09590888023376,15,-1,5,240,240,0.2,256.8,999,999,93,273
17.8917,259.41960740089417,-11.747539520263672,9.57330322265625,-177.08359122276306,15,-1,5,240,240,0.2,256.83,999,999,93,273
17.9936,259.4930651187897,-12.086917877197266,9.3665771484375,-178.55217218399048,15,-1,5,240,240,0.2,256.93,999,999,92,272
18.0444,259.57679986953735,-12.429627418518066,9.183380126953125,-179.1572606563568,15,-1,5,240,240,0.2,257.0,999,999,92,272
18.0953,259.652619600296,-12.719571113586426,8.556777954101562,-180.0402009487152,15,-1,5,240,240,0.2,257.03,999,999,93,273
18.197,259.74191904067993,-12.84818172454834,8.52386474609375,-181.544269323349,15,-1,5,240,240,0.2,257.13,999,999,91,272
18.3016,259.81269121170044,-13.260762214660645,8.123077392578125,-183.03074955940247,15,-1,5,240,240,0.2,257.23,999,999,91,273
18.3535,259.89290499687195,-13.326092720031738,7.9522247314453125,-184.0634000301361,15,-1,5,240,240,0.2,257.3,999,999,91,273
18.4578,259.9747123718262,-13.615880012512207,7.840484619140625,-185.3430140018463,15,-1,5,240,240,0.2,257.4,999,999,90,272
18.5086,260.0535318851471,-13.865036964416504,7.276702880859375,-186.05389952659607,15,-1,5,240,240,0.2,257.47,999,999,91,273
18.6103,260.137775182724,-14.054031372070312,6.47607421875,-187.82617807388306,15,-1,5,240,240,0.2,257.57,999,999,90,272
18.7121,260.2136080265045,-14.088576316833496,6.2772369384765625,-189.16584134101868,15,-1,5,240,240,0.2,257.67,999,999,90,272
18.763,260.29288840293884,-14.572810173034668,5.8684234619140625,-189.83874320983887,15,-1,5,240,240,0.2,257.7,999,999,90,271
18.814,260.37483501434326,-14.612954139709473,5.60797119140625,-190.6041383743286,15,-1,5,240,240,0.2,257.77,999,999,89,272
18.9158,260.4531579017639,-14.851926803588867,5.208526611328125,-192.18292593955994,15,-1,5,240,240,0.2,257.87,999,999,89,272
19.0195,260.53648710250854,-15.229827880859375,4.966339111328125,-194.07617211341858,15,-1,5,240,240,0.2,257.97,999,999,88,271
19.0704,260.61430168151855,-15.471231460571289,4.496673583984375,-194.749653339386,15,-1,5,240,240,0.2,258.0,999,999,88,271
19.1799,260.70083832740784,-16.05910873413086,4.264068603515625,-196.13748908042908,15,-1,5,240,240,0.2,258.13,999,999,88,271
19.2861,260.77315282821655,-15.836578369140625,3.682952880859375,-197.71635174751282,15,-1,5,240,240,0.2,258.23,999,999,87,271
19.337,260.85447549819946,-15.937764167785645,3.548797607421875,-198.8687789440155,15,-1,5,240,240,0.2,258.27,999,999,87,271
19.3887,260.93706607818604,-15.975394248962402,3.1646575927734375,-199.3966805934906,15,-1,5,240,240,0.2,258.33,999,999,86,271
19.4905,261.01339983940125,-13.024177551269531,8.324676513671875,-200.7960033416748,15,-1,5,240,240,0.2,258.43,999,999,86,271
19.5413,261.0941631793976,-5.70261812210083,15.140716552734375,-201.3863968849182,15,-1,5,240,240,0.2,258.5,999,999,86,271
19.6431,261.1819474697113,-3.5938777923583984,17.258880615234375,-203.37676405906677,15,-1,5,240,240,0.2,258.6,999,999,86,270
19.7448,261.2537820339203,-3.017272472381592,17.2930908203125,-204.6935784816742,15,-1,5,240,240,0.2,258.7,999,999,86,270
19.8465,261.3420054912567,-3.4102895259857178,17.38177490234375,-206.1666476726532,15,-1,5,240,240,0.2,258.8,999,999,86,270
19.9009,261.41435265541077,-3.3187873363494873,16.881973266601562,-207.13943481445312,15,-1,5,240,240,0.2,258.83,999,999,87,270
20.0059,261.49416422843933,-3.9795103073120117,17.005569458007812,-208.56540083885193,15,-1,5,240,240,0.2,258.97,999,999,87,269
20.0573,261.57476019859314,-3.5239486694335938,16.672637939453125,-209.61306810379028,15,-1,5,240,240,0.2,259.0,999,999,86,270
20.1591,261.65456986427307,-3.7896347045898438,16.286483764648438,-211.1021625995636,15,-1,5,240,240,0.2,259.1,999,999,86,269
20.21,261.74188113212585,-4.907824516296387,16.201812744140625,-211.66337370872498,15,-1,5,240,240,0.2,259.17,999,999,86,269
20.2608,261.8146450519562,-4.933055877685547,16.11956787109375,-212.5603151321411,15,-1,5,240,240,0.2,259.2,999,999,86,269
20.3624,261.9007852077484,-5.417092323303223,16.00994873046875,-214.00206327438354,15,-1,5,240,240,0.2,259.3,999,999,86,269
20.4676,261.9741041660309,-5.114641189575195,15.683319091796875,-215.58082222938538,15,-1,5,240,240,0.2,259.43,999,999,85,268
20.5235,262.054416179657,-5.615348815917969,15.041839599609375,-216.5309178829193,15,-1,5,240,240,0.2,259.47,999,999,85,268
20.6251,262.13614153862,-5.99771785736084,15.278182983398438,-217.77772665023804,15,-1,5,240,240,0.2,259.56,999,999,85,268
20.676,262.2143590450287,-5.920467376708984,14.738311767578125,-218.6159098148346,15,-1,5,240,240,0.2,259.63,999,999,84,268
20.7777,262.2946972846985,-6.803936958312988,14.47467041015625,-220.15013337135315,15,-1,5,240,240,0.2,259.73,999,999,84,268
20.8285,262.3749210834503,-7.319559097290039,14.570037841796875,-221.08415365219116,15,-1,5,240,240,0.2,259.76,999,999,84,267
20.9343,262.45722699165344,-7.657018661499023,14.1046142578125,-222.36364245414734,15,-1,5,240,240,0.2,259.86,999,999,83,267
21.0401,262.5410256385803,-8.09150505065918,14.10345458984375,-223.9651322364807,15,-1,5,240,240,0.2,260.0,999,999,83,267
21.0959,262.61788725852966,-8.630393981933594,14.000839233398438,-225.04281878471375,15,-1,5,240,240,0.2,260.03,999,999,83,267
21.1976,262.6947033405304,-8.55246639251709,13.361251831054688,-226.54534220695496,15,-1,5,240,240,0.2,260.13,999,999,82,267
21.253,262.77441668510437,-8.916166305541992,13.456192016601562,-227.1963107585907,15,-1,5,240,240,0.2,260.2,999,999,83,267
21.3049,262.855224609375,-9.254682540893555,13.084823608398438,-228.1092131137848,15,-1,5,240,240,0.2,260.26,999,999,81,267
21.4076,262.9425320625305,-9.6786470413208,12.916717529296875,-229.74794268608093,15,-1,5,240,240,0.2,260.36,999,999,81,266
21.4584,263.0152995586395,-9.93596076965332,12.467544555664062,-230.5402135848999,15,-1,5,240,240,0.2,260.4,999,999,81,267
21.56,263.09456062316895,-10.232001304626465,12.026885986328125,-231.913640499115,15,-1,5,240,240,0.2,260.5,999,999,80,266
21.6617,263.17612886428833,-10.519017219543457,11.459182739257812,-233.61878514289856,15,-1,5,240,240,0.2,260.6,999,999,80,267
21.7125,263.2549021244049,-10.995652198791504,11.431976318359375,-234.1791808605194,15,-1,5,240,240,0.2,260.67,999,999,80,267
21.8183,263.3402214050293,-11.34798526763916,11.120010375976562,-235.66840410232544,15,-1,5,240,240,0.2,260.76,999,999,79,266
21.8722,263.4155571460724,-12.313273429870605,10.823593139648438,-236.61890745162964,15,-1,5,240,240,0.2,260.83,999,999,79,266
21.9744,263.5018689632416,-12.275700569152832,10.260162353515625,-238.16791892051697,15,-1,5,240,240,0.2,260.93,999,999,79,266
22.0761,263.5751850605011,-12.674402236938477,9.921432495117188,-239.6557366847992,15,-1,5,240,240,0.2,261.03,999,999,79,266
22.1269,263.65536546707153,-12.836297988891602,9.72802734375,-240.3357231616974,15,-1,5,240,240,0.2,261.06,999,999,78,267
22.1778,263.7421655654907,-13.25415325164795,9.49566650390625,-241.36842012405396,15,-1,5,240,240,0.2,261.13,999,999,77,266
22.2796,263.81599020957947,-13.252394676208496,8.989517211914062,-242.6702857017517,15,-1,5,240,240,0.2,261.23,999,999,78,266
22.3893,263.895290851593,-13.589685440063477,8.61663818359375,-244.56313133239746,15,-1,5,240,240,0.2,261.33,999,999,77,266
22.4401,263.9785325527191,-13.852587699890137,8.181289672851562,-245.1683235168457,15,-1,5,240,240,0.2,261.4,999,999,76,266
22.5418,264.0552816390991,-13.847661972045898,7.992462158203125,-246.6114056110382,15,-1,5,240,240,0.2,261.5,999,999,77,266
22.6436,264.14208912849426,-14.09115982055664,7.597503662109375,-248.1528890132904,15,-1,5,240,240,0.2,261.6,999,999,75,265
22.6945,264.22142720222473,-14.372288703918457,7.396392822265625,-249.03608322143555,15,-1,5,240,240,0.2,261.63,999,999,76,266
22.7453,264.2956817150116,-14.662524223327637,6.563446044921875,-249.65619921684265,15,-1,5,240,240,0.2,261.7,999,999,75,266
22.8505,264.3829140663147,-14.601104736328125,6.4344024658203125,-251.2340533733368,15,-1,5,240,240,0.2,261.8,999,999,75,265
22.9559,264.45635080337524,-15.10559368133545,5.9999237060546875,-253.12890887260437,15,-1,5,240,240,0.2,261.9,999,999,74,265
23.0068,264.5406708717346,-15.129188537597656,5.5727996826171875,-253.73499512672424,15,-1,5,240,240,0.2,261.96,999,999,74,265
23.1084,264.6164469718933,-15.069633483886719,5.1458587646484375,-255.32671451568604,15,-1,5,240,240,0.2,262.06,999,999,74,265
23.1593,264.6961705684662,-15.571791648864746,4.9327392578125,-256.0153090953827,15,-1,5,240,240,0.2,262.1,999,999,73,264
23.261,264.77598333358765,-16.03815460205078,4.8718109130859375,-257.5342547893524,15,-1,5,240,240,0.2,262.2,999,999,73,264
23.3625,264.8560152053833,-16.160465240478516,4.5027618408203125,-259.13873076438904,15,-1,5,240,240,0.2,262.3,999,999,73,264
23.4134,264.9403295516968,-16.198383331298828,4.11859130859375,-259.69993829727173,15,-1,5,240,240,0.2,262.36,999,999,73,264
23.5251,265.01607871055603,-16.41790008544922,3.9144134521484375,-261.1878740787506,15,-1,5,240,240,0.2,262.46,999,999,72,264
23.582,265.0978970527649,-16.750551223754883,3.687408447265625,-262.1309566497803,15,-1,5,240,240,0.2,262.53,999,999,72,264
23.6378,265.1767110824585,-16.67339515686035,2.736541748046875,-263.0511796474457,15,-1,5,240,240,0.2,262.6,999,999,72,264
23.7401,265.2555208206177,-17.24604034423828,2.48016357421875,-264.5102834701538,15,-1,5,240,240,0.2,262.7,999,999,71,264
23.7909,265.3408236503601,-17.484149932861328,2.3548126220703125,-265.52783846855164,15,-1,5,240,240,0.2,262.73,999,999,71,264
23.8926,265.4210739135742,-17.3010311126709,2.3073577880859375,-266.8362879753113,15,-1,5,240,240,0.2,262.83,999,999,71,263
23.9944,265.50586676597595,-17.74014663696289,2.1783294677734375,-268.5646462440491,15,-1,5,240,240,0.2,262.93,999,999,70,263
24.0453,265.5806887149811,-14.24894905090332,8.242263793945312,-269.14076685905457,15,-1,5,240,240,0.2,263.0,999,999,70,263
24.0992,265.65650033950806,-6.255244255065918,15.991744995117188,-270.0236105918884,15,-1,5,240,240,0.2,263.03,999,999,70,263
24.2029,265.7392728328705,-5.0287184715271,16.970626831054688,-271.5643858909607,15,-1,5,240,240,0.2,263.13,999,999,70,262
24.2548,265.81709265708923,-4.496509552001953,17.220077514648438,-272.2153973579407,15,-1,5,240,240,0.2,263.2,999,999,70,262
24.3575,265.89690375328064,-4.701442718505859,17.151473999023438,-273.76429438591003,15,-1,5,240,240,0.2,263.3,999,999,70,261
24.4593,265.9762225151062,-4.748715400695801,17.158950805664062,-275.34310698509216,15,-1,5,240,240,0.2,263.4,999,999,71,260
24.561,266.05703592300415,-5.367323398590088,16.767303466796875,-276.7872977256775,15,-1,5,240,240,0.2,263.5,999,999,71,261
24.6164,266.14333605766296,-6.1694793701171875,16.529281616210938,-277.685204744339,15,-1,5,240,240,0.2,263.56,999,999,70,260
24.7213,266.21709728240967,-5.73289155960083,16.383743286132812,-279.5723497867584,15,-1,5,240,240,0.2,263.66,999,999,71,260
24.7721,266.3040728569031,-5.681690692901611,16.303115844726562,-280.12616515159607,15,-1,5,240,240,0.2,263.73,999,999,71,260
24.8739,266.3773350715637,-5.891700744628906,16.090728759765625,-281.61470890045166,15,-1,5,240,240,0.2,263.83,999,999,70,260
24.9248,266.4566774368286,-5.777256011962891,15.740615844726562,-282.60974764823914,15,-1,5,240,240,0.2,263.86,999,999,70,260
25.0264,266.53947710990906,-6.006572723388672,15.444351196289062,-283.99240493774414,15,-1,5,240,240,0.2,263.96,999,999,70,259
25.0773,266.6167097091675,-6.561606407165527,15.233230590820312,-284.6362066268921,15,-1,5,240,240,0.2,264.03,999,999,69,259
25.1831,266.70050740242004,-7.502932071685791,15.0904541015625,-286.1701226234436,15,-1,5,240,240,0.2,264.13,999,999,68,259
25.2875,266.77792954444885,-7.812399864196777,14.785171508789062,-288.0874693393707,15,-1,5,240,240,0.2,264.23,999,999,68,259
25.3379,266.86426043510437,-8.2041654586792,14.737442016601562,-288.6336886882782,15,-1,5,240,240,0.2,264.3,999,999,67,259
25.4398,266.93869376182556,-8.354181289672852,14.580032348632812,-289.9306297302246,15,-1,5,240,240,0.2,264.4,999,999,67,259
25.4906,267.01957511901855,-8.638830184936523,14.36932373046875,-290.7689416408539,15,-1,5,240,240,0.2,264.43,999,999,67,259
25.5923,267.10180139541626,-8.7748384475708,14.3121337890625,-292.52503395080566,15,-1,5,240,240,0.2,264.53,999,999,64,259
25.6432,267.18104219436646,-9.181100845336914,13.925811767578125,-293.467880487442,15,-1,5,240,240,0.2,264.6,999,999,64,259
25.7449,267.256876707077,-9.395925521850586,13.2230224609375,-294.7250282764435,15,-1,5,240,240,0.2,264.7,999,999,66,258
25.8596,267.33814764022827,-9.849984169006348,13.243026733398438,-296.6550028324127,15,-1,5,240,240,0.2,264.8,999,999,66,257
25.911,267.41696524620056,-10.281763076782227,13.076187133789062,-297.231080532074,15,-1,5,240,240,0.2,264.86,999,999,67,257
25.9649,267.50426411628723,-10.310784339904785,12.916046142578125,-298.06923151016235,15,-1,5,240,240,0.2,264.9,999,999,66,258
26.0691,267.57758355140686,-10.55455493927002,11.99664306640625,-299.5284605026245,15,-1,5,240,240,0.2,265.03,999,999,65,257
26.12,267.6579113006592,-11.107988357543945,11.979873657226562,-300.5235278606415,15,-1,5,240,240,0.2,265.06,999,999,65,258
26.2212,267.7384135723114,-11.575591087341309,11.697372436523438,-301.75028443336487,15,-1,5,240,240,0.2,265.16,999,999,65,257
26.323,267.8175277709961,-11.508820533752441,11.591339111328125,-303.47898960113525,15,-1,5,240,240,0.2,265.26,999,999,64,257
26.3739,267.9013259410858,-11.96371841430664,10.98455810546875,-304.1075885295868,15,-1,5,240,240,0.2,265.33,999,999,64,257
26.4247,267.97808504104614,-12.309123039245605,10.945419311523438,-305.0717604160309,15,-1,5,240,240,0.2,265.36,999,999,64,257
26.5265,268.0574359893799,-13.034280776977539,10.422348022460938,-306.54630303382874,15,-1,5,240,240,0.2,265.46,999,999,63,257
26.6312,268.1382441520691,-13.211441993713379,10.093505859375,-308.12366366386414,15,-1,5,240,240,0.2,265.56,999,999,62,256
26.6821,268.2184844017029,-13.124046325683594,9.995193481445312,-308.6628270149231,15,-1,5,240,240,0.2,265.63,999,999,62,257
26.7873,268.30328130722046,-12.816139221191406,9.811996459960938,-310.5857527256012,15,-1,5,240,240,0.2,265.73,999,999,61,257
26.8382,268.37810802459717,-12.89509105682373,9.508712768554688,-311.13197922706604,15,-1,5,240,240,0.2,265.8,999,999,61,256
26.9399,268.4627697467804,-13.853621482849121,8.9365234375,-312.52161383628845,15,-1,5,240,240,0.2,265.89,999,999,61,256
26.9907,268.53860354423523,-13.847620010375977,8.757675170898438,-313.40476155281067,15,-1,5,240,240,0.2,265.93,999,999,61,256
27.0924,268.6198265552521,-13.419387817382812,8.729949951171875,-314.8175811767578,15,-1,5,240,240,0.2,266.03,999,999,61,255
27.1942,268.70411491394043,-14.360180854797363,8.25286865234375,-316.5163993835449,15,-1,5,240,240,0.2,266.13,999,999,61,255
27.2449,268.7812936306,-14.532675743103027,7.9264373779296875,-317.13488817214966,15,-1,5,240,240,0.2,266.19,999,999,61,254
27.3487,268.85811591148376,-14.572568893432617,7.6491851806640625,-318.65392684936523,15,-1,5,240,240,0.2,266.29,999,999,61,254
27.4529,268.9404444694519,-14.778794288635254,6.923736572265625,-320.62959909439087,15,-1,5,240,240,0.2,266.39,999,999,60,254
27.5038,269.0182638168335,-14.562012672424316,6.343658447265625,-321.1758577823639,15,-1,5,240,240,0.2,266.46,999,999,60,254
27.5544,269.10077595710754,-14.961357116699219,6.1195068359375,-321.70271158218384,15,-1,5,240,240,0.2,266.5,999,999,60,254
27.6562,269.18509221076965,-15.022117614746094,5.538482666015625,-323.26666831970215,15,-1,5,240,240,0.2,266.6,999,999,60,253
27.7071,269.25892186164856,-15.447346687316895,5.195281982421875,-324.2993116378784,15,-1,5,240,240,0.2,266.66,999,999,60,253
27.8087,269.3421585559845,-11.890576362609863,11.730072021484375,-325.60768246650696,15,-1,5,240,240,0.2,266.76,999,999,59,253
27.8596,269.41897892951965,-5.916311264038086,17.193771362304688,-326.7749547958374,15,-1,5,240,240,0.2,266.8,999,999,59,253
27.9638,269.5026891231537,-5.313863277435303,17.726882934570312,-327.9558205604553,15,-1,5,240,240,0.2,266.89,999,999,59,253
28.0678,269.5795075893402,-5.479978561401367,17.55810546875,-329.3515348434448,15,-1,5,240,240,0.2,267.03,999,999,59,253
28.1187,269.65858721733093,-5.215514659881592,17.261871337890625,-330.21950125694275,15,-1,5,240,240,0.2,267.06,999,999,60,253
28.2201,269.7434937953949,-5.467643737792969,17.159194946289062,-331.7474091053009,15,-1,5,240,240,0.2,267.16,999,999,61,253
28.3218,269.819317817688,-5.685946941375732,16.805618286132812,-333.2664728164673,15,-1,5,240,240,0.2,267.26,999,999,60,252
28.3729,269.90475726127625,-6.145322322845459,16.7725830078125,-334.0692973136902,15,-1,5,240,240,0.2,267.33,999,999,59,252
28.4745,269.97858691215515,-6.196472644805908,16.228729248046875,-335.66189646720886,15,-1,5,240,240,0.2,267.43,999,999,59,252
28.5254,270.0588231086731,-6.460658073425293,16.271438598632812,-336.4923119544983,15,-1,5,240,240,0.2,267.46,999,999,59,252
28.6297,270.1396532058716,-7.249634742736816,16.064208984375,-338.04150581359863,15,-1,5,240,240,0.2,267.56,999,999,58,251
28.6811,270.2189712524414,-7.705959796905518,15.543380737304688,-338.670129776001,15,-1,5,240,240,0.2,267.63,999,999,58,252
28.7848,270.30273270606995,-7.934267997741699,15.619979858398438,-340.5027186870575,15,-1,5,240,240,0.2,267.73,999,999,57,251
28.8357,270.3795540332794,-8.228315353393555,15.129226684570312,-341.0638976097107,15,-1,5,240,240,0.2,267.79,999,999,57,251
28.9375,270.4604012966156,-8.700246810913086,14.837814331054688,-342.48605847358704,15,-1,5,240,240,0.2,267.89,999,999,57,251
28.9883,270.53918528556824,-9.314253807067871,14.813690185546875,-343.48830699920654,15,-1,5,240,240,0.2,267.93,999,999,57,251
29.0901,270.6195092201233,-9.120952606201172,14.546905517578125,-344.87269163131714,15,-1,5,240,240,0.2,268.03,999,999,57,251
29.1917,270.7037994861603,-10.013120651245117,14.134078979492188,-346.47228956222534,15,-1,5,240,240,0.2,268.13,999,999,56,251
29.2426,270.7805166244507,-9.758167266845703,13.70928955078125,-347.1232330799103,15,-1,5,240,240,0.2,268.19,999,999,56,251
29.3528,270.85975432395935,-10.280904769897461,13.508163452148438,-348.67852091789246,15,-1,5,240,240,0.2,268.29,999,999,55,250
29.4039,270.94181084632874,-10.466251373291016,13.357131958007812,-349.31824564933777,15,-1,5,240,240,0.2,268.36,999,999,56,250
29.5057,271.01963353157043,-11.081391334533691,13.10009765625,-351.0018289089203,15,-1,5,240,240,0.2,268.46,999,999,55,250
29.5566,271.10343384742737,-11.527498245239258,13.174789428710938,-351.8173348903656,15,-1,5,240,240,0.2,268.5,999,999,55,250
29.6581,271.1835095882416,-11.82656192779541,12.588973999023438,-353.4523916244507,15,-1,5,240,240,0.2,268.59,999,999,55,249
29.7598,271.2603054046631,-12.246280670166016,12.035781860351562,-354.8663341999054,15,-1,5,240,240,0.2,268.69,999,999,55,249
29.8107,271.34462118148804,-12.362735748291016,11.64801025390625,-355.6595849990845,15,-1,5,240,240,0.2,268.76,999,999,54,249
29.865,271.42034006118774,-12.750323295593262,11.378280639648438,-356.5034258365631,15,-1,5,240,240,0.2,268.79,999,999,55,249
29.9678,271.5041329860687,-12.745353698730469,11.254928588867188,-358.0223572254181,15,-1,5,240,240,0.2,268.93,999,999,54,248
30.0187,271.58049845695496,-13.112252235412598,10.880889892578125,-358.74889612197876,15,-1,5,240,240,0.2,268.96,999,999,54,248
30.1203,271.66521644592285,-13.407939910888672,10.633193969726562,-0.2890133857727051,15,-1,5,240,240,0.2,269.06,999,999,54,248
30.2217,271.7401878833771,-13.180384635925293,10.382171630859375,-1.7726147174835205,15,-1,5,240,240,0.2,269.16,999,999,53,249
30.2726,271.8200011253357,-14.012874603271484,10.481918334960938,-2.498413324356079,15,-1,5,240,240,0.2,269.23,999,999,53,249
30.3749,271.906795501709,-13.799065589904785,10.028167724609375,-4.219547510147095,15,-1,5,240,240,0.2,269.33,999,999,53,248
30.4283,271.98062562942505,-14.077123641967773,9.678909301757812,-5.064979791641235,15,-1,5,240,240,0.2,269.36,999,999,53,247
30.5345,272.0709161758423,-14.174863815307617,9.0435791015625,-6.583939790725708,15,-1,5,240,240,0.2,269.49,999,999,53,247
30.6373,272.1407518386841,-14.377731323242188,8.847885131835938,-8.072948455810547,15,-1,5,240,240,0.2,269.59,999,999,53,247
30.6879,272.2248635292053,-14.668561935424805,8.394805908203125,-9.012805223464966,15,-1,5,240,240,0.2,269.63,999,999,53,247
30.7897,272.30116844177246,-14.616153717041016,8.052154541015625,-10.487022399902344,15,-1,5,240,240,0.2,269.73,999,999,52,246
30.8406,272.3805012702942,-15.120207786560059,7.7523956298828125,-11.093083620071411,15,-1,5,240,240,0.2,269.79,999,999,53,246
30.9508,272.4627561569214,-15.233648300170898,7.4579315185546875,-12.79066801071167,15,-1,5,240,240,0.2,269.89,999,999,52,246
31.0017,272.54057264328003,-15.301403045654297,6.9665374755859375,-13.509106636047363,15,-1,5,240,240,0.2,269.96,999,999,52,246
31.1034,272.6203978061676,-15.270042419433594,6.4210357666015625,-14.960846900939941,15,-1,5,240,240,0.2,270.06,999,999,51,246
31.1543,272.7026915550232,-15.28955078125,6.30181884765625,-15.791276693344116,15,-1,5,240,240,0.2,270.09,999,999,51,246
31.2559,272.78427743911743,-15.602624893188477,5.977783203125,-17.28436589241028,15,-1,5,240,240,0.2,270.19,999,999,51,246
31.3575,272.8646094799042,-15.876532554626465,5.7865753173828125,-18.92933964729309,15,-1,5,240,240,0.2,270.29,999,999,51,245
31.4086,272.94747591018677,-16.261640548706055,5.31573486328125,-19.64258909225464,15,-1,5,240,240,0.2,270.36,999,999,51,245
31.5128,273.02126836776733,-16.22040557861328,4.8901214599609375,-21.160937547683716,15,-1,5,240,240,0.2,270.46,999,999,51,245
31.5668,273.1026875972748,-16.435176849365234,4.6079254150390625,-22.232741117477417,15,-1,5,240,240,0.2,270.53,999,999,51,244
31.6687,273.18050813674927,-16.32343292236328,4.41796875,-23.498908281326294,15,-1,5,240,240,0.2,270.63,999,999,51,244
31.7195,273.27041363716125,-16.393451690673828,4.2898406982421875,-24.187456369400024,15,-1,5,240,240,0.2,270.66,999,999,51,244
31.8205,273.34094405174255,-16.572946548461914,3.5049285888671875,-25.679240226745605,15,-1,5,240,240,0.2,270.76,999,999,51,244
31.9223,273.4217553138733,-16.57839584350586,3.366485595703125,-27.362844944000244,15,-1,5,240,240,0.2,270.86,999,999,51,242
31.9731,273.5015413761139,-12.015955924987793,10.319747924804688,-28.2155442237854,15,-1,5,240,240,0.2,270.93,999,999,51,242
32.0748,273.58130049705505,-6.279542922973633,15.67498779296875,-29.68892812728882,15,-1,5,240,240,0.2,271.03,999,999,50,243
32.1272,273.66661381721497,-5.475562572479248,16.3333740234375,-30.5792498588562,15,-1,5,240,240,0.2,271.06,999,999,51,242
32.2325,273.7414388656616,-5.517582416534424,16.342636108398438,-31.78406596183777,15,-1,5,240,240,0.2,271.19,999,999,52,241
32.2844,273.8217582702637,-5.669099807739258,16.138595581054688,-33.056015968322754,15,-1,5,240,240,0.2,271.23,999,999,51,241
32.3862,273.9010593891144,-6.050345420837402,16.121627807617188,-34.493290185928345,15,-1,5,240,240,0.2,271.33,999,999,52,242
32.437,273.98091554641724,-6.1755900382995605,15.960952758789062,-35.35364627838135,15,-1,5,240,240,0.2,271.39,999,999,52,242
32.5387,274.0640904903412,-6.480504989624023,15.55084228515625,-36.67604327201843,15,-1,5,240,240,0.2,271.49,999,999,52,241
32.6404,274.1409158706665,-6.5618085861206055,15.201507568359375,-38.06051015853882,15,-1,5,240,240,0.2,271.59,999,999,51,241
32.6912,274.22217535972595,-6.639209747314453,15.067398071289062,-38.8378643989563,15,-1,5,240,240,0.2,271.63,999,999,51,241
32.795,274.30147314071655,-7.41860818862915,15.075469970703125,-40.446767807006836,15,-1,5,240,240,0.2,271.76,999,999,51,240
32.8509,274.3818085193634,-8.096342086791992,14.7569580078125,-41.54654145240784,15,-1,5,240,240,0.2,271.79,999,999,51,240
32.9527,274.4676151275635,-8.430511474609375,14.483657836914062,-42.65477657318115,15,-1,5,240,240,0.2,271.89,999,999,51,240
33.0036,274.54148268699646,-8.559187889099121,14.412246704101562,-43.58259558677673,15,-1,5,240,240,0.2,271.96,999,999,51,239
33.1052,274.6226541996002,-9.168807029724121,13.988296508789062,-45.12932896614075,15,-1,5,240,240,0.2,272.06,999,999,51,239
33.1561,274.70195960998535,-9.117383003234863,13.83319091796875,-46.004709005355835,15,-1,5,240,240,0.2,272.09,999,999,50,239
33.2602,274.7851707935333,-9.635090827941895,13.475128173828125,-47.43241310119629,15,-1,5,240,240,0.2,272.19,999,999,51,239
33.3116,274.86696910858154,-9.91876220703125,13.2476806640625,-48.06095838546753,15,-1,5,240,240,0.2,272.26,999,999,50,239
33.415,274.9469289779663,-10.238609313964844,12.905258178710938,-49.70916509628296,15,-1,5,240,240,0.2,272.36,999,999,50,238
33.5174,275.02238368988037,-10.54921817779541,12.737869262695312,-51.25254034996033,15,-1,5,240,240,0.2,272.46,999,999,50,238
33.6192,275.1061854362488,-10.635038375854492,12.0701904296875,-52.66688346862793,15,-1,5,240,240,0.2,272.56,999,999,50,237
33.6701,275.18201184272766,-11.149796485900879,11.800750732421875,-53.55719804763794,15,-1,5,240,240,0.2,272.62,999,999,49,237
33.7209,275.2682795524597,-11.334428787231445,11.1976318359375,-54.51447129249573,15,-1,5,240,240,0.2,272.66,999,999,49,237
33.8227,275.35259342193604,-11.943916320800781,11.209732055664062,-55.70438504219055,15,-1,5,240,240,0.2,272.76,999,999,48,236
