time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.3611,305.67961525917053,-10.7127103805542,16.770858764648438,110.84802746772766,45,1,5,240,240,0.2,303.08,144,74,77,283
17.4116,305.7606270313263,-10.501325607299805,17.268234252929688,113.79730939865112,45,1,5,240,240,0.2,303.14,144,74,77,283
17.5239,305.84195351600647,-9.666767120361328,18.096359252929688,118.08541059494019,45,1,5,240,240,0.2,303.24,143,75,78,283
17.5793,305.92025327682495,-9.225226402282715,18.477020263671875,121.18313670158386,45,1,5,240,240,0.2,303.31,141,76,78,283
17.685,306.0045368671417,-9.215044021606445,19.177536010742188,125.55948257446289,45,1,5,240,240,0.2,303.41,140,75,80,283
17.7401,306.08036279678345,-8.949725151062012,19.7615966796875,128.3650302886963,45,1,5,240,240,0.2,303.48,139,76,80,283
17.8418,306.15990710258484,-8.614526748657227,19.93658447265625,132.95493364334106,45,1,5,240,240,0.2,303.58,138,75,80,283
17.9433,306.2429692745209,-8.471722602844238,20.116439819335938,137.27325797080994,45,1,5,240,240,0.2,303.68,136,76,81,283
17.9942,306.32073426246643,-8.32321548461914,20.799407958984375,139.6985113620758,45,1,5,240,240,0.2,303.71,135,77,81,282
18.0995,306.4095287322998,-7.650217533111572,20.767791748046875,144.4350028038025,45,1,5,240,240,0.2,303.81,135,77,82,282
18.1553,306.48485493659973,-7.305917263031006,21.006790161132812,146.52238368988037,45,1,5,240,240,0.2,303.88,134,75,81,282
18.2107,306.56067156791687,-7.975428581237793,20.900482177734375,148.99158239364624,45,1,5,240,240,0.2,303.94,134,75,82,282
18.3219,306.6409924030304,-7.766052722930908,21.290817260742188,154.2665433883667,45,1,5,240,240,0.2,304.04,134,75,82,281
18.3783,306.72029423713684,-7.424709796905518,21.6610107421875,157.36438751220703,45,1,5,240,240,0.2,304.11,134,77,82,281
18.4841,306.8036046028137,-7.79259729385376,22.064285278320312,161.40466332435608,45,1,5,240,240,0.2,304.21,136,75,81,281
18.5886,306.88074946403503,-7.620358943939209,22.281417846679688,167.16637015342712,45,1,5,240,240,0.2,304.31,134,78,82,281
18.6395,306.96107602119446,-7.973042964935303,22.221878051757812,168.76006364822388,45,1,5,240,240,0.2,304.38,136,75,81,281
18.7412,307.0418424606323,-7.8972673416137695,22.315231323242188,173.1355619430542,45,1,5,240,240,0.2,304.48,134,76,82,281
18.7921,307.122656583786,-7.971442222595215,22.591629028320312,176.09923124313354,45,1,5,240,240,0.2,304.51,134,81,83,281
18.8938,307.20745730400085,-8.04842472076416,22.6573486328125,180.4719614982605,45,1,5,240,240,0.2,304.61,137,76,81,281
18.9447,307.2856538295746,-8.246576309204102,22.859725952148438,182.2889757156372,45,1,5,240,240,0.2,304.68,137,74,81,281
19.0494,307.3614947795868,-9.87891674041748,17.855255126953125,186.80189967155457,45,1,5,240,240,0.2,304.78,138,75,81,281
19.1546,307.4427285194397,-21.58382797241211,-8.142406463623047,192.56664276123047,45,1,5,240,240,0.2,304.88,139,75,81,280
19.2055,307.5210289955139,-23.61261749267578,-10.052639961242676,194.33981895446777,45,1,5,240,240,0.2,304.94,139,78,81,279
19.3072,307.60382652282715,-23.625314712524414,-9.454569816589355,198.58282685279846,45,1,5,240,240,0.2,305.04,142,74,81,279
19.3581,307.683087348938,-23.65013313293457,-8.58245849609375,201.87902569770813,45,1,5,240,240,0.2,305.07,143,75,80,279
19.4086,307.7616159915924,-23.052270889282227,-6.566160678863525,203.7969446182251,45,1,5,240,240,0.2,305.14,143,74,81,279
19.5104,307.84394121170044,-22.573007583618164,-5.020138740539551,208.08509945869446,45,1,5,240,240,0.2,305.24,144,75,81,279
19.5613,307.9212055206299,-22.025527954101562,-3.4244794845581055,210.35017132759094,45,1,5,240,240,0.2,305.27,142,81,81,279
19.6649,308.00189304351807,-20.949337005615234,-0.9072141051292419,215.05831718444824,45,1,5,240,240,0.2,305.41,140,75,81,279
19.7213,308.082213640213,-20.251760482788086,1.1781005859375,217.909677028656,45,1,5,240,240,0.2,305.44,141,75,82,279
19.823,308.16253447532654,-19.850292205810547,3.713287353515625,221.7037796974182,45,1,5,240,240,0.2,305.54,140,75,82,279
19.9248,308.2418580055237,-18.098512649536133,6.2432403564453125,227.04670786857605,45,1,5,240,240,0.2,305.64,138,75,83,278
19.9754,308.3216483592987,-17.572744369506836,7.897216796875,228.72923612594604,45,1,5,240,240,0.2,305.71,136,76,83,278
20.0772,308.4066834449768,-16.497987747192383,9.26837158203125,233.18419218063354,45,1,5,240,240,0.2,305.81,134,76,84,278
20.128,308.48194766044617,-15.049982070922852,10.58966064453125,235.89776158332825,45,1,5,240,240,0.2,305.84,133,76,84,278
20.2332,308.5622742176056,-14.71773624420166,11.463516235351562,240.4100525379181,45,1,5,240,240,0.2,305.94,131,77,85,277
20.291,308.64201259613037,-14.24878978729248,12.692398071289062,243.2353413105011,45,1,5,240,240,0.2,306.01,127,76,86,277
20.401,308.7283160686493,-12.985300064086914,13.625350952148438,247.79222130775452,45,1,5,240,240,0.2,306.11,122,76,87,277
20.5029,308.8063712120056,-13.028844833374023,13.27813720703125,252.36541986465454,45,1,5,240,240,0.2,306.24,115,76,88,277
20.5538,308.8843128681183,-12.007801055908203,15.258071899414062,255.30571103096008,45,1,5,240,240,0.2,306.27,114,76,88,277
20.6551,308.96172046661377,-11.948150634765625,15.342315673828125,259.2572057247162,45,1,5,240,240,0.2,306.37,116,78,90,277
20.706,309.04795122146606,-11.645665168762207,15.94073486328125,261.5474474430084,45,1,5,240,240,0.2,306.44,116,79,88,276
20.7568,309.12226700782776,-11.314719200134277,16.938613891601562,263.76957178115845,45,1,5,240,240,0.2,306.48,111,76,89,277
20.8582,309.2040672302246,-10.557308197021484,17.309768676757812,268.8869261741638,45,1,5,240,240,0.2,306.58,110,76,90,277
20.9598,309.2908515930176,-10.475010871887207,17.290237426757812,273.6898934841156,45,1,5,240,240,0.2,306.67,107,76,90,276
21.0657,309.3626916408539,-10.194332122802734,17.753936767578125,273.6898934841156,45,0,5,240,240,0.2,306.81,100,76,90,276
21.1211,309.45059633255005,-10.267013549804688,18.87744140625,273.6898934841156,45,0,5,240,240,0.2,306.84,102,76,90,276
21.2227,309.5219166278839,-9.542845726013184,18.589706420898438,273.6898934841156,45,0,5,240,240,0.2,306.94,103,78,90,275
21.2736,309.6041507720947,-9.582175254821777,18.2802734375,273.6898934841156,45,0,5,240,240,0.2,307.01,97,76,90,275
21.3245,309.68297719955444,-9.70474910736084,18.382095336914062,273.6898934841156,45,0,5,240,240,0.2,307.04,98,76,90,275
21.4262,309.76216888427734,-9.71609878540039,17.961624145507812,273.6898934841156,45,0,5,240,240,0.2,307.14,100,77,90,275
21.5309,309.8429832458496,-9.804679870605469,17.40496826171875,273.6898934841156,45,0,5,240,240,0.2,307.24,104,78,90,275
21.5863,309.9233024120331,-9.736140251159668,17.640426635742188,273.6898934841156,45,0,5,240,240,0.2,307.31,105,78,90,274
21.6881,310.0066270828247,-10.07540512084961,17.626129150390625,276.69806599617004,45,1,5,240,240,0.2,307.41,111,81,90,274
21.739,310.08295702934265,-10.214478492736816,17.647262573242188,278.38138818740845,45,1,5,240,240,0.2,307.48,105,77,90,273
21.8407,310.1672730445862,-10.494933128356934,17.168792724609375,278.38138818740845,45,0,5,240,240,0.2,307.57,110,75,90,273
21.8916,310.2430899143219,-10.779927253723145,17.454421997070312,281.7034327983856,45,1,5,240,240,0.2,307.61,111,76,88,274
21.9964,310.32389783859253,-10.569902420043945,16.9442138671875,285.4973638057709,45,1,5,240,240,0.2,307.71,109,76,89,273
22.0537,310.4047076702118,-10.347624778747559,16.852569580078125,287.76437759399414,45,1,5,240,240,0.2,307.78,110,75,89,273
22.156,310.49157452583313,-10.401721000671387,16.974136352539062,292.4813425540924,45,1,5,240,240,0.2,307.87,112,77,90,272
22.2576,310.571257352829,-10.377663612365723,16.901809692382812,296.89376950263977,45,1,5,240,240,0.2,307.97,111,76,89,273
22.3083,310.65031003952026,-10.425298690795898,17.106292724609375,299.4897401332855,45,1,5,240,240,0.2,308.04,111,76,89,272
22.4101,310.72362780570984,-10.08249568939209,17.237289428710938,303.9790177345276,45,1,5,240,240,0.2,308.14,112,80,89,272
22.463,310.80543637275696,-9.69218635559082,17.304183959960938,305.9318482875824,45,1,5,240,240,0.2,308.17,113,79,88,271
22.5653,310.8832833766937,-9.412827491760254,17.231704711914062,310.49020886421204,45,1,5,240,240,0.2,308.31,110,76,88,271
22.6207,310.9726371765137,-9.376849174499512,17.947418212890625,314.39855217933655,45,1,5,240,240,0.2,308.34,111,76,90,271
22.7225,311.052987575531,-9.379634857177734,18.597579956054688,316.9140565395355,45,0,5,240,240,0.2,308.44,108,77,90,270
22.7733,311.1238148212433,-9.471017837524414,19.589996337890625,319.719979763031,45,1,5,240,240,0.2,308.51,108,76,90,270
22.875,311.20506596565247,-9.148959159851074,19.902114868164062,323.353750705719,45,1,5,240,240,0.2,308.61,104,76,90,270
22.981,311.2838063240051,-17.404848098754883,0.087066650390625,323.353750705719,45,0,5,240,240,0.2,308.71,106,76,90,270
23.035,311.3664617538452,-22.300548553466797,-7.904563903808594,323.353750705719,45,0,5,240,240,0.2,308.77,104,76,90,270
23.1366,311.44372725486755,-22.536081314086914,-8.211539268493652,323.353750705719,45,0,5,240,240,0.2,308.87,104,77,90,269
23.1875,311.52353405952454,-22.7910213470459,-7.525626182556152,323.353750705719,45,0,5,240,240,0.2,308.91,107,77,90,269
23.2893,311.60433864593506,-23.072294235229492,-7.113513946533203,325.1498758792877,45,1,5,240,240,0.2,309.01,109,76,90,268
23.3402,311.68365931510925,-23.805147171020508,-6.735235214233398,327.23748207092285,45,1,5,240,240,0.2,309.07,109,76,90,268
23.442,311.7725040912628,-23.927400588989258,-6.147490501403809,330.76377153396606,45,0,5,240,240,0.2,309.17,109,77,90,268
23.5525,311.8441114425659,-23.499561309814453,-5.877284049987793,334.68194246292114,45,1,5,240,240,0.2,309.27,110,76,90,267
23.6086,311.92890071868896,-22.999656677246094,-5.431362152099609,337.7217221260071,45,1,5,240,240,0.2,309.34,108,77,90,267
23.6594,312.0043935775757,-23.0433349609375,-5.164161682128906,339.76247549057007,45,1,5,240,240,0.2,309.37,110,76,90,267
23.7634,312.0884063243866,-22.95406150817871,-4.989999771118164,344.62024569511414,45,1,5,240,240,0.2,309.47,107,76,90,267
23.8671,312.17076206207275,-22.284517288208008,-4.255534648895264,344.62024569511414,45,0,5,240,240,0.2,309.61,107,80,90,266
23.9179,312.24745869636536,-22.47368621826172,-2.829641342163086,344.62024569511414,45,0,5,240,240,0.2,309.64,106,80,91,267
24.0198,312.32376408576965,-22.53064727783203,-1.580875039100647,344.62024569511414,45,0,5,240,240,0.2,309.74,100,76,91,266
24.0705,312.4066607952118,-22.60472297668457,-1.0187909603118896,344.62024569511414,45,0,5,240,240,0.2,309.81,98,77,91,266
24.1214,312.4843280315399,-22.43094825744629,-0.3418862223625183,344.62024569511414,45,0,5,240,240,0.2,309.84,98,76,91,266
24.2227,312.5712242126465,-22.260217666625977,-0.15826916694641113,344.62024569511414,45,0,5,240,240,0.2,309.94,96,76,91,266
24.3244,312.64447832107544,-22.30541229248047,0.4237213134765625,344.62024569511414,45,0,5,240,240,0.2,310.04,92,77,91,265
24.3754,312.72478199005127,-22.2996883392334,0.660186767578125,344.62024569511414,45,0,5,240,240,0.2,310.11,89,78,91,265
24.4881,312.80862617492676,-22.257062911987305,0.975555419921875,344.62024569511414,45,0,5,240,240,0.2,310.21,82,78,93,264
24.5904,312.88444995880127,-22.0957088470459,1.120758056640625,344.62024569511414,45,0,5,240,240,0.2,310.31,76,76,93,264
24.6412,312.96976375579834,-22.18085479736328,1.3496551513671875,344.62024569511414,45,0,5,240,240,0.2,310.37,75,76,94,264
24.6921,313.04455947875977,-22.40042495727539,1.15447998046875,344.62024569511414,45,0,5,240,240,0.2,310.41,74,78,94,264
24.7958,313.12433910369873,-21.988536834716797,1.5767669677734375,344.62024569511414,45,0,5,240,240,0.2,310.54,69,78,95,263
24.8517,313.20614886283875,-22.122032165527344,2.0792388916015625,344.62024569511414,45,0,5,240,240,0.2,310.57,72,78,95,264
24.9533,313.2853751182556,-22.17329978942871,1.932769775390625,344.62024569511414,45,0,5,240,240,0.2,310.67,71,79,94,264
25.0551,313.37118697166443,-21.980798721313477,2.1016082763671875,344.62024569511414,45,0,5,240,240,0.2,310.77,70,78,95,263
25.106,313.44552302360535,-22.248716354370117,1.7918548583984375,344.62024569511414,45,0,5,240,240,0.2,310.84,68,77,94,263
25.2078,313.5248215198517,-22.27705192565918,2.1495208740234375,344.62024569511414,45,0,5,240,240,0.2,310.94,74,77,94,263
25.2622,313.60515546798706,-21.95860481262207,2.0792388916015625,344.62024569511414,45,0,5,240,240,0.2,310.97,75,76,94,263
25.3754,313.6849637031555,-22.020484924316406,2.502716064453125,344.62024569511414,45,0,5,240,240,0.2,311.11,75,78,93,262
25.4288,313.77375984191895,-22.0841007232666,2.241424560546875,344.62024569511414,45,0,5,240,240,0.2,311.14,75,78,93,262
25.5325,313.84560084342957,-22.099863052368164,2.546234130859375,344.62024569511414,45,0,5,240,240,0.2,311.27,76,76,94,261
25.59,313.92491698265076,-21.864519119262695,2.6453704833984375,344.62024569511414,45,0,5,240,240,0.2,311.31,77,76,93,262
25.6464,314.00531029701233,-21.857648849487305,2.999969482421875,344.62024569511414,45,0,5,240,240,0.2,311.37,79,77,93,261
25.7514,314.08492517471313,-22.26219940185547,3.388214111328125,344.62024569511414,45,0,5,240,240,0.2,311.47,79,77,92,261
25.8532,314.1697211265564,-22.2945556640625,3.4169464111328125,344.62024569511414,45,0,5,240,240,0.2,311.57,75,76,93,261
25.9041,314.24506974220276,-22.227073669433594,3.4169464111328125,344.62024569511414,45,0,5,240,240,0.2,311.64,71,77,93,261
26.0058,314.3253698348999,-22.361181259155273,3.5559844970703125,344.62024569511414,45,0,5,240,240,0.2,311.74,71,78,93,261
26.0567,314.4056513309479,-22.34595489501953,3.628326416015625,344.62024569511414,45,0,5,240,240,0.2,311.77,73,77,93,261
26.1609,314.488974571228,-21.768707275390625,3.477813720703125,344.62024569511414,45,0,5,240,240,0.2,311.87,73,78,93,261
26.2696,314.5717730522156,-22.13064956665039,3.70703125,344.62024569511414,45,0,5,240,240,0.2,312.0,69,77,93,260
26.3204,314.64599990844727,-22.300941467285156,3.9990997314453125,344.62024569511414,45,0,5,240,240,0.2,312.04,69,77,93,260
26.4219,314.7252986431122,-22.012662887573242,4.0062408447265625,344.62024569511414,45,0,5,240,240,0.2,312.14,68,82,93,260
26.4723,314.81323289871216,-21.986967086791992,4.32489013671875,344.62024569511414,45,0,5,240,240,0.2,312.2,69,77,93,259
26.5232,314.88566541671753,-22.219032287597656,4.6191253662109375,344.62024569511414,45,0,5,240,240,0.2,312.24,70,76,93,259
26.628,314.9709596633911,-22.132678985595703,4.72979736328125,344.62024569511414,45,0,5,240,240,0.2,312.34,69,77,93,259
26.7333,315.0453026294708,-22.19338607788086,4.920654296875,344.62024569511414,45,0,5,240,240,0.2,312.47,68,77,93,259
26.7852,315.125670671463,-21.989479064941406,4.8042144775390625,344.62024569511414,45,0,5,240,240,0.2,312.5,67,78,93,258
26.8869,315.2054843902588,-22.04291343688965,4.9502716064453125,344.62024569511414,45,0,5,240,240,0.2,312.6,61,77,94,258
26.9887,315.2858009338379,-21.977542877197266,5.236480712890625,344.62024569511414,45,0,5,240,240,0.2,312.7,63,79,93,258
27.0396,315.37410378456116,-21.8739013671875,5.1078338623046875,344.62024569511414,45,0,5,240,240,0.2,312.77,65,79,93,258
27.0949,315.445898771286,-21.934242248535156,5.2667388916015625,344.62024569511414,45,0,5,240,240,0.2,312.81,63,80,93,257
27.1987,315.52641558647156,-21.946718215942383,5.5927886962890625,344.62024569511414,45,0,5,240,240,0.2,312.94,59,77,94,257
27.301,315.606032371521,-22.0814208984375,5.4456024169921875,344.62024569511414,45,0,5,240,240,0.2,313.04,63,79,93,257
27.3518,315.68735218048096,-22.05492401123047,5.833282470703125,344.62024569511414,45,0,5,240,240,0.2,313.07,63,78,93,257
27.4535,315.77114272117615,-21.99137306213379,5.66943359375,344.62024569511414,45,0,5,240,240,0.2,313.17,64,78,93,257
27.5044,315.84640407562256,-21.8970890045166,5.8663787841796875,344.62024569511414,45,0,5,240,240,0.2,313.24,68,78,92,257
27.6061,315.9257073402405,-22.07426643371582,5.8658905029296875,344.62024569511414,45,0,5,240,240,0.2,313.34,63,80,92,256
27.7123,316.0059084892273,-21.84522247314453,5.854156494140625,344.62024569511414,45,0,5,240,240,0.2,313.44,57,79,93,256
27.7652,316.09321761131287,-22.086923599243164,5.810333251953125,344.62024569511414,45,0,5,240,240,0.2,313.47,60,78,93,256
27.8206,316.16905975341797,-21.82431983947754,5.8263092041015625,344.62024569511414,45,0,5,240,240,0.2,313.54,60,82,93,256
27.9223,316.24985003471375,-22.310617446899414,5.968902587890625,344.62024569511414,45,0,5,240,240,0.2,313.64,58,80,93,255
28.028,316.3301455974579,-22.3092041015625,6.096771240234375,344.62024569511414,45,0,5,240,240,0.2,313.74,54,77,93,255
28.0849,316.40841364860535,-22.10888671875,6.0525665283203125,344.62024569511414,45,0,5,240,240,0.2,313.81,54,81,93,254
28.1402,316.48623299598694,-22.40241241455078,6.2021942138671875,344.62024569511414,45,0,5,240,240,0.2,313.87,54,82,93,254
28.2505,316.5705449581146,-22.300416946411133,6.4175262451171875,341.4326333999634,45,-1,5,240,240,0.2,313.97,52,77,93,254
28.3064,316.6463680267334,-22.299591064453125,6.441986083984375,339.81584072113037,45,-1,5,240,240,0.2,314.04,50,77,93,254
28.4121,316.73116302490234,-22.673690795898438,6.8954010009765625,335.21411418914795,45,-1,5,240,240,0.2,314.14,47,77,93,253
28.464,316.80698561668396,-22.627164840698242,6.8244171142578125,332.54326701164246,45,-1,5,240,240,0.2,314.2,44,83,94,253
28.5662,316.8868131637573,-22.864728927612305,6.6524810791015625,327.87380933761597,45,-1,5,240,240,0.2,314.31,36,79,94,252
28.6171,316.96861362457275,-22.91695213317871,6.6508331298828125,325.98801255226135,45,-1,5,240,240,0.2,314.34,34,76,94,253
28.7189,317.0489375591278,-22.710771560668945,6.60595703125,320.084513425827,45,-1,5,240,240,0.2,314.44,35,79,94,251
28.8206,317.1372151374817,-22.885616302490234,6.0858306884765625,316.6761016845703,45,-1,5,240,240,0.2,314.54,37,79,94,251
28.8714,317.2079713344574,-23.029987335205078,5.6085662841796875,314.4539451599121,45,-1,5,240,240,0.2,314.6,37,82,94,251
28.9782,317.2872407436371,-23.579242706298828,5.3236541748046875,308.93402338027954,45,-1,5,240,240,0.2,314.7,44,81,93,250
29.0312,317.36857652664185,-24.011749267578125,4.7389984130859375,307.13693261146545,45,-1,5,240,240,0.2,314.77,45,82,92,250
29.134,317.4470250606537,-24.047504425048828,3.6927032470703125,302.32717394828796,45,-1,5,240,240,0.2,314.87,48,79,92,250
29.1849,317.52982544898987,-24.201461791992188,2.4983367919921875,300.41938304901123,45,-1,5,240,240,0.2,314.9,50,80,92,250
29.2866,317.6116557121277,-24.5361328125,1.671630859375,295.794460773468,45,-1,5,240,240,0.2,315.0,53,82,91,250
29.3375,317.6869833469391,-25.425506591796875,1.143280029296875,294.6267557144165,45,0,5,240,240,0.2,315.07,54,82,91,251
29.4392,317.7742512226105,-25.750158309936523,-0.21191447973251343,294.6267557144165,45,0,5,240,240,0.2,315.17,57,80,90,250
29.4931,317.84708547592163,-25.871295928955078,-1.1274853944778442,294.6267557144165,45,0,5,240,240,0.2,315.2,60,82,90,250
29.5974,317.93088579177856,-25.973915100097656,-1.2767772674560547,294.6267557144165,45,0,5,240,240,0.2,315.34,62,78,90,249
29.6547,318.0076997280121,-26.183748245239258,-1.6941207647323608,294.6267557144165,45,0,5,240,240,0.2,315.37,64,78,90,249
29.759,318.08702087402344,-26.33064842224121,-1.512080192565918,294.6267557144165,45,0,5,240,240,0.2,315.5,69,79,89,249
29.8149,318.16782569885254,-26.546968460083008,-1.7019292116165161,294.6267557144165,45,0,5,240,240,0.2,315.54,68,79,89,249
29.9166,318.24814653396606,-26.551681518554688,-1.7526150941848755,294.6267557144165,45,0,5,240,240,0.2,315.64,69,78,89,249
30.0184,318.3294174671173,-26.428550720214844,-1.7357736825942993,294.6267557144165,45,0,5,240,240,0.2,315.74,73,79,88,249
30.0692,318.40975069999695,-26.589574813842773,-1.3867886066436768,294.6267557144165,45,0,5,240,240,0.2,315.8,77,79,88,249
30.171,318.4875476360321,-26.260467529296875,-1.4906611442565918,294.6267557144165,45,0,5,240,240,0.2,315.9,72,78,88,249
30.2219,318.56787633895874,-26.271259307861328,-1.2967544794082642,294.6267557144165,45,0,5,240,240,0.2,315.94,70,79,88,249
30.3251,318.650098323822,-26.138370513916016,-1.2125704288482666,294.6267557144165,45,0,5,240,240,0.2,316.07,73,79,88,248
30.3814,318.730393409729,-26.28558921813965,-1.2425817251205444,294.6267557144165,45,0,5,240,240,0.2,316.1,73,78,88,248
30.4832,318.81371784210205,-26.031816482543945,-1.0652495622634888,294.6267557144165,45,0,5,240,240,0.2,316.2,72,77,88,248
30.585,318.88804626464844,-25.883010864257812,-0.9757108688354492,294.6267557144165,45,0,5,240,240,0.2,316.3,75,79,88,248
30.6358,318.97336769104004,-25.737070083618164,-0.882951021194458,294.6267557144165,45,0,5,240,240,0.2,316.37,75,76,87,247
30.6867,319.0481631755829,-25.64752769470215,-0.8816115260124207,294.6267557144165,45,0,5,240,240,0.2,316.4,71,76,88,248
30.7915,319.12996435165405,-25.637981414794922,-0.7053871750831604,294.6267557144165,45,0,5,240,240,0.2,316.54,68,79,88,247
30.8473,319.20780062675476,-25.84443473815918,-0.3155706524848938,294.6267557144165,45,0,5,240,240,0.2,316.57,70,78,89,247
30.9495,319.28846430778503,-25.92750358581543,-0.3751349449157715,294.6267557144165,45,0,5,240,240,0.2,316.67,69,78,89,246
31.0512,319.3682768344879,-25.83095359802246,0.00665283203125,294.6267557144165,45,0,5,240,240,0.2,316.77,67,77,89,246
31.1531,319.4485831260681,-25.54553985595703,0.011993408203125,294.6267557144165,45,0,5,240,240,0.2,316.87,69,78,89,247
31.204,319.5340461730957,-25.55626678466797,0.0706024169921875,294.6267557144165,45,0,5,240,240,0.2,316.94,71,77,88,247
31.3153,319.60882925987244,-25.569862365722656,0.0706024169921875,294.6267557144165,45,0,5,240,240,0.2,317.04,65,78,89,246
31.3711,319.6906816959381,-25.514972686767578,0.3619232177734375,294.6267557144165,45,0,5,240,240,0.2,317.1,68,79,89,246
31.4245,319.76845121383667,-25.658824920654297,0.295379638671875,294.6267557144165,45,0,5,240,240,0.2,317.14,67,80,89,246
31.5392,319.8527727127075,-25.593738555908203,0.5694732666015625,294.6267557144165,45,0,5,240,240,0.2,317.27,67,77,88,245
31.5916,319.9360611438751,-25.66515350341797,0.728118896484375,294.6267557144165,45,0,5,240,240,0.2,317.34,68,77,88,244
31.6469,320.0088953971863,-25.585647583007812,0.7807464599609375,294.6267557144165,45,0,5,240,240,0.2,317.37,68,78,89,244
31.7487,320.08922052383423,-25.410247802734375,1.220306396484375,294.6267557144165,45,0,5,240,240,0.2,317.47,72,77,87,244
31.8507,320.1692147254944,-25.069171905517578,1.3435821533203125,294.6267557144165,45,0,5,240,240,0.2,317.57,69,77,88,244
31.9016,320.24907994270325,-25.431659698486328,1.461700439453125,294.6267557144165,45,0,5,240,240,0.2,317.64,64,80,88,244
32.0033,320.3328492641449,-25.421863555908203,1.5426025390625,294.6267557144165,45,0,5,240,240,0.2,317.74,61,77,90,245
32.0542,320.40867161750793,-25.58181381225586,1.5426025390625,294.6267557144165,45,0,5,240,240,0.2,317.77,62,77,89,244
32.1579,320.48887825012207,-25.562986373901367,1.595123291015625,294.6267557144165,45,0,5,240,240,0.2,317.9,58,80,89,244
32.264,320.5696907043457,-25.46713638305664,1.7472381591796875,294.6267557144165,45,0,5,240,240,0.2,318.0,58,81,90,243
32.3149,320.6509201526642,-25.320274353027344,2.0795745849609375,294.6267557144165,45,0,5,240,240,0.2,318.04,57,77,90,243
32.4167,320.73421454429626,-25.34234046936035,2.031646728515625,294.6267557144165,45,0,5,240,240,0.2,318.14,51,80,90,243
32.4675,320.8095450401306,-25.382713317871094,2.7088470458984375,292.0905661582947,45,-1,5,240,240,0.2,318.2,48,81,90,242
32.5693,320.88887667655945,-25.291536331176758,2.733154296875,288.07174801826477,45,-1,5,240,240,0.2,318.3,51,84,90,242
32.6199,320.9693627357483,-25.227643966674805,2.7044677734375,286.3349425792694,45,-1,5,240,240,0.2,318.33,51,81,90,242
32.7316,321.0516710281372,-25.08474349975586,2.853973388671875,280.9256136417389,45,-1,5,240,240,0.2,318.47,50,79,90,242
32.7826,321.1369574069977,-25.103002548217773,2.853973388671875,277.89554357528687,45,-1,5,240,240,0.2,318.5,49,78,90,242
32.8841,321.2149348258972,-25.265880584716797,2.597412109375,274.5660638809204,45,-1,5,240,240,0.2,318.6,47,82,90,241
32.9854,321.289430141449,-25.342416763305664,2.8365478515625,269.30965304374695,45,-1,5,240,240,0.2,318.7,49,85,90,241
33.0362,321.375248670578,-25.365386962890625,2.5224151611328125,267.12753653526306,45,-1,5,240,240,0.2,318.77,48,80,90,240
33.147,321.4495644569397,-25.78452491760254,1.9775390625,262.72504448890686,45,-1,5,240,240,0.2,318.87,51,82,90,240
33.2034,321.5324327945709,-25.79047966003418,1.7921905517578125,259.6502673625946,45,-1,5,240,240,0.2,318.93,52,79,90,240
33.308,321.6102168560028,-16.84515380859375,16.907928466796875,255.27442574501038,45,-1,5,240,240,0.2,319.03,56,79,90,240
33.3589,321.69044637680054,-15.396015167236328,17.42779541015625,254.0437638759613,45,0,5,240,240,0.2,319.07,57,80,89,240
33.4725,321.76993775367737,-15.162508010864258,16.89263916015625,254.0437638759613,45,0,5,240,240,0.2,319.2,56,81,88,240
33.5239,321.8559226989746,-16.09147071838379,15.68341064453125,254.0437638759613,45,0,5,240,240,0.2,319.24,53,83,89,240
33.5803,321.93422174453735,-15.986302375793457,14.790817260742188,254.0437638759613,45,0,5,240,240,0.2,319.3,52,79,89,240
33.6955,322.0129883289337,-16.92876434326172,14.433395385742188,249.06294465065002,45,-1,5,240,240,0.2,319.44,57,81,89,239
33.7463,322.0898220539093,-17.72899627685547,14.495040893554688,249.06294465065002,45,0,5,240,240,0.2,319.47,56,78,88,239
33.8479,322.1779661178589,-17.320125579833984,14.245635986328125,249.06294465065002,45,0,5,240,240,0.2,319.57,56,77,89,239
33.8988,322.2492914199829,-17.48128318786621,13.801467895507812,249.06294465065002,45,0,5,240,240,0.2,319.64,60,80,89,239
34.0005,322.3365204334259,-17.991727828979492,13.332107543945312,249.06294465065002,45,0,5,240,240,0.2,319.73,61,78,88,238
34.1023,322.41032910346985,-17.956893920898438,13.225311279296875,249.06294465065002,45,0,5,240,240,0.2,319.83,64,81,87,238
34.2128,322.5702614784241,-18.572179794311523,12.844482421875,249.06294465065002,45,0,5,240,240,0.2,319.93,67,79,87,237
34.3143,322.6497759819031,-18.438838958740234,12.674224853515625,249.06294465065002,45,0,5,240,240,0.2,320.03,68,77,87,237
34.4161,322.7325849533081,-18.443256378173828,12.801483154296875,249.06294465065002,45,0,5,240,240,0.2,320.14,73,80,86,237
34.467,322.8105161190033,-18.683212280273438,12.534194946289062,249.06294465065002,45,0,5,240,240,0.2,320.2,74,79,86,237
34.5687,322.894748210907,-18.47385597229004,12.858078002929688,249.06294465065002,45,0,5,240,240,0.2,320.3,72,78,87,237
34.6236,322.9705774784088,-19.082468032836914,12.816055297851562,249.06294465065002,45,0,5,240,240,0.2,320.33,70,81,86,236
