time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.2427,171.44217777252197,-6.556822299957275,16.61529541015625,127.67539858818054,15,0,5,240,240,0.2,168.78,60,84,81,278
17.3484,171.52100276947021,-6.8080220222473145,16.608169555664062,127.67539858818054,15,0,5,240,240,0.2,168.88,61,78,81,278
17.4053,171.60579776763916,-12.218878746032715,9.232955932617188,127.67539858818054,15,0,5,240,240,0.2,168.94,63,77,81,277
17.4582,171.68111395835876,-14.197285652160645,5.3017425537109375,127.67539858818054,15,0,5,240,240,0.2,168.98,65,77,81,277
17.5599,171.7643494606018,-14.31350040435791,5.158416748046875,127.67539858818054,15,0,5,240,240,0.2,169.08,68,76,80,277
17.6663,171.8411762714386,-14.262763023376465,4.801971435546875,127.67539858818054,15,0,5,240,240,0.2,169.21,71,77,80,277
17.7177,171.9212110042572,-14.154698371887207,5.1934967041015625,127.67539858818054,15,0,5,240,240,0.2,169.24,73,76,80,277
17.8195,172.00102472305298,-14.142721176147461,5.42401123046875,127.67539858818054,15,0,5,240,240,0.2,169.34,75,76,79,277
17.925,172.08183336257935,-14.064214706420898,5.770172119140625,127.67539858818054,15,0,5,240,240,0.2,169.44,75,76,79,277
17.9819,172.16294407844543,-13.715049743652344,6.1042633056640625,127.67539858818054,15,0,5,240,240,0.2,169.51,73,85,80,276
18.0393,172.2407603263855,-13.512090682983398,6.403839111328125,127.67539858818054,15,0,5,240,240,0.2,169.57,69,78,80,276
18.147,172.32158279418945,-13.566262245178223,6.3355560302734375,127.67539858818054,15,0,5,240,240,0.2,169.68,66,76,81,276
18.1978,172.40483927726746,-13.583989143371582,6.5322723388671875,127.67539858818054,15,0,5,240,240,0.2,169.74,64,76,81,276
18.2996,172.48114490509033,-13.657087326049805,6.52178955078125,127.67539858818054,15,0,5,240,240,0.2,169.84,62,81,81,276
18.3505,172.56348180770874,-13.599154472351074,6.6095733642578125,127.67539858818054,15,0,5,240,240,0.2,169.88,65,82,81,275
18.4522,172.65071320533752,-13.413228034973145,6.82720947265625,127.67539858818054,15,0,5,240,240,0.2,169.97,65,78,81,275
18.5573,172.72105741500854,-13.731282234191895,6.8561248779296875,127.67539858818054,15,0,5,240,240,0.2,170.07,61,78,81,275
18.6086,172.8061408996582,-13.547104835510254,6.9210662841796875,127.67539858818054,15,0,5,240,240,0.2,170.14,60,81,81,275
18.6595,172.88145446777344,-13.407925605773926,6.75885009765625,127.67539858818054,15,0,5,240,240,0.2,170.18,60,81,81,275
18.7624,172.96571803092957,-13.209897994995117,6.91375732421875,127.67539858818054,15,0,5,240,240,0.2,170.31,60,79,81,275
18.8646,173.042174577713,-13.650664329528809,6.8386993408203125,127.67539858818054,15,0,5,240,240,0.2,170.41,59,80,81,275
18.9155,173.12150859832764,-13.268930435180664,6.9828643798828125,127.67539858818054,15,0,5,240,240,0.2,170.44,57,79,82,273
19.0169,173.20227551460266,-13.33693790435791,6.7243194580078125,127.09604144096375,15,-1,5,240,240,0.2,170.54,56,80,83,273
19.1187,173.28178119659424,-13.557038307189941,7.010009765625,127.09604144096375,15,0,5,240,240,0.2,170.64,56,80,82,273
19.1696,173.36609029769897,-13.045154571533203,7.24102783203125,127.09604144096375,15,0,5,240,240,0.2,170.71,53,89,83,273
19.2813,173.44191026687622,-12.775747299194336,7.072509765625,127.09604144096375,15,0,5,240,240,0.2,170.81,59,77,82,272
19.3387,173.5232274532318,-12.887836456298828,7.108306884765625,127.09604144096375,15,0,5,240,240,0.2,170.88,54,79,82,272
19.3966,173.60203742980957,-13.047423362731934,7.3089447021484375,127.09604144096375,15,0,5,240,240,0.2,170.94,52,76,83,272
19.4988,173.6823410987854,-13.074777603149414,7.4757537841796875,126.37744188308716,15,-1,5,240,240,0.2,171.04,48,88,83,272
19.5497,173.76765847206116,-13.054868698120117,7.37054443359375,125.60681819915771,15,-1,5,240,240,0.2,171.07,48,89,83,272
19.6514,173.84489560127258,-13.587329864501953,7.018768310546875,123.90970587730408,15,-1,5,240,240,0.2,171.17,46,79,83,271
19.7566,173.92271971702576,-13.669037818908691,7.192962646484375,122.37561106681824,15,-1,5,240,240,0.2,171.27,43,76,83,270
19.808,174.0065200328827,-13.578448295593262,7.3920440673828125,121.70971870422363,15,-1,5,240,240,0.2,171.34,47,76,84,270
19.9148,174.08283281326294,-13.810046195983887,7.179840087890625,119.80154871940613,15,-1,5,240,240,0.2,171.44,48,82,83,270
19.9656,174.16312098503113,-14.027316093444824,7.424896240234375,119.24103498458862,15,-1,5,240,240,0.2,171.51,49,81,83,270
20.0674,174.2419397830963,-13.995199203491211,7.17669677734375,117.7518904209137,15,-1,5,240,240,0.2,171.61,46,76,82,270
20.1183,174.32726740837097,-14.16465950012207,6.64398193359375,116.76385402679443,15,-1,5,240,240,0.2,171.64,47,76,83,270
20.2238,174.4021017551422,-14.392894744873047,6.642730712890625,115.56323289871216,15,-1,5,240,240,0.2,171.77,47,78,83,269
20.2791,174.48262453079224,-14.354182243347168,5.98614501953125,114.70279097557068,15,-1,5,240,240,0.2,171.81,47,77,83,269
20.3814,174.567467212677,-14.452031135559082,5.8917999267578125,113.6621367931366,15,0,5,240,240,0.2,171.91,55,93,83,268
20.4323,174.64229083061218,-14.79244327545166,5.4375,113.6621367931366,15,0,5,240,240,0.2,171.97,52,83,83,268
20.534,174.72606778144836,-14.444998741149902,4.892852783203125,112.0763647556305,15,-1,5,240,240,0.2,172.07,57,83,83,269
20.6358,174.8028655052185,-14.960885047912598,4.771636962890625,112.0763647556305,15,0,5,240,240,0.2,172.17,59,84,82,269
20.6897,174.88267588615417,-14.637613296508789,3.892730712890625,112.0763647556305,15,0,5,240,240,0.2,172.21,58,77,82,268
20.8039,174.969473361969,-14.337995529174805,3.5015869140625,112.0763647556305,15,0,5,240,240,0.2,172.34,60,76,82,268
20.8608,175.04579877853394,-14.863774299621582,2.998565673828125,112.0763647556305,15,0,5,240,240,0.2,172.41,63,78,81,268
20.9171,175.13557410240173,-14.645337104797363,2.6591033935546875,112.0763647556305,15,0,5,240,240,0.2,172.44,63,79,81,268
21.0189,175.2034137248993,-14.812073707580566,2.68505859375,112.0763647556305,15,0,5,240,240,0.2,172.54,65,80,81,268
21.0743,175.2832226753235,-14.870732307434082,2.4293975830078125,112.0763647556305,15,0,5,240,240,0.2,172.61,66,81,81,267
21.1805,175.36652994155884,-14.571707725524902,2.68707275390625,112.0763647556305,15,0,5,240,240,0.2,172.71,65,79,81,267
21.2822,175.44334483146667,-14.261595726013184,2.2191314697265625,112.0763647556305,15,0,5,240,240,0.2,172.81,71,79,81,267
21.333,175.5295066833496,-14.495062828063965,2.481597900390625,112.0763647556305,15,0,5,240,240,0.2,172.87,68,80,81,267
21.3839,175.6033296585083,-14.444235801696777,2.2493438720703125,112.0763647556305,15,0,5,240,240,0.2,172.91,68,80,81,266
21.4854,175.6828899383545,-14.397154808044434,2.61181640625,112.0763647556305,15,0,5,240,240,0.2,173.01,68,79,81,266
21.5892,175.76422834396362,-14.316442489624023,2.699615478515625,112.0763647556305,15,0,5,240,240,0.2,173.11,68,80,81,266
21.6406,175.84307217597961,-14.198675155639648,2.451171875,112.0763647556305,15,0,5,240,240,0.2,173.17,65,79,81,266
21.7453,175.93038153648376,-14.484643936157227,2.83636474609375,112.0763647556305,15,0,5,240,240,0.2,173.27,60,81,82,266
21.7962,176.00415468215942,-14.29955005645752,2.6819305419921875,112.0763647556305,15,0,5,240,240,0.2,173.34,62,80,82,265
21.8979,176.08389973640442,-14.35438060760498,2.7407684326171875,112.0763647556305,15,0,5,240,240,0.2,173.44,61,81,82,266
21.9488,176.1637282371521,-14.303997993469238,2.925689697265625,112.0763647556305,15,0,5,240,240,0.2,173.47,60,84,82,266
22.0504,176.24693727493286,-14.380067825317383,2.681671142578125,112.0763647556305,15,0,5,240,240,0.2,173.57,58,80,82,265
22.1522,176.3257701396942,-14.331754684448242,2.5362091064453125,112.0763647556305,15,0,5,240,240,0.2,173.67,54,78,82,264
22.2031,176.41007661819458,-14.365582466125488,2.771484375,112.0763647556305,15,0,5,240,240,0.2,173.74,55,77,83,265
22.2557,176.48414015769958,-14.195084571838379,3.496002197265625,112.0763647556305,15,0,5,240,240,0.2,173.77,58,81,82,264
22.3681,176.56447529792786,-9.586331367492676,8.856216430664062,112.0763647556305,15,0,5,240,240,0.2,173.91,55,82,82,263
22.4728,176.64386558532715,-8.637919425964355,10.66204833984375,112.0763647556305,15,0,5,240,240,0.2,174.01,52,78,83,263
22.5266,176.72812247276306,-8.728808403015137,10.480422973632812,111.31378054618835,15,-1,5,240,240,0.2,174.07,48,81,82,263
22.5785,176.80394840240479,-8.888620376586914,10.922714233398438,110.20630717277527,15,-1,5,240,240,0.2,174.11,48,81,84,263
22.6802,176.884699344635,-9.122612953186035,11.078887939453125,108.74803304672241,15,-1,5,240,240,0.2,174.21,45,81,85,263
22.7819,176.96447253227234,-9.518000602722168,10.967819213867188,107.18476295471191,15,-1,5,240,240,0.2,174.31,46,83,84,263
22.8328,177.04379510879517,-9.319307327270508,11.015045166015625,106.62357687950134,15,-1,5,240,240,0.2,174.37,44,84,84,263
22.9345,177.12605357170105,-9.313243865966797,11.235992431640625,105.12038826942444,15,-1,5,240,240,0.2,174.47,48,78,84,262
22.9854,177.2038712501526,-9.654035568237305,11.473922729492188,104.13265943527222,15,-1,5,240,240,0.2,174.51,48,78,84,262
23.0883,177.28429770469666,-9.748682975769043,11.233230590820312,102.85147547721863,15,-1,5,240,240,0.2,174.61,44,83,84,262
23.2015,177.36510038375854,-9.978470802307129,11.337692260742188,101.25017166137695,15,-1,5,240,240,0.2,174.74,43,79,84,261
23.2604,177.44442200660706,-10.054537773132324,11.051437377929688,100.1952874660492,15,-1,5,240,240,0.2,174.81,42,80,85,261
23.3627,177.52623891830444,-10.006887435913086,11.10467529296875,98.66116404533386,15,-1,5,240,240,0.2,174.91,44,77,85,261
23.4135,177.6055781841278,-10.370847702026367,10.685028076171875,97.58344173431396,15,-1,5,240,240,0.2,174.94,45,79,84,261
23.5153,177.68482661247253,-10.515972137451172,10.788818359375,96.45409941673279,15,-1,5,240,240,0.2,175.04,49,85,84,261
23.5662,177.7721381187439,-10.800307273864746,10.41754150390625,95.65354585647583,15,-1,5,240,240,0.2,175.11,47,82,83,261
23.617,177.84498357772827,-11.00041389465332,9.968429565429688,94.9648118019104,15,-1,5,240,240,0.2,175.14,49,80,84,260
23.7218,177.92526125907898,-11.083109855651855,9.324676513671875,93.28187584877014,15,-1,5,240,240,0.2,175.24,51,76,82,260
23.827,178.0050868988037,-11.422359466552734,9.438552856445312,92.26422429084778,15,0,5,240,240,0.2,175.37,57,81,82,260
23.8789,178.08489394187927,-11.508939743041992,8.919815063476562,92.26422429084778,15,0,5,240,240,0.2,175.41,60,82,82,260
23.9807,178.16470885276794,-7.303923606872559,14.112747192382812,92.26422429084778,15,0,5,240,240,0.2,175.51,64,78,82,260
24.0824,178.24498438835144,-7.322134494781494,13.9205322265625,92.26422429084778,15,0,5,240,240,0.2,175.61,68,78,81,259
24.1333,178.32530760765076,-8.000709533691406,13.860580444335938,92.26422429084778,15,0,5,240,240,0.2,175.67,63,81,81,259
24.245,178.40505456924438,-7.891720771789551,13.497421264648438,92.26422429084778,15,0,5,240,240,0.2,175.77,66,77,82,259
24.3038,178.48685932159424,-8.378066062927246,13.1298828125,92.26422429084778,15,0,5,240,240,0.2,175.84,67,77,82,259
24.3602,178.5656750202179,-7.619153022766113,13.251388549804688,92.26422429084778,15,0,5,240,240,0.2,175.91,71,76,81,259
24.4622,178.64550161361694,-7.974534034729004,13.266281127929688,92.26422429084778,15,0,5,240,240,0.2,176.01,71,81,81,259
24.5131,178.7305202484131,-8.089690208435059,13.401718139648438,92.26422429084778,15,0,5,240,240,0.2,176.04,71,81,81,258
24.6148,178.80786657333374,-6.901910781860352,13.374801635742188,92.26422429084778,15,0,5,240,240,0.2,176.14,67,78,82,258
24.7201,178.88469576835632,-8.583475112915039,13.671035766601562,92.26422429084778,15,0,5,240,240,0.2,176.24,67,76,82,257
24.7715,178.97200512886047,-8.17383861541748,13.5772705078125,92.26422429084778,15,0,5,240,240,0.2,176.3,67,79,82,257
24.8224,179.04484057426453,-8.01660442352295,13.41748046875,92.26422429084778,15,0,5,240,240,0.2,176.34,67,82,82,257
24.9351,179.13115072250366,-8.005640029907227,13.522628784179688,92.26422429084778,15,0,5,240,240,0.2,176.47,67,85,81,256
25.0366,179.2049744129181,-7.61773157119751,13.31805419921875,92.26422429084778,15,0,5,240,240,0.2,176.57,70,76,82,256
25.0875,179.28544116020203,-7.415860652923584,13.375381469726562,92.26422429084778,15,0,5,240,240,0.2,176.6,70,76,82,255
25.1448,179.36525535583496,-7.401883125305176,13.323272705078125,92.26422429084778,15,0,5,240,240,0.2,176.67,63,77,82,255
25.2591,179.4455759525299,-7.394643783569336,13.281753540039062,92.26422429084778,15,0,5,240,240,0.2,176.8,59,81,83,254
25.3169,179.52938795089722,-7.540244102478027,13.3619384765625,92.26422429084778,15,0,5,240,240,0.2,176.84,60,82,83,254
25.4289,179.60596013069153,-7.773941993713379,13.254486083984375,92.26422429084778,15,0,5,240,240,0.2,176.97,58,84,83,254
25.4798,179.6857659816742,-7.3269944190979,13.2921142578125,92.26422429084778,15,0,5,240,240,0.2,177.0,56,85,83,253
25.5811,179.76557540893555,-7.358058929443359,13.356414794921875,92.26422429084778,15,0,5,240,240,0.2,177.1,55,83,83,253
25.6319,179.84540462493896,-7.397474765777588,13.241714477539062,92.26422429084778,15,0,5,240,240,0.2,177.17,51,77,83,252
25.7382,179.93171167373657,-7.2342209815979,13.14251708984375,90.76016664505005,15,-1,5,240,240,0.2,177.27,52,80,83,252
25.7921,180.00554180145264,-7.510704040527344,13.468475341796875,89.81728792190552,15,-1,5,240,240,0.2,177.34,51,81,83,252
25.8934,180.0958766937256,-7.486055850982666,13.300811767578125,89.19622421264648,15,0,5,240,240,0.2,177.44,55,77,83,252
25.9952,180.1662187576294,-7.558529376983643,13.404159545898438,89.19622421264648,15,0,5,240,240,0.2,177.54,56,80,83,252
26.0461,180.24609065055847,-7.216073036193848,13.2005615234375,89.19622421264648,15,0,5,240,240,0.2,177.57,55,84,83,252
26.1477,180.32883644104004,-7.305813312530518,13.33990478515625,89.19622421264648,15,0,5,240,240,0.2,177.67,54,77,83,251
26.1986,180.4060709476471,-7.1980414390563965,13.293060302734375,89.19622421264648,15,0,5,240,240,0.2,177.74,55,77,83,251
26.305,180.49149680137634,-7.4126811027526855,13.309158325195312,89.19622421264648,15,0,5,240,240,0.2,177.84,55,83,83,251
26.3558,180.57123279571533,-7.522197246551514,13.205780029296875,89.19622421264648,15,0,5,240,240,0.2,177.87,54,83,83,251
26.458,180.64608693122864,-7.300938129425049,13.220077514648438,89.19622421264648,15,0,5,240,240,0.2,178.0,51,76,83,251
26.5599,180.7304403781891,-7.293131351470947,13.226974487304688,87.47441411018372,15,-1,5,240,240,0.2,178.1,57,76,83,251
26.6109,180.81037211418152,-7.526592254638672,13.354934692382812,87.47441411018372,15,0,5,240,240,0.2,178.14,55,77,83,250
26.7126,180.8866856098175,-7.444021701812744,13.322830200195312,86.69620871543884,15,-1,5,240,240,0.2,178.24,54,81,83,250
26.7636,180.97163486480713,-7.373282432556152,13.294387817382812,86.69620871543884,15,0,5,240,240,0.2,178.3,52,81,83,250
26.8647,181.04706192016602,-7.282122611999512,13.5875244140625,86.0136365890503,15,0,5,240,240,0.2,178.4,51,82,83,250
26.9156,181.12904524803162,-7.223804950714111,13.472763061523438,85.44471859931946,15,-1,5,240,240,0.2,178.44,51,81,83,250
27.0193,181.20885157585144,-7.349052906036377,13.230056762695312,83.73897314071655,15,-1,5,240,240,0.2,178.54,51,81,83,249
27.1241,181.29214334487915,-7.6286444664001465,13.406082153320312,82.25722789764404,15,-1,5,240,240,0.2,178.67,48,80,84,249
27.1755,181.3709728717804,-7.633172512054443,13.490264892578125,81.23231649398804,15,-1,5,240,240,0.2,178.71,46,81,84,249
27.2773,181.44680857658386,-7.824527263641357,13.277099609375,79.9824070930481,15,-1,5,240,240,0.2,178.8,51,80,83,249
27.3281,181.53212976455688,-7.921838760375977,13.32769775390625,79.38348770141602,15,-1,5,240,240,0.2,178.87,50,76,83,249
27.4298,181.60697770118713,-7.7713212966918945,13.24755859375,77.64110326766968,15,-1,5,240,240,0.2,178.97,54,77,84,249
27.4807,181.68969249725342,-7.940700054168701,13.361953735351562,77.64110326766968,15,0,5,240,240,0.2,179.0,55,78,83,249
27.5859,181.76652455329895,-8.302456855773926,13.355804443359375,76.96139216423035,15,-1,5,240,240,0.2,179.1,51,79,83,248
27.6433,181.8467733860016,-8.571545600891113,13.159149169921875,76.12319469451904,15,-1,5,240,240,0.2,179.17,52,79,83,248
27.7575,181.92758774757385,-8.700028419494629,13.239730834960938,74.1852343082428,15,-1,5,240,240,0.2,179.3,56,80,83,247
27.8154,182.00792002677917,-8.649043083190918,12.917388916015625,74.1852343082428,15,0,5,240,240,0.2,179.34,56,79,83,247
27.8728,182.09021258354187,-8.759111404418945,13.134033203125,74.1852343082428,15,0,5,240,240,0.2,179.4,59,78,83,247
27.9792,182.17170357704163,-9.04032039642334,13.395431518554688,74.1852343082428,15,0,5,240,240,0.2,179.5,59,79,83,247
28.081,182.24750351905823,-8.900193214416504,13.105743408203125,74.1852343082428,15,0,5,240,240,0.2,179.6,60,86,83,246
28.1318,182.33282446861267,-8.843409538269043,13.236480712890625,74.1852343082428,15,0,5,240,240,0.2,179.67,59,76,83,247
28.2422,182.40760374069214,-8.780257225036621,13.108184814453125,74.1852343082428,15,0,5,240,240,0.2,179.77,59,77,82,247
28.2991,182.49504709243774,-8.820059776306152,13.154144287109375,74.1852343082428,15,0,5,240,240,0.2,179.84,60,81,82,247
28.3574,182.56688022613525,-8.988746643066406,12.95465087890625,74.1852343082428,15,0,5,240,240,0.2,179.9,54,80,83,246
28.4597,182.6521852016449,-9.094053268432617,13.269317626953125,74.1852343082428,15,0,5,240,240,0.2,180.0,56,80,83,245
28.5106,182.73001646995544,-9.212550163269043,13.168502807617188,74.1852343082428,15,0,5,240,240,0.2,180.04,56,80,83,245
28.6123,182.80834293365479,-8.903101921081543,13.249267578125,74.1852343082428,15,0,5,240,240,0.2,180.14,60,81,83,245
28.7141,182.89259338378906,-9.901293754577637,13.078170776367188,74.1852343082428,15,0,5,240,240,0.2,180.24,59,84,83,245
28.772,182.9699375629425,-10.447394371032715,13.1630859375,74.1852343082428,15,0,5,240,240,0.2,180.3,62,82,82,244
28.8273,183.0477638244629,-9.499436378479004,12.890609741210938,74.1852343082428,15,0,5,240,240,0.2,180.37,57,79,82,244
28.929,183.13251447677612,-10.609088897705078,13.546783447265625,74.1852343082428,15,0,5,240,240,0.2,180.47,59,76,83,244
28.9799,183.2068326473236,-10.336172103881836,13.436386108398438,74.1852343082428,15,0,5,240,240,0.2,180.51,59,82,83,244
29.1367,183.29670119285583,-10.196784973144531,13.14617919921875,74.1852343082428,15,0,5,240,240,0.2,180.67,60,77,83,244
29.1896,183.36815428733826,-10.432442665100098,13.308914184570312,74.1852343082428,15,0,5,240,240,0.2,180.74,61,79,83,244
29.241,183.44748258590698,-10.018304824829102,13.513519287109375,74.1852343082428,15,0,5,240,240,0.2,180.77,60,82,83,244
29.3428,183.52729964256287,-10.42724609375,13.490921020507812,74.1852343082428,15,0,5,240,240,0.2,180.87,60,84,83,243
29.3933,183.60822749137878,-10.145525932312012,13.335784912109375,74.1852343082428,15,0,5,240,240,0.2,180.94,61,85,83,243
29.495,183.69203162193298,-10.164077758789062,13.335784912109375,74.1852343082428,15,0,5,240,240,0.2,181.04,55,81,84,242
29.5459,183.7678599357605,-10.268799781799316,13.396697998046875,74.1852343082428,15,0,5,240,240,0.2,181.07,57,77,84,243
29.6475,183.84803581237793,-10.233540534973145,13.415542602539062,74.1852343082428,15,0,5,240,240,0.2,181.17,58,79,83,242
29.7518,183.92884922027588,-10.23069953918457,13.373458862304688,74.1852343082428,15,0,5,240,240,0.2,181.27,58,81,83,242
29.8027,184.007661819458,-10.068449020385742,13.355117797851562,74.1852343082428,15,0,5,240,240,0.2,181.34,59,80,84,241
29.9074,184.08847332000732,-10.346166610717773,13.526123046875,74.1852343082428,15,0,5,240,240,0.2,181.44,57,88,83,240
29.958,184.1684865951538,-10.270906448364258,13.44549560546875,74.1852343082428,15,0,5,240,240,0.2,181.5,56,82,83,240
30.0619,184.25182056427002,-10.237091064453125,13.488327026367188,74.1852343082428,15,0,5,240,240,0.2,181.6,59,81,83,240
30.1132,184.3282072544098,-10.563064575195312,13.447708129882812,74.1852343082428,15,0,5,240,240,0.2,181.64,60,84,83,240
30.215,184.41104102134705,-10.614239692687988,13.47802734375,74.1852343082428,15,0,5,240,240,0.2,181.74,59,80,83,239
30.3194,184.49293398857117,-10.437505722045898,13.448379516601562,74.1852343082428,15,0,5,240,240,0.2,181.84,60,80,84,238
30.3763,184.57124543190002,-10.255120277404785,13.48333740234375,74.1852343082428,15,0,5,240,240,0.2,181.9,64,82,83,238
30.4316,184.6490752696991,-10.407407760620117,13.502883911132812,74.1852343082428,15,0,5,240,240,0.2,181.97,64,80,83,238
30.5429,184.73339867591858,-10.390170097351074,13.400985717773438,74.1852343082428,15,0,5,240,240,0.2,182.07,60,77,83,237
30.5982,184.80871653556824,-10.494206428527832,13.540252685546875,74.1852343082428,15,0,5,240,240,0.2,182.14,58,82,84,238
30.7,184.89197492599487,-10.457719802856445,13.475921630859375,74.1852343082428,15,0,5,240,240,0.2,182.24,60,83,84,237
30.8027,184.96879625320435,-10.364461898803711,13.393234252929688,74.1852343082428,15,0,5,240,240,0.2,182.34,61,79,83,237
30.8552,185.05071926116943,-10.390481948852539,13.597686767578125,74.1852343082428,15,0,5,240,240,0.2,182.4,61,80,83,237
30.9066,185.12853980064392,-10.315313339233398,13.395187377929688,74.1852343082428,15,0,5,240,240,0.2,182.44,62,81,83,237
31.0083,185.20930671691895,-10.450546264648438,13.406448364257812,74.1852343082428,15,0,5,240,240,0.2,182.54,61,87,83,236
31.1098,185.2951066493988,-10.441834449768066,13.533660888671875,74.1852343082428,15,0,5,240,240,0.2,182.64,61,81,83,235
31.1604,185.36883163452148,-10.61476993560791,13.408172607421875,74.1852343082428,15,0,5,240,240,0.2,182.7,60,89,83,235
31.2621,185.44916772842407,-10.682952880859375,13.433853149414062,74.1852343082428,15,0,5,240,240,0.2,182.8,60,82,83,236
31.313,185.52997207641602,-10.541007041931152,13.4896240234375,74.1852343082428,15,0,5,240,240,0.2,182.84,60,83,84,235
31.4148,185.6142919063568,-10.521787643432617,13.455780029296875,74.1852343082428,15,0,5,240,240,0.2,182.93,63,79,82,235
31.517,185.69259643554688,-10.656886100769043,13.384033203125,74.1852343082428,15,0,5,240,240,0.2,183.04,63,81,83,234
31.5734,185.76891946792603,-10.6638822555542,13.3133544921875,74.1852343082428,15,0,5,240,240,0.2,183.1,60,86,83,235
31.6253,185.8497245311737,-10.8684720993042,13.365524291992188,74.1852343082428,15,0,5,240,240,0.2,183.17,64,79,83,234
31.727,185.93502926826477,-10.78412914276123,13.319778442382812,74.1852343082428,15,0,5,240,240,0.2,183.27,63,79,83,234
31.8288,186.00932908058167,-10.914395332336426,13.311630249023438,74.1852343082428,15,0,5,240,240,0.2,183.37,64,78,83,234
31.8797,186.09310388565063,-10.728066444396973,13.319778442382812,74.1852343082428,15,0,5,240,240,0.2,183.4,63,78,83,234
31.9969,186.16994071006775,-10.702095031738281,13.494049072265625,74.1852343082428,15,0,5,240,240,0.2,183.54,61,80,83,234
32.0497,186.25119137763977,-10.691545486450195,13.3636474609375,74.1852343082428,15,0,5,240,240,0.2,183.57,60,80,83,234
32.1649,186.3300120830536,-10.711076736450195,13.326202392578125,74.1852343082428,15,0,5,240,240,0.2,183.7,55,81,84,233
32.2168,186.41433310508728,-10.628777503967285,13.525314331054688,74.1852343082428,15,0,5,240,240,0.2,183.73,53,81,84,233
32.2732,186.49164056777954,-10.676194190979004,13.533966064453125,74.1852343082428,15,0,5,240,240,0.2,183.8,50,81,84,233
32.3889,186.5729537010193,-10.759130477905273,13.5030517578125,72.30726599693298,15,-1,5,240,240,0.2,183.93,47,84,85,232
32.4398,186.6497654914856,-11.272334098815918,13.5189208984375,71.37950778007507,15,-1,5,240,240,0.2,183.97,45,84,85,232
32.5413,186.73685669898987,-11.375856399536133,13.45037841796875,70.11803269386292,15,-1,5,240,240,0.2,184.07,41,82,85,232
32.5922,186.81017541885376,-11.460095405578613,13.287765502929688,69.30248022079468,15,-1,5,240,240,0.2,184.13,38,83,86,232
32.6937,186.89170694351196,-11.395857810974121,13.426528930664062,67.76532769203186,15,-1,5,240,240,0.2,184.23,35,83,86,232
32.7954,186.97052764892578,-11.451210975646973,13.300338745117188,66.23262047767639,15,-1,5,240,240,0.2,184.33,36,85,86,232
32.8502,187.04971885681152,-11.623529434204102,13.343978881835938,65.61956763267517,15,-1,5,240,240,0.2,184.37,34,83,86,232
32.9555,187.1305329799652,-11.524770736694336,12.989669799804688,63.63672852516174,15,-1,5,240,240,0.2,184.5,34,83,86,232
33.0064,187.21034026145935,-11.627015113830566,13.1395263671875,63.0905556678772,15,-1,5,240,240,0.2,184.54,33,83,87,232
33.1083,187.2921497821808,-11.764154434204102,13.089569091796875,61.66667461395264,15,-1,5,240,240,0.2,184.63,31,83,87,232
33.1591,187.37012028694153,-12.20380973815918,12.60736083984375,60.73875188827515,15,-1,5,240,240,0.2,184.7,31,81,87,231
33.2607,187.4601514339447,-12.259385108947754,12.434524536132812,59.23868179321289,15,-1,5,240,240,0.2,184.8,28,83,87,230
33.3624,187.52999544143677,-12.603936195373535,12.024490356445312,57.824342250823975,15,-1,5,240,240,0.2,184.9,33,84,86,230
33.4132,187.61074805259705,-12.457868576049805,12.203506469726562,57.061847448349,15,-1,5,240,240,0.2,184.93,32,79,86,230
33.5161,187.692152261734,-13.156452178955078,11.913909912109375,55.6026291847229,15,-1,5,240,240,0.2,185.04,35,82,85,230
33.5679,187.77092242240906,-13.422099113464355,11.821151733398438,54.771602153778076,15,-1,5,240,240,0.2,185.1,35,84,85,230
33.6727,187.85372352600098,-13.593496322631836,11.735610961914062,52.96846389770508,15,-1,5,240,240,0.2,185.2,31,78,86,230
33.7744,187.93006300926208,-13.988164901733398,10.920028686523438,51.40442490577698,15,-1,5,240,240,0.2,185.3,35,83,86,230
33.8253,188.0103635787964,-14.475435256958008,10.35205078125,50.82062602043152,15,-1,5,240,240,0.2,185.37,36,85,86,230
33.8762,188.09068083763123,-14.457625389099121,9.413955688476562,49.93034362792969,15,-1,5,240,240,0.2,185.4,38,84,85,230
33.9795,188.17102098464966,-14.608110427856445,9.3873291015625,48.62052798271179,15,-1,5,240,240,0.2,185.5,40,78,85,230
34.0813,188.25682139396667,-15.55146312713623,8.739227294921875,47.04160809516907,15,-1,5,240,240,0.2,185.6,40,83,85,229
34.1322,188.33714699745178,-15.8956937789917,8.67315673828125,46.218388080596924,15,-1,5,240,240,0.2,185.67,43,82,85,229
34.183,188.41042017936707,-14.478710174560547,8.772811889648438,45.13425350189209,15,-1,5,240,240,0.2,185.73,45,83,84,229
34.2907,188.4971661567688,-8.93362808227539,13.737564086914062,43.90787959098816,15,-1,5,240,240,0.2,185.83,49,86,84,228
34.3924,188.57150387763977,-8.142874717712402,14.60894775390625,42.30751991271973,15,-1,5,240,240,0.2,185.93,44,80,84,228
34.4433,188.6527419090271,-8.876407623291016,14.29681396484375,41.40967011451721,15,-1,5,240,240,0.2,185.97,43,80,84,228
