time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.8592,746.9829459190369,-15.079996109008789,1.6716461181640625,-327.7857828140259,30,-1,5,240,240,0.2,744.32,999,999,103,281
16.9603,747.0624434947968,-15.286399841308594,1.6495208740234375,-330.77245473861694,30,-1,5,240,240,0.2,744.42,999,999,102,281
17.0112,747.1433777809143,-15.306222915649414,1.1539459228515625,-332.20972537994385,30,-1,5,240,240,0.2,744.49,999,999,103,282
17.1126,747.2274136543274,-15.412529945373535,0.91741943359375,-335.56857347488403,30,-1,5,240,240,0.2,744.59,999,999,102,282
17.167,747.3026657104492,-15.705971717834473,0.821441650390625,-336.7489957809448,30,-1,5,240,240,0.2,744.62,999,999,102,282
17.2732,747.3839960098267,-11.540871620178223,7.3042449951171875,-339.8471975326538,30,-1,5,240,240,0.2,744.76,999,999,100,282
17.3251,747.4628047943115,-10.600269317626953,9.413848876953125,-341.7327547073364,30,-1,5,240,240,0.2,744.79,999,999,101,282
17.4266,747.5438129901886,-10.50700569152832,9.216522216796875,-344.64170694351196,30,-1,5,240,240,0.2,744.89,999,999,99,281
17.4774,747.6256165504456,-10.522384643554688,9.037490844726562,-346.69169425964355,30,-1,5,240,240,0.2,744.95,999,999,100,281
17.5789,747.7031257152557,-11.077491760253906,8.67218017578125,-349.4210886955261,30,-1,5,240,240,0.2,745.05,999,999,100,281
17.6854,747.7871389389038,-11.158470153808594,8.082427978515625,-352.39027976989746,30,-1,5,240,240,0.2,745.15,999,999,99,281
17.7397,747.8629579544067,-11.785523414611816,7.5952911376953125,-354.60509061813354,30,-1,5,240,240,0.2,745.22,999,999,100,281
17.8405,747.9432780742645,-11.823445320129395,7.0451202392578125,-357.10439443588257,30,-1,5,240,240,0.2,745.32,999,999,100,281
17.9423,748.0246756076813,-12.104002952575684,6.234222412109375,-0.27979373931884766,30,-1,5,240,240,0.2,745.42,999,999,99,281
17.9929,748.1071195602417,-12.67658519744873,5.969390869140625,-1.5409040451049805,30,-1,5,240,240,0.2,745.45,999,999,99,282
18.0943,748.1875717639923,-12.866532325744629,5.498382568359375,-4.628076553344727,30,-1,5,240,240,0.2,745.55,999,999,98,281
18.1451,748.2678952217102,-13.358091354370117,4.8973541259765625,-6.603555679321289,30,-1,5,240,240,0.2,745.62,999,999,97,281
18.2564,748.3436450958252,-13.521650314331055,4.3884124755859375,-10.134079456329346,30,-1,5,240,240,0.2,745.72,999,999,97,281
18.3073,748.4314959049225,-13.658341407775879,4.1600189208984375,-11.332039833068848,30,-1,5,240,240,0.2,745.79,999,999,96,281
18.4086,748.5038187503815,-13.880852699279785,3.4317169189453125,-14.477684497833252,30,-1,5,240,240,0.2,745.89,999,999,95,281
18.5104,748.5896799564362,-14.53031063079834,2.4945220947265625,-17.24562406539917,30,-1,5,240,240,0.2,745.99,999,999,94,281
18.5612,748.6640338897705,-14.580365180969238,2.1731719970703125,-19.175877571105957,30,-1,5,240,240,0.2,746.02,999,999,93,281
18.6664,748.7437746524811,-14.731942176818848,1.7701263427734375,-22.029261589050293,30,-1,5,240,240,0.2,746.12,999,999,94,281
18.7177,748.8240101337433,-15.160669326782227,1.6505584716796875,-23.526341915130615,30,-1,5,240,240,0.2,746.19,999,999,95,281
18.7716,748.9033100605011,-15.277341842651367,1.457733154296875,-25.247089862823486,30,-1,5,240,240,0.2,746.22,999,999,93,281
18.8734,748.9861497879028,-15.460275650024414,1.2001495361328125,-28.2708477973938,30,-1,5,240,240,0.2,746.35,999,999,92,281
18.9243,749.0639786720276,-15.900360107421875,0.8763580322265625,-29.91748809814453,30,-1,5,240,240,0.2,746.39,999,999,92,281
19.0261,749.1443037986755,-16.218076705932617,0.9478302001953125,-32.895777225494385,30,-1,5,240,240,0.2,746.49,999,999,92,281
19.1278,749.2251288890839,-15.68482494354248,1.8638916015625,-36.08383655548096,30,-1,5,240,240,0.2,746.59,999,999,91,281
19.1787,749.3039371967316,-15.576931953430176,2.1805877685546875,-37.38558769226074,30,-1,5,240,240,0.2,746.65,999,999,90,281
19.2844,749.38618516922,-15.483851432800293,2.0412750244140625,-41.09517574310303,30,-1,5,240,240,0.2,746.75,999,999,91,281
19.3368,749.464004278183,-16.00462532043457,1.9799957275390625,-42.187628746032715,30,-1,5,240,240,0.2,746.82,999,999,91,281
19.442,749.5542986392975,-15.887545585632324,1.6285858154296875,-45.22554874420166,30,-1,5,240,240,0.2,746.92,999,999,91,281
19.4934,749.6241374015808,-16.304964065551758,1.649505615234375,-47.26088762283325,30,-1,5,240,240,0.2,746.95,999,999,90,280
19.5951,749.7078671455383,-16.21209144592285,2.0439910888671875,-50.057373046875,30,-1,5,240,240,0.2,747.05,999,999,90,280
19.6992,749.7896754741669,-15.383308410644531,1.6573944091796875,-53.03180694580078,30,-1,5,240,240,0.2,747.15,999,999,89,280
19.7556,749.8658769130707,-15.739331245422363,1.9800567626953125,-54.602859020233154,30,-1,5,240,240,0.2,747.22,999,999,90,280
19.8125,749.9447124004364,-15.61535930633545,1.6754913330078125,-56.100239753723145,30,-1,5,240,240,0.2,747.29,999,999,90,280
19.9262,750.0320153236389,-15.810416221618652,1.5131072998046875,-60.03576993942261,30,-1,5,240,240,0.2,747.39,999,999,90,280
19.977,750.1042668819427,-14.657187461853027,2.7084808349609375,-61.3057279586792,30,-1,5,240,240,0.2,747.45,999,999,90,280
20.0787,750.1865086555481,-10.492104530334473,9.575454711914062,-64.40131187438965,30,-1,5,240,240,0.2,747.55,999,999,89,279
20.184,750.2643220424652,-10.143182754516602,9.493637084960938,-67.88792610168457,30,-1,5,240,240,0.2,747.65,999,999,90,279
20.2368,750.3470506668091,-10.23259449005127,8.740188598632812,-69.03804302215576,30,-1,5,240,240,0.2,747.72,999,999,90,279
20.2882,750.424870967865,-10.67414665222168,8.502639770507812,-70.69907426834106,30,-1,5,240,240,0.2,747.75,999,999,90,279
20.3899,750.504683971405,-11.287121772766113,8.488616943359375,-73.70726823806763,30,-1,5,240,240,0.2,747.85,999,999,90,279
20.4913,750.5904870033264,-11.274380683898926,8.34918212890625,-77.07807540893555,30,-1,5,240,240,0.2,747.95,999,999,89,278
20.5422,750.666428565979,-11.374151229858398,7.806671142578125,-78.35006475448608,30,-1,5,240,240,0.2,748.02,999,999,90,279
20.644,750.7442514896393,-11.868831634521484,7.383575439453125,-81.80721044540405,30,-1,5,240,240,0.2,748.12,999,999,89,278
20.6948,750.824501991272,-12.015523910522461,7.042572021484375,-83.1222152709961,30,-1,5,240,240,0.2,748.15,999,999,88,278
20.8005,750.9092988967896,-12.223759651184082,6.847198486328125,-86.04040145874023,30,-1,5,240,240,0.2,748.25,999,999,88,278
20.9038,750.9891088008881,-12.687780380249023,6.59503173828125,-88.94338130950928,30,-1,5,240,240,0.2,748.39,999,999,88,278
20.9552,751.0664350986481,-12.728608131408691,6.574188232421875,-90.91874599456787,30,-1,5,240,240,0.2,748.42,999,999,88,278
21.0061,751.1452558040619,-13.295540809631348,6.053131103515625,-92.17628002166748,30,-1,5,240,240,0.2,748.49,999,999,87,278
21.1078,751.2295715808868,-13.606061935424805,5.6475677490234375,-95.24439096450806,30,-1,5,240,240,0.2,748.59,999,999,86,278
21.2096,751.3048810958862,-13.745417594909668,5.425689697265625,-98.67169618606567,30,-1,5,240,240,0.2,748.69,999,999,86,278
21.2605,751.3892087936401,-14.019889831542969,5.000732421875,-100.03352165222168,30,-1,5,240,240,0.2,748.72,999,999,86,278
21.3649,751.4702076911926,-14.257521629333496,4.3630523681640625,-103.15162181854248,30,-1,5,240,240,0.2,748.82,999,999,86,278
21.4777,751.5450429916382,-14.899593353271484,3.9935760498046875,-106.60888195037842,30,-1,5,240,240,0.2,748.95,999,999,84,278
21.5316,751.625344991684,-14.842329978942871,3.453765869140625,-108.30014705657959,30,-1,5,240,240,0.2,748.99,999,999,84,278
21.5884,751.7051689624786,-15.094125747680664,3.25372314453125,-109.84153032302856,30,-1,5,240,240,0.2,749.05,999,999,84,278
21.7047,751.7889878749847,-15.947674751281738,2.55535888671875,-113.5834264755249,30,-1,5,240,240,0.2,749.19,999,999,84,278
21.7595,751.8673129081726,-15.441973686218262,3.305206298828125,-114.70574140548706,30,-1,5,240,240,0.2,749.22,999,999,84,278
21.8103,751.9450628757477,-14.85498046875,3.4847412109375,-116.35008573532104,30,-1,5,240,240,0.2,749.29,999,999,83,278
21.9215,752.032306432724,-15.05402946472168,3.227447509765625,-119.35636281967163,30,-1,5,240,240,0.2,749.38,999,999,82,278
21.9814,752.1051292419434,-15.14140510559082,2.8934478759765625,-121.09225988388062,30,-1,5,240,240,0.2,749.45,999,999,84,278
22.0877,752.189462184906,-15.314464569091797,2.8929443359375,-124.60960865020752,30,-1,5,240,240,0.2,749.55,999,999,84,277
22.1386,752.2652983665466,-15.53550910949707,2.6235504150390625,-126.31619453430176,30,-1,5,240,240,0.2,749.62,999,999,84,277
22.2404,752.3456392288208,-15.864256858825684,1.5107574462890625,-128.87603759765625,30,-1,5,240,240,0.2,749.72,999,999,83,278
22.2913,752.4259421825409,-15.581901550292969,1.61700439453125,-131.36033535003662,30,-1,5,240,240,0.2,749.75,999,999,83,277
22.3929,752.5081512928009,-15.84032917022705,1.1436920166015625,-133.96084785461426,30,-1,5,240,240,0.2,749.85,999,999,82,277
22.4946,752.5908975601196,-14.85241413116455,2.8185882568359375,-137.02702045440674,30,-1,5,240,240,0.2,749.95,999,999,82,277
22.5455,752.6672337055206,-10.114690780639648,9.95166015625,-138.46400499343872,30,-1,5,240,240,0.2,750.02,999,999,82,277
22.6572,752.7459824085236,-9.657781600952148,9.93865966796875,-141.49987936019897,30,-1,5,240,240,0.2,750.12,999,999,82,277
22.714,752.8257932662964,-9.901023864746094,9.886550903320312,-143.1011152267456,30,-1,5,240,240,0.2,750.18,999,999,82,276
22.8223,752.9056007862091,-10.145602226257324,9.477615356445312,-146.9919776916504,30,-1,5,240,240,0.2,750.28,999,999,83,276
22.8732,752.9909112453461,-10.17126178741455,8.995147705078125,-148.20417165756226,30,-1,5,240,240,0.2,750.35,999,999,83,276
22.924,753.0657362937927,-10.962081909179688,8.883316040039062,-150.0300693511963,30,-1,5,240,240,0.2,750.38,999,999,83,276
23.0258,753.1560351848602,-10.835232734680176,8.330780029296875,-152.64933586120605,30,-1,5,240,240,0.2,750.48,999,999,82,276
23.1311,753.2263634204865,-11.089373588562012,8.2685546875,-156.10674619674683,30,-1,5,240,240,0.2,750.59,999,999,81,276
23.1875,753.3067011833191,-11.302958488464355,8.642471313476562,-157.4086618423462,30,-1,5,240,240,0.2,750.65,999,999,81,276
23.2941,753.3890142440796,-11.20876407623291,8.06390380859375,-161.11679792404175,30,-1,5,240,240,0.2,750.75,999,999,81,275
23.345,753.4662282466888,-11.529691696166992,8.088668823242188,-162.46376037597656,30,-1,5,240,240,0.2,750.82,999,999,81,276
23.4502,753.5515403747559,-11.739606857299805,7.2891693115234375,-166.16015911102295,30,-1,5,240,240,0.2,750.92,999,999,81,275
23.5021,753.626856803894,-12.273676872253418,7.4612579345703125,-167.29788064956665,30,-1,5,240,240,0.2,750.98,999,999,82,274
23.6164,753.7066683769226,-12.663290023803711,6.873016357421875,-170.27594804763794,30,-1,5,240,240,0.2,751.09,999,999,81,275
23.6708,753.7879838943481,-13.002922058105469,6.43670654296875,-172.5652813911438,30,-1,5,240,240,0.2,751.15,999,999,81,274
23.7735,753.8668186664581,-13.266779899597168,6.7601470947265625,-175.3943967819214,30,-1,5,240,240,0.2,751.25,999,999,81,274
23.8241,753.9498400688171,-13.65005874633789,5.885772705078125,-176.58316612243652,30,-1,5,240,240,0.2,751.28,999,999,80,274
23.9256,754.0266602039337,-13.95582103729248,5.308837890625,-179.95750665664673,30,-1,5,240,240,0.2,751.38,999,999,80,274
24.0304,754.1066870689392,-14.134495735168457,5.1062469482421875,-183.62327098846436,30,-1,5,240,240,0.2,751.48,999,999,80,274
24.0817,754.1900053024292,-14.539989471435547,5.2350616455078125,-184.68570470809937,30,-1,5,240,240,0.2,751.55,999,999,79,274
24.1864,754.2667610645294,-14.722617149353027,4.55145263671875,-187.48244047164917,30,-1,5,240,240,0.2,751.65,999,999,79,273
24.2373,754.3560712337494,-15.365092277526855,4.31842041015625,-189.39838886260986,30,-1,5,240,240,0.2,751.72,999,999,79,274
24.3386,754.4271700382233,-15.671669006347656,4.0924835205078125,-192.24234580993652,30,-1,5,240,240,0.2,751.82,999,999,79,273
24.3895,754.5072329044342,-15.83817195892334,4.073150634765625,-193.48445177078247,30,-1,5,240,240,0.2,751.85,999,999,78,273
24.4912,754.5880680084229,-15.679435729980469,4.48626708984375,-196.64013862609863,30,-1,5,240,240,0.2,751.95,999,999,78,273
24.5929,754.6672575473785,-15.763251304626465,3.850128173828125,-199.64707374572754,30,-1,5,240,240,0.2,752.05,999,999,78,273
24.6438,754.7475926876068,-15.943643569946289,3.4478759765625,-201.6227889060974,30,-1,5,240,240,0.2,752.12,999,999,78,272
24.7535,754.8278300762177,-16.023591995239258,2.2951202392578125,-204.44960117340088,30,-1,5,240,240,0.2,752.22,999,999,78,272
24.8094,754.9111437797546,-13.238675117492676,5.8136749267578125,-206.0506796836853,30,-1,5,240,240,0.2,752.28,999,999,78,272
24.8697,754.9879586696625,-10.408212661743164,10.273849487304688,-208.53461980819702,30,-1,5,240,240,0.2,752.35,999,999,77,272
24.9715,755.0677683353424,-10.495142936706543,9.691909790039062,-211.2732696533203,30,-1,5,240,240,0.2,752.45,999,999,77,272
25.0221,755.1478729248047,-10.948427200317383,9.093856811523438,-212.4942111968994,30,-1,5,240,240,0.2,752.48,999,999,77,272
25.1244,755.2276813983917,-11.095416069030762,8.766708374023438,-215.6817126274109,30,-1,5,240,240,0.2,752.59,999,999,78,272
25.2291,755.3074526786804,-11.576512336730957,8.410964965820312,-219.31737184524536,30,-1,5,240,240,0.2,752.68,999,999,77,272
25.2875,755.3917803764343,-11.68113899230957,8.147598266601562,-220.4098391532898,30,-1,5,240,240,0.2,752.75,999,999,77,272
25.3449,755.46710729599,-12.174385070800781,7.730499267578125,-222.07129955291748,30,-1,5,240,240,0.2,752.82,999,999,76,272
25.4571,755.5499122142792,-12.223769187927246,7.4276885986328125,-226.15647554397583,30,-1,5,240,240,0.2,752.92,999,999,76,272
25.508,755.6307237148285,-12.45191764831543,6.739227294921875,-227.30887413024902,30,-1,5,240,240,0.2,752.98,999,999,76,272
25.6143,755.707546710968,-12.862469673156738,6.699676513671875,-230.42200326919556,30,-1,5,240,240,0.2,753.08,999,999,75,271
25.6666,755.7928521633148,-13.292998313903809,6.6382293701171875,-232.32231616973877,30,-1,5,240,240,0.2,753.12,999,999,75,272
25.7734,755.8676762580872,-13.412201881408691,5.9426727294921875,-235.00130653381348,30,-1,5,240,240,0.2,753.25,999,999,75,271
25.8243,755.9539878368378,-13.874106407165527,5.36767578125,-236.97687149047852,30,-1,5,240,240,0.2,753.28,999,999,75,272
25.926,756.0277693271637,-14.048635482788086,5.3987579345703125,-239.53509092330933,30,-1,5,240,240,0.2,753.38,999,999,74,271
25.9769,756.1075942516327,-14.39484977722168,5.1346893310546875,-241.4354395866394,30,-1,5,240,240,0.2,753.45,999,999,74,271
26.0801,756.196389913559,-14.461609840393066,4.7420806884765625,-244.338698387146,30,-1,5,240,240,0.2,753.55,999,999,74,271
26.131,756.2682251930237,-14.826502799987793,4.230072021484375,-246.49380683898926,30,-1,5,240,240,0.2,753.58,999,999,74,271
26.2348,756.3510401248932,-15.39952564239502,3.9242095947265625,-249.00813102722168,30,-1,5,240,240,0.2,753.72,999,999,74,271
26.3416,756.4283435344696,-15.373003959655762,3.45794677734375,-252.1078634262085,30,-1,5,240,240,0.2,753.82,999,999,73,271
26.3921,756.5093283653259,-15.593990325927734,2.9313201904296875,-254.20559406280518,30,-1,5,240,240,0.2,753.85,999,999,72,270
26.4984,756.5886616706848,-15.865535736083984,2.51165771484375,-257.1394729614258,30,-1,5,240,240,0.2,753.95,999,999,71,271
26.5557,756.6680037975311,-15.723572731018066,2.435943603515625,-258.6367607116699,30,-1,5,240,240,0.2,754.02,999,999,71,271
26.6126,756.753800868988,-15.6843900680542,1.42730712890625,-260.49249172210693,30,-1,5,240,240,0.2,754.08,999,999,71,271
26.7298,756.8306245803833,-16.082874298095703,2.24163818359375,-264.39836025238037,30,-1,5,240,240,0.2,754.22,999,999,71,269
26.8363,756.908435344696,-15.894095420837402,2.3991546630859375,-266.97866678237915,30,-1,5,240,240,0.2,754.32,999,999,71,270
26.887,756.9889571666718,-15.672727584838867,1.9024505615234375,-268.5498261451721,30,-1,5,240,240,0.2,754.35,999,999,71,270
26.9374,757.0686585903168,-15.891371726989746,1.6722259521484375,-269.84851598739624,30,-1,5,240,240,0.2,754.42,999,999,71,270
27.0392,757.1509847640991,-15.983345031738281,1.514617919921875,-273.48517656326294,30,-1,5,240,240,0.2,754.52,999,999,71,269
27.141,757.2282912731171,-15.975028991699219,1.3537750244140625,-276.2243127822876,30,-1,5,240,240,0.2,754.62,999,999,71,269
27.1959,757.3086252212524,-15.663578033447266,1.598785400390625,-277.7655816078186,30,-1,5,240,240,0.2,754.65,999,999,70,269
27.2468,757.38844871521,-11.638510704040527,6.163665771484375,-280.1902198791504,30,-1,5,240,240,0.2,754.72,999,999,70,269
27.3509,757.4687042236328,-10.382425308227539,7.5502471923828125,-282.8970766067505,30,-1,5,240,240,0.2,754.82,999,999,70,269
27.4524,757.5494756698608,-10.2819185256958,7.3419342041015625,-285.4163074493408,30,-1,5,240,240,0.2,754.92,999,999,70,268
27.5033,757.628990650177,-10.943665504455566,7.0388946533203125,-287.1072721481323,30,-1,5,240,240,0.2,754.98,999,999,71,268
27.6046,757.7139005661011,-11.138068199157715,6.7775726318359375,-290.25298833847046,30,-1,5,240,240,0.2,755.08,999,999,71,268
27.7064,757.7887217998505,-11.657739639282227,6.3712615966796875,-293.2012152671814,30,-1,5,240,240,0.2,755.18,999,999,71,268
27.7573,757.8730392456055,-11.871733665466309,6.269439697265625,-294.54840660095215,30,-1,5,240,240,0.2,755.22,999,999,71,268
27.8618,757.9526422023773,-12.021904945373535,6.2486572265625,-298.1463932991028,30,-1,5,240,240,0.2,755.32,999,999,71,268
27.9176,758.0293917655945,-12.296533584594727,5.8599395751953125,-299.32875394821167,30,-1,5,240,240,0.2,755.38,999,999,70,268
27.975,758.1091969013214,-12.59010124206543,5.6070098876953125,-301.0945987701416,30,-1,5,240,240,0.2,755.45,999,999,69,268
28.0892,758.1955001354218,-12.998412132263184,5.1033172607421875,-304.61121797561646,30,-1,5,240,240,0.2,755.55,999,999,69,268
28.1946,758.2693200111389,-13.321268081665039,4.8050384521484375,-307.91832447052,30,-1,5,240,240,0.2,755.65,999,999,69,268
28.2519,758.3522207736969,-13.618515014648438,4.685821533203125,-309.88131523132324,30,-1,5,240,240,0.2,755.72,999,999,69,268
28.3083,758.4295253753662,-13.852396965026855,4.3038482666015625,-311.093430519104,30,-1,5,240,240,0.2,755.78,999,999,69,267
28.4236,758.5138537883759,-13.8780517578125,4.319122314453125,-314.5515990257263,30,-1,5,240,240,0.2,755.88,999,999,68,267
28.4744,758.591189622879,-14.198044776916504,3.783966064453125,-316.2724184989929,30,-1,5,240,240,0.2,755.95,999,999,67,267
28.5761,758.6699306964874,-14.551318168640137,3.3722686767578125,-319.2781376838684,30,-1,5,240,240,0.2,756.05,999,999,67,267
28.628,758.7532587051392,-14.542642593383789,3.54693603515625,-320.80540895462036,30,-1,5,240,240,0.2,756.12,999,999,67,266
28.7408,758.829568862915,-14.353575706481934,3.398895263671875,-324.53149795532227,30,-1,5,240,240,0.2,756.22,999,999,67,266
28.7936,758.9098069667816,-14.541340827941895,2.67486572265625,-325.77107191085815,30,-1,5,240,240,0.2,756.25,999,999,66,266
28.8986,758.9901566505432,-14.621733665466309,2.20819091796875,-328.9381957054138,30,-1,5,240,240,0.2,756.38,999,999,67,265
28.9505,759.0692667961121,-15.004119873046875,2.3762969970703125,-330.64473152160645,30,-1,5,240,240,0.2,756.42,999,999,67,266
29.0521,759.1520206928253,-15.272201538085938,1.9029388427734375,-334.06639337539673,30,-1,5,240,240,0.2,756.52,999,999,66,266
29.103,759.2297132015228,-15.4531888961792,1.6203765869140625,-335.12898445129395,30,-1,5,240,240,0.2,756.58,999,999,65,266
29.2045,759.316728591919,-15.619122505187988,1.175537109375,-338.2780337333679,30,-1,5,240,240,0.2,756.68,999,999,66,265
29.3062,759.3895082473755,-15.32182788848877,0.99029541015625,-341.19494676589966,30,-1,5,240,240,0.2,756.78,999,999,65,265
29.3602,759.4718341827393,-15.27016830444336,0.8548431396484375,-343.02090883255005,30,-1,5,240,240,0.2,756.81,999,999,65,265
29.4755,759.5522785186768,-16.083158493041992,0.5518341064453125,-346.04803562164307,30,-1,5,240,240,0.2,756.95,999,999,65,265
29.5273,759.6370964050293,-15.900075912475586,2.5337371826171875,-347.5000190734863,30,-1,5,240,240,0.2,756.98,999,999,65,265
29.5787,759.7129137516022,-15.132290840148926,3.9754638671875,-349.2958474159241,30,-1,5,240,240,0.2,757.05,999,999,65,264
29.688,759.7942473888397,-15.233320236206055,3.93634033203125,-352.51379013061523,30,-1,5,240,240,0.2,757.15,999,999,64,264
29.7443,759.8700661659241,-15.417208671569824,4.1361846923828125,-354.30962562561035,30,-1,5,240,240,0.2,757.22,999,999,64,264
29.859,759.9522929191589,-15.455805778503418,4.01971435546875,-357.34489917755127,30,-1,5,240,240,0.2,757.31,999,999,65,263
29.91,760.0306031703949,-15.582392692565918,3.803741455078125,-359.09571647644043,30,-1,5,240,240,0.2,757.38,999,999,65,263
30.0164,760.1135714054108,-15.924999237060547,3.835662841796875,-2.452669143676758,30,-1,5,240,240,0.2,757.48,999,999,65,263
30.0673,760.1930162906647,-15.748730659484863,3.3137359619140625,-4.14776086807251,30,-1,5,240,240,0.2,757.55,999,999,65,263
30.1688,760.2705478668213,-16.06583023071289,2.9444580078125,-7.132365703582764,30,-1,5,240,240,0.2,757.65,999,999,65,263
30.2196,760.3503723144531,-15.727952003479004,2.433746337890625,-8.988089561462402,30,-1,5,240,240,0.2,757.68,999,999,64,263
30.3213,760.4355545043945,-16.376657485961914,2.115386962890625,-11.887950897216797,30,-1,5,240,240,0.2,757.78,999,999,65,262
30.4229,760.5181546211243,-16.731239318847656,2.2677764892578125,-14.575495719909668,30,-1,5,240,240,0.2,757.88,999,999,64,262
30.4737,760.5914978981018,-16.89906120300293,1.4158172607421875,-15.922636985778809,30,-1,5,240,240,0.2,757.95,999,999,63,262
30.578,760.6708171367645,-17.036415100097656,1.576202392578125,-19.245128631591797,30,-1,5,240,240,0.2,758.05,999,999,63,261
30.6309,760.752147436142,-16.025964736938477,2.4808349609375,-21.220858097076416,30,-1,5,240,240,0.2,758.11,999,999,63,261
30.6828,760.8304533958435,-11.06961727142334,7.5269775390625,-23.151168823242188,30,-1,5,240,240,0.2,758.15,999,999,63,261
30.7845,760.9107074737549,-8.820405006408691,9.663116455078125,-25.379247665405273,30,-1,5,240,240,0.2,758.25,999,999,63,261
30.8862,760.9990184307098,-8.745308876037598,9.317413330078125,-29.015944004058838,30,-1,5,240,240,0.2,758.35,999,999,63,261
30.9371,761.0708470344543,-9.365089416503906,8.957077026367188,-30.21336793899536,30,-1,5,240,240,0.2,758.42,999,999,63,261
31.0387,761.1574068069458,-9.48706340789795,8.559707641601562,-33.1991171836853,30,-1,5,240,240,0.2,758.51,999,999,63,261
31.0894,761.2316062450409,-9.644538879394531,8.5552978515625,-34.467594623565674,30,-1,5,240,240,0.2,758.55,999,999,63,260
31.1927,761.3159255981445,-10.12524127960205,8.200515747070312,-38.044445514678955,30,-1,5,240,240,0.2,758.65,999,999,63,260
31.2979,761.3912358283997,-10.1285982131958,8.06756591796875,-41.00719213485718,30,-1,5,240,240,0.2,758.78,999,999,63,260
31.3493,761.4715518951416,-10.338027000427246,7.8353424072265625,-43.10226917266846,30,-1,5,240,240,0.2,758.81,999,999,63,260
31.4511,761.5513606071472,-11.065038681030273,8.067718505859375,-45.48185348510742,30,-1,5,240,240,0.2,758.92,999,999,63,259
31.5019,761.631106376648,-11.2832670211792,7.8468475341796875,-47.051053047180176,30,-1,5,240,240,0.2,758.98,999,999,62,260
31.6034,761.7111191749573,-11.726486206054688,7.5198974609375,-50.199458599090576,30,-1,5,240,240,0.2,759.08,999,999,62,259
31.6542,761.7909257411957,-11.941669464111328,6.9974517822265625,-51.45667791366577,30,-1,5,240,240,0.2,759.11,999,999,61,259
31.7559,761.8721566200256,-12.131155014038086,6.585784912109375,-54.97072219848633,30,-1,5,240,240,0.2,759.21,999,999,61,259
31.8589,761.9516892433167,-12.818856239318848,6.3062591552734375,-57.52166748046875,30,-1,5,240,240,0.2,759.31,999,999,60,259
31.9157,762.0315020084381,-13.635631561279297,6.10723876953125,-59.272377490997314,30,-1,5,240,240,0.2,759.38,999,999,60,258
32.018,762.1172893047333,-13.640600204467773,5.595489501953125,-63.04327726364136,30,-1,5,240,240,0.2,759.48,999,999,60,258
32.0689,762.1916182041168,-13.982757568359375,5.306640625,-64.16564226150513,30,-1,5,240,240,0.2,759.55,999,999,59,258
32.1706,762.2714257240295,-14.538802146911621,4.5713653564453125,-67.17342853546143,30,-1,5,240,240,0.2,759.65,0,104,59,258
32.2215,762.3517408370972,-14.495349884033203,4.1914520263671875,-68.87954235076904,30,-1,5,240,240,0.2,759.68,999,999,59,258
32.3298,762.4415259361267,-15.1769380569458,3.9246978759765625,-72.00711250305176,30,-1,5,240,240,0.2,759.81,3,90,59,257
32.3816,762.516340970993,-15.423076629638672,3.6895599365234375,-73.90728950500488,30,-1,5,240,240,0.2,759.85,4,86,58,257
32.4833,762.5915977954865,-15.343823432922363,2.4155426025390625,-76.82323694229126,30,-1,5,240,240,0.2,759.95,3,86,58,257
32.5851,762.6724107265472,-15.761920928955078,1.9817962646484375,-79.6818208694458,30,-1,5,240,240,0.2,760.05,5,99,58,257
32.636,762.7527227401733,-15.897193908691406,2.198150634765625,-81.05862379074097,30,-1,5,240,240,0.2,760.11,4,86,58,256
32.7374,762.831621170044,-15.920218467712402,1.8565521240234375,-84.19215202331543,30,-1,5,240,240,0.2,760.21,6,80,58,256
32.788,762.9132406711578,-15.889762878417969,1.729400634765625,-85.45528650283813,30,-1,5,240,240,0.2,760.25,6,82,58,256
32.8968,762.992068529129,-15.821674346923828,2.6891021728515625,-89.24162149429321,30,-1,5,240,240,0.2,760.38,7,83,57,256
32.9481,763.0723767280579,-14.951473236083984,3.51708984375,-90.7080602645874,30,-1,5,240,240,0.2,760.41,7,80,57,256
33.0499,763.1516947746277,-15.424092292785645,3.3483428955078125,-93.44667434692383,30,-1,5,240,240,0.2,760.51,6,93,58,255
33.1512,763.2325820922852,-15.56315803527832,3.112640380859375,-96.83114290237427,30,-1,5,240,240,0.2,760.61,2,94,59,255
33.2021,763.3138916492462,-15.797035217285156,2.96502685546875,-98.04327249526978,30,-1,5,240,240,0.2,760.68,2,92,59,256
33.3034,763.3927047252655,-15.7537260055542,2.7984771728515625,-101.14093065261841,30,-1,5,240,240,0.2,760.78,4,85,59,255
33.354,763.4722702503204,-15.944721221923828,2.3590087890625,-102.82453536987305,30,-1,5,240,240,0.2,760.81,6,85,59,255
33.4583,763.5520923137665,-15.598548889160156,2.3259429931640625,-105.98254680633545,30,-1,5,240,240,0.2,760.91,7,85,59,254
33.5097,763.632898569107,-16.154600143432617,1.938323974609375,-107.22450256347656,30,-1,5,240,240,0.2,760.98,7,83,59,254
33.6149,763.7161912918091,-15.906551361083984,1.98687744140625,-110.23192405700684,30,-1,5,240,240,0.2,761.08,8,95,59,254
