time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.0753,181.69125485420227,3.394317626953125,21.01727294921875,185.75436115264893,60,1,5,240,240,0.2,179.11,157,60,80,283
17.1766,181.76718950271606,3.816741943359375,21.61383056640625,191.59767150878906,60,1,5,240,240,0.2,179.21,999,999,80,283
17.2275,181.8504297733307,3.67584228515625,22.08447265625,195.48437118530273,60,1,5,240,240,0.2,179.24,999,999,79,283
17.3332,181.92726469039917,3.27227783203125,21.528518676757812,201.3217306137085,60,1,5,240,240,0.2,179.34,999,999,80,282
17.3841,182.0070731639862,1.2511138916015625,21.45147705078125,203.6861801147461,60,1,5,240,240,0.2,179.4,999,999,80,282
17.4869,182.09292340278625,0.78729248046875,20.503585815429688,211.47023677825928,60,1,5,240,240,0.2,179.51,999,999,80,282
17.5882,182.16774320602417,-3.6567137241363525,26.005279541015625,216.14248752593994,60,1,5,240,240,0.2,179.6,999,999,80,281
17.6391,182.25162744522095,-2.9067609310150146,15.856903076171875,219.73578929901123,60,1,5,240,240,0.2,179.67,999,999,80,281
17.7405,182.32694149017334,-2.971254348754883,13.529937744140625,225.1311492919922,60,1,5,240,240,0.2,179.77,999,999,80,281
17.7911,182.41156816482544,-1.6661410331726074,13.336441040039062,228.25517177581787,60,1,5,240,240,0.2,179.8,999,999,80,281
17.8929,182.48739910125732,-0.564296543598175,13.880874633789062,234.27180290222168,60,1,5,240,240,0.2,179.9,999,999,80,281
17.944,182.56692600250244,-0.07922844588756561,14.677444458007812,237.8757905960083,60,1,5,240,240,0.2,179.97,999,999,80,281
18.0453,182.65233182907104,1.0019378662109375,15.347702026367188,243.77813816070557,60,1,5,240,240,0.2,180.07,999,999,81,280
18.156,182.72760319709778,1.04791259765625,15.83056640625,250.98873138427734,60,1,5,240,240,0.2,180.17,999,999,81,280
18.2114,182.8079285621643,1.7693328857421875,16.343460083007812,254.31066513061523,60,1,5,240,240,0.2,180.24,999,999,81,280
18.2642,182.88767957687378,2.79754638671875,17.194320678710938,256.9413900375366,60,1,5,240,240,0.2,180.27,999,999,82,280
18.3684,182.97392416000366,3.2294921875,17.36285400390625,262.4153709411621,60,1,5,240,240,0.2,180.4,999,999,82,280
18.4712,183.0527424812317,3.1345672607421875,17.62060546875,268.7308645248413,60,1,5,240,240,0.2,180.51,999,999,83,279
18.5217,183.12820172309875,3.304718017578125,18.194686889648438,272.03105449676514,60,1,5,240,240,0.2,180.54,158,63,83,279
18.6231,183.21662282943726,3.4036102294921875,19.142623901367188,279.04645442962646,60,1,5,240,240,0.2,180.64,157,50,83,279
18.7246,183.2930727005005,3.3771820068359375,19.427566528320312,284.8940134048462,60,1,5,240,240,0.2,180.74,999,999,84,279
18.7754,183.36751985549927,3.540679931640625,19.782394409179688,286.9561243057251,60,1,5,240,240,0.2,180.8,157,58,84,279
18.8263,183.44978523254395,3.023712158203125,19.351776123046875,291.50575160980225,60,1,5,240,240,0.2,180.84,157,55,84,279
18.928,183.5325472354889,-1.9947518110275269,8.646575927734375,297.45916843414307,60,1,5,240,240,0.2,180.94,156,76,84,279
19.0318,183.60736346244812,-4.066290855407715,5.5424346923828125,302.8772306442261,60,1,5,240,240,0.2,181.04,999,999,84,279
19.0832,183.69467735290527,-3.741518497467041,5.7992095947265625,305.6605625152588,60,1,5,240,240,0.2,181.11,999,999,84,278
19.1889,183.76751732826233,-5.271129131317139,6.0361328125,313.2333755493164,60,1,5,240,240,0.2,181.21,999,999,84,278
19.2398,183.85831785202026,-6.478544235229492,6.2551116943359375,315.59868335723877,60,1,5,240,240,0.2,181.27,999,999,84,278
19.3413,183.9276475906372,-5.293475151062012,6.3018341064453125,321.53600692749023,60,1,5,240,240,0.2,181.37,999,999,84,277
19.3922,184.01218152046204,-5.402681350708008,7.1992340087890625,325.3092098236084,60,1,5,240,240,0.2,181.4,999,999,84,277
19.494,184.08799815177917,-4.721016883850098,8.607864379882812,331.0853147506714,60,1,5,240,240,0.2,181.5,999,999,85,277
19.5449,184.16833233833313,-4.5477375984191895,9.541290283203125,333.6609363555908,60,1,5,240,240,0.2,181.57,999,999,84,277
19.6546,184.2541241645813,-4.234591484069824,10.209609985351562,339.52653408050537,60,1,5,240,240,0.2,181.67,158,52,85,277
19.71,184.32843589782715,-3.3632771968841553,11.081787109375,344.91442680358887,60,1,5,240,240,0.2,181.74,158,50,85,277
19.8147,184.41071343421936,-3.3132731914520264,12.058242797851562,349.7597551345825,60,1,5,240,240,0.2,181.84,157,67,87,276
19.8681,184.48853182792664,-2.396210193634033,12.637435913085938,352.33431816101074,60,1,5,240,240,0.2,181.9,156,70,86,277
19.9698,184.57184147834778,-2.12638521194458,13.567123413085938,359.188027381897,60,1,5,240,240,0.2,182.0,155,74,87,277
20.0715,184.649653673172,-1.360525369644165,14.524765014648438,5.256142616271973,60,1,5,240,240,0.2,182.1,153,75,88,276
20.1223,184.7293405532837,-0.5350655913352966,14.725372314453125,8.90800952911377,60,1,5,240,240,0.2,182.14,152,75,88,276
20.2238,184.81414246559143,-0.4144977331161499,15.181503295898438,15.383119583129883,60,1,5,240,240,0.2,182.24,150,75,88,276
20.2747,184.89013814926147,0.3049163818359375,15.552597045898438,17.6275634765625,60,1,5,240,240,0.2,182.3,150,75,88,276
20.3764,184.96895551681519,0.574951171875,16.053970336914062,23.70377540588379,60,1,5,240,240,0.2,182.4,148,75,89,275
20.4298,185.0482771396637,-1.2865527868270874,14.712265014648438,26.54674530029297,60,1,5,240,240,0.2,182.44,148,75,90,275
20.535,185.1290762424469,-6.2289228439331055,9.4224853515625,32.65276908874512,60,1,5,240,240,0.2,182.57,145,76,90,275
20.5859,185.2158660888672,-6.923501014709473,9.118942260742188,36.63269519805908,60,1,5,240,240,0.2,182.6,143,76,90,275
20.6872,185.29518365859985,-6.788071155548096,9.93072509765625,42.0499849319458,60,1,5,240,240,0.2,182.71,147,76,90,275
20.7381,185.3690071105957,-6.118927955627441,10.393798828125,46.59921169281006,60,1,5,240,240,0.2,182.77,149,75,90,274
20.8396,185.45606684684753,-6.1802191734313965,11.021286010742188,51.643080711364746,60,1,5,240,240,0.2,182.87,148,81,90,274
20.9411,185.52938604354858,-5.200258731842041,11.6622314453125,57.64450550079346,60,1,5,240,240,0.2,182.97,146,78,90,274
20.9917,185.6141836643219,-5.402987957000732,12.531829833984375,60.172719955444336,60,1,5,240,240,0.2,183.0,145,76,90,274
21.097,185.68953204154968,-4.661477565765381,13.178436279296875,67.38653182983398,60,1,5,240,240,0.2,183.1,145,77,90,273
21.1539,185.76934170722961,-4.179220676422119,13.658050537109375,69.7813367843628,60,1,5,240,240,0.2,183.17,144,76,91,273
21.2566,185.84915113449097,-3.0048303604125977,14.275634765625,77.35340595245361,60,1,5,240,240,0.2,183.27,143,76,91,273
21.3075,185.92948150634766,-2.7617948055267334,14.867172241210938,79.6290922164917,60,1,5,240,240,0.2,183.34,143,76,92,273
21.4094,186.01141476631165,-2.0497119426727295,15.460357666015625,85.56241035461426,60,1,5,240,240,0.2,183.44,141,78,92,272
21.4634,186.08924293518066,-2.241459608078003,15.526077270507812,88.5565710067749,60,1,5,240,240,0.2,183.47,139,78,93,272
21.5666,186.17214846611023,-3.4342455863952637,15.656326293945312,95.38599014282227,60,1,5,240,240,0.2,183.6,138,76,93,272
21.6689,186.24996876716614,-4.10299015045166,15.423583984375,101.04289054870605,60,1,5,240,240,0.2,183.7,139,77,93,272
21.7203,186.32977533340454,-4.581272125244141,15.734130859375,105.11385440826416,60,1,5,240,240,0.2,183.74,138,77,93,272
21.8221,186.40958786010742,-4.165988922119141,16.236801147460938,110.1417589187622,60,1,5,240,240,0.2,183.84,139,76,93,270
21.8729,186.48991179466248,-4.166173458099365,16.573379516601562,114.2722749710083,60,1,5,240,240,0.2,183.9,140,77,93,271
21.9744,186.5693986415863,-3.587279796600342,17.23602294921875,119.49075222015381,60,1,5,240,240,0.2,184.0,139,82,93,270
22.0801,186.64972066879272,-3.1607251167297363,16.919631958007812,125.56699275970459,60,1,5,240,240,0.2,184.1,139,79,93,270
22.1343,186.73833894729614,-2.5736544132232666,17.930526733398438,129.2682981491089,60,1,5,240,240,0.2,184.17,138,77,93,271
22.1857,186.81215977668762,-2.502072334289551,18.86407470703125,132.4103021621704,60,1,5,240,240,0.2,184.21,137,76,93,270
22.2875,186.89349961280823,-1.6866568326950073,18.43896484375,138.12845706939697,60,1,5,240,240,0.2,184.3,137,79,94,270
22.3891,186.9701223373413,-1.2164915800094604,18.74688720703125,144.8252820968628,60,1,5,240,240,0.2,184.4,136,77,94,270
22.4396,187.055588722229,-3.3658859729766846,17.095169067382812,147.37511157989502,60,1,5,240,240,0.2,184.47,137,77,94,270
22.541,187.1295244693756,-7.48632287979126,11.840545654296875,153.48843097686768,60,1,5,240,240,0.2,184.57,134,81,94,269
22.595,187.21284246444702,-6.975139141082764,11.85858154296875,157.10951328277588,60,1,5,240,240,0.2,184.6,134,77,94,269
22.7007,187.29028725624084,-7.123321533203125,12.747177124023438,163.10327053070068,60,1,5,240,240,0.2,184.74,137,76,94,269
22.7521,187.37060236930847,-6.577962875366211,13.605056762695312,166.21606349945068,60,1,5,240,240,0.2,184.77,135,79,94,269
22.8539,187.44993448257446,-5.056524753570557,13.842193603515625,172.2926902770996,60,1,5,240,240,0.2,184.87,134,80,94,268
22.9552,187.53021836280823,-5.420407295227051,14.611831665039062,178.10311317443848,60,1,5,240,240,0.2,184.97,132,77,94,268
23.0061,187.6161060333252,-4.980005741119385,15.341598510742188,182.14317798614502,60,1,5,240,240,0.2,185.04,131,76,94,268
23.1079,187.68996405601501,-4.655281066894531,15.834762573242188,187.5026035308838,60,1,5,240,240,0.2,185.14,130,76,96,267
23.1588,187.77025079727173,-3.9056448936462402,16.466705322265625,190.1949691772461,60,1,5,240,240,0.2,185.17,129,78,95,268
23.2141,187.85008120536804,-3.2811262607574463,16.657150268554688,194.86398696899414,60,1,5,240,240,0.2,185.24,128,76,96,268
23.3677,187.93084478378296,-2.7794525623321533,16.988815307617188,203.0041265487671,60,1,5,240,240,0.2,185.4,123,76,97,267
23.4186,188.013658285141,-2.8019683361053467,17.417129516601562,206.80469512939453,60,1,5,240,240,0.2,185.44,123,76,96,267
23.4695,188.09094095230103,-2.1303532123565674,17.54022216796875,209.3166160583496,60,1,5,240,240,0.2,185.5,120,76,96,267
23.5712,188.1782443523407,-1.5225273370742798,17.758819580078125,215.87136268615723,60,1,5,240,240,0.2,185.6,114,78,97,267
23.6725,188.25013136863708,-1.4419211149215698,18.203643798828125,221.35228157043457,60,1,5,240,240,0.2,185.7,110,76,98,266
23.7234,188.33093762397766,-0.4002772569656372,18.001495361328125,224.19532299041748,60,1,5,240,240,0.2,185.74,110,76,99,266
23.825,188.4132580757141,-0.3480739891529083,18.612655639648438,227.33908653259277,60,0,5,240,240,0.2,185.84,105,77,99,266
23.8809,188.4908730983734,1.628509521484375,18.7193603515625,227.33908653259277,60,0,5,240,240,0.2,185.9,100,77,100,266
23.9836,188.57467484474182,3.15814208984375,18.685333251953125,227.33908653259277,60,0,5,240,240,0.2,186.0,99,84,99,266
24.0345,188.6510021686554,2.6732330322265625,18.841201782226562,227.33908653259277,60,0,5,240,240,0.2,186.07,96,87,100,266
24.1363,188.73130178451538,2.845489501953125,18.717788696289062,227.33908653259277,60,0,5,240,240,0.2,186.17,89,76,101,265
24.238,188.81759881973267,3.1116485595703125,18.534439086914062,227.33908653259277,60,0,5,240,240,0.2,186.27,87,79,101,265
24.2889,188.90091800689697,2.626220703125,18.438079833984375,227.33908653259277,60,0,5,240,240,0.2,186.3,86,81,101,264
24.3939,188.97130680084229,2.4787445068359375,18.28680419921875,227.33908653259277,60,0,5,240,240,0.2,186.4,84,80,101,263
24.4452,189.0512661933899,2.0843048095703125,18.36602783203125,227.33908653259277,60,0,5,240,240,0.2,186.47,86,78,101,264
24.552,189.13051986694336,2.7317657470703125,17.912460327148438,227.33908653259277,60,0,5,240,240,0.2,186.57,87,76,100,264
24.6028,189.22082614898682,2.7409820556640625,17.873123168945312,227.33908653259277,60,0,5,240,240,0.2,186.63,87,82,100,263
24.6537,189.29165291786194,2.2411346435546875,17.556930541992188,227.33908653259277,60,0,5,240,240,0.2,186.67,86,88,100,263
24.7554,189.37140417099,2.6447296142578125,17.204879760742188,227.33908653259277,60,0,5,240,240,0.2,186.77,85,79,100,262
24.8608,189.45179986953735,2.1658935546875,17.298416137695312,227.33908653259277,60,0,5,240,240,0.2,186.87,86,76,100,262
24.9117,189.53160881996155,2.281524658203125,17.009231567382812,227.33908653259277,60,0,5,240,240,0.2,186.93,86,76,100,262
25.0219,189.61293482780457,1.97021484375,16.757614135742188,227.33908653259277,60,0,5,240,240,0.2,187.04,85,76,100,261
25.0738,189.69174981117249,1.864715576171875,16.86236572265625,227.33908653259277,60,0,5,240,240,0.2,187.1,82,78,100,261
25.1819,189.7779529094696,1.5633544921875,16.566360473632812,227.33908653259277,60,0,5,240,240,0.2,187.2,76,76,100,260
25.2333,189.8547580242157,2.4933013916015625,16.1292724609375,227.33908653259277,60,0,5,240,240,0.2,187.27,76,81,100,261
25.335,189.93156719207764,1.78790283203125,16.425933837890625,227.33908653259277,60,0,5,240,240,0.2,187.37,73,81,100,260
25.4368,190.01237511634827,1.962738037109375,16.045364379882812,227.33908653259277,60,0,5,240,240,0.2,187.47,71,76,100,259
25.4877,190.10067701339722,1.4121856689453125,15.8836669921875,227.33908653259277,60,0,5,240,240,0.2,187.5,70,76,101,259
25.5887,190.17420959472656,1.844818115234375,15.655792236328125,227.33908653259277,60,0,5,240,240,0.2,187.6,66,85,100,259
25.6396,190.25510954856873,1.350189208984375,15.657302856445312,227.33908653259277,60,0,5,240,240,0.2,187.67,72,81,100,259
25.7492,190.332421541214,1.2737274169921875,15.304489135742188,227.33908653259277,60,0,5,240,240,0.2,187.77,68,76,100,259
25.8001,190.4155490398407,1.255859375,15.549041748046875,227.33908653259277,60,0,5,240,240,0.2,187.84,68,80,100,258
25.9018,190.49238085746765,1.16839599609375,14.9337158203125,227.33908653259277,60,0,5,240,240,0.2,187.93,67,84,100,258
25.9526,190.5756208896637,1.051666259765625,14.746566772460938,227.33908653259277,60,0,5,240,240,0.2,187.97,65,86,100,258
26.0544,190.6569483280182,1.5392303466796875,14.824020385742188,227.33908653259277,60,0,5,240,240,0.2,188.07,67,76,100,258
26.1557,190.7322564125061,1.551513671875,14.3197021484375,227.33908653259277,60,0,5,240,240,0.2,188.17,67,76,100,258
26.2066,190.81860160827637,1.0343170166015625,14.439285278320312,227.33908653259277,60,0,5,240,240,0.2,188.23,66,81,99,257
26.2631,190.8925540447235,1.339996337890625,14.261123657226562,227.33908653259277,60,0,5,240,240,0.2,188.27,62,83,100,257
26.3699,190.97488355636597,0.8519134521484375,14.45477294921875,227.33908653259277,60,0,5,240,240,0.2,188.4,59,76,99,257
26.4716,191.0521867275238,0.815399169921875,14.048965454101562,227.33908653259277,60,0,5,240,240,0.2,188.5,57,87,100,256
26.5265,191.13447308540344,0.713104248046875,13.697540283203125,227.33908653259277,60,0,5,240,240,0.2,188.54,57,87,100,256
26.5839,191.21231412887573,0.9298858642578125,13.498809814453125,227.33908653259277,60,0,5,240,240,0.2,188.6,56,77,100,256
26.6931,191.29661989212036,0.6219940185546875,13.53173828125,227.33908653259277,60,0,5,240,240,0.2,188.7,54,79,100,255
26.744,191.37444067001343,0.5850982666015625,13.231307983398438,227.33908653259277,60,0,5,240,240,0.2,188.77,55,88,99,255
26.8497,191.45475792884827,1.303741455078125,13.218658447265625,227.33908653259277,60,0,5,240,240,0.2,188.87,56,76,99,255
26.9515,191.53201150894165,0.75946044921875,13.450897216796875,227.33908653259277,60,0,5,240,240,0.2,188.97,53,79,98,254
27.0023,191.61932373046875,0.5898284912109375,13.41595458984375,227.33908653259277,60,0,5,240,240,0.2,189.04,55,84,99,254
27.0531,191.6930661201477,0.5096282958984375,13.351119995117188,227.33908653259277,60,0,5,240,240,0.2,189.07,53,80,99,254
27.1549,191.77837920188904,0.271240234375,13.600982666015625,227.33908653259277,60,0,5,240,240,0.2,189.17,51,76,98,253
27.2598,191.8526966571808,0.1668701171875,13.282821655273438,221.16783142089844,60,-1,5,240,240,0.2,189.3,49,78,99,253
27.3157,191.93261456489563,-1.4034779071807861,13.612213134765625,218.62356662750244,60,-1,5,240,240,0.2,189.33,50,78,99,253
27.4171,192.01313424110413,-1.4869053363800049,13.956024169921875,211.27889156341553,60,-1,5,240,240,0.2,189.43,48,79,99,253
27.468,192.0929639339447,-1.8845552206039429,13.715591430664062,208.82306098937988,60,-1,5,240,240,0.2,189.5,45,81,99,252
27.5696,192.17714285850525,-1.5152145624160767,14.020721435546875,202.9346466064453,60,-1,5,240,240,0.2,189.6,44,79,98,252
27.6205,192.2534532546997,-1.7487502098083496,13.747406005859375,199.4331407546997,60,-1,5,240,240,0.2,189.63,44,79,98,251
27.726,192.33247351646423,-2.5750279426574707,12.590591430664062,194.09327030181885,60,-1,5,240,240,0.2,189.73,48,82,97,251
27.7769,192.41281604766846,-3.322432041168213,11.967544555664062,190.52966594696045,60,-1,5,240,240,0.2,189.8,40,80,97,251
27.8832,192.4926643371582,-3.5855798721313477,11.350326538085938,183.22537422180176,60,-1,5,240,240,0.2,189.9,39,79,98,251
27.9849,192.57746696472168,-4.710902690887451,10.424514770507812,177.68779277801514,60,-1,5,240,240,0.2,190.0,45,86,98,251
28.0358,192.65323138237,-5.147101402282715,9.335357666015625,174.96771812438965,60,-1,5,240,240,0.2,190.07,48,85,98,251
28.1375,192.73348355293274,-6.696413040161133,8.453750610351562,169.0751838684082,60,-1,5,240,240,0.2,190.17,49,78,97,251
28.1883,192.8152949810028,-7.777817249298096,7.559661865234375,165.18402099609375,60,-1,5,240,240,0.2,190.2,52,76,96,251
28.2966,192.90106534957886,-9.039546966552734,5.9487762451171875,162.63503551483154,60,0,5,240,240,0.2,190.33,57,80,96,251
28.348,192.9779176712036,-8.952653884887695,4.4484100341796875,162.63503551483154,60,0,5,240,240,0.2,190.37,58,80,95,251
28.4497,193.05925035476685,-8.505505561828613,3.13946533203125,162.63503551483154,60,0,5,240,240,0.2,190.47,61,77,95,250
28.5515,193.13356566429138,-9.323959350585938,1.7596282958984375,162.63503551483154,60,0,5,240,240,0.2,190.57,61,77,95,250
28.6023,193.21882724761963,-10.551034927368164,0.491455078125,162.63503551483154,60,0,5,240,240,0.2,190.63,60,81,95,250
28.7041,193.29366254806519,-9.594169616699219,0.295013427734375,162.63503551483154,60,0,5,240,240,0.2,190.73,59,80,95,249
28.759,193.37987661361694,-9.93347454071045,-1.1698459386825562,162.63503551483154,60,0,5,240,240,0.2,190.77,61,77,95,250
28.8098,193.45376133918762,-10.463305473327637,-1.9244390726089478,162.63503551483154,60,0,5,240,240,0.2,190.83,62,76,94,249
28.9146,193.53408241271973,-9.952916145324707,-2.2561933994293213,162.63503551483154,60,0,5,240,240,0.2,190.93,61,77,95,249
29.0163,193.62277746200562,-10.091301918029785,-2.3945229053497314,162.63503551483154,60,0,5,240,240,0.2,191.03,67,81,92,249
29.0672,193.69361567497253,-9.962448120117188,-3.0800654888153076,162.63503551483154,60,0,5,240,240,0.2,191.1,69,78,92,249
29.1689,193.78491520881653,-10.811809539794922,-3.907867670059204,162.63503551483154,60,0,5,240,240,0.2,191.2,68,77,93,249
29.2198,193.85418128967285,-11.06362247467041,-4.273388385772705,162.63503551483154,60,0,5,240,240,0.2,191.23,68,81,93,249
29.3215,193.9345088005066,-10.356880187988281,-4.403280258178711,162.63503551483154,60,0,5,240,240,0.2,191.33,69,84,93,248
29.4254,194.01434206962585,-10.490968704223633,-4.871818542480469,162.63503551483154,60,0,5,240,240,0.2,191.43,73,80,92,248
29.4828,194.09427523612976,-10.361260414123535,-5.146371841430664,162.63503551483154,60,0,5,240,240,0.2,191.5,72,76,92,247
29.5387,194.17708253860474,-10.60020923614502,-5.286372661590576,162.63503551483154,60,0,5,240,240,0.2,191.57,71,79,92,247
29.6426,194.25459480285645,-10.731904029846191,-5.231192111968994,162.63503551483154,60,0,5,240,240,0.2,191.67,73,77,92,247
29.7479,194.33839654922485,-11.23044490814209,-4.927715301513672,162.63503551483154,60,0,5,240,240,0.2,191.77,74,76,92,246
29.7987,194.41472744941711,-10.552359580993652,-5.020683288574219,162.63503551483154,60,0,5,240,240,0.2,191.83,75,81,92,247
29.9005,194.49448704719543,-10.889339447021484,-5.272340297698975,162.63503551483154,60,0,5,240,240,0.2,191.94,76,79,92,247
29.9514,194.57581782341003,-10.977937698364258,-5.475363731384277,162.63503551483154,60,0,5,240,240,0.2,191.97,75,77,92,247
30.053,194.66001343727112,-10.57463264465332,-5.490235805511475,162.63503551483154,60,0,5,240,240,0.2,192.07,80,80,91,246
30.1548,194.7343270778656,-11.201537132263184,-5.127304553985596,162.63503551483154,60,0,5,240,240,0.2,192.17,81,78,90,245
30.2057,194.8226399421692,-1.9709523916244507,5.3809661865234375,162.63503551483154,60,0,5,240,240,0.2,192.23,80,78,90,245
30.3146,194.8950653076172,0.969024658203125,10.24774169921875,162.63503551483154,60,0,5,240,240,0.2,192.33,82,77,90,245
30.37,194.97749757766724,1.45355224609375,11.418212890625,162.63503551483154,60,0,5,240,240,0.2,192.4,76,83,90,244
30.4757,195.05480694770813,1.321319580078125,12.137069702148438,162.63503551483154,60,0,5,240,240,0.2,192.5,72,78,91,244
30.5291,195.13413548469543,1.3923797607421875,12.190155029296875,162.63503551483154,60,0,5,240,240,0.2,192.57,70,78,92,245
30.58,195.2149600982666,1.402557373046875,12.3922119140625,162.63503551483154,60,0,5,240,240,0.2,192.6,64,76,92,244
30.6816,195.29513788223267,0.2976531982421875,12.238998413085938,162.63503551483154,60,0,5,240,240,0.2,192.7,63,81,92,244
30.7834,195.37594842910767,0.8777313232421875,12.162979125976562,162.63503551483154,60,0,5,240,240,0.2,192.8,61,79,93,243
30.8343,195.45472311973572,0.9260711669921875,12.250396728515625,162.63503551483154,60,0,5,240,240,0.2,192.87,65,76,92,243
30.9359,195.53985834121704,0.4073028564453125,11.891571044921875,162.63503551483154,60,0,5,240,240,0.2,192.96,68,80,91,242
31.0376,195.61468291282654,0.5592193603515625,12.122756958007812,162.63503551483154,60,0,5,240,240,0.2,193.07,68,77,91,242
31.0912,195.69475483894348,-0.08511581271886826,11.987213134765625,162.63503551483154,60,0,5,240,240,0.2,193.1,68,77,91,242
31.1421,195.7775638103485,0.4686431884765625,11.772476196289062,162.63503551483154,60,0,5,240,240,0.2,193.17,71,81,91,242
31.2459,195.85537910461426,1.052947998046875,11.892578125,162.63503551483154,60,0,5,240,240,0.2,193.26,80,79,90,241
31.3476,195.94168090820312,0.674591064453125,12.251983642578125,162.63503551483154,60,0,5,240,240,0.2,193.37,83,79,89,241
31.3985,196.01496124267578,-0.297892689704895,12.103622436523438,162.63503551483154,60,0,5,240,240,0.2,193.43,83,79,89,241
31.5002,196.09477019309998,-0.04124462231993675,11.906585693359375,162.63503551483154,60,0,5,240,240,0.2,193.53,78,79,90,240
31.5511,196.1765923500061,0.1434173583984375,11.95458984375,162.63503551483154,60,0,5,240,240,0.2,193.57,82,78,90,240
31.6528,196.26028680801392,0.513580322265625,12.16424560546875,162.63503551483154,60,0,5,240,240,0.2,193.66,82,77,89,240
31.7566,196.34408617019653,0.141937255859375,12.116485595703125,162.63503551483154,60,0,5,240,240,0.2,193.76,82,76,89,239
31.8079,196.418438911438,0.341705322265625,11.878021240234375,162.63503551483154,60,0,5,240,240,0.2,193.83,82,79,89,239
31.9132,196.49527978897095,0.0905914306640625,11.358474731445312,162.63503551483154,60,0,5,240,240,0.2,193.93,78,78,90,239
31.9641,196.57561612129211,0.012847900390625,11.970718383789062,162.63503551483154,60,0,5,240,240,0.2,194.0,81,80,90,239
32.015,196.655916929245,-0.3776389956474304,11.7850341796875,162.63503551483154,60,0,5,240,240,0.2,194.03,78,80,90,239
32.1675,196.74405455589294,-0.06749425828456879,11.723785400390625,162.63503551483154,60,0,5,240,240,0.2,194.2,84,77,89,239
32.2184,196.81540417671204,0.157073974609375,11.552536010742188,162.63503551483154,60,0,5,240,240,0.2,194.23,83,78,89,239
32.2692,196.8962013721466,0.0645904541015625,11.360733032226562,162.63503551483154,60,0,5,240,240,0.2,194.3,89,79,88,239
32.3709,196.98343467712402,-1.0193266868591309,11.459869384765625,162.63503551483154,60,0,5,240,240,0.2,194.4,87,77,88,238
32.4747,197.05575561523438,0.2545623779296875,11.492279052734375,162.63503551483154,60,0,5,240,240,0.2,194.5,87,77,88,238
32.5283,197.13804578781128,-0.24957895278930664,11.603073120117188,162.63503551483154,60,0,5,240,240,0.2,194.56,86,76,88,238
32.5791,197.2160849571228,-0.671750009059906,11.519912719726562,162.63503551483154,60,0,5,240,240,0.2,194.6,87,77,88,238
32.6808,197.2963080406189,-0.16615834832191467,11.282135009765625,162.63503551483154,60,0,5,240,240,0.2,194.7,84,77,88,237
32.7826,197.37612915039062,-0.4563860595226288,11.131698608398438,162.63503551483154,60,0,5,240,240,0.2,194.8,88,77,88,237
32.8335,197.4559187889099,-0.8212454915046692,11.512313842773438,162.63503551483154,60,0,5,240,240,0.2,194.87,86,77,88,237
32.9352,197.5421848297119,-1.1279460191726685,10.969406127929688,162.63503551483154,60,0,5,240,240,0.2,194.96,84,77,88,237
32.9861,197.6160123348236,-0.46059122681617737,11.194244384765625,162.63503551483154,60,0,5,240,240,0.2,195.0,83,80,89,237
33.0895,197.69633507728577,-0.4031382203102112,11.211822509765625,162.63503551483154,60,0,5,240,240,0.2,195.1,83,78,88,237
33.1464,197.77583932876587,-0.3929242491722107,11.523895263671875,162.63503551483154,60,0,5,240,240,0.2,195.16,81,76,89,237
33.2566,197.8606400489807,-0.7640003561973572,11.365951538085938,162.63503551483154,60,0,5,240,240,0.2,195.26,79,82,90,236
33.313,197.93646121025085,-1.4877206087112427,11.60186767578125,162.63503551483154,60,0,5,240,240,0.2,195.33,77,82,90,236
33.4233,198.0168068408966,-0.9097903966903687,11.187026977539062,162.63503551483154,60,0,5,240,240,0.2,195.43,79,81,89,235
33.4796,198.09610033035278,-0.14601513743400574,11.611373901367188,162.63503551483154,60,0,5,240,240,0.2,195.5,80,80,89,235
33.5819,198.1759216785431,-0.6545040011405945,11.28302001953125,162.63503551483154,60,0,5,240,240,0.2,195.6,80,77,89,234
33.6328,198.25672960281372,-1.1049057245254517,11.182586669921875,162.63503551483154,60,0,5,240,240,0.2,195.66,78,76,89,235
33.7345,198.3369858264923,-1.0890833139419556,11.207611083984375,162.63503551483154,60,0,5,240,240,0.2,195.76,76,77,90,234
33.8362,198.4167754650116,-1.3084155321121216,11.274368286132812,162.63503551483154,60,0,5,240,240,0.2,195.87,80,77,90,235
33.8896,198.49611520767212,-1.2289090156555176,11.314865112304688,162.63503551483154,60,0,5,240,240,0.2,195.9,82,77,88,235
33.9405,198.57692217826843,-0.8167065978050232,11.317962646484375,162.63503551483154,60,0,5,240,240,0.2,195.96,82,78,88,234
34.0457,198.6567313671112,-1.1362229585647583,11.274368286132812,162.63503551483154,60,0,5,240,240,0.2,196.06,78,76,89,234
34.1474,198.74352478981018,-0.466307669878006,11.321701049804688,162.63503551483154,60,0,5,240,240,0.2,196.16,76,76,89,233
34.1982,198.8167006969452,-1.4734739065170288,11.299819946289062,162.63503551483154,60,0,5,240,240,0.2,196.23,72,76,90,233
34.3,198.89702606201172,-0.6376214623451233,11.336807250976562,162.63503551483154,60,0,5,240,240,0.2,196.33,72,80,90,232
34.3508,198.9787666797638,-1.0739916563034058,11.467697143554688,162.63503551483154,60,0,5,240,240,0.2,196.37,73,79,90,232
