time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.8422,668.776275396347,-14.549347877502441,2.1403045654296875,-183.4753954410553,15,-1,5,240,240,0.2,666.09,999,999,104,275
16.944,668.8566007614136,-15.32604694366455,2.3496856689453125,-185.11412858963013,15,-1,5,240,240,0.2,666.19,999,999,102,275
17.0458,668.9364192485809,-16.555694580078125,8.241561889648438,-186.52852535247803,15,-1,5,240,240,0.2,666.3,999,999,102,275
17.0967,669.0167510509491,-18.00174331665039,8.282730102539062,-187.30695247650146,15,-1,5,240,240,0.2,666.36,999,999,101,274
17.2049,669.1000797748566,-13.656777381896973,8.51190185546875,-189.1104018688202,15,-1,5,240,240,0.2,666.46,999,999,101,274
17.2558,669.1763639450073,-13.224492073059082,8.0577392578125,-189.76098775863647,15,-1,5,240,240,0.2,666.53,999,999,101,274
17.3575,669.2645871639252,-12.934032440185547,7.97711181640625,-191.30876898765564,15,-1,5,240,240,0.2,666.63,999,999,101,274
17.4083,669.3364205360413,-13.04696273803711,7.7280426025390625,-192.1468734741211,15,-1,5,240,240,0.2,666.66,999,999,101,273
17.5101,669.4166929721832,-13.455424308776855,7.191925048828125,-193.66512179374695,15,-1,5,240,240,0.2,666.76,999,999,100,273
17.6153,669.5004968643188,-13.399711608886719,6.5118408203125,-195.31883239746094,15,-1,5,240,240,0.2,666.86,999,999,99,272
17.6722,669.5763182640076,-14.127619743347168,6.1403350830078125,-195.9248435497284,15,-1,5,240,240,0.2,666.93,999,999,99,273
17.7236,669.657128572464,-13.951359748840332,5.2339019775390625,-196.7480206489563,15,-1,5,240,240,0.2,666.99,999,999,99,272
17.8253,669.7414407730103,-14.483015060424805,4.9550628662109375,-198.2970106601715,15,-1,5,240,240,0.2,667.09,999,999,98,272
17.9272,669.81720495224,-14.394227027893066,4.4859771728515625,-199.85485553741455,15,-1,5,240,240,0.2,667.19,999,999,98,272
17.9776,669.8992292881012,-14.7178316116333,3.61090087890625,-200.4385793209076,15,-1,5,240,240,0.2,667.23,999,999,98,272
18.0824,669.9805681705475,-14.684807777404785,3.66864013671875,-202.35532879829407,15,-1,5,240,240,0.2,667.33,999,999,97,272
18.1877,670.0663673877716,-14.77440071105957,3.0567474365234375,-203.6949920654297,15,-1,5,240,240,0.2,667.46,999,999,96,272
18.2391,670.1437084674835,-15.158048629760742,2.4838714599609375,-204.71998572349548,15,-1,5,240,240,0.2,667.49,999,999,96,272
18.3408,670.2175436019897,-15.126774787902832,-3.705474615097046,-206.1642622947693,15,-1,5,240,240,0.2,667.59,999,999,96,272
18.3915,670.30206990242,-15.254469871520996,-3.8941850662231445,-206.7812168598175,15,-1,5,240,240,0.2,667.66,999,999,95,271
18.4424,670.377384185791,-15.218507766723633,-3.9150383472442627,-207.67152786254883,15,-1,5,240,240,0.2,667.69,999,999,96,272
18.5439,670.4624953269958,-15.548812866210938,-4.2219061851501465,-209.17263865470886,15,-1,5,240,240,0.2,667.79,999,999,95,272
18.6488,670.536869764328,-15.723240852355957,-4.518872261047363,-210.72903513908386,15,-1,5,240,240,0.2,667.89,999,999,95,271
18.7002,670.6167430877686,-15.378767967224121,-4.476718902587891,-211.32179975509644,15,-1,5,240,240,0.2,667.96,999,999,94,271
18.8043,670.698926448822,-15.475112915039062,-4.562115669250488,-213.1529402732849,15,-1,5,240,240,0.2,668.06,999,999,94,271
18.8557,670.7772331237793,-15.740345001220703,-4.5963053703308105,-213.7440526485443,15,-1,5,240,240,0.2,668.13,999,999,93,271
18.9574,670.8630540370941,-15.655608177185059,-4.402308940887451,-215.27081608772278,15,-1,5,240,240,0.2,668.23,999,999,93,271
19.0083,670.9378273487091,-15.874665260314941,-4.509342193603516,-216.0183835029602,15,-1,5,240,240,0.2,668.26,999,999,93,271
19.1145,671.017168045044,-15.647909164428711,-4.6390509605407715,-217.73208260536194,15,-1,5,240,240,0.2,668.36,999,999,92,271
19.1659,671.0999774932861,-12.17477035522461,6.0181121826171875,-218.30830335617065,15,-1,5,240,240,0.2,668.43,999,999,92,270
19.2708,671.1774621009827,-11.515801429748535,6.346954345703125,-219.91207480430603,15,-1,5,240,240,0.2,668.53,999,999,91,271
19.3723,671.2609627246857,-11.92570686340332,6.6336517333984375,-221.44153833389282,15,-1,5,240,240,0.2,668.63,999,999,92,271
19.4277,671.3392899036407,-12.014056205749512,6.65289306640625,-222.38438844680786,15,-1,5,240,240,0.2,668.69,999,999,92,270
19.5374,671.4181034564972,-12.027645111083984,6.4799652099609375,-223.96322965621948,15,-1,5,240,240,0.2,668.79,999,999,92,270
19.6392,671.5782897472382,-12.414982795715332,6.3824005126953125,-225.89458465576172,15,-1,5,240,240,0.2,668.89,999,999,92,271
19.7475,671.6645884513855,-12.605348587036133,5.8357696533203125,-227.1442151069641,15,-1,5,240,240,0.2,668.99,999,999,90,270
19.8049,671.7384107112885,-12.525505065917969,5.0355224609375,-227.8475832939148,15,-1,5,240,240,0.2,669.06,999,999,91,270
19.9139,671.8175368309021,-12.717926025390625,4.6882476806640625,-229.4832980632782,15,-1,5,240,240,0.2,669.16,999,999,90,270
19.9658,671.8993422985077,-12.85982608795166,4.1982421875,-230.34372925758362,15,-1,5,240,240,0.2,669.23,999,999,89,270
20.0681,671.9781572818756,-13.374262809753418,3.3874359130859375,-232.06474542617798,15,-1,5,240,240,0.2,669.33,999,999,89,270
20.1718,672.061957359314,-13.411388397216797,3.358123779296875,-233.44143390655518,15,-1,5,240,240,0.2,669.42,999,999,89,270
20.2227,672.1382775306702,-13.798361778259277,2.8769073486328125,-234.249529838562,15,-1,5,240,240,0.2,669.49,999,999,89,270
20.3242,672.2178339958191,-14.113484382629395,2.2632598876953125,-235.77965140342712,15,-1,5,240,240,0.2,669.59,999,999,88,270
20.3748,672.299870967865,-14.442325592041016,2.0124664306640625,-236.65846824645996,15,-1,5,240,240,0.2,669.63,999,999,88,270
20.4766,672.3826675415039,-14.721681594848633,-3.990063190460205,-238.1772816181183,15,-1,5,240,240,0.2,669.72,999,999,88,271
20.5823,672.462477684021,-14.558297157287598,-4.0914998054504395,-239.6739900112152,15,-1,5,240,240,0.2,669.82,999,999,87,271
20.6332,672.5423102378845,-14.622815132141113,-4.0368475914001465,-240.31002044677734,15,-1,5,240,240,0.2,669.89,999,999,87,271
20.7385,672.6186895370483,-14.742759704589844,-4.081771373748779,-242.0617640018463,15,-1,5,240,240,0.2,669.99,999,999,86,271
20.7894,672.7050137519836,-14.99769115447998,-4.215574264526367,-242.73561000823975,15,-1,5,240,240,0.2,670.06,999,999,86,271
20.8911,672.7783317565918,-15.12482738494873,-4.605850696563721,-244.2983615398407,15,-1,5,240,240,0.2,670.16,999,999,86,271
20.9419,672.8595170974731,-12.510370254516602,4.8809967041015625,-244.97834086418152,15,-1,5,240,240,0.2,670.19,999,999,86,271
21.0467,672.938854932785,-10.452775955200195,8.871170043945312,-246.67709112167358,15,-1,5,240,240,0.2,670.29,999,999,85,271
21.15,673.0186586380005,-10.3102445602417,8.888778686523438,-248.18105578422546,15,-1,5,240,240,0.2,670.39,999,999,86,270
21.2013,673.1059665679932,-10.86523151397705,8.522216796875,-249.19872522354126,15,-1,5,240,240,0.2,670.46,999,999,85,270
21.2542,673.1792850494385,-10.882766723632812,8.546356201171875,-249.83472347259521,15,-1,5,240,240,0.2,670.52,999,999,86,270
21.3565,673.264589548111,-11.060431480407715,8.1439208984375,-251.26388311386108,15,-1,5,240,240,0.2,670.63,999,999,85,270
21.4073,673.3394117355347,-11.068302154541016,8.246551513671875,-251.98227167129517,15,-1,5,240,240,0.2,670.66,999,999,86,270
21.5092,673.4192740917206,-11.627828598022461,7.8427276611328125,-253.6739194393158,15,-1,5,240,240,0.2,670.76,999,999,85,270
21.6146,673.5000925064087,-11.985757827758789,7.4788360595703125,-255.32257318496704,15,-1,5,240,240,0.2,670.86,999,999,85,270
21.6715,673.5795645713806,-12.399736404418945,7.03851318359375,-255.86883544921875,15,-1,5,240,240,0.2,670.93,999,999,85,269
21.7862,673.668356180191,-12.333123207092285,6.6260528564453125,-257.387877702713,15,-1,5,240,240,0.2,671.06,999,999,84,269
21.8886,673.7432117462158,-12.57934856414795,6.3424530029296875,-259.15557503700256,15,-1,5,240,240,0.2,671.16,999,999,84,270
21.9396,673.831592798233,-12.671672821044922,5.7760162353515625,-260.17484307289124,15,-1,5,240,240,0.2,671.19,999,999,84,270
21.9905,673.9061131477356,-12.913163185119629,5.4504547119140625,-260.90169310569763,15,-1,5,240,240,0.2,671.26,999,999,83,269
22.0924,673.9794266223907,-12.77299976348877,5.3064727783203125,-262.2207033634186,15,-1,5,240,240,0.2,671.36,999,999,83,269
22.2026,674.0633747577667,-13.802851676940918,4.2590789794921875,-263.8294243812561,15,-1,5,240,240,0.2,671.46,999,999,82,269
22.2595,674.1391944885254,-14.016312599182129,3.9283599853515625,-264.7046935558319,15,-1,5,240,240,0.2,671.52,999,999,82,269
22.3179,674.2195014953613,-13.883082389831543,3.8695831298828125,-265.87183356285095,15,-1,5,240,240,0.2,671.59,999,999,83,269
22.4201,674.3013081550598,-14.045194625854492,3.3719329833984375,-267.1953248977661,15,-1,5,240,240,0.2,671.69,999,999,82,269
22.471,674.3790612220764,-14.554224014282227,2.6895751953125,-267.8313732147217,15,-1,5,240,240,0.2,671.72,999,999,82,269
22.5723,674.4648566246033,-14.766505241394043,2.393768310546875,-269.7113049030304,15,-1,5,240,240,0.2,671.82,999,999,82,269
22.623,674.5395526885986,-14.796911239624023,-3.364398717880249,-270.2686607837677,15,-1,5,240,240,0.2,671.89,999,999,81,269
22.7247,674.6198770999908,-15.254096984863281,-3.4759044647216797,-271.7577874660492,15,-1,5,240,240,0.2,671.99,999,999,81,269
22.7755,674.7006318569183,-15.380291938781738,-3.7675914764404297,-272.63996601104736,15,-1,5,240,240,0.2,672.02,999,999,80,269
22.8853,674.7834296226501,-15.309545516967773,-4.031239032745361,-274.21873211860657,15,-1,5,240,240,0.2,672.16,999,999,79,269
22.9372,674.8652384281158,-15.796050071716309,-4.051803112030029,-275.1389801502228,15,-1,5,240,240,0.2,672.19,999,999,79,269
23.0391,674.9451968669891,-15.668883323669434,-4.064810276031494,-276.47300004959106,15,-1,5,240,240,0.2,672.29,999,999,78,269
23.09,675.0195491313934,-14.652155876159668,-3.347133159637451,-277.2741222381592,15,-1,5,240,240,0.2,672.36,999,999,77,269
23.1916,675.1086835861206,-14.737626075744629,2.038818359375,-278.8205873966217,15,-1,5,240,240,0.2,672.46,999,999,77,269
23.2966,675.179780960083,-14.889677047729492,2.4341583251953125,-280.30656337738037,15,-1,5,240,240,0.2,672.56,999,999,77,269
23.3472,675.2628087997437,-14.893539428710938,2.033050537109375,-281.3568842411041,15,-1,5,240,240,0.2,672.59,999,999,77,268
23.4605,675.3396260738373,-15.13139820098877,-3.4252750873565674,-282.7411687374115,15,-1,5,240,240,0.2,672.72,999,999,77,269
23.5141,675.419694185257,-15.346392631530762,-3.878265380859375,-283.7999403476715,15,-1,5,240,240,0.2,672.76,999,999,77,268
23.617,675.5005095005035,-15.646892547607422,-0.2471483051776886,-284.9997389316559,15,-1,5,240,240,0.2,672.89,999,999,76,268
23.6684,675.5809841156006,-14.602309226989746,1.6979827880859375,-286.2868273258209,15,-1,5,240,240,0.2,672.92,999,999,75,268
23.7699,675.6644058227539,-11.150424003601074,8.588043212890625,-287.4278676509857,15,-1,5,240,240,0.2,673.02,999,999,75,268
23.8208,675.7453517913818,-11.019180297851562,8.442825317382812,-288.34068059921265,15,-1,5,240,240,0.2,673.09,999,999,75,268
23.9226,675.828782081604,-11.24219036102295,8.602020263671875,-289.786616563797,15,-1,5,240,240,0.2,673.19,999,999,76,269
23.9735,675.9005653858185,-11.113105773925781,8.273269653320312,-290.6090533733368,15,-1,5,240,240,0.2,673.22,999,999,76,268
24.0752,675.9813227653503,-11.566739082336426,7.735137939453125,-292.1871292591095,15,-1,5,240,240,0.2,673.32,999,999,75,267
24.1805,676.065128326416,-11.622504234313965,7.69598388671875,-293.45909357070923,15,-1,5,240,240,0.2,673.46,999,999,75,267
24.2368,676.141458272934,-11.985488891601562,7.604736328125,-294.7610056400299,15,-1,5,240,240,0.2,673.49,999,999,75,267
24.3386,676.231264591217,-11.883265495300293,7.358062744140625,-295.95117688179016,15,-1,5,240,240,0.2,673.59,999,999,75,268
24.3891,676.3012080192566,-12.153789520263672,7.408355712890625,-296.7682921886444,15,-1,5,240,240,0.2,673.66,999,999,74,268
24.4908,676.3814463615417,-12.284088134765625,6.977783203125,-298.2865333557129,15,-1,5,240,240,0.2,673.76,999,999,74,268
24.5417,676.4637732505798,-12.503252029418945,7.0006256103515625,-299.35638785362244,15,-1,5,240,240,0.2,673.79,999,999,73,267
24.6499,676.5405914783478,-12.867661476135254,6.070281982421875,-300.6359803676605,15,-1,5,240,240,0.2,673.92,999,999,73,267
24.7018,676.6209106445312,-13.449127197265625,5.53765869140625,-301.8181908130646,15,-1,5,240,240,0.2,673.96,999,999,72,267
24.8032,676.7068059444427,-13.444080352783203,5.158416748046875,-302.91208505630493,15,-1,5,240,240,0.2,674.06,999,999,72,267
24.9049,676.7811210155487,-13.965307235717773,4.347381591796875,-304.4309878349304,15,-1,5,240,240,0.2,674.16,999,999,72,267
24.9556,676.867015838623,-14.135674476623535,4.323638916015625,-305.2404463291168,15,-1,5,240,240,0.2,674.22,999,999,71,267
25.0574,676.9415538311005,-14.51793384552002,4.150970458984375,-306.6802489757538,15,-1,5,240,240,0.2,674.32,999,999,71,267
25.1113,677.0238564014435,-14.429752349853516,3.8573150634765625,-307.7725911140442,15,-1,5,240,240,0.2,674.36,999,999,71,267
25.2164,677.1006710529327,-15.017449378967285,3.3509063720703125,-308.96238684654236,15,-1,5,240,240,0.2,674.49,999,999,71,267
25.3183,677.1814002990723,-14.952502250671387,2.7226715087890625,-310.7140266895294,15,-1,5,240,240,0.2,674.59,999,999,70,267
25.3692,677.2628405094147,-15.348590850830078,2.5304718017578125,-311.71669363975525,15,-1,5,240,240,0.2,674.63,999,999,69,266
25.4201,677.341165304184,-14.661620140075684,2.699951171875,-312.2778832912445,15,-1,5,240,240,0.2,674.69,999,999,69,267
25.5216,677.4276933670044,-14.58513355255127,2.8402862548828125,-313.72538566589355,15,-1,5,240,240,0.2,674.79,999,999,69,267
25.5724,677.5024523735046,-14.605435371398926,2.7194061279296875,-314.6672737598419,15,-1,5,240,240,0.2,674.82,999,999,69,267
25.6741,677.5822205543518,-14.480960845947266,3.1582794189453125,-316.11077427864075,15,-1,5,240,240,0.2,674.92,999,999,69,266
25.7784,677.6660242080688,-14.810758590698242,2.112701416015625,-317.7045786380768,15,-1,5,240,240,0.2,675.02,999,999,68,266
25.8292,677.7423479557037,-15.072498321533203,1.9029083251953125,-318.2657039165497,15,-1,5,240,240,0.2,675.09,999,999,68,266
25.9346,677.8237671852112,-12.627968788146973,4.5875701904296875,-320.2875745296478,15,-1,5,240,240,0.2,675.19,999,999,68,266
25.9855,677.9020981788635,-10.667842864990234,8.619552612304688,-320.90131402015686,15,-1,5,240,240,0.2,675.26,999,999,68,266
26.0869,677.98140001297,-10.900839805603027,7.907440185546875,-322.2652816772461,15,-1,5,240,240,0.2,675.36,999,999,67,266
26.1886,678.0642910003662,-11.172737121582031,8.119949340820312,-324.038028717041,15,-1,5,240,240,0.2,675.46,999,999,68,266
26.2395,678.1456320285797,-11.132194519042969,7.810272216796875,-324.61416363716125,15,-1,5,240,240,0.2,675.49,999,999,68,265
26.3412,678.2254407405853,-11.547334671020508,7.789398193359375,-325.9818935394287,15,-1,5,240,240,0.2,675.59,999,999,67,265
26.3921,678.3066687583923,-11.818603515625,7.6696014404296875,-326.6856265068054,15,-1,5,240,240,0.2,675.66,999,999,66,265
26.4993,678.381982088089,-11.921928405761719,7.5673828125,-328.38409423828125,15,-1,5,240,240,0.2,675.76,999,999,67,265
26.5507,678.4672856330872,-12.048986434936523,7.1643524169921875,-329.0649890899658,15,-1,5,240,240,0.2,675.82,999,999,66,265
26.6524,678.542108297348,-12.208658218383789,6.7245635986328125,-330.8382296562195,15,-1,5,240,240,0.2,675.92,999,999,66,265
26.7542,678.6268353462219,-12.682162284851074,6.571868896484375,-332.2138845920563,15,-1,5,240,240,0.2,676.02,999,999,65,265
26.805,678.702180147171,-12.86931037902832,6.7318267822265625,-332.90255069732666,15,-1,5,240,240,0.2,676.05,999,999,64,265
26.8571,678.7822031974792,-13.053958892822266,5.8232269287109375,-333.83362770080566,15,-1,5,240,240,0.2,676.13,999,999,64,265
26.9594,678.8705110549927,-13.666207313537598,5.735198974609375,-335.30784487724304,15,-1,5,240,240,0.2,676.22,999,999,64,265
27.0123,678.9423577785492,-13.906279563903809,5.03955078125,-335.93672275543213,15,-1,5,240,240,0.2,676.26,999,999,64,265
27.1146,679.0241842269897,-13.685466766357422,4.7842254638671875,-337.7774906158447,15,-1,5,240,240,0.2,676.39,999,999,63,265
27.2173,679.102002620697,-13.762923240661621,4.906402587890625,-339.0122973918915,15,-1,5,240,240,0.2,676.49,999,999,63,266
27.268,679.1825928688049,-13.924545288085938,4.0082244873046875,-339.8095500469208,15,-1,5,240,240,0.2,676.52,999,999,63,265
27.3698,679.2629046440125,-14.123722076416016,3.7673187255859375,-341.80755257606506,15,-1,5,240,240,0.2,676.62,999,999,63,265
27.4206,679.3422291278839,-14.370762825012207,3.701995849609375,-342.3686456680298,15,-1,5,240,240,0.2,676.69,999,999,62,265
27.5224,679.428537607193,-14.723321914672852,3.2130279541015625,-343.7380635738373,15,-1,5,240,240,0.2,676.79,999,999,61,265
27.5767,679.502313375473,-15.145031929016113,2.5358428955078125,-344.41816806793213,15,-1,5,240,240,0.2,676.82,999,999,61,264
27.691,679.5861082077026,-15.130290985107422,2.0835723876953125,-346.1690926551819,15,-1,5,240,240,0.2,676.96,999,999,61,265
27.7503,679.6629276275635,-15.944782257080078,1.8642120361328125,-347.3586702346802,15,-1,5,240,240,0.2,677.02,999,999,60,264
27.8608,679.7427353858948,-14.99857234954834,1.9670867919921875,-348.77283811569214,15,-1,5,240,240,0.2,677.12,999,999,60,264
27.9148,679.825767993927,-14.835037231445312,1.7822418212890625,-349.816278219223,15,-1,5,240,240,0.2,677.19,999,999,59,264
28.017,679.9032626152039,-15.144428253173828,2.3637542724609375,-351.089848279953,15,-1,5,240,240,0.2,677.29,999,999,59,265
28.0684,679.9830000400543,-15.159263610839844,1.380157470703125,-351.83059215545654,15,-1,5,240,240,0.2,677.32,999,999,59,264
28.1706,680.0661878585815,-14.89821720123291,1.9611358642578125,-353.36264848709106,15,-1,5,240,240,0.2,677.42,999,999,59,264
28.2219,680.149924993515,-11.658539772033691,6.994964599609375,-354.37936663627625,15,-1,5,240,240,0.2,677.49,999,999,59,264
28.3319,680.2275846004486,-11.700291633605957,7.3622894287109375,-356.0080325603485,15,-1,5,240,240,0.2,677.59,999,999,59,264
28.4382,680.3169062137604,-11.812186241149902,7.65533447265625,-357.42297291755676,15,-1,5,240,240,0.2,677.69,999,999,59,263
28.4911,680.3852636814117,-11.907859802246094,7.4986114501953125,-358.2612669467926,15,-1,5,240,240,0.2,677.75,999,999,59,263
28.599,680.4650847911835,-12.25876522064209,7.52020263671875,-359.99942421913147,15,-1,5,240,240,0.2,677.85,999,999,58,262
28.6534,680.5435485839844,-12.160215377807617,6.7839813232421875,-0.7850897312164307,15,-1,5,240,240,0.2,677.92,999,999,58,262
28.7043,680.6228761672974,-12.466002464294434,6.6042938232421875,-1.6232192516326904,15,-1,5,240,240,0.2,677.96,999,999,58,262
28.8095,680.7101774215698,-12.539755821228027,6.4611053466796875,-2.9028117656707764,15,-1,5,240,240,0.2,678.05,999,999,56,262
28.8614,680.7834963798523,-12.916326522827148,6.341644287109375,-4.122347831726074,15,-1,5,240,240,0.2,678.12,999,999,58,262
28.9712,680.8653779029846,-13.303751945495605,5.827056884765625,-5.485185384750366,15,-1,5,240,240,0.2,678.22,999,999,57,262
29.0286,680.9431898593903,-13.50909423828125,5.5324859619140625,-6.32321834564209,15,-1,5,240,240,0.2,678.29,999,999,56,261
29.1393,681.0279915332794,-13.65757942199707,5.1319427490234375,-7.917062044143677,15,-1,5,240,240,0.2,678.39,999,999,56,261
29.1904,681.1069524288177,-13.880950927734375,4.8318939208984375,-8.704816102981567,15,-1,5,240,240,0.2,678.46,999,999,55,261
29.3026,681.1832642555237,-13.744739532470703,4.6147918701171875,-10.448108911514282,15,-1,5,240,240,0.2,678.55,999,999,54,261
29.358,681.2635700702667,-13.904932975769043,4.1811981201171875,-11.637589931488037,15,-1,5,240,240,0.2,678.62,999,999,54,260
29.4684,681.3440365791321,-13.949690818786621,3.577423095703125,-12.822260856628418,15,-1,5,240,240,0.2,678.72,999,999,54,261
29.5252,681.4303517341614,-14.294062614440918,3.8589935302734375,-13.69046688079834,15,-1,5,240,240,0.2,678.79,999,999,54,261
29.5792,681.503785610199,-14.538798332214355,3.3012237548828125,-14.792028665542603,15,-1,5,240,240,0.2,678.82,999,999,54,261
29.6831,681.5891857147217,-14.80341911315918,2.6866912841796875,-15.998189449310303,15,-1,5,240,240,0.2,678.92,999,999,53,260
29.7349,681.6640088558197,-14.58122444152832,3.209808349609375,-17.2402560710907,15,-1,5,240,240,0.2,678.99,999,999,54,261
29.8364,681.743988275528,-14.579384803771973,3.2693023681640625,-18.48477602005005,15,-1,5,240,240,0.2,679.09,999,999,53,261
29.9416,681.8267965316772,-14.86852741241455,2.8964691162109375,-19.988869428634644,15,-1,5,240,240,0.2,679.19,999,999,53,260
29.993,681.9041230678558,-14.658692359924316,2.54901123046875,-20.684666633605957,15,-1,5,240,240,0.2,679.25,999,999,53,260
30.0998,681.9934480190277,-15.055170059204102,1.9998931884765625,-22.37663984298706,15,-1,5,240,240,0.2,679.35,999,999,53,260
30.1507,682.063797712326,-15.00356674194336,2.066680908203125,-23.356729745864868,15,-1,5,240,240,0.2,679.42,999,999,53,260
30.2525,682.1446058750153,-14.932048797607422,1.3021392822265625,-24.770933389663696,15,-1,5,240,240,0.2,679.52,999,999,53,260
30.3542,682.2289290428162,-14.886056900024414,1.218231201171875,-26.21538519859314,15,-1,5,240,240,0.2,679.62,999,999,53,260
30.4047,682.3038654327393,-15.11362361907959,1.1772003173828125,-27.07746148109436,15,-1,5,240,240,0.2,679.65,999,999,53,259
30.4602,682.3877687454224,-11.178642272949219,8.081008911132812,-27.73756742477417,15,-1,5,240,240,0.2,679.72,999,999,53,258
30.5644,682.4694862365723,-10.923223495483398,8.824615478515625,-29.292469024658203,15,-1,5,240,240,0.2,679.82,999,999,53,258
30.6663,682.5443215370178,-11.00335693359375,8.753082275390625,-30.836691856384277,15,-1,5,240,240,0.2,679.92,999,999,53,259
30.7172,682.6303141117096,-11.318766593933105,8.572784423828125,-31.674957275390625,15,-1,5,240,240,0.2,679.99,999,999,53,259
30.8188,682.7040629386902,-11.352667808532715,8.0074462890625,-33.02735924720764,15,-1,5,240,240,0.2,680.09,999,999,53,258
30.8697,682.7848143577576,-11.780940055847168,7.6786041259765625,-33.812960386276245,15,-1,5,240,240,0.2,680.13,999,999,54,259
30.9711,682.8646445274353,-11.972636222839355,7.6259765625,-35.625901222229004,15,-1,5,240,240,0.2,680.22,999,999,53,258
31.0749,682.9446110725403,-12.065195083618164,7.6816558837890625,-36.98051333427429,15,-1,5,240,240,0.2,680.35,999,999,53,258
31.1313,683.031925201416,-12.32262897491455,7.6705780029296875,-38.05817127227783,15,-1,5,240,240,0.2,680.39,999,999,53,258
31.1822,683.1047592163086,-12.606436729431152,7.6252593994140625,-38.69424104690552,15,-1,5,240,240,0.2,680.45,999,999,53,258
31.2839,683.1905589103699,-12.959678649902344,7.1445770263671875,-40.15341639518738,15,-1,5,240,240,0.2,680.55,999,999,52,258
31.3348,683.2653214931488,-13.165839195251465,6.86456298828125,-41.09535098075867,15,-1,5,240,240,0.2,680.59,999,999,52,258
31.4365,683.344649553299,-13.637951850891113,6.71820068359375,-42.37501502037048,15,-1,5,240,240,0.2,680.69,999,999,52,258
31.5383,683.4274153709412,-13.67479419708252,6.3759918212890625,-44.072896242141724,15,-1,5,240,240,0.2,680.79,999,999,51,258
31.5891,683.5042307376862,-13.670663833618164,6.2433013916015625,-44.723864793777466,15,-1,5,240,240,0.2,680.85,999,999,51,258
31.6934,683.5885405540466,-13.999035835266113,5.7579345703125,-46.28045082092285,15,-1,5,240,240,0.2,680.95,999,999,50,258
31.7971,683.6653611660004,-14.30079174041748,5.1035614013671875,-47.78441905975342,15,-1,5,240,240,0.2,681.05,999,999,50,258
31.848,683.7446813583374,-14.459918975830078,4.5126495361328125,-48.82431507110596,15,-1,5,240,240,0.2,681.12,999,999,50,257
31.8989,683.825501203537,-15.001367568969727,4.669891357421875,-49.46811318397522,15,-1,5,240,240,0.2,681.15,999,999,50,257
32.0007,683.9078133106232,-15.364246368408203,4.1008148193359375,-50.837438106536865,15,-1,5,240,240,0.2,681.26,999,999,50,257
32.1025,683.9927747249603,-15.722491264343262,3.575469970703125,-52.36519932746887,15,-1,5,240,240,0.2,681.35,999,999,49,257
32.1534,684.0679919719696,-12.653112411499023,9.004776000976562,-53.180283308029175,15,-1,5,240,240,0.2,681.42,999,999,49,257
32.2591,684.1458241939545,-10.143743515014648,11.84014892578125,-54.729416370391846,15,-1,5,240,240,0.2,681.52,999,999,49,257
32.3102,684.2257924079895,-10.186224937438965,11.672821044921875,-55.39768695831299,15,-1,5,240,240,0.2,681.55,999,999,49,256
32.4116,684.3050923347473,-10.635676383972168,11.484222412109375,-56.99397325515747,15,-1,5,240,240,0.2,681.69,999,999,50,256
32.463,684.3875775337219,-11.282893180847168,10.404006958007812,-57.76463985443115,15,-1,5,240,240,0.2,681.72,999,999,50,256
32.5649,684.4660210609436,-11.432694435119629,9.941986083984375,-59.464874267578125,15,-1,5,240,240,0.2,681.82,999,999,49,256
32.6666,684.5458283424377,-11.404221534729004,9.599594116210938,-60.89270353317261,15,-1,5,240,240,0.2,681.92,999,999,49,256
32.7174,684.6340296268463,-11.132442474365234,9.057342529296875,-61.59605026245117,15,-1,5,240,240,0.2,681.99,999,999,49,256
32.8192,684.7053551673889,-11.584090232849121,8.52532958984375,-63.20476412773132,15,-1,5,240,240,0.2,682.09,999,999,49,256
32.8735,684.7886128425598,-11.888522148132324,8.399139404296875,-63.8549530506134,15,-1,5,240,240,0.2,682.15,999,999,48,256
32.9299,684.8654046058655,-11.968710899353027,8.03369140625,-65.03670930862427,15,-1,5,240,240,0.2,682.19,999,999,49,255
33.0334,684.945470571518,-12.278434753417969,8.073135375976562,-66.3125467300415,15,-1,5,240,240,0.2,682.29,999,999,49,255
33.1352,685.0258445739746,-12.506831169128418,7.8789215087890625,-68.15415501594543,15,-1,5,240,240,0.2,682.39,999,999,48,255
33.1861,685.1056551933289,-12.741159439086914,6.936309814453125,-68.7153160572052,15,-1,5,240,240,0.2,682.45,999,999,48,254
33.2918,685.1869719028473,-12.877028465270996,7.0539093017578125,-70.21932721138,15,-1,5,240,240,0.2,682.55,999,999,48,254
33.3427,685.2657878398895,-13.009620666503906,6.4553985595703125,-71.147221326828,15,-1,5,240,240,0.2,682.62,999,999,47,254
33.4491,685.3502731323242,-13.541199684143066,5.86993408203125,-72.72865176200867,15,-1,5,240,240,0.2,682.72,999,999,47,254
33.5505,685.4257810115814,-13.636971473693848,5.5751953125,-74.09236907958984,15,-1,5,240,240,0.2,682.82,999,999,46,254
33.6014,685.5075311660767,-13.679720878601074,5.1430206298828125,-75.2746832370758,15,-1,5,240,240,0.2,682.85,999,999,46,254
33.7071,685.5923297405243,-13.853348731994629,4.6989288330078125,-76.39630079269409,15,-1,5,240,240,0.2,682.95,999,999,45,253
