time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.108,108.04327416419983,0.397216796875,19.855331420898438,294.9789619445801,30,1,5,240,240,0.2,105.44,116,78,80,281
17.2133,108.128573179245,-1.1743671894073486,20.401351928710938,297.8371739387512,30,1,5,240,240,0.2,105.54,112,76,81,281
17.2662,108.20340204238892,-1.161579966545105,19.727569580078125,299.27358627319336,30,1,5,240,240,0.2,105.61,113,76,81,281
17.3685,108.28374552726746,-0.4540148377418518,20.40020751953125,302.7469825744629,30,1,5,240,240,0.2,105.71,112,76,81,280
17.4193,108.3635606765747,0.27410888671875,20.581573486328125,304.0190362930298,30,1,5,240,240,0.2,105.74,112,79,81,280
17.521,108.44326972961426,0.36785888671875,20.974166870117188,307.36782789230347,30,1,5,240,240,0.2,105.84,109,76,81,280
17.6227,108.52404451370239,0.6805419921875,20.965438842773438,310.16316175460815,30,1,5,240,240,0.2,105.94,106,76,82,279
17.6735,108.60329508781433,1.345977783203125,21.658187866210938,310.16316175460815,30,0,5,240,240,0.2,106.01,106,77,83,279
17.8288,108.76352667808533,-2.335221767425537,15.264602661132812,310.16316175460815,30,0,5,240,240,0.2,106.14,104,76,83,278
17.943,108.84783506393433,-7.573890686035156,6.1706085205078125,310.16316175460815,30,0,5,240,240,0.2,106.27,97,75,83,278
17.9999,108.92613387107849,-8.189393997192383,5.3135528564453125,310.16316175460815,30,0,5,240,240,0.2,106.34,104,77,83,278
18.1016,109.0034453868866,-8.338557243347168,5.1961212158203125,310.16316175460815,30,0,5,240,240,0.2,106.44,104,77,83,279
18.1525,109.08425164222717,-8.542863845825195,5.328887939453125,310.16316175460815,30,0,5,240,240,0.2,106.47,104,77,83,278
18.2542,109.17095637321472,-8.448378562927246,5.4434814453125,310.16316175460815,30,0,5,240,240,0.2,106.58,107,77,83,279
18.356,109.24378108978271,-8.710419654846191,5.703857421875,311.64461374282837,30,1,5,240,240,0.2,106.67,105,78,83,278
18.4068,109.33109211921692,-8.388800621032715,5.8577423095703125,311.64461374282837,30,0,5,240,240,0.2,106.74,105,79,83,278
18.4612,109.40386891365051,-8.851367950439453,6.56787109375,311.64461374282837,30,0,5,240,240,0.2,106.77,104,77,83,278
18.5634,109.4846773147583,-8.594225883483887,6.3126983642578125,311.64461374282837,30,0,5,240,240,0.2,106.91,101,76,83,277
18.6188,109.5634925365448,-8.101458549499512,6.3018951416015625,311.64461374282837,30,0,5,240,240,0.2,106.94,100,76,84,277
18.7205,109.64381575584412,-8.036131858825684,6.59295654296875,311.64461374282837,30,0,5,240,240,0.2,107.04,100,80,84,277
18.8218,109.72342872619629,-8.254865646362305,7.1259918212890625,311.64461374282837,30,0,5,240,240,0.2,107.14,95,76,84,277
18.8727,109.80440521240234,-8.37331485748291,7.2546234130859375,311.64461374282837,30,0,5,240,240,0.2,107.21,94,75,85,277
18.9834,109.88920211791992,-8.136643409729004,7.2723388671875,311.64461374282837,30,0,5,240,240,0.2,107.31,91,77,85,277
19.0343,109.96501922607422,-8.354440689086914,7.4600830078125,311.64461374282837,30,0,5,240,240,0.2,107.37,88,78,86,277
19.136,110.04435515403748,-8.598587989807129,7.305938720703125,311.64461374282837,30,0,5,240,240,0.2,107.47,86,76,86,276
19.1871,110.12379431724548,-8.464591026306152,7.4998016357421875,311.64461374282837,30,0,5,240,240,0.2,107.51,86,76,86,276
19.2887,110.208988904953,-8.29824161529541,7.499053955078125,311.64461374282837,30,0,5,240,240,0.2,107.61,83,77,87,276
19.3396,110.28828716278076,-8.40444278717041,7.45489501953125,311.64461374282837,30,0,5,240,240,0.2,107.67,80,76,87,276
19.4414,110.36762118339539,-8.477768898010254,7.6237335205078125,311.64461374282837,30,0,5,240,240,0.2,107.77,81,77,87,276
19.5446,110.44543409347534,-8.574167251586914,7.701416015625,311.64461374282837,30,0,5,240,240,0.2,107.87,81,76,87,276
19.5985,110.52523493766785,-8.498258590698242,7.6839599609375,311.64461374282837,30,0,5,240,240,0.2,107.94,79,76,87,276
19.7007,110.60406041145325,-8.654413223266602,7.8258209228515625,311.64461374282837,30,0,5,240,240,0.2,108.04,79,77,87,276
19.8025,110.68985319137573,-8.28724193572998,7.9794921875,311.64461374282837,30,0,5,240,240,0.2,108.14,79,76,87,276
19.8533,110.76912355422974,-8.511924743652344,8.049346923828125,311.64461374282837,30,0,5,240,240,0.2,108.17,79,76,87,276
19.9551,110.84491038322449,-8.219989776611328,8.286392211914062,311.64461374282837,30,0,5,240,240,0.2,108.27,80,77,87,276
20.006,110.93122839927673,-8.36762809753418,8.488739013671875,311.64461374282837,30,0,5,240,240,0.2,108.34,79,76,87,276
20.1077,111.00502467155457,-8.55410385131836,8.477523803710938,311.64461374282837,30,0,5,240,240,0.2,108.44,79,76,87,276
20.2178,111.08882188796997,-8.514080047607422,8.494613647460938,311.64461374282837,30,0,5,240,240,0.2,108.54,79,76,87,276
20.2747,111.16465282440186,-8.482549667358398,8.554641723632812,311.64461374282837,30,0,5,240,240,0.2,108.61,79,76,87,276
20.327,111.24481797218323,-8.534306526184082,8.671234130859375,311.64461374282837,30,0,5,240,240,0.2,108.64,79,76,87,276
20.4313,111.32463240623474,-8.595718383789062,8.712188720703125,311.64461374282837,30,0,5,240,240,0.2,108.77,80,77,87,276
20.4829,111.4046323299408,-8.522130012512207,8.847000122070312,311.64461374282837,30,0,5,240,240,0.2,108.81,79,76,87,276
20.5857,111.49142169952393,-8.139361381530762,8.774307250976562,311.64461374282837,30,0,5,240,240,0.2,108.91,79,76,87,276
20.6365,111.56578397750854,-8.626622200012207,9.226943969726562,311.64461374282837,30,0,5,240,240,0.2,108.97,79,77,87,276
20.738,111.64483499526978,-8.79910659790039,9.076248168945312,311.64461374282837,30,0,5,240,240,0.2,109.08,79,77,87,276
20.8398,111.72565460205078,-8.710504531860352,9.424468994140625,311.64461374282837,30,0,5,240,240,0.2,109.17,80,77,87,276
20.8941,111.80693030357361,-8.232780456542969,9.147872924804688,311.64461374282837,30,0,5,240,240,0.2,109.21,79,76,87,276
20.9455,111.88822436332703,-8.607942581176758,9.480499267578125,311.64461374282837,30,0,5,240,240,0.2,109.27,80,77,87,276
21.0498,111.96556758880615,-8.529232025146484,9.29949951171875,311.64461374282837,30,0,5,240,240,0.2,109.37,79,77,87,276
21.1516,112.04887199401855,-8.153389930725098,9.626480102539062,311.64461374282837,30,0,5,240,240,0.2,109.47,79,77,87,276
21.2024,112.13119602203369,-8.66842269897461,10.091461181640625,311.64461374282837,30,0,5,240,240,0.2,109.54,79,76,87,276
21.3042,112.20603656768799,-8.876547813415527,10.111083984375,311.64461374282837,30,0,5,240,240,0.2,109.64,76,77,87,276
21.3549,112.28966689109802,-8.773213386535645,10.3453369140625,311.64461374282837,30,0,5,240,240,0.2,109.67,75,78,87,275
21.4597,112.3719871044159,-8.906200408935547,10.728225708007812,311.64461374282837,30,0,5,240,240,0.2,109.77,74,78,87,276
21.5106,112.4458339214325,-8.89083194732666,10.614715576171875,311.64461374282837,30,0,5,240,240,0.2,109.84,74,76,87,275
21.6163,112.53207731246948,-8.605554580688477,11.001876831054688,311.64461374282837,30,0,5,240,240,0.2,109.94,75,76,87,275
21.6672,112.60590839385986,-8.743539810180664,10.8763427734375,311.64461374282837,30,0,5,240,240,0.2,110.01,75,76,87,275
21.7688,112.69460201263428,-9.030192375183105,10.952865600585938,311.64461374282837,30,0,5,240,240,0.2,110.11,75,77,87,275
21.8706,112.76636815071106,-8.885162353515625,10.966110229492188,311.64461374282837,30,0,5,240,240,0.2,110.21,75,77,87,276
21.9214,112.85068011283875,-8.411375999450684,10.965484619140625,311.64461374282837,30,0,5,240,240,0.2,110.24,75,77,87,276
22.0254,112.92567586898804,-8.180782318115234,10.966629028320312,311.64461374282837,30,0,5,240,240,0.2,110.34,75,77,87,275
22.1303,113.00548601150513,-8.752476692199707,10.761245727539062,311.64461374282837,30,0,5,240,240,0.2,110.47,75,77,87,275
22.1824,113.08748507499695,-9.038559913635254,10.94830322265625,311.64461374282837,30,0,5,240,240,0.2,110.51,75,77,87,275
22.2333,113.16558575630188,-8.685823440551758,10.966110229492188,311.64461374282837,30,0,5,240,240,0.2,110.57,75,77,87,275
22.3349,113.24717164039612,-8.894466400146484,10.92596435546875,311.64461374282837,30,0,5,240,240,0.2,110.67,77,78,87,275
22.4361,113.326580286026,-8.952255249023438,10.769485473632812,311.64461374282837,30,0,5,240,240,0.2,110.77,74,77,87,275
22.4869,113.4053156375885,-9.029312133789062,11.273544311523438,311.64461374282837,30,0,5,240,240,0.2,110.81,75,77,87,275
22.5924,113.4909737110138,-8.979546546936035,11.272781372070312,311.64461374282837,30,0,5,240,240,0.2,110.94,74,78,87,275
22.6482,113.56650972366333,-9.01834774017334,11.24462890625,311.64461374282837,30,0,5,240,240,0.2,110.97,74,78,87,275
22.75,113.65429043769836,-9.17573356628418,11.239654541015625,311.64461374282837,30,0,5,240,240,0.2,111.07,74,76,87,275
22.8009,113.72714400291443,-8.811625480651855,11.387313842773438,311.64461374282837,30,0,5,240,240,0.2,111.14,74,77,88,275
22.9027,113.80696678161621,-8.684893608093262,11.365554809570312,311.64461374282837,30,0,5,240,240,0.2,111.24,74,78,88,275
22.9536,113.88677310943604,-8.548624992370605,11.400985717773438,311.64461374282837,30,0,5,240,240,0.2,111.27,75,77,88,275
23.0552,113.96701788902283,-8.348267555236816,11.435134887695312,311.64461374282837,30,0,5,240,240,0.2,111.37,68,78,88,274
23.158,114.04978561401367,-8.878361701965332,11.418502807617188,311.64461374282837,30,0,5,240,240,0.2,111.47,68,78,88,275
23.2098,114.1311104297638,-8.430360794067383,11.470703125,311.64461374282837,30,0,5,240,240,0.2,111.54,67,79,89,275
23.3141,114.20689225196838,-9.058204650878906,11.221237182617188,311.64461374282837,30,0,5,240,240,0.2,111.64,70,79,89,275
23.3646,114.28931951522827,-9.360600471496582,12.003326416015625,311.64461374282837,30,0,5,240,240,0.2,111.71,67,79,88,275
23.4663,114.36714482307434,-9.907651901245117,11.816680908203125,311.64461374282837,30,0,5,240,240,0.2,111.81,63,77,89,275
23.5172,114.44747519493103,-9.925674438476562,12.11309814453125,311.64461374282837,30,0,5,240,240,0.2,111.84,65,77,89,275
23.6189,114.5386974811554,-10.038819313049316,11.724014282226562,311.64461374282837,30,0,5,240,240,0.2,111.94,67,85,89,275
23.6698,114.60753965377808,-9.50579833984375,11.655593872070312,311.64461374282837,30,0,5,240,240,0.2,112.01,66,81,88,274
23.7716,114.69233703613281,-9.069252014160156,11.685745239257812,311.64461374282837,30,0,5,240,240,0.2,112.11,63,76,89,273
23.8254,114.76712703704834,-8.993751525878906,11.67626953125,311.64461374282837,30,0,5,240,240,0.2,112.14,65,76,89,273
23.9382,114.85299158096313,-9.25743293762207,11.969970703125,311.64461374282837,30,0,5,240,240,0.2,112.27,58,80,89,273
23.9961,114.92780685424805,-9.052852630615234,11.970443725585938,311.64461374282837,30,0,5,240,240,0.2,112.34,58,78,90,273
24.1033,115.0071120262146,-9.174546241760254,11.804977416992188,311.64461374282837,30,0,5,240,240,0.2,112.44,54,85,90,272
24.21,115.0868787765503,-9.242222785949707,11.732315063476562,311.64461374282837,30,0,5,240,240,0.2,112.54,55,83,90,272
24.2624,115.16670846939087,-9.269163131713867,11.803619384765625,311.64461374282837,30,0,5,240,240,0.2,112.61,53,76,90,272
24.3138,115.2525098323822,-9.13105297088623,11.7669677734375,311.64461374282837,30,0,5,240,240,0.2,112.64,53,76,90,272
24.4156,115.3318555355072,-9.383814811706543,11.985198974609375,309.9379348754883,30,-1,5,240,240,0.2,112.74,50,76,90,271
24.5173,115.40716338157654,-9.491174697875977,12.2030029296875,307.04938888549805,30,-1,5,240,240,0.2,112.84,49,78,90,270
24.5682,115.4924807548523,-10.241769790649414,12.4510498046875,305.80726146698,30,-1,5,240,240,0.2,112.91,48,80,90,270
24.6697,115.56732892990112,-10.56912612915039,12.588394165039062,302.68933296203613,30,-1,5,240,240,0.2,113.0,47,80,90,270
24.7205,115.64823579788208,-10.229195594787598,12.654098510742188,300.9550952911377,30,-1,5,240,240,0.2,113.04,47,77,90,270
24.8246,115.72756123542786,-10.325492858886719,12.421905517578125,297.8871417045593,30,-1,5,240,240,0.2,113.14,45,79,90,269
24.8759,115.80768179893494,-10.192643165588379,12.32977294921875,296.59064769744873,30,-1,5,240,240,0.2,113.21,43,81,91,269
24.9807,115.89595007896423,-10.181793212890625,12.2059326171875,293.5835337638855,30,-1,5,240,240,0.2,113.3,34,80,91,268
25.0315,115.96778416633606,-10.652571678161621,12.201980590820312,291.9072389602661,30,-1,5,240,240,0.2,113.37,34,78,91,268
25.1333,116.04862523078918,-10.946133613586426,12.052719116210938,288.7639260292053,30,-1,5,240,240,0.2,113.47,33,81,91,268
25.1839,116.12811303138733,-10.993520736694336,11.54925537109375,287.0376133918762,30,-1,5,240,240,0.2,113.5,33,83,91,268
25.2856,116.20790767669678,-11.784261703491211,10.621795654296875,284.34444665908813,30,-1,5,240,240,0.2,113.6,39,77,90,267
25.3879,116.28771638870239,-11.997118949890137,10.068878173828125,280.8725309371948,30,-1,5,240,240,0.2,113.7,39,76,90,267
25.4388,116.36803388595581,-11.850581169128418,10.1025390625,279.57061529159546,30,-1,5,240,240,0.2,113.77,44,85,90,267
25.5415,116.45824694633484,-12.652450561523438,9.50555419921875,276.7146134376526,30,-1,5,240,240,0.2,113.87,46,81,90,267
25.6432,116.5280909538269,-13.484208106994629,9.0889892578125,273.3771300315857,30,-1,5,240,240,0.2,113.97,45,76,89,266
25.6955,116.61085152626038,-13.494153022766113,8.360977172851562,271.97476387023926,30,-1,5,240,240,0.2,114.04,49,88,89,267
25.7976,116.68855738639832,-14.314629554748535,8.154647827148438,269.060161113739,30,-1,5,240,240,0.2,114.14,50,78,88,266
25.849,116.7677674293518,-14.555990219116211,6.61309814453125,267.2794032096863,30,-1,5,240,240,0.2,114.17,52,79,87,267
25.9506,116.85138440132141,-15.542372703552246,6.1924285888671875,265.8480763435364,30,0,5,240,240,0.2,114.27,56,77,88,265
26.0012,116.93244075775146,-14.98975944519043,5.3431396484375,265.8480763435364,30,0,5,240,240,0.2,114.34,57,81,88,266
26.1028,117.00825691223145,-15.061860084533691,4.14752197265625,265.8480763435364,30,0,5,240,240,0.2,114.44,60,77,87,266
26.1572,117.0878746509552,-15.611392974853516,3.3245849609375,265.8480763435364,30,0,5,240,240,0.2,114.47,63,76,87,265
26.2609,117.16972756385803,-16.082040786743164,2.9041748046875,265.8480763435364,30,0,5,240,240,0.2,114.6,64,77,86,265
26.3128,117.25104856491089,-16.52228355407715,2.7399444580078125,265.8480763435364,30,0,5,240,240,0.2,114.64,65,79,87,265
26.4141,117.3309006690979,-16.377416610717773,1.951080322265625,265.8480763435364,30,0,5,240,240,0.2,114.74,68,78,86,265
26.5159,117.40820956230164,-16.36513328552246,1.6544189453125,265.8480763435364,30,0,5,240,240,0.2,114.84,71,77,86,265
26.5664,117.49217057228088,-16.109819412231445,1.6175537109375,265.8480763435364,30,0,5,240,240,0.2,114.91,71,77,86,264
26.6173,117.56899547576904,-16.374073028564453,0.8663330078125,265.8480763435364,30,0,5,240,240,0.2,114.94,71,76,85,264
26.7191,117.65131878852844,-16.774566650390625,0.5671844482421875,265.8480763435364,30,0,5,240,240,0.2,115.04,72,78,85,264
26.8234,117.73915123939514,-16.8915958404541,0.5749664306640625,265.8480763435364,30,0,5,240,240,0.2,115.14,72,82,85,264
26.9286,117.80847477912903,-16.992477416992188,0.423065185546875,265.8480763435364,30,0,5,240,240,0.2,115.27,77,79,85,263
26.9795,117.89574432373047,-16.901779174804688,-0.056965723633766174,265.8480763435364,30,0,5,240,240,0.2,115.3,75,77,85,263
27.0809,117.96869349479675,-16.3759822845459,0.4170074462890625,265.8480763435364,30,0,5,240,240,0.2,115.41,75,76,84,263
27.1317,118.05799555778503,-16.00458526611328,1.21893310546875,265.8480763435364,30,0,5,240,240,0.2,115.47,76,77,85,263
27.2333,118.12882971763611,-16.743343353271484,0.7165069580078125,265.8480763435364,30,0,5,240,240,0.2,115.57,72,78,85,263
27.2841,118.21238899230957,-16.70501136779785,0.51043701171875,265.8480763435364,30,0,5,240,240,0.2,115.6,71,78,86,262
27.3859,118.28921270370483,-16.854328155517578,0.4276885986328125,265.8480763435364,30,0,5,240,240,0.2,115.7,64,80,86,262
27.4367,118.36948609352112,-16.332971572875977,0.2957305908203125,265.8480763435364,30,0,5,240,240,0.2,115.77,71,79,86,262
27.542,118.45180034637451,-16.7219181060791,0.662811279296875,265.8480763435364,30,0,5,240,240,0.2,115.87,70,78,85,261
27.5959,118.52962064743042,-16.62156867980957,0.522857666015625,265.8480763435364,30,0,5,240,240,0.2,115.94,69,76,85,261
27.6973,118.61311268806458,-16.38319206237793,0.461090087890625,265.8480763435364,30,0,5,240,240,0.2,116.04,67,79,86,261
27.7992,118.68958759307861,-16.49948501586914,0.5191497802734375,265.8480763435364,30,0,5,240,240,0.2,116.14,65,77,86,262
27.8502,118.7694582939148,-16.38484001159668,0.3106231689453125,265.8480763435364,30,0,5,240,240,0.2,116.17,63,78,87,260
27.9518,118.85219669342041,-16.15162467956543,0.3782806396484375,265.8480763435364,30,0,5,240,240,0.2,116.27,63,79,86,260
28.0071,118.93042159080505,-16.504837036132812,0.197113037109375,265.8480763435364,30,0,5,240,240,0.2,116.34,62,76,87,260
28.1133,119.01264572143555,-14.620142936706543,3.056671142578125,265.8480763435364,30,0,5,240,240,0.2,116.44,63,79,87,260
28.1642,119.08995532989502,-3.8540680408477783,13.499069213867188,265.8480763435364,30,0,5,240,240,0.2,116.5,62,81,87,260
28.266,119.16932725906372,-3.2294511795043945,15.106338500976562,265.8480763435364,30,0,5,240,240,0.2,116.6,66,82,86,259
28.3677,119.25055813789368,-2.4216456413269043,15.44189453125,265.8480763435364,30,0,5,240,240,0.2,116.7,62,79,87,259
28.4221,119.33586168289185,-3.038499355316162,15.59918212890625,265.8480763435364,30,0,5,240,240,0.2,116.74,60,78,87,259
28.4734,119.41216731071472,-2.754873752593994,15.990753173828125,265.8480763435364,30,0,5,240,240,0.2,116.8,58,79,87,259
28.5792,119.49447584152222,-2.8459668159484863,15.775985717773438,265.8480763435364,30,0,5,240,240,0.2,116.9,54,79,88,258
28.6809,119.5702977180481,-2.3792552947998047,15.977996826171875,265.8480763435364,30,0,5,240,240,0.2,117.0,54,77,87,258
28.7315,119.6572687625885,-2.7421164512634277,15.883026123046875,265.8480763435364,30,0,5,240,240,0.2,117.07,53,81,87,258
28.7824,119.73009872436523,-2.717909812927246,15.831985473632812,265.8480763435364,30,0,5,240,240,0.2,117.1,52,83,88,258
28.8841,119.81489562988281,-2.870260715484619,15.77301025390625,263.0496382713318,30,-1,5,240,240,0.2,117.2,49,85,88,258
28.9885,119.88971400260925,-4.5513482093811035,16.1400146484375,261.77775621414185,30,0,5,240,240,0.2,117.3,55,83,87,258
29.0399,119.9706039428711,-4.2926130294799805,15.895431518554688,261.77775621414185,30,0,5,240,240,0.2,117.37,52,81,88,258
29.1451,120.04992961883545,-2.67621111869812,15.834091186523438,259.5927858352661,30,0,5,240,240,0.2,117.47,51,81,88,257
29.2469,120.13074493408203,-4.002874851226807,15.877944946289062,256.9435787200928,30,-1,5,240,240,0.2,117.57,48,83,88,256
29.2975,120.21775460243225,-4.057318210601807,15.68255615234375,255.3957223892212,30,-1,5,240,240,0.2,117.64,50,78,88,256
29.3995,120.29070496559143,-4.245920181274414,15.678482055664062,252.1997094154358,30,-1,5,240,240,0.2,117.74,50,77,87,256
29.4504,120.37068200111389,-4.248599052429199,15.42535400390625,250.95757484436035,30,-1,5,240,240,0.2,117.77,47,80,88,255
29.552,120.45049047470093,-4.3051438331604,15.17889404296875,247.1179962158203,30,-1,5,240,240,0.2,117.87,47,82,88,255
29.6029,120.53061366081238,-4.124975681304932,15.425308227539062,245.89035987854004,30,-1,5,240,240,0.2,117.94,48,80,88,254
29.7071,120.61241602897644,-4.622175693511963,15.098434448242188,243.24145317077637,30,-1,5,240,240,0.2,118.04,48,77,88,253
29.8114,120.69023203849792,-4.8380889892578125,14.865524291992188,239.57529544830322,30,-1,5,240,240,0.2,118.14,48,81,87,254
29.8622,120.77453994750977,-5.51750373840332,14.466110229492188,238.57259273529053,30,-1,5,240,240,0.2,118.2,46,82,88,254
29.9128,120.85051441192627,-6.052967071533203,14.201095581054688,236.38300895690918,30,-1,5,240,240,0.2,118.24,50,79,87,253
30.0146,120.93682956695557,-7.356076717376709,13.725372314453125,235.35043716430664,30,0,5,240,240,0.2,118.34,56,76,86,252
30.1163,121.0171275138855,-7.309348106384277,12.978195190429688,235.35043716430664,30,0,5,240,240,0.2,118.44,63,79,86,252
30.1672,121.09247064590454,-7.582419395446777,12.28204345703125,235.35043716430664,30,0,5,240,240,0.2,118.5,67,77,85,252
30.269,121.1702983379364,-7.439955234527588,11.948974609375,235.35043716430664,30,0,5,240,240,0.2,118.6,71,76,85,252
30.3787,121.25056838989258,-8.020794868469238,12.043502807617188,235.35043716430664,30,0,5,240,240,0.2,118.7,76,79,83,251
30.4361,121.3348913192749,-8.24173355102539,11.9002685546875,235.35043716430664,30,0,5,240,240,0.2,118.77,76,82,83,251
30.4939,121.41618418693542,-8.205828666687012,12.00543212890625,235.35043716430664,30,0,5,240,240,0.2,118.84,77,76,83,251
30.5513,121.49100613594055,-8.392765998840332,11.767486572265625,235.35043716430664,30,0,5,240,240,0.2,118.87,77,77,83,251
30.6546,121.57132267951965,-8.181608200073242,12.216644287109375,235.35043716430664,30,0,5,240,240,0.2,118.97,76,79,83,251
30.7124,121.65114855766296,-8.247220039367676,11.917388916015625,235.35043716430664,30,0,5,240,240,0.2,119.04,77,77,83,250
30.8259,121.73107361793518,-8.736834526062012,12.134735107421875,235.35043716430664,30,0,5,240,240,0.2,119.17,72,80,83,250
30.9401,121.81696462631226,-9.026329040527344,11.64569091796875,235.35043716430664,30,0,5,240,240,0.2,119.27,73,79,83,250
30.9926,121.890793800354,-8.725638389587402,11.7498779296875,235.35043716430664,30,0,5,240,240,0.2,119.34,72,76,83,249
31.0445,121.97172570228577,-9.691527366638184,12.0438232421875,235.35043716430664,30,0,5,240,240,0.2,119.37,73,77,84,250
31.146,122.05153751373291,-9.712984085083008,11.892333984375,235.35043716430664,30,0,5,240,240,0.2,119.47,76,82,83,249
31.1969,122.13167762756348,-9.540801048278809,12.153152465820312,235.35043716430664,30,0,5,240,240,0.2,119.54,75,78,83,249
31.2987,122.21997547149658,-9.531462669372559,11.984710693359375,235.35043716430664,30,0,5,240,240,0.2,119.63,77,76,83,249
31.4004,122.29180908203125,-9.593893051147461,12.177093505859375,235.35043716430664,30,0,5,240,240,0.2,119.74,77,76,83,249
31.4543,122.37103319168091,-9.212146759033203,12.064056396484375,235.35043716430664,30,0,5,240,240,0.2,119.8,76,80,83,249
31.5103,122.45157742500305,-9.493953704833984,12.105392456054688,235.35043716430664,30,0,5,240,240,0.2,119.83,77,79,83,248
31.6133,122.53159594535828,-9.56621265411377,11.928619384765625,235.35043716430664,30,0,5,240,240,0.2,119.93,77,76,83,248
31.6642,122.61239743232727,-9.446873664855957,11.848846435546875,235.35043716430664,30,0,5,240,240,0.2,120.0,77,78,83,248
31.7657,122.69296407699585,-9.088289260864258,12.1221923828125,235.35043716430664,30,0,5,240,240,0.2,120.1,76,78,83,247
31.8731,122.77241611480713,-9.455789566040039,12.09857177734375,235.35043716430664,30,0,5,240,240,0.2,120.2,76,78,83,247
31.9305,122.85223340988159,-9.336942672729492,12.37200927734375,235.35043716430664,30,0,5,240,240,0.2,120.27,73,77,83,247
32.0382,122.93204927444458,-9.339250564575195,11.984329223632812,235.35043716430664,30,0,5,240,240,0.2,120.37,76,79,83,247
32.0926,123.01584506034851,-9.14719009399414,11.92840576171875,235.35043716430664,30,0,5,240,240,0.2,120.43,75,77,83,246
32.1943,123.0916645526886,-9.368407249450684,12.00677490234375,235.35043716430664,30,0,5,240,240,0.2,120.54,75,76,84,246
32.2452,123.17198204994202,-9.131095886230469,12.187637329101562,235.35043716430664,30,0,5,240,240,0.2,120.57,75,78,84,247
32.347,123.25230836868286,-9.751923561096191,12.153976440429688,235.35043716430664,30,0,5,240,240,0.2,120.67,71,82,84,246
32.3978,123.3320722579956,-9.208184242248535,11.97235107421875,235.35043716430664,30,0,5,240,240,0.2,120.74,70,77,85,245
32.4992,123.41992998123169,-9.535455703735352,12.1510009765625,235.35043716430664,30,0,5,240,240,0.2,120.83,71,76,85,245
32.6008,123.49226641654968,-8.947701454162598,12.346511840820312,235.35043716430664,30,0,5,240,240,0.2,120.93,74,78,84,245
32.6547,123.57841730117798,-9.255918502807617,12.165618896484375,235.35043716430664,30,0,5,240,240,0.2,120.97,72,80,84,245
32.7589,123.65226149559021,-8.696975708007812,11.853057861328125,235.35043716430664,30,0,5,240,240,0.2,121.1,68,80,85,244
32.8108,123.73257827758789,-8.872588157653809,12.107559204101562,235.35043716430664,30,0,5,240,240,0.2,121.13,69,79,85,245
32.9123,123.81786394119263,-9.025931358337402,12.176223754882812,235.35043716430664,30,0,5,240,240,0.2,121.24,68,78,85,244
32.9632,123.89242935180664,-8.735800743103027,12.439407348632812,235.35043716430664,30,0,5,240,240,0.2,121.3,70,80,85,244
33.065,123.97729063034058,-9.638937950134277,12.138275146484375,235.35043716430664,30,0,5,240,240,0.2,121.4,69,79,85,244
33.1666,124.05275440216064,-9.690403938293457,12.288833618164062,235.35043716430664,30,0,5,240,240,0.2,121.5,68,76,85,243
33.2171,124.13389348983765,-9.209053993225098,12.521408081054688,235.35043716430664,30,0,5,240,240,0.2,121.53,70,77,85,243
33.2725,124.21519017219543,-9.246252059936523,12.594589233398438,235.35043716430664,30,0,5,240,240,0.2,121.6,74,77,84,243
33.3774,124.29316353797913,-9.405216217041016,12.621932983398438,235.35043716430664,30,0,5,240,240,0.2,121.7,72,80,84,243
33.4787,124.3834478855133,-9.281271934509277,12.407684326171875,235.35043716430664,30,0,5,240,240,0.2,121.8,71,77,84,242
33.5296,124.4548568725586,-9.233409881591797,12.574478149414062,235.35043716430664,30,0,5,240,240,0.2,121.87,72,79,84,242
33.6314,124.53319501876831,-9.434487342834473,12.596954345703125,235.35043716430664,30,0,5,240,240,0.2,121.97,74,81,84,242
33.6823,124.6139988899231,-8.976306915283203,12.75946044921875,235.35043716430664,30,0,5,240,240,0.2,122.0,74,79,84,242
33.787,124.69530606269836,-9.130722045898438,12.495956420898438,235.35043716430664,30,0,5,240,240,0.2,122.1,75,78,84,242
33.8913,124.78111362457275,-9.517555236816406,12.3660888671875,235.35043716430664,30,0,5,240,240,0.2,122.2,71,80,84,241
33.9421,124.85944151878357,-8.98091983795166,12.536026000976562,235.35043716430664,30,0,5,240,240,0.2,122.27,71,78,84,242
34.0439,124.9332206249237,-8.681468963623047,12.396957397460938,235.35043716430664,30,0,5,240,240,0.2,122.37,72,78,84,241
34.0948,125.0230062007904,-8.867691993713379,12.517364501953125,235.35043716430664,30,0,5,240,240,0.2,122.43,72,80,84,240
34.1963,125.0928463935852,-8.833761215209961,12.366180419921875,235.35043716430664,30,0,5,240,240,0.2,122.53,68,76,85,240
34.2471,125.17739915847778,-9.167552947998047,12.252975463867188,235.35043716430664,30,0,5,240,240,0.2,122.57,68,79,85,240
34.3526,125.25293755531311,-9.1666898727417,12.42169189453125,235.35043716430664,30,0,5,240,240,0.2,122.7,67,79,84,239
34.408,125.33325386047363,-9.3692045211792,12.528411865234375,235.35043716430664,30,0,5,240,240,0.2,122.74,69,79,84,239
34.5102,125.41503095626831,-8.894425392150879,12.467727661132812,235.35043716430664,30,0,5,240,240,0.2,122.83,75,76,84,239
