time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
16.7678,426.71841287612915,-3.1920971870422363,15.148651123046875,-15.353021621704102,30,-1,5,240,240,0.2,424.15,999,999,96,280
16.8721,426.7922377586365,-3.276066541671753,14.744796752929688,-18.73542308807373,30,-1,5,240,240,0.2,424.25,999,999,95,279
16.9253,426.8760645389557,-4.015261650085449,14.187957763671875,-20.142366886138916,30,-1,5,240,240,0.2,424.32,999,999,95,279
17.0275,426.9537250995636,-3.956754446029663,13.917343139648438,-23.29322576522827,30,-1,5,240,240,0.2,424.42,999,999,94,280
17.0784,427.03597927093506,-4.550104141235352,13.718490600585938,-25.269019603729248,30,-1,5,240,240,0.2,424.45,999,999,93,279
17.18,427.1192717552185,-4.74497652053833,12.8258056640625,-28.123855590820312,30,-1,5,240,240,0.2,424.55,999,999,92,279
17.2309,427.1964771747589,-5.152533531188965,12.215988159179688,-29.33591365814209,30,-1,5,240,240,0.2,424.62,999,999,93,279
17.3342,427.27230072021484,-5.710009574890137,12.25299072265625,-32.37391233444214,30,-1,5,240,240,0.2,424.72,999,999,91,279
17.3881,427.3526360988617,-6.201440334320068,11.15228271484375,-34.110424518585205,30,-1,5,240,240,0.2,424.78,999,999,91,279
17.49,427.4319381713867,-6.418831825256348,10.9180908203125,-37.496774196624756,30,-1,5,240,240,0.2,424.88,999,999,90,279
17.5918,427.5198862552643,-6.831080913543701,10.161468505859375,-40.20609140396118,30,-1,5,240,240,0.2,424.98,999,999,90,278
17.6426,427.597172498703,-7.460071086883545,9.877548217773438,-41.9850754737854,30,-1,5,240,240,0.2,425.02,999,999,89,279
17.6931,427.67260217666626,-7.748430252075195,9.169235229492188,-43.260626792907715,30,-1,5,240,240,0.2,425.08,999,999,90,279
17.7949,427.7579321861267,-8.287762641906738,9.008575439453125,-46.4188814163208,30,-1,5,240,240,0.2,425.18,999,999,89,278
17.8455,427.8319959640503,-9.011556625366211,8.445220947265625,-48.22195529937744,30,-1,5,240,240,0.2,425.22,999,999,88,278
17.9512,427.9192690849304,-8.96469783782959,7.617156982421875,-51.199185848236084,30,-1,5,240,240,0.2,425.32,999,999,88,279
18.0021,427.99310970306396,-10.067679405212402,6.7418212890625,-52.875752449035645,30,-1,5,240,240,0.2,425.38,999,999,87,278
18.1059,428.07242369651794,-10.084741592407227,5.895904541015625,-55.6442928314209,30,-1,5,240,240,0.2,425.48,999,999,87,278
18.2076,428.1537482738495,-10.739421844482422,4.9110565185546875,-58.65250825881958,30,-1,5,240,240,0.2,425.58,999,999,87,278
18.2585,428.23305106163025,-10.999974250793457,4.3869171142578125,-60.07412910461426,30,-1,5,240,240,0.2,425.65,999,999,86,278
18.3603,428.3173625469208,-11.027868270874023,4.1204071044921875,-63.351473808288574,30,-1,5,240,240,0.2,425.75,999,999,86,278
18.4112,428.3931875228882,-11.616154670715332,3.418731689453125,-64.66869592666626,30,-1,5,240,240,0.2,425.78,999,999,86,278
18.5129,428.47250390052795,-11.811732292175293,2.45361328125,-68.00568580627441,30,-1,5,240,240,0.2,425.88,999,999,86,278
18.5678,428.5533175468445,-12.202805519104004,1.476043701171875,-69.56231117248535,30,-1,5,240,240,0.2,425.95,999,999,86,278
18.6742,428.63267159461975,-12.457585334777832,1.0812225341796875,-73.0831503868103,30,-1,5,240,240,0.2,426.05,999,999,85,278
18.7759,428.71806812286377,-12.713273048400879,0.7753143310546875,-75.57972192764282,30,-1,5,240,240,0.2,426.15,999,999,85,278
18.8267,428.7932987213135,-12.885534286499023,0.4097442626953125,-77.2705078125,30,-1,5,240,240,0.2,426.21,999,999,84,278
18.9285,428.87313652038574,-13.212631225585938,-0.24540415406227112,-80.30924320220947,30,-1,5,240,240,0.2,426.31,999,999,84,278
19.0393,428.95345520973206,-13.409228324890137,-0.9304996728897095,-84.065101146698,30,-1,5,240,240,0.2,426.42,999,999,84,277
19.0902,429.0337519645691,-13.394649505615234,-1.3425794839859009,-85.26288270950317,30,-1,5,240,240,0.2,426.48,999,999,84,278
19.1919,429.1170732975006,-13.67879581451416,-1.9756426811218262,-88.240807056427,30,-1,5,240,240,0.2,426.58,999,999,84,277
19.2427,429.20016527175903,-14.228370666503906,-2.953090190887451,-90.2544379234314,30,-1,5,240,240,0.2,426.61,999,999,83,278
19.2936,429.2735993862152,-13.856619834899902,-3.2975239753723145,-91.8291449546814,30,-1,5,240,240,0.2,426.68,999,999,83,277
19.3953,429.3593502044678,-14.320691108703613,-3.8707683086395264,-94.37172174453735,30,-1,5,240,240,0.2,426.78,999,999,83,277
19.505,429.43366289138794,-8.982528686523438,3.0800323486328125,-97.49966382980347,30,-1,5,240,240,0.2,426.88,999,999,83,277
19.5619,429.51798367500305,-4.411448955535889,10.323104858398438,-99.9539852142334,30,-1,5,240,240,0.2,426.95,999,999,83,277
19.6762,429.59380888938904,-2.4695022106170654,16.830032348632812,-102.69269943237305,30,-1,5,240,240,0.2,427.05,999,999,82,277
19.727,429.6741306781769,-2.335357427597046,16.238845825195312,-104.26389455795288,30,-1,5,240,240,0.2,427.12,999,999,83,277
19.8287,429.7539381980896,-2.245805263519287,16.241836547851562,-107.47841119766235,30,-1,5,240,240,0.2,427.22,999,999,83,276
19.8826,429.83916115760803,-3.1211395263671875,16.013458251953125,-109.03530836105347,30,-1,5,240,240,0.2,427.25,999,999,84,276
19.9884,429.91846323013306,-3.12732195854187,15.547744750976562,-111.85176372528076,30,-1,5,240,240,0.2,427.38,999,999,83,276
20.0398,429.9973838329315,-3.4808716773986816,15.212570190429688,-113.57254028320312,30,-1,5,240,240,0.2,427.42,999,999,83,276
20.0907,430.07422399520874,-4.026244640350342,13.892593383789062,-115.15961408615112,30,-1,5,240,240,0.2,427.48,999,999,82,276
20.1924,430.15892362594604,-4.288863182067871,13.649032592773438,-118.358895778656,30,-1,5,240,240,0.2,427.58,999,999,82,276
20.2941,430.2342371940613,-4.42543888092041,12.944656372070312,-121.36720418930054,30,-1,5,240,240,0.2,427.68,999,999,82,276
20.345,430.3194980621338,-5.574951648712158,12.306503295898438,-122.57773876190186,30,-1,5,240,240,0.2,427.71,999,999,81,276
20.4488,430.3988263607025,-5.903107166290283,12.05731201171875,-126.48353576660156,30,-1,5,240,240,0.2,427.81,999,999,81,276
20.5061,430.474662065506,-6.3927154541015625,11.799575805664062,-127.6814603805542,30,-1,5,240,240,0.2,427.88,999,999,81,276
20.5615,430.5544753074646,-6.799059867858887,10.948150634765625,-130.10576248168945,30,-1,5,240,240,0.2,427.95,999,999,80,275
20.6722,430.6342875957489,-7.062991142272949,9.862274169921875,-132.44029998779297,30,-1,5,240,240,0.2,428.05,999,999,80,275
20.7296,430.7160949707031,-7.68671178817749,9.509536743164062,-134.026837348938,30,-1,5,240,240,0.2,428.11,999,999,80,275
20.8368,430.7954158782959,-7.494511127471924,9.301345825195312,-137.54339933395386,30,-1,5,240,240,0.2,428.21,999,999,79,275
20.9386,430.88321328163147,-8.732419967651367,8.253372192382812,-140.79108953475952,30,-1,5,240,240,0.2,428.31,999,999,79,275
20.9891,430.9561576843262,-9.21491813659668,7.40325927734375,-142.1263289451599,30,-1,5,240,240,0.2,428.38,999,999,79,275
21.0909,431.03445768356323,-10.17431354522705,6.9509735107421875,-145.16459226608276,30,-1,5,240,240,0.2,428.48,999,999,79,275
21.1418,431.1157910823822,-10.514289855957031,6.0993194580078125,-146.9452929496765,30,-1,5,240,240,0.2,428.51,999,999,77,274
21.2479,431.20002126693726,-10.988533020019531,5.77923583984375,-149.92100715637207,30,-1,5,240,240,0.2,428.65,999,999,77,274
21.3544,431.2828276157379,-11.022306442260742,5.3271026611328125,-153.22713375091553,30,-1,5,240,240,0.2,428.75,999,999,76,275
21.4048,431.35443139076233,-10.991179466247559,4.9646453857421875,-154.43357706069946,30,-1,5,240,240,0.2,428.78,999,999,75,275
21.4557,431.4347321987152,-11.272259712219238,4.4443511962890625,-156.21423482894897,30,-1,5,240,240,0.2,428.85,999,999,75,274
21.5576,431.51964807510376,-11.763226509094238,4.070648193359375,-159.3303108215332,30,-1,5,240,240,0.2,428.95,999,999,74,274
21.6593,431.5944845676422,-11.583626747131348,3.079498291015625,-162.09648370742798,30,-1,5,240,240,0.2,429.05,999,999,75,273
21.7137,431.68623447418213,-11.804093360900879,2.6631011962890625,-163.66957426071167,30,-1,5,240,240,0.2,429.08,999,999,74,273
21.8279,431.7550675868988,-11.911642074584961,1.93890380859375,-167.27577924728394,30,-1,5,240,240,0.2,429.21,999,999,74,273
21.8858,431.834876537323,-12.441509246826172,1.0546112060546875,-169.19119119644165,30,-1,5,240,240,0.2,429.28,999,999,73,273
21.9876,431.91667675971985,-12.343559265136719,0.683258056640625,-172.06609725952148,30,-1,5,240,240,0.2,429.38,999,999,74,272
22.0385,431.99655055999756,-12.82423210144043,0.62823486328125,-173.6373209953308,30,-1,5,240,240,0.2,429.42,999,999,73,273
22.1403,432.0838952064514,-12.594156265258789,0.470306396484375,-176.9312310218811,30,-1,5,240,240,0.2,429.51,999,999,72,273
22.1912,432.15922927856445,-13.102477073669434,-0.5029721260070801,-178.21847677230835,30,-1,5,240,240,0.2,429.58,999,999,72,273
22.2927,432.23530197143555,-13.090652465820312,-0.47200649976730347,-181.189706325531,30,-1,5,240,240,0.2,429.68,999,999,71,272
22.3436,432.3156325817108,-13.249364852905273,-1.4753221273422241,-182.94053077697754,30,-1,5,240,240,0.2,429.71,999,999,71,272
22.4468,432.402428150177,-13.574328422546387,-2.023426055908203,-185.54437637329102,30,-1,5,240,240,0.2,429.81,999,999,71,272
22.5052,432.4777362346649,-13.405750274658203,-2.5501749515533447,-188.04299354553223,30,-1,5,240,240,0.2,429.88,999,999,71,272
22.6145,432.55555725097656,-7.049562931060791,4.7216033935546875,-190.93141078948975,30,-1,5,240,240,0.2,430.01,999,999,71,271
22.6703,432.6363687515259,-4.127558708190918,8.134323120117188,-192.3530673980713,30,-1,5,240,240,0.2,430.05,999,999,71,271
22.7716,432.71617913246155,-3.952862501144409,8.60357666015625,-195.61673641204834,30,-1,5,240,240,0.2,430.15,999,999,71,271
22.8226,432.7955985069275,-4.662562370300293,8.072616577148438,-197.1001124382019,30,-1,5,240,240,0.2,430.21,999,999,71,270
22.9238,432.8813889026642,-5.576085567474365,7.517364501953125,-200.30213356018066,30,-1,5,240,240,0.2,430.31,999,999,72,270
23.0256,432.9552183151245,-6.519396781921387,7.1984100341796875,-203.22069883346558,30,-1,5,240,240,0.2,430.41,999,999,72,270
23.08,433.03603076934814,-6.457604885101318,7.1134185791015625,-205.1961064338684,30,-1,5,240,240,0.2,430.48,999,999,72,270
23.1867,433.11583709716797,-6.895664691925049,6.2605743408203125,-208.05433988571167,30,-1,5,240,240,0.2,430.58,999,999,72,270
23.2377,433.1977438926697,-7.513591289520264,5.80267333984375,-209.76287126541138,30,-1,5,240,240,0.2,430.61,999,999,72,270
23.3395,433.282119512558,-8.125582695007324,5.4483642578125,-212.36934900283813,30,-1,5,240,240,0.2,430.71,999,999,71,270
23.3904,433.3574481010437,-8.88630485534668,5.07501220703125,-214.19501066207886,30,-1,5,240,240,0.2,430.78,999,999,71,270
23.4922,433.43574929237366,-9.28735065460205,4.841766357421875,-217.29300498962402,30,-1,5,240,240,0.2,430.88,999,999,71,269
23.5465,433.51608180999756,-9.81618595123291,4.2841949462890625,-218.50516319274902,30,-1,5,240,240,0.2,430.91,999,999,71,269
23.6512,433.60032415390015,-10.287065505981445,3.765533447265625,-221.90012454986572,30,-1,5,240,240,0.2,431.05,2,90,70,269
23.7106,433.6841185092926,-10.01833438873291,2.7771759033203125,-223.45652103424072,30,-1,5,240,240,0.2,431.08,2,83,70,268
23.8238,433.75594878196716,-10.59826946258545,2.490631103515625,-227.18257427215576,30,-1,5,240,240,0.2,431.21,4,85,70,268
23.8797,433.8357627391815,-10.892504692077637,2.137420654296875,-229.06835317611694,30,-1,5,240,240,0.2,431.25,4,86,69,268
23.9371,433.9165720939636,-11.489217758178711,1.0616912841796875,-230.22068738937378,30,-1,5,240,240,0.2,431.31,2,87,69,268
24.0473,434.000878572464,-12.171259880065918,1.1142120361328125,-234.0962791442871,30,-1,5,240,240,0.2,431.41,6,82,69,268
24.1515,434.0766954421997,-11.861863136291504,0.835205078125,-236.77277326583862,30,-1,5,240,240,0.2,431.55,9,81,68,267
24.2033,434.1604151725769,-12.126730918884277,0.62823486328125,-238.40365648269653,30,-1,5,240,240,0.2,431.58,8,86,68,267
24.2542,434.23672246932983,-12.584959030151367,0.4976348876953125,-240.0345540046692,30,-1,5,240,240,0.2,431.65,8,82,68,267
24.3556,434.3236153125763,-12.64201545715332,0.0316619873046875,-243.29966068267822,30,-1,5,240,240,0.2,431.75,8,80,68,267
24.4574,434.3964569568634,-12.565047264099121,-0.1942386031150818,-246.21819734573364,30,-1,5,240,240,0.2,431.85,10,84,68,266
24.5082,434.476767539978,-12.753814697265625,-0.46451449394226074,-247.92414665222168,30,-1,5,240,240,0.2,431.88,12,85,68,266
24.6125,434.55610156059265,-12.619873046875,-0.8238165378570557,-251.1120629310608,30,-1,5,240,240,0.2,431.98,14,80,67,266
24.6644,434.6363980770111,-12.977999687194824,-1.5701534748077393,-252.3240351676941,30,-1,5,240,240,0.2,432.05,14,84,67,266
24.7676,434.7247076034546,-13.075139999389648,-1.8318774700164795,-255.452241897583,30,-1,5,240,240,0.2,432.15,14,87,67,265
24.8694,434.79654335975647,-13.314849853515625,-1.2350001335144043,-258.6098027229309,30,-1,5,240,240,0.2,432.25,16,85,65,265
24.9203,434.87685799598694,-13.34723949432373,-1.5018705129623413,-259.8969268798828,30,-1,5,240,240,0.2,432.31,19,82,65,265
25.022,434.95667243003845,-13.349547386169434,-1.5814106464385986,-263.11450481414795,30,-1,5,240,240,0.2,432.42,16,78,65,264
25.073,435.03701972961426,-10.450007438659668,2.87237548828125,-264.43249225616455,30,-1,5,240,240,0.2,432.45,16,78,66,264
25.1238,435.11682868003845,-4.257144927978516,10.3150634765625,-266.01890087127686,30,-1,5,240,240,0.2,432.51,16,83,67,264
25.2256,435.197144985199,-3.423069953918457,11.70806884765625,-269.7150135040283,30,-1,5,240,240,0.2,432.61,16,80,67,264
25.3358,435.28544187545776,-4.004610538482666,11.475631713867188,-272.45365619659424,30,-1,5,240,240,0.2,432.71,14,85,68,264
25.3926,435.3571186065674,-3.7746336460113525,11.287704467773438,-274.3047523498535,30,-1,5,240,240,0.2,432.78,13,87,68,264
25.5088,435.43741846084595,-4.0412492752075195,10.723739624023438,-277.7313995361328,30,-1,5,240,240,0.2,432.88,15,82,68,264
25.5602,435.52071595191956,-4.4515814781188965,10.630584716796875,-279.8111414909363,30,-1,5,240,240,0.2,432.94,14,80,68,264
25.6684,435.59756779670715,-5.531959056854248,10.3851318359375,-282.52090215682983,30,-1,5,240,240,0.2,433.05,14,85,68,263
25.7193,435.6858627796173,-5.79763126373291,9.599761962890625,-283.8678503036499,30,-1,5,240,240,0.2,433.11,20,82,68,263
25.7702,435.75770020484924,-6.710492134094238,8.876724243164062,-285.4989767074585,30,-1,5,240,240,0.2,433.14,20,81,67,264
25.8715,435.8370409011841,-7.040158748626709,7.92413330078125,-288.7622594833374,30,-1,5,240,240,0.2,433.25,21,81,66,263
25.9729,435.9174325466156,-7.383150577545166,7.7255401611328125,-291.9687795639038,30,-1,5,240,240,0.2,433.34,26,84,66,262
26.0234,435.99794244766235,-8.074603080749512,7.2961883544921875,-293.2601523399353,30,-1,5,240,240,0.2,433.41,28,84,65,261
26.1252,436.0872473716736,-8.400710105895996,6.3410491943359375,-296.2385630607605,30,-1,5,240,240,0.2,433.51,31,85,65,262
26.176,436.15804624557495,-9.203245162963867,5.63421630859375,-298.0631947517395,30,-1,5,240,240,0.2,433.54,32,83,64,261
26.2793,436.24238181114197,-9.507030487060547,5.4130096435546875,-300.7130527496338,30,-1,5,240,240,0.2,433.64,35,82,63,261
26.3826,436.3181960582733,-10.221092224121094,5.2274627685546875,-303.87054204940796,30,-1,5,240,240,0.2,433.78,44,83,64,261
26.434,436.3975193500519,-10.523103713989258,4.5642852783203125,-305.8758330345154,30,-1,5,240,240,0.2,433.81,45,84,63,260
26.5357,436.4798231124878,-11.40011978149414,3.8997955322265625,-308.9585208892822,30,-1,5,240,240,0.2,433.91,39,86,63,260
26.5866,436.5581479072571,-11.460421562194824,3.1577606201171875,-310.06635904312134,30,-1,5,240,240,0.2,433.98,50,85,63,260
26.688,436.64757084846497,-11.46253776550293,3.1272430419921875,-313.1533455848694,30,-1,5,240,240,0.2,434.08,52,80,63,260
26.7894,436.71803641319275,-12.329499244689941,2.664581298828125,-316.1806297302246,30,-1,5,240,240,0.2,434.18,56,78,62,259
26.8403,436.79837346076965,-11.754090309143066,2.4415435791015625,-316.1806297302246,30,0,5,240,240,0.2,434.21,54,78,62,259
26.9449,436.88107109069824,-11.140636444091797,1.773712158203125,-316.1806297302246,30,0,5,240,240,0.2,434.31,53,84,63,259
27.0018,436.9593255519867,-10.128954887390137,1.0682220458984375,-316.1806297302246,30,0,5,240,240,0.2,434.38,53,81,62,259
27.0573,437.0416226387024,-10.302743911743164,1.2136383056640625,-316.1806297302246,30,0,5,240,240,0.2,434.44,53,81,62,259
27.1682,437.1225986480713,-10.390034675598145,0.673797607421875,-317.54223346710205,30,-1,5,240,240,0.2,434.54,52,81,63,258
27.2246,437.19813680648804,-11.045483589172363,1.569976806640625,-319.6887159347534,30,-1,5,240,240,0.2,434.61,52,78,63,258
27.3341,437.2852382659912,-12.37147045135498,1.659332275390625,-321.05058431625366,30,0,5,240,240,0.2,434.71,52,80,63,258
27.3847,437.35874462127686,-11.58810806274414,1.65350341796875,-323.1360697746277,30,-1,5,240,240,0.2,434.78,51,81,63,259
27.4859,437.44347286224365,-11.275224685668945,1.83294677734375,-325.858998298645,30,-1,5,240,240,0.2,434.88,50,84,64,259
27.5368,437.51884055137634,-11.687198638916016,1.796875,-326.9514584541321,30,-1,5,240,240,0.2,434.91,46,81,65,258
27.6382,437.5987904071808,-12.118524551391602,1.9043121337890625,-330.1279807090759,30,-1,5,240,240,0.2,435.01,46,82,66,258
27.7396,437.6811068058014,-11.617176055908203,1.83837890625,-333.16821813583374,30,-1,5,240,240,0.2,435.11,49,80,65,257
27.7905,437.758020401001,-11.875100135803223,1.230316162109375,-335.50339221954346,30,-1,5,240,240,0.2,435.18,48,78,65,258
27.8922,437.84281611442566,-12.330622673034668,0.8787841796875,-337.88299083709717,30,-1,5,240,240,0.2,435.28,44,84,65,257
28.0007,437.91832208633423,-11.966044425964355,0.6389923095703125,-340.9717011451721,30,-1,5,240,240,0.2,435.38,47,81,65,257
28.0579,438.0026409626007,-12.27418041229248,0.8259735107421875,-343.5002589225769,30,-1,5,240,240,0.2,435.44,48,80,65,257
28.1172,438.07981276512146,-12.223608016967773,0.4386138916015625,-344.58860635757446,30,-1,5,240,240,0.2,435.51,49,79,66,257
28.1741,438.15862345695496,-12.765263557434082,0.206817626953125,-346.92304372787476,30,-1,5,240,240,0.2,435.54,49,80,66,257
28.2774,438.2464060783386,-12.33211612701416,0.1846923828125,-349.5266032218933,30,-1,5,240,240,0.2,435.68,48,82,66,257
28.3846,438.3192367553711,-12.814044952392578,-0.2767743170261383,-352.6244616508484,30,-1,5,240,240,0.2,435.78,52,84,66,257
28.4355,438.399560213089,-13.044758796691895,-0.34922152757644653,-354.6598291397095,30,-1,5,240,240,0.2,435.81,51,83,65,256
28.5372,438.4803292751312,-13.049406051635742,-0.8717471361160278,-357.27752923965454,30,-1,5,240,240,0.2,435.91,49,80,65,256
28.5881,438.55865359306335,-12.97221565246582,-0.6189866662025452,-358.74441862106323,30,-1,5,240,240,0.2,435.98,51,81,66,257
28.6899,438.642023563385,-13.01839828491211,0.1771240234375,-1.799318790435791,30,-1,5,240,240,0.2,436.08,54,85,66,256
28.7952,438.7198405265808,-10.55319881439209,6.0586090087890625,-1.799318790435791,30,0,5,240,240,0.2,436.18,54,77,66,256
28.8461,438.8031516075134,-3.1715376377105713,13.290481567382812,-1.799318790435791,30,0,5,240,240,0.2,436.21,54,79,66,255
28.9054,438.88096356391907,-2.5983574390411377,13.896575927734375,-1.799318790435791,30,0,5,240,240,0.2,436.28,55,78,66,255
29.0177,438.96385049819946,-3.2395098209381104,14.191421508789062,-1.799318790435791,30,0,5,240,240,0.2,436.41,47,82,67,255
29.0682,439.04274439811707,-3.229862928390503,14.1353759765625,-3.7326407432556152,30,-1,5,240,240,0.2,436.44,49,80,67,254
29.1697,439.12669706344604,-4.5187296867370605,13.96002197265625,-6.355626583099365,30,-1,5,240,240,0.2,436.54,46,80,68,255
29.2205,439.1995551586151,-4.565793514251709,14.311996459960938,-7.763421535491943,30,-1,5,240,240,0.2,436.61,47,83,68,254
29.3219,439.28344345092773,-4.8364081382751465,14.173095703125,-10.848569869995117,30,-1,5,240,240,0.2,436.71,48,84,69,254
29.4326,439.36027240753174,-5.333156108856201,13.8817138671875,-14.604871273040771,30,-1,5,240,240,0.2,436.81,48,84,69,254
29.4835,439.44504141807556,-5.475122928619385,13.6917724609375,-15.741691589355469,30,-1,5,240,240,0.2,436.88,49,85,69,254
29.5852,439.51979660987854,-5.568865776062012,13.520217895507812,-18.777716159820557,30,-1,5,240,240,0.2,436.98,50,86,69,253
29.6361,439.5991232395172,-6.037078857421875,13.186187744140625,-20.67805051803589,30,-1,5,240,240,0.2,437.01,52,84,69,253
29.7373,439.6799330711365,-6.529125213623047,12.622879028320312,-21.815643310546875,30,0,5,240,240,0.2,437.11,56,76,69,252
29.788,439.7600426673889,-6.420970916748047,11.859909057617188,-21.815643310546875,30,0,5,240,240,0.2,437.18,58,82,69,252
29.8894,439.84144043922424,-5.610125541687012,11.239791870117188,-21.815643310546875,30,0,5,240,240,0.2,437.28,59,81,68,252
30.0002,439.9202570915222,-5.957624435424805,10.866180419921875,-21.815643310546875,30,0,5,240,240,0.2,437.38,64,78,68,252
30.0571,440.00216031074524,-5.838090419769287,10.907699584960938,-21.815643310546875,30,0,5,240,240,0.2,437.44,67,81,68,252
30.1124,440.0809931755066,-6.452070713043213,10.68603515625,-21.815643310546875,30,0,5,240,240,0.2,437.48,71,76,67,252
30.2272,440.1603055000305,-6.002282619476318,10.595626831054688,-21.815643310546875,30,0,5,240,240,0.2,437.61,70,86,68,251
30.283,440.24210596084595,-6.464592456817627,10.723678588867188,-21.815643310546875,30,0,5,240,240,0.2,437.68,71,79,67,251
30.3847,440.3199257850647,-6.2535810470581055,10.4659423828125,-21.815643310546875,30,0,5,240,240,0.2,437.78,75,77,67,251
30.4865,440.40014576911926,-6.226072788238525,10.636428833007812,-21.815643310546875,30,0,5,240,240,0.2,437.88,78,75,67,250
30.5373,440.4799621105194,-6.3879852294921875,10.635650634765625,-21.815643310546875,30,0,5,240,240,0.2,437.91,78,78,67,250
30.5881,440.56015515327454,-6.495849132537842,10.531143188476562,-21.815643310546875,30,0,5,240,240,0.2,437.98,77,78,67,250
30.69,440.6470522880554,-6.627702713012695,10.66436767578125,-21.815643310546875,30,0,5,240,240,0.2,438.08,81,76,67,250
30.7997,440.7208745479584,-6.820170879364014,10.616668701171875,-21.815643310546875,30,0,5,240,240,0.2,438.18,83,78,68,249
30.8507,440.8028106689453,-6.79084587097168,10.737091064453125,-21.815643310546875,30,0,5,240,240,0.2,438.24,84,79,68,249
30.9016,440.8801667690277,-6.753230094909668,10.573348999023438,-21.815643310546875,30,0,5,240,240,0.2,438.28,86,78,68,249
31.0033,440.96038365364075,-6.802008628845215,10.470611572265625,-21.815643310546875,30,0,5,240,240,0.2,438.38,85,76,68,247
31.1091,441.0446684360504,-6.992769241333008,10.518096923828125,-21.815643310546875,30,0,5,240,240,0.2,438.48,89,79,69,247
31.1605,441.1210107803345,-6.960842132568359,10.51519775390625,-21.815643310546875,30,0,5,240,240,0.2,438.54,91,79,68,247
31.2657,441.20032954216003,-6.930325508117676,10.523818969726562,-21.815643310546875,30,0,5,240,240,0.2,438.64,91,77,69,246
31.3166,441.28465461730957,-7.463076114654541,10.171066284179688,-21.815643310546875,30,0,5,240,240,0.2,438.71,92,77,70,246
31.3674,441.36042189598083,-7.4255146980285645,10.68084716796875,-21.815643310546875,30,0,5,240,240,0.2,438.74,92,77,69,246
31.4692,441.446186542511,-7.917317867279053,10.6640625,-21.815643310546875,30,0,5,240,240,0.2,438.84,92,77,70,245
31.5709,441.5245189666748,-7.569526672363281,10.546173095703125,-21.815643310546875,30,0,5,240,240,0.2,438.94,93,80,69,245
31.6724,441.60600566864014,-7.567667484283447,10.526351928710938,-21.815643310546875,30,0,5,240,240,0.2,439.04,93,78,70,245
31.7233,441.6893312931061,-7.63110876083374,10.654739379882812,-21.815643310546875,30,0,5,240,240,0.2,439.11,99,77,69,245
31.8267,441.760808467865,-7.623867988586426,10.523818969726562,-21.815643310546875,30,0,5,240,240,0.2,439.21,100,78,69,245
31.8806,441.8456060886383,-6.931799411773682,10.471237182617188,-21.815643310546875,30,0,5,240,240,0.2,439.28,97,75,70,245
31.9823,441.92143273353577,-7.113518714904785,10.462387084960938,-21.815643310546875,30,0,5,240,240,0.2,439.38,98,76,69,244
32.0331,442.0006902217865,-7.713415145874023,10.549911499023438,-21.815643310546875,30,0,5,240,240,0.2,439.41,101,77,69,244
32.1349,442.0810122489929,-7.363164901733398,10.546417236328125,-21.815643310546875,30,0,5,240,240,0.2,439.51,103,76,70,244
32.1858,442.16179728507996,-7.5959272384643555,10.623260498046875,-21.815643310546875,30,0,5,240,240,0.2,439.58,102,75,70,243
32.2875,442.24359917640686,-7.704239368438721,10.608474731445312,-21.815643310546875,30,0,5,240,240,0.2,439.68,103,74,70,243
32.3384,442.3214204311371,-7.7056989669799805,10.470718383789062,-21.815643310546875,30,0,5,240,240,0.2,439.71,103,78,70,243
32.4422,442.4057333469391,-7.29688835144043,10.430343627929688,-21.815643310546875,30,0,5,240,240,0.2,439.81,104,77,70,242
32.5464,442.4815592765808,-7.638957977294922,10.34283447265625,-21.815643310546875,30,0,5,240,240,0.2,439.94,102,77,70,243
32.5978,442.56087827682495,-7.40838098526001,10.303756713867188,-21.815643310546875,30,0,5,240,240,0.2,439.97,105,77,70,243
32.6996,442.64567041397095,-7.7129807472229,10.509750366210938,-21.815643310546875,30,0,5,240,240,0.2,440.08,106,84,70,242
32.8013,442.72150325775146,-7.941171169281006,10.473464965820312,-21.815643310546875,30,0,5,240,240,0.2,440.17,106,76,70,242
32.8522,442.80675435066223,-7.545988082885742,10.414535522460938,-21.815643310546875,30,0,5,240,240,0.2,440.24,106,76,70,241
32.9031,442.88160514831543,-7.800067901611328,10.39398193359375,-21.815643310546875,30,0,5,240,240,0.2,440.27,108,75,70,241
33.0046,442.961710691452,-7.918452739715576,10.39398193359375,-18.963682651519775,30,1,5,240,240,0.2,440.38,112,74,71,242
33.1084,443.04394578933716,-9.709756851196289,10.771499633789062,-15.986874103546143,30,1,5,240,240,0.2,440.47,112,80,70,242
33.2126,443.1212887763977,-9.860882759094238,11.034332275390625,-12.948582172393799,30,1,5,240,240,0.2,440.61,113,76,70,242
33.2645,443.21060252189636,-9.347121238708496,10.852935791015625,-11.107985973358154,30,1,5,240,240,0.2,440.64,112,76,71,241
33.3154,443.28243708610535,-9.429657936096191,10.774307250976562,-9.55136775970459,30,1,5,240,240,0.2,440.71,115,76,71,241
33.4172,443.3623049259186,-9.224114418029785,11.216094970703125,-6.4220452308654785,30,1,5,240,240,0.2,440.81,116,77,70,240
33.4681,443.44410610198975,-9.609549522399902,11.314926147460938,-4.1469526290893555,30,1,5,240,240,0.2,440.84,114,77,70,241
