time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.3577,413.5853736400604,-8.871417999267578,20.800567626953125,33.656888008117676,60,1,5,240,240,0.2,410.92,141,76,84,281
17.4146,413.66666769981384,-8.191324234008789,21.61114501953125,36.91878318786621,60,1,5,240,240,0.2,410.99,139,76,85,281
17.5173,413.7479763031006,-8.069043159484863,22.251449584960938,43.413119316101074,60,1,5,240,240,0.2,411.09,137,76,86,280
17.5683,413.82442927360535,-7.908013820648193,22.815750122070312,46.80328845977783,60,1,5,240,240,0.2,411.15,135,76,86,281
17.6701,413.9117217063904,-15.184955596923828,12.656814575195312,52.99837589263916,60,1,5,240,240,0.2,411.26,133,78,87,281
17.7718,413.9844694137573,-16.33216667175293,9.254470825195312,59.06940937042236,60,1,5,240,240,0.2,411.35,131,76,87,281
17.8226,414.07073640823364,-15.720756530761719,8.36322021484375,63.377251625061035,60,1,5,240,240,0.2,411.39,131,76,87,281
17.9277,414.1458442211151,-15.396007537841797,8.977218627929688,68.39293956756592,60,1,5,240,240,0.2,411.49,133,76,87,280
18.0319,414.22466135025024,-14.935266494750977,9.839874267578125,74.25900936126709,60,1,5,240,240,0.2,411.62,133,79,87,280
18.0833,414.3109712600708,-14.887592315673828,10.599594116210938,77.19268798828125,60,1,5,240,240,0.2,411.65,133,81,87,280
18.1342,414.3857958316803,-13.980297088623047,11.768173217773438,80.66498279571533,60,1,5,240,240,0.2,411.72,133,78,87,280
18.236,414.46660256385803,-13.4146146774292,12.729751586914062,86.86054229736328,60,1,5,240,240,0.2,411.82,131,76,89,279
18.2868,414.5454168319702,-13.010811805725098,13.996109008789062,89.64370250701904,60,1,5,240,240,0.2,411.85,129,76,89,278
18.3886,414.625750541687,-12.855039596557617,15.484725952148438,96.55822277069092,60,1,5,240,240,0.2,411.95,126,76,90,279
18.4904,414.7055244445801,-12.686330795288086,16.235946655273438,102.39232063293457,60,1,5,240,240,0.2,412.05,119,76,90,279
18.5413,414.7858712673187,-11.503100395202637,16.4876708984375,104.96861457824707,60,1,5,240,240,0.2,412.12,115,76,91,279
18.6502,414.87020540237427,-11.084712028503418,17.756912231445312,112.49307632446289,60,1,5,240,240,0.2,412.22,107,79,92,277
18.7011,414.94566464424133,-10.982147216796875,18.10595703125,112.49307632446289,60,0,5,240,240,0.2,412.29,99,79,93,277
18.8028,415.02946162223816,-10.61019229888916,19.494232177734375,112.49307632446289,60,0,5,240,240,0.2,412.39,99,78,93,277
18.8537,415.105774641037,-9.966279983520508,19.586532592773438,112.49307632446289,60,0,5,240,240,0.2,412.42,99,80,93,277
18.9554,415.1890139579773,-10.0679349899292,19.854400634765625,112.49307632446289,60,0,5,240,240,0.2,412.52,93,78,93,277
19.0602,415.27131152153015,-9.70387077331543,19.983291625976562,112.49307632446289,60,0,5,240,240,0.2,412.62,92,76,94,277
19.1171,415.3462255001068,-9.67353343963623,19.74041748046875,112.49307632446289,60,0,5,240,240,0.2,412.69,89,76,94,277
19.173,415.4260449409485,-9.421483039855957,19.939071655273438,112.49307632446289,60,0,5,240,240,0.2,412.75,88,78,94,277
19.2747,415.50636649131775,-9.328648567199707,19.879776000976562,112.49307632446289,60,0,5,240,240,0.2,412.85,87,77,94,277
19.3865,415.5861837863922,-9.13232135772705,19.29437255859375,112.49307632446289,60,0,5,240,240,0.2,412.95,77,82,94,276
19.4424,415.6675145626068,-9.410233497619629,19.291656494140625,112.49307632446289,60,0,5,240,240,0.2,413.02,79,76,95,275
19.4947,415.746328830719,-9.231498718261719,18.970916748046875,112.49307632446289,60,0,5,240,240,0.2,413.05,80,76,95,275
19.5996,415.827641248703,-9.267281532287598,18.66162109375,112.49307632446289,60,0,5,240,240,0.2,413.19,75,81,96,275
19.6505,415.9061071872711,-9.584881782531738,18.515213012695312,112.49307632446289,60,0,5,240,240,0.2,413.22,74,79,96,275
19.7523,415.9919102191925,-9.422517776489258,18.49468994140625,112.49307632446289,60,0,5,240,240,0.2,413.32,76,76,96,275
19.854,416.06822180747986,-9.53231430053711,18.4488525390625,112.49307632446289,60,0,5,240,240,0.2,413.42,79,76,94,275
19.9049,416.1459991931915,-9.23514175415039,18.456710815429688,112.49307632446289,60,0,5,240,240,0.2,413.49,83,76,94,275
20.0107,416.2308888435364,-9.349979400634766,18.295623779296875,112.49307632446289,60,0,5,240,240,0.2,413.59,82,86,94,274
20.0616,416.3067238330841,-9.41219711303711,18.4659423828125,112.49307632446289,60,0,5,240,240,0.2,413.65,75,81,93,274
20.1676,416.3863151073456,-9.374471664428711,18.446151733398438,112.49307632446289,60,0,5,240,240,0.2,413.75,82,76,94,274
20.2185,416.4701135158539,-9.520825386047363,18.468368530273438,112.49307632446289,60,0,5,240,240,0.2,413.79,83,76,94,273
20.3203,416.5504434108734,-9.422103881835938,18.026870727539062,112.49307632446289,60,0,5,240,240,0.2,413.89,81,87,94,273
20.422,416.6332514286041,-9.524408340454102,17.742767333984375,112.49307632446289,60,0,5,240,240,0.2,413.99,78,84,94,273
20.4728,416.7113893032074,-9.674519538879395,17.629165649414062,112.49307632446289,60,0,5,240,240,0.2,414.05,80,78,94,273
20.5257,416.78621912002563,-9.513724327087402,17.796554565429688,112.49307632446289,60,0,5,240,240,0.2,414.09,79,76,94,272
20.6389,416.86802315711975,-9.626840591430664,17.737884521484375,112.49307632446289,60,0,5,240,240,0.2,414.22,81,76,94,272
20.6963,416.94683361053467,-9.479344367980957,17.572357177734375,112.49307632446289,60,0,5,240,240,0.2,414.29,80,78,94,272
20.799,417.02916145324707,-9.436247825622559,17.585830688476562,112.49307632446289,60,0,5,240,240,0.2,414.39,75,77,94,272
20.8499,417.1069746017456,-9.64137077331543,17.598968505859375,112.49307632446289,60,0,5,240,240,0.2,414.42,77,77,94,273
20.9516,417.1872749328613,-9.886713027954102,17.40740966796875,112.49307632446289,60,0,5,240,240,0.2,414.52,74,79,94,272
21.0534,417.2705683708191,-9.555758476257324,17.04217529296875,112.49307632446289,60,0,5,240,240,0.2,414.62,73,76,94,272
21.1043,417.3468930721283,-9.68753719329834,16.914535522460938,112.49307632446289,60,0,5,240,240,0.2,414.69,73,78,94,272
21.2061,417.4312174320221,-10.146639823913574,17.011489868164062,112.49307632446289,60,0,5,240,240,0.2,414.79,76,78,94,271
21.2609,417.50752353668213,-10.100593566894531,16.926651000976562,112.49307632446289,60,0,5,240,240,0.2,414.82,76,76,94,271
21.3652,417.5908544063568,-10.062829971313477,16.932113647460938,112.49307632446289,60,0,5,240,240,0.2,414.95,79,82,93,271
21.4166,417.6681578159332,-9.958199501037598,16.574386596679688,112.49307632446289,60,0,5,240,240,0.2,414.99,78,84,94,270
21.5178,417.7514486312866,-10.100593566894531,16.42822265625,112.49307632446289,60,0,5,240,240,0.2,415.09,78,80,94,270
21.6194,417.83004665374756,-10.278674125671387,16.476882934570312,112.49307632446289,60,0,5,240,240,0.2,415.19,77,76,94,271
21.6703,417.9133720397949,-10.076798439025879,16.511428833007812,112.49307632446289,60,0,5,240,240,0.2,415.25,80,76,94,270
21.7765,417.9872262477875,-10.313027381896973,16.39031982421875,112.49307632446289,60,0,5,240,240,0.2,415.35,81,77,94,270
21.8309,418.0680260658264,-9.932311058044434,16.179946899414062,112.49307632446289,60,0,5,240,240,0.2,415.42,80,77,93,270
21.9332,418.1478350162506,-10.374088287353516,16.183639526367188,112.49307632446289,60,0,5,240,240,0.2,415.52,77,76,94,270
21.984,418.23015308380127,-10.352517127990723,16.181930541992188,112.49307632446289,60,0,5,240,240,0.2,415.55,78,77,94,270
22.0858,418.31441140174866,-10.186822891235352,15.904586791992188,112.49307632446289,60,0,5,240,240,0.2,415.65,77,83,93,270
22.1367,418.3872458934784,-10.401201248168945,15.810043334960938,112.49307632446289,60,0,5,240,240,0.2,415.72,77,79,93,269
22.2424,418.46805477142334,-10.284693717956543,15.786361694335938,112.49307632446289,60,0,5,240,240,0.2,415.82,77,79,93,269
22.2961,418.5476167201996,-10.236648559570312,15.714889526367188,112.49307632446289,60,0,5,240,240,0.2,415.88,77,79,93,268
22.3978,418.62995290756226,-10.561128616333008,15.6407470703125,112.49307632446289,60,0,5,240,240,0.2,415.98,80,78,94,269
22.4994,418.70776987075806,-10.553556442260742,15.510543823242188,112.49307632446289,60,0,5,240,240,0.2,416.09,80,78,93,268
22.5503,418.78788805007935,-10.590156555175781,15.555282592773438,112.49307632446289,60,0,5,240,240,0.2,416.12,80,78,93,268
22.6516,418.8681888580322,-10.688425064086914,15.484817504882812,112.49307632446289,60,0,5,240,240,0.2,416.22,83,77,92,268
22.753,418.94770979881287,-10.748101234436035,15.571212768554688,112.49307632446289,60,0,5,240,240,0.2,416.32,83,76,92,268
22.8039,419.02905106544495,-10.514968872070312,15.648178100585938,112.49307632446289,60,0,5,240,240,0.2,416.39,83,80,92,267
22.9147,419.1077518463135,-10.552159309387207,15.360946655273438,112.49307632446289,60,0,5,240,240,0.2,416.48,83,83,92,267
22.9711,419.190753698349,-10.908790588378906,15.450775146484375,112.49307632446289,60,0,5,240,240,0.2,416.55,79,79,92,266
23.0285,419.2690556049347,-10.77248764038086,15.467849731445312,112.49307632446289,60,0,5,240,240,0.2,416.62,77,76,93,266
23.1307,419.3483774662018,-10.939000129699707,15.224822998046875,112.49307632446289,60,0,5,240,240,0.2,416.72,80,76,92,266
23.1816,419.43668031692505,-10.533289909362793,15.268096923828125,112.49307632446289,60,0,5,240,240,0.2,416.75,80,76,92,266
23.2834,419.51001477241516,-10.755401611328125,15.212539672851562,112.49307632446289,60,0,5,240,240,0.2,416.85,83,76,92,266
23.3851,419.5878338813782,-10.735615730285645,14.923141479492188,112.49307632446289,60,0,5,240,240,0.2,416.95,81,78,92,265
23.4359,419.66852951049805,-11.160264015197754,15.144073486328125,112.49307632446289,60,0,5,240,240,0.2,417.02,79,78,92,266
23.4868,419.7488865852356,-10.974746704101562,15.26409912109375,112.49307632446289,60,0,5,240,240,0.2,417.05,82,76,92,265
23.591,419.8327827453613,-10.953872680664062,14.9962158203125,112.49307632446289,60,0,5,240,240,0.2,417.15,82,76,91,265
23.6962,419.9084630012512,-11.062676429748535,14.762725830078125,112.49307632446289,60,0,5,240,240,0.2,417.28,72,81,92,264
23.7476,419.9887161254883,-11.028552055358887,14.867706298828125,112.49307632446289,60,0,5,240,240,0.2,417.32,72,80,93,264
23.8494,420.0680010318756,-11.916167259216309,14.7950439453125,112.49307632446289,60,0,5,240,240,0.2,417.42,72,76,93,263
23.9002,420.14833211898804,-16.1844482421875,9.345855712890625,112.49307632446289,60,0,5,240,240,0.2,417.48,78,79,92,264
24.002,420.22864603996277,-16.24608612060547,10.53216552734375,112.49307632446289,60,0,5,240,240,0.2,417.59,69,80,93,264
24.0529,420.3084719181061,-15.791812896728516,10.630386352539062,112.49307632446289,60,0,5,240,240,0.2,417.62,70,79,93,264
24.1546,420.38870882987976,-15.457141876220703,11.054306030273438,112.49307632446289,60,0,5,240,240,0.2,417.72,75,76,92,263
24.2571,420.4685423374176,-15.335991859436035,11.109146118164062,112.49307632446289,60,0,5,240,240,0.2,417.82,75,84,92,262
24.315,420.5491056442261,-14.979629516601562,11.283615112304688,112.49307632446289,60,0,5,240,240,0.2,417.88,70,82,93,262
24.4292,420.63289523124695,-15.37218952178955,11.261688232421875,112.49307632446289,60,0,5,240,240,0.2,418.02,69,77,93,262
24.4801,420.7102098464966,-15.298686981201172,11.34564208984375,112.49307632446289,60,0,5,240,240,0.2,418.05,65,78,93,263
24.5819,420.788565158844,-15.407434463500977,11.3936767578125,112.49307632446289,60,0,5,240,240,0.2,418.15,69,76,94,262
24.6327,420.8723621368408,-15.331088066101074,11.581924438476562,112.49307632446289,60,0,5,240,240,0.2,418.22,70,78,92,262
24.6836,420.9491515159607,-15.210284233093262,11.360092163085938,112.49307632446289,60,0,5,240,240,0.2,418.25,67,79,93,262
24.7854,421.0324649810791,-15.228992462158203,11.719451904296875,112.49307632446289,60,0,5,240,240,0.2,418.35,63,77,94,262
24.8871,421.10931396484375,-15.123754501342773,11.660324096679688,112.49307632446289,60,0,5,240,240,0.2,418.45,60,78,94,261
24.992,421.1896321773529,-15.206685066223145,11.508331298828125,112.49307632446289,60,0,5,240,240,0.2,418.55,59,77,93,261
25.0429,421.27505016326904,-15.107275009155273,11.839599609375,112.49307632446289,60,0,5,240,240,0.2,418.62,59,79,93,260
25.0943,421.3488779067993,-14.973182678222656,11.6171875,112.49307632446289,60,0,5,240,240,0.2,418.68,59,76,94,260
25.1966,421.43569135665894,-14.947494506835938,11.511749267578125,112.49307632446289,60,0,5,240,240,0.2,418.78,66,81,93,260
25.2982,421.50951194763184,-14.842559814453125,11.783004760742188,112.49307632446289,60,0,5,240,240,0.2,418.88,63,76,92,259
25.3492,421.5897648334503,-14.779437065124512,11.7041015625,112.49307632446289,60,0,5,240,240,0.2,418.92,63,77,92,259
25.4508,421.66906690597534,-14.530421257019043,11.793258666992188,112.49307632446289,60,0,5,240,240,0.2,419.02,62,77,92,259
25.5017,421.7492821216583,-14.615273475646973,11.704010009765625,112.49307632446289,60,0,5,240,240,0.2,419.08,56,83,92,259
25.6034,421.8375277519226,-14.469463348388672,11.531692504882812,112.49307632446289,60,0,5,240,240,0.2,419.18,58,78,92,258
25.6539,421.9099471569061,-14.554625511169434,11.70037841796875,112.49307632446289,60,0,5,240,240,0.2,419.22,59,80,93,258
25.7624,421.9910886287689,-14.453266143798828,11.684722900390625,112.49307632446289,60,0,5,240,240,0.2,419.35,60,76,92,258
25.8133,422.0693860054016,-14.523974418640137,11.758224487304688,112.49307632446289,60,0,5,240,240,0.2,419.38,59,76,92,258
25.915,422.14961409568787,-14.591339111328125,11.663360595703125,112.49307632446289,60,0,5,240,240,0.2,419.48,57,90,92,257
26.0168,422.2324204444885,-14.50555419921875,11.503097534179688,112.49307632446289,60,0,5,240,240,0.2,419.58,58,78,92,257
26.0676,422.3097655773163,-14.569254875183105,11.723358154296875,112.49307632446289,60,0,5,240,240,0.2,419.65,61,80,92,257
26.1695,422.3896403312683,-14.312647819519043,11.586074829101562,112.49307632446289,60,0,5,240,240,0.2,419.75,60,76,92,257
26.2203,422.46993708610535,-14.439733505249023,11.410995483398438,112.49307632446289,60,0,5,240,240,0.2,419.78,60,79,92,257
26.3243,422.55296206474304,-14.520723342895508,11.433807373046875,112.49307632446289,60,0,5,240,240,0.2,419.88,60,84,91,257
26.4276,422.63327503204346,-14.574074745178223,11.524932861328125,112.49307632446289,60,0,5,240,240,0.2,420.02,63,78,92,257
26.4785,422.70961833000183,-14.34144401550293,11.38909912109375,112.49307632446289,60,0,5,240,240,0.2,420.05,62,76,92,256
26.5802,422.79443097114563,-14.6520357131958,11.502716064453125,112.49307632446289,60,0,5,240,240,0.2,420.15,62,82,91,256
26.6311,422.8751759529114,-14.350667953491211,11.360702514648438,112.49307632446289,60,0,5,240,240,0.2,420.22,62,83,91,256
26.7328,422.9500095844269,-14.107460975646973,11.374923706054688,112.49307632446289,60,0,5,240,240,0.2,420.32,61,82,92,256
26.7835,423.03208327293396,-14.205232620239258,11.211029052734375,112.49307632446289,60,0,5,240,240,0.2,420.35,60,79,92,256
26.8853,423.1124093532562,-14.503166198730469,11.414703369140625,112.49307632446289,60,0,5,240,240,0.2,420.45,57,81,92,256
26.9955,423.19075059890747,-14.125190734863281,11.417831420898438,112.49307632446289,60,0,5,240,240,0.2,420.58,58,82,92,255
27.0469,423.27654337882996,-14.339461326599121,11.082122802734375,112.49307632446289,60,0,5,240,240,0.2,420.62,58,80,92,255
27.1487,423.350359916687,-14.105801582336426,11.323043823242188,112.49307632446289,60,0,5,240,240,0.2,420.72,57,78,92,255
27.1995,423.4356656074524,-14.132930755615234,11.256851196289062,112.49307632446289,60,0,5,240,240,0.2,420.78,57,85,92,255
27.3013,423.5104486942291,-14.341933250427246,11.179351806640625,112.49307632446289,60,0,5,240,240,0.2,420.88,57,81,92,254
27.403,423.5907645225525,-14.13244342803955,11.160888671875,112.49307632446289,60,0,5,240,240,0.2,420.98,54,76,92,254
27.457,423.6710641384125,-14.32856273651123,11.266921997070312,112.49307632446289,60,0,5,240,240,0.2,421.02,55,76,92,254
27.5144,423.75099992752075,-14.155220031738281,11.171127319335938,112.49307632446289,60,0,5,240,240,0.2,421.08,58,80,92,254
27.6291,423.8308036327362,-14.1355562210083,11.221115112304688,112.49307632446289,60,0,5,240,240,0.2,421.22,56,76,92,254
27.6805,423.9111325740814,-14.25786304473877,11.161605834960938,112.49307632446289,60,0,5,240,240,0.2,421.25,57,77,91,254
27.7314,423.9939515590668,-14.119882583618164,11.190948486328125,112.49307632446289,60,0,5,240,240,0.2,421.32,55,86,92,254
27.8377,424.074755191803,-13.984503746032715,11.253082275390625,112.49307632446289,60,0,5,240,240,0.2,421.42,54,85,92,253
27.9454,424.150595664978,-14.068262100219727,11.287078857421875,112.49307632446289,60,0,5,240,240,0.2,421.52,52,84,92,252
27.9963,424.2354416847229,-14.009897232055664,11.217010498046875,110.33583641052246,60,-1,5,240,240,0.2,421.58,50,83,92,252
28.0472,424.3112609386444,-13.623391151428223,11.173202514648438,106.385178565979,60,-1,5,240,240,0.2,421.62,49,83,92,252
28.1994,424.39817237854004,-14.001666069030762,11.396560668945312,98.32723617553711,60,-1,5,240,240,0.2,421.78,48,80,92,252
28.2503,424.47049379348755,-13.843199729919434,11.202163696289062,94.67705726623535,60,-1,5,240,240,0.2,421.82,47,81,92,251
28.3012,424.55131816864014,-13.864439010620117,11.078811645507812,91.68246746063232,60,-1,5,240,240,0.2,421.88,46,82,92,252
28.4029,424.6325523853302,-14.500770568847656,10.8021240234375,86.32969379425049,60,-1,5,240,240,0.2,421.98,44,82,92,251
28.5077,424.7113711833954,-14.891100883483887,10.587554931640625,80.31329154968262,60,-1,5,240,240,0.2,422.08,50,90,91,251
28.56,424.7966773509979,-15.182209014892578,9.59442138671875,76.18306159973145,60,-1,5,240,240,0.2,422.15,50,81,91,251
28.6174,424.87098598480225,-15.425314903259277,9.17059326171875,72.50226974487305,60,-1,5,240,240,0.2,422.18,51,82,91,251
28.7777,425.0317621231079,-17.040616989135742,6.6019287109375,66.80650234222412,60,0,5,240,240,0.2,422.35,55,79,91,250
28.8794,425.1120719909668,-10.283098220825195,14.767196655273438,66.80650234222412,60,0,5,240,240,0.2,422.45,58,79,90,250
28.9817,425.19686675071716,-8.874034881591797,16.556472778320312,66.80650234222412,60,0,5,240,240,0.2,422.55,61,78,90,250
29.0326,425.27468490600586,-10.229412078857422,16.395782470703125,66.80650234222412,60,0,5,240,240,0.2,422.62,62,81,89,250
29.1343,425.35149908065796,-10.223570823669434,16.100250244140625,66.80650234222412,60,0,5,240,240,0.2,422.72,55,78,90,250
29.1882,425.4317798614502,-10.290541648864746,16.14892578125,66.80650234222412,60,0,5,240,240,0.2,422.75,60,77,90,249
29.2922,425.51589465141296,-10.267620086669922,16.25701904296875,66.80650234222412,60,0,5,240,240,0.2,422.88,63,79,89,250
29.3438,425.5944323539734,-10.165769577026367,15.773178100585938,66.80650234222412,60,0,5,240,240,0.2,422.92,62,78,89,249
29.4453,425.6762340068817,-9.91977596282959,15.98065185546875,66.80650234222412,60,0,5,240,240,0.2,423.01,60,77,90,249
29.4972,425.75178599357605,-9.87846851348877,16.055999755859375,66.80650234222412,60,0,5,240,240,0.2,423.09,56,80,90,249
29.5991,425.834712266922,-9.978994369506836,15.918304443359375,66.80650234222412,60,0,5,240,240,0.2,423.18,51,81,90,248
29.6498,425.91233706474304,-9.723185539245605,16.082366943359375,64.08282279968262,60,-1,5,240,240,0.2,423.21,49,79,90,248
29.7513,425.9963753223419,-9.885433197021484,15.668594360351562,56.747660636901855,60,-1,5,240,240,0.2,423.31,46,78,90,247
29.8538,426.07168555259705,-9.947551727294922,15.758895874023438,51.958866119384766,60,-1,5,240,240,0.2,423.42,48,83,90,247
29.9056,426.15273451805115,-10.08371353149414,15.702987670898438,48.622756004333496,60,-1,5,240,240,0.2,423.48,45,87,90,247
30.0099,426.23458456993103,-10.322760581970215,15.43572998046875,42.15594291687012,60,-1,5,240,240,0.2,423.59,50,76,90,247
30.1162,426.3124120235443,-10.890352249145508,15.24676513671875,36.07921600341797,60,-1,5,240,240,0.2,423.68,48,81,90,246
30.1671,426.3947443962097,-11.177386283874512,14.7156982421875,31.76832675933838,60,-1,5,240,240,0.2,423.75,49,79,90,247
30.2723,426.4730477333069,-11.36406421661377,14.11920166015625,29.104814529418945,60,0,5,240,240,0.2,423.85,56,79,89,246
30.3267,426.55536222457886,-12.588107109069824,12.329681396484375,29.104814529418945,60,0,5,240,240,0.2,423.92,58,83,90,247
30.429,426.6326677799225,-13.070405960083008,11.387771606445312,29.104814529418945,60,0,5,240,240,0.2,424.01,64,81,88,246
30.4799,426.7120084762573,-13.819047927856445,10.826614379882812,29.104814529418945,60,0,5,240,240,0.2,424.05,64,79,88,246
30.5815,426.7968113422394,-14.32089900970459,10.721389770507812,29.104814529418945,60,0,5,240,240,0.2,424.15,68,77,87,246
30.6324,426.87252926826477,-14.398789405822754,9.590316772460938,29.104814529418945,60,0,5,240,240,0.2,424.21,71,78,86,245
30.7341,426.952353477478,-14.649667739868164,9.487457275390625,29.104814529418945,60,0,5,240,240,0.2,424.31,75,78,86,245
30.8435,427.0332028865814,-14.680022239685059,9.081649780273438,29.104814529418945,60,0,5,240,240,0.2,424.42,79,77,86,245
30.8944,427.11302065849304,-14.767157554626465,9.252517700195312,29.104814529418945,60,0,5,240,240,0.2,424.48,83,76,86,245
30.9452,427.1983275413513,-14.92801570892334,8.989837646484375,29.104814529418945,60,0,5,240,240,0.2,424.51,83,76,85,245
31.047,427.2781238555908,-14.913585662841797,9.031265258789062,29.104814529418945,60,0,5,240,240,0.2,424.61,88,78,84,244
31.1487,427.3529517650604,-14.919721603393555,8.852737426757812,29.104814529418945,60,0,5,240,240,0.2,424.71,89,77,84,244
31.1996,427.4401755332947,-14.846395492553711,9.013168334960938,29.104814529418945,60,0,5,240,240,0.2,424.78,92,77,84,244
31.3053,427.513010263443,-14.477940559387207,9.054244995117188,29.104814529418945,60,0,5,240,240,0.2,424.88,92,77,84,244
31.3585,427.5990915298462,-14.748621940612793,8.976287841796875,29.104814529418945,60,0,5,240,240,0.2,424.95,89,76,84,244
31.4608,427.67340660095215,-14.591429710388184,8.7752685546875,29.104814529418945,60,0,5,240,240,0.2,425.05,87,77,84,244
31.5116,427.7527449131012,-14.496594429016113,8.741134643554688,29.104814529418945,60,0,5,240,240,0.2,425.08,86,77,84,244
31.6134,427.8335156440735,-14.31861686706543,8.36785888671875,29.104814529418945,60,0,5,240,240,0.2,425.18,92,77,84,244
31.6643,427.9128484725952,-14.350410461425781,8.630142211914062,29.104814529418945,60,0,5,240,240,0.2,425.25,90,77,84,244
31.7658,427.99792194366455,-14.34542179107666,8.510116577148438,29.104814529418945,60,0,5,240,240,0.2,425.35,90,77,84,243
31.8675,428.0731930732727,-14.331132888793945,8.432891845703125,29.104814529418945,60,0,5,240,240,0.2,425.45,90,77,84,242
31.9199,428.1615047454834,-14.148738861083984,8.297027587890625,29.104814529418945,60,0,5,240,240,0.2,425.48,91,76,84,242
32.0251,428.23333621025085,-14.228313446044922,8.473434448242188,29.104814529418945,60,0,5,240,240,0.2,425.61,93,79,84,242
32.076,428.3135824203491,-14.189644813537598,8.406997680664062,29.104814529418945,60,0,5,240,240,0.2,425.65,91,78,84,242
32.1777,428.39588046073914,-14.136209487915039,8.346817016601562,29.104814529418945,60,0,5,240,240,0.2,425.75,91,76,84,242
32.2795,428.47369050979614,-14.068216323852539,8.021926879882812,29.104814529418945,60,0,5,240,240,0.2,425.85,91,79,84,241
32.3304,428.5580084323883,-13.996088027954102,8.133010864257812,29.104814529418945,60,0,5,240,240,0.2,425.92,91,79,84,242
32.3813,428.63383412361145,-14.144078254699707,8.174575805664062,29.104814529418945,60,0,5,240,240,0.2,425.95,91,77,84,242
32.483,428.7141671180725,-13.983514785766602,7.9429168701171875,29.104814529418945,60,0,5,240,240,0.2,426.05,88,76,84,241
32.5888,428.79745388031006,-13.980051040649414,8.112030029296875,29.104814529418945,60,0,5,240,240,0.2,426.15,84,78,86,241
32.6397,428.8737976551056,-14.00728702545166,8.202713012695312,29.104814529418945,60,0,5,240,240,0.2,426.21,83,79,86,240
32.7425,428.9576110839844,-14.0277099609375,7.98870849609375,29.104814529418945,60,0,5,240,240,0.2,426.31,83,79,86,240
32.7933,429.03393721580505,-13.876399040222168,8.188461303710938,29.104814529418945,60,0,5,240,240,0.2,426.38,83,77,86,240
32.8951,429.11376094818115,-13.86630630493164,7.929046630859375,29.104814529418945,60,0,5,240,240,0.2,426.48,87,77,85,240
32.946,429.1955587863922,-11.56610107421875,13.09735107421875,29.104814529418945,60,0,5,240,240,0.2,426.51,86,77,85,240
33.0477,429.27883744239807,-9.358118057250977,16.585678100585938,29.104814529418945,60,0,5,240,240,0.2,426.61,81,78,86,239
33.0986,429.35765504837036,-9.38143539428711,16.348831176757812,29.104814529418945,60,0,5,240,240,0.2,426.68,79,78,86,239
33.2003,429.43991565704346,-9.300222396850586,16.268539428710938,29.104814529418945,60,0,5,240,240,0.2,426.78,75,78,86,239
33.3041,429.5147430896759,-9.199110984802246,16.21368408203125,29.104814529418945,60,0,5,240,240,0.2,426.88,80,78,86,239
33.3574,429.5985095500946,-8.99972915649414,16.175872802734375,29.104814529418945,60,0,5,240,240,0.2,426.95,79,78,86,239
33.4597,429.6743302345276,-9.272984504699707,15.97198486328125,29.104814529418945,60,0,5,240,240,0.2,427.05,79,77,86,239
33.5105,429.7586450576782,-9.152530670166016,16.131561279296875,29.104814529418945,60,0,5,240,240,0.2,427.08,78,79,86,239
33.6123,429.83895993232727,-8.98016357421875,16.206680297851562,29.104814529418945,60,0,5,240,240,0.2,427.18,79,78,86,238
33.6632,429.9147832393646,-8.911657333374023,16.11474609375,29.104814529418945,60,0,5,240,240,0.2,427.25,78,76,86,238
33.7649,429.9955208301544,-8.918304443359375,16.0516357421875,29.104814529418945,60,0,5,240,240,0.2,427.35,75,78,86,238
33.8667,430.074330329895,-8.952082633972168,16.223541259765625,29.104814529418945,60,0,5,240,240,0.2,427.45,72,81,87,238
33.919,430.1566550731659,-8.973369598388672,15.945587158203125,29.104814529418945,60,0,5,240,240,0.2,427.48,71,83,87,237
34.0318,430.23446822166443,-8.998244285583496,15.977188110351562,29.104814529418945,60,0,5,240,240,0.2,427.61,71,77,87,237
34.0856,430.314236164093,-8.936698913574219,15.771484375,29.104814529418945,60,0,5,240,240,0.2,427.68,75,79,87,237
34.1923,430.39553475379944,-8.671072006225586,15.88665771484375,29.104814529418945,60,0,5,240,240,0.2,427.78,75,78,86,237
34.2432,430.47486543655396,-8.709137916564941,16.224365234375,29.104814529418945,60,0,5,240,240,0.2,427.81,76,82,86,237
34.345,430.5566644668579,-8.57470989227295,16.085968017578125,29.104814529418945,60,0,5,240,240,0.2,427.91,76,79,86,237
34.3959,430.63700127601624,-8.463171005249023,16.061080932617188,29.104814529418945,60,0,5,240,240,0.2,427.98,75,78,86,237
34.4975,430.71478629112244,-8.43230152130127,16.140945434570312,29.104814529418945,60,0,5,240,240,0.2,428.08,76,77,86,235
34.5514,430.79451274871826,-8.132184028625488,15.965377807617188,29.104814529418945,60,0,5,240,240,0.2,428.11,78,79,86,235
34.6537,430.87485671043396,-8.212082862854004,15.985275268554688,29.104814529418945,60,0,5,240,240,0.2,428.21,78,78,87,234
34.7111,430.9576630592346,-8.249009132385254,15.928253173828125,29.104814529418945,60,0,5,240,240,0.2,428.28,77,76,86,234
34.8243,431.0399763584137,-8.048152923583984,16.122543334960938,29.104814529418945,60,0,5,240,240,0.2,428.41,79,78,86,234
