time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
17.0005,556.1514892578125,-15.01213550567627,10.354232788085938,-157.71402597427368,15,-1,5,240,240,0.2,553.55,999,999,93,284
17.1019,556.2289674282074,-14.736740112304688,10.182479858398438,-159.3924343585968,15,-1,5,240,240,0.2,553.65,999,999,93,284
17.2062,556.3092889785767,-15.546430587768555,9.963943481445312,-160.86663722991943,15,-1,5,240,240,0.2,553.75,999,999,91,284
17.26,556.3920981884003,-16.26275062561035,9.593856811523438,-161.73475742340088,15,-1,5,240,240,0.2,553.82,999,999,91,284
17.3114,556.4749038219452,-16.43187713623047,8.863327026367188,-162.7597725391388,15,-1,5,240,240,0.2,553.85,999,999,91,283
17.4132,556.553245306015,-16.642292022705078,8.6092529296875,-164.00965332984924,15,-1,5,240,240,0.2,553.95,999,999,91,284
17.5154,556.6289913654327,-16.37345314025879,8.4822998046875,-165.82664966583252,15,-1,5,240,240,0.2,554.05,999,999,90,284
17.5662,556.7172145843506,-14.24943733215332,14.901779174804688,-166.4093542098999,15,-1,5,240,240,0.2,554.12,999,999,90,284
17.6679,556.7894661426544,-10.388701438903809,19.423797607421875,-167.88268089294434,15,-1,5,240,240,0.2,554.22,999,999,89,283
17.7221,556.8737945556641,-9.52757740020752,17.004058837890625,-168.54860186576843,15,-1,5,240,240,0.2,554.25,999,999,90,284
17.8268,556.9494314193726,-10.214360237121582,17.618942260742188,-170.21441102027893,15,-1,5,240,240,0.2,554.38,999,999,90,283
17.8782,557.0297458171844,-10.067831993103027,16.21990966796875,-170.90283393859863,15,-1,5,240,240,0.2,554.42,999,999,90,283
17.98,557.1100645065308,-11.013477325439453,15.667938232421875,-172.45169162750244,15,-1,5,240,240,0.2,554.52,999,999,90,282
18.0309,557.1893599033356,-11.087475776672363,15.292861938476562,-173.44666957855225,15,-1,5,240,240,0.2,554.58,999,999,90,281
18.1325,557.2775709629059,-11.647957801818848,14.136856079101562,-174.75485801696777,15,-1,5,240,240,0.2,554.69,999,999,90,282
18.2339,557.3493983745575,-11.685260772705078,13.6907958984375,-176.38743996620178,15,-1,5,240,240,0.2,554.78,999,999,89,282
18.2848,557.4308950901031,-12.197742462158203,13.104522705078125,-177.03976392745972,15,-1,5,240,240,0.2,554.82,999,999,88,282
18.3875,557.5097043514252,-12.465407371520996,12.773666381835938,-178.60203981399536,15,-1,5,240,240,0.2,554.92,999,999,88,282
18.439,557.590416431427,-12.839547157287598,12.435791015625,-179.34277653694153,15,-1,5,240,240,0.2,554.98,999,999,88,282
18.5439,557.6729745864868,-13.64254379272461,11.6683349609375,-181.3069760799408,15,-1,5,240,240,0.2,555.08,999,999,87,282
18.5948,557.7497947216034,-13.842042922973633,11.8153076171875,-181.88308954238892,15,-1,5,240,240,0.2,555.15,999,999,86,281
18.6965,557.8320393562317,-14.751307487487793,10.755752563476562,-183.28131437301636,15,-1,5,240,240,0.2,555.25,999,999,86,282
18.7474,557.9098560810089,-14.803581237792969,10.317703247070312,-184.00708436965942,15,-1,5,240,240,0.2,555.28,999,999,86,282
18.849,557.9895420074463,-15.108448028564453,10.121444702148438,-185.4793632030487,15,-1,5,240,240,0.2,555.38,999,999,86,281
18.9505,558.0731091499329,-15.61169719696045,9.71533203125,-187.22683668136597,15,-1,5,240,240,0.2,555.48,999,999,85,281
19.0014,558.1504380702972,-15.656472206115723,9.8135986328125,-187.8329086303711,15,-1,5,240,240,0.2,555.55,999,999,85,281
19.1117,558.2298283576965,-16.28350067138672,9.422882080078125,-189.7943365573883,15,-1,5,240,240,0.2,555.65,999,999,84,281
19.1686,558.310150384903,-16.567277908325195,8.77166748046875,-190.34828424453735,15,-1,5,240,240,0.2,555.72,999,999,85,282
19.2838,558.3904528617859,-15.513569831848145,11.253265380859375,-192.25642919540405,15,-1,5,240,240,0.2,555.82,999,999,84,281
19.3411,558.4777657985687,-9.54789924621582,17.889144897460938,-193.01212191581726,15,-1,5,240,240,0.2,555.88,999,999,84,281
19.3975,558.5509774684906,-9.485518455505371,17.180587768554688,-193.9008092880249,15,-1,5,240,240,0.2,555.95,999,999,84,281
19.4992,558.6392800807953,-9.811530113220215,16.526657104492188,-195.31514525413513,15,-1,5,240,240,0.2,556.05,999,999,84,281
19.5497,558.7107083797455,-10.493338584899902,16.51104736328125,-195.98997831344604,15,-1,5,240,240,0.2,556.08,999,999,83,280
19.6584,558.7954723834991,-10.978612899780273,16.089263916015625,-197.75545477867126,15,-1,5,240,240,0.2,556.22,999,999,83,280
19.7093,558.8712968826294,-11.0855073928833,15.796737670898438,-198.46626162528992,15,-1,5,240,240,0.2,556.25,999,999,82,280
19.8109,558.9504859447479,-10.997514724731445,14.954986572265625,-200.01314163208008,15,-1,5,240,240,0.2,556.35,999,999,82,280
19.9127,559.0342903137207,-12.456814765930176,14.759323120117188,-201.48728013038635,15,-1,5,240,240,0.2,556.45,999,999,81,280
19.9636,559.1146063804626,-12.646812438964844,13.211212158203125,-202.138170003891,15,-1,5,240,240,0.2,556.52,999,999,81,280
20.0654,559.1909136772156,-11.677616119384766,13.6405029296875,-203.7995481491089,15,-1,5,240,240,0.2,556.62,999,999,81,280
20.1162,559.2722420692444,-11.935102462768555,13.104660034179688,-204.76468205451965,15,-1,5,240,240,0.2,556.65,999,999,80,280
20.2201,559.3530824184418,-12.181153297424316,12.26251220703125,-206.09695672988892,15,-1,5,240,240,0.2,556.75,999,999,79,280
20.2769,559.4404263496399,-12.084054946899414,11.850296020507812,-206.86857104301453,15,-1,5,240,240,0.2,556.82,999,999,79,280
20.3797,559.5152468681335,-12.823564529418945,11.087615966796875,-208.484548330307,15,-1,5,240,240,0.2,556.92,999,999,79,279
20.4815,559.5905575752258,-13.636102676391602,10.570022583007812,-210.04891633987427,15,-1,5,240,240,0.2,557.02,999,999,78,279
20.5323,559.6758320331573,-13.997654914855957,10.004104614257812,-210.80358624458313,15,-1,5,240,240,0.2,557.08,999,999,78,279
20.5865,559.7511594295502,-14.523273468017578,9.589340209960938,-211.82875871658325,15,-1,5,240,240,0.2,557.12,999,999,78,279
20.6914,559.8339083194733,-14.525542259216309,9.27911376953125,-213.1747055053711,15,-1,5,240,240,0.2,557.25,999,999,77,279
20.7931,559.9177253246307,-15.353960990905762,9.211715698242188,-214.6640431880951,15,-1,5,240,240,0.2,557.35,999,999,76,279
20.8442,559.991090297699,-16.0148868560791,8.530380249023438,-215.44267773628235,15,-1,5,240,240,0.2,557.38,999,999,76,279
20.946,560.0715770721436,-16.413677215576172,8.352203369140625,-217.0166838169098,15,-1,5,240,240,0.2,557.48,999,999,75,279
21.0476,560.1511914730072,-16.427963256835938,7.8499755859375,-218.78708839416504,15,-1,5,240,240,0.2,557.58,999,999,75,279
21.0984,560.2355062961578,-16.85279083251953,7.3486328125,-219.4081199169159,15,-1,5,240,240,0.2,557.65,999,999,74,278
21.2086,560.3112676143646,-16.716018676757812,7.2128753662109375,-220.91122269630432,15,-1,5,240,240,0.2,557.75,999,999,74,278
21.2595,560.3920707702637,-16.84644889831543,6.748931884765625,-221.92880630493164,15,-1,5,240,240,0.2,557.82,999,999,74,278
21.3612,560.4737842082977,-17.281513214111328,6.446380615234375,-223.28193068504333,15,-1,5,240,240,0.2,557.92,999,999,73,279
21.4121,560.5531139373779,-17.325420379638672,5.8092498779296875,-223.9628005027771,15,-1,5,240,240,0.2,557.95,999,999,74,279
21.5137,560.6348700523376,-17.507232666015625,5.4163055419921875,-225.70380091667175,15,-1,5,240,240,0.2,558.05,999,999,73,279
21.5646,560.7140870094299,-17.916568756103516,5.213226318359375,-226.31755471229553,15,-1,5,240,240,0.2,558.12,999,999,73,279
21.6664,560.7913932800293,-18.049524307250977,4.4069671630859375,-227.8753101825714,15,-1,5,240,240,0.2,558.22,999,999,73,279
21.7198,560.8723065853119,-18.405454635620117,3.95703125,-228.79555106163025,15,-1,5,240,240,0.2,558.25,999,999,73,279
21.8335,560.9521129131317,-18.65659523010254,3.483795166015625,-230.28456330299377,15,-1,5,240,240,0.2,558.38,999,999,72,278
21.8909,561.0334193706512,-18.7260684967041,3.419830322265625,-231.1973011493683,15,-1,5,240,240,0.2,558.45,999,999,71,278
21.9991,561.1122295856476,-18.93473243713379,2.890716552734375,-232.88075923919678,15,-1,5,240,240,0.2,558.55,999,999,71,278
22.053,561.1920387744904,-11.39287281036377,16.478759765625,-233.5766065120697,15,-1,5,240,240,0.2,558.58,999,999,71,278
22.1049,561.2738423347473,-10.501141548156738,17.651336669921875,-234.39969778060913,15,-1,5,240,240,0.2,558.65,999,999,71,278
22.2087,561.351704120636,-10.946961402893066,17.279678344726562,-235.95661640167236,15,-1,5,240,240,0.2,558.75,999,999,71,277
22.3102,561.4365131855011,-10.983434677124023,16.714218139648438,-237.53163814544678,15,-1,5,240,240,0.2,558.85,999,999,71,277
22.3611,561.5125815868378,-11.13379955291748,16.432968139648438,-238.25741529464722,15,-1,5,240,240,0.2,558.91,999,999,71,277
22.4625,561.59188580513,-11.847735404968262,16.277725219726562,-239.7945535182953,15,-1,5,240,240,0.2,559.02,999,999,71,277
22.5642,561.6718564033508,-12.720165252685547,15.50018310546875,-241.29786372184753,15,-1,5,240,240,0.2,559.12,999,999,71,277
22.6151,561.7551727294922,-12.613527297973633,14.92926025390625,-242.26295113563538,15,-1,5,240,240,0.2,559.15,999,999,71,277
22.7187,561.8329472541809,-15.01262378692627,15.112838745117188,-243.51059317588806,15,-1,5,240,240,0.2,559.25,999,999,70,277
22.7701,561.914174079895,-12.189542770385742,12.744720458984375,-244.37868475914001,15,-1,5,240,240,0.2,559.32,999,999,70,277
22.8744,561.9924809932709,-14.9187593460083,12.752639770507812,-245.97286105155945,15,-1,5,240,240,0.2,559.41,999,999,70,277
22.9253,562.0758128166199,-15.083561897277832,12.302902221679688,-246.71351194381714,15,-1,5,240,240,0.2,559.48,999,999,70,277
23.0271,562.1526529788971,-15.0541410446167,11.729827880859375,-248.03836584091187,15,-1,5,240,240,0.2,559.58,999,999,69,276
23.078,562.2365281581879,-15.098092079162598,11.61981201171875,-248.95970821380615,15,-1,5,240,240,0.2,559.61,999,999,69,276
23.1795,562.3165760040283,-15.136821746826172,10.772979736328125,-250.83362817764282,15,-1,5,240,240,0.2,559.71,999,999,68,276
23.2812,562.3928427696228,-15.588398933410645,10.607513427734375,-251.99307560920715,15,-1,5,240,240,0.2,559.81,999,999,68,276
23.3321,562.4731752872467,-16.517770767211914,10.34918212890625,-252.8684377670288,15,-1,5,240,240,0.2,559.88,999,999,68,275
23.4419,562.5535364151001,-16.496885299682617,9.7711181640625,-254.36580061912537,15,-1,5,240,240,0.2,559.98,999,999,67,275
23.4973,562.6378576755524,-16.68022918701172,9.049942016601562,-255.27883172035217,15,-1,5,240,240,0.2,560.05,999,999,68,275
23.5512,562.7131741046906,-16.792600631713867,8.554702758789062,-256.1842381954193,15,-1,5,240,240,0.2,560.08,999,999,67,274
23.6644,562.7935063838959,-17.240577697753906,8.878555297851562,-257.8755819797516,15,-1,5,240,240,0.2,560.21,999,999,67,275
23.7188,562.8723227977753,-17.596269607543945,8.382232666015625,-258.4667122364044,15,-1,5,240,240,0.2,560.25,999,999,66,275
23.8231,562.9556324481964,-17.599334716796875,8.000717163085938,-260.2100157737732,15,-1,5,240,240,0.2,560.38,999,999,65,275
23.8745,563.0364575386047,-17.971006393432617,6.7819366455078125,-261.34761929512024,15,-1,5,240,240,0.2,560.41,999,999,66,275
23.9762,563.1187300682068,-17.933555603027344,6.2915191650390625,-262.65647292137146,15,-1,5,240,240,0.2,560.52,999,999,65,275
24.0778,563.1930446624756,-18.254966735839844,5.840057373046875,-264.1437900066376,15,-1,5,240,240,0.2,560.61,999,999,65,274
24.1287,563.2772328853607,-18.647741317749023,5.737518310546875,-264.76476788520813,15,-1,5,240,240,0.2,560.68,999,999,64,274
24.2305,563.3530764579773,-18.910581588745117,5.4628143310546875,-266.343891620636,15,-1,5,240,240,0.2,560.78,999,999,64,273
24.2813,563.4363081455231,-18.93512535095215,4.54534912109375,-267.1359157562256,15,-1,5,240,240,0.2,560.81,999,999,64,273
24.386,563.5130620002747,-19.27103042602539,4.3666229248046875,-268.6988031864166,15,-1,5,240,240,0.2,560.95,999,999,63,273
24.4414,563.5928747653961,-19.212770462036133,4.2676239013671875,-269.7986090183258,15,-1,5,240,240,0.2,560.98,999,999,62,273
24.543,563.6736099720001,-19.506595611572266,3.7619476318359375,-270.9198260307312,15,-1,5,240,240,0.2,561.08,999,999,62,272
24.5938,563.7532558441162,-20.221567153930664,3.126220703125,-271.75549149513245,15,-1,5,240,240,0.2,561.15,999,999,62,272
24.6955,563.8355877399445,-20.507888793945312,2.90606689453125,-273.3495032787323,15,-1,5,240,240,0.2,561.25,999,999,62,272
24.7464,563.9138371944427,-21.113361358642578,1.8138275146484375,-274.1342782974243,15,-1,5,240,240,0.2,561.28,999,999,62,272
24.8515,563.9936072826385,-21.439987182617188,1.458709716796875,-275.70486187934875,15,-1,5,240,240,0.2,561.38,999,999,61,272
24.9034,564.0733497142792,-21.785011291503906,0.824371337890625,-276.706520318985,15,-1,5,240,240,0.2,561.45,999,999,61,271
25.0086,564.153183221817,-22.1953125,0.3204803466796875,-277.933931350708,15,-1,5,240,240,0.2,561.55,999,999,60,271
25.1104,564.2359890937805,-22.307594299316406,-0.19115841388702393,-279.4828712940216,15,-1,5,240,240,0.2,561.65,999,999,60,270
25.1613,564.3138091564178,-20.539335250854492,3.3917388916015625,-279.99918580055237,15,-1,5,240,240,0.2,561.71,999,999,60,270
25.2631,564.4021062850952,-11.478408813476562,17.27239990234375,-281.8998312950134,15,-1,5,240,240,0.2,561.81,999,999,59,270
25.3174,564.4739394187927,-11.779170036315918,15.616836547851562,-282.65549540519714,15,-1,5,240,240,0.2,561.85,999,999,59,270
25.4227,564.5542550086975,-13.023426055908203,15.983657836914062,-284.2193019390106,15,-1,5,240,240,0.2,561.98,999,999,60,270
25.4741,564.6390571594238,-12.393328666687012,14.919662475585938,-284.9976396560669,15,-1,5,240,240,0.2,562.02,999,999,60,270
25.5753,564.7168328762054,-13.428827285766602,14.850448608398438,-286.4412260055542,15,-1,5,240,240,0.2,562.11,999,999,59,270
25.677,564.7936279773712,-13.97942066192627,13.250381469726562,-288.1245231628418,15,-1,5,240,240,0.2,562.21,999,999,59,270
25.7279,564.8789472579956,-14.526808738708496,13.17340087890625,-288.96998047828674,15,-1,5,240,240,0.2,562.28,999,999,60,270
25.8295,564.9537014961243,-15.103500366210938,13.165664672851562,-290.546236038208,15,-1,5,240,240,0.2,562.38,999,999,59,270
25.8834,565.0359244346619,-15.409028053283691,11.623916625976562,-291.32466316223145,15,-1,5,240,240,0.2,562.41,999,999,59,270
25.9961,565.1142303943634,-15.695733070373535,11.453781127929688,-292.67911076545715,15,-1,5,240,240,0.2,562.55,999,999,59,269
26.0513,565.1974658966064,-16.206806182861328,10.957794189453125,-293.7777042388916,15,-1,5,240,240,0.2,562.58,999,999,59,268
26.1576,565.2741787433624,-16.193544387817383,10.706863403320312,-295.44490098953247,15,-1,5,240,240,0.2,562.71,1,97,58,268
26.2084,565.3539385795593,-16.461795806884766,9.886520385742188,-295.9751629829407,15,-1,5,240,240,0.2,562.75,999,999,58,268
26.3102,565.4347493648529,-16.03030014038086,9.648147583007812,-297.4044334888458,15,-1,5,240,240,0.2,562.85,2,93,57,267
26.361,565.5145618915558,-16.780845642089844,9.251968383789062,-298.4070897102356,15,-1,5,240,240,0.2,562.91,4,87,57,268
26.4628,565.6028094291687,-17.37373924255371,8.616836547851562,-299.7680962085724,15,-1,5,240,240,0.2,563.01,3,89,57,268
26.5171,565.6746435165405,-17.80712127685547,8.425201416015625,-300.41172981262207,15,-1,5,240,240,0.2,563.05,1,97,57,267
26.6206,565.7545659542084,-18.075462341308594,7.63250732421875,-302.3436176776886,15,-1,5,240,240,0.2,563.15,5,83,56,266
26.7225,565.8365242481232,-18.573745727539062,6.6617431640625,-303.60400915145874,15,-1,5,240,240,0.2,563.28,8,80,56,266
26.7734,565.9144151210785,-18.62934112548828,6.4455108642578125,-304.3822968006134,15,-1,5,240,240,0.2,563.31,9,80,56,266
26.875,565.9972145557404,-18.669418334960938,5.8692779541015625,-305.88465571403503,15,-1,5,240,240,0.2,563.41,14,86,56,266
26.9259,566.0754232406616,-19.012895584106445,5.333221435546875,-306.72264218330383,15,-1,5,240,240,0.2,563.48,15,84,55,265
27.0277,566.1542510986328,-19.038654327392578,4.8339080810546875,-308.24187755584717,15,-1,5,240,240,0.2,563.58,17,85,55,265
27.0785,566.2350234985352,-19.37140655517578,4.6276092529296875,-309.20639276504517,15,-1,5,240,240,0.2,563.61,18,88,54,265
27.1802,566.3157238960266,-19.67053985595703,3.856475830078125,-310.7686936855316,15,-1,5,240,240,0.2,563.71,22,88,54,265
27.2859,566.4025158882141,-20.204179763793945,3.4295806884765625,-312.22795486450195,15,-1,5,240,240,0.2,563.81,25,87,53,265
27.3428,566.4758677482605,-20.741010665893555,3.347930908203125,-313.13321113586426,15,-1,5,240,240,0.2,563.88,26,87,53,264
27.3986,566.5556664466858,-20.78145408630371,2.142547607421875,-314.16565775871277,15,-1,5,240,240,0.2,563.95,30,88,53,264
27.5074,566.6409599781036,-16.324459075927734,8.984954833984375,-315.3852188587189,15,-1,5,240,240,0.2,564.05,34,88,53,264
27.5582,566.7152762413025,-10.944314956665039,14.769485473632812,-316.3802647590637,15,-1,5,240,240,0.2,564.11,35,86,53,263
27.6599,566.7954621315002,-11.273637771606445,14.4561767578125,-317.8373980522156,15,-1,5,240,240,0.2,564.21,35,84,52,263
27.7614,566.87477684021,-11.787217140197754,13.904037475585938,-319.28521156311035,15,-1,5,240,240,0.2,564.31,33,87,53,263
27.8122,566.9547564983368,-12.137099266052246,13.721435546875,-320.21183252334595,15,-1,5,240,240,0.2,564.35,33,87,53,263
27.9165,567.0355679988861,-12.582026481628418,12.697799682617188,-321.7009198665619,15,-1,5,240,240,0.2,564.45,39,85,53,263
27.9678,567.1153745651245,-13.139352798461914,13.128189086914062,-322.33688592910767,15,-1,5,240,240,0.2,564.51,45,81,52,262
28.0731,567.1971817016602,-13.592284202575684,12.749954223632812,-324.22263979911804,15,-1,5,240,240,0.2,564.61,45,80,52,262
28.1237,567.2752542495728,-13.884758949279785,12.013580322265625,-324.764986038208,15,-1,5,240,240,0.2,564.68,47,79,52,261
28.2255,567.3555810451508,-14.572144508361816,11.879592895507812,-326.2242007255554,15,-1,5,240,240,0.2,564.78,44,87,53,261
28.2763,567.4363133907318,-14.468023300170898,11.313751220703125,-327.1359944343567,15,-1,5,240,240,0.2,564.81,49,89,53,261
28.3779,567.5199656486511,-14.982661247253418,10.307464599609375,-328.53312849998474,15,-1,5,240,240,0.2,564.91,58,81,52,260
28.4831,567.59778881073,-15.662164688110352,10.250991821289062,-328.53312849998474,15,0,5,240,240,0.2,565.01,58,79,52,260
28.5394,567.6779968738556,-15.40471363067627,8.984893798828125,-328.53312849998474,15,0,5,240,240,0.2,565.08,56,82,52,260
28.6492,567.7558197975159,-16.050661087036133,8.16082763671875,-328.53312849998474,15,0,5,240,240,0.2,565.18,62,82,52,259
28.7066,567.8381242752075,-16.08017349243164,7.475341796875,-328.53312849998474,15,0,5,240,240,0.2,565.24,67,77,51,259
28.7634,567.9154324531555,-15.867244720458984,6.9843902587890625,-328.53312849998474,15,0,5,240,240,0.2,565.31,67,79,52,259
28.8721,568.0007317066193,-15.732446670532227,7.03936767578125,-328.53312849998474,15,0,5,240,240,0.2,565.41,67,82,52,259
28.9231,568.0761020183563,-16.302915573120117,7.22906494140625,-328.53312849998474,15,0,5,240,240,0.2,565.48,69,80,52,258
29.0243,568.1559171676636,-16.466947555541992,7.227203369140625,-328.53312849998474,15,0,5,240,240,0.2,565.58,71,77,53,258
29.0757,568.236732006073,-15.916492462158203,7.3834381103515625,-328.53312849998474,15,0,5,240,240,0.2,565.61,73,79,53,259
29.1775,568.3175008296967,-16.41559600830078,7.2278594970703125,-328.53312849998474,15,0,5,240,240,0.2,565.71,72,85,54,258
29.2791,568.400304555893,-16.288415908813477,7.2538299560546875,-328.53312849998474,15,0,5,240,240,0.2,565.81,71,77,54,258
29.33,568.4785485267639,-16.116865158081055,7.014495849609375,-328.53312849998474,15,0,5,240,240,0.2,565.88,68,82,55,258
29.4393,568.5563673973083,-16.7752742767334,7.1266937255859375,-328.53312849998474,15,0,5,240,240,0.2,565.98,70,80,54,258
29.4971,568.6366970539093,-16.519027709960938,7.0591583251953125,-328.53312849998474,15,0,5,240,240,0.2,566.04,72,76,54,258
29.5539,568.715993642807,-16.836618423461914,6.8792572021484375,-328.53312849998474,15,0,5,240,240,0.2,566.11,72,79,54,258
29.6681,568.8001778125763,-16.608116149902344,7.0124969482421875,-328.53312849998474,15,0,5,240,240,0.2,566.21,72,78,55,258
29.7245,568.8759953975677,-16.97469711303711,6.8772735595703125,-328.53312849998474,15,0,5,240,240,0.2,566.28,70,80,55,257
29.8262,568.9613029956818,-16.820648193359375,6.8998870849609375,-328.53312849998474,15,0,5,240,240,0.2,566.38,73,79,55,257
29.8768,569.036803483963,-17.110416412353516,6.956695556640625,-328.53312849998474,15,0,5,240,240,0.2,566.41,75,77,55,257
29.9786,569.1196036338806,-17.123685836791992,7.1889495849609375,-328.53312849998474,15,0,5,240,240,0.2,566.51,74,77,55,257
30.0344,569.2004084587097,-17.28867530822754,6.8253021240234375,-328.53312849998474,15,0,5,240,240,0.2,566.58,73,78,56,257
30.1387,569.2767286300659,-17.298452377319336,6.77386474609375,-328.53312849998474,15,0,5,240,240,0.2,566.68,77,79,56,256
30.2402,569.3571996688843,-17.494924545288086,6.6845855712890625,-328.53312849998474,15,0,5,240,240,0.2,566.78,76,78,56,256
30.291,569.4400560855865,-17.62613296508789,6.9450225830078125,-328.53312849998474,15,0,5,240,240,0.2,566.85,81,80,56,256
30.3927,569.5172183513641,-17.622482299804688,6.7487030029296875,-328.53312849998474,15,0,5,240,240,0.2,566.94,86,79,56,255
30.4435,569.6005363464355,-17.5478458404541,7.0503692626953125,-328.53312849998474,15,0,5,240,240,0.2,566.98,85,79,56,255
30.5484,569.6814796924591,-17.50151252746582,7.2545013427734375,-328.53312849998474,15,0,5,240,240,0.2,567.08,85,78,57,255
30.6058,569.7572910785675,-17.758146286010742,7.49053955078125,-328.53312849998474,15,0,5,240,240,0.2,567.14,85,78,57,255
30.719,569.8371086120605,-17.587316513061523,7.4397430419921875,-328.53312849998474,15,0,5,240,240,0.2,567.28,79,79,57,255
30.7709,569.9169216156006,-17.719324111938477,7.58514404296875,-328.53312849998474,15,0,5,240,240,0.2,567.31,80,79,58,254
30.8723,569.9997274875641,-17.898366928100586,7.6466217041015625,-328.53312849998474,15,0,5,240,240,0.2,567.41,80,80,59,255
30.974,570.0771989822388,-17.66849136352539,7.9571685791015625,-328.53312849998474,15,0,5,240,240,0.2,567.51,80,79,59,254
31.0248,570.1614077091217,-17.81902503967285,7.9176025390625,-328.53312849998474,15,0,5,240,240,0.2,567.58,81,79,60,254
31.1264,570.2370572090149,-17.772245407104492,7.966766357421875,-328.53312849998474,15,0,5,240,240,0.2,567.68,84,76,59,254
31.1772,570.3168051242828,-17.820228576660156,7.8428955078125,-328.53312849998474,15,0,5,240,240,0.2,567.71,86,78,59,253
31.2916,570.3992309570312,-18.12510108947754,7.8428955078125,-328.53312849998474,15,0,5,240,240,0.2,567.85,83,78,60,253
31.3425,570.4855341911316,-18.085086822509766,7.9339447021484375,-328.53312849998474,15,0,5,240,240,0.2,567.88,85,79,60,254
31.4441,570.5613129138947,-18.0561580657959,7.9339447021484375,-328.53312849998474,15,0,5,240,240,0.2,567.98,91,78,59,253
31.495,570.6445560455322,-18.03418731689453,7.700408935546875,-328.53312849998474,15,0,5,240,240,0.2,568.04,95,77,59,253
31.5499,570.7178757190704,-17.91532325744629,7.9327545166015625,-328.53312849998474,15,0,5,240,240,0.2,568.11,93,76,59,252
31.6562,570.802178144455,-17.958206176757812,8.096588134765625,-328.53312849998474,15,0,5,240,240,0.2,568.21,94,76,60,252
31.707,570.87801861763,-17.894691467285156,8.278045654296875,-328.53312849998474,15,0,5,240,240,0.2,568.24,92,77,60,253
31.8087,570.9572050571442,-18.328657150268555,8.09722900390625,-328.53312849998474,15,0,5,240,240,0.2,568.34,92,77,61,252
31.9105,571.0380330085754,-18.278093338012695,7.9931182861328125,-328.53312849998474,15,0,5,240,240,0.2,568.44,87,79,61,252
32.0141,571.1178455352783,-18.142080307006836,7.7569580078125,-328.53312849998474,15,0,5,240,240,0.2,568.54,92,84,61,251
32.0705,571.2000732421875,-18.225793838500977,7.755828857421875,-328.53312849998474,15,0,5,240,240,0.2,568.61,94,75,61,251
32.1259,571.2778882980347,-18.219390869140625,8.080902099609375,-328.53312849998474,15,0,5,240,240,0.2,568.68,96,77,61,251
32.2375,571.362133026123,-18.320659637451172,8.23443603515625,-328.53312849998474,15,0,5,240,240,0.2,568.78,102,78,61,251
32.2884,571.4419574737549,-18.38055992126465,8.09722900390625,-328.53312849998474,15,0,5,240,240,0.2,568.84,99,76,61,250
32.3902,571.5182664394379,-18.405118942260742,8.544586181640625,-328.53312849998474,15,0,5,240,240,0.2,568.94,99,77,62,250
32.4411,571.5991146564484,-18.394683837890625,8.109237670898438,-328.53312849998474,15,0,5,240,240,0.2,568.98,100,77,62,250
32.5425,571.6810882091522,-18.196224212646484,7.9166412353515625,-327.8688454627991,15,1,5,240,240,0.2,569.08,108,76,61,250
32.5935,571.7605316638947,-20.19339942932129,8.751556396484375,-327.0512115955353,15,1,5,240,240,0.2,569.14,110,77,61,250
32.7029,571.8424060344696,-18.324745178222656,7.6688995361328125,-325.50890922546387,15,1,5,240,240,0.2,569.24,118,78,61,249
32.7538,571.9177191257477,-19.775915145874023,8.70306396484375,-324.52884435653687,15,1,5,240,240,0.2,569.31,119,75,62,249
32.8554,572.0026257038116,-19.49278450012207,8.005126953125,-323.0756950378418,15,1,5,240,240,0.2,569.41,120,77,62,248
32.9062,572.078221321106,-19.38158416748047,8.164169311523438,-322.1512269973755,15,1,5,240,240,0.2,569.44,120,77,62,247
33.008,572.1610689163208,-19.1837215423584,8.51983642578125,-320.69905400276184,15,1,5,240,240,0.2,569.54,122,76,61,248
33.1098,572.2378602027893,-19.171646118164062,8.537887573242188,-319.4348216056824,15,1,5,240,240,0.2,569.64,123,80,62,247
33.1607,572.3186683654785,-18.62578582763672,8.956497192382812,-318.61932277679443,15,1,5,240,240,0.2,569.71,123,76,63,247
33.2699,572.399005651474,-18.561372756958008,9.350341796875,-316.70344948768616,15,1,5,240,240,0.2,569.81,119,73,63,247
33.3717,572.4788217544556,-18.307687759399414,9.615921020507812,-315.40151953697205,15,1,5,240,240,0.2,569.91,113,77,64,247
33.4226,572.5666875839233,-18.087400436401367,9.69378662109375,-314.6895718574524,15,1,5,240,240,0.2,569.98,112,77,65,247
33.4736,572.6390814781189,-18.066408157348633,9.618896484375,-313.85066270828247,15,1,5,240,240,0.2,570.01,112,76,64,247
33.5749,572.7188036441803,-17.956335067749023,9.77093505859375,-312.3629415035248,15,0,5,240,240,0.2,570.11,107,74,66,247
33.6767,572.8008685112,-17.30095672607422,9.847885131835938,-312.3629415035248,15,0,5,240,240,0.2,570.21,109,75,66,247
33.7276,572.8791234493256,-16.804752349853516,10.274368286132812,-311.7043340206146,15,1,5,240,240,0.2,570.28,108,77,66,246
33.8339,572.9634356498718,-17.085222244262695,10.490432739257812,-310.77642917633057,15,0,5,240,240,0.2,570.38,103,78,67,246
33.8847,573.0392596721649,-16.986255645751953,10.54052734375,-310.77642917633057,15,0,5,240,240,0.2,570.44,100,78,67,247
