time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
20.3065,398.5356078,-6.095808506,25.13812256,30.1918602,60,1,5,240,240,0.2,395.93,999,999,81,275
20.4131,398.6246519,-6.178925037,25.21908569,37.26998806,60,1,5,240,240,0.2,396.03,999,999,81,275
20.4639,398.6959765,-5.975418568,25.33509827,39.75422859,60,1,5,240,240,0.2,396.1,999,999,80,275
20.5702,398.7757914,-6.367770195,25.38632202,45.65101147,60,1,5,240,240,0.2,396.2,999,999,81,274
20.6211,398.8591077,-6.239961147,25.30155945,50.08077621,60,1,5,240,240,0.2,396.23,999,999,82,275
20.7227,398.9353218,-6.153784275,25.09172058,54.65343475,60,1,5,240,240,0.2,396.33,999,999,83,274
20.8245,399.020124,-6.053934097,25.19667053,62.22576141,60,1,5,240,240,0.2,396.43,999,999,83,274
20.8751,399.1016486,-5.931652069,25.29518127,64.42428589,60,1,5,240,240,0.2,396.5,999,999,83,273
20.9805,399.1751502,-5.78537941,25.38394165,70.18157959,60,1,5,240,240,0.2,396.6,999,999,84,273
21.0329,399.2604609,-6.127176762,25.22746277,73.08467388,60,1,5,240,240,0.2,396.66,999,999,84,273
21.0843,399.3352864,-6.10345459,25.44584656,76.43712044,60,1,5,240,240,0.2,396.7,999,999,84,273
21.186,399.4205577,-5.894798756,25.22479248,82.69051552,60,1,5,240,240,0.2,396.8,999,999,84,273
21.2878,399.4963603,-6.096456051,25.26686096,88.58566761,60,1,5,240,240,0.2,396.9,999,999,84,273
21.3384,399.5758977,-6.314670086,25.25022888,92.66910553,60,1,5,240,240,0.2,396.96,999,999,84,273
21.4407,399.6622226,-6.348543167,25.25022888,98.02821636,60,1,5,240,240,0.2,397.06,999,999,84,273
21.4945,399.7360516,-6.251552582,25.22805786,100.6626749,60,1,5,240,240,0.2,397.1,999,999,84,272
21.6007,399.819273,-6.202031136,25.3558197,107.3315334,60,1,5,240,240,0.2,397.23,999,999,84,272
21.7034,399.8965778,-6.24121809,25.37675476,113.7908936,60,1,5,240,240,0.2,397.33,999,999,84,272
21.7543,399.9803004,-6.167800426,25.27792358,116.6938734,60,1,5,240,240,0.2,397.36,999,999,84,271
21.8559,400.0601194,-6.094840527,25.07345581,123.2422829,60,1,5,240,240,0.2,397.46,999,999,85,271
21.9066,400.1361945,-6.273247242,25.08001709,125.8681011,60,1,5,240,240,0.2,397.53,999,999,85,271
22.0084,400.2245035,-6.225607395,25.30079651,132.0043945,60,1,5,240,240,0.2,397.63,999,999,85,271
22.0605,400.2964685,-6.223673344,25.15679932,134.7064447,60,1,5,240,240,0.2,397.66,999,999,85,270
22.1667,400.3768067,-6.36164999,25.1464386,141.3818836,60,1,5,240,240,0.2,397.8,999,999,86,270
22.2176,400.4586194,-5.924974442,25.14697266,144.1962433,60,1,5,240,240,0.2,397.83,999,999,86,270
22.3194,400.5369427,-6.026907444,24.91870117,151.8279076,60,1,5,240,240,0.2,397.93,999,999,85,270
22.4211,400.6237366,-5.880342007,25.08522034,156.4078188,60,1,5,240,240,0.2,398.03,999,999,84,269
22.4719,400.7004325,-6.195928574,25.25772095,159.8420191,60,1,5,240,240,0.2,398.1,999,999,85,268
22.5228,400.7762527,-6.104417324,25.16259766,163.9125252,60,1,5,240,240,0.2,398.13,999,999,85,268
22.6285,400.8575742,-6.094799519,25.04992676,168.5524178,60,1,5,240,240,0.2,398.23,999,999,84,268
22.7418,400.9364421,-6.248468876,25.29328918,176.4264822,60,1,5,240,240,0.2,398.36,999,999,85,268
22.7962,401.0247328,-6.223037243,25.10011292,179.6590662,60,1,5,240,240,0.2,398.4,999,999,85,268
22.9094,401.0970504,-5.8893857,25.54905701,185.6751394,60,1,5,240,240,0.2,398.53,999,999,85,267
22.9623,401.1763716,-6.085438728,25.07487488,190.6428194,60,1,5,240,240,0.2,398.56,999,999,85,267
23.0132,401.2571774,-6.039927006,25.09898376,193.1867409,60,1,5,240,240,0.2,398.63,999,999,85,267
23.1159,401.3369899,-6.376459599,25.16542053,198.454299,60,1,5,240,240,0.2,398.73,999,999,85,266
23.2177,401.4227784,-6.403372765,25.00863647,204.3503523,60,1,5,240,240,0.2,398.83,999,999,85,266
23.3199,401.4976044,-6.184634209,25.16822815,210.6661606,60,1,5,240,240,0.2,398.93,999,999,85,266
23.3708,401.5764256,-6.14184618,24.93109131,215.3352642,60,1,5,240,240,0.2,399,999,999,86,266
23.4217,401.6577449,-6.158304691,24.96716309,217.5799513,60,1,5,240,240,0.2,399.03,999,999,85,266
23.5263,401.741883,-6.255073547,25.11001587,223.2266521,60,1,5,240,240,0.2,399.13,999,999,85,266
23.5832,401.8187034,-6.375739574,25.00662231,225.7707596,60,1,5,240,240,0.2,399.19,999,999,85,265
23.6934,401.8975139,-6.050757408,24.6622467,233.7331724,60,1,5,240,240,0.2,399.29,999,999,85,265
23.7448,401.9773431,-6.158834934,24.79415894,235.9181213,60,1,5,240,240,0.2,399.36,999,999,85,265
23.8506,402.0576751,-6.216910839,24.79568481,243.1914139,60,1,5,240,240,0.2,399.46,999,999,85,265
23.9014,402.137434,-6.543719769,24.82115173,245.8227253,60,1,5,240,240,0.2,399.53,999,999,85,265
24.0031,402.2286742,-6.421590805,24.86705017,251.9554138,60,1,5,240,240,0.2,399.63,999,999,85,265
24.1048,402.2980042,-6.247400761,24.97302246,257.7860498,60,1,5,240,240,0.2,399.73,999,999,85,264
24.1596,402.378161,-6.354040623,25.15910339,261.3433886,60,1,5,240,240,0.2,399.76,999,999,85,264
24.2639,402.4574561,-6.377939224,24.87835693,266.9696188,60,1,5,240,240,0.2,399.89,999,999,86,264
24.3197,402.5377941,-6.474625111,24.96662903,271.2804508,60,1,5,240,240,0.2,399.93,999,999,86,264
24.4214,402.6215539,-6.419482231,24.85025024,278.3693504,60,1,5,240,240,0.2,400.03,999,999,86,264
24.4723,402.7003367,-6.290473461,24.40628052,280.6447077,60,1,5,240,240,0.2,400.1,999,999,85,264
24.5786,402.7781575,-6.128705025,24.57106018,285.8525562,60,1,5,240,240,0.2,400.19,999,999,85,263
24.6329,402.8594744,-6.13364172,24.6436615,289.0255022,60,1,5,240,240,0.2,400.26,999,999,86,263
24.7357,402.9382935,-6.393455982,24.45205688,295.8197737,60,1,5,240,240,0.2,400.36,999,999,86,263
24.7866,403.0186136,-6.38343811,24.43312073,298.3636522,60,1,5,240,240,0.2,400.39,999,999,86,262
24.8883,403.0983939,-6.421264648,24.38922119,305.067029,60,1,5,240,240,0.2,400.5,999,999,85,263
24.9976,403.1782098,-6.378159046,24.01698303,311.2633181,60,1,5,240,240,0.2,400.63,999,999,86,262
25.0489,403.2615342,-6.216910839,23.81304932,313.926959,60,1,5,240,240,0.2,400.66,999,999,86,262
25.1537,403.3383636,-8.207113266,21.53453064,321.6793871,60,1,5,240,240,0.2,400.76,999,999,86,262
25.2045,403.4226291,-17.55527115,1.118484497,323.951683,60,1,5,240,240,0.2,400.83,999,999,86,262
25.3152,403.4988749,-17.80676651,-4.752542496,330.2039194,60,1,5,240,240,0.2,400.93,999,999,86,261
25.3662,403.5782075,-19.0008812,-6.231032372,334.5431757,60,1,5,240,240,0.2,400.99,999,999,86,261
25.4676,403.6585817,-21.11404228,-8.770648956,339.8150826,60,1,5,240,240,0.2,401.09,999,999,86,260
25.5184,403.7445068,-21.11605072,-9.23239994,342.5463581,60,1,5,240,240,0.2,401.13,999,999,86,261
25.6196,403.8219621,-21.07938957,-8.723007202,348.5865211,60,1,5,240,240,0.2,401.23,999,999,85,260
25.6705,403.9015403,-21.10675049,-8.202506065,352.2076607,60,1,5,240,240,0.2,401.29,999,999,84,260
25.7768,403.9783876,-20.466259,-7.791992664,358.2253647,60,1,5,240,240,0.2,401.39,999,999,84,260
25.8297,404.0587111,-19.9114399,-6.631673813,0.979642868,60,1,5,240,240,0.2,401.46,999,999,84,260
25.9325,404.1385884,-19.23845291,-5.818142414,7.358622551,60,1,5,240,240,0.2,401.56,999,999,84,259
25.983,404.2244914,-18.82583618,-4.596439838,11.28554821,60,1,5,240,240,0.2,401.59,999,999,85,259
26.0843,404.3023093,-18.20534706,-2.979475021,16.31363869,60,1,5,240,240,0.2,401.69,999,999,86,259
26.1857,404.3787067,-17.83154869,-2.225853443,22.30454922,60,1,5,240,240,0.2,401.79,999,999,86,260
26.2366,404.4646797,-17.61544228,-0.579808593,26.83383465,60,1,5,240,240,0.2,401.86,999,999,87,259
26.338,404.5391867,-17.40961266,0.843063354,31.80819511,60,1,5,240,240,0.2,401.96,999,999,88,259
26.3927,404.6222594,-16.77753448,2.803527832,34.41226959,60,1,5,240,240,0.2,401.99,999,999,89,259
26.4963,404.6985703,-16.4200592,4.142715454,40.58848858,60,1,5,240,240,0.2,402.13,999,999,89,259
26.5477,404.7832475,-16.05050659,5.418106079,44.03298855,60,1,5,240,240,0.2,402.16,999,999,90,259
26.6493,404.8643985,-15.58530998,6.937179565,50.39800644,60,1,5,240,240,0.2,402.26,999,999,91,259
26.7509,404.9391296,-15.59530449,8.05090332,56.5212965,60,1,5,240,240,0.2,402.36,999,999,92,259
26.8018,405.0203395,-15.41546917,9.082107544,59.33554173,60,1,5,240,240,0.2,402.43,999,999,92,259
26.8526,405.0996416,-15.17053127,11.07975769,63.67484093,60,1,5,240,240,0.2,402.46,999,999,92,259
26.9545,405.1835237,-14.41485882,12.05351257,69.4258976,60,1,5,240,240,0.2,402.56,999,999,92,259
27.0583,405.2590027,-13.31168842,12.88188171,74.45709229,60,1,5,240,240,0.2,402.66,999,999,92,258
27.1097,405.339221,-12.93530941,14.1328125,77.81032562,60,1,5,240,240,0.2,402.73,999,999,94,258
27.2159,405.4235282,-12.93341255,14.66140747,84.06549454,60,1,5,240,240,0.2,402.83,999,999,94,258
27.2668,405.4998364,-12.4598999,15.35525513,88.40483665,60,1,5,240,240,0.2,402.89,999,999,94,258
27.3685,405.5840526,-12.23006344,16.34918213,93.75686646,60,1,5,240,240,0.2,402.99,999,999,95,257
27.4702,405.6598127,-11.34849548,17.09594727,99.64950085,60,1,5,240,240,0.2,403.09,999,999,95,258
27.5245,405.7401307,-10.98127747,17.75872803,102.4631739,60,1,5,240,240,0.2,403.13,999,999,95,258
27.6383,405.8209291,-10.74221325,17.97674561,110.3937006,60,1,5,240,240,0.2,403.26,999,999,97,257
27.6915,405.9017112,-9.949881554,18.44612122,112.457571,60,1,5,240,240,0.2,403.29,999,999,98,257
27.7488,405.9873357,-9.81301403,18.69682312,115.979104,60,1,5,240,240,0.2,403.36,999,999,98,257
27.8578,406.0643823,-9.42636013,19.06088257,122.2773457,60,1,5,240,240,0.2,403.46,999,999,98,257
27.9145,406.1400325,-9.533786774,19.03149414,127.175374,60,1,5,240,240,0.2,403.53,999,999,98,257
27.9704,406.2228506,-9.467768669,19.31561279,130.3776884,60,1,5,240,240,0.2,403.59,999,999,98,257
28.0826,406.3006623,-9.08050251,19.17636108,136.1550236,60,1,5,240,240,0.2,403.69,999,999,99,257
28.14,406.388454,-9.060042381,20.2509613,140.4050875,60,1,5,240,240,0.2,403.76,999,999,100,257
28.2467,406.4652832,-9.042998314,20.16583252,146.0920429,60,1,5,240,240,0.2,403.86,999,999,101,257
28.3481,406.539788,-8.994690895,20.28166199,152.7473974,60,1,5,240,240,0.2,403.96,999,999,101,256
28.399,406.6265712,-8.927475929,20.38990784,155.4702187,60,1,5,240,240,0.2,404.03,999,999,102,256
28.5007,406.6998892,-8.765855789,20.84681702,160.6715441,60,1,5,240,240,0.2,404.13,999,999,102,256
28.5516,406.7850888,-8.608343124,20.7280426,164.2631435,60,1,5,240,240,0.2,404.16,999,999,102,256
28.6533,406.8604326,-8.24808979,21.24456787,171.237359,60,1,5,240,240,0.2,404.26,999,999,102,255
28.7086,406.9401131,-7.853546143,21.19558716,173.863821,60,1,5,240,240,0.2,404.33,999,999,102,255
28.8143,407.0214293,-7.46582222,21.5194397,181.6151619,60,1,5,240,240,0.2,404.43,999,999,102,255
28.8651,407.1006913,-7.850877762,21.59317017,184.0369463,60,1,5,240,240,0.2,404.49,999,999,103,255
28.9666,407.188864,-7.727917671,21.82398987,189.4470978,60,1,5,240,240,0.2,404.59,999,999,104,255
29.0681,407.2605381,-7.605920315,21.82484436,195.6116867,60,1,5,240,240,0.2,404.69,999,999,105,254
29.1189,407.3404534,-7.46326685,22.1612854,198.063755,60,1,5,240,240,0.2,404.73,999,999,104,254
29.2241,407.4212735,-7.603764057,22.09408569,205.3969574,60,1,5,240,240,0.2,404.83,999,999,105,253
29.281,407.5010791,-7.555212498,21.9228363,209.048295,60,1,5,240,240,0.2,404.89,999,999,105,252
29.3958,407.5828824,-7.531918526,22.22431946,214.4351864,60,1,5,240,240,0.2,405.02,999,999,106,253
29.4532,407.6637976,-7.477082729,22.22431946,219.0201902,60,1,5,240,240,0.2,405.06,999,999,105,252
29.5111,407.7406347,-7.323951721,21.9228363,222.2541475,60,1,5,240,240,0.2,405.12,999,999,105,252
29.6183,407.8214393,-7.316593647,22.07359314,229.5863485,60,1,5,240,240,0.2,405.22,999,999,106,251
29.6692,407.901248,-7.399812222,22.30941772,231.8310356,60,1,5,240,240,0.2,405.29,999,999,105,251
29.7812,407.9865458,-7.312142372,22.35787964,239.1033125,60,1,5,240,240,0.2,405.39,999,999,106,251
29.8386,408.0611615,-7.250993729,22.48057556,241.3061714,60,1,5,240,240,0.2,405.46,999,999,107,250
29.9464,408.1409702,-7.471820831,22.07359314,249.0290737,60,1,5,240,240,0.2,405.56,999,999,107,249
29.9973,408.2248092,-7.269379616,22.35441589,251.6037512,60,1,5,240,240,0.2,405.62,999,999,107,250
30.0989,408.3011191,-7.195996284,22.47453308,257.4346876,60,1,5,240,240,0.2,405.73,999,999,108,249
30.1498,408.3873239,-7.181491375,22.5941925,260.0382328,60,1,5,240,240,0.2,405.76,999,999,107,249
30.2516,408.4656644,-7.827364922,22.51177979,267.1920776,60,1,5,240,240,0.2,405.86,999,999,108,249
30.3024,408.5414391,-7.47840023,22.27349854,269.6441174,60,1,5,240,240,0.2,405.93,999,999,108,249
30.4142,408.6317477,-7.780684471,22.35441589,275.780797,60,1,5,240,240,0.2,406.02,999,999,108,248
30.4708,408.7010746,-7.459896088,22.63215637,279.2224073,60,1,5,240,240,0.2,406.09,999,999,108,248
30.5741,408.7861609,-7.26525259,22.4828186,285.703826,60,1,5,240,240,0.2,406.19,999,999,108,247
30.6246,408.8611729,-7.185705662,22.45324707,289.3069124,60,1,5,240,240,0.2,406.22,999,999,108,247
30.731,408.9501033,-7.455185413,22.44528198,295.4207468,60,1,5,240,240,0.2,406.36,999,999,108,247
30.8327,409.0213768,-7.323551178,22.59465027,301.549859,60,1,5,240,240,0.2,406.46,999,999,108,247
30.8836,409.1026347,-7.38041687,22.42536926,305.2616501,60,1,5,240,240,0.2,406.49,999,999,108,246
30.9852,409.1874399,-7.4252038,22.58886719,311.4511156,60,1,5,240,240,0.2,406.59,999,999,108,246
31.0401,409.2616663,-7.410422802,22.64575195,313.6357641,60,1,5,240,240,0.2,406.66,999,999,108,246
31.1468,409.341481,-7.422783852,22.45875549,321.1477661,60,1,5,240,240,0.2,406.76,999,999,107,245
31.1977,409.4257858,-7.431272984,22.69119263,323.7222433,60,1,5,240,240,0.2,406.82,999,999,108,246
31.2994,409.5020401,-6.961862564,22.55525208,329.615407,60,1,5,240,240,0.2,406.93,999,999,108,245
31.3503,409.5863507,-7.307289124,22.6431427,333.4160757,60,1,5,240,240,0.2,406.96,999,999,107,245
31.452,409.6655679,-7.103530407,22.64404297,339.1264486,60,1,5,240,240,0.2,407.06,999,999,107,245
31.5029,409.7423975,-7.231880665,22.41221619,341.7613649,60,1,5,240,240,0.2,407.12,999,999,107,245
31.613,409.8286989,-7.120301247,22.19406128,347.8970718,60,1,5,240,240,0.2,407.22,999,999,107,244
31.6699,409.9019074,-7.326955795,22.34503174,352.2895288,60,1,5,240,240,0.2,407.29,999,999,107,244
31.7791,409.9862146,-7.346134663,22.40898132,358.1857252,60,1,5,240,240,0.2,407.39,999,999,106,244
31.8813,410.062484,-7.349755287,22.69851685,5.336380005,60,1,5,240,240,0.2,407.49,999,999,106,243
31.9322,410.1507518,-7.246881008,22.64581299,7.639102936,60,1,5,240,240,0.2,407.56,999,999,106,243
31.9831,410.2230742,-7.373754501,22.6431427,10.12317181,60,1,5,240,240,0.2,407.59,999,999,106,243
32.0848,410.3044133,-7.292800426,22.60195923,17.2178793,60,1,5,240,240,0.2,407.69,999,999,106,243
32.1886,410.3862181,-7.167902946,22.94439697,22.99455643,60,1,5,240,240,0.2,407.79,999,999,105,243
32.245,410.4625514,-7.304730892,22.63749695,27.06526279,60,1,5,240,240,0.2,407.86,999,999,106,243
32.3013,410.5423648,-7.07207489,22.56376648,30.1185751,60,1,5,240,240,0.2,407.93,999,999,106,243
32.411,410.6286147,-7.100518227,22.79605103,35.95182896,60,1,5,240,240,0.2,408.02,999,999,105,243
32.5124,410.70293,-7.264862537,22.7011261,42.12500095,60,1,5,240,240,0.2,408.12,999,999,105,242
32.5634,410.7915049,-7.526024818,22.730896,45.00712395,60,1,5,240,240,0.2,408.19,999,999,106,242
32.6143,410.8623371,-7.111074924,22.54090881,48.95782471,60,1,5,240,240,0.2,408.22,999,999,105,242
32.7669,410.9515843,-7.402052879,22.90560913,57.51498699,60,1,5,240,240,0.2,408.39,999,999,105,242
32.8223,411.0229104,-7.177107334,22.99636841,61.10655785,60,1,5,240,240,0.2,408.42,999,999,105,242
32.8732,411.1032221,-8.142868042,22.34817505,63.53054523,60,1,5,240,240,0.2,408.49,999,999,105,242
32.9777,411.1842411,-17.38180542,-0.017255401,70.06733894,60,1,5,240,240,0.2,408.59,999,999,104,241
33.0286,411.2626259,-20.81307411,-7.986822605,73.45393181,60,1,5,240,240,0.2,408.66,999,999,104,241
33.1301,411.3486331,-21.62986374,-8.978536606,79.63145256,60,1,5,240,240,0.2,408.76,999,999,104,241
33.2318,411.4229448,-21.5097065,-8.148568153,85.58835983,60,1,5,240,240,0.2,408.86,999,999,104,241
33.2824,411.5029562,-21.6140728,-7.543118954,89.46022511,60,1,5,240,240,0.2,408.89,999,999,103,240
33.3881,411.5857265,-21.10446739,-6.618395805,94.90523815,60,1,5,240,240,0.2,408.99,999,999,103,240
33.4445,411.6630642,-20.39728165,-6.4435606,97.48021603,60,1,5,240,240,0.2,409.06,999,999,103,240
33.5009,411.7468669,-19.7555294,-4.957816601,101.6107035,60,1,5,240,240,0.2,409.12,999,999,103,240
33.6026,411.8291116,-19.21613693,-3.903961182,107.5627613,60,1,5,240,240,0.2,409.22,999,999,104,240
33.7078,411.9034281,-18.87042618,-2.548885345,113.6984825,60,1,5,240,240,0.2,409.32,999,999,104,240
33.7612,411.9877367,-18.51425171,-1.415293097,117.2598553,60,1,5,240,240,0.2,409.39,999,999,103,240
33.8633,412.0635567,-18.42069626,0.183609009,123.5091162,60,1,5,240,240,0.2,409.49,999,999,104,240
33.9142,412.1467805,-18.03268433,2.392822266,126.1441755,60,1,5,240,240,0.2,409.52,999,999,104,240
34.016,412.2236001,-17.79556084,4.195892334,132.2201872,60,1,5,240,240,0.2,409.62,999,999,105,239
34.0669,412.3034089,-17.89402771,5.54510498,136.8584776,60,1,5,240,240,0.2,409.69,999,999,106,240
34.1687,412.3857605,-17.34331894,7.241394043,141.7994356,60,1,5,240,240,0.2,409.79,999,999,106,239
34.2786,412.4635129,-16.4950943,8.362884521,147.7515936,60,1,5,240,240,0.2,409.89,999,999,106,239
34.3344,412.5475278,-16.28897476,10.11836243,153.0015278,60,1,5,240,240,0.2,409.96,999,999,106,238
34.3888,412.6238339,-16.06163597,10.64212036,155.2461004,60,1,5,240,240,0.2,410.02,999,999,107,238
34.4955,412.7040634,-15.68162155,11.52508545,161.196928,60,1,5,240,240,0.2,410.12,999,999,108,238
34.5469,412.7843847,-15.50493622,12.77790833,165.4775476,60,1,5,240,240,0.2,410.16,999,999,108,237
34.6486,412.8676987,-15.46129799,13.81413269,170.1173401,60,1,5,240,240,0.2,410.26,999,999,109,237
34.7502,412.9464688,-15.37588978,14.55749512,176.8425035,60,1,5,240,240,0.2,410.36,999,999,110,237
34.8071,413.027173,-15.22339344,14.85733032,179.4464493,60,1,5,240,240,0.2,410.42,999,999,110,236
34.9204,413.1039903,-15.06177521,15.14285278,186.9898224,60,1,5,240,240,0.2,410.52,999,999,111,236
34.9787,413.1883094,-14.93622875,15.18864441,190.0121784,60,1,5,240,240,0.2,410.59,999,999,111,236
35.0351,413.263658,-14.7959156,15.64556885,194.0544319,60,1,5,240,240,0.2,410.66,999,999,110,236
35.1444,413.3464656,-14.56040764,16.34312439,199.8315382,60,1,5,240,240,0.2,410.76,999,999,110,236
35.1952,413.4242871,-14.29177094,16.73338318,203.2133961,60,1,5,240,240,0.2,410.82,999,999,111,236
35.297,413.504606,-13.62025738,17.19343567,209.5886421,60,1,5,240,240,0.2,410.92,999,999,111,235
35.3988,413.5844188,-13.10289669,17.95578003,215.4850817,60,1,5,240,240,0.2,411.02,158,104,113,236
35.4496,413.6717248,-13.07750225,18.26242065,218.1195545,60,1,5,240,240,0.2,411.06,157,102,112,235
35.5005,413.7455523,-12.69405937,18.73390198,221.7710924,60,1,5,240,240,0.2,411.12,157,98,113,235
35.6103,413.8288634,-12.98634815,18.94320679,228.2089663,60,1,5,240,240,0.2,411.22,155,92,113,234
35.7121,413.9042244,-12.78156853,18.57255554,234.0752506,60,1,5,240,240,0.2,411.32,153,87,114,235
35.763,413.9900277,-12.2998457,18.66461182,237.2177267,60,1,5,240,240,0.2,411.39,150,82,114,234
35.8138,414.0648007,-12.22623444,18.77957153,241.0458755,60,1,5,240,240,0.2,411.42,151,82,115,234
35.9154,414.149909,-12.07261372,19.15318298,246.8704891,60,1,5,240,240,0.2,411.52,150,78,114,234
36.0196,414.2247288,-12.24783897,18.86524963,253.0057383,60,1,5,240,240,0.2,411.65,148,85,115,233
36.0755,414.304533,-12.01381111,19.15713501,256.8061352,60,1,5,240,240,0.2,411.69,148,74,115,233
36.1816,414.3893287,-11.84811211,19.25630188,262.1930265,60,1,5,240,240,0.2,411.79,145,76,116,233
36.2324,414.4649103,-11.67525673,19.52616882,265.4114342,60,1,5,240,240,0.2,411.85,144,79,116,232
36.334,414.5520973,-11.08341885,20.0622406,271.6001844,60,1,5,240,240,0.2,411.95,142,79,116,232
36.3869,414.6253581,-11.26797867,19.88832092,274.9184132,60,1,5,240,240,0.2,411.99,141,79,116,232
36.4921,414.7061939,-10.4407196,20.38641357,281.0854912,60,1,5,240,240,0.2,412.12,139,77,117,232
36.5495,414.7860262,-10.008605,20.29803467,285.0374079,60,1,5,240,240,0.2,412.15,141,78,117,232
36.6583,414.8703408,-10.05805206,20.86924744,290.9340191,60,1,5,240,240,0.2,412.29,137,79,116,232
36.7097,414.9501817,-10.00030041,20.2744751,293.9280224,60,1,5,240,240,0.2,412.32,138,78,117,231
36.8115,415.030545,-10.17169666,20.42449951,300.0382805,60,1,5,240,240,0.2,412.42,138,81,116,230
36.8623,415.1053696,-10.04140949,21.30406189,303.2405949,60,1,5,240,240,0.2,412.49,140,86,116,231
36.9638,415.1883252,-9.732282639,21.19282532,309.4746351,60,1,5,240,240,0.2,412.59,138,74,115,230
37.0655,415.2651558,-9.717831612,21.10627747,316.0298252,60,1,5,240,240,0.2,412.69,135,77,115,229
37.1164,415.345418,-9.542123795,21.11178589,318.8403225,60,1,5,240,240,0.2,412.72,136,77,116,230
37.2201,415.4252238,-9.542663574,21.0519104,324.8569393,60,1,5,240,240,0.2,412.82,133,78,115,230
37.276,415.5050497,-9.769218445,21.37384033,329.6750307,60,1,5,240,240,0.2,412.89,131,77,115,230
37.3778,415.585887,-9.538423538,21.19342041,334.0463734,60,1,5,240,240,0.2,412.99,132,77,116,229
37.4795,415.6651828,-9.64226532,21.10655212,340.1512527,60,1,5,240,240,0.2,413.09,131,77,115,228
37.5304,415.7524922,-9.629250526,21.19577026,343.2647753,60,1,5,240,240,0.2,413.15,130,77,115,227
37.5812,415.8257585,-9.191833496,21.13995361,345.9252977,60,1,5,240,240,0.2,413.19,129,77,115,228
37.6857,415.9050746,-9.621990204,21.5249939,352.4795723,60,1,5,240,240,0.2,413.32,133,84,115,227
37.7421,415.9855907,-9.198403358,21.3964386,355.7546139,60,1,5,240,240,0.2,413.35,132,78,115,227
37.8442,416.0652814,-9.021267891,21.24150085,2.450966835,60,1,5,240,240,0.2,413.45,128,77,114,227
37.9457,416.1501141,-8.692615509,21.42095947,7.854351997,60,1,5,240,240,0.2,413.55,127,74,114,227
37.9966,416.2256622,-8.881017685,21.37518311,11.35580063,60,1,5,240,240,0.2,413.62,125,77,114,225
38.0983,416.3098602,-9.009066582,21.77520752,17.66442776,60,1,5,240,240,0.2,413.72,119,77,113,226
38.21,416.3866384,-8.991847038,21.66696167,23.61827374,60,1,5,240,240,0.2,413.82,126,77,113,224
38.2673,416.4689529,-8.948070526,21.87559509,27.86810875,60,1,5,240,240,0.2,413.89,124,89,113,225
38.3242,416.5567527,-8.991847038,21.53872681,29.99373436,60,1,5,240,240,0.2,413.95,118,75,113,225
38.4265,416.6260858,-8.961299896,21.68283081,37.59721756,60,1,5,240,240,0.2,414.05,117,72,114,225
38.4774,416.706419,-9.131474495,21.67936707,41.09890938,60,1,5,240,240,0.2,414.09,113,75,114,224
38.5794,416.7865391,-9.029935837,21.78125,46.74389362,60,1,5,240,240,0.2,414.19,122,80,114,224
38.6303,416.8662972,-9.026201248,21.68699646,49.43484306,60,1,5,240,240,0.2,414.26,119,77,114,225
38.736,416.9480565,-9.030385017,21.93400574,55.297966,60,1,5,240,240,0.2,414.35,112,76,113,223
38.7866,417.0261135,-9.039673805,22.22875977,59.02374744,60,1,5,240,240,0.2,414.39,109,76,114,223
38.9009,417.106441,-9.218617439,22.01673889,66.86636925,60,1,5,240,240,0.2,414.52,109,77,113,222
38.9583,417.1868312,-8.739378929,21.80691528,69.08575058,60,1,5,240,240,0.2,414.59,102,76,113,222
39.0604,417.2666421,-8.76183033,21.90496826,69.08575058,60,0,5,240,240,0.2,414.69,112,75,113,222
39.1113,417.3498232,-8.385365486,22.19786072,71.62982941,60,1,5,240,240,0.2,414.72,119,91,113,222
39.213,417.4305463,-8.501864433,22.43711853,75.16187668,60,0,5,240,240,0.2,414.82,106,79,113,222
39.3187,417.5103295,-8.624412537,21.84092712,75.16187668,60,0,5,240,240,0.2,414.92,99,77,114,222
39.3696,417.5916481,-8.664385796,21.68756104,75.16187668,60,0,5,240,240,0.2,414.99,95,76,113,222
39.4753,417.6664212,-8.754021645,21.54205322,75.16187668,60,0,5,240,240,0.2,415.09,97,76,113,221
39.5262,417.7497408,-8.773714066,21.18836975,75.16187668,60,0,5,240,240,0.2,415.15,99,77,113,220
39.6276,417.8270497,-9.011154175,20.71977234,75.16187668,60,0,5,240,240,0.2,415.25,104,77,112,221
39.6781,417.9115944,-8.974946022,20.38890076,75.16187668,60,0,5,240,240,0.2,415.29,105,78,112,220
39.7798,417.986939,-9.33945179,20.04145813,75.16187668,60,0,5,240,240,0.2,415.39,106,76,111,221
39.8307,418.0667157,-9.323316574,19.74658203,75.16187668,60,0,5,240,240,0.2,415.45,103,75,111,221
39.9454,418.1490378,-9.964650154,19.56291199,75.16187668,60,0,5,240,240,0.2,415.55,106,76,111,220
40.0023,418.2273443,-10.08124733,19.46716309,75.16187668,60,0,5,240,240,0.2,415.62,108,79,111,220
40.1105,418.3101382,-10.1782217,18.98085022,78.7530756,60,0,5,240,240,0.2,415.72,102,76,111,220
40.1614,418.3884616,-10.52972794,18.82518005,78.7530756,60,0,5,240,240,0.2,415.79,109,76,111,220
